bug_id,bug_fix_time,long_lived,y_hat
BIRT-192062,7,N,Y
BIRT-195216,0,N,N
BIRT-195871,0,N,N
BIRT-196098,8,N,Y
BIRT-199003,8,N,N
BIRT-199627,2,N,Y
BIRT-200477,1,N,Y
BIRT-202963,3,N,Y
BIRT-203196,1,N,Y
BIRT-205327,79,N,Y
BIRT-206413,4,N,N
BIRT-208365,5,N,Y
BIRT-208727,15,N,N
BIRT-212499,1,N,N
BIRT-213897,1,N,N
BIRT-215928,33,N,Y
BIRT-216381,27,N,Y
BIRT-216390,53,N,N
BIRT-216733,3,N,N
BIRT-219293,9,N,N
BIRT-219738,11,N,Y
BIRT-220501,0,N,N
BIRT-223598,1,N,N
BIRT-229747,35,N,N
BIRT-232328,11,N,Y
BIRT-232640,16,N,Y
BIRT-232875,4,N,N
BIRT-233755,24,N,Y
BIRT-235088,0,N,Y
BIRT-236564,20,N,Y
BIRT-238723,0,N,N
BIRT-239751,16,N,Y
BIRT-244114,8,N,N
BIRT-244389,8,N,Y
BIRT-256642,12,N,N
BIRT-258787,2,N,Y
BIRT-260810,3,N,N
BIRT-261441,0,N,N
BIRT-263162,4,N,N
BIRT-265660,13,N,N
BIRT-268919,0,N,Y
BIRT-269139,12,N,Y
BIRT-271725,0,N,N
BIRT-275256,0,N,N
BIRT-280712,0,N,N
BIRT-281045,2,N,N
BIRT-281305,3,N,N
BIRT-287635,1,N,N
BIRT-288607,17,N,N
BIRT-293197,271,N,N
BIRT-293631,1,N,N
BIRT-305954,4,N,N
BIRT-306659,1,N,Y
BIRT-308625,3,N,Y
BIRT-326271,1172,Y,Y
BIRT-332084,170,N,Y
BIRT-339960,73,N,N
BIRT-341071,0,N,N
BIRT-344308,11,N,Y
BIRT-380674,257,N,N
BIRT-456847,0,N,N
BIRT-83104,7,N,N
BIRT-87441,63,N,Y
BPEL-376349,0,N,Y
BPMN2MODELER-396517,29,N,Y
BPMN2MODELER-411352,18,N,Y
BPMN2MODELER-418030,8,N,Y
BPMN2MODELER-418598,76,N,Y
BPMN2MODELER-419496,51,N,Y
BPMN2MODELER-439149,9,N,Y
BPMN2MODELER-466637,2,N,N
BUILDSHIP-486537,13,N,N
CBI-296785,583,Y,Y
CBI-351559,1,N,N
CBI-396855,21,N,N
CBI-416258,38,N,N
CBI-465591,24,N,N
CBI-487476,0,N,N
CDT-144140,82,N,N
CDT-144758,65,N,Y
CDT-148415,83,N,N
CDT-149563,17,N,N
CDT-155878,295,N,N
CDT-163650,931,Y,N
CDT-165540,140,N,Y
CDT-166461,0,N,Y
CDT-169777,157,N,Y
CDT-175283,3,N,Y
CDT-179169,3,N,N
CDT-182946,527,Y,Y
CDT-184449,13,N,N
CDT-191091,0,N,N
CDT-211923,8,N,N
CDT-215081,118,N,N
CDT-218124,5,N,Y
CDT-220989,5,N,N
CDT-222026,0,N,Y
CDT-231381,17,N,Y
CDT-238143,0,N,Y
CDT-239464,5,N,Y
CDT-250037,460,Y,Y
CDT-253548,44,N,N
CDT-259765,7,N,Y
CDT-268314,0,N,Y
CDT-270813,0,N,N
CDT-272950,17,N,N
CDT-277001,0,N,N
CDT-281783,4,N,Y
CDT-285583,185,N,N
CDT-287181,41,N,Y
CDT-291905,20,N,N
CDT-295899,1,N,N
CDT-297269,42,N,N
CDT-299421,1,N,N
CDT-302916,42,N,N
CDT-303095,2,N,Y
CDT-312229,0,N,Y
CDT-312515,8,N,Y
CDT-314303,0,N,Y
CDT-320723,57,N,N
CDT-322051,1,N,N
CDT-326725,0,N,Y
CDT-335235,114,N,Y
CDT-347335,15,N,Y
CDT-351671,1,N,Y
CDT-353735,27,N,Y
CDT-367403,0,N,Y
CDT-368160,72,N,Y
CDT-372009,14,N,N
CDT-388562,0,N,Y
CDT-392932,9,N,Y
CDT-398332,0,N,Y
CDT-399829,18,N,Y
CDT-409882,430,Y,N
CDT-416658,265,N,Y
CDT-431622,0,N,Y
CDT-436909,2,N,N
CDT-44892,5,N,N
CDT-475581,536,Y,Y
CDT-478002,362,N,Y
CDT-488506,0,N,N
CDT-509320,19,N,N
CDT-516338,42,N,N
CDT-520245,1,N,N
CDT-58481,1,N,Y
CDT-63971,9,N,N
CDT-65551,22,N,N
CDT-65564,0,N,Y
CDT-67009,142,N,Y
CDT-70450,27,N,N
CDT-70937,129,N,Y
CDT-76841,1272,Y,Y
CDT-78678,3,N,Y
CDT-78889,1290,Y,Y
CDT-86495,1713,Y,N
CDT-92735,57,N,Y
CDT-93384,32,N,N
CDT-94770,61,N,N
CDT-99426,11,N,Y
CFT-506595,2,N,Y
COMMUNITY-115076,0,N,N
COMMUNITY-116125,1,N,Y
COMMUNITY-119541,1,N,N
COMMUNITY-123691,1,N,Y
COMMUNITY-130219,1,N,N
COMMUNITY-131083,0,N,Y
COMMUNITY-153790,0,N,N
COMMUNITY-173516,0,N,Y
COMMUNITY-177275,201,N,N
COMMUNITY-185013,0,N,Y
COMMUNITY-187082,3,N,Y
COMMUNITY-196221,510,Y,Y
COMMUNITY-197979,11,N,Y
COMMUNITY-206984,75,N,N
COMMUNITY-212619,0,N,Y
COMMUNITY-215327,0,N,N
COMMUNITY-221664,609,Y,N
COMMUNITY-225767,2,N,N
COMMUNITY-226480,48,N,Y
COMMUNITY-228753,1,N,N
COMMUNITY-238215,0,N,N
COMMUNITY-257135,0,N,Y
COMMUNITY-258847,0,N,Y
COMMUNITY-259610,97,N,N
COMMUNITY-261365,937,Y,Y
COMMUNITY-262127,46,N,Y
COMMUNITY-265156,1,N,Y
COMMUNITY-266326,4,N,Y
COMMUNITY-266617,1,N,N
COMMUNITY-271842,4,N,N
COMMUNITY-275753,35,N,N
COMMUNITY-291199,591,Y,Y
COMMUNITY-291530,13,N,N
COMMUNITY-297810,0,N,Y
COMMUNITY-302076,2,N,N
COMMUNITY-310201,1,N,N
COMMUNITY-315410,0,N,N
COMMUNITY-317440,19,N,N
COMMUNITY-319868,6,N,N
COMMUNITY-322451,12,N,Y
COMMUNITY-327996,1,N,N
COMMUNITY-335025,0,N,N
COMMUNITY-339749,0,N,N
COMMUNITY-346797,33,N,N
COMMUNITY-348097,7,N,Y
COMMUNITY-349866,1,N,Y
COMMUNITY-351049,1,N,Y
COMMUNITY-351772,1,N,N
COMMUNITY-364179,13,N,N
COMMUNITY-370476,13,N,N
COMMUNITY-372704,2,N,N
COMMUNITY-376732,5,N,N
COMMUNITY-381784,2,N,Y
COMMUNITY-386962,1,N,Y
COMMUNITY-387700,0,N,Y
COMMUNITY-396183,49,N,Y
COMMUNITY-398672,16,N,N
COMMUNITY-408840,25,N,N
COMMUNITY-409964,1,N,N
COMMUNITY-412184,0,N,Y
COMMUNITY-416407,0,N,Y
COMMUNITY-419960,2,N,N
COMMUNITY-422498,2,N,Y
COMMUNITY-424440,1,N,N
COMMUNITY-425699,8,N,N
COMMUNITY-429177,338,N,Y
COMMUNITY-431165,0,N,N
COMMUNITY-435093,26,N,N
COMMUNITY-435787,16,N,N
COMMUNITY-438016,0,N,N
COMMUNITY-441197,0,N,Y
COMMUNITY-441628,49,N,N
COMMUNITY-442857,938,Y,Y
COMMUNITY-447685,4,N,Y
COMMUNITY-448538,6,N,N
COMMUNITY-456669,1323,Y,Y
COMMUNITY-467756,1,N,Y
COMMUNITY-469053,9,N,N
COMMUNITY-471851,1,N,Y
COMMUNITY-475423,0,N,Y
COMMUNITY-477095,0,N,N
COMMUNITY-479653,16,N,Y
COMMUNITY-483974,1,N,N
COMMUNITY-484380,49,N,Y
COMMUNITY-486916,1,N,Y
COMMUNITY-487960,2,N,Y
COMMUNITY-490541,225,N,Y
COMMUNITY-492159,19,N,Y
COMMUNITY-494709,17,N,Y
COMMUNITY-494773,19,N,N
COMMUNITY-496829,961,Y,N
COMMUNITY-497085,6,N,N
COMMUNITY-499612,0,N,Y
COMMUNITY-500771,3,N,Y
COMMUNITY-501231,0,N,Y
COMMUNITY-502057,41,N,N
COMMUNITY-508205,12,N,N
COMMUNITY-510571,15,N,N
COMMUNITY-511980,725,Y,N
COMMUNITY-517636,6,N,N
COMMUNITY-517756,633,Y,Y
COMMUNITY-517771,18,N,N
COMMUNITY-519102,2,N,Y
COMMUNITY-520734,0,N,Y
COMMUNITY-526460,7,N,N
COMMUNITY-527627,14,N,N
COMMUNITY-527798,0,N,N
COMMUNITY-528801,1,N,N
COMMUNITY-529093,152,N,N
COMMUNITY-529724,7,N,N
DALI_JPA_TOOLS-147430,0,N,N
DALI_JPA_TOOLS-148864,0,N,N
DALI_JPA_TOOLS-180549,38,N,Y
DALI_JPA_TOOLS-239788,14,N,N
DALI_JPA_TOOLS-245244,7,N,Y
DALI_JPA_TOOLS-257989,1,N,Y
DALI_JPA_TOOLS-266300,53,N,Y
DALI_JPA_TOOLS-273481,7,N,Y
DALI_JPA_TOOLS-285604,3,N,Y
DALI_JPA_TOOLS-313220,717,Y,Y
DALI_JPA_TOOLS-322372,1,N,Y
DALI_JPA_TOOLS-374954,42,N,Y
DALI_JPA_TOOLS-386414,71,N,N
DALI_JPA_TOOLS-392601,92,N,Y
DALI_JPA_TOOLS-394418,1,N,Y
DALI_JPA_TOOLS-437635,212,N,N
DATA_TOOLS-136825,67,N,N
DATA_TOOLS-140275,22,N,N
DATA_TOOLS-162116,0,N,Y
DATA_TOOLS-168974,439,Y,N
DATA_TOOLS-193124,10,N,N
DATA_TOOLS-203658,190,N,N
DATA_TOOLS-210968,6,N,N
DATA_TOOLS-217690,301,N,N
DATA_TOOLS-218720,8,N,N
DATA_TOOLS-228963,0,N,Y
DATA_TOOLS-237037,216,N,Y
DATA_TOOLS-240742,46,N,N
DATA_TOOLS-263929,12,N,Y
DATA_TOOLS-264135,540,Y,Y
DATA_TOOLS-312360,2,N,N
DATA_TOOLS-382327,9,N,Y
DIRIGIBLE-472271,0,N,Y
DIRIGIBLE-485954,307,N,Y
DIRIGIBLE-490458,17,N,Y
DIRIGIBLE-509725,0,N,Y
DLTK-190420,7,N,N
DLTK-190641,48,N,N
DLTK-239078,0,N,N
DLTK-487579,0,N,Y
DLTK-489080,32,N,N
DRUPAL-469511,17,N,Y
E4-257751,3,N,N
E4-263081,18,N,N
E4-263730,0,N,Y
E4-264883,0,N,Y
E4-291743,13,N,N
E4-301717,5,N,Y
E4-305792,0,N,Y
E4-316019,0,N,Y
E4-316600,0,N,N
E4-316797,0,N,N
E4-318059,873,Y,Y
E4-319286,6,N,N
E4-328709,0,N,N
E4-331123,0,N,N
E4-331148,4,N,Y
E4-393389,0,N,Y
E4-394247,5,N,N
E4-422311,4,N,Y
E4-422324,0,N,Y
E4-428156,0,N,N
E4-457323,69,N,Y
E4-518594,7,N,N
E4-519197,162,N,N
EASE-462963,1,N,N
EASE-512140,18,N,N
EASE-526888,0,N,Y
EASE-527949,81,N,N
ECF-175312,0,N,N
ECF-190920,0,N,Y
ECF-193395,1,N,Y
ECF-236033,0,N,N
ECF-257999,0,N,N
ECF-310643,22,N,Y
ECF-327147,0,N,Y
ECF-339006,0,N,N
ECF-495675,0,N,N
ECLIPSELINK-218386,0,N,Y
ECLIPSELINK-218555,49,N,N
ECLIPSELINK-221530,0,N,Y
ECLIPSELINK-222699,6,N,Y
ECLIPSELINK-239634,167,N,Y
ECLIPSELINK-240061,591,Y,Y
ECLIPSELINK-260554,7,N,Y
ECLIPSELINK-261076,483,Y,Y
ECLIPSELINK-261674,477,Y,Y
ECLIPSELINK-271312,1,N,Y
ECLIPSELINK-282928,337,N,N
ECLIPSELINK-284414,0,N,Y
ECLIPSELINK-287581,1063,Y,N
ECLIPSELINK-292582,116,N,Y
ECLIPSELINK-292954,413,Y,N
ECLIPSELINK-294742,0,N,N
ECLIPSELINK-295875,197,N,Y
ECLIPSELINK-296078,261,N,N
ECLIPSELINK-296608,2,N,Y
ECLIPSELINK-303472,108,N,N
ECLIPSELINK-309142,118,N,N
ECLIPSELINK-325170,1,N,Y
ECLIPSELINK-326991,7,N,N
ECLIPSELINK-331712,1,N,Y
ECLIPSELINK-336192,6,N,Y
ECLIPSELINK-340084,17,N,Y
ECLIPSELINK-342852,0,N,Y
ECLIPSELINK-348815,35,N,N
ECLIPSELINK-352017,34,N,Y
ECLIPSELINK-353908,0,N,Y
ECLIPSELINK-366458,142,N,N
ECLIPSELINK-371102,0,N,N
ECLIPSELINK-374377,27,N,Y
ECLIPSELINK-379028,7,N,Y
ECLIPSELINK-384724,1,N,Y
ECLIPSELINK-385652,19,N,Y
ECLIPSELINK-402385,7,N,Y
ECLIPSELINK-407928,64,N,Y
ECLIPSELINK-417431,0,N,Y
ECLIPSELINK-471743,165,N,N
ECLIPSELINK-529270,167,N,N
ECORETOOLS-213682,12,N,N
ECORETOOLS-233769,3,N,Y
ECORETOOLS-432804,50,N,N
ECP-418061,84,N,Y
ECP-424534,46,N,N
ECP-431619,88,N,N
ECP-435505,1,N,Y
ECP-436708,1,N,N
ECP-442571,2,N,N
ECP-477180,81,N,N
ECP-485209,3,N,Y
ECP-487124,85,N,Y
ECP-510853,0,N,Y
ECP-527119,374,Y,N
EDAPT-344075,15,N,Y
EDAPT-351151,0,N,Y
EEF-371803,21,N,Y
EFXCLIPSE-462421,0,N,N
EFXCLIPSE-469024,8,N,N
EFXCLIPSE-478286,0,N,N
EFXCLIPSE-488529,0,N,N
EFXCLIPSE-489802,1,N,N
EFXCLIPSE-491911,0,N,N
EFXCLIPSE-492676,0,N,Y
EGERRIT-477502,15,N,Y
EGERRIT-488133,63,N,N
EGERRIT-493413,7,N,Y
EGIT-306787,534,Y,N
EGIT-309008,3,N,Y
EGIT-314616,15,N,N
EGIT-352253,419,Y,Y
EGIT-354499,8,N,Y
EGIT-378611,589,Y,N
EGIT-387055,863,Y,Y
EGIT-420535,13,N,Y
EGIT-422716,2,N,Y
EGIT-433116,3,N,N
EGIT-440904,1,N,N
EGIT-450629,54,N,N
EGIT-455812,2,N,N
EGIT-475701,0,N,Y
EGIT-475804,0,N,Y
EGIT-484498,7,N,N
EMF_SERVICES-525427,590,Y,Y
EMF-154009,44,N,N
EMF-236325,22,N,Y
EMF-267050,11,N,Y
EMF-279862,5,N,Y
EMF-279930,7,N,N
EMF-281063,0,N,Y
EMF-297973,311,N,Y
EMF-308618,148,N,Y
EMF-347542,152,N,N
EMF-354412,0,N,Y
EMF-380624,7,N,Y
EMF-390069,0,N,N
EMF-395736,0,N,N
EMF-400887,30,N,N
EMF-427668,4,N,Y
EMF-517391,330,N,Y
EMF-520102,25,N,N
EMF.DIFFMERGE-443790,0,N,N
EMF.DIFFMERGE-501481,0,N,N
EMF.PARSLEY-493143,1,N,Y
EMF.PARSLEY-494886,0,N,N
EMFCOMPARE-270439,0,N,N
EMFCOMPARE-310984,1,N,Y
EMFCOMPARE-324548,0,N,N
EMFCOMPARE-359586,248,N,Y
EMFCOMPARE-362997,36,N,Y
EMFCOMPARE-403425,0,N,N
EMFCOMPARE-404088,13,N,N
EMFCOMPARE-443337,41,N,Y
EMFCOMPARE-461713,8,N,N
EMFCOMPARE-497371,188,N,N
EMFSTORE-368673,560,Y,Y
EMFSTORE-422060,17,N,N
EMFSTORE-428513,22,N,N
EMFT-423155,410,Y,Y
EMFT-444320,102,N,Y
EMFT.FACET-380160,0,N,N
EMFT.FACET-387008,4,N,Y
EPF-142378,7,N,N
EPF-143867,97,N,N
EPF-146438,88,N,Y
EPF-147976,81,N,Y
EPF-150464,0,N,N
EPF-150587,4,N,N
EPF-154926,2,N,N
EPF-158223,0,N,Y
EPF-161991,130,N,Y
EPF-165222,68,N,Y
EPF-166048,7,N,Y
EPF-168518,76,N,Y
EPF-170803,95,N,Y
EPF-177675,0,N,Y
EPF-184297,113,N,Y
EPF-188188,18,N,N
EPF-189468,2,N,N
EPF-270682,1,N,N
EPF-326475,50,N,Y
EPF-380102,0,N,Y
EPP-219400,219,N,N
EPP-343327,2,N,N
EPP-413941,305,N,Y
EPP-428209,20,N,N
EPP-473447,18,N,N
EPSILON-286992,7,N,Y
EPSILON-319970,0,N,N
EPSILON-371724,0,N,N
EPSILON-493445,0,N,N
EQUINOX-126311,4,N,N
EQUINOX-146633,269,N,Y
EQUINOX-157663,60,N,N
EQUINOX-168775,30,N,Y
EQUINOX-169361,2,N,N
EQUINOX-173436,33,N,Y
EQUINOX-179563,303,N,N
EQUINOX-199317,215,N,Y
EQUINOX-205270,0,N,Y
EQUINOX-207588,3,N,Y
EQUINOX-208293,0,N,Y
EQUINOX-210450,468,Y,Y
EQUINOX-210775,2,N,Y
EQUINOX-212046,0,N,Y
EQUINOX-216511,5,N,N
EQUINOX-217094,0,N,Y
EQUINOX-222129,38,N,Y
EQUINOX-223128,1,N,Y
EQUINOX-227189,0,N,N
EQUINOX-227856,2,N,N
EQUINOX-228060,9,N,Y
EQUINOX-229321,16,N,N
EQUINOX-229979,7,N,Y
EQUINOX-244776,250,N,Y
EQUINOX-255913,61,N,N
EQUINOX-268202,2,N,N
EQUINOX-272482,0,N,N
EQUINOX-274445,0,N,N
EQUINOX-275059,168,N,Y
EQUINOX-279325,195,N,N
EQUINOX-284498,3610,Y,Y
EQUINOX-300513,0,N,N
EQUINOX-302114,0,N,N
EQUINOX-304590,22,N,Y
EQUINOX-314343,34,N,Y
EQUINOX-329361,0,N,N
EQUINOX-332095,13,N,Y
EQUINOX-333661,0,N,N
EQUINOX-333726,272,N,Y
EQUINOX-337819,2,N,Y
EQUINOX-343551,19,N,Y
EQUINOX-348075,333,N,Y
EQUINOX-362307,3,N,N
EQUINOX-40415,22,N,Y
EQUINOX-404835,0,N,N
EQUINOX-428988,0,N,N
EQUINOX-430798,6,N,Y
EQUINOX-431052,1,N,Y
EQUINOX-432167,4,N,N
EQUINOX-448101,0,N,Y
EQUINOX-452486,722,Y,N
EQUINOX-457718,0,N,Y
EQUINOX-459021,15,N,Y
EQUINOX-48863,55,N,N
EQUINOX-508357,126,N,Y
EQUINOX-510753,367,Y,Y
EQUINOX-517732,25,N,Y
EQUINOX-52795,1,N,N
EQUINOX-529639,2,N,Y
EQUINOX-61266,1,N,Y
ERCP-132539,141,N,Y
ERCP-142130,0,N,N
ERCP-203515,33,N,N
ERCP-254555,32,N,N
ERCP-85057,24,N,N
ETRICE-411074,0,N,N
GEF-125498,27,N,N
GEF-146859,997,Y,N
GEF-162082,1286,Y,Y
GEF-163721,192,N,Y
GEF-206663,1,N,N
GEF-22956,0,N,N
GEF-251612,105,N,Y
GEF-303659,299,N,Y
GEF-36362,193,N,Y
GEF-373191,22,N,Y
GEF-41111,676,Y,Y
GEF-467528,49,N,N
GEF-469480,20,N,Y
GEF-487274,26,N,Y
GEF-493095,0,N,N
GEF-62021,37,N,N
GEF-79270,191,N,Y
GEMINI.BLUEPRINT-452642,854,Y,Y
GEMINI.NAMING-331470,429,Y,Y
GEMINI.WEB-319567,59,N,Y
GMF-RUNTIME-115522,0,N,Y
GMF-RUNTIME-126443,1,N,N
GMF-RUNTIME-129582,35,N,N
GMF-RUNTIME-129794,6,N,Y
GMF-RUNTIME-139602,0,N,N
GMF-RUNTIME-142679,4,N,Y
GMF-RUNTIME-152470,9,N,Y
GMF-RUNTIME-152491,9,N,N
GMF-RUNTIME-156705,0,N,N
GMF-RUNTIME-198401,0,N,N
GMF-RUNTIME-246924,0,N,N
GMF-RUNTIME-262055,396,Y,N
GMF-RUNTIME-296190,0,N,Y
GMF-RUNTIME-302444,0,N,Y
GMF-RUNTIME-432387,6,N,Y
GMF-TOOLING-113803,0,N,Y
GMF-TOOLING-118447,0,N,N
GMF-TOOLING-122534,0,N,Y
GMF-TOOLING-146009,17,N,N
GMF-TOOLING-164844,13,N,Y
GMF-TOOLING-169310,1,N,Y
GMF-TOOLING-179027,14,N,N
GMF-TOOLING-199995,380,Y,N
GMF-TOOLING-200527,53,N,Y
GMF-TOOLING-219087,88,N,Y
GMF-TOOLING-230418,216,N,Y
GMF-TOOLING-256356,51,N,Y
GMF-TOOLING-259488,1,N,Y
GMF-TOOLING-262948,0,N,Y
GMF-TOOLING-349941,7,N,Y
GMF-TOOLING-380192,9,N,Y
GMF-TOOLING-403574,0,N,Y
GMP-155430,14,N,N
GMP-188925,19,N,Y
GMP-221667,99,N,Y
GMP-231420,3,N,N
GMP-239665,3,N,Y
GRAPHITI-322799,3,N,N
GRAPHITI-440796,23,N,N
GRAPHITI-502091,2,N,Y
HUDSON-447142,0,N,N
ICE-459333,175,N,Y
JAVA_SERVER_FACES-182226,5,N,Y
JAVA_SERVER_FACES-233506,103,N,Y
JAVA_SERVER_FACES-238430,217,N,N
JAVA_SERVER_FACES-240004,0,N,N
JAVA_SERVER_FACES-304872,51,N,Y
JAVA_SERVER_FACES-364667,20,N,Y
JDT-102899,86,N,N
JDT-103737,7,N,N
JDT-10390,40,N,Y
JDT-10587,0,N,N
JDT-108917,1,N,Y
JDT-11143,1,N,Y
JDT-116223,50,N,N
JDT-11808,6,N,Y
JDT-12614,7,N,N
JDT-12627,15,N,Y
JDT-13325,1,N,Y
JDT-13741,17,N,Y
JDT-137427,6,N,Y
JDT-143079,51,N,N
JDT-14313,3,N,Y
JDT-14502,234,N,Y
JDT-145532,85,N,Y
JDT-148328,20,N,N
JDT-14974,1,N,Y
JDT-15518,3,N,Y
JDT-157798,118,N,Y
JDT-161282,1,N,Y
JDT-161444,2,N,N
JDT-17170,16,N,Y
JDT-17298,420,Y,Y
JDT-177683,14,N,Y
JDT-20170,5,N,Y
JDT-20270,1370,Y,N
JDT-20928,109,N,N
JDT-217753,2032,Y,Y
JDT-226894,0,N,Y
JDT-24442,0,N,Y
JDT-25284,23,N,Y
JDT-25643,88,N,Y
JDT-26242,36,N,N
JDT-26383,545,Y,N
JDT-27687,8,N,Y
JDT-277968,17,N,Y
JDT-28354,0,N,Y
JDT-28500,0,N,N
JDT-295897,1,N,N
JDT-296229,0,N,Y
JDT-297709,25,N,Y
JDT-30191,24,N,Y
JDT-30301,8,N,N
JDT-31212,11,N,Y
JDT-314674,7,N,Y
JDT-3199,63,N,N
JDT-32017,2,N,Y
JDT-32478,290,N,Y
JDT-3249,20,N,N
JDT-32854,358,N,Y
JDT-331115,0,N,N
JDT-33245,5,N,Y
JDT-34070,16,N,Y
JDT-34169,6,N,N
JDT-368483,406,Y,N
JDT-38566,1,N,Y
JDT-39738,0,N,N
JDT-397584,0,N,Y
JDT-403958,8,N,N
JDT-403960,7,N,N
JDT-40399,28,N,Y
JDT-411164,7,N,Y
JDT-414029,1,N,N
JDT-42261,3,N,N
JDT-424080,0,N,Y
JDT-424852,0,N,Y
JDT-430286,40,N,Y
JDT-43548,993,Y,Y
JDT-44310,9,N,N
JDT-45193,24,N,Y
JDT-46598,0,N,N
JDT-470426,0,N,N
JDT-47648,1,N,Y
JDT-48433,3276,Y,N
JDT-495863,164,N,Y
JDT-499472,56,N,N
JDT-51001,10,N,Y
JDT-512275,4,N,Y
JDT-512804,22,N,Y
JDT-51624,68,N,N
JDT-519560,20,N,Y
JDT-522503,0,N,Y
JDT-522614,4,N,Y
JDT-54245,5,N,N
JDT-5449,21,N,N
JDT-5651,68,N,Y
JDT-5913,1,N,Y
JDT-59147,2,N,N
JDT-63556,2,N,Y
JDT-6791,91,N,Y
JDT-6953,34,N,Y
JDT-70401,857,Y,Y
JDT-71784,9,N,N
JDT-7434,111,N,Y
JDT-78331,78,N,N
JDT-7932,7,N,Y
JDT-81146,21,N,Y
JDT-82784,1,N,N
JDT-83705,1,N,Y
JDT-84556,0,N,Y
JDT-9183,0,N,Y
JDT-9196,54,N,Y
JDT-9375,74,N,Y
JDT-98393,3,N,N
JETTY-291589,0,N,Y
JETTY-316334,0,N,N
JETTY-328199,3,N,Y
JETTY-335836,0,N,Y
JETTY-349870,0,N,N
JETTY-360061,0,N,N
JETTY-373572,26,N,Y
JETTY-390256,0,N,N
JETTY-394870,0,N,Y
JETTY-403548,0,N,Y
JETTY-407615,203,N,Y
JETTY-408910,4,N,N
JETTY-410995,0,N,Y
JETTY-453645,135,N,Y
JETTY-458849,0,N,Y
JETTY-461350,1,N,Y
JETTY-461934,33,N,N
JETTY-464564,9,N,N
JETTY-475851,0,N,Y
JETTY-476023,0,N,N
JETTY-485315,0,N,Y
JGIT-374382,765,Y,Y
JGIT-446922,21,N,Y
JSDT-186177,124,N,N
JSDT-277545,402,Y,Y
JSDT-311884,4,N,N
JSDT-424663,1,N,Y
JSDT-431522,0,N,N
JSDT-495433,3,N,Y
JSDT-500305,6,N,N
JUBULA-340680,171,N,N
JUBULA-344815,1,N,Y
JUBULA-346696,3,N,Y
JUBULA-370690,71,N,Y
