bug_id,creation_date,component_name,product_name,short_description,long_description,assignee_name,reporter_name,resolution_category,resolution_code,status_category,status_code,update_date,quantity_of_votes,quantity_of_comments,resolution_date,bug_fix_time,severity_category,severity_code
LIBREOFFICE-91355,2015-05-18,Localization,LIBREOFFICE,Bad German Translation in Bibliography. Number is not Anzahl.,"In the bibliography editor there is a field called number for journals which have a consecutive numbering for each year. This field is translated to German as Anzahl which is wrong. Anzahl means number only in the sense of a count of items. The correct German term is Nummer.

Example:
The number of socks I have is 5.
Die Anzahl meiner Socken ist 5.

My favorite sock is sock number 3.
Mein lieblingssocke ist Socke Nummer 3.",libreoffice-bugs,graueeminenz,fixed,1,resolved,4,2015-05-18,0,3,2015-05-18,0,normal,2
LIBREOFFICE-48868,2012-04-18,Calc,LIBREOFFICE,Ctrl-Tab no longer passes to next Auto input values,"- new spreadsheet
- in A1: apple
- in A2: apple juice
- cursor in A3 or A4
- type a
  > apple shows
- type ctrl-Tab to pass to next entry with 'a' (apple juice)
  > nothing happens

Of course make sure that Tools > Ceel contents > Auto input is enabled

(Note when disabled hitting Ctrl-Tab after the a the cell shows 'apple' :-) )",kohei,cno,fixed,1,resolved,4,2017-10-27,0,14,2012-08-17,121,normal,2
LIBREOFFICE-46193,2012-02-16,UI,LIBREOFFICE,Let the user copy error message from error dialog,"Created attachment 57175
Error message in a WarningBox

Currently when something goes wrong with an extension LibreOffice displays the error message in a WarningBox. This not very useful because it is impossible to copy the error message from the WarningBox. User only can make a screenshot. 

Error message should be either in a read-only edit control (thus copyable) or there should be a Copy to Clipboard button. For example Help - About LibreOffice uses read-only edit control. 

Code pointer: SvxScriptErrorDialog in cui/source/dialogs/scriptdlg.cxx",zolnaitamas2000,timar74,fixed,1,resolved,4,2015-08-11,0,15,2015-08-11,1272,normal,2
LIBREOFFICE-65683,2013-06-12,Writer,LIBREOFFICE,[FORMATTING] Outline numbering settings saved under own name are not saved to use in other documents (after restart),"The Outline Numbering dialog provides the option to save the currently defined attributes for levels 1 thru 10. Clicking the Format button then Save As allows a custom name to be set.

It seems as though using this option does not persist the saved settings beyond the current session.

For example I edit my template and save the outline numbering attributes as my_numbering. I keep that document open but create a new blank document. If I go to Outline Numbering then I can click on the Format button and pick my_numbering to apply those attributes to this document. The problem arises if I quit LibreOffice. If I then open it again and create a new document based on my template then the Format button only offers default options Untitled1 through to Untitled9. My previously saved set of attributes has disappeared.

Similar behaviour reported in the forum: http://ask.libreoffice.org/en/question/12052/having-some-troubles-for-saving-outline-numbering/?answer=18916#post-id-18916",caolanm,charles.hall,fixed,1,resolved,4,2014-11-05,0,6,2014-11-05,511,normal,2
LIBREOFFICE-67467,2013-07-29,Writer,LIBREOFFICE,TABLE: Crash when renaming table in autoFormat dialog,"Created attachment 83190
the screenshot of steps to rename tables before the app is exited

Problem description: When i add a table in Table>AutoFormat (such as myTable) then i want to rename it by click Table>AutoFormat>AutoFormat Dialog > Rename Button. I entered the new name and click Ok in the small Dialog it crash immediately (the libreoffice Writer Window closed)

Current behavior: the libreoffice exited immediately after rename table

Expected behavior: the table in autoFormat is renamed

              
Operating System: Ubuntu
Version: 4.1.0.4 release",timofeev.i.s,tancuong2596,fixed,1,resolved,4,2013-07-29,0,6,2013-07-29,0,normal,2
LIBREOFFICE-47769,2012-03-23,Writer,LIBREOFFICE,FILEOPEN particular DOCX 2007 - pictures shown wrongly on page 1,"Created attachment 58925
Garbled page 1

Problem description: 

Steps to reproduce:
1. Open the RTF specification from
http://www.microsoft.com/download/en/details.aspx?displaylang=en&id=10725 in
DOCX format
2. Look at page 1 it is totally garbled

Current behavior: Page 1 is totally garbled

Expected behavior: Page 1 is displayed correctly

Platform (if different from the browser): 
              
Browser: Mozilla/5.0 (Windows NT 6.0 WOW64 rv:11.0) Gecko/20100101 Firefox/11.0",libreoffice-bugs,s-joyemusequna,fixed,1,resolved,4,2013-02-07,0,11,2013-02-07,321,major,4
LIBREOFFICE_ONLINE-107891,2017-05-16,LibreOffice,LIBREOFFICE_ONLINE,Resizing window resets zoom (Online),As the title says.,libreoffice-bugs,pranavk,fixed,1,resolved,4,2017-05-18,0,4,2017-05-18,2,normal,2
LIBREOFFICE-34310,2011-02-15,Calc,LIBREOFFICE,Drop down arrow of the paste button vanishes when graying out (toolbar jumps),"Hi



please...



- Make sure that the clipboard is empty or does NOT contain text (bitmap etc. is ok)



- Open Calc



- Watch the toolbar which contains the paste button while pressing F2:



It jumps. The reason is that while the paste button grays out the drop down arrow vanishes.



Solution: In cell edit mode the paste button should gray out with drop down arrow preserved.",libreoffice-bugs,norbert.notz,fixed,1,resolved,4,2011-12-24,0,7,2011-12-24,312,minor,2
LIBREOFFICE-31089,2010-10-24,LibreOffice,LIBREOFFICE,BrOffice logos and graphics for LibreOffice/TDF,"Please find attached a zip file with logos of BrOffice in PNG and SVG.

These should be used to build BrOffice under The Document Foundation.",pmladek,olivier.hallot,fixed,1,closed,6,2011-01-14,0,6,2010-11-03,10,normal,2
LIBREOFFICE-33349,2011-01-21,LibreOffice,LIBREOFFICE,Archaic Berling Antiqua Claims to have alternative name of Times New Roman,"Created attachment 42287
odt base document

The rendering of the 'Times New Roman' font is quite different when viewing the same odt or PDF document produced from the base document in Windows and Ubuntu Linux .",caolanm,mikyul,fixed,1,resolved,4,2011-01-30,0,28,2011-01-30,9,normal,2
LIBREOFFICE-51231,2012-06-19,Impress,LIBREOFFICE,UI: Slide thumbnail overlay start presentation disable slide copy slide position depends on slides pane scroll slider position and mouse way,"Created attachment 63225
Describes buggy behaviour of slide thumbnail overlay

The slide thumbnail overlay start presentation disable slide copy slide that gets blended in when the mouse cursor was being moved over a slide thumbnail interferes with the user's work flow.

The bug(s) is explained easily in the attached file which might be more comprehensible than the following description.

Apparently the position of the overlay depends on the point of entry of the mouse cursor onto the slide thumbnail. When the cursor is being moved onto a thumbnail from the bottom the overlay will appear in the upper part of the thumbnail. But when the user rests the cursor in that upper part and clicks to activate/edit that slide an unexpected action is carried out because the user will click on one of the commands of the overlay instead!
The position of the overlay should depend on the position of the mouse cursor and not on the point of entry onto the slide thumbnail.
Furthermore there is a bug with the overlay position. When the the thumbnail view is scrolled down a little the overlay always appears in the upper part of a thumbnail independently of the point of entry.

And as usual this should be optional! The user should be able to enable/disable the overlay from a context menu of any slide thumbnail and in an advanced menu in the options window.
From a design point of view the way the overlay blends in soothes the eye but this can be annoying when a special effect takes to long to do its thing.",libreoffice-bugs,daniel.schaaaf,fixed,1,resolved,4,2013-01-03,0,13,2012-08-02,44,normal,2
LIBREOFFICE-78815,2014-05-17,UI,LIBREOFFICE,Toolbar Formatting - Font Name - no drop-down selection,"Created attachment 99206
FontName no selector

The selector is drawn as a button with no visible response when clicking instead of a drop-down selection field as for the font-size.",momonasmon,d0m1n1k,fixed,1,resolved,4,2014-05-25,0,7,2014-05-19,2,minor,2
LIBREOFFICE-74366,2014-02-02,UI,LIBREOFFICE,E-Mail Hyperlink No Longer Works (editing),"Created attachment 93213
Existing e-mail hyperlink. When editted it shows as News and the Subject is not edittable.

Problem description: 
Inserting or editting a hyperlink no longer allows you to have an e-mail hyperlink only a news hyperlink option is selectable.

Steps to reproduce:
1. Select text
2. Select Insert Hyperlink Mail & News
3. Two choices are available E-mail and News. News radio button is automatically selected and it cannot be changed to E-mail. 
4. Even when editting an existing e-mail hyperlink the window opens up with News selected and the Subject line is grayed out and not edittable.

Current behavior:
See above

Expected behavior:
Should be able to select E-mail radio button and the Subject line should become edittable.

Thank you for the excellent software Libre Office and especially the Mac version--I appreciate your selfless service!
Peter",sbergman,peteraxup,fixed,1,resolved,4,2014-02-04,0,6,2014-02-03,1,normal,2
LIBREOFFICE-62634,2013-03-22,Impress,LIBREOFFICE,VIEWING: Change Line Colour and Change Fill Coulour effect do not account for object shape,"Created attachment 76901
Slideshow illustrating the bug. On the left side is the ellipse that is animated on the right side what the final result should look like.

Problem description: 
When using the Change Line Colour effect a box with the new colour is drawn around the object no matter it's original shape. When using the Change Fill Colour effect the object changes into a rectangle with the new fill colour.
Steps to reproduce:
1. Add an ellipse object
2. Choose Custom Animation -> Modify Effect -> Add -> Emphasis -> Change Line Colour
3. Pick e.g. green colour for the line colour in the animation sidebar
4. Choose Custom Animation -> Modify Effect -> Add -> Emphasis -> Change Fill Colour
5. Pick e.g. red colour for the fill colour in the animation sidebar

Current behavior:
During presentation click once to see a green rectangle around the ellipse object. Click once more to see a red filled rectangle.

Expected behavior:
Click once see ellipse border change to green. Click one more to see ellipse fill color change to red.

              
Operating System: Ubuntu
Version: 3.5.7.2 release",libreoffice-bugs,saparvia,fixed,1,resolved,4,2013-03-22,0,3,2013-03-22,0,normal,2
LIBREOFFICE-96038,2015-11-24,BASIC,LIBREOFFICE,Shell function does not work whith .bat files and paths containing spaces,"On Windows in basic macros the shell() function does not work when executing a .bat file and when the path contains spaces. The usual ConvertToURL() trick does not work when executing .bat files.

To reproduce the bug:

1. Create a directory C:\Temp\Temp Folder

2. Create a test.bat file with the following content:

echo Test
pause

and copy that file to C:\Temp and C:\Temp\Temp Folder

3. Copy C:\Windows\write.exe to C:\Temp and C:\Temp Folder to get an .exe test case

4. Create the following basic macro:

Sub Test

' Works
'Shell(ConvertToURL(C:\Temp\test.bat) 1)

'Works
'Shell(ConvertToURL(C:\Temp\write.exe) 1)

' Works
'Shell(ConvertToURL(C:\Temp\Test Folder\write.exe) 1)

' Does not work
Shell(ConvertToURL(C:\Temp\Test Folder\test.bat) 1)

' Works
'Shell(cmd.exe 1 /c  & C:\Temp\write.exe)

' Does not work
'Shell(cmd.exe /c 1 C:\Temp\test.bat)

' Works
'Shell(cmd.exe /c 1 C:\Temp\Test Folder\write.exe)

' Does not work
'Shell(cmd.exe /c 1 C:\Temp\Test Folder\test.bat)

End Sub

5. Execute the macro and check that it's only possible to execute test.bat when the path does not contain space. On the contrary executing write.exe is possible whatever the path contains spaces or not.",libreoffice-bugs,roland65,fixed,1,resolved,4,2019-03-18,0,19,2019-03-18,1210,minor,2
LIBREOFFICE-94221,2015-09-14,Draw,LIBREOFFICE,Fontwork text along path has wrong text orientation,"Created attachment 118716
Screenshot of the wrong orientation

Customize a toolbar with command Fontwork from category Format.
Draw an arc.
Add a sentence to the arc. (Use double-click or key F2 to get edit mode.)
Keep the arc selected and click on new Fontwork-icon.
In the Fontwork-Window click on the icon top second from left tooltip Rotate.
The letters should become perpendicular to the line but they are upright and there spacing is messed up.",libreoffice-bugs,rb.henschel,fixed,1,resolved,4,2016-10-25,0,9,2016-05-09,238,minor,2
LIBREOFFICE-91462,2015-05-22,graphics stack,LIBREOFFICE,Menu items hidden when scrolled down,"All menu items are hidden when they scroll down
only with SAL_USE_VCLPLUGIN=gen",libreoffice-bugs,alc,fixed,1,resolved,4,2016-10-25,0,11,2015-06-09,18,normal,2
