Terms,Docs,value,status_prediction,project
url,ASPECTJ-166347,0,True Positive,eclipse
use,ASPECTJ-166347,0,True Positive,eclipse
valid,ASPECTJ-166347,0,True Positive,eclipse
vcard,ASPECTJ-166347,0,True Positive,eclipse
vertic,ASPECTJ-166347,0,True Positive,eclipse
web,ASPECTJ-166347,0,True Positive,eclipse
widget,ASPECTJ-166347,0,True Positive,eclipse
will,ASPECTJ-166347,0,True Positive,eclipse
window,ASPECTJ-166347,0,True Positive,eclipse
wizard,ASPECTJ-166347,0,True Positive,eclipse
work,ASPECTJ-166347,0.034289518315321246,True Positive,eclipse
xestacktrac,ASPECTJ-166347,0,True Positive,eclipse
action,ASPECTJ-185451,0,True Positive,eclipse
alway,ASPECTJ-185451,0,True Positive,eclipse
aspectj,ASPECTJ-185451,0.14729066733791213,True Positive,eclipse
attach,ASPECTJ-185451,0,True Positive,eclipse
backtrack,ASPECTJ-185451,0,True Positive,eclipse
base,ASPECTJ-185451,0,True Positive,eclipse
bug,ASPECTJ-185451,0,True Positive,eclipse
build,ASPECTJ-185451,0,True Positive,eclipse
can,ASPECTJ-185451,0,True Positive,eclipse
cancel,ASPECTJ-185451,0,True Positive,eclipse
cheat,ASPECTJ-185451,0,True Positive,eclipse
class,ASPECTJ-185451,0.02899850266272632,True Positive,eclipse
code,ASPECTJ-185451,0.032703212604047356,True Positive,eclipse
com,ASPECTJ-185451,0.2154150485248992,True Positive,eclipse
command,ASPECTJ-185451,0,True Positive,eclipse
comment,ASPECTJ-185451,0,True Positive,eclipse
content,ASPECTJ-185451,0,True Positive,eclipse
core,ASPECTJ-185451,0,True Positive,eclipse
correct,ASPECTJ-185451,0,True Positive,eclipse
creat,ASPECTJ-185451,0.025866215038269306,True Positive,eclipse
diagram,ASPECTJ-185451,0,True Positive,eclipse
dollar,ASPECTJ-185451,0.1950272585815904,True Positive,eclipse
dom,ASPECTJ-185451,0,True Positive,eclipse
dot,ASPECTJ-185451,0,True Positive,eclipse
download,ASPECTJ-185451,0,True Positive,eclipse
eclips,ASPECTJ-185451,0,True Positive,eclipse
editor,ASPECTJ-185451,0,True Positive,eclipse
emf,ASPECTJ-185451,0,True Positive,eclipse
end,ASPECTJ-185451,0,True Positive,eclipse
file,ASPECTJ-185451,0,True Positive,eclipse
fold,ASPECTJ-185451,0,True Positive,eclipse
format,ASPECTJ-185451,0,True Positive,eclipse
forum,ASPECTJ-185451,0,True Positive,eclipse
found,ASPECTJ-185451,0,True Positive,eclipse
function,ASPECTJ-185451,0,True Positive,eclipse
generat,ASPECTJ-185451,0,True Positive,eclipse
get,ASPECTJ-185451,0.03410512349913066,True Positive,eclipse
git,ASPECTJ-185451,0,True Positive,eclipse
gnome,ASPECTJ-185451,0,True Positive,eclipse
handl,ASPECTJ-185451,0,True Positive,eclipse
identifi,ASPECTJ-185451,0,True Positive,eclipse
intern,ASPECTJ-185451,0.045476319584449025,True Positive,eclipse
item,ASPECTJ-185451,0,True Positive,eclipse
java,ASPECTJ-185451,0.12556725016878204,True Positive,eclipse
like,ASPECTJ-185451,0,True Positive,eclipse
line,ASPECTJ-185451,0,True Positive,eclipse
linux,ASPECTJ-185451,0,True Positive,eclipse
metamodel,ASPECTJ-185451,0,True Positive,eclipse
method,ASPECTJ-185451,0.032703212604047356,True Positive,eclipse
miss,ASPECTJ-185451,0,True Positive,eclipse
model,ASPECTJ-185451,0,True Positive,eclipse
name,ASPECTJ-185451,0,True Positive,eclipse
need,ASPECTJ-185451,0,True Positive,eclipse
new,ASPECTJ-185451,0,True Positive,eclipse
noth,ASPECTJ-185451,0,True Positive,eclipse
number,ASPECTJ-185451,0,True Positive,eclipse
one,ASPECTJ-185451,0,True Positive,eclipse
open,ASPECTJ-185451,0,True Positive,eclipse
oper,ASPECTJ-185451,0,True Positive,eclipse
org,ASPECTJ-185451,0,True Positive,eclipse
page,ASPECTJ-185451,0,True Positive,eclipse
param,ASPECTJ-185451,0,True Positive,eclipse
parent,ASPECTJ-185451,0,True Positive,eclipse
parser,ASPECTJ-185451,0,True Positive,eclipse
php,ASPECTJ-185451,0,True Positive,eclipse
point,ASPECTJ-185451,0,True Positive,eclipse
project,ASPECTJ-185451,0.030159941538669605,True Positive,eclipse
properti,ASPECTJ-185451,0,True Positive,eclipse
redirect,ASPECTJ-185451,0,True Positive,eclipse
reproduc,ASPECTJ-185451,0,True Positive,eclipse
result,ASPECTJ-185451,0,True Positive,eclipse
script,ASPECTJ-185451,0,True Positive,eclipse
scroll,ASPECTJ-185451,0,True Positive,eclipse
see,ASPECTJ-185451,0,True Positive,eclipse
select,ASPECTJ-185451,0,True Positive,eclipse
servic,ASPECTJ-185451,0.41692578638691774,True Positive,eclipse
set,ASPECTJ-185451,0,True Positive,eclipse
shape,ASPECTJ-185451,0,True Positive,eclipse
sheet,ASPECTJ-185451,0,True Positive,eclipse
step,ASPECTJ-185451,0,True Positive,eclipse
string,ASPECTJ-185451,0,True Positive,eclipse
style,ASPECTJ-185451,0.06540642520809471,True Positive,eclipse
swt,ASPECTJ-185451,0,True Positive,eclipse
tab,ASPECTJ-185451,0,True Positive,eclipse
test,ASPECTJ-185451,0,True Positive,eclipse
text,ASPECTJ-185451,0,True Positive,eclipse
time,ASPECTJ-185451,0,True Positive,eclipse
type,ASPECTJ-185451,0,True Positive,eclipse
url,ASPECTJ-185451,0,True Positive,eclipse
use,ASPECTJ-185451,0,True Positive,eclipse
valid,ASPECTJ-185451,0,True Positive,eclipse
vcard,ASPECTJ-185451,0,True Positive,eclipse
vertic,ASPECTJ-185451,0,True Positive,eclipse
web,ASPECTJ-185451,0,True Positive,eclipse
widget,ASPECTJ-185451,0,True Positive,eclipse
will,ASPECTJ-185451,0,True Positive,eclipse
window,ASPECTJ-185451,0,True Positive,eclipse
wizard,ASPECTJ-185451,0,True Positive,eclipse
work,ASPECTJ-185451,0,True Positive,eclipse
xestacktrac,ASPECTJ-185451,0,True Positive,eclipse
action,CDT-82129,0,True Positive,eclipse
alway,CDT-82129,0,True Positive,eclipse
aspectj,CDT-82129,0,True Positive,eclipse
attach,CDT-82129,0,True Positive,eclipse
backtrack,CDT-82129,0,True Positive,eclipse
base,CDT-82129,0,True Positive,eclipse
bug,CDT-82129,0,True Positive,eclipse
build,CDT-82129,0,True Positive,eclipse
can,CDT-82129,0,True Positive,eclipse
cancel,CDT-82129,0,True Positive,eclipse
cheat,CDT-82129,0,True Positive,eclipse
class,CDT-82129,0,True Positive,eclipse
code,CDT-82129,0,True Positive,eclipse
com,CDT-82129,0,True Positive,eclipse
command,CDT-82129,0,True Positive,eclipse
comment,CDT-82129,0,True Positive,eclipse
content,CDT-82129,0.07007415749566778,True Positive,eclipse
core,CDT-82129,0,True Positive,eclipse
correct,CDT-82129,0,True Positive,eclipse
creat,CDT-82129,0,True Positive,eclipse
diagram,CDT-82129,0,True Positive,eclipse
dollar,CDT-82129,0,True Positive,eclipse
dom,CDT-82129,0,True Positive,eclipse
dot,CDT-82129,0,True Positive,eclipse
download,CDT-82129,0,True Positive,eclipse
eclips,CDT-82129,0.04902393769650022,True Positive,eclipse
editor,CDT-82129,0,True Positive,eclipse
emf,CDT-82129,0,True Positive,eclipse
end,CDT-82129,0,True Positive,eclipse
file,CDT-82129,0.12858569368245468,True Positive,eclipse
fold,CDT-82129,0,True Positive,eclipse
format,CDT-82129,0,True Positive,eclipse
forum,CDT-82129,0,True Positive,eclipse
found,CDT-82129,0,True Positive,eclipse
function,CDT-82129,0,True Positive,eclipse
generat,CDT-82129,0,True Positive,eclipse
get,CDT-82129,0,True Positive,eclipse
git,CDT-82129,0,True Positive,eclipse
gnome,CDT-82129,0,True Positive,eclipse
handl,CDT-82129,0,True Positive,eclipse
identifi,CDT-82129,0,True Positive,eclipse
intern,CDT-82129,0,True Positive,eclipse
item,CDT-82129,0,True Positive,eclipse
java,CDT-82129,0,True Positive,eclipse
like,CDT-82129,0,True Positive,eclipse
line,CDT-82129,0,True Positive,eclipse
linux,CDT-82129,0,True Positive,eclipse
metamodel,CDT-82129,0,True Positive,eclipse
method,CDT-82129,0,True Positive,eclipse
miss,CDT-82129,0,True Positive,eclipse
model,CDT-82129,0,True Positive,eclipse
name,CDT-82129,0,True Positive,eclipse
need,CDT-82129,0,True Positive,eclipse
new,CDT-82129,0,True Positive,eclipse
noth,CDT-82129,0,True Positive,eclipse
number,CDT-82129,0,True Positive,eclipse
one,CDT-82129,0,True Positive,eclipse
open,CDT-82129,0,True Positive,eclipse
oper,CDT-82129,0,True Positive,eclipse
org,CDT-82129,0,True Positive,eclipse
page,CDT-82129,0,True Positive,eclipse
param,CDT-82129,0,True Positive,eclipse
parent,CDT-82129,0,True Positive,eclipse
parser,CDT-82129,0,True Positive,eclipse
php,CDT-82129,0,True Positive,eclipse
point,CDT-82129,0,True Positive,eclipse
project,CDT-82129,0.04117992017779888,True Positive,eclipse
properti,CDT-82129,0,True Positive,eclipse
redirect,CDT-82129,0,True Positive,eclipse
reproduc,CDT-82129,0,True Positive,eclipse
result,CDT-82129,0,True Positive,eclipse
script,CDT-82129,0,True Positive,eclipse
scroll,CDT-82129,0,True Positive,eclipse
see,CDT-82129,0,True Positive,eclipse
select,CDT-82129,0,True Positive,eclipse
servic,CDT-82129,0,True Positive,eclipse
set,CDT-82129,0,True Positive,eclipse
shape,CDT-82129,0,True Positive,eclipse
sheet,CDT-82129,0,True Positive,eclipse
step,CDT-82129,0,True Positive,eclipse
string,CDT-82129,0,True Positive,eclipse
style,CDT-82129,0,True Positive,eclipse
swt,CDT-82129,0,True Positive,eclipse
tab,CDT-82129,0,True Positive,eclipse
test,CDT-82129,0,True Positive,eclipse
text,CDT-82129,0,True Positive,eclipse
time,CDT-82129,0,True Positive,eclipse
type,CDT-82129,0.05084338826489856,True Positive,eclipse
url,CDT-82129,0,True Positive,eclipse
use,CDT-82129,0,True Positive,eclipse
valid,CDT-82129,0,True Positive,eclipse
vcard,CDT-82129,0,True Positive,eclipse
vertic,CDT-82129,0,True Positive,eclipse
web,CDT-82129,0,True Positive,eclipse
widget,CDT-82129,0,True Positive,eclipse
will,CDT-82129,0,True Positive,eclipse
window,CDT-82129,0.05590174222324075,True Positive,eclipse
wizard,CDT-82129,0,True Positive,eclipse
work,CDT-82129,0.042861897894151554,True Positive,eclipse
xestacktrac,CDT-82129,0,True Positive,eclipse
action,COMMUNITY-270854,0.3005300458160399,True Positive,eclipse
alway,COMMUNITY-270854,0,True Positive,eclipse
aspectj,COMMUNITY-270854,0,True Positive,eclipse
attach,COMMUNITY-270854,0,True Positive,eclipse
backtrack,COMMUNITY-270854,0,True Positive,eclipse
base,COMMUNITY-270854,0,True Positive,eclipse
bug,COMMUNITY-270854,0.1065148873791763,True Positive,eclipse
build,COMMUNITY-270854,0,True Positive,eclipse
can,COMMUNITY-270854,0,True Positive,eclipse
cancel,COMMUNITY-270854,0,True Positive,eclipse
cheat,COMMUNITY-270854,0,True Positive,eclipse
class,COMMUNITY-270854,0,True Positive,eclipse
code,COMMUNITY-270854,0,True Positive,eclipse
com,COMMUNITY-270854,0,True Positive,eclipse
command,COMMUNITY-270854,0,True Positive,eclipse
comment,COMMUNITY-270854,0,True Positive,eclipse
content,COMMUNITY-270854,0,True Positive,eclipse
core,COMMUNITY-270854,0,True Positive,eclipse
correct,COMMUNITY-270854,0,True Positive,eclipse
creat,COMMUNITY-270854,0,True Positive,eclipse
diagram,COMMUNITY-270854,0,True Positive,eclipse
dollar,COMMUNITY-270854,0,True Positive,eclipse
dom,COMMUNITY-270854,0,True Positive,eclipse
dot,COMMUNITY-270854,0,True Positive,eclipse
download,COMMUNITY-270854,0,True Positive,eclipse
eclips,COMMUNITY-270854,0.04902393769650022,True Positive,eclipse
editor,COMMUNITY-270854,0,True Positive,eclipse
emf,COMMUNITY-270854,0,True Positive,eclipse
end,COMMUNITY-270854,0,True Positive,eclipse
file,COMMUNITY-270854,0,True Positive,eclipse
fold,COMMUNITY-270854,0,True Positive,eclipse
format,COMMUNITY-270854,0,True Positive,eclipse
forum,COMMUNITY-270854,0,True Positive,eclipse
found,COMMUNITY-270854,0,True Positive,eclipse
function,COMMUNITY-270854,0,True Positive,eclipse
generat,COMMUNITY-270854,0,True Positive,eclipse
get,COMMUNITY-270854,0,True Positive,eclipse
git,COMMUNITY-270854,0.35721970690574806,True Positive,eclipse
gnome,COMMUNITY-270854,0,True Positive,eclipse
handl,COMMUNITY-270854,0,True Positive,eclipse
identifi,COMMUNITY-270854,0,True Positive,eclipse
intern,COMMUNITY-270854,0,True Positive,eclipse
item,COMMUNITY-270854,0.17860985345287403,True Positive,eclipse
java,COMMUNITY-270854,0,True Positive,eclipse
like,COMMUNITY-270854,0,True Positive,eclipse
line,COMMUNITY-270854,0,True Positive,eclipse
linux,COMMUNITY-270854,0,True Positive,eclipse
metamodel,COMMUNITY-270854,0,True Positive,eclipse
method,COMMUNITY-270854,0,True Positive,eclipse
miss,COMMUNITY-270854,0.13159476032454911,True Positive,eclipse
model,COMMUNITY-270854,0,True Positive,eclipse
name,COMMUNITY-270854,0,True Positive,eclipse
need,COMMUNITY-270854,0.1065148873791763,True Positive,eclipse
new,COMMUNITY-270854,0,True Positive,eclipse
noth,COMMUNITY-270854,0,True Positive,eclipse
number,COMMUNITY-270854,0,True Positive,eclipse
one,COMMUNITY-270854,0,True Positive,eclipse
open,COMMUNITY-270854,0,True Positive,eclipse
oper,COMMUNITY-270854,0,True Positive,eclipse
org,COMMUNITY-270854,0.05467168340147219,True Positive,eclipse
page,COMMUNITY-270854,0,True Positive,eclipse
param,COMMUNITY-270854,0,True Positive,eclipse
parent,COMMUNITY-270854,0,True Positive,eclipse
parser,COMMUNITY-270854,0,True Positive,eclipse
php,COMMUNITY-270854,0,True Positive,eclipse
point,COMMUNITY-270854,0,True Positive,eclipse
project,COMMUNITY-270854,0,True Positive,eclipse
properti,COMMUNITY-270854,0,True Positive,eclipse
redirect,COMMUNITY-270854,0,True Positive,eclipse
reproduc,COMMUNITY-270854,0,True Positive,eclipse
result,COMMUNITY-270854,0,True Positive,eclipse
script,COMMUNITY-270854,0,True Positive,eclipse
scroll,COMMUNITY-270854,0,True Positive,eclipse
see,COMMUNITY-270854,0,True Positive,eclipse
select,COMMUNITY-270854,0,True Positive,eclipse
servic,COMMUNITY-270854,0,True Positive,eclipse
set,COMMUNITY-270854,0,True Positive,eclipse
shape,COMMUNITY-270854,0,True Positive,eclipse
sheet,COMMUNITY-270854,0,True Positive,eclipse
step,COMMUNITY-270854,0,True Positive,eclipse
string,COMMUNITY-270854,0,True Positive,eclipse
style,COMMUNITY-270854,0,True Positive,eclipse
swt,COMMUNITY-270854,0,True Positive,eclipse
tab,COMMUNITY-270854,0,True Positive,eclipse
test,COMMUNITY-270854,0,True Positive,eclipse
text,COMMUNITY-270854,0,True Positive,eclipse
time,COMMUNITY-270854,0,True Positive,eclipse
type,COMMUNITY-270854,0,True Positive,eclipse
url,COMMUNITY-270854,0,True Positive,eclipse
use,COMMUNITY-270854,0,True Positive,eclipse
valid,COMMUNITY-270854,0,True Positive,eclipse
vcard,COMMUNITY-270854,0,True Positive,eclipse
vertic,COMMUNITY-270854,0,True Positive,eclipse
web,COMMUNITY-270854,0,True Positive,eclipse
widget,COMMUNITY-270854,0,True Positive,eclipse
will,COMMUNITY-270854,0.09313322186301065,True Positive,eclipse
window,COMMUNITY-270854,0,True Positive,eclipse
wizard,COMMUNITY-270854,0,True Positive,eclipse
work,COMMUNITY-270854,0,True Positive,eclipse
xestacktrac,COMMUNITY-270854,0,True Positive,eclipse
action,COMMUNITY-291199,0,True Positive,eclipse
alway,COMMUNITY-291199,0.03742414961971059,True Positive,eclipse
aspectj,COMMUNITY-291199,0,True Positive,eclipse
attach,COMMUNITY-291199,0,True Positive,eclipse
backtrack,COMMUNITY-291199,0,True Positive,eclipse
base,COMMUNITY-291199,0,True Positive,eclipse
bug,COMMUNITY-291199,0,True Positive,eclipse
build,COMMUNITY-291199,0.023910636106197078,True Positive,eclipse
can,COMMUNITY-291199,0,True Positive,eclipse
cancel,COMMUNITY-291199,0,True Positive,eclipse
cheat,COMMUNITY-291199,0,True Positive,eclipse
class,COMMUNITY-291199,0,True Positive,eclipse
code,COMMUNITY-291199,0,True Positive,eclipse
com,COMMUNITY-291199,0,True Positive,eclipse
command,COMMUNITY-291199,0,True Positive,eclipse
comment,COMMUNITY-291199,0,True Positive,eclipse
content,COMMUNITY-291199,0,True Positive,eclipse
core,COMMUNITY-291199,0,True Positive,eclipse
correct,COMMUNITY-291199,0,True Positive,eclipse
creat,COMMUNITY-291199,0,True Positive,eclipse
diagram,COMMUNITY-291199,0,True Positive,eclipse
dollar,COMMUNITY-291199,0,True Positive,eclipse
dom,COMMUNITY-291199,0,True Positive,eclipse
dot,COMMUNITY-291199,0.07484829923942118,True Positive,eclipse
download,COMMUNITY-291199,0,True Positive,eclipse
eclips,COMMUNITY-291199,0.06889850703291923,True Positive,eclipse
editor,COMMUNITY-291199,0,True Positive,eclipse
emf,COMMUNITY-291199,0,True Positive,eclipse
end,COMMUNITY-291199,0,True Positive,eclipse
file,COMMUNITY-291199,0,True Positive,eclipse
fold,COMMUNITY-291199,0,True Positive,eclipse
format,COMMUNITY-291199,0,True Positive,eclipse
forum,COMMUNITY-291199,0.25101925350133647,True Positive,eclipse
found,COMMUNITY-291199,0,True Positive,eclipse
function,COMMUNITY-291199,0,True Positive,eclipse
generat,COMMUNITY-291199,0,True Positive,eclipse
get,COMMUNITY-291199,0,True Positive,eclipse
git,COMMUNITY-291199,0,True Positive,eclipse
gnome,COMMUNITY-291199,0,True Positive,eclipse
handl,COMMUNITY-291199,0,True Positive,eclipse
identifi,COMMUNITY-291199,0.043632685006701095,True Positive,eclipse
intern,COMMUNITY-291199,0,True Positive,eclipse
item,COMMUNITY-291199,0,True Positive,eclipse
java,COMMUNITY-291199,0,True Positive,eclipse
like,COMMUNITY-291199,0,True Positive,eclipse
line,COMMUNITY-291199,0,True Positive,eclipse
linux,COMMUNITY-291199,0,True Positive,eclipse
metamodel,COMMUNITY-291199,0,True Positive,eclipse
method,COMMUNITY-291199,0,True Positive,eclipse
miss,COMMUNITY-291199,0,True Positive,eclipse
model,COMMUNITY-291199,0,True Positive,eclipse
name,COMMUNITY-291199,0,True Positive,eclipse
need,COMMUNITY-291199,0,True Positive,eclipse
new,COMMUNITY-291199,0.03137740668766706,True Positive,eclipse
noth,COMMUNITY-291199,0,True Positive,eclipse
number,COMMUNITY-291199,0,True Positive,eclipse
one,COMMUNITY-291199,0,True Positive,eclipse
open,COMMUNITY-291199,0.039282305346061065,True Positive,eclipse
oper,COMMUNITY-291199,0,True Positive,eclipse
org,COMMUNITY-291199,0.076835879375042,True Positive,eclipse
page,COMMUNITY-291199,0.14772389958546184,True Positive,eclipse
param,COMMUNITY-291199,0,True Positive,eclipse
parent,COMMUNITY-291199,0,True Positive,eclipse
parser,COMMUNITY-291199,0,True Positive,eclipse
php,COMMUNITY-291199,0,True Positive,eclipse
point,COMMUNITY-291199,0,True Positive,eclipse
project,COMMUNITY-291199,0,True Positive,eclipse
properti,COMMUNITY-291199,0,True Positive,eclipse
redirect,COMMUNITY-291199,0.28263884813491247,True Positive,eclipse
reproduc,COMMUNITY-291199,0.051537583665095095,True Positive,eclipse
result,COMMUNITY-291199,0.06023834298637516,True Positive,eclipse
script,COMMUNITY-291199,0,True Positive,eclipse
scroll,COMMUNITY-291199,0,True Positive,eclipse
see,COMMUNITY-291199,0,True Positive,eclipse
select,COMMUNITY-291199,0,True Positive,eclipse
servic,COMMUNITY-291199,0,True Positive,eclipse
set,COMMUNITY-291199,0,True Positive,eclipse
shape,COMMUNITY-291199,0,True Positive,eclipse
sheet,COMMUNITY-291199,0,True Positive,eclipse
step,COMMUNITY-291199,0.03011917149318758,True Positive,eclipse
string,COMMUNITY-291199,0,True Positive,eclipse
style,COMMUNITY-291199,0,True Positive,eclipse
swt,COMMUNITY-291199,0,True Positive,eclipse
tab,COMMUNITY-291199,0,True Positive,eclipse
test,COMMUNITY-291199,0,True Positive,eclipse
text,COMMUNITY-291199,0,True Positive,eclipse
time,COMMUNITY-291199,0,True Positive,eclipse
type,COMMUNITY-291199,0,True Positive,eclipse
url,COMMUNITY-291199,0.06275481337533412,True Positive,eclipse
use,COMMUNITY-291199,0,True Positive,eclipse
valid,COMMUNITY-291199,0,True Positive,eclipse
vcard,COMMUNITY-291199,0,True Positive,eclipse
vertic,COMMUNITY-291199,0,True Positive,eclipse
web,COMMUNITY-291199,0,True Positive,eclipse
widget,COMMUNITY-291199,0,True Positive,eclipse
will,COMMUNITY-291199,0,True Positive,eclipse
window,COMMUNITY-291199,0.07856461069212213,True Positive,eclipse
wizard,COMMUNITY-291199,0,True Positive,eclipse
work,COMMUNITY-291199,0,True Positive,eclipse
xestacktrac,COMMUNITY-291199,0,True Positive,eclipse
action,COMMUNITY-335969,0,True Positive,eclipse
alway,COMMUNITY-335969,0,True Positive,eclipse
aspectj,COMMUNITY-335969,0,True Positive,eclipse
attach,COMMUNITY-335969,0,True Positive,eclipse
backtrack,COMMUNITY-335969,0,True Positive,eclipse
base,COMMUNITY-335969,0,True Positive,eclipse
bug,COMMUNITY-335969,0,True Positive,eclipse
build,COMMUNITY-335969,0,True Positive,eclipse
can,COMMUNITY-335969,0.046609204165936356,True Positive,eclipse
cancel,COMMUNITY-335969,0,True Positive,eclipse
cheat,COMMUNITY-335969,0,True Positive,eclipse
class,COMMUNITY-335969,0,True Positive,eclipse
code,COMMUNITY-335969,0,True Positive,eclipse
com,COMMUNITY-335969,0,True Positive,eclipse
command,COMMUNITY-335969,0,True Positive,eclipse
comment,COMMUNITY-335969,0,True Positive,eclipse
content,COMMUNITY-335969,0,True Positive,eclipse
core,COMMUNITY-335969,0,True Positive,eclipse
correct,COMMUNITY-335969,0,True Positive,eclipse
creat,COMMUNITY-335969,0,True Positive,eclipse
diagram,COMMUNITY-335969,0,True Positive,eclipse
dollar,COMMUNITY-335969,0,True Positive,eclipse
dom,COMMUNITY-335969,0,True Positive,eclipse
dot,COMMUNITY-335969,0,True Positive,eclipse
download,COMMUNITY-335969,0,True Positive,eclipse
eclips,COMMUNITY-335969,0,True Positive,eclipse
editor,COMMUNITY-335969,0,True Positive,eclipse
emf,COMMUNITY-335969,0,True Positive,eclipse
end,COMMUNITY-335969,0,True Positive,eclipse
file,COMMUNITY-335969,0,True Positive,eclipse
fold,COMMUNITY-335969,0,True Positive,eclipse
format,COMMUNITY-335969,0,True Positive,eclipse
forum,COMMUNITY-335969,0,True Positive,eclipse
found,COMMUNITY-335969,0,True Positive,eclipse
function,COMMUNITY-335969,0,True Positive,eclipse
generat,COMMUNITY-335969,0,True Positive,eclipse
get,COMMUNITY-335969,0,True Positive,eclipse
git,COMMUNITY-335969,0,True Positive,eclipse
gnome,COMMUNITY-335969,0,True Positive,eclipse
handl,COMMUNITY-335969,0,True Positive,eclipse
identifi,COMMUNITY-335969,0,True Positive,eclipse
intern,COMMUNITY-335969,0,True Positive,eclipse
