#,project,feature,classifier,balancing,resampling,vectorizing,metric,threshold,terms,train_size,train_size_class_0,train_size_class_1,val_size,val_size_class_0,val_size_class_1,test_size,test_size_class_0,test_size_class_1,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,sensitivity,specificity,balanced_acc,fmeasure,epochs,experiment
10,mozilla,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,188,200,8802,4401,4401,2200,1100,1100,2445,1833,612,0.6544280648231506,1690.0,751.0,1694.0,755.0,0.6920245289802551,0.6923391819000244,0.6912065148353577,0.6782704591751099,0.6912065439672802,0.692842535787321,0.5333763892900313,0.6917723847275372,200,E1
11,mozilla,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,365,200,9610,4805,4805,2402,1201,1201,2446,2002,444,0.6565930247306824,1749.0,693.0,1753.0,697.0,0.7158626317977905,0.7162162065505981,0.7150449752807617,0.721321165561676,0.7150449713818479,0.7166802943581357,0.5087986337986338,0.7156301116940309,200,E1
12,mozilla,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,24,250,5888,2944,2944,1472,736,736,2445,1226,1219,0.6860716342926025,1379.0,1051.0,1394.0,1066.0,0.5670756697654724,0.5674896836280823,0.5640081763267517,0.5772697329521179,0.5640081799591002,0.5701431492842536,0.567607163360977,0.5657435738501462,200,E1
13,mozilla,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,278,250,9290,4645,4645,2322,1161,1161,2445,1935,510,0.6677823066711426,1797.0,686.0,1759.0,648.0,0.7271983623504639,0.7237213253974915,0.7349693179130554,0.6929609775543213,0.7349693251533742,0.7194274028629857,0.4926508587931297,0.7293019549084548,200,E1
14,mozilla,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,188,250,8802,4401,4401,2200,1100,1100,2445,1833,612,0.7246494889259338,1410.0,1035.0,1410.0,1035.0,0.5766870975494385,0.5766870975494385,0.5766870975494385,0.5515328645706177,0.5766871165644172,0.5766871165644172,0.50870077982093,0.5766870975494385,200,E1
15,mozilla,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,365,250,9610,4805,4805,2402,1201,1201,2446,2002,444,0.822900116443634,1582.0,855.0,1591.0,864.0,0.64860999584198,0.649158775806427,0.6467702388763428,0.5656931400299072,0.6467702371218316,0.6504497138184792,0.46546021546021543,0.6479623061758111,200,E1
16,mozilla,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,24,300,5888,2944,2944,1472,736,736,2445,1226,1219,0.6879019737243652,1373.0,1073.0,1372.0,1072.0,0.5613496899604797,0.5613245964050293,0.5615541934967041,0.5598472356796265,0.5615541922290389,0.5611451942740286,0.5617075076915665,0.5614393714777969,200,E1
17,mozilla,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,278,300,9290,4645,4645,2322,1161,1161,2445,1935,510,0.6860993504524231,1023.0,1208.0,1237.0,1422.0,0.4621676802635193,0.4585387706756592,0.4184049069881439,0.5275465846061707,0.41840490797546015,0.5059304703476483,0.43456452348381214,0.4375534634244985,200,E1
18,mozilla,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,188,300,8802,4401,4401,2200,1100,1100,2445,1833,612,0.6812477111816406,1511.0,935.0,1510.0,934.0,0.6177914142608643,0.6177432537078857,0.6179959177970886,0.5528327226638794,0.6179959100204498,0.6175869120654397,0.5386955382262015,0.6178695599221407,200,E1
19,mozilla,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,365,300,9610,4805,4805,2402,1201,1201,2446,2002,444,0.663336455821991,1815.0,551.0,1895.0,631.0,0.7583810091018677,0.7671175003051758,0.7420278191566467,0.7326706647872925,0.7420278004905969,0.7747342600163533,0.5164778914778915,0.7543641005908414,200,E1
