#,project,feature,classifier,balancing,resampling,metric,threshold,terms,train_size,train_size_class_0,train_size_class_1,val_size,val_size_class_0,val_size_class_1,test_size,test_size_class_0,test_size_class_1,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,sensitivity,specificity,balanced_acc,fmeasure,epochs
10,gnome,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,162,200,7157,3579,3578,1789,894,895,1985,1491,494,3.238374710083008,690.0,1290.0,695.0,1295.0,0.3488664925098419,0.3484848439693451,0.3476070463657379,0.2905814051628113,0.34760705289672544,0.3501259445843829,0.5176626560985346,0.34804539169992926,200
11,gnome,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,365,200,8156,4078,4078,2038,1019,1019,1985,1699,286,4.262142181396484,695.0,1290.0,695.0,1290.0,0.3501259386539459,0.3501259386539459,0.3501259386539459,0.23123401403427124,0.3501259445843829,0.3501259445843829,0.538943105158526,0.3501259386539459,200
12,gnome,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,23,250,4783,2392,2391,1195,597,598,1985,996,989,0.7062886953353882,1026.0,1014.0,971.0,959.0,0.5030226707458496,0.5029411911964417,0.5168765783309937,0.4998568594455719,0.5168765743073048,0.48916876574307305,0.5018745355537417,0.5098136741190356,200
13,gnome,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,202,250,7468,3734,3734,1866,933,933,1985,1555,430,2.864656448364258,733.0,1251.0,734.0,1252.0,0.3695214092731476,0.36945563554763794,0.3692695200443268,0.29057884216308594,0.36926952141057934,0.36977329974811085,0.5415090106931878,0.3693625543508754,200
14,gnome,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,162,250,7157,3579,3578,1789,894,895,1985,1491,494,2.532402992248535,704.0,1292.0,693.0,1281.0,0.35188916325569153,0.3527054190635681,0.35465994477272034,0.3063156306743622,0.35465994962216624,0.34911838790931987,0.5196686190014581,0.35367998163697195,200
15,gnome,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,365,250,8156,4078,4078,2038,1019,1019,1985,1699,286,3.777815818786621,616.0,1372.0,613.0,1369.0,0.3095718026161194,0.30985915660858154,0.3103274703025818,0.20997445285320282,0.3103274559193955,0.308816120906801,0.5238468123989019,0.3100931366396794,200
16,gnome,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,23,300,4783,2392,2391,1195,597,598,1985,996,989,0.7292078733444214,1020.0,971.0,1014.0,965.0,0.5123425722122192,0.5123053789138794,0.513853907585144,0.4995272159576416,0.5138539042821159,0.510831234256927,0.512202500598958,0.5130784748436524,200
17,gnome,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,202,300,7468,3734,3734,1866,933,933,1985,1555,430,3.7337045669555664,733.0,1255.0,730.0,1252.0,0.3685138523578644,0.36871227622032166,0.3692695200443268,0.2922878861427307,0.36926952141057934,0.3677581863979849,0.5391834292978389,0.36899068774727073,200
18,gnome,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,162,300,7157,3579,3578,1789,894,895,1985,1491,494,3.739713668823242,685.0,1295.0,690.0,1300.0,0.3463476002216339,0.3459596037864685,0.3450881540775299,0.29674381017684937,0.345088161209068,0.34760705289672544,0.5278268803102013,0.3455233294586911,200
19,gnome,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,365,300,8156,4078,4078,2038,1019,1019,1985,1699,286,3.7263145446777344,643.0,1334.0,651.0,1342.0,0.32594457268714905,0.32524025440216064,0.32392945885658264,0.22271469235420227,0.3239294710327456,0.3279596977329975,0.5358777479142399,0.32458353325820444,200
