#,project,feature,classifier,balancing,resampling,vectorizing,metric,threshold,terms,train_size,train_size_class_0,train_size_class_1,val_size,val_size_class_0,val_size_class_1,test_size,test_size_class_0,test_size_class_1,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,sensitivity,specificity,balanced_acc,fmeasure,epochs,experiment
10,eclipse,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,108,200,9503,4752,4751,2375,1187,1188,2444,1979,465,0.6612938046455383,1682.0,753.0,1691.0,762.0,0.6900572776794434,0.6907597780227661,0.6882160305976868,0.6864567399024963,0.6882160392798691,0.69189852700491,0.48349117345025994,0.689485558130213,200,E1
11,eclipse,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,365,200,10824,5412,5412,2706,1353,1353,2444,2255,189,0.5921382308006287,1971.0,461.0,1983.0,473.0,0.8089197874069214,0.8104440569877625,0.8064647912979126,0.8458284139633179,0.8064648117839607,0.8113747954173486,0.48022853388707043,0.8084495275911713,200,E1
12,eclipse,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,8,250,5880,2940,2940,1470,735,735,2444,1225,1219,0.6896436214447021,1334.0,1112.0,1332.0,1110.0,0.5454173684120178,0.5453802347183228,0.5458264946937561,0.5516297221183777,0.5458265139116203,0.5450081833060556,0.5457976595067888,0.5456032734547851,200,E1
13,eclipse,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,63,250,8802,4401,4401,2200,1100,1100,2444,1833,611,0.7140510082244873,1193.0,1255.0,1189.0,1251.0,0.4873158633708954,0.4873366057872772,0.4881342053413391,0.5416889786720276,0.4881342062193126,0.4864975450081833,0.4500818330605565,0.48773507948328076,200,E1
14,eclipse,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,108,250,9503,4752,4751,2375,1187,1188,2444,1979,465,0.6942742466926575,1485.0,954.0,1490.0,959.0,0.6086333990097046,0.6088560819625854,0.6076104640960693,0.5426307916641235,0.6076104746317512,0.6096563011456628,0.47023097361000177,0.6082326352954438,200,E1
15,eclipse,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,365,250,10824,5412,5412,2706,1353,1353,2444,2255,189,0.6888291239738464,1639.0,811.0,1633.0,805.0,0.6693944334983826,0.6689795851707458,0.670621931552887,0.6054425835609436,0.6706219312602292,0.6681669394435352,0.469188986262157,0.6697997516065965,200,E1
16,eclipse,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,8,300,5880,2940,2940,1470,735,735,2444,1225,1219,0.6916307806968689,1276.0,1143.0,1301.0,1168.0,0.5272095203399658,0.5274906754493713,0.5220949053764343,0.5400910377502441,0.5220949263502455,0.5323240589198036,0.5257578142003314,0.5247789209699475,200,E1
17,eclipse,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,63,300,8802,4401,4401,2200,1100,1100,2444,1833,611,0.6387851238250732,1714.0,729.0,1715.0,730.0,0.7015138864517212,0.7015963792800903,0.701309323310852,0.6709571480751038,0.7013093289689034,0.7017184942716858,0.4858156028368794,0.7014528219274497,200,E1
18,eclipse,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,108,300,9503,4752,4751,2375,1187,1188,2444,1979,465,0.6475645899772644,1942.0,534.0,1910.0,502.0,0.7880523800849915,0.7843295931816101,0.7945989966392517,0.7924669981002808,0.7945990180032734,0.7815057283142389,0.49951262449265676,0.7894308986415762,200,E1
19,eclipse,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,365,300,10824,5412,5412,2706,1353,1353,2444,2255,189,0.7249080538749695,1471.0,1006.0,1438.0,973.0,0.5951309204101562,0.5938635468482971,0.6018821597099304,0.4897884428501129,0.6018821603927987,0.588379705400982,0.46321050223489246,0.5978459670641468,200,E1
