#,project,feature,classifier,balancing,resampling,vectorizing,metric,threshold,terms,train_size,train_size_class_0,train_size_class_1,val_size,val_size_class_0,val_size_class_1,test_size,test_size_class_0,test_size_class_1,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,sensitivity,specificity,balanced_acc,fmeasure,epochs,experiment
10,gnome,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,162,200,7157,3579,3578,1789,894,895,1985,1491,494,0.6541780233383179,1265.0,719.0,1266.0,720.0,0.6375314593315125,0.6376007795333862,0.6372795701026917,0.6622227430343628,0.6372795969773299,0.6377833753148615,0.5602365882202799,0.6374401343532619,200,E1
11,gnome,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,365,200,8156,4078,4078,2038,1019,1019,1985,1699,286,0.7672181725502014,831.0,1041.0,944.0,1154.0,0.44710326194763184,0.44391027092933655,0.41863980889320374,0.45246315002441406,0.418639798488665,0.4755667506297229,0.5267146038187827,0.4309048606796764,200,E1
12,gnome,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,23,250,4783,2392,2391,1195,597,598,1985,996,989,0.6893749237060547,1073.0,936.0,1049.0,912.0,0.5345088243484497,0.5340965390205383,0.5405541658401489,0.5516347289085388,0.5405541561712847,0.528463476070529,0.5358181969536386,0.5373059503381323,200,E1
13,gnome,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,202,250,7468,3734,3734,1866,933,933,1985,1555,430,0.7319879531860352,1052.0,911.0,1074.0,933.0,0.5355163812637329,0.535914421081543,0.5299748182296753,0.4939126968383789,0.5299748110831234,0.5410579345088161,0.5310551110446422,0.532928070618084,200,E1
14,gnome,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,162,250,7157,3579,3578,1789,894,895,1985,1491,494,0.6786899566650391,1303.0,688.0,1297.0,682.0,0.6549118161201477,0.6544449925422668,0.6564231514930725,0.6472226977348328,0.6564231738035264,0.6534005037783376,0.5371215145121743,0.6554325794522837,200,E1
15,gnome,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,365,250,8156,4078,4078,2038,1019,1019,1985,1699,286,0.7250514030456543,1509.0,474.0,1511.0,476.0,0.760705292224884,0.7609682083129883,0.7602015137672424,0.6929342746734619,0.7602015113350126,0.7612090680100756,0.5031260675757439,0.7605846678267881,200,E1
16,gnome,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,23,300,4783,2392,2391,1195,597,598,1985,996,989,0.6922775506973267,1065.0,910.0,1075.0,920.0,0.5390428304672241,0.5392404794692993,0.5365239381790161,0.5454027652740479,0.5365239294710328,0.5415617128463476,0.5376252228326857,0.5378787788926315,200,E1
17,gnome,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,202,300,7468,3734,3734,1866,933,933,1985,1555,430,0.6796637177467346,1155.0,798.0,1187.0,830.0,0.5899244546890259,0.5913978219032288,0.5818639993667603,0.6013762950897217,0.5818639798488665,0.597984886649874,0.5429933447992223,0.5865921751326074,200,E1
18,gnome,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,162,300,7157,3579,3578,1789,894,895,1985,1491,494,0.6959447860717773,1367.0,606.0,1379.0,618.0,0.6916876435279846,0.6928535103797913,0.688664972782135,0.6743481159210205,0.6886649874055416,0.6947103274559194,0.5565226717932426,0.6907528921012346,200,E1
19,gnome,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,365,300,8156,4078,4078,2038,1019,1019,1985,1699,286,0.604224681854248,1360.0,639.0,1346.0,625.0,0.6816120743751526,0.6803401708602905,0.6851385235786438,0.7491533756256104,0.6851385390428212,0.6780856423173803,0.5278897088785258,0.6827309164072899,200,E1
