#,project,feature,classifier,balancing,resampling,metric,threshold,terms,train_size,train_size_class_0,train_size_class_1,val_size,val_size_class_0,val_size_class_1,test_size,test_size_class_0,test_size_class_1,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,sensitivity,specificity,balanced_acc,fmeasure,epochs
10,gcc,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,475,200,8965,4483,4482,2241,1120,1121,2490,1867,623,3.1569483280181885,992.0,1495.0,995.0,1498.0,0.3989959955215454,0.3988741338253021,0.39839357137680054,0.35041719675064087,0.39839357429718875,0.39959839357429716,0.526897856751675,0.39863370776872875,200
11,gcc,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,365,200,8468,4234,4234,2116,1058,1058,2489,1763,726,2.384432792663574,1074.0,1428.0,1061.0,1415.0,0.42888709902763367,0.4292565882205963,0.43149858713150024,0.40021762251853943,0.4314985938127762,0.4262756126958618,0.5186075419278121,0.43037466782191297,200
12,gcc,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,63,250,5991,2996,2995,1497,748,749,2489,1247,1242,1.5797014236450195,1215.0,1273.0,1216.0,1274.0,0.48834872245788574,0.4883440434932709,0.4881478548049927,0.47543659806251526,0.4881478505423865,0.48854961832061067,0.48878241757674135,0.48824592944082623,200
13,gcc,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,337,250,8319,4160,4159,2079,1039,1040,2489,1732,757,3.876002550125122,946.0,1540.0,949.0,1543.0,0.38067495822906494,0.38053098320961,0.38007232546806335,0.33927732706069946,0.38007231820008036,0.3812776215347529,0.5030008603305256,0.3803015160493226,200
14,gcc,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,475,250,8965,4483,4482,2241,1120,1121,2490,1867,623,3.466637372970581,966.0,1528.0,962.0,1524.0,0.38714858889579773,0.3873295783996582,0.3879518210887909,0.3491576313972473,0.38795180722891565,0.3863453815261044,0.5330359775813939,0.38764045003749587,200
15,gcc,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,365,250,8468,4234,4234,2116,1058,1058,2489,1763,726,2.4972479343414307,1055.0,1432.0,1057.0,1434.0,0.4242667853832245,0.42420586943626404,0.42386502027511597,0.37503039836883545,0.42386500602651667,0.424668541582965,0.5205920130506321,0.42403537636014793,200
16,gcc,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,63,300,5991,2996,2995,1497,748,749,2489,1247,1242,1.4650710821151733,1209.0,1289.0,1200.0,1280.0,0.48392927646636963,0.4839871823787689,0.48573723435401917,0.4842616319656372,0.4857372438730414,0.4821213338690237,0.48417813057295644,0.48486062921572853,200
17,gcc,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,337,300,8319,4160,4159,2079,1039,1040,2489,1732,757,3.3614399433135986,938.0,1549.0,940.0,1551.0,0.3772599399089813,0.3771612346172333,0.3768581748008728,0.32557833194732666,0.37685817597428684,0.37766171153073524,0.4974674401505883,0.3770096438052811,200
18,gcc,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,475,300,8965,4483,4482,2241,1120,1121,2490,1867,623,3.4360644817352295,936.0,1561.0,929.0,1554.0,0.3744979798793793,0.3748498260974884,0.3759036064147949,0.32373732328414917,0.3759036144578313,0.37309236947791163,0.525001697988464,0.375375976697114,200
19,gcc,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,365,300,8468,4234,4234,2116,1058,1058,2489,1763,726,2.6288068294525146,987.0,1508.0,981.0,1502.0,0.3953394889831543,0.3955911695957184,0.39654478430747986,0.34371310472488403,0.396544797107272,0.39413419043792686,0.5028864679382907,0.396067402945954,200
