#,project,feature,classifier,balancing,resampling,vectorizing,metric,threshold,terms,train_size,train_size_class_0,train_size_class_1,val_size,val_size_class_0,val_size_class_1,test_size,test_size_class_0,test_size_class_1,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,sensitivity,specificity,balanced_acc,fmeasure,epochs,experiment
10,freedesktop,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,162,200,6903,3451,3452,1725,863,862,1915,1437,478,0.6549707651138306,1337.0,572.0,1343.0,578.0,0.6997389197349548,0.7003666758537292,0.6981723308563232,0.7255125045776367,0.6981723237597911,0.7013054830287206,0.4966122471560055,0.6992677818621167,200,E1
11,freedesktop,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,365,200,7941,3971,3970,1985,992,993,1916,1654,262,0.6043756604194641,1404.0,523.0,1393.0,512.0,0.7299060821533203,0.728593647480011,0.7327766418457031,0.7872425317764282,0.732776617954071,0.7270354906054279,0.4818483066726972,0.7306791580070481,200,E1
12,freedesktop,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,28,250,4628,2314,2314,1156,578,578,1915,963,952,0.6905108690261841,1034.0,916.0,999.0,881.0,0.5308094024658203,0.5302563905715942,0.5399478077888489,0.5464419722557068,0.5399477806788512,0.5216710182767624,0.5285369599553217,0.5350582180368739,200,E1
13,freedesktop,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,173,250,6970,3485,3485,1742,871,871,1915,1451,464,0.6724490523338318,1266.0,644.0,1271.0,649.0,0.6624020934104919,0.6628272533416748,0.6610966324806213,0.6775505542755127,0.6610966057441253,0.6637075718015666,0.4938508519689156,0.6619608117854856,200,E1
14,freedesktop,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,162,250,6903,3451,3452,1725,863,862,1915,1437,478,0.7381154298782349,951.0,935.0,980.0,964.0,0.5041775703430176,0.5042417645454407,0.4966057538986206,0.44915759563446045,0.4966057441253264,0.5117493472584856,0.4910814895048087,0.5003946295806398,200,E1
15,freedesktop,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,365,250,7941,3971,3970,1985,992,993,1916,1654,262,0.6316916942596436,1596.0,330.0,1586.0,320.0,0.8303757905960083,0.8286604285240173,0.8329854011535645,0.8336320519447327,0.8329853862212944,0.8277661795407099,0.49822544467725705,0.8308172862662299,200,E1
16,freedesktop,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,28,300,4628,2314,2314,1156,578,578,1915,963,952,0.6942086219787598,994.0,922.0,993.0,921.0,0.5187989473342896,0.5187891721725464,0.5190600752830505,0.5187615156173706,0.5190600522193212,0.5185378590078329,0.5194071398029617,0.5189245883717506,200,E1
17,freedesktop,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,173,300,6970,3485,3485,1742,871,871,1915,1451,464,0.6843824982643127,938.0,977.0,938.0,977.0,0.48981723189353943,0.48981723189353943,0.48981723189353943,0.5264447927474976,0.48981723237597913,0.48981723237597913,0.47525636303144086,0.48981723189353943,200,E1
18,freedesktop,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,162,300,6903,3451,3452,1725,863,862,1915,1437,478,0.6781989336013794,1438.0,557.0,1358.0,477.0,0.730026125907898,0.7208020091056824,0.7509138584136963,0.699600100517273,0.7509138381201045,0.7091383812010443,0.5007133643719628,0.7355498839897712,200,E1
19,freedesktop,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,365,300,7941,3971,3970,1985,992,993,1916,1654,262,0.6942613124847412,1352.0,567.0,1349.0,564.0,0.7048538327217102,0.7045336365699768,0.705636739730835,0.661566972732544,0.7056367432150313,0.704070981210856,0.48449514016448675,0.7050847567002053,200,E1
