#,project,feature,classifier,balancing,resampling,metric,threshold,terms,train_size,train_size_class_0,train_size_class_1,val_size,val_size_class_0,val_size_class_1,test_size,test_size_class_0,test_size_class_1,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,sensitivity,specificity,balanced_acc,fmeasure,epochs
10,eclipse,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,108,200,9503,4752,4751,2375,1187,1188,2444,1979,465,3.7485268115997314,940.0,1512.0,932.0,1504.0,0.38297873735427856,0.38336053490638733,0.38461539149284363,0.27859970927238464,0.38461538461538464,0.381342062193126,0.5300923133764746,0.3839869379949193,200
11,eclipse,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,365,200,10824,5412,5412,2706,1353,1353,2444,2255,189,3.795386552810669,836.0,1607.0,837.0,1608.0,0.3422667682170868,0.34220221638679504,0.34206220507621765,0.19471855461597443,0.34206219312602293,0.3424713584288052,0.4964957355201257,0.34213219640724335,200
12,eclipse,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,8,250,5880,2940,2940,1470,735,735,2444,1225,1219,0.6909692883491516,1301.0,1137.0,1307.0,1143.0,0.5335515737533569,0.5336341261863708,0.5323240756988525,0.5465093851089478,0.5323240589198036,0.5347790507364976,0.5335386984982673,0.5329782959240487,200
13,eclipse,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,63,250,8802,4401,4401,2200,1100,1100,2444,1833,611,2.579085111618042,1040.0,1404.0,1040.0,1404.0,0.42553192377090454,0.42553192377090454,0.42553192377090454,0.3336660861968994,0.425531914893617,0.425531914893617,0.5316421167484997,0.42553192377090454,200
14,eclipse,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,108,250,9503,4752,4751,2375,1187,1188,2444,1979,465,3.3055107593536377,874.0,1569.0,875.0,1570.0,0.35781505703926086,0.3577568531036377,0.35761046409606934,0.26363644003868103,0.3576104746317512,0.35801963993453356,0.5303748499024705,0.357683643621715,200
15,eclipse,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,365,250,10824,5412,5412,2706,1353,1353,2444,2255,189,4.923320293426514,747.0,1700.0,744.0,1697.0,0.30503273010253906,0.30527177453041077,0.30564647912979126,0.16835922002792358,0.30564648117839605,0.3044189852700491,0.492841305036427,0.30545901191821556,200
16,eclipse,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,8,300,5880,2940,2940,1470,735,735,2444,1225,1219,0.6940255165100098,1317.0,1128.0,1316.0,1127.0,0.5386661291122437,0.5386503338813782,0.5388706922531128,0.5460255146026611,0.5388707037643208,0.5384615384615384,0.5366392660427584,0.5387604905350578,200
17,eclipse,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,63,300,8802,4401,4401,2200,1100,1100,2444,1833,611,3.0663604736328125,1026.0,1420.0,1024.0,1418.0,0.41939443349838257,0.41946035623550415,0.41980358958244324,0.3256922960281372,0.4198036006546645,0.41898527004909986,0.5316421167484997,0.41963190272299045,200
18,eclipse,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,108,300,9503,4752,4751,2375,1187,1188,2444,1979,465,3.9957141876220703,869.0,1573.0,871.0,1575.0,0.3559738099575043,0.3558558523654938,0.3555646538734436,0.26183250546455383,0.3555646481178396,0.35638297872340424,0.5224660005324727,0.3557101935228159,200
19,eclipse,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,365,300,10824,5412,5412,2706,1353,1353,2444,2255,189,4.740354061126709,686.0,1755.0,689.0,1758.0,0.2813011407852173,0.28103235363960266,0.2806873917579651,0.15338508784770966,0.2806873977086743,0.28191489361702127,0.4998146388390291,0.2808597667752332,200
