#,project,feature,classifier,balancing,resampling,metric,threshold,terms,train_size,train_size_class_0,train_size_class_1,val_size,val_size_class_0,val_size_class_1,test_size,test_size_class_0,test_size_class_1,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,sensitivity,specificity,balanced_acc,fmeasure,epochs
10,winehq,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,798,200,3637,2844,793,909,711,198,1514,1184,330,0.6665256023406982,1184.0,330.0,1184.0,330.0,0.7820343375205994,0.7820343375205994,0.7820343375205994,0.7883154153823853,0.7820343461030383,0.7820343461030383,0.5,0.7820343375205994,200
11,winehq,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,365,200,3636,2155,1481,909,539,370,1515,898,617,0.71288001537323,832.0,662.0,853.0,683.0,0.5561056137084961,0.5568942427635193,0.5491749048233032,0.5647821426391602,0.5491749174917492,0.563036303630363,0.49442575433251634,0.553007636879763,200
12,winehq,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,220,250,3637,1817,1820,909,455,454,1514,757,757,0.7125667929649353,731.0,774.0,740.0,783.0,0.4857991933822632,0.48571428656578064,0.48282694816589355,0.5009142160415649,0.48282694848084545,0.48877146631439894,0.4861294583883752,0.4842663136135876,200
13,winehq,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,491,250,3637,2400,1237,909,600,309,1514,999,515,0.73003089427948,974.0,547.0,967.0,540.0,0.6410171985626221,0.6403681635856628,0.6433289051055908,0.6592279076576233,0.6433289299867899,0.6387054161162483,0.5213543640728107,0.6418451199924428,200
14,winehq,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,798,250,3637,2844,793,909,711,198,1514,1184,330,0.6635934710502625,1184.0,330.0,1184.0,330.0,0.7820343375205994,0.7820343375205994,0.7820343375205994,0.7862106561660767,0.7820343461030383,0.7820343461030383,0.5,0.7820343375205994,200
15,winehq,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,365,250,3636,2155,1481,909,539,370,1515,898,617,0.7173486948013306,822.0,674.0,841.0,693.0,0.5488448739051819,0.5494652390480042,0.5425742864608765,0.5638824105262756,0.5425742574257426,0.5551155115511551,0.5003185541072724,0.545998021221076,200
16,winehq,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,220,300,3637,1817,1820,909,455,454,1514,757,757,0.6957932114601135,748.0,770.0,744.0,766.0,0.49273449182510376,0.49275362491607666,0.49405547976493835,0.5128204822540283,0.4940554821664465,0.4914134742404227,0.4927344782034346,0.49340369359992664,200
17,winehq,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,491,300,3637,2400,1237,909,600,309,1514,999,515,0.6816051006317139,959.0,562.0,952.0,555.0,0.6311096549034119,0.6305062174797058,0.6334214210510254,0.6541327238082886,0.6334214002642008,0.6287978863936592,0.5128157283497089,0.6319604573593501,200
18,winehq,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,798,300,3637,2844,793,909,711,198,1514,1184,330,0.662656843662262,1182.0,330.0,1184.0,332.0,0.7813738584518433,0.7817460298538208,0.7807133197784424,0.7852489352226257,0.7807133421400264,0.7820343461030383,0.5,0.7812293335304207,200
19,winehq,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,365,300,3636,2155,1481,909,539,370,1515,898,617,0.7308757305145264,842.0,668.0,847.0,673.0,0.5574257373809814,0.5576158761978149,0.5557755827903748,0.5670707821846008,0.5557755775577558,0.5590759075907591,0.49808055358025943,0.5566942086095047,200
