#,project,feature,classifier,balancing,resampling,metric,threshold,terms,train_size,train_size_class_0,train_size_class_1,val_size,val_size_class_0,val_size_class_1,test_size,test_size_class_0,test_size_class_1,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,sensitivity,specificity,balanced_acc,fmeasure,epochs
10,eclipse,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,108,200,5868,4752,1116,1466,1187,279,2444,1979,465,0.5873199105262756,1979.0,465.0,1979.0,465.0,0.8097381591796875,0.8097381591796875,0.8097381591796875,0.8267892599105835,0.8097381342062193,0.8097381342062193,0.5,0.8097381591796875,200
11,eclipse,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,365,200,5868,5412,456,1466,1353,113,2444,2255,189,0.5953090190887451,2255.0,189.0,2255.0,189.0,0.9226677417755127,0.9226677417755127,0.9226677417755127,0.9281853437423706,0.9226677577741408,0.9226677577741408,0.5,0.9226677417755127,200
12,eclipse,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,8,250,5868,2940,2928,1466,735,731,2444,1225,1219,0.6887726783752441,1316.0,1109.0,1335.0,1128.0,0.5423486232757568,0.5426803827285767,0.5384615659713745,0.5505990982055664,0.5384615384615384,0.5462356792144026,0.5414384490465587,0.5405627430465597,200
13,eclipse,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,63,250,5868,4401,1467,1466,1100,366,2444,1833,611,0.5598429441452026,1830.0,613.0,1831.0,614.0,0.7489770650863647,0.7490789890289307,0.7487725019454956,0.7747437953948975,0.7487725040916531,0.7491816693944353,0.5013638843426078,0.7489257141308561,200
14,eclipse,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,108,250,5868,4752,1116,1466,1187,279,2444,1979,465,0.6351403594017029,1979.0,465.0,1979.0,465.0,0.8097381591796875,0.8097381591796875,0.8097381591796875,0.8276297450065613,0.8097381342062193,0.8097381342062193,0.5,0.8097381591796875,200
15,eclipse,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,365,250,5868,5412,456,1466,1353,113,2444,2255,189,0.5743565559387207,2255.0,189.0,2255.0,189.0,0.9226677417755127,0.9226677417755127,0.9226677417755127,0.9272527694702148,0.9226677577741408,0.9226677577741408,0.5,0.9226677417755127,200
16,eclipse,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,8,300,5868,2940,2928,1466,735,731,2444,1225,1219,0.6898059248924255,1324.0,1112.0,1332.0,1120.0,0.5433714985847473,0.5435139536857605,0.5417348742485046,0.550783097743988,0.5417348608837971,0.5450081833060556,0.5450395941805763,0.5426229557192347,200
17,eclipse,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,63,300,5868,4401,1467,1466,1100,366,2444,1833,611,0.5675441026687622,1825.0,620.0,1824.0,619.0,0.746522068977356,0.7464212775230408,0.7467266917228699,0.7709117531776428,0.7467266775777414,0.7463175122749591,0.5030005455537371,0.7465739533876607,200
18,eclipse,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,108,300,5868,4752,1116,1466,1187,279,2444,1979,465,0.6303538680076599,1979.0,465.0,1979.0,465.0,0.8097381591796875,0.8097381591796875,0.8097381591796875,0.8251645565032959,0.8097381342062193,0.8097381342062193,0.5,0.8097381591796875,200
19,eclipse,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,365,300,5868,5412,456,1466,1353,113,2444,2255,189,0.5977024435997009,2255.0,189.0,2255.0,189.0,0.9226677417755127,0.9226677417755127,0.9226677417755127,0.9284147024154663,0.9226677577741408,0.9226677577741408,0.5,0.9226677417755127,200
