#,project,feature,classifier,balancing,resampling,metric,threshold,terms,train_size,train_size_class_0,train_size_class_1,val_size,val_size_class_0,val_size_class_1,test_size,test_size_class_0,test_size_class_1,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,sensitivity,specificity,balanced_acc,fmeasure,epochs
10,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,108,100,5867,4717,1150,1467,1222,245,2444,1979,465,0.6127151250839233,1979.0,465.0,1979.0,465.0,0.8097381591796875,0.8097381591796875,0.8097381591796875,0.8262040615081787,0.8097381342062193,0.8097381342062193,0.5,0.8097381591796875,200
11,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,108,150,5867,4717,1150,1467,1222,245,2444,1979,465,0.5920771956443787,1979.0,465.0,1979.0,465.0,0.8097381591796875,0.8097381591796875,0.8097381591796875,0.8252755999565125,0.8097381342062193,0.8097381342062193,0.5,0.8097381591796875,200
12,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,108,200,5867,4717,1150,1467,1222,245,2444,1979,465,0.6246864199638367,1979.0,465.0,1979.0,465.0,0.8097381591796875,0.8097381591796875,0.8097381591796875,0.8279175758361816,0.8097381342062193,0.8097381342062193,0.5,0.8097381591796875,200
13,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,108,250,5867,4717,1150,1467,1222,245,2444,1979,465,0.6217945218086243,1979.0,465.0,1979.0,465.0,0.8097381591796875,0.8097381591796875,0.8097381591796875,0.8269577026367188,0.8097381342062193,0.8097381342062193,0.5,0.8097381591796875,200
14,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,108,300,5867,4717,1150,1467,1222,245,2444,1979,465,0.6139338612556458,1979.0,465.0,1979.0,465.0,0.8097381591796875,0.8097381591796875,0.8097381591796875,0.8269963264465332,0.8097381342062193,0.8097381342062193,0.5,0.8097381591796875,200
15,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,365,100,5867,5425,442,1467,1340,127,2444,2255,189,0.5184593200683594,2255.0,189.0,2255.0,189.0,0.9226677417755127,0.9226677417755127,0.9226677417755127,0.9279171228408813,0.9226677577741408,0.9226677577741408,0.5,0.9226677417755127,200
16,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,365,150,5867,5425,442,1467,1340,127,2444,2255,189,0.5605509281158447,2255.0,189.0,2255.0,189.0,0.9226677417755127,0.9226677417755127,0.9226677417755127,0.9278979301452637,0.9226677577741408,0.9226677577741408,0.5,0.9226677417755127,200
17,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,365,200,5867,5425,442,1467,1340,127,2444,2255,189,0.5510939359664917,2255.0,189.0,2255.0,189.0,0.9226677417755127,0.9226677417755127,0.9226677417755127,0.927823543548584,0.9226677577741408,0.9226677577741408,0.5,0.9226677417755127,200
18,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,365,250,5867,5425,442,1467,1340,127,2444,2255,189,0.6212353706359863,2255.0,189.0,2255.0,189.0,0.9226677417755127,0.9226677417755127,0.9226677417755127,0.9275956153869629,0.9226677577741408,0.9226677577741408,0.5,0.9226677417755127,200
19,eclipse,long_description,lstm+emb,unbalanced,-,val_accuracy,365,300,5867,5425,442,1467,1340,127,2444,2255,189,0.5742210149765015,2255.0,189.0,2255.0,189.0,0.9226677417755127,0.9226677417755127,0.9226677417755127,0.9275373220443726,0.9226677577741408,0.9226677577741408,0.5,0.9226677417755127,200
