#,project,feature,classifier,balancing,resampling,vectorizing,metric,threshold,terms,train_size,train_size_class_0,train_size_class_1,val_size,val_size_class_0,val_size_class_1,test_size,test_size_class_0,test_size_class_1,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,sensitivity,specificity,balanced_acc,fmeasure,epochs,experiment
10,gcc,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,475,200,8965,4483,4482,2241,1120,1121,2490,1867,623,0.6489964723587036,1631.0,872.0,1618.0,859.0,0.6524096131324768,0.6516180634498596,0.6550200581550598,0.6983008980751038,0.6550200803212851,0.6497991967871486,0.49856122344582476,0.6533146320444957,200,E1
11,gcc,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,365,200,8468,4234,4234,2116,1058,1058,2489,1763,726,0.6967166066169739,1549.0,931.0,1558.0,940.0,0.6241462230682373,0.6245967745780945,0.6223382949829102,0.6494376063346863,0.6223382884692648,0.6259541984732825,0.5448767830941811,0.6234654894734906,200,E1
12,gcc,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,63,250,5991,2996,2995,1497,748,749,2489,1247,1242,0.6937116980552673,1272.0,1162.0,1327.0,1217.0,0.5220972299575806,0.522596538066864,0.5110486149787903,0.53743976354599,0.5110486139011651,0.5331458417034953,0.5175774515842854,0.5167580696041544,200,E1
13,gcc,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,337,250,8319,4160,4159,2079,1039,1040,2489,1732,757,0.6696891784667969,1646.0,836.0,1653.0,843.0,0.6627159714698792,0.6631748676300049,0.6613097786903381,0.6570316553115845,0.6613097629570108,0.6641221374045801,0.5073112840585635,0.662241009986492,200,E1
14,gcc,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,475,250,8965,4483,4482,2241,1120,1121,2490,1867,623,0.6167446970939636,1707.0,775.0,1715.0,783.0,0.6871485710144043,0.687751829624176,0.6855421662330627,0.7200511693954468,0.6855421686746987,0.6887550200803213,0.49485316053685663,0.6866452202275893,200,E1
15,gcc,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,365,250,8468,4234,4234,2116,1058,1058,2489,1763,726,0.6801936626434326,1480.0,1022.0,1467.0,1009.0,0.5920048356056213,0.5915268063545227,0.5946162939071655,0.6134015321731567,0.5946163117717959,0.5893933306548815,0.5272521012736555,0.5930675266140628,200,E1
16,gcc,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,63,300,5991,2996,2995,1497,748,749,2489,1247,1242,0.6973624229431152,1309.0,1178.0,1311.0,1180.0,0.5263158082962036,0.5263369679450989,0.5259140133857727,0.524242639541626,0.52591402169546,0.5267175572519084,0.5261590780836971,0.5261254056616855,200,E1
17,gcc,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,337,300,8319,4160,4159,2079,1039,1040,2489,1732,757,0.6806632876396179,1505.0,964.0,1525.0,984.0,0.6086781620979309,0.6095585227012634,0.6046605110168457,0.6348838210105896,0.6046605062274005,0.6126958617918843,0.5173797444025127,0.6070996378677875,200,E1
18,gcc,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,475,300,8965,4483,4482,2241,1120,1121,2490,1867,623,0.598319947719574,1803.0,679.0,1811.0,687.0,0.7257028222084045,0.7264302968978882,0.7240963578224182,0.7514355182647705,0.7240963855421687,0.7273092369477911,0.5251087357422703,0.7252614496726284,200,E1
19,gcc,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,365,300,8468,4234,4234,2116,1058,1058,2489,1763,726,0.7370272278785706,1373.0,1107.0,1382.0,1116.0,0.5534350872039795,0.5536290407180786,0.5516271591186523,0.5545252561569214,0.551627159501808,0.5552430695058256,0.5056565239878807,0.5526262869767422,200,E1
