#,project,feature,classifier,balancing,resampling,metric,threshold,terms,train_size,train_size_class_0,train_size_class_1,val_size,val_size_class_0,val_size_class_1,test_size,test_size_class_0,test_size_class_1,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,sensitivity,specificity,balanced_acc,fmeasure,epochs
10,freedesktop,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,162,200,4601,3451,1150,1150,863,287,1915,1437,478,0.5698355436325073,1431.0,482.0,1433.0,484.0,0.7477806806564331,0.748039722442627,0.7472584843635559,0.7570424675941467,0.7472584856396867,0.7483028720626632,0.5027966795072254,0.7476488993190721,200
11,freedesktop,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,365,200,4600,3971,629,1150,992,158,1916,1654,262,0.6376197934150696,1654.0,262.0,1654.0,262.0,0.8632568120956421,0.8632568120956421,0.8632568120956421,0.869129478931427,0.8632567849686847,0.8632567849686847,0.5,0.8632568120956421,200
12,freedesktop,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,28,250,4601,2313,2288,1150,579,571,1915,963,952,0.7541706562042236,977.0,951.0,964.0,938.0,0.5067884922027588,0.5067427158355713,0.5101827383041382,0.5066355466842651,0.5101827676240209,0.5033942558746737,0.506835366545372,0.5084569086715955,200
13,freedesktop,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,173,250,4601,3485,1116,1150,871,279,1915,1451,464,0.5506122708320618,1449.0,464.0,1451.0,466.0,0.7571801543235779,0.7574490308761597,0.7566579580307007,0.77923184633255,0.7566579634464752,0.7577023498694517,0.5,0.7570532877982032,200
14,freedesktop,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,162,250,4601,3451,1150,1150,863,287,1915,1437,478,0.5673996210098267,1431.0,485.0,1430.0,484.0,0.7469974160194397,0.7468684911727905,0.7472584843635559,0.7583848237991333,0.7472584856396867,0.7467362924281984,0.4979123173277662,0.747063436870662,200
15,freedesktop,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,365,250,4600,3971,629,1150,992,158,1916,1654,262,0.6352815628051758,1654.0,262.0,1654.0,262.0,0.8632568120956421,0.8632568120956421,0.8632568120956421,0.8674795627593994,0.8632567849686847,0.8632567849686847,0.5,0.8632568120956421,200
16,freedesktop,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,28,300,4601,2313,2288,1150,579,571,1915,963,952,0.6955951452255249,1008.0,889.0,1026.0,907.0,0.5310704708099365,0.5313653349876404,0.5263707637786865,0.5352792739868164,0.5263707571801567,0.5357702349869452,0.5291767018333813,0.5288562573390088,200
17,freedesktop,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,173,300,4601,3485,1116,1150,871,279,1915,1451,464,0.5517973899841309,1447.0,468.0,1447.0,468.0,0.7556135654449463,0.7556135654449463,0.7556135654449463,0.7804815769195557,0.7556135770234987,0.7556135770234987,0.4993546365170275,0.7556135654449463,200
18,freedesktop,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,162,300,4601,3451,1150,1150,863,287,1915,1437,478,0.5700182914733887,1432.0,487.0,1428.0,483.0,0.7467362880706787,0.7462220191955566,0.7477806806564331,0.7582774758338928,0.7477806788511749,0.745691906005222,0.49826026443980515,0.7470005368667046,200
19,freedesktop,long_description,lstm+emb,unbalanced,repeated_cv_5x2,val_accuracy,365,300,4600,3971,629,1150,992,158,1916,1654,262,0.6383503675460815,1654.0,262.0,1654.0,262.0,0.8632568120956421,0.8632568120956421,0.8632568120956421,0.8684097528457642,0.8632567849686847,0.8632567849686847,0.5,0.8632568120956421,200
