#,project,feature,classifier,balancing,resampling,metric,threshold,terms,train_size,train_size_class_0,train_size_class_1,val_size,val_size_class_0,val_size_class_1,test_size,test_size_class_0,test_size_class_1,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,sensitivity,specificity,balanced_acc,fmeasure,epochs
10,gcc,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,475,200,8965,4483,4482,2241,1120,1121,2490,1867,623,2.5066614151000977,912.0,1571.0,919.0,1578.0,0.3676706850528717,0.36729761958122253,0.36626505851745605,0.31481409072875977,0.36626506024096384,0.3690763052208835,0.5212497882887801,0.36678061233410264,200
11,gcc,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,365,200,8468,4234,4234,2116,1058,1058,2489,1763,726,1.9129127264022827,1119.0,1373.0,1116.0,1370.0,0.44897550344467163,0.44903692603111267,0.4495781362056732,0.4026239216327667,0.4495781438328646,0.44837284049819204,0.5261442351113882,0.4493073681406813,200
12,gcc,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,63,250,5991,2996,2995,1497,748,749,2489,1247,1242,0.8285190463066101,1210.0,1292.0,1197.0,1279.0,0.4835275113582611,0.48361310362815857,0.4861389994621277,0.47240838408470154,0.48613901165126555,0.48091603053435117,0.4835327814129111,0.48487276196745427,200
13,gcc,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,337,250,8319,4160,4159,2079,1039,1040,2489,1732,757,1.6947065591812134,983.0,1509.0,980.0,1506.0,0.3943350613117218,0.3944622874259949,0.3949377238750458,0.3554854691028595,0.39493772599437527,0.3937324226597027,0.509758421018912,0.39469986247860883,200
14,gcc,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,475,250,8965,4483,4482,2241,1120,1121,2490,1867,623,2.2448832988739014,920.0,1560.0,930.0,1570.0,0.37148594856262207,0.3709677457809448,0.36947789788246155,0.3232240676879883,0.36947791164658633,0.37349397590361444,0.5287407115732314,0.37022132297302285,200
15,gcc,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,365,250,8468,4234,4234,2116,1058,1058,2489,1763,726,1.2972732782363892,1165.0,1352.0,1137.0,1324.0,0.46243470907211304,0.4628525972366333,0.4680594503879547,0.4277057647705078,0.4680594616311772,0.45680996384089995,0.5284951302328706,0.4654414621145436,200
16,gcc,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,63,300,5991,2996,2995,1497,748,749,2489,1247,1242,0.8656308054924011,1206.0,1279.0,1210.0,1283.0,0.48533546924591064,0.4853118658065796,0.4845319390296936,0.4862290918827057,0.48453194053836884,0.48613901165126555,0.4863718011795136,0.48492158881826913,200
17,gcc,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,337,300,8319,4160,4159,2079,1039,1040,2489,1732,757,2.0148308277130127,955.0,1542.0,947.0,1534.0,0.38208115100860596,0.38245895504951477,0.3836882412433624,0.33912864327430725,0.38368822820409804,0.38047408597830457,0.5017191356423953,0.38307261194916886,200
18,gcc,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,475,300,8965,4483,4482,2241,1120,1121,2490,1867,623,2.331888198852539,909.0,1579.0,911.0,1581.0,0.3654618561267853,0.36535370349884033,0.3650602400302887,0.31838327646255493,0.3650602409638554,0.36586345381526103,0.5183064649943558,0.36520691281113943,200
19,gcc,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,365,300,8468,4234,4234,2116,1058,1058,2489,1763,726,1.5394357442855835,1072.0,1416.0,1073.0,1417.0,0.43089595437049866,0.4308681786060333,0.4306950569152832,0.37828752398490906,0.43069505825632787,0.431096826034552,0.5233472246311931,0.430781600367205,200
