"bug_id","short_description","long_description","bug_fix_time","class"
"WINE-1475","unimplemented function netapi32.dll.NetStatisticsGet","$ wine wget http://some-url/*
wine: Unhandled exception starting debugger...
WineDbg starting on pid 24
No debug information in ELF 'wine' ((nil))
Breakpoint 1 at 0x4000b660
No debug information in ELF '/usr/lib/wine/lib/libntdll.dll.so' (0x40014000)
No debug information in ELF '/usr/lib/wine/lib/libwine.so.1' (0x400ef000)
No debug information in ELF '/usr/lib/wine/lib/libwine_unicode.so.1' (0x40107000)
No debug information in ELF '/lib/libc.so.6' (0x401ff000)
No debug information in ELF '/lib/libm.so.6' (0x4032f000)
No debug information in ELF '/lib/libdl.so.2' (0x40352000)
No debug information in ELF '/lib/ld-linux.so.2' (0x40000000)
No debug information in ELF '/usr/lib/wine/lib/wine/kernel32.dll.so' (0x40693000)
No debug information in ELF '/usr/lib/wine/lib/wine/wsock32.dll.so' (0x40746000)
No debug information in ELF '/usr/lib/wine/lib/wine/ws2_32.dll.so' (0x4075e000)
No debug information in ELF '/usr/lib/wine/lib/wine/user32.dll.so' (0x40780000)
No debug information in ELF '/usr/lib/wine/lib/wine/gdi32.dll.so' (0x408ae000)
No debug information in ELF '/usr/lib/wine/lib/wine/advapi32.dll.so' (0x40928000)
No debug information in ELF '/usr/lib/wine/lib/wine/msvcrt.dll.so' (0x40956000)
No debug information in ELF '/usr/lib/libfreetype.so.6' (0x409bd000)
No debug information in ELF '/usr/lib/libz.so.1' (0x40a14000)
No debug information in ELF '/usr/lib/wine/lib/wine/x11drv.dll.so' (0x40a23000)
No debug information in ELF '/usr/X11R6/lib/libSM.so.6' (0x40356000)
No debug information in ELF '/usr/X11R6/lib/libICE.so.6' (0x40a82000)
No debug information in ELF '/usr/X11R6/lib/libXxf86dga.so.1' (0x40a99000)
No debug information in ELF '/usr/X11R6/lib/libXxf86vm.so.1' (0x40a9f000)
No debug information in ELF '/usr/X11R6/lib/libXv.so.1' (0x40aa4000)
No debug information in ELF '/usr/X11R6/lib/libXext.so.6' (0x40aa9000)
No debug information in ELF '/usr/X11R6/lib/libX11.so.6' (0x40ab7000)
No debug information in ELF '/usr/lib/libGL.so.1' (0x40b96000)
No debug information in ELF '/lib/libpthread.so.0' (0x40d9a000)
No debug information in ELF '/usr/X11R6/lib/libXcursor.so.1' (0x40dea000)
No debug information in ELF '/usr/X11R6/lib/libXrender.so.1' (0x40df3000)
No debug information in ELF '/usr/X11R6/lib/X11/locale/lib/common/xlcDef.so.2' (0x401e8000)
No debug information in ELF '/usr/X11R6/lib/X11/locale/lib/common/ximcp.so.2' (0x40e30000)
No debug information in ELF '/usr/lib/wine/lib/wine/netapi32.dll.so' (0x41370000)
No debug information in 32bit DLL 'C:\Windows\wget.exe' (0x400000)
No debug information in 32bit DLL 'C:\WINDOWS\SYSTEM\NTDLL.DLL' (0x40040000)
No debug information in 32bit DLL 'C:\WINDOWS\SYSTEM\KERNEL32.DLL' (0x406c0000)
No debug information in 32bit DLL 'C:\WINDOWS\SYSTEM\ADVAPI32.DLL' (0x40940000)
No debug information in 32bit DLL 'C:\WINDOWS\SYSTEM\GDI32.DLL' (0x408c0000)
No debug information in 32bit DLL 'C:\WINDOWS\SYSTEM\USER32.DLL' (0x407a0000)
No debug information in 32bit DLL 'C:\WINDOWS\SYSTEM\WS2_32.DLL' (0x40770000)
No debug information in 32bit DLL 'C:\WINDOWS\SYSTEM\WSOCK32.DLL' (0x40750000)
No debug information in 32bit DLL 'C:\WINDOWS\SYSTEM\MSVCRT.DLL' (0x40970000)
No debug information in 32bit DLL 'C:\WINDOWS\LIBEAY32.DLL' (0x10000000)
No debug information in 32bit DLL 'C:\WINDOWS\SSLEAY32.DLL' (0x40996000)
No debug information in 32bit DLL 'C:\WINDOWS\SYSTEM\X11DRV.DLL' (0x40a30000)
No debug information in 32bit DLL 'C:\WINDOWS\SYSTEM\NETAPI32.DLL' (0x41380000)
Unhandled exception: unimplemented function netapi32.dll.NetStatisticsGet called in 32-bit code (0x41387058).
In 32-bit mode.
0x41387058 (NETAPI32.DLL..data+0x5058 in netapi32.dll.so): subl $4%esp
Wine-dbg>where
Backtrace:
=>0 0x41387058 (NETAPI32.DLL..data+0x5058 in netapi32.dll.so) (ebp=406827d0)
  1 0x413890c2 (NETAPI32.DLL.NetStatisticsGet+0x22 in netapi32.dll.so) (ebp=406827e0)
  2 0x10042c73 (LIBEAY32.DLL.RAND_poll+0xa3 in C:\WINDOWS\LIBEAY32.DLL) (ebp=413890a0)
  3 0x5d8908ec (NETAPI32.DLL.NetpInitOemString+0x1c500dea) (ebp=83e58955)
*** Invalid address 0x83e58955 (NETAPI32.DLL.NetpInitOemString+0x42ac8e53)

Wine-dbg>

I used wget for windows from http://space.tin.it/computer/hherold/
Get ftp://ftp.sunsite.dk/projects/wget/windows/ssllibs097b.zip and ftp://ftp.sunsite.dk/projects/wget/windows/wget20030519-unoff-b.zip to repeat the test.",754,"0"
"WINE-38310","Trackbar control (msctls_trackbar32) does not send WM_CTLCOLORSTATIC as it does in Windows","Trackbar control just fills background with COLOR_BTNFACE",484,"0"
"WINE-32396","iexplore http://imgur.com doesn't open","wine iexplore http://imgur.com

Doesn't open & iexplore hangs. Workaroung native jscript",393,"0"
"WINE-7645","Wine tests fail under FreeBSD and other problems","I've been working on trying to resolve another issue with WINE & FreeBSD (Bug 
3551) and in doing so have run into several other possibly related problems. 

Using the latest 0.9.32 I ran make test in the main wine tree and it ran 
fine for a minute or so until it reached this point:

../../../tools/runtest -q -P wine -M crypt32.dll -T ../../.. -p 
crypt32_test.exe                                           .so cert.c && touch 
cert.ok
fixme:crypt:CryptVerifyCertificateSignatureEx unimplemented for NULL signer
fixme:crypt:CryptEncodeObjectEx 0: unimplemented

Here it hung for almost an hour with CPU usage at 100% before it finally 
crashed. Here's what I found in the kernel messages:

Mar  5 11:39:13 pcbsd-8206 kernel: See the i386_set_ldt man page for more info
Mar  5 11:39:13 pcbsd-8206 kernel: Warning: pid 91144 used static ldt 
allocation
Mar  5 11:39:13 pcbsd-8206 kernel: See the i386_set_ldt man page for more info
Mar  5 11:40:15 pcbsd-8206 kernel: pid 95718 (wine-pthread) uid 0: exited on 
signal 11

There were a TON of the set_ldt errors reported before the final crash of 
wine-pthread. When I run other programs in wine these set_ldt errors also 
appear. 

I ran across this thread online also not sure if it'll help in tracking down 
this error:

http://www.mail-archive.com/freebsd-hackers%40freebsd.org/msg56943.html",578,"0"
"WINE-16928","Grand Theft Auto San Andreas: freezes when looking into the sun","Created attachment 18693
Output when starting gta_sa.exe

GTA San Andreas bucks then freezes when looking straight into the Sun.
Which is kind of weird because the Game runs really good... 

I've tested it with older versions of Wine but it still failed.

The Output is actually just: fixme:d3d:state_fog Implement table fog for foggy vertex shader

Running on Ubuntu Linux 8.10 nVidia Geforce 9800GT Driver Version: 177",241,"0"
"WINE-19137","Missing or malfunctions textures LineageII C5","After upgrade to Wine 1.1.24 is LineageII C5 unplayable. Some textures are missing or broken or have invertion colors. In Wine 1.1.23 (with disabled HW T&L) is all OK.",685,"0"
"WINE-17050","eMule: Ends up eating all the memory (swap included)","Emule version: 0.49b
OS: Debian Lenny
Pc: Pentium III 800 Mhz 512 MB RAM 2 GB swap

When i launch it the memory usage is around 80 MB few hours later it is about 300 MB and after 2 day 1.8 GB when my upload is at 10 KB/s. Emule then ends up eating all the memory (2GB swap included). 
I've reported the bug on Emule website and the developers told me that is a Wine problem (maybe winsock problem). 

Report the discussion url: 
http://forum.emule-project.net/index.php?showtopic=141678",29,"0"
"WINE-145","MYOB 6.0 accounting hangs X after operating for a few minutes","MYOB opens multiple child windows as you work with your accounting records. 
After a couple of transactions and generally after a couple of windows have 
been opened and/or closed X freezes totally and must be shut down with Ctl-Alt-
Bksp to regain control. It creates multiple threads as reported by ps ax.
MYOB 6.0 is written for Win3.x
It also seems to have difficulty rendering the buttons on the main 'control 
centre' when MYOB is initially opened though switching to another module and 
back fixes this.
(My version of Linux is RH6.2 as distributed on Australian Personal Computer's 
July 2000 edition cover CD. I don't know exactly which versions of XFree and 
GLibc that would be.)",427,"0"
"WINE-30607","The Stalin Subway 2 (Red Veil) crashes on game start","Created attachment 40059
terminal output

Bug #30605 describes a problem where the game crashes shortly after a new game was started. What triggers that crash is unknown to me.
The current bug report is about a more recent problem that appeared a few days ago.
Now the game crashes immediately when a new game starts (or a saved game was loaded).
The configuration tool for the game allows to change various graphical options including shader version (1.1...3.0) bump mapping HDR shadows etc. Lowering the detail level to the minimum disabling all effects doesn't help.

The crash is due to
29893d81621b50e3acca1f2c34767867a9256ecb is the first bad commit
commit 29893d81621b50e3acca1f2c34767867a9256ecb
Author: Henri Verbeet 
Date:   Wed May 2 21:47:58 2012 +0200

    wined3d: Determine index buffer location based on vertex buffer locations.

:040000 040000 fc5dd836116dec3047a41fe7b28c22d4ef4261c8 72a5445b837c0fa479e611f985543f319d528c0a M	dlls

Reverting the patch on wine-1.5.3-164-gdec3d50 fixes the problem.

There is no demo for the game. Please let me know if you need a debug log.

Fedora 16
Nvidia 250 / driver 295.49
X.Org X Server 1.11.4",16,"0"
"WINE-13015","images broken in many chm files","ProntoEdit's help seems to work but all the images show up
as broken icons.

To work around bug 13013 do
  sh winetricks vcrun6 cc580
before starting.

Then to reproduce the problem press F1 and open the help
page Help Pages.  You will see some text and a row of broken icons.",458,"0"
"WINE-11126","EM_POSFROMCHAR does not include selectionbar","When the ECO_SELECTIONBAR style is set for a richedit control EM_POSFROMCHAR should include the selection bar size.   However sending EM_POSFROMCHAR for character 0 returns 0 as the x co-ordinate with Wine's richedit.

I'll see if I can't fix this myself.

As for a testcase this will be noticeable in builtin wordpad once I send the first ruler patch.  The left position of the ruler is determined using POSFROMCHAR so with native richedit it will be moved a distance from the leftmost window edge while with builtin it won't.",5,"0"
"WINE-13183","Control '' has no parent window in ExpressQuantumGrid","There is a problem with ExpressQuantumGrid widget called ExtLookupComboBox Editor. When you try to click on combo box element it pop ups a warning:

Control '' has no parent window

But when you select an item from combo box using keyboard it works fine.

Steps to reproduce:
1. Download exe from link above
2. Install mdac and jet4
3. Run application
4. Select Inplace editors (Updated)
5. Open combo box ExtLookupComboBox Editor
6.
a) Click on any element in combo box (you'll get a warning)
b) Set focus on any element and press enter (you won't get a warning)",2964,"1"
"WINE-25910","Notepad tries to open a file using wrong sharing mode","Notepad can't open file that was opened in another program for writing while Windows notepad can do it. Difference is in call to CreateFileW.

Wine notepad:
trace:file:CreateFileW LD:\\Pr\\Trillian\\users\\default\\logs\\ICQ\\xxxxxx.log GENERIC_READ FILE_SHARE_READ  creation 3 attributes 0x80

Windows notepad:
trace:file:CreateFileW LD:\\Pr\\Trillian\\users\\default\\logs\\ICQ\\xxxxxx.log GENERIC_READ FILE_SHARE_READ FILE_SHARE_WRITE  creation 3 attributes 0x80

In particular I can't open contact history in Trillian (IM client) while Message window of the contact is open (and the log file is opened for writing).",1,"0"
"WINE-31916","Steam in xfce: xfwm4 windows refuse to relinquish focus","In xfce (or in kde with xfwm4 instead of kwin) Steam has recently started having an issue where it refuses to relinquish focus. If you were to click inside a chat window and then try to click back into for example a terminal window to switch focus it would work for a split second and then the chat window would pop right back up over it. Ie it is impossible to switch into another window via click because the active window won't go away.

It is easy to trigger the problem but I've had a hard time figuring out specifically what steps one must follow in order to do so. However if I have the main steam window and friends list open and a chat window hovering over a terminal and tinker with moving and minimizing / changing the focus of the main and chat windows for a minute or two (and try to click into the terminal) I can reliably cause it to occur.

This occurs from wine 1.5.12 to 1.5.14 and in both Linux Mint 13 x64 and Arch Linux x64 in a used or fresh wineprefix. Occurs on my machine and a friend's machine as well.

A regression test found the following to be the trouble for me:
 
$ git bisect good
d35fc4369fd9eb7e5fca78cc0d61e241de286ee0 is the first bad commit
commit d35fc4369fd9eb7e5fca78cc0d61e241de286ee0
Author: Alexandre Julliard 
Date:   Wed Aug 29 18:08:37 2012 +0200

    user32: Always go through set_window_pos when the WS_VISIBLE style is changed.

:040000 040000 2181c83f9671eb18ffb3538e627cce5d2b0bf7e0 cdf5240aa47f26a98421467c50979a84b60c68e7 M      dlls",2,"0"
"WINE-32041","Adobe Audition CS6 - Crash during UI paint at startup (again)","Created attachment 42233
+WGL trace and crash log

Adobes Audition Crashes upon painting the UI for the first time after start up again since wine 1.5.15.

I investigated the faulty patch this time being 53806917a3fc32460201a40a9edd6d8d24983c25

Current master still crashes the application.

I've attached a backtrace of the crash and +wgl trace. (using current git master)
Please let me know when a +relay trace is needed as its going to be very large again it cant be attached but needs to be uploaded separately.",0,"0"
"WINE-1185","Conformance Tests fail on windows 98","Bug comments restored from Gmane.org:

Runing the tests on Microsoft Windows 98 (4.10.1998) a lot of tests fail. tests 
downloaded from http://fgouget.free.fr/wine/winetests.zip

I was unable to redirect the output of the tests to a file. For example 
ws2_32_test.exe sock > temp.txt would give me a 0 lenght file is it supposed 
to work that way? Some tests output more than 50 lines so that even with the 
terminal set to 50 lines I would not be able to copy all of them.

Also a lot (most) of the tests had the prefix of where the file resided on when 
it was compiled for each line which made for very long lines. I cleaned up the 
lines wrap but is it really nessesary to print the whole path.


------- Additional Comments From tony_lambregts  telusplanet.net 2002-12-10
00:00 -------
Created an attachment (id=350)
Test Results


------- Additional Comments From tony_lambregts  telusplanet.net 2002-12-10
22:55 -------
Created an attachment (id=351)
Test results with latest zip file (Dec 10 2002)",1021,"1"
"WINE-21868","Can't save anything in Online-Profiles in Anno1404","If you try to create a Online-Profile in Anno 1404 or Anno 1404 Venice it's possible to login but Uploading will fail.
Anno doesn't crash or sth and wine just prints the code-lines I'll attach into the console.
I realy wish this problem to be fixed soon because I want to play Anno Multiplayer with my friends and I can't without an Online-Profile.",318,"0"
"WINE-5127","Half Life and HL:S games freeze a lot until you press Ctrl+Alt+Esc","In Steam based games (HL & Source) when I run apps it freezes occationaly (on
random) and I must press Ctrl+Alt+Esc (sometimes I have to hold it) twice for
the game to stop freezing. I am not sure but I think if you don't press those
keys that it will freeze for all eternity. (I just don't have that much time to
wait ))

I know this is a recent bug because it wasn't around until one of the later
0.9.9+ (?) Wine versions.",24,"0"
"WINE-6453","MPLAB 7.43 crashes at startup","MPLAB 7.43 (available at
http://ww1.microchip.com/downloads/en/DeviceDoc/mp743.zip ) can be installed
(with Internet Explorer) but not run. When I try to run MPLab.exe (in
Microchip\MPLAB IDE\Core ) the logo appears and then nothing more.

I run a 0.9.23 Wine version compiled from source on an Ubuntu 5.10. Wine is
configured (from the very beginning) as Win98.
I installed all the basic components with winetools (in Base Setup & in W$
System Software) and installed manually mfc40.dll mfc42.dll initpki.dll and
cryptdlg.dll.


On the standard error I get this (not too long so I think it doesn't deserve
an attachement):

fixme:ole:CoInitializeSecurity ((nil)-1(nil)(nil)13(nil)0(nil)) - stub!
fixme:ole:CoRegisterMessageFilter message filter has been registered but will
not be used
err:ole:CoGetClassObject class {12421eb7-4f43-a0d4-830a-f8d0eea8e231} not registered
err:ole:create_server class {12421eb7-4f43-a0d4-830a-f8d0eea8e231} not registered
fixme:ole:CoGetClassObject CLSCTX_REMOTE_SERVER not supported
err:ole:CoGetClassObject no class object {12421eb7-4f43-a0d4-830a-f8d0eea8e231}
could be created for context 0x15

So it seems the problem comes from handling of some OLE objects.",774,"0"
"WINE-15916","Winecfg: fails to open drive_c","To reproduce:
$ rm -rf ~/.wine
$ winecfg

Click on 'Drives' tab.
Click 'Autodetect'

Winecfg then fails to find drive_c.

This is a follow up from bug 15842 which only had this error in Windows 98 mode.",5,"0"
"WINE-412","Win32 API CreateDIBSection for 4bpp yields wrong result","
CreateDIBSection for 4bpp yields wrong result

platforms:

   Windows:
      windows 2000 version 5.00.2195 service pack 2
      pentuim(R) III 667Hz 128M Ram
      Visual C++ version 6.0

   Wine:
      Red Hat Linux version 7.2
      Wine 20010822-1
      XFree version 4.1.0-3 screen depth 16
      Glibc version 2.2.4-13
      pentuim(R) III 667Hz 128M Ram

legent for code:
  This color 
indicates original code.
  This color indicates 
removed code.
  This color indicates 
changed code.
  This color indicates 
added code.

folowing code generate the <a href 
= normal.png>right output under Windows and an <a 
href = abnormal.png>abnormal output under Wine:

#define LCD_WIDTH 160
#define LCD_HEIGHT 160

LRESULT CMainWindow::OnPaint(UINT nMsg WPARAM wparam LPARAM lparam BOOL& 
bHandled) 
{
    PAINTSTRUCT ps
    HDC hdc = BeginPaint(
    // draw skin of HELIO(R) PDA a 302*420 256color 
bitmap
    m_skin.Paint(hdc 0 0) 
    // DRAW THE LCD CONTENT OF THE PDA a 160*160 16color bitmap (generated 
dynamically)
    DrawLCD(hdc)
    EndPaint(

    return 0
}

void CMainWindow::DrawLCD(HDC hdc) 
{
    UINT cxScrn = ((m_rcScrn.right-m_rcScrn.left) / LCD_WIDTH) * LCD_WIDTH
    UINT cyScrn = cxScrn

    LPBITMAPINFO lpbi
    const RGBQUAD m_rgbOff = {0xdd 0xff 0xdd 0}
    const RGBQUAD m_rgbOn = {0xdd 0xff 0xdd 0}

    UINT cbbi = sizeof(BITMAPINFOHEADER) + (256 * sizeof(RGBQUAD))
    lpbi = (LPBITMAPINFO) malloc(cbbi)
    ZeroMemory(lpbi cbbi)
    lpbi-bmiHeader.biSize = sizeof(BITMAPINFOHEADER)
    lpbi-bmiHeader.biWidth = LCD_WIDTH
    lpbi-bmiHeader.biHeight = LCD_HEIGHT
    lpbi-bmiHeader.biPlanes = 1
    lpbi-bmiHeader.biBitCount = 4
    lpbi-bmiHeader.biCompression = BI_RGB
    lpbi-bmiHeader.biXPelsPerMeter = 0
    lpbi-bmiHeader.biYPelsPerMeter = 0
    lpbi-bmiHeader.biClrUsed = 0
    lpbi-bmiHeader.biClrImportant = 0
    CreateRampColours(lpbi-bmiColors 16 m_rgbOff m_rgbOn)

    PVOID pvBits
    m_hbmLCD = CreateDIBSection(hdc lpbi DIB_RGB_COLORS 
    free(lpbi)

    HDC hdcLCD = CreateCompatibleDC(hdc)
    HBITMAP hbmOld = (HBITMAP) SelectObject(hdcLCD m_hbmLCD)
    SetBitmapBits(m_hbmLCD LCD_WIDTH*LCD_HEIGHT/2 m_abLCDBits)
    StretchBlt(hdc m_rcScrn.left m_rcScrn.top cxScrn cyScrn
	    hdcLCD 0 0 LCD_WIDTH LCD_HEIGHT SRCCOPY)
    SelectObject(hdcLCD hbmOld)
    DeleteDC(hdcLCD)
}

following code is our change of the above to make it work on <a 
href=#pfa>Windows and Wine:

#define LCD_WIDTH 160
#define LCD_HEIGHT 160

LRESULT CMainWindow::OnPaint(UINT nMsg WPARAM wparam LPARAM lparam BOOL& 
bHandled) 
{
    PAINTSTRUCT ps
    HDC hdc = BeginPaint(
    // draw skin of HELIO(R) PDA a 302*420 256color 
bitmap
    m_skin.Paint(hdc 0 0) 
    // DRAW THE LCD CONTENT OF THE PDA a 160*160 16color bitmap (generated 
dynamically)
    DrawLCD(hdc)
    EndPaint(

    return 0
}

void CMainWindow::DrawLCD(HDC hdc) 
{
    UINT cxScrn = ((m_rcScrn.right-m_rcScrn.left) / LCD_WIDTH) * LCD_WIDTH
    UINT cyScrn = cxScrn

    LPBITMAPINFO lpbi
    const RGBQUAD m_rgbOff = {0xdd 0xff 0xdd 0}
    const RGBQUAD m_rgbOn = {0xdd 0xff 0xdd 0}

    UINT cbbi = sizeof(BITMAPINFOHEADER) + (256 * sizeof(RGBQUAD))
    lpbi = (LPBITMAPINFO) malloc(cbbi)
    ZeroMemory(lpbi cbbi)
    lpbi-bmiHeader.biSize = sizeof(BITMAPINFOHEADER)
    lpbi-bmiHeader.biWidth = LCD_WIDTH
    lpbi-bmiHeader.biHeight = LCD_HEIGHT
    lpbi-bmiHeader.biPlanes = 1
    lpbi-bmiHeader.biBitCount = 4
    lpbi-bmiHeader.biCompression = BI_RGB
    lpbi-bmiHeader.biXPelsPerMeter = 0
    lpbi-bmiHeader.biYPelsPerMeter = 0
    lpbi-bmiHeader.biClrUsed = 0
    lpbi-bmiHeader.biClrImportant = 0
    CreateRampColours(lpbi-bmiColors 16 m_rgbOff m_rgbOn)

    //PVOID pvBits
    //m_hbmLCD = CreateDIBSection(hdc lpbi DIB_RGB_COLORS 
    //free(lpbi)

    HDC hdcLCD = CreateCompatibleDC(hdc)
    HBITMAP hbmOld = (HBITMAP) SelectObject(hdcLCD m_hbmLCD)
    //SetBitmapBits(m_hbmLCD LCD_WIDTH*LCD_HEIGHT/2 
m_abLCDBits)
    //StretchBlt(hdc m_rcScrn.left m_rcScrn.top cxScrn cyScrn 
        hdcLCD 0 0 LCD_WIDTH LCD_HEIGHT SRCCOPY)
    StretchDIBits(hdc m_rcScrn.left m_rcScrn.top cxScrn 
cyScrn
        0 0 LCD_WIDTH LCD_HEIGHT temp_m_abLCDBits lpbi DIB_RGB_COLORS 
SRCCOPY)
    free(lpbi)
    SelectObject(hdcLCD hbmOld)
    DeleteDC(hdcLCD)
}


abservations:
the code in section 3 will generate the identical <a 
href = abnormal.png>wrong output under Windows
if we make such modifications as follows:
    lpbi-bmiHeader.biBitCount = 16

wine debug message on Wine:
where f:/...../HelioEmu.exe is the executable file using the upper code 
in section 3

$> wine -debugmsg warn+bitmaptrace+bitmap f:\.....\HelioEmu.exe
....
trace:bitmap:X11DRV_DIB_CreateDIBSection format 
(160160) planes 1 bpp 4 size 0 colors 0 (RGB)
trace:bitmap:CreateBitmap 160x160 65536 colors 
returning 000000f8
trace:bitmap:X11DRV_DIB_DoProtectDIBSection Changed protection from 4 to 2
trace:bitmap:SetBitmapBits (000000f8 12800 
0x40613bd8) 160x160 65536 colors fetched height: 40
trace:bitmap:SetBitmapBits Calling device specific BitmapBits
trace:bitmap:X11DRV_DIB_Lock Locking 0x403f3604 from thread 0806c500
trace:bitmap:X11DRV_DIB_Coerce GdiMod requested in status InSync
trace:bitmap:X11DRV_DIB_DoProtectDIBSection Changed protection from 2 to 1
trace:bitmap:X11DRV_DIB_Unlock Unlocking in status GdiMod
trace:bitmap:X11DRV_DIB_DoProtectDIBSection Changed protection from 1 to 2
trace:bitmap:X11DRV_DIB_Unlock Unlocked 0x403f3604
trace:bitmap:SetBitmapBits (000000f8 12800 0x40613bd8) 160x160 65536 colors 
fetched height: 40
trace:bitmap:SetBitmapBits Calling device specific BitmapBits
trace:bitmap:X11DRV_DIB_Lock Locking 0x403f3604 from thread 0806c500
trace:bitmap:X11DRV_DIB_Coerce GdiMod requested in status InSync
trace:bitmap:X11DRV_DIB_DoProtectDIBSection Changed protection from 2 to 1
trace:bitmap:X11DRV_DIB_Unlock Unlocking in status GdiMod
trace:bitmap:X11DRV_DIB_DoProtectDIBSection Changed protection from 1 to 2
trace:bitmap:X11DRV_DIB_Unlock Unlocked 0x403f3604
...

conclusion

Under Wine using CreateDIBSection 
for a 160*160 4bpp(16color) will result in a 16bpp
(65536color) bitmap creation wich will mislead the following <a href 
= #cmd3>SetBitmapBits. So our conclusion is that something may go wrong 
with CreateDIBSection intepreation of <a href 
= #pfb>Wine.

",1647,"1"
"WINE-2501","Modplug Tracker (and probably others?) exit before startup","When attempting to run modplug tracker on fc2 (might happen on other distros?)
WINE exits immediately with the error : 

wine-pthread: virtual.c:703: map_file_into_view: Assertion `start + size <=
view->size' failed.
Aborted

Instead it should come up normally showing the splash screen and taking you
into an empty (no document loaded) view.

Note that I _am_ able to run other exe's just not mpt and that I am unusre as
to the depth and breadth of this error.

The error shows itself in (at least) the 20040914 source and redhat rpm and the
20040813 rpm.",386,"0"
