"bug_id","short_description","long_description","bug_fix_time","class"
"WINE-17446","Slideshow with MP3 breaks PowerPoint","Created attachment 19524
Slideshow to reproduce the crash

The attached slideshow causes PowerPoint viewer 97 (and PowerPoint 2000) to crash in winemp3.acm:III_dequantize_sample().

I have attached the backtrace.",568,"1"
"WINE-24536","environ is NULL under Wine but not on real Windows","Running the program below prints NULL under Wine but non-NULL under real Windows.

Thanks
Simon

jas@mocca:~$ cat environ-wine.c
#include 
#include 
#include 

int main (void)
{
  if (environ == NULL)
    puts(NULL)
  else
    puts(non-NULL)
  return 0
}
jas@mocca:~$ i686-w64-mingw32-gcc -o environ-wine.exe environ-wine.c
jas@mocca:~$ wine ./environ-wine.exe 
NULL
jas@mocca:~$ wine --version
wine-1.2
jas@mocca:~$",3,"0"
"WINE-13736","Detection of nvidia geforce 9x00 video memory isn't implemented","Created attachment 13765
Call of duty 4 with 3D Mark patch only (+d3d trace)

After applying the 3D Mark patch (see bug 9210) the game will start to load and crash before entering the menu.

In 1.0 rc3 I was possible to ear sound while having a black screen or a message box displaying :
DirectX encountered an unrecoverable error.
Check the readme for possible solutions. 

With 1.0 rc4 the game just segfault right after the splash screen.

I have an nvidia geforce 9600gt with the driver 173.14.05 and is performing well with other 3D games in wine.

I made some test changing the offscreen rendering method and the video memory size without any change in the result.

I'm attaching a trace with +d3d with the 3D Mark patch only and another one with applying also the NVidia patch.


Patches are linked on the appdb page :
http://appdb.winehq.org/objectManager.php?sClass=version&iId=10429

This problem has been discussed on the forum here :
http://forum.winehq.org/viewtopic.php?t=1165


Specs:
NVidia Geforce 9600gt - driver 173.14.05
Athlon x64
Ubuntu 8.04 32bits
No compiz and no pulseaudio
Clean .wine",339,"0"
"WINE-37760","Several .Net applications fail under wine-mono with System.TimeZoneNotFoundException","I noticed this in http://dlm.cypress.com.edgesuite.net/akdlm/downloadmanager/software/PSoCDesignerSetup.exe while looking at bug 31369 but it's also been reported in bug 28177 (and I recall seeing it in some other applications but I don't have a note of which ones they were).

Native .Net via winetricks works around it. (dotnet20sp2 in the case of PSoC Designer)

Unhandled Exception:
System.TimeZoneNotFoundException: Exception of type 'System.TimeZoneNotFoundException' was thrown.
  at System.TimeZoneInfo.get_Local () [0x00000] in :0 
  at System.CurrentSystemTimeZone.GetUtcOffset (DateTime time) [0x00000] in :0 
  at System.TimeZone.GetLocalTimeDiff (DateTime time) [0x00000] in :0 
  at System.DateTime.get_Now () [0x00000] in :0 
  at System.Windows.Forms.TextBoxBase..ctor () [0x00000] in :0 
  at System.Windows.Forms.RichTextBox..ctor () [0x00000] in :0 
  at (wrapper remoting-invoke-with-check) System.Windows.Forms.RichTextBox:.ctor ()
  at Cypress.CyInstaller.Gui.CyInstallerWizard.InitializeComponent () [0x00000] in :0 
  at Cypress.CyInstaller.Gui.CyInstallerWizard..ctor (Cypress.CyInstaller.Core.CyInstallerCore core) [0x00000] in :0 
  at (wrapper remoting-invoke-with-check) Cypress.CyInstaller.Gui.CyInstallerWizard:.ctor (Cypress.CyInstaller.Core.CyInstallerCore)
  at psocdesignerinstaller.Program.Main (System.String[] commandLine) [0x00000] in :0 
[ERROR] FATAL UNHANDLED EXCEPTION: System.TimeZoneNotFoundException: Exception of type 'System.TimeZoneNotFoundException' was thrown.
  at System.TimeZoneInfo.get_Local () [0x00000] in :0 
  at System.CurrentSystemTimeZone.GetUtcOffset (DateTime time) [0x00000] in :0 
  at System.TimeZone.GetLocalTimeDiff (DateTime time) [0x00000] in :0 
  at System.DateTime.get_Now () [0x00000] in :0 
  at System.Windows.Forms.TextBoxBase..ctor () [0x00000] in :0 
  at System.Windows.Forms.RichTextBox..ctor () [0x00000] in :0 
  at (wrapper remoting-invoke-with-check) System.Windows.Forms.RichTextBox:.ctor ()
  at Cypress.CyInstaller.Gui.CyInstallerWizard.InitializeComponent () [0x00000] in :0 
  at Cypress.CyInstaller.Gui.CyInstallerWizard..ctor (Cypress.CyInstaller.Core.CyInstallerCore core) [0x00000] in :0 
  at (wrapper remoting-invoke-with-check) Cypress.CyInstaller.Gui.CyInstallerWizard:.ctor (Cypress.CyInstaller.Core.CyInstallerCore)
  at psocdesignerinstaller.Program.Main (System.String[] commandLine) [0x00000] in :0",1214,"1"
"WINE-34514","an odd regression on an old video card","On an r200 ad178a5b55a4ca0e9c9a288baecfba9c17120860 caused a program that was previously running without any *obvious* problems (besides those caused by the card's age) to stop working.
After commenting out those two lines it's working again (about as good as it was before AFAICT).",12,"0"
"WINE-17050","eMule: Ends up eating all the memory (swap included)","Emule version: 0.49b
OS: Debian Lenny
Pc: Pentium III 800 Mhz 512 MB RAM 2 GB swap

When i launch it the memory usage is around 80 MB few hours later it is about 300 MB and after 2 day 1.8 GB when my upload is at 10 KB/s. Emule then ends up eating all the memory (2GB swap included). 
I've reported the bug on Emule website and the developers told me that is a Wine problem (maybe winsock problem). 

Report the discussion url: 
http://forum.emule-project.net/index.php?showtopic=141678",29,"0"
"WINE-5390","Blizzard Games give unhandled exception with ALSA driver","trying to run diablo 2 gives me a message of

UNHANDLED EXCEPTION:
ACCESS VIOLATION (c0000005)

this did not occur for me in 9.8 which was the last version i had installed.
will try upgrading to 9.15

this may have been assigned to the wrong component. I'm not really sure which
one it falls under.",283,"0"
"WINE-145","MYOB 6.0 accounting hangs X after operating for a few minutes","MYOB opens multiple child windows as you work with your accounting records. 
After a couple of transactions and generally after a couple of windows have 
been opened and/or closed X freezes totally and must be shut down with Ctl-Alt-
Bksp to regain control. It creates multiple threads as reported by ps ax.
MYOB 6.0 is written for Win3.x
It also seems to have difficulty rendering the buttons on the main 'control 
centre' when MYOB is initially opened though switching to another module and 
back fixes this.
(My version of Linux is RH6.2 as distributed on Australian Personal Computer's 
July 2000 edition cover CD. I don't know exactly which versions of XFree and 
GLibc that would be.)",427,"0"
"WINE-27788","cmd misparses > redirection operators when directly preceded by a token ending in 1 or 2","On windows

Command            foo file contents (omit the quotes)
echo foo>   foo   'foo'
echo foo >  foo   'foo '
echo foo1>  foo   'foo1'
echo foo 1> foo   'foo '
echo foo2>  foo   'foo2' 
echo foo 2> foo   ''

Wine wrongly interprets fooN> (where N=1 or 2) as foo redirected using N>

In a similar vein dir2> foo runs dir and creates an empty foo while it should fail since dir2 is not a recognized command",46,"0"
"WINE-17678","Anarchy Online fullscreen followes you when you switch desktops","The Anarchy Online game fullscreen follows you when you switch to another desktop. I am using current version of Fluxbox as my window manager. Because it is fullscreen I use hotkeys (alt-1 thru alt-4) to switch to my other desktops. Wine keeps bringing the game screen to whatever desktop I switch to.

This bug does not happen with cedega.

This bug did not occure when I tested it with Starcraft.",1966,"1"
"WINE-21868","Can't save anything in Online-Profiles in Anno1404","If you try to create a Online-Profile in Anno 1404 or Anno 1404 Venice it's possible to login but Uploading will fail.
Anno doesn't crash or sth and wine just prints the code-lines I'll attach into the console.
I realy wish this problem to be fixed soon because I want to play Anno Multiplayer with my friends and I can't without an Online-Profile.",318,"0"
"WINE-22607","TextPad crashes on exit","When I change an option on Configure Tab -> Preferences -> Tabulations -> Change from tab to spaces.

This change is not working and when I'm trying to exit the application it's crashing with the following message:

The program TextPad.exe has encountered a serious problem and need to close. We are sorry for the inconvenience.",311,"0"
"WINE-31056",".NET Framework 3.x/4.x WPF Media Integration Layer deadlocks between ui and render thread when calling SetPixelFormat","Hello

with bug 18640 fixed .NET 3.x/4.x WPF based apps now run into a message deadlock between main UI app thread and renderer thread.

When the d3d9 device is created the window handle created by main UI thread is passed.
The pixel format is propagated synchronously to target window.
Because the target thread waits for event without pumping messages (by design) it deadlocks.

Easy to reproduce with small example app:

http://stuff.hamstersoft.com/software/hamsterfreeburningstudio.exe

Prerequisite: clean WINEPREFIX and 'winetricks -q dotnet30'

Regards",97,"0"
"WINE-30690","no mouse or keyboard in orcs must die","The game Orcs must die! no longer detects keyboard and mouse input.

Initially the mouse cursor (sword) is shown on the first splash screen and can be moved but by the time it has cycled through the various splash videos and arrived at the menu there is no longer a cursor and keyboard input is limited to the down arrow enter and escape.

Using the limited keyboard keys you can access the settings -> controls sub menu to see it show an Xbox controller as the expected input. It should show a keyboard and mouse layout graphic with the various control keys highlighted


This used to work before regression occurred with commit 
a84d2fe20e5479fae8ea9660167ebfac95eafa99 dinput: Stub IDirectInputJoyConfig8 interface.

87a770fa732cfb1088a074f34c8e2075f827199a is the last known good commit

To test you can revert the following 4 commits in order to get a clean revert:
7260132c5d8aa0aa753c12d1e7420c307e651359 dinput: Fix device enumeration by DX8 device type.
699da40d1bb24220050271eea3ddc8cddbd8bcb8 dinput: Add more error checking to IDirectInput_GetDeviceStatus.
310859db675e4b995a56a7578b22b9c3eadb9949 dinput: Add more parameter checking to enum devices.
a84d2fe20e5479fae8ea9660167ebfac95eafa99 dinput: Stub IDirectInputJoyConfig8 interface.


Removing all 4 commits on top of 1.5.4 allows the game to correctly detect keyboard and mouse",116,"0"
"WINE-5127","Half Life and HL:S games freeze a lot until you press Ctrl+Alt+Esc","In Steam based games (HL & Source) when I run apps it freezes occationaly (on
random) and I must press Ctrl+Alt+Esc (sometimes I have to hold it) twice for
the game to stop freezing. I am not sure but I think if you don't press those
keys that it will freeze for all eternity. (I just don't have that much time to
wait ))

I know this is a recent bug because it wasn't around until one of the later
0.9.9+ (?) Wine versions.",24,"0"
"WINE-42170","Microsoft .NET Framework 4.6.2 offline installer does not complete needs wevtapi.EvtNext stub","Created attachment 56771
Wine console output

Microsoft .NET Framework 4.6.2 offline installer setup seems to crash shortly after starting to install so it doesn't finish.

URL to download the setup is https://download.microsoft.com/download/F/9/4/F942F07D-F26F-4F30-B4E3-EBD54FABA377/NDP462-KB3151800-x86-x64-AllOS-ENU.exe

$ sha1sum NDP462-KB3151800-x86-x64-AllOS-ENU.exe 
a70f856bda33d45ad0a8ad035f73092441715431  NDP462-KB3151800-x86-x64-AllOS-ENU.exe

I am using wine-staging 2.0-rc3 with a clear win32 prefix on a 64-bit Ubuntu 16.04 LTS

Trace is attached.",383,"0"
"WINE-21161","Still Life 2 Demo: Black and broken textures","Still Life 2 display black and broken textures",3394,"1"
"WINE-26583","Assassin's Creed Brotherhood: crash after parse_ctab_constant_type Struct not supported yet","If run without native d3dx one sees

fixme:d3dx:D3DXGetShaderConstantTableEx Don't know how to calculate Bytes for non D3DXRS_FLOAT4 constants
fixme:d3dx:parse_ctab_constant_type Struct not supported yet

and then a hang/crash.",788,"1"
"WINE-15916","Winecfg: fails to open drive_c","To reproduce:
$ rm -rf ~/.wine
$ winecfg

Click on 'Drives' tab.
Click 'Autodetect'

Winecfg then fails to find drive_c.

This is a follow up from bug 15842 which only had this error in Windows 98 mode.",5,"0"
"WINE-19841","Wolfenstein (2009)(Steam): mouse cursor remains onscreen during FPS gameplay even after all menus are closed.","In Wolfenstein (2009) browsing the intelligence reports or upgrading weapons sometimes causes the mouse cursor to remain on screen even when the in-game menus are closed. In other words during FPS gameplay the cursor sits right where the crosshairs should be and does not disappear. Needless to say this is quite distracting. This cursor bug seems to appear randomly but always after browsing an intelligence report or upgrading weapons. The only way to get rid of the cursor is to restart the game. I'll post an attachment showing this bug the next time I see it.",1716,"1"
"WINE-412","Win32 API CreateDIBSection for 4bpp yields wrong result","
CreateDIBSection for 4bpp yields wrong result

platforms:

   Windows:
      windows 2000 version 5.00.2195 service pack 2
      pentuim(R) III 667Hz 128M Ram
      Visual C++ version 6.0

   Wine:
      Red Hat Linux version 7.2
      Wine 20010822-1
      XFree version 4.1.0-3 screen depth 16
      Glibc version 2.2.4-13
      pentuim(R) III 667Hz 128M Ram

legent for code:
  This color 
indicates original code.
  This color indicates 
removed code.
  This color indicates 
changed code.
  This color indicates 
added code.

folowing code generate the <a href 
= normal.png>right output under Windows and an <a 
href = abnormal.png>abnormal output under Wine:

#define LCD_WIDTH 160
#define LCD_HEIGHT 160

LRESULT CMainWindow::OnPaint(UINT nMsg WPARAM wparam LPARAM lparam BOOL& 
bHandled) 
{
    PAINTSTRUCT ps
    HDC hdc = BeginPaint(
    // draw skin of HELIO(R) PDA a 302*420 256color 
bitmap
    m_skin.Paint(hdc 0 0) 
    // DRAW THE LCD CONTENT OF THE PDA a 160*160 16color bitmap (generated 
dynamically)
    DrawLCD(hdc)
    EndPaint(

    return 0
}

void CMainWindow::DrawLCD(HDC hdc) 
{
    UINT cxScrn = ((m_rcScrn.right-m_rcScrn.left) / LCD_WIDTH) * LCD_WIDTH
    UINT cyScrn = cxScrn

    LPBITMAPINFO lpbi
    const RGBQUAD m_rgbOff = {0xdd 0xff 0xdd 0}
    const RGBQUAD m_rgbOn = {0xdd 0xff 0xdd 0}

    UINT cbbi = sizeof(BITMAPINFOHEADER) + (256 * sizeof(RGBQUAD))
    lpbi = (LPBITMAPINFO) malloc(cbbi)
    ZeroMemory(lpbi cbbi)
    lpbi-bmiHeader.biSize = sizeof(BITMAPINFOHEADER)
    lpbi-bmiHeader.biWidth = LCD_WIDTH
    lpbi-bmiHeader.biHeight = LCD_HEIGHT
    lpbi-bmiHeader.biPlanes = 1
    lpbi-bmiHeader.biBitCount = 4
    lpbi-bmiHeader.biCompression = BI_RGB
    lpbi-bmiHeader.biXPelsPerMeter = 0
    lpbi-bmiHeader.biYPelsPerMeter = 0
    lpbi-bmiHeader.biClrUsed = 0
    lpbi-bmiHeader.biClrImportant = 0
    CreateRampColours(lpbi-bmiColors 16 m_rgbOff m_rgbOn)

    PVOID pvBits
    m_hbmLCD = CreateDIBSection(hdc lpbi DIB_RGB_COLORS 
    free(lpbi)

    HDC hdcLCD = CreateCompatibleDC(hdc)
    HBITMAP hbmOld = (HBITMAP) SelectObject(hdcLCD m_hbmLCD)
    SetBitmapBits(m_hbmLCD LCD_WIDTH*LCD_HEIGHT/2 m_abLCDBits)
    StretchBlt(hdc m_rcScrn.left m_rcScrn.top cxScrn cyScrn
	    hdcLCD 0 0 LCD_WIDTH LCD_HEIGHT SRCCOPY)
    SelectObject(hdcLCD hbmOld)
    DeleteDC(hdcLCD)
}

following code is our change of the above to make it work on <a 
href=#pfa>Windows and Wine:

#define LCD_WIDTH 160
#define LCD_HEIGHT 160

LRESULT CMainWindow::OnPaint(UINT nMsg WPARAM wparam LPARAM lparam BOOL& 
bHandled) 
{
    PAINTSTRUCT ps
    HDC hdc = BeginPaint(
    // draw skin of HELIO(R) PDA a 302*420 256color 
bitmap
    m_skin.Paint(hdc 0 0) 
    // DRAW THE LCD CONTENT OF THE PDA a 160*160 16color bitmap (generated 
dynamically)
    DrawLCD(hdc)
    EndPaint(

    return 0
}

void CMainWindow::DrawLCD(HDC hdc) 
{
    UINT cxScrn = ((m_rcScrn.right-m_rcScrn.left) / LCD_WIDTH) * LCD_WIDTH
    UINT cyScrn = cxScrn

    LPBITMAPINFO lpbi
    const RGBQUAD m_rgbOff = {0xdd 0xff 0xdd 0}
    const RGBQUAD m_rgbOn = {0xdd 0xff 0xdd 0}

    UINT cbbi = sizeof(BITMAPINFOHEADER) + (256 * sizeof(RGBQUAD))
    lpbi = (LPBITMAPINFO) malloc(cbbi)
    ZeroMemory(lpbi cbbi)
    lpbi-bmiHeader.biSize = sizeof(BITMAPINFOHEADER)
    lpbi-bmiHeader.biWidth = LCD_WIDTH
    lpbi-bmiHeader.biHeight = LCD_HEIGHT
    lpbi-bmiHeader.biPlanes = 1
    lpbi-bmiHeader.biBitCount = 4
    lpbi-bmiHeader.biCompression = BI_RGB
    lpbi-bmiHeader.biXPelsPerMeter = 0
    lpbi-bmiHeader.biYPelsPerMeter = 0
    lpbi-bmiHeader.biClrUsed = 0
    lpbi-bmiHeader.biClrImportant = 0
    CreateRampColours(lpbi-bmiColors 16 m_rgbOff m_rgbOn)

    //PVOID pvBits
    //m_hbmLCD = CreateDIBSection(hdc lpbi DIB_RGB_COLORS 
    //free(lpbi)

    HDC hdcLCD = CreateCompatibleDC(hdc)
    HBITMAP hbmOld = (HBITMAP) SelectObject(hdcLCD m_hbmLCD)
    //SetBitmapBits(m_hbmLCD LCD_WIDTH*LCD_HEIGHT/2 
m_abLCDBits)
    //StretchBlt(hdc m_rcScrn.left m_rcScrn.top cxScrn cyScrn 
        hdcLCD 0 0 LCD_WIDTH LCD_HEIGHT SRCCOPY)
    StretchDIBits(hdc m_rcScrn.left m_rcScrn.top cxScrn 
cyScrn
        0 0 LCD_WIDTH LCD_HEIGHT temp_m_abLCDBits lpbi DIB_RGB_COLORS 
SRCCOPY)
    free(lpbi)
    SelectObject(hdcLCD hbmOld)
    DeleteDC(hdcLCD)
}


abservations:
the code in section 3 will generate the identical <a 
href = abnormal.png>wrong output under Windows
if we make such modifications as follows:
    lpbi-bmiHeader.biBitCount = 16

wine debug message on Wine:
where f:/...../HelioEmu.exe is the executable file using the upper code 
in section 3

$> wine -debugmsg warn+bitmaptrace+bitmap f:\.....\HelioEmu.exe
....
trace:bitmap:X11DRV_DIB_CreateDIBSection format 
(160160) planes 1 bpp 4 size 0 colors 0 (RGB)
trace:bitmap:CreateBitmap 160x160 65536 colors 
returning 000000f8
trace:bitmap:X11DRV_DIB_DoProtectDIBSection Changed protection from 4 to 2
trace:bitmap:SetBitmapBits (000000f8 12800 
0x40613bd8) 160x160 65536 colors fetched height: 40
trace:bitmap:SetBitmapBits Calling device specific BitmapBits
trace:bitmap:X11DRV_DIB_Lock Locking 0x403f3604 from thread 0806c500
trace:bitmap:X11DRV_DIB_Coerce GdiMod requested in status InSync
trace:bitmap:X11DRV_DIB_DoProtectDIBSection Changed protection from 2 to 1
trace:bitmap:X11DRV_DIB_Unlock Unlocking in status GdiMod
trace:bitmap:X11DRV_DIB_DoProtectDIBSection Changed protection from 1 to 2
trace:bitmap:X11DRV_DIB_Unlock Unlocked 0x403f3604
trace:bitmap:SetBitmapBits (000000f8 12800 0x40613bd8) 160x160 65536 colors 
fetched height: 40
trace:bitmap:SetBitmapBits Calling device specific BitmapBits
trace:bitmap:X11DRV_DIB_Lock Locking 0x403f3604 from thread 0806c500
trace:bitmap:X11DRV_DIB_Coerce GdiMod requested in status InSync
trace:bitmap:X11DRV_DIB_DoProtectDIBSection Changed protection from 2 to 1
trace:bitmap:X11DRV_DIB_Unlock Unlocking in status GdiMod
trace:bitmap:X11DRV_DIB_DoProtectDIBSection Changed protection from 1 to 2
trace:bitmap:X11DRV_DIB_Unlock Unlocked 0x403f3604
...

conclusion

Under Wine using CreateDIBSection 
for a 160*160 4bpp(16color) will result in a 16bpp
(65536color) bitmap creation wich will mislead the following <a href 
= #cmd3>SetBitmapBits. So our conclusion is that something may go wrong 
with CreateDIBSection intepreation of <a href 
= #pfb>Wine.

",1647,"1"
"WINE-1290","Compile error:  don't know how to make _install_/avifile.dll.so.","I'm quite sure this is because you are using BSD make and not GNU make.

While personally I'm not happy that Wine uses GNU make specific constructs
this is a feature that probably won't go away anytime soon (if ever) as the
Wine maintainers do not consider this critical (and avoiding those features
may be hard).

Can you confirm that the problem goes away with GNU make?",526,"1"
"WINE-38124","Can't enable visual style in a DLL.","Created attachment 50815
testcase

Hi all

I tired to enable visual style[1] for dialog in shell32.dll and comdlg32.dll. Normally a dialog will be themed by visual style when comctl32.dll v6 and InitCommonControls() was used.
I implemented a dialog in a dll and used 'Activation Contexts'[2] to let the dll depend on comctl32.dll and call InitCommonControls() but when the dialog was called by another program the dialog didn't be themed.

testcase.tar.gz is testcase I wrote for reproducing this bug.
You can reproduce the bug follow:
1. Install and enable a visual style theme in winecfg
2. Download the testcase unarchive it and make
3. $ wine main.exe click the 'OK' button. You can see button in the main windows was themed but two buttons in the dialog was not themed. (as picture testcase_wine.png showing)

Expected result:
The dialog also is themed as picture testcase_windows.png showing.

[1] https://msdn.microsoft.com/en-us/library/windows/desktop/bb773187(v=vs.85).aspx
[2] https://msdn.microsoft.com/en-us/library/aa374153(v=vs.85).aspx",1362,"1"
"WINE-12763","Wineboot: Can't run wine cross test","After Alexandre's commit:
wineboot: Automatically update the prefix directory if wine.inf changes.

http://source.winehq.org/git/wine.git/?a=commitdiffh=e44dd0f8f2bdcbb113036339479ef3a66364972e

I can no longer run the crossbuilt conformance suite. To reproduce in git:
$ rm -rf ~/.wine
$ wget http://www.astro.gla.ac.uk/users/paulm/WRT/CrossBuilt/winetest-latest.exe
$ ~/wine-git/wine winetest-latest.exe # input your test alias

ERROR:

Setting priority to major since this blocks conformance testing.",21,"0"
"WINE-21680","Unity 3D: Online registration doesn't work...","Created attachment 26200
Wine output

Unity 3D 2.6.1 is free... but it requires a registration.
Online registration doesn't work : the program block showing Waiting for response from server.",276,"0"
"WINEHQ_APPS_DATABASE-7962","Duplicate maintainer","I appear to be a maintainer of Deus Ex > 1.112f (English) twice.
I guess this somehow relates to this patch:
http://article.gmane.org/gmane.comp.emulators.wine.patches/34572/match=appdb+duplicate
 but maybe the database still allows duplicates?",3,"0"
"WINE-2793","Text entries into mIRC chat line truncated","mIRC 6.16 displays the following behavior using the CVS build of wine from 12
Mar 2005:

Start up mIRC and log connect to a server. The chat line at the bottom
displays the typosetting Paragraph character (the P with double lines - ¶ ).
Text can be entered on the line and it appears ok there but when one hits
enter what is sent to the server is truncated or missing. For example:
/join #any-channel results in joining a blank channel.
/quit or /part results in the server saying Server does not recognize the QUI
command or Server does not recognize PAR command.

console lines show the following as each character is typed:
fixme:richedit:RichEditANSIWndProc EM_SETTEXTMODE: stub
fixme:richedit:RichEditANSIWndProc EM_SETUNDOLIMIT: stub
fixme:richedit:RichEditANSIWndProc WM_SETFONT: stub
fixme:richedit:RichEditANSIWndProc EM_FMTLINES: stub
fixme:richedit:RichEditANSIWndProc EM_SCROLLCARET: stub
fixme:richedit:RichEditANSIWndProc EM_SETRECT: stub
fixme:richedit:RichEditANSIWndProc EM_SCROLLCARET: stub",199,"0"
