"bug_id","short_description","long_description","bug_fix_time","class"
a space is in the wrong spot making the function work incorrectly

Steps to reproduce:
1. 
2. 
3. 


Actual results:


Expected results:


Does this happen every time?


Other information:",2,"0"
"GNOME-MEDIA-516090","Port to gio","Gnome-media has gnome-vfs in grecord and the audio profiles dialog.

I'm taking a whack to switch them over to gio (and by the looks of it to the new recent manager stuff as a consequence...).",199,"1"
"GTK+-129358","Clicking a button does not generate activate event","Clicking a GtkButton does not generate activate event although pressing
enter while it has focus generate both activate and clicked event.
This is from the gtk doc:
gboolean gtk_widget_activate(GtkWidget *widget)
For widgets that can be activated (buttons menu items etc.) this
function activates them. Activation is what happens when you press Enter on
a widget during key navigation clicking a button selecting a menu item
etc. If widget isn't activatable the function returns FALSE.

For a GtkButton this function returns true as shown in the test code that
I supplied.",3,"0"
"SYSADMIN-396133","Upgrade RT","Just looked at upgrading our RT from 3.4.1 to 3.6.3 (latest available). Again it looks like the perl version on Window doesn't cut the mustard these days so will hinder any attempt to upgrade it:

[root@window rt-3.6.3]# make testdeps
/usr/bin/perl ./sbin/rt-test-dependencies --verbose --with-mysql
perl:
        5.8.3...MISSING
                RT is known to be non-functional on versions of perl older than 5.8.3. Please upgrade to 5.8.3 or newer.

Consider and discuss moving RT3 to another box such as label or find out whether window can be or will be upgraded and when.

Also IMHO this should be probably be hosted on a different (but secure) vhost such as 'rt.gnome.org'.",85,"0"
"EPIPHANY-337852","side mouse button to go backwards","the side mouse button should go 'back'.

this is button 8 on my (fairly typical) mouse on ubuntu dapper with default config.",2438,"1"
"GTK+-131920","gtkNotebook sends incorrect switch_page value","Create a notebook with multiple tabs (>2).  Attach a handler for the
switch_page signal.  Remove the leftmost tab using
gtk_notebook_remove_page().  The signal handler will be invoked however
the value sent in for page_num will be 1 rather than 0 even though the
leftmost tab (index 0) is still the new active tab.

When any other tab is removed the correct index of the new active tab is
passed in to the switch_page signal handler.",1602,"1"
"ATK-121990","building RPMs on Red Hat 9 fails","Creating RPMs of atk 1.4.0 fails. I used

rpmbuild -ta atk-1.4.0.tar.gz

and it barfs with the following error:

Processing files: atk-devel-1.4.0-1
error: File must begin with /: ${_datadir}/locale/*/*
Processing files: atk-debuginfo-1.4.0-1
Provides: libatk-1.0.so.0.400.0.debug
Requires(rpmlib): rpmlib(CompressedFileNames) <= 3.0.4-1
rpmlib(PayloadFilesHavePrefix) <= 4.0-1
 
 
RPM build errors:
    File must begin with /: ${_datadir}/locale/*/*

This indicates a problem in the .spec file...",12,"0"
"SAWFISH-48409","Can't decrease number of workspaces from capplet","https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=17674



------- Additional Comments From jsh@pixelslut.com 2001-08-23 21:15:22 ----

This was fixed in 0.99



------- Bug moved to this database by unknown@bugzilla.gnome.org 2001-09-09 21:18 -------
",2957,"1"
"GNOME-DESKTOP-98873","[PATCH] Cute new icon for gnome-cardgame","Attached is a cute replacement icon for gnome-cardgame.png.

It's based on Jimmac's work and I was mailed it my Tim Musson
.

Getting this in GNOME 2.2 would be cool as the rest of the games have new
icons and this icon is left out... :)",7,"0"
"EVOLUTION-242752","inconsistency: drag-n-drop != action / move","Moving a message by drag-n-drop has ot the same behavior as Action/Move.
Drag-n-drop leaves the focus at the just moved (deleted) message whereas
Action/Move sets the focus to the ext message just like normal deletion.


Steps to reproduce the problem:
- disable View / Hide deleted Messages
- move a message using drag-n-drop
  => the mail is copied to the target folder and deleted
  => the focus stays at the just deleted mail (!)
- move a message using Action / Move
  => the mail is copied to the target folder and deleted
  => the focus is set to the next message (!)

Expected Results:
- the _same_ behavior of both ways to accomplish the _same_ task

Reproduceable: always


Due to the gtk+-2.2 bug I cannot test drag-n-drop with Evo 1.3.3. However
the Action/Move is the same and I assume drag-n-drop has the same behavior
 as 1.2.x.

Please make this methods consistent -- I am not too sure which one is the
best way but I tend to the Actions/Move behavior.",422,"1"
"GNOME-TERMINAL-365775","crash in Terminal: Opeaning it.","Version: 2.16.0

What were you doing when the application crashed?
Opeaning it.


Distribution: Fedora Core release 6 (Zod)
Gnome Release: 2.16.0 2006-09-04 (Red Hat Inc)
BugBuddy Version: 2.16.0

Memory status: size: 270684160 vsize: 270684160 resident: 14880768 share: 8970240 rss: 14880768 rss_rlim: -1
CPU usage: start_time: 1161960994 rtime: 31 utime: 21 stime: 10 cutime:0 cstime: 0 timeout: 0 it_real_value: 0 frequency: 100

Backtrace was generated from '/usr/bin/gnome-terminal'

(no debugging symbols found)
Using host libthread_db library /lib64/libthread_db.so.1.
(no debugging symbols found)
[Thread debugging using libthread_db enabled]
[New Thread 46912496349664 (LWP 3277)]
[New Thread 1084229952 (LWP 3281)]
(no debugging symbols found)
0x0000003d4ba0d96f in waitpid () from /lib64/libpthread.so.0
#0  0x0000003d4ba0d96f in waitpid () from /lib64/libpthread.so.0
#1  0x0000003d5c056d07 in gnome_gtk_module_info_get ()
   from /usr/lib64/libgnomeui-2.so.0
#2  
#3  0x0000003d4d6247e0 in g_type_check_instance_is_a ()
   from /lib64/libgobject-2.0.so.0
#4  0x0000003d5102f3e6 in gtk_widget_get_toplevel ()
   from /usr/lib64/libgtk-x11-2.0.so.0
#5  0x0000003d50f2a12b in gtk_key_snooper_install ()
   from /usr/lib64/libgtk-x11-2.0.so.0
#6  0x0000003d50f2a602 in gtk_main_do_event ()
   from /usr/lib64/libgtk-x11-2.0.so.0
#7  0x0000003d5284674c in gdk_add_client_message_filter ()
   from /usr/lib64/libgdk-x11-2.0.so.0
#8  0x0000003d4c62cf44 in g_main_context_dispatch ()
   from /lib64/libglib-2.0.so.0
#9  0x0000003d4c62fd7d in g_main_context_check () from /lib64/libglib-2.0.so.0
#10 0x0000003d4c63008a in g_main_loop_run () from /lib64/libglib-2.0.so.0
#11 0x0000003d50f2abf3 in gtk_main () from /usr/lib64/libgtk-x11-2.0.so.0
#12 0x00000000004195b6 in g_cclosure_marshal_VOID__OBJECT ()
#13 0x0000003d4ae1da44 in __libc_start_main () from /lib64/libc.so.6
#14 0x000000000040f579 in g_cclosure_marshal_VOID__OBJECT ()
#15 0x00007fff2a4c4b68 in ?? ()
#16 0x0000000000000000 in ?? ()

Thread 2 (Thread 1084229952 (LWP 3281)):
#0  0x0000003d4ba0cbfb in __read_nocancel () from /lib64/libpthread.so.0
No symbol table info available.
#1  0x0000003d4c62dab4 in g_main_context_wakeup ()
   from /lib64/libglib-2.0.so.0
No symbol table info available.
#2  0x0000003d4c648f24 in g_thread_create_full () from /lib64/libglib-2.0.so.0
No symbol table info available.
#3  0x0000003d4ba06305 in start_thread () from /lib64/libpthread.so.0
No symbol table info available.
#4  0x0000003d4aecd62d in clone () from /lib64/libc.so.6
No symbol table info available.
#5  0x0000000000000000 in ?? ()
No symbol table info available.

Thread 1 (Thread 46912496349664 (LWP 3277)):
#0  0x0000003d4ba0d96f in waitpid () from /lib64/libpthread.so.0
No symbol table info available.
#1  0x0000003d5c056d07 in gnome_gtk_module_info_get ()
   from /usr/lib64/libgnomeui-2.so.0
No symbol table info available.
#2  
No symbol table info available.
#3  0x0000003d4d6247e0 in g_type_check_instance_is_a ()
   from /lib64/libgobject-2.0.so.0
No symbol table info available.
#4  0x0000003d5102f3e6 in gtk_widget_get_toplevel ()
   from /usr/lib64/libgtk-x11-2.0.so.0
No symbol table info available.
#5  0x0000003d50f2a12b in gtk_key_snooper_install ()
   from /usr/lib64/libgtk-x11-2.0.so.0
No symbol table info available.
#6  0x0000003d50f2a602 in gtk_main_do_event ()
   from /usr/lib64/libgtk-x11-2.0.so.0
No symbol table info available.
#7  0x0000003d5284674c in gdk_add_client_message_filter ()
   from /usr/lib64/libgdk-x11-2.0.so.0
No symbol table info available.
#8  0x0000003d4c62cf44 in g_main_context_dispatch ()
   from /lib64/libglib-2.0.so.0
No symbol table info available.
#9  0x0000003d4c62fd7d in g_main_context_check () from /lib64/libglib-2.0.so.0
No symbol table info available.
#10 0x0000003d4c63008a in g_main_loop_run () from /lib64/libglib-2.0.so.0
No symbol table info available.
#11 0x0000003d50f2abf3 in gtk_main () from /usr/lib64/libgtk-x11-2.0.so.0
No symbol table info available.
#12 0x00000000004195b6 in g_cclosure_marshal_VOID__OBJECT ()
No symbol table info available.
#13 0x0000003d4ae1da44 in __libc_start_main () from /lib64/libc.so.6
No symbol table info available.
#14 0x000000000040f579 in g_cclosure_marshal_VOID__OBJECT ()
No symbol table info available.
#15 0x00007fff2a4c4b68 in ?? ()
No symbol table info available.
#16 0x0000000000000000 in ?? ()
No symbol table info available.
#0  0x0000003d4ba0d96f in waitpid () from /lib64/libpthread.so.0",93,"0"
"GSTREAMER-385192","mpegparse accesses random memory","mpegparse accesses random memory and causes crashes.  Patch attached.",0,"0"
"GLIB-166386","incorrect recursive code for g_file_get_contents for win32","Steps to reproduce:
1. Use the function in win32.


Stack trace:
To hell with this bug guide!  Here is the offending code from gfileutils.c as
shown by viewcvs for version 1.56.2.1:

789 : 	matthiasc 	1.49 	#ifdef G_OS_WIN32
790 : 	  	  	
791 : 	  	  	#undef g_file_get_contents
792 : 	  	  	
793 : 	  	  	/* Binary compatibility version. Not for newly compiled code. */
794 : 	  	  	
795 : 	  	  	gboolean
796 : 	  	  	g_file_get_contents (const gchar *filename
797 : 	  	  	gchar **contents
798 : 	  	  	gsize *length
799 : 	  	  	GError **error)
800 : 	  	  	{
801 : 	  	  	gchar *utf8_filename = g_locale_to_utf8 (filename -1 NULL NULL
error)
802 : 	  	  	gboolean retval
803 : 	  	  	
804 : 	  	  	if (utf8_filename == NULL)
805 : 	  	  	return FALSE
806 : 	  	  	
807 : 	  	  	retval = g_file_get_contents (utf8_filename contents length error)
808 : 	  	  	
809 : 	  	  	g_free (utf8_filename)
810 : 	  	  	
811 : 	  	  	return retval
812 : 	  	  	}
813 : 	  	  	
814 : 	  	  	#endif
815 : 	

Other information:
Note a couple of things:  (1) although this is supposed not to be used for new
code there is no compilation control except #ifdef G_OS_WIN32 (2) the code
contains an infinite recursion because it incorrectly calls g_file_get_contents
instead of g_file_get_contents_utf8.  This problem causes GIMP for Windows to
fail to start discovered by Michael Schumacher.",0,"0"
"ORCA-356009","Orca source files need to have their copyright messages adjusted.","Need to change all occurances of:

  Copyright 2004-2005 Sun Microsystems Inc.

to

  Copyright 2004-2006 Sun Microsystems Inc.

in the initial comments.

Filed here so that it won't be forgotten.",22,"0"
"GEDIT-59181","segmentation fault","Package:  gedit
Severity: normal
Version:  0.9.4
Synopsis: segmentation fault
Class:    sw-bug

System: Linux 2.4.2 i686 unknown
C library: glibc-2.2.2-3
C compiler: 2.96
glib: 1.2.8
GTK+: 1.2.8
ORBit: ORBit 0.5.7
gnome-libs: gnome-libs 1.2.8
libxml: 1.8.10
gnome-print: gnome-print-0.25-5
gnome-core: gnome-core 1.2.4


Description:
I tried to open the app and it crashed with a segmentation fault error.


Debugging information:
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
0x406e6fb9 in __wait4 () from /lib/libc.so.6
#0  0x406e6fb9 in __wait4 () from /lib/libc.so.6
#1  0x40754d0c in __DTOR_END__ () from /lib/libc.so.6
#2  0x400937b8 in gnome_segv_handle () at eval.c:41
#3  
#4  0x406b4ce0 in __strncasecmp (s1=0x0 s2=0x8061d0e ja n=2)
    at ../sysdeps/generic/strncase.c:68
#5  0x4042bfb3 in g_strncasecmp () at eval.c:41
#6  0x08054a53 in gedit_prefs_load_settings () at eval.c:41
#7  0x08053710 in main () at eval.c:41
#8  0x4064b091 in __libc_start_main (main=0x8053640  argc=1 
    ubp_av=0xbffff9dc init=0x804e1a4  fini=0x805fcfc  
    rtld_fini=0x4000e374  stack_end=0xbffff9d4)
    at ../sysdeps/generic/libc-start.c:129
#0  0x406e6fb9 in __wait4 () from /lib/libc.so.6
No locals.
#1  0x40754d0c in __DTOR_END__ () from /lib/libc.so.6
No symbol table info available.
#2  0x400937b8 in gnome_segv_handle () at eval.c:41
	in eval.c
ap = (void **) 0x0
digval = 4294966784
digval = 4294966784
digval = 4294966784
digval = 4294966784
p = 0x0
result = 0
result = 0
#3  
No locals.
#4  0x406b4ce0 in __strncasecmp (s1=0x0 s2=0x8061d0e ja n=2)
    at ../sysdeps/generic/strncase.c:68
	in ../sysdeps/generic/strncase.c
p1 = (unsigned char *) 0x0
p2 = (unsigned char *) 0x8061d0e ja
c1 = 208 'Ð'
c2 = 0 '\000'
#5  0x4042bfb3 in g_strncasecmp () at eval.c:41
	in eval.c
ap = (void **) 0x0
digval = 4294966784
digval = 4294966784
digval = 4294966784
digval = 4294966784
p = 0x0
result = 0
result = 0
#6  0x08054a53 in gedit_prefs_load_settings () at eval.c:41
41	in eval.c
ap = (void **) 0x0
digval = 4294966784
digval = 4294966784
digval = 4294966784
digval = 4294966784
p = 0x0
result = 0
result = 0
#7  0x08053710 in main () at eval.c:41
41	in eval.c
ap = (void **) 0x0
digval = 4294966784
digval = 4294966784
digval = 4294966784
digval = 4294966784
p = 0x0
result = 0
result = 0




------- Bug moved to this database by unknown@bugzilla.gnome.org 2001-08-17 18:06 -------

The original reporter (jimk@nyc.rr.com) of this bug does not have an account here.
Reassigning to the exporter unknown@bugzilla.gnome.org.
Reassigning to the default owner of the component chema@celorio.com.

",2,"0"
"EPIPHANY-113531","Galeon importer should use SAX instead of DOM","This is sort-of related to #108585...

Please use SAX instead of DOM when imported Galeon bookmarks. My bookmark
collection is ~2500 bookmarks and when ephy tries to load this the kernel
kills it after it has used my 512M of RAM and 512M of swap.

If I find the time I may be able to rewrite the imported using SAX myself
as I did write some of the original XBEL importer for Galeon... :)",11,"0"
"GEDIT-311187","GtkFileChooser creates ghost entries and thus plenty of applications misbehave","I saw this happening with Gedit and Gimp and initially with Gedit I assumed this
to be a different issue so I filed exactly this bugreport:

http://bugzilla.gnome.org/show_bug.cgi?id=310554

But as I do believe this is mroe an internal issue with GtkFileChooser from GTK+
head. The issues with Gimp has been seen for many months now as well as many
months the same issues with Gedit (which reasons I understood today).

Is it possible for you people to have a look on above bugreport and/or move that
report to become a GTK+ one ?",6,"0"
"GNOME-PANEL-83280","Panel freeze when editing a menu entry","Package: gnome-panel
Severity: critical
Version: CVS 2002-05-26
Synopsis: Panel freeze when editing a menu entry
Bugzilla-Product: gnome-panel
Bugzilla-Component: general

Description:
Description of Problem:
Panel freezes when trying to update the icon of a program in the Foot
menu.

Steps to reproduce the problem:
1. Click on the Foot menu.
2. Applications
3. In any catagory right click on a program entry and go to
Properties.
4. Pick a new icon for the application click close.
5. Panel is now frozen.

Expected Results:
Don't lock up :)




------- Bug moved to this database by unknown@bugzilla.gnome.org 2002-05-28 13:46 -------

Reassigning to the default owner of the component gnome-panel-maint@bugzilla.gnome.org.

",31,"0"
"GTKHTML-221918","Editor control aborts when clicking into editor and dragging nothing out of the window","Create new mail in Evolution:

Click into the editor box (without selecting anything) drag the mouse out
of the window and release the button. *blam*

100% reproducable for me

gdb sez:

#0  0x40d20ca1 in __kill () from /lib/libc.so.6
#1  0x40c04d92 in pthread_kill () from /lib/libpthread.so.0
#2  0x40c05271 in raise () from /lib/libpthread.so.0
#3  0x40d221cb in abort () from /lib/libc.so.6
#4  0x40ce115d in g_logv () from /usr/lib/libglib-1.2.so.0
#5  0x40ce121c in g_log () from /usr/lib/libglib-1.2.so.0
#6  0x4004df38 in get_url_or_target_from_selection ()
   from /usr/local/gnome/lib/libgtkhtml.so.20
#7  0x4004e040 in html_engine_get_document_url ()
   from /usr/local/gnome/lib/libgtkhtml.so.20
#8  0x4004e0cf in html_engine_update_insertion_url_and_target ()
   from /usr/local/gnome/lib/libgtkhtml.so.20
#9  0x400320d4 in gtk_html_update_styles ()
   from /usr/local/gnome/lib/libgtkhtml.so.20
#10 0x400341e7 in button_release_event ()
   from /usr/local/gnome/lib/libgtkhtml.so.20
#11 0x4012773e in gtk_marshal_BOOL__POINTER ()
   from /usr/X11R6/lib/libgtk-1.2.so.0
#12 0x4015819b in gtk_signal_real_emit () from /usr/X11R6/lib/libgtk-1.2.so.0
#13 0x40156125 in gtk_signal_emit () from /usr/X11R6/lib/libgtk-1.2.so.0
#14 0x4018e48c in gtk_widget_event () from /usr/X11R6/lib/libgtk-1.2.so.0
#15 0x40127675 in gtk_propagate_event () from /usr/X11R6/lib/libgtk-1.2.so.0
#16 0x4012670e in gtk_main_do_event () from /usr/X11R6/lib/libgtk-1.2.so.0
#17 0x401d86c3 in gdk_event_dispatch () from /usr/X11R6/lib/libgdk-1.2.so.0
#18 0x40cde856 in g_main_dispatch () from /usr/lib/libglib-1.2.so.0
#19 0x40cdee83 in g_main_iterate () from /usr/lib/libglib-1.2.so.0
#20 0x40cdf03c in g_main_run () from /usr/lib/libglib-1.2.so.0
#21 0x40125fcb in gtk_main () from /usr/X11R6/lib/libgtk-1.2.so.0
#22 0x40a3fc4c in bonobo_main () from /usr/local/gnome/lib/libbonobo.so.2
#23 0x0805df69 in main ()
#24 0x40d0fb5d in __libc_start_main () from /lib/libc.so.6

Starting gnome-gtkhtml-editor from terminal and opening new editor window sez:

** WARNING **: Cannot activate spell dictionary
(iid:OAFIID:GNOME_Spell_Dictionary:0.1)
Message: OAF error activating component: Mit dem Benötigten stimmte nichts
überein.

Bonobo-WARNING **: Activation exception 'Unknown CORBA exception id:
'IDL:OAF/GeneralError:1.0''

gtkhtml-WARNING **: Getting cursor base for an HTMLText with no slaves --
0x8139f58

And finally producing the crash it says:

gtkhtml-ERROR **: file htmlengine-edit-fontstyle.c: line 513
(get_url_or_target_from_selection): assertion failed: (e->mark != NULL)
aborting...
Abgebrochen",147,"0"
"SEAHORSE-334275","Crashes on startup","Distribution: Debian testing/unstable
Package: seahorse
Severity: Normal
Version: GNOME2.12.2 0.8
Gnome-Distributor: Debian
Synopsis: Crashes on startup
Bugzilla-Product: seahorse
Bugzilla-Component: general
Bugzilla-Version: 0.8
BugBuddy-GnomeVersion: 2.0 (2.12.1)
Description:
Seahorse crashes on startup.


Steps to reproduce the crash:
1.  Run nautilus
2.  Double click on a *.gpg (symetrically encrypted file).
3.  Watch it not work.

Expected Results:
 I expected to be prompted for a password and for the file to be
unencryptred using that password.

How often does this happen?
 Whenever I try it.


Additional Information:



Debugging Information:

Backtrace was generated from '/usr/bin/seahorse'

(no debugging symbols found)
Using host libthread_db library /lib/libthread_db.so.1.
(no debugging symbols found)
[Thread debugging using libthread_db enabled]
[New Thread 16384 (LWP 1742)]
[New Thread 32769 (LWP 1758)]
[New Thread 16386 (LWP 1759)]
(no debugging symbols found)
0x40a412cb in waitpid () from /lib/libpthread.so.0
#0  0x40a412cb in waitpid () from /lib/libpthread.so.0
#1  0x400db470 in ?? () from /usr/lib/libgnomeui-2.so.0
#2  0x00000000 in ?? ()

Thread 3 (Thread 16386 (LWP 1759)):
#0  0x40a3c184 in __pthread_sigsuspend () from /lib/libpthread.so.0
No symbol table info available.
#1  0x40a3af59 in __pthread_wait_for_restart_signal ()
   from /lib/libpthread.so.0
No symbol table info available.
#2  0x40a3857c in pthread_cond_wait@GLIBC_2.0 () from
/lib/libpthread.so.0
No symbol table info available.
#3  0x4065b865 in _gnome_vfs_thread_pool_init ()
   from /usr/lib/libgnomevfs-2.so.0
No symbol table info available.
#4  0x409f0a71 in g_static_private_free () from
/usr/lib/libglib-2.0.so.0
No symbol table info available.
#5  0x40a38f4c in pthread_start_thread () from /lib/libpthread.so.0
No symbol table info available.
#6  0x40b3f80a in clone () from /lib/libc.so.6
No symbol table info available.

Thread 2 (Thread 32769 (LWP 1758)):
#0  0x40b36386 in poll () from /lib/libc.so.6
No symbol table info available.
#1  0x40a39514 in __pthread_manager () from /lib/libpthread.so.0
No symbol table info available.
#2  0x40b3f80a in clone () from /lib/libc.so.6
No symbol table info available.

Thread 1 (Thread 16384 (LWP 1742)):
#0  0x40a412cb in waitpid () from /lib/libpthread.so.0
No symbol table info available.
#1  0x400db470 in ?? () from /usr/lib/libgnomeui-2.so.0
No symbol table info available.
#2  0x00000000 in ?? ()
No symbol table info available.
#0  0x40a412cb in waitpid () from /lib/libpthread.so.0




------- Bug created by bug-buddy at 2006-03-12 01:54 -------


Unknown version 0.8 in product seahorse.  Setting version to unspecified.

",1,"0"
"GTKHTML2-131908","Cursor should move when focus element changes","When tab is used to move focus element then cursor should move to start of
link.",0,"0"
"ACCERCISER-433529","Trunk build missing plugin and IPython windows","This is trunk FTP 0.1.1 is OK (note trunk and accerciser versions not available in the bug template)

I followed the instructions on the wiki to get build and install accerciser and when run only the top left tree window is available. All the plugins are enabled and I even tried disabling and re-enabling them.

Note I had already installed 0.1.1 and over installed trunk. I can re-install and run 0.1.1 OK.",28,"0"
"ANJUTA-492986","Lines commented out from POTFILES.in","In this revision:
http://svn.gnome.org/viewvc/anjuta/trunk/po/POTFILES.in?r1=3269&r2=3268&pathrev=3269

some lines were commented out from POTFILES.in. This is not the recommended way if you want some files to be excluded from the template add them to POTFILES.skip and remove from POTFILES.in.",1,"0"
"EVOLUTION-515332","Evolution: Configure mi cuenta gmai...","Configure mi cuenta gmail pop para recibir los correos a traves de evolution pero cada vez que recibe o se conecta con el servidor de gmail produce un sonido como de lluvia en el sistema de sonido y solo lo puedo desactivar reiniciando el equipo. si necesitan mayor información favor no duden en contactarme.


