"bug_id","short_description","long_description","bug_fix_time","class"
"PAPYRUS-RT-514790","[Inheritance] Diagrams not created for inherited state machines","+++ This bug was initially created as a clone of Bug #513166 +++

As discussed in bug 513166 comment 13 in the Papyrus Neon releases the relative ordering constraints on element-type advice configurations don't work because of bug 491783:  the constraints reference advice by class name instead of by ID.  This is the reason why the diagrams are not created automatically for inherited state machines in UML-RT models because the advice that creates the diagrams cannot put itself after the advice that applies the RTStateMachine stereotype to the newly created state machine.

This bug in Papyrus has been fixed in Oxygen so that when Papyrus-RT adopts the Papyrus Oxygen platform the ordering constraint should just start working.

Steps to reproduce:

1.  Create a class hierarchy of capsules:  C --|> B --|> A.
2.  Create a state machine in A.
3.  Observe that the state machines inherited by B and C do not have diagrams (A's state machine does) and they are therefore not redefined.",28,"0"
"ECLIPSELINK-279113","MARSHALL SCHEMA GENERATION FAILURES USING XMELEMENTREF AND XMLREGISTRY","When using an XmlElementDecl annotation on JAXBElement createMyElem method a NPE is raised during SchemaGeneration. This is being caused by an incorrect (and unrequired) lookup for the class byte[]. 

Additionally if the QName of the element specified in the XmlElementDecl annotation doesn't match the QName of the JAXBElement object returned from the createMethod (it typically should) then the marshal will fail.",54,"0"
"Z_ARCHIVED-54425","Memory Leak in generic adapter","The generic adapter has a memory leak in the extractor.  As messages are 
delimited the sensor inputs are never flushed as the records are constituted",5,"0"
"PLATFORM-7406","NPE: adaptable and filters don't work together for property page contributions","If a property page contribution is filtered by project nature and its marked 
as adaptable the filter is ignored for the adapted case.  Specifically our 
CVS property page shows up on non-CVS Java Projects.

As a result the following steps in our 2.0 work will cause a NPE:

1. Open the property dialog on a Java project in the Packages view which hasn't 
yet been connected to a CVS repository (so no CVS nature).
2. You will erroneously have a CVS page. Go to the CVS page but dont make any 
changes.
3. Go to another page make a change Finish.

You will get a NPE from the CVS properties page finish because the project 
isn't a CVS project and the page should never have been there.",50,"0"
"DALI_JPA_TOOLS-369801","Dali version errors in WTP 3.3.2 build","There are four version errors in the WTP 3.3.2 build.  Since we are shutting down the release these are considered blockers.  Here is the list of plugins:

Bundles with qualifier-only increases

org.eclipse.jpt.common.ui
    1.0.0.v201201243020 (current) 
    1.0.0.v201104120000 (reference) 
org.eclipse.jpt.jaxb.ui
    1.1.1.v2012011303020 (current) 
    1.1.1.v201108080010 (reference) 
org.eclipse.jpt.jpa.eclipselink.core.ddlgen
    2.0.0.v2012011303020 (current) 
    2.0.0.v201104190000 (reference) 
org.eclipse.jpt.jpa.gen
    2.0.0.v201201243020 (current) 
    2.0.0.v201105190000 (reference)

Please fix these as soon as possible and request a respin on wtp-releng.",0,"0"
"JDT-73295","No javadoc comment inserted with new serialVersionUID field","When the code:

private static final long serialVersionUID = 1L

is generated the new field comment is not used.

Version 3.1.M1.",16,"0"
"MYLYN-116347","Eclipse fails to find any Mylar UI-related classes on Mac OS X","I downloaded Mylar 0.4.1. I am running Eclipse 3.1 (build id: M20050929-0840) on Mac OS X 10.4.2 
with Java 5.0 release 1 on a powerbook G4.  The mylar plugins are all installed in an external install 
location (i.e. not inside the main eclipse/ folder).

Whenever I click on anything related to Mylar I get the message 'The chosen operation is not currently 
available'. None of the views work and the preferences pages don't show up either. The message in 
every case is that it cannot find some UI class or another. As a result Mylar basically cannot be used at 
all.

On attempting to show the Mylar Tasks view I get the following stack trace. This is true for the other 
views too - all that changes is the class that cannot be found:
java.lang.ClassNotFoundException: org.eclipse.mylar.tasklist.ui.views.TaskListView
	at org.eclipse.osgi.framework.internal.core.BundleLoader.findClass(BundleLoader.java:405)
	at org.eclipse.osgi.framework.internal.core.BundleLoader.findClass(BundleLoader.java:350)
	at org.eclipse.osgi.framework.adaptor.core.AbstractClassLoader.loadClass
(AbstractClassLoader.java:78)
	at java.lang.ClassLoader.loadClass(ClassLoader.java:235)
	at org.eclipse.osgi.framework.internal.core.BundleLoader.loadClass(BundleLoader.java:275)
	at org.eclipse.osgi.framework.internal.core.BundleHost.loadClass(BundleHost.java:227)
	at org.eclipse.osgi.framework.internal.core.AbstractBundle.loadClass(AbstractBundle.java:1248)
	at org.eclipse.core.internal.registry.ConfigurationElement.createExecutableExtension
(ConfigurationElement.java:152)
	at org.eclipse.core.internal.registry.ConfigurationElement.createExecutableExtension
(ConfigurationElement.java:142)
	at org.eclipse.core.internal.registry.ConfigurationElement.createExecutableExtension
(ConfigurationElement.java:129)
	at org.eclipse.core.internal.registry.ConfigurationElementHandle.createExecutableExtension
(ConfigurationElementHandle.java:48)
	at org.eclipse.ui.internal.WorkbenchPlugin$1.run(WorkbenchPlugin.java:240)
	at org.eclipse.swt.custom.BusyIndicator.showWhile(BusyIndicator.java:69)
	at org.eclipse.ui.internal.WorkbenchPlugin.createExtension(WorkbenchPlugin.java:236)
	at org.eclipse.ui.internal.registry.ViewDescriptor.createView(ViewDescriptor.java:99)
	at org.eclipse.ui.internal.ViewReference.createPartHelper(ViewReference.java:267)
	at org.eclipse.ui.internal.ViewReference.createPart(ViewReference.java:180)
	at org.eclipse.ui.internal.WorkbenchPartReference.getPart(WorkbenchPartReference.java:552)
	at org.eclipse.ui.internal.Perspective.showView(Perspective.java:1655)
	at org.eclipse.ui.internal.WorkbenchPage.busyShowView(WorkbenchPage.java:937)
	at org.eclipse.ui.internal.WorkbenchPage.access$12(WorkbenchPage.java:920)
	at org.eclipse.ui.internal.WorkbenchPage$13.run(WorkbenchPage.java:3199)
	at org.eclipse.swt.custom.BusyIndicator.showWhile(BusyIndicator.java:69)
	at org.eclipse.ui.internal.WorkbenchPage.showView(WorkbenchPage.java:3196)
	at org.eclipse.ui.internal.WorkbenchPage.showView(WorkbenchPage.java:3174)
	at org.eclipse.ui.handlers.ShowViewHandler.openView(ShowViewHandler.java:146)
	at org.eclipse.ui.handlers.ShowViewHandler.openOther(ShowViewHandler.java:102)
	at org.eclipse.ui.handlers.ShowViewHandler.execute(ShowViewHandler.java:70)
	at org.eclipse.ui.internal.ShowViewMenu$3.run(ShowViewMenu.java:113)
	at org.eclipse.jface.action.Action.runWithEvent(Action.java:996)
	at org.eclipse.jface.action.ActionContributionItem.handleWidgetSelection
(ActionContributionItem.java:538)
	at org.eclipse.jface.action.ActionContributionItem.access$2(ActionContributionItem.java:488)
	at org.eclipse.jface.action.ActionContributionItem$5.handleEvent(ActionContributionItem.java:
400)
	at org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:66)
	at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1380)
	at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1404)
	at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1389)
	at org.eclipse.swt.widgets.Widget.notifyListeners(Widget.java:1237)
	at org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:3060)
	at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:2712)
	at org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:1699)
	at org.eclipse.ui.internal.Workbench.runUI(Workbench.java:1663)
	at org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:367)
	at org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:143)
	at org.eclipse.ui.internal.ide.IDEApplication.run(IDEApplication.java:103)
	at org.eclipse.core.internal.runtime.PlatformActivator$1.run(PlatformActivator.java:226)
	at org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:376)
	at org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:163)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)
	at java.lang.reflect.Method.invoke(Method.java:324)
	at org.eclipse.core.launcher.Main.invokeFramework(Main.java:334)
	at org.eclipse.core.launcher.Main.basicRun(Main.java:278)
	at org.eclipse.core.launcher.Main.run(Main.java:973)
	at org.eclipse.core.launcher.Main.main(Main.java:948)",1,"0"
"PAPYRUS-510159","[releng]gerrit are failing due to bad target platform","12:44:02  [INFO] Computing target platform for MavenProject: org.eclipse.papyrus:org.eclipse.papyrus.dev.feature:3.0.0-SNAPSHOT @ /jobs/genie.papyrus/Papyrus-Gerrit-Oxygen/workspace/source/features/papyrus-dev-features/org.eclipse.papyrus.dev.feature/pom.xml
12:44:02  [INFO] Adding repository file:/home/data/httpd/download.eclipse.org/cbi/updates/aggregator/ide/4.6
12:44:03  [INFO] o.h.m.e.h.MavenExecutionResultHandler - Build failed with exception(s)
12:44:03  [INFO] o.h.m.e.h.MavenExecutionResultHandler - [1] org.apache.maven.MavenExecutionException: Failed to resolve target definition /jobs/genie.papyrus/Papyrus-Gerrit-Oxygen/workspace/source/releng/dev/targetPlatform/eclipse/org.eclipse.papyrus.dev.eclipse.target.target: Could not find org.eclipse.cbi.p2repo.aggregator.editor.feature.source.feature.group/1.0.100.20161203-2118 in the repositories of the current location
12:44:03  [DEBUG] Closing connection to remote
12:44:03  [ERROR] Failed to resolve target definition /jobs/genie.papyrus/Papyrus-Gerrit-Oxygen/workspace/source/releng/dev/targetPlatform/eclipse/org.eclipse.papyrus.dev.eclipse.target.target: Could not find org.eclipse.cbi.p2repo.aggregator.editor.feature.source.feature.group/1.0.100.20161203-2118 in the repositories of the current location -> [Help 1]
12:44:03  [ERROR] 
12:44:03  [ERROR] To see the full stack trace of the errors re-run Maven with the -e switch.
12:44:03  [ERROR] Re-run Maven using the -X switch to enable full debug logging.
12:44:03  [ERROR] 
12:44:03  [ERROR] For more information about the errors and possible solutions please read the following articles:",65,"0"
"PLATFORM-274081","[DataBinding] Computed need examples in javadoc",".",11,"0"
"EQUINOX-314849","[launcher][gtk] Usability: Confusing errors on startup or SEGFAULT when DISPLAY is not set correctly","When launching Workbench on a Linux host I'm getting a lot of confusing errors when my DISPLAY variable is not correctly set.

Steps to reproduce:
1. Set DISPLAY so that it points to an X server that does not exist
2. Launch Workbench you will get errors.

Acceptance criterion:
An explicit error message should be displayed like:
Unable to start (Application_Name) please check if DISPLAY is set correctly.

Example session:
[van-ruz] ~ > echo $DISPLAY
accidentally.non.existing.host:0.0
[van-ruz] ~ > eclipse
(:13113): Gtk-WARNING **: Screen for GtkWindow not set you must always set
a screen for a GtkWindow before using the window

(:13113): Gtk-WARNING **: Screen for GtkWindow not set you must always set
a screen for a GtkWindow before using the window

(:13113): Gdk-CRITICAL **: file gdkscreen-x11.c: line 122 (gdk_screen_get_display): assertion `GDK_IS_SCREEN (screen)' failed

(:13113): Gdk-CRITICAL **: file gdkdisplay.c: line 478 (gdk_display_get_pointer): assertion `GDK_IS_DISPLAY (display)' failed

(:13113): Gtk-WARNING **: Screen for GtkWindow not set you must always set
a screen for a GtkWindow before using the window

(:13113): Gdk-CRITICAL **: file gdkscreen-x11.c: line 339 (gdk_screen_get_n_monitors): assertion `GDK_IS_SCREEN (screen)' failed

(:13113): Gtk-WARNING **: Screen for GtkWindow not set you must always set
a screen for a GtkWindow before using the window

(:13113): Gdk-CRITICAL **: file gdkscreen-x11.c: line 363 (gdk_screen_get_monitor_geometry): assertion `GDK_IS_SCREEN (screen)' failed

(:13113): Gdk-CRITICAL **: file gdkscreen-x11.c: line 250 (gdk_screen_get_default_colormap): assertion `GDK_IS_SCREEN (screen)' failed

(:13113): Gdk-CRITICAL **: file gdkcolor.c: line 72 (gdk_colormap_get_visual): assertion `GDK_IS_COLORMAP (colormap)' failed

(:13113): Gdk-CRITICAL **: file gdkscreen-x11.c: line 250 (gdk_screen_get_default_colormap): assertion `GDK_IS_SCREEN (screen)' failed

(:13113): Gdk-CRITICAL **: file gdkscreen-x11.c: line 232 (gdk_screen_get_root_window): assertion `GDK_IS_SCREEN (screen)' failed

(:13113): Gdk-CRITICAL **: file gdkscreen-x11.c: line 232 (gdk_screen_get_root_window): assertion `GDK_IS_SCREEN (screen)' failed

(:13113): Gdk-CRITICAL **: file gdkwindow-x11.c: line 575 (gdk_window_new): assertion `GDK_IS_WINDOW (parent)' failed

(:13113): Gdk-CRITICAL **: file gdkwindow-x11.c: line 5451 (gdk_window_enable_synchronized_configure_libgtk_only): assertion `GDK_IS_WINDOW (window)' failed

(:13113): Gdk-CRITICAL **: file gdkwindow.c: line 471 (gdk_window_set_user_data): assertion `window != NULL' failed

(:13113): Gtk-CRITICAL **: file gtkstyle.c: line 841 (gtk_style_attach): assertion `window != NULL' failed

(:13113): Gtk-CRITICAL **: file gtkstyle.c: line 1652 (gtk_style_set_background): assertion `GTK_IS_STYLE (style)' failed

(:13113): Gtk-CRITICAL **: file gtkstyle.c: line 6090 (gtk_paint_flat_box): assertion `GTK_IS_STYLE (style)' failed

(:13113): Gdk-CRITICAL **: file gdkwindow-x11.c: line 4290 (gdk_window_set_decorations): assertion `window != NULL' failed

(:13113): Gdk-CRITICAL **: file gdkwindow-x11.c: line 1918 (gdk_window_set_type_hint): assertion `window != NULL' failed

(:13113): Gdk-CRITICAL **: file gdkwindow-x11.c: line 3395 (gdk_window_set_accept_focus): assertion `window != NULL' failed

(:13113): Gdk-CRITICAL **: file gdkwindow-x11.c: line 2013 (gdk_window_set_modal_hint): assertion `window != NULL' failed

(:13113): Gtk-CRITICAL **: file gtkwindow.c: line 2529 (gtk_window_realize_icon): assertion `widget->window != NULL' failed

(:13113): Gtk-WARNING **: Screen for GtkWindow not set you must always set
a screen for a GtkWindow before using the window

(:13113): Gtk-WARNING **: Screen for GtkWindow not set you must always set
a screen for a GtkWindow before using the window

(:13113): Gdk-CRITICAL **: file gdkscreen-x11.c: line 122 (gdk_screen_get_display): assertion `GDK_IS_SCREEN (screen)' failed

(:13113): Gdk-CRITICAL **: file gdkdisplay.c: line 478 (gdk_display_get_pointer): assertion `GDK_IS_DISPLAY (display)' failed

(:13113): Gtk-WARNING **: Screen for GtkWindow not set you must always set
a screen for a GtkWindow before using the window

(:13113): Gdk-CRITICAL **: file gdkscreen-x11.c: line 339 (gdk_screen_get_n_monitors): assertion `GDK_IS_SCREEN (screen)' failed

(:13113): Gtk-WARNING **: Screen for GtkWindow not set you must always set
a screen for a GtkWindow before using the window

(:13113): Gdk-CRITICAL **: file gdkscreen-x11.c: line 363 (gdk_screen_get_monitor_geometry): assertion `GDK_IS_SCREEN (screen)' failed

(:13113): Gdk-CRITICAL **: file gdkwindow-x11.c: line 2138 (gdk_window_set_geometry_hints): assertion `window != NULL' failed

(:13113): Gdk-CRITICAL **: file gdkwindow-x11.c: line 1457 (gdk_window_move): assertion `window != NULL' failed

(:13113): GLib-GObject-CRITICAL **: file gobject.c: line 1561 (g_object_ref): assertion `G_IS_OBJECT (object)' failed

(:13113): Gtk-CRITICAL **: file gtkstyle.c: line 841 (gtk_style_attach): assertion `window != NULL' failed

(:13113): GLib-GObject-CRITICAL **: file gobject.c: line 1561 (g_object_ref): assertion `G_IS_OBJECT (object)' failed

(:13113): Gtk-CRITICAL **: file gtkstyle.c: line 841 (gtk_style_attach): assertion `window != NULL' failed

(:13113): Gdk-CRITICAL **: file gdkscreen-x11.c: line 250 (gdk_screen_get_default_colormap): assertion `GDK_IS_SCREEN (screen)' failed

(:13113): Gdk-CRITICAL **: file gdkcolor.c: line 72 (gdk_colormap_get_visual): assertion `GDK_IS_COLORMAP (colormap)' failed

(:13113): Gdk-CRITICAL **: file gdkscreen-x11.c: line 250 (gdk_screen_get_default_colormap): assertion `GDK_IS_SCREEN (screen)' failed

(:13113): Gdk-CRITICAL **: file gdkscreen-x11.c: line 232 (gdk_screen_get_root_window): assertion `GDK_IS_SCREEN (screen)' failed

(:13113): Gdk-CRITICAL **: file gdkwindow-x11.c: line 575 (gdk_window_new): assertion `GDK_IS_WINDOW (parent)' failed

(:13113): Gdk-CRITICAL **: file gdkwindow.c: line 471 (gdk_window_set_user_data): assertion `window != NULL' failed

(:13113): Gtk-CRITICAL **: file gtkstyle.c: line 841 (gtk_style_attach): assertion `window != NULL' failed

(:13113): Gtk-CRITICAL **: file gtkstyle.c: line 1652 (gtk_style_set_background): assertion `GTK_IS_STYLE (style)' failed

(:13113): GLib-GObject-CRITICAL **: file gobject.c: line 1561 (g_object_ref): assertion `G_IS_OBJECT (object)' failed

(:13113): Gtk-CRITICAL **: file gtkstyle.c: line 841 (gtk_style_attach): assertion `window != NULL' failed

(:13113): Gdk-CRITICAL **: file gdkwindow.c: line 2180 (gdk_window_invalidate_rect): assertion `window != NULL' failed

(:13113): Gdk-CRITICAL **: file gdkwindow-x11.c: line 1340 (gdk_window_show): assertion `GDK_IS_WINDOW (window)' failed

(:13113): Gdk-CRITICAL **: file gdkwindow.c: line 2180 (gdk_window_invalidate_rect): assertion `window != NULL' failed

(:13113): Gdk-CRITICAL **: file gdkwindow.c: line 2180 (gdk_window_invalidate_rect): assertion `window != NULL' failed

(:13113): Gdk-CRITICAL **: file gdkwindow-x11.c: line 3942 (gdk_window_unmaximize): assertion `GDK_IS_WINDOW (window)' failed

(:13113): Gdk-CRITICAL **: file gdkwindow-x11.c: line 3826 (gdk_window_unstick): assertion `GDK_IS_WINDOW (window)' failed

(:13113): Gdk-CRITICAL **: file gdkwindow-x11.c: line 3729 (gdk_window_deiconify): assertion `window != NULL' failed

(:13113): Gdk-CRITICAL **: file gdkwindow-x11.c: line 4016 (gdk_window_unfullscreen): assertion `GDK_IS_WINDOW (window)' failed

(:13113): Gdk-CRITICAL **: file gdkwindow-x11.c: line 4052 (gdk_window_set_keep_above): assertion `GDK_IS_WINDOW (window)' failed

(:13113): Gdk-CRITICAL **: file gdkwindow-x11.c: line 4093 (gdk_window_set_keep_below): assertion `GDK_IS_WINDOW (window)' failed

(:13113): Gdk-CRITICAL **: file gdkwindow-x11.c: line 1340 (gdk_window_show): assertion `GDK_IS_WINDOW (window)' failed

(:13113): Gtk-WARNING **: Screen for GtkWindow not set you must always set
a screen for a GtkWindow before using the window

(:13113): Gdk-CRITICAL **: file gdkwindow-x11.c: line 1360 (gdk_window_hide): assertion `window != NULL' failed

(:13113): Gdk-CRITICAL **: file gdkwindow-x11.c: line 1360 (gdk_window_hide): assertion `window != NULL' failed

(:13113): Gtk-CRITICAL **: file gtkstyle.c: line 910 (gtk_style_detach): assertion `GTK_IS_STYLE (style)' failed

(:13113): GLib-GObject-CRITICAL **: file gobject.c: line 1579 (g_object_unref): assertion `G_IS_OBJECT (object)' failed

(:13113): Gtk-CRITICAL **: file gtkstyle.c: line 910 (gtk_style_detach): assertion `GTK_IS_STYLE (style)' failed

(:13113): Gdk-CRITICAL **: file gdkwindow.c: line 471 (gdk_window_set_user_data): assertion `window != NULL' failed

(:13113): Gdk-CRITICAL **: file gdkwindow.c: line 325 (_gdk_window_destroy_hierarchy): assertion `window != NULL' failed

(:13113): GLib-GObject-CRITICAL **: file gobject.c: line 1579 (g_object_unref): assertion `G_IS_OBJECT (object)' failed

(:13113): Gtk-CRITICAL **: file gtkstyle.c: line 910 (gtk_style_detach): assertion `GTK_IS_STYLE (style)' failed

(:13113): GLib-GObject-CRITICAL **: file gobject.c: line 1579 (g_object_unref): assertion `G_IS_OBJECT (object)' failed

(:13113): Gtk-CRITICAL **: file gtkstyle.c: line 910 (gtk_style_detach): assertion `GTK_IS_STYLE (style)' failed

(:13113): GLib-GObject-CRITICAL **: file gobject.c: line 1579 (g_object_unref): assertion `G_IS_OBJECT (object)' failed

(:13113): Gtk-CRITICAL **: file gtkstyle.c: line 910 (gtk_style_detach): assertion `GTK_IS_STYLE (style)' failed

(:13113): Gdk-CRITICAL **: file gdkwindow.c: line 471 (gdk_window_set_user_data): assertion `window != NULL' failed

(:13113): Gdk-CRITICAL **: file gdkwindow.c: line 325 (_gdk_window_destroy_hierarchy): assertion `window != NULL' failed

(:13113): GLib-GObject-CRITICAL **: file gobject.c: line 1579 (g_object_unref): assertion `G_IS_OBJECT (object)' failed

(:13113): GLib-GObject-CRITICAL **: file gobject.c: line 1579 (g_object_unref): assertion `G_IS_OBJECT (object)' failed

(:13113): GLib-GObject-CRITICAL **: file gobject.c: line 1579 (g_object_unref): assertion `G_IS_OBJECT (object)' failed

(:13113): GLib-GObject-CRITICAL **: file gobject.c: line 1579 (g_object_unref): assertion `G_IS_OBJECT (object)' failed

(:13113): GLib-GObject-CRITICAL **: file gobject.c: line 1579 (g_object_unref): assertion `G_IS_OBJECT (object)' failed

(:13113): GLib-GObject-CRITICAL **: file gobject.c: line 1579 (g_object_unref): assertion `G_IS_OBJECT (object)' failed

(eclipse-x86-linux2.gtk:13107): Gtk-CRITICAL **: file gtksettings.c: line 447 (gtk_settings_get_for_screen): assertion `GDK_IS_SCREEN (screen)' failed

(eclipse-x86-linux2.gtk:13107): GLib-GObject-CRITICAL **: file gobject.c: line 1222 (g_object_get): assertion `G_IS_OBJECT (object)' failed

(eclipse-x86-linux2.gtk:13107): GLib-GObject-WARNING **: value TRUE of type `gboolean' is invalid or out of range for property `visible' of type `gboolean'

(eclipse-x86-linux2.gtk:13107): Gtk-WARNING **: Screen for GtkWindow not set you must always set
a screen for a GtkWindow before using the window

(eclipse-x86-linux2.gtk:13107): Gdk-CRITICAL **: file gdkpango-x11.c: line 49 (gdk_pango_context_get_for_screen): assertion `GDK_IS_SCREEN (screen)' failed

(eclipse-x86-linux2.gtk:13107): Gdk-CRITICAL **: file gdkscreen-x11.c: line 250 (gdk_screen_get_default_colormap): assertion `GDK_IS_SCREEN (screen)' failed

(eclipse-x86-linux2.gtk:13107): Gdk-CRITICAL **: file gdkpango.c: line 150 (gdk_pango_context_set_colormap): assertion `context != NULL' failed

** (eclipse-x86-linux2.gtk:13107): CRITICAL **: file pango-context.c: line 382 (pango_context_set_base_dir): assertion `context != NULL' failed

** (eclipse-x86-linux2.gtk:13107): CRITICAL **: file pango-context.c: line 308 (pango_context_set_font_description): assertion `context != NULL' failed

** (eclipse-x86-linux2.gtk:13107): CRITICAL **: file pango-context.c: line 343 (pango_context_set_language): assertion `context != NULL' failed

** (eclipse-x86-linux2.gtk:13107): CRITICAL **: file pango-layout.c: line 208 (pango_layout_new): assertion `context != NULL' failed

** (eclipse-x86-linux2.gtk:13107): CRITICAL **: file pango-layout.c: line 782 (pango_layout_set_text): assertion `layout != NULL' failed

** (eclipse-x86-linux2.gtk:13107): CRITICAL **: file pango-layout.c: line 441 (pango_layout_set_attributes): assertion `layout != NULL' failed

** (eclipse-x86-linux2.gtk:13107): CRITICAL **: file pango-layout.c: line 605 (pango_layout_set_alignment): assertion `layout != NULL' failed

** (eclipse-x86-linux2.gtk:13107): CRITICAL **: file pango-layout.c: line 293 (pango_layout_set_width): assertion `layout != NULL' failed

** (eclipse-x86-linux2.gtk:13107): CRITICAL **: file pango-layout.c: line 2126 (pango_layout_get_extents): assertion `layout != NULL' failed

(eclipse-x86-linux2.gtk:13107): Gtk-CRITICAL **: file gtkicontheme.c: line 310 (gtk_icon_theme_get_for_screen): assertion `GDK_IS_SCREEN (screen)' failed

(eclipse-x86-linux2.gtk:13107): Gtk-CRITICAL **: file gtksettings.c: line 447 (gtk_settings_get_for_screen): assertion `GDK_IS_SCREEN (screen)' failed

(eclipse-x86-linux2.gtk:13107): Gtk-CRITICAL **: file gtkiconfactory.c: line 1098 (gtk_icon_size_lookup_for_settings): assertion `GTK_IS_SETTINGS (settings)' failed

(eclipse-x86-linux2.gtk:13107): Gtk-WARNING **: Invalid icon size 6


(eclipse-x86-linux2.gtk:13107): Gtk-CRITICAL **: file gtkicontheme.c: line 1240 (gtk_icon_theme_load_icon): assertion `GTK_IS_ICON_THEME (icon_theme)' failed

This is definitely too verbose and unclear.",461,"1"
"PLATFORM-70684","Poorley nested headings in user doc","Some users skim through a document by navigating its headings (the H1 H2 H3 
H4 H5 and H6 elements). Some access aids extract the headings to create an 
outline of the page allowing users to get an overview and jump quickly to a 
desired part. Incorrect nesting of headings will result in an incorrect 
outline structure which may disorient users. 

concepts-11.html has this problem on line 11",98,"0"
"Z_ARCHIVED-194542","NPE exception when deleting a process from the Monitor view","I am using the 4.4 candidate driver run a sample running with java 5
Try to delete the process after termination and get this exception

java.lang.NullPointerException
at org.eclipse.hyades.trace.ui.internal.actions.DeleteAction.isAgentSavedOnDisk(DeleteAction.java:430)
at org.eclipse.hyades.trace.ui.internal.actions.DeleteAction.areThereFilesOnDisk(DeleteAction.java:411)
at org.eclipse.hyades.trace.ui.internal.actions.DeleteAction.run(DeleteAction.java:275)
at org.eclipse.tptp.trace.ui.provisional.control.provider.AbstractControlProvider$ControlItemAdapter.run(AbstractControlProvider.java:182)
at org.eclipse.jface.action.Action.runWithEvent(Action.java:498)
at org.eclipse.jface.action.ActionContributionItem.handleWidgetSelection(ActionContributionItem.java:545)
at org.eclipse.jface.action.ActionContributionItem.access$2(ActionContributionItem.java:490)
at org.eclipse.jface.action.ActionContributionItem$5.handleEvent(ActionContributionItem.java:402)
at org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:66)
at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:938)
at org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:3682)
at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:3293)
at org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:2389)
at org.eclipse.ui.internal.Workbench.runUI(Workbench.java:2353)
at org.eclipse.ui.internal.Workbench.access$4(Workbench.java:2219)
at org.eclipse.ui.internal.Workbench$4.run(Workbench.java:466)
at org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:289)
at org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:461)
at org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:149)
at org.eclipse.ui.internal.ide.application.IDEApplication.start(IDEApplication.java:106)
at org.eclipse.equinox.internal.app.EclipseAppHandle.run(EclipseAppHandle.java:153)
at org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.runApplication(EclipseAppLauncher.java:106)
at org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.start(EclipseAppLauncher.java:76)
at org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:363)
at org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:176)
at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:64)
at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
at java.lang.reflect.Method.invoke(Method.java:615)
at org.eclipse.equinox.launcher.Main.invokeFramework(Main.java:504)
at org.eclipse.equinox.launcher.Main.basicRun(Main.java:443)
at org.eclipse.equinox.launcher.Main.run(Main.java:1169)",1,"0"
"EQUINOX-41327","Getting fragments for a bundle is not implemented","Gettting fragments was is implemented on BundleContext... and is not available 
on Bundle.",0,"0"
"PDT-278213","[PHP 5.3] Switch project interpreter PHP 5.1/ 5.2 to 5.3 - CA does not suggest 5.3 keywords","Create new PHP 5.1/ 5.2 project.
Create a php file within.
Type some valid code in the file save the changes then close the file form editor.
Change the project interpreter to 5.3 confirm the project rebuild.
Create a new php file in the project and try some of 5.3 specific keywords in editor:


<?php
got|      //<-- invoke Code Assist here |
names|   //<-- invoke Code Assist here |


Expected:
goto should be suggested
namespace should be suggested

Actual:
No completions available.


pdt-all-in-one-win32-2.1.0RC1",1,"0"
"PLATFORM-184385","SetItemCount() in Table extremly slow on MacOSX when lowering itemcount","Build ID: I20070323-1616

Steps To Reproduce:
1. Create a virtual table set itemcount to 30000 items.
2. Now set itemcount to 5
3. Go drink a coffee you have enough time until the UI is ready again.


More information:
mac only tested with 3.3M6 and 3.2",0,"0"
