"bug_id","short_description","long_description","bug_fix_time","class"
../../../../gcc/libstdc++-v3/src/string-inst.cc:48:   instantiated from here
../../../../gcc/libstdc++-v3/include/bits/basic_string.tcc:187: Internal 
   compiler error in add_abstract_origin_attribute at dwarf2out.c:9247
Please submit a full bug report with preprocessed source if appropriate.
See  for instructions.",833,"1"
"GCC-8973","[arc-7-elf] the interupt handler does not return properly uses j.d insted of j.d.f","inteupt handler code:
void ivic3_handler (void) __attribute__ ((__interrupt__ (ilink1)))
void ivic3_handler (void)
{
}

produce the asn code:
    .cpu base
    .section .text
    .align 4
    .global _ivic3_handler
    .type   _ivic3_handler@function
_ivic3_handler:
     interrupt handler
    sub spsp16
     BEGIN PROLOGUE  vars= 0 regs= 0 args= 0 extra= 0
    st fp[sp]
    mov fpsp
     END PROLOGUE
     EPILOGUE
    ld.a fp[sp0]
    j.d ilink1
    add spsp16
.Lfe1:
    .size   _ivic3_handler.Lfe1-_ivic3_handler
    .ident  GCC: (GNU) 3.2


the return statement:
    j.d ilink1
should be
    j.d.f (to update the flags)

Release:
gcc version 3.2

Environment:
Configured with: ./configure --prefix=/afs/iil/home/o/oporan/fw/gcc/gcc-3.2/../install/ --target=arc-7-elf.

Linux
gcc as cross-compiler",994,"1"
"GCC-27692","FAIL: g++.old-deja/g++.other/init5.C execution test","Executing on host: /mnt/gnu/gcc-3.3/objdir/gcc/testsuite/g++/../../g++ -B/mnt/g
nu/gcc-3.3/objdir/gcc/testsuite/g++/../../ /mnt/gnu/gcc-3.3/gcc/gcc/testsuite/g
++.old-deja/g++.other/init5.C  -nostdinc++ -I/mnt/gnu/gcc-3.3/objdir/hppa2.0w-h
p-hpux11.11/libstdc++-v3/include/hppa2.0w-hp-hpux11.11 -I/mnt/gnu/gcc-3.3/objdi
r/hppa2.0w-hp-hpux11.11/libstdc++-v3/include -I/mnt/gnu/gcc-3.3/gcc/libstdc++-v
3/libsupc++ -I/mnt/gnu/gcc-3.3/gcc/libstdc++-v3/include/backward -I/mnt/gnu/gcc
-3.3/gcc/libstdc++-v3/testsuite -fmessage-length=0   -ansi -pedantic-errors -Wn
o-long-long    -L/mnt/gnu/gcc-3.3/objdir/hppa2.0w-hp-hpux11.11/./libstdc++-v3/s
rc/.libs  -L/mnt/gnu/gcc-3.3/objdir/hppa2.0w-hp-hpux11.11/./libstdc++-v3/src/.l
ibs -L/mnt/gnu/gcc-3.3/objdir/hppa2.0w-hp-hpux11.11/./libiberty  -lm   -o ./ini
t5.exe    (timeout = 300)
PASS: g++.old-deja/g++.other/init5.C (test for excess errors)
Setting LD_LIBRARY_PATH to .:/mnt/gnu/gcc-3.3/objdir/hppa2.0w-hp-hpux11.11/./li
bstdc++-v3/src/.libs:/mnt/gnu/gcc-3.3/objdir/hppa2.0w-hp-hpux11.11/./libstdc++-
v3/src/.libs:/mnt/gnu/gcc-3.3/objdir/gcc:.:/mnt/gnu/gcc-3.3/objdir/hppa2.0w-hp-
hpux11.11/./libstdc++-v3/src/.libs:/mnt/gnu/gcc-3.3/objdir/hppa2.0w-hp-hpux11.1
1/./libstdc++-v3/src/.libs:/mnt/gnu/gcc-3.3/objdir/gcc
FAIL: g++.old-deja/g++.other/init5.C execution test

# gdb init5.xg
GNU gdb 6.4.50.20060506-cvs
Copyright (C) 2006 Free Software Foundation Inc.
GDB is free software covered by the GNU General Public License and you are
welcome to change it and/or distribute copies of it under certain conditions.
Type show copying to see the conditions.
There is absolutely no warranty for GDB.  Type show warranty for details.
This GDB was configured as hppa2.0w-hp-hpux11.11...
(gdb) r
Starting program: /mnt/gnu/gcc-3.3/objdir/gcc/testsuite/g++/init5.xg
warning: The shared libraries were not privately mapped setting a
breakpoint in a shared library will not work until you rerun the program.


Program received signal SIGABRT Aborted.
0x7afde770 in kill () from /usr/lib/libc.2
(gdb) bt
#0  0x7afde770 in kill () from /usr/lib/libc.2
#1  0x7af78dac in raise () from /usr/lib/libc.2
#2  0x7afba100 in abort_C () from /usr/lib/libc.2
#3  0x7afba15c in abort () from /usr/lib/libc.2
#4  0x0000399c in A::~A() (this=0x400012d0)
    at /mnt/gnu/gcc-3.3/gcc/gcc/testsuite/g++.old-deja/g++.other/init5.C:13
#5  0x000039ec in __tcf_0 ()
    at /mnt/gnu/gcc-3.3/gcc/gcc/testsuite/g++.old-deja/g++.other/init5.C:16
#6  0x7af565b4 in exit () from /usr/lib/libc.2
#7  0x7af15484 in _start () from /usr/lib/libc.2
#8  0x00002030 in $START$ ()",1970,"1"
"GCC-56833","[4.9 Regression] Valid register is over written by postreload pass","AVR target built with specs:

Using built-in specs.
COLLECT_GCC=/home/vishnu.k_s/build-linux_x86_64/bldcc/gcc/xgcc
Target: avr
Configured with: ../gcc-trunk/configure --prefix=/home/vishnu.k_s/build-linux_x86_64//install --target=avr --enable-languages=cc++ --disable-nls --with-gmp=/proj/install/gmp-4.3.2/ --with-mpfr=/proj/install/mpfr-2.4.2/ --with-mpc=/proj/install/mpc-0.8.2/
Thread model: single
gcc version 4.9.0 20130326 (experimental) (GCC)

Above compiler generate wrong code for testcase present in gcc.c-torture/execute/simd-1.c.
gcc options : -O1 -mmcu=atmega1280

(snip of assembly)

ldi r30lo8(res)     r30/r31 is loaded with address of res
ldi r31hi8(res)    
st Zr24   

ldd r31Y+1             Modifying r31 register

sts res+1r31
sts res+2r27
sts res+3r26
sts res+4r23
...
lds r22res+4+2
lds r23res+4+3

ld r24Z              regsiter pair r30/r31 is used to load from res
ldd r25Z+1
ldd r26Z+2
ldd r27Z+3

(snip of assembly)

It looks like r31 is corrupted after reload pass.",54,"0"
"GCC-79197","[5 Regression] ICE in extract_insn in gcc/recog.c:2311","$ ./xgcc -v
Configured with: ../configure --enable-languages=cc++ --prefix=/home/marxin/bin/gcc2 --disable-multilib --disable-bootstrap --target=powerpc64le-suse-linux


$ cat /tmp/dt_arith.i
unsigned a
fn1 () { a = *(double *) 0 }

$ ./xgcc -B. /tmp/dt_arith.i 
/tmp/dt_arith.i:2:1: warning: return type defaults to ‘int’ [-Wimplicit-int]
 fn1 () { a = *(double *) 0 }
 ^~~
/tmp/dt_arith.i: In function ‘fn1’:
/tmp/dt_arith.i:2:1: error: unrecognizable insn:
(insn 7 6 8 2 (set (reg:DI 160)
        (unsigned_fix:DI (reg:DF 156 [ _2 ]))) /tmp/dt_arith.i:2 -1
     (nil))
/tmp/dt_arith.i:2:1: internal compiler error: in extract_insn at recog.c:2311
0xaec368 _fatal_insn(char const* rtx_def const* char const* int char const*)
	../../gcc/rtl-error.c:108
0xaec399 _fatal_insn_not_found(rtx_def const* char const* int char const*)
	../../gcc/rtl-error.c:116
0xabdcc1 extract_insn(rtx_insn*)
	../../gcc/recog.c:2311
0x88cd93 instantiate_virtual_regs_in_insn
	../../gcc/function.c:1589
0x88cd93 instantiate_virtual_regs
	../../gcc/function.c:1957
0x88cd93 execute
	../../gcc/function.c:2006",127,"0"
"GCC-7731","g++ issues erroneous warning: implicit typename is deprecated","Compiler issues aforementioned warning regarding result_type and argument_type.
The complete warning is:
----- CUT -----
bug.c:8: warning: `typename pattern_map::pattern_match::result_type' is implicitly a typename
bug.c:8: warning: implicit typename is deprecated please see the documentation for details
bug.c:8: warning: `typename pattern_map::pattern_match::argument_type' is implicitly a typename
bug.c:8: warning: implicit typename is deprecated please see the documentation for details
----- CUT -----
Note that this warning is not issued if the class pattern_map is at file scope
and not within a template.

Release:
3.2

Environment:
System: Linux powerbook 2.4.18-rc4-benh #1 Mon Feb 25 23:23:12 PST 2002 ppc unknown
Architecture: ppc
host: powerpc-unknown-linux-gnu
build: powerpc-unknown-linux-gnu
target: powerpc-unknown-linux-gnu
configured with: /tmp/gcc-3.2/configure --prefix=/usr/local/packages/gcc-3.2 --enable-threads=posix --enable-languages=cc++ --disable-nls

How-To-Repeat:
Compile this code:
//----- CUT -----
#include 

template struct pattern_map : std::map {
	typedef typename std::map map_type
	typedef typename map_type::value_type value_type

	struct pattern_match : std::unary_function {
		result_type operator()( argument_type a ) const {
			return true
		}
	}
}

struct pattern_match : std::unary_function {
	result_type operator()( argument_type a ) const {
		return true
	}
}

main() {
	pattern_map p
}
//----- CUT -----",1062,"1"
"GCC-50754","[4.7 Regression] ICE in expand_debug_expr at cfgexpand.c:3341","somewhere in the last 3 days the following regression appeared in trunk:

gfortran -march=core2 -mcx16 -msahf -mno-movbe -mno-aes -mno-pclmul -mno-popcnt -mno-abm -mno-lwp -mno-fma -mno-fma4 -mno-xop -mno-bmi -mno-bmi2 -mno-tbm -mno-avx -mno-avx2 -mno-sse4.2 -mno-sse4.1 -mno-lzcnt --param l1-cache-size=32 --param l1-cache-line-size=64 --param l2-cache-size=4096 -mtune=core2 -g -O3 -ffast-math -funroll-loops -ftree-vectorize -ffree-form  bug.f90

 <vec_perm_expr 0x7fcf671e41f8
    type <vector_type 0x7fcf67110540
        type <real_type 0x7fcf670aef18 real(kind=8) DF
            size 
            unit size 
            align 64 symtab 0 alias set 2 canonical type 0x7fcf670aef18 precision 64
            pointer_to_this >
        V2DF
        size 
        unit size 
        align 128 symtab 0 alias set 2 canonical type 0x7fcf67110540 nunits 2
        pointer_to_this >

    arg 0 
        visited var def_stmt vect_var_.27_126 = MEM[(real(kind=8)[3] *)

        version 126> arg 1 
    arg 2 <vector_cst 0x7fcf671cc5a0
        type 
            unsigned V2DI size  unit size 
            align 128 symtab 0 alias set -1 canonical type 0x7fcf671c1c78 nunits 2>
        constant
        elt0:  
        elt1:  >
    bug.f90:9:0>
bug.f90: In function ‘calcbox’:
bug.f90:4:0: internal compiler error: in expand_debug_expr at cfgexpand.c:3341

> cat bug.f90
MODULE gauss_colloc
  INTEGER PARAMETER :: dp=8
CONTAINS
FUNCTION calcBox() RESULT(res)
    REAL(dp) :: cci0 cci1 cci2 delta_i m(0:20:2) maxr2 r_0 sqDi
    REAL(dp) DIMENSION(0:2)    :: l resPos
    r_0=0.0_dp
    DO i=02
        r_0=r_0-0.5*resPos(2-i)*l(i)
    END DO
    cci0 = -((-4.0_dp * m(22) * r_0 * m(11) + &
        m(22) * l(1) ** 2 + l(2) ** 2 * m(11) &
        - 2.0_dp * l(1) * m(12) * l(2) + 4.0_dp * r_0 * m(12) ** 2) &
        / (m(22) * m(11) - m(12) ** 2)) / 4.0_dp-maxr2
    delta_i=cci1*cci1-4.0_dp*cci2*cci0
    IF (delta_i<0.0_dp) THEN
        imin=fullShift(2)+CEILING((-cci1-sqDi)/(2.0_dp*cci2))
    END IF
END FUNCTION
END MODULE",4,"0"
"GCC-24127","ICE in libjava.compile/PR6865.java reported as PASS in testsuite.","Make -k check in libjava shows an ICE on this test case However this is
reported as a PASS.

To reproduce: Run make -k check in libjava.",4,"0"
"GCC-45908","[C++0x] ICE involving decltype: in tree_low_cst at tree.h:4114","Created attachment 21968
failing file

g++-4.6.0-alpha20100925 -std=c++0x -c test.cc
test.cc:7:50: internal compiler error: in tree_low_cst at tree.h:4114

also:

g++-4.6.0-alpha20100925 -std=c++0x -c test2.cc
test.cc:6:33: error: 'statements' was not declared in this scope
test.cc:6:33: error: 'statements' was not declared in this scope",27,"0"
"GCC-22189","Table Full in gcj-dbtool if -m option used with smallest possible input","The attached test case aot-compiles HelloWorld.java builds a .db file and then
merges that single .db file into another .db file. (Because it is only
merging a single file and the destination .db does not exist it is in effect
a copy rather than a merge.) But gcj-dbtool fails with this error message:

java.lang.IllegalAccessException: Table Full: 0
   at gnu.gcj.runtime.PersistentByteMap.put(byte[] byte[])
(/usr/lib/libgcj.so.6.0.0)
   at
gnu.gcj.runtime.PersistentByteMap.putAll(gnu.gcj.runtime.PersistentByteMap)
(/usr/lib/libgcj.so.6.0.0)
   at gnu.java.lang.MainThread.call_main() (/usr/lib/libgcj.so.6.0.0)
   at gnu.java.lang.MainThread.run() (/usr/lib/libgcj.so.6.0.0)

This is with gcj-dbtool (GNU libgcj) 4.0.0 20050622 (Red Hat 4.0.0-13)",44,"0"
"GCC-21185","Improve testsuite results on newlib targets","fortran.log shows that functions not present in newlib are referenced:

Executing on host: /home/hp/combined/cris-sim/gcc/testsuite/../gfortran
-B/home/hp/combined/cris-sim/gcc/testsuite/../ /home/hp/c\
ombined/combined/gcc/testsuite/gfortran.dg/PR19754_2.f90   -O0  
-pedantic-errors   -isystem /home/hp/combined/cris-sim/cris-elf/\
./newlib/targ-include -isystem /home/hp/combined/combined/newlib/libc/include
-B/home/hp/combined/cris-sim/cris-elf/./libgloss/cr\
is/ -L/home/hp/combined/cris-sim/cris-elf/./libgloss/cris
-L/home/hp/combined/combined/libgloss/cris -L/home/hp/combined/cris-sim\
/ld -B/home/hp/combined/cris-sim/cris-elf/./newlib/
-L/home/hp/combined/cris-sim/cris-elf/./newlib -sim3  -L/home/hp/combined/cri\
s-sim/cris-elf/./libgfortran/.libs
-L/home/hp/combined/cris-sim/cris-elf/./libiberty  -lm   -o ./PR19754_2.exe   
(timeout = 300)
/home/hp/combined/cris-sim/cris-elf/./libgfortran/.libs/libgfortran.a(unix.o):
In function `fd_truncate':^M
/home/hp/combined/combined/libgfortran/io/unix.c:516: undefined reference to
`_ftruncate'^M
/home/hp/combined/cris-sim/cris-elf/./libgfortran/.libs/libgfortran.a(unix.o):
In function `fix_fd':^M
/home/hp/combined/combined/libgfortran/io/unix.c:198: undefined reference to
`_dup'^M
/home/hp/combined/combined/libgfortran/io/unix.c:208: undefined reference to
`_dup'^M
/home/hp/combined/combined/libgfortran/io/unix.c:203: undefined reference to
`_dup'^M
/home/hp/combined/cris-sim/cris-elf/./libgfortran/.libs/libgfortran.a(unix.o):
In function `inquire_access':^M
/home/hp/combined/combined/libgfortran/io/unix.c:1443: undefined reference to
`_access'^M
collect2: ld returned 1 exit status^M",1748,"1"
"GCC-69169","[6 Regression] ICE (segfault) on powerpc64le-linux-gnu","trunk r232077 powerpc64le-linux-gnu works with -O1

reduced test case:

struct pgm_slist_t {
  struct pgm_slist_t *__restrict next
} fn1(struct pgm_slist_t p1) {
}

$ gcc -c -g -O2 slist.i 
gcc: internal compiler error: Segmentation fault (program cc1)
Please submit a full bug report
with preprocessed source if appropriate.

infinite recursion?

#0  0x00003fffb7936308 in ?? () from /lib/powerpc64le-linux-gnu/libc.so.6
#1  0x00003fffb7939708 in malloc () from /lib/powerpc64le-linux-gnu/libc.so.6
#2  0x0000000010e3efb8 in xrealloc (oldmem= size=136) at ../../src/libiberty/xmalloc.c:178
#3  0x000000001087419c in va_heap::reserve (exact= reserve= 
    v=) at ../../src/gcc/vec.h:288
#4  vec::reserve (exact=false nelems=1 this=)
    at ../../src/gcc/vec.h:1406
#5  vec::safe_push (obj=... this=) at ../../src/gcc/vec.h:1515
#6  push_fields_onto_fieldstack (type=0x3fffb5c6e508 fieldstack=0x3ffffc000320 offset=0)
    at ../../src/gcc/tree-ssa-structalias.c:5499
#7  0x000000001087f9e0 in create_variable_info_for_1 (decl=0x20852020 name=0x10f93cf8 PARM_NOALIAS 
    add_id=true handle_param=true) at ../../src/gcc/tree-ssa-structalias.c:5810
#8  0x000000001087fe0c in create_variable_info_for_1 (decl=0x20851f00 name=0x10f93cf8 PARM_NOALIAS 
    add_id=true handle_param=true) at ../../src/gcc/tree-ssa-structalias.c:5911
#9  0x000000001087fe0c in create_variable_info_for_1 (decl=0x20851de0 name=0x10f93cf8 PARM_NOALIAS 
    add_id=true handle_param=true) at ../../src/gcc/tree-ssa-structalias.c:5911
#10 0x000000001087fe0c in create_variable_info_for_1 (decl=0x20851cc0 name=0x10f93cf8 PARM_NOALIAS 
    add_id=true handle_param=true) at ../../src/gcc/tree-ssa-structalias.c:5911
#11 0x000000001087fe0c in create_variable_info_for_1 (decl=0x20851ba0 name=0x10f93cf8 PARM_NOALIAS 
    add_id=true handle_param=true) at ../../src/gcc/tree-ssa-structalias.c:5911
#12 0x000000001087fe0c in create_variable_info_for_1 (decl=0x20851a80 name=0x10f93cf8 PARM_NOALIAS 
    add_id=true handle_param=true) at ../../src/gcc/tree-ssa-structalias.c:5911
#13 0x000000001087fe0c in create_variable_info_for_1 (decl=0x20851960 name=0x10f93cf8 PARM_NOALIAS 
    add_id=true handle_param=true) at ../../src/gcc/tree-ssa-structalias.c:5911
#14 0x000000001087fe0c in create_variable_info_for_1 (decl=0x20851840 name=0x10f93cf8 PARM_NOALIAS 
    add_id=true handle_param=true) at ../../src/gcc/tree-ssa-structalias.c:5911
#15 0x000000001087fe0c in create_variable_info_for_1 (decl=0x20851720 name=0x10f93cf8 PARM_NOALIAS 
    add_id=true handle_param=true) at ../../src/gcc/tree-ssa-structalias.c:5911
#16 0x000000001087fe0c in create_variable_info_for_1 (decl=0x20851600 name=0x10f93cf8 PARM_NOALIAS 
    add_id=true handle_param=true) at ../../src/gcc/tree-ssa-structalias.c:5911
#17 0x000000001087fe0c in create_variable_info_for_1 (decl=0x208514e0 name=0x10f93cf8 PARM_NOALIAS 
    add_id=true handle_param=true) at ../../src/gcc/tree-ssa-structalias.c:5911
#18 0x000000001087fe0c in create_variable_info_for_1 (decl=0x208513c0 name=0x10f93cf8 PARM_NOALIAS 
    add_id=true handle_param=true) at ../../src/gcc/tree-ssa-structalias.c:5911
#19 0x000000001087fe0c in create_variable_info_for_1 (decl=0x208512a0 name=0x10f93cf8 PARM_NOALIAS 
    add_id=true handle_param=true) at ../../src/gcc/tree-ssa-structalias.c:5911
#20 0x000000001087fe0c in create_variable_info_for_1 (decl=0x20851180 name=0x10f93cf8 PARM_NOALIAS 
    add_id=true handle_param=true) at ../../src/gcc/tree-ssa-structalias.c:5911
#21 0x000000001087fe0c in create_variable_info_for_1 (decl=0x20851060 name=0x10f93cf8 PARM_NOALIAS 
    add_id=true handle_param=true) at ../../src/gcc/tree-ssa-structalias.c:5911",7,"0"
"GCC-44584","[4.6 Regression] Invalid memory access with gfortran.dg/typebound_proc_15.f03","On Linux/ia64 revision 160858 gave

FAIL: gfortran.dg/typebound_proc_15.f03  -O  (internal compiler error)
FAIL: gfortran.dg/typebound_proc_15.f03  -O  (test for excess errors)

Revision 160826 is OK.",47,"0"
"CLASSPATH-24618","equals method for collections","In many cases Sun does not use a 100% correct method to determine when one object matches another. In the case where an object is not equal to itself (as defined in its equals method) the implementation will match it anyways.

E.g.

import java.util.*
public class Test
{
   public static void main(String[] args)
   {
      HashMap map = new HashMap()
      Test test = new Test()
      map.put(test1)
      System.out.println(map.get(test))
   }

   public boolean equals(Object o)
   {
      return false
   }
}

This will return 1.

The package private equals method in classpath (in AbstractMap):
static final boolean equals(Object o1 Object o2)
  {
    return o1 == null ? o2 == null : o1.equals(o2)
  }

Will not match an object with its self if it is not equal to itself.",70,"0"
"GCC-34391","[4.3 Regression] Vectorizer does not fix up alias information correctly","The vectorizer currently ICEs for ppc64 and vect-27.c (and other testcases) beacuse at the point it generates pointers for the vector accesses from the
static variable it does not set up pointer alias information correctly:

:
ib.20_12 = (__vector signed int *) 
vect_pib.19_11 = ib.20_12 + 4
vect_pib.14_15 = vect_pib.19_11
# VUSE  { ib SMT.15 }
vect_var_.13_16 = A*vect_pib.14_15

which is because the DR for ib[i] does not have pointer info:

      /* Copy the points-to information if it exists. */
      if (DR_PTR_INFO (dr))
        duplicate_ssa_name_ptr_info (vect_ptr_init DR_PTR_INFO (dr))
      vptr = vect_ptr_init

and so we end up using the SMT and its aliases in the operand scanner.
But the vectorizer does not bother to rename new symbols either here.

There are several possible solutions to this:

 - recompute aliasing after vectorization
 - compute new pointer information in this case (points-to a single symbol)
 - rename the SMT

Simplified testcase that ICEs for me with a ppc64 cross:

#define N 128

/* unaligned load.  */

int ia[N]
int ib[N+1]

void main1 (void)
{
  int i

  for (i = 1 i <= N i++)
    {
      ia[i-1] = ib[i]
    }
}

./cc1 -quiet -O -maltivec -ftree-vectorize vect-27.c
vect-27.c: In function ‘main1’:
vect-27.c:9: internal compiler error: tree check: expected ssa_name have symbol_memory_tag in is_old_name at tree-into-ssa.c:566
Please submit a full bug report
with preprocessed source if appropriate.
See  for instructions.",0,"0"
"GCC-39845","[4.5 Regression] ICE: in make_decl_rtl at varasm.c:1304","With revision 146515 this test passed.
From revision 146517 and on this test has failed as follows:

Running /tmp/hpautotest-gcc1/gcc/gcc/testsuite/gcc.c-torture/compile/compile.exp ...
FAIL: gcc.c-torture/compile/981006-1.c  -O2  (internal compiler error)
FAIL: gcc.c-torture/compile/981006-1.c  -O2  (test for excess errors)
FAIL: gcc.c-torture/compile/981006-1.c  -O3 -fomit-frame-pointer  (internal compiler error)
FAIL: gcc.c-torture/compile/981006-1.c  -O3 -fomit-frame-pointer  (test for excess errors)
FAIL: gcc.c-torture/compile/981006-1.c  -O3 -g  (internal compiler error)
FAIL: gcc.c-torture/compile/981006-1.c  -O3 -g  (test for excess errors)
FAIL: gcc.c-torture/compile/981006-1.c  -Os  (internal compiler error)
FAIL: gcc.c-torture/compile/981006-1.c  -Os  (test for excess errors)


With the message in the logfile being (beware cutnpaste):
Executing on host: /tmp/hpautotest-gcc1/cris-elf/gccobj/gcc/xgcc -B/tmp/hpautotest-gcc1/cris-elf/gccobj/gcc/   -O2  -w -Wuninitialized -Werror -c   -isystem /tmp/hpautotest-gcc1/cris-elf/gccobj/cris-elf/./newlib/targ-include -isystem /tmp/hpautotest-gcc1/gcc/newlib/libc/include  -o 981006-1.o /tmp/hpautotest-gcc1/gcc/gcc/testsuite/gcc.c-torture/compile/981006-1.c    (timeout = 300)
/tmp/hpautotest-gcc1/gcc/gcc/testsuite/gcc.c-torture/compile/981006-1.c: In function 'main':^M
/tmp/hpautotest-gcc1/gcc/gcc/testsuite/gcc.c-torture/compile/981006-1.c:50: internal compiler error: in make_decl_rtl at varasm.c:1304^M
Please submit a full bug report

Author of the patch causing or exposing the regression CC:ed.",0,"0"
"GCC-25989","gomp ICE with -O2 and schedule(guided)","/home/perrin/gcc_HEAD/INSTALL/110282/bin/gcc -Wall -std=c99 -v --save-temps -O2  -fopenmp        -m64 -o test_gomp_2 test_gomp_2.c
Using built-in specs.
Target: x86_64-unknown-linux-gnu
Configured with: /home/perrin/gcc_HEAD/gcc/configure --prefix=/home/perrin/gcc_HEAD/INSTALL/110282/ --enable-threads=posix --enable-languages=cc++fortran
Thread model: posix
gcc version 4.2.0 20060126 (experimental)
 /home/perrin/gcc_HEAD/INSTALL/110282/bin/../libexec/gcc/x86_64-unknown-linux-gnu/4.2.0/cc1 -E -quiet -v -iprefix /home/perrin/gcc_HEAD/INSTALL/110282/bin/../lib/gcc/x86_64-unknown-linux-gnu/4.2.0/ -D_REENTRANT test_gomp_2.c -m64 -mtune=generic -std=c99 -Wall -fopenmp -O2 -fpch-preprocess -o test_gomp_2.i
ignoring nonexistent directory /home/perrin/gcc_HEAD/INSTALL/110282/bin/../lib/gcc/x86_64-unknown-linux-gnu/4.2.0/../../../../x86_64-unknown-linux-gnu/include
ignoring duplicate directory /home/perrin/gcc_HEAD/INSTALL/110282//lib/gcc/x86_64-unknown-linux-gnu/4.2.0/include
ignoring nonexistent directory /home/perrin/gcc_HEAD/INSTALL/110282//lib/gcc/x86_64-unknown-linux-gnu/4.2.0/../../../../x86_64-unknown-linux-gnu/include
#include ... search starts here:
#include  search starts here:
 /home/perrin/gcc_HEAD/INSTALL/110282/bin/../lib/gcc/x86_64-unknown-linux-gnu/4.2.0/include
 /usr/local/include
 /home/perrin/gcc_HEAD/INSTALL/110282//include
 /usr/include
End of search list.
 /home/perrin/gcc_HEAD/INSTALL/110282/bin/../libexec/gcc/x86_64-unknown-linux-gnu/4.2.0/cc1 -fpreprocessed test_gomp_2.i -quiet -dumpbase test_gomp_2.c -m64 -mtune=generic -auxbase test_gomp_2 -O2 -Wall -std=c99 -version -fopenmp -o test_gomp_2.s
GNU C version 4.2.0 20060126 (experimental) (x86_64-unknown-linux-gnu)
        compiled by GNU C version 4.2.0 20060126 (experimental).
GGC heuristics: --param ggc-min-expand=30 --param ggc-min-heapsize=4096
Compiler executable checksum: bafa485bbf5b021c2e63fce173a125c4
test_gomp_2.c: In function 'main.omp_fn.0':
test_gomp_2.c:10: error: invalid operand to unary operator
.istart0.2D.1817

test_gomp_2.c:10: error: invalid operand to unary operator
.iend0.3D.1818

test_gomp_2.c:10: internal compiler error: verify_stmts failed
Please submit a full bug report
with preprocessed source if appropriate.
See  for instructions.
make: *** [test_gomp] Error 1



int main(void) {


  int iijj
  float a=1.0 b

#pragma omp parallel for schedule(guided1) private(jj)
  for ( ii = 1  ii <= 9  ii++ ) {
    for ( jj = 1  jj <= 9  jj++ ) {
      a = b
    }
  }
}",89,"0"
"GCC-13594","[3.4 Regression] namespace association vs. templates part two","From:
http://gcc.gnu.org/ml/libstdc++/2004-01/msg00047.html

Ugh more namespace association fallout. It looks like associated namespaces are
not being considered matches. This is probably related to (or the same as) the
other namespace association issue w/ std::swap that Richard Sandiford found.


#if 1
namespace std 
{
  template
    class vector

  template 
    class vector  
}
#else
namespace __gnu_norm
{
  template
    class vector
}

namespace std
{
  using namespace __gnu_norm __attribute__ ((strong))
}

namespace std 
{
  template 
    class vector  
}
#endif

class Foo { }
typedef std::vector FooVec",8,"0"
"GCC-8114","Modulair var is not checked","when you declare an unsigned char global.
and check it in your main loop the code is wrong.
reg 24 is and with reg 24.
and jmp -2 which makes an never ending loop.

but if you make an global pointer to an local var and check this one the code is ok.

Release:
2002-06-25_FREAKS.exe

Environment:
win2000

How-To-Repeat:
See Zip",297,"0"
"GCC-22597","[4.0 Regression] pure attribute produces incorrect results","In the attached code the pure attribute is causing the result to be random/junk
on the final calculation in main.  According to the docs the function seems to
qualify for pure status -- it uses only the parameters given.   It does however
create a temporary (but as this exists on the stack I assumed it is okay since
it still doesn't violate the notion of being pure).

Expected result (with -DNOATTRIB or -DNOCOPYCTOR flags):
5 5
1 1

Actual Result (compiled with g++ -o test point_err.cc):
5 5
338848 4.85849e-270

(NOTE: Worked on 3.3)

It is curious also that no declaring the copy constructor also allows this code
to work with the pure attribute.

So either this is a bug in the 4.0 pure handling or the documentation for
pure is omitting some vital point which my code violates.",410,"1"
"GCC-2223","overflow in update_equiv_regs","I get this:

$ ./cc1 -quiet -O2 z80x.i -da grep across - z80x.i.*
z80x.i.18.lreg:Register 3489 used 116 times across -1044381696 insns set 36 times dies in 24 places crosses 100 calls GENERAL_REGS or none pointer.

I think the used ... across -1044381696 insns is bad but
I have *not* been able to get it to provoke a visible error
on the SH port.

On a new port that I'm working on I get the same kind of
thing and it does *appear* to cause real problems later on.

The negative value for REG_LIVE_LENGTH (3489) comes from an
overflow at local-alloc.c(1012):

  REG_LIVE_LENGTH (regno) *= 2

I suspect that this only happens on ports which don't define
NO_FUNCTION_CSE (which would rule out all the primary
platforms).

Release:
GNU CPP version 2.97 20010205 (experimental) (cpplib) (Hitachi SH)

Environment:
Hosted on i686-pc-linux-gnu
Configured with --enable-languages=c --prefix=/foo/bar/wibble --target=sh

How-To-Repeat:
Source file z80x.i is attached.",869,"1"
"GCC-68560","[6/7/8 Regression] The test gfortran.dg/shape_8.f90 now fails when compiled with -flto","The test gfortran.dg/shape_8.f90 now (between r230703 and r230726) fails when compiled with -flto

/opt/gcc/_clean/gcc/testsuite/gfortran.dg/shape_8.f90:10:0: warning: type of '_gfortran_shape_4' does not match original declaration [-Wlto-type-mismatch]
    if (any(shape(x) /= [ 2 5 ])) call abort
 

/opt/gcc/_clean/gcc/testsuite/gfortran.dg/shape_8.f90:13:0: note: type mismatch in parameter 3
    if (any(shape(xkind=4) /= [ 2 5 ])) call abort
 

/opt/gcc/_clean/gcc/testsuite/gfortran.dg/shape_8.f90:13:0: note: '_gfortran_shape_4' was previously declared here

i.e. the 'kind' argument is not understood as optional (it could be related to pr46846).",809,"1"
