"bug_id","short_description","long_description","bug_fix_time","class"
"JETTY-471818","Large cookies break connections from chrome","A http/2 request with large cookies (about 1kb) to a Jetty Server leads to connection errors with Chrome (stable/beta and canary).

To reproduce go to a http/2 site like https://webtide.com/ and add some cookies in the console:

document.cookie=newcookie1=blah blah blah blah blah blahblah blah blah blah blah blahblah blah blah blah blah blahblah blah blah blah blah blahblah blah blah blah blah blahblah blah blah blah blah blahblah blah blah blah blah blahblah blah blah blah blah blahblah blah blah blah blah blahblah blah blah blah blah blahblah blah blah blah blah blah
document.cookie=newcookie2=blah blah blah blah blah blahblah blah blah blah blah blahblah blah blah blah blah blahblah blah blah blah blah blahblah blah blah blah blah blahblah blah blah blah blah blahblah blah blah blah blah blahblah blah blah blah blah blahblah blah blah blah blah blahblah blah blah blah blah blahblah blah blah blah blah blah
document.cookie=newcookie3=blah blah blah blah blah blahblah blah blah blah blah blahblah blah blah blah blah blahblah blah blah blah blah blahblah blah blah blah blah blahblah blah blah blah blah blahblah blah blah blah blah blahblah blah blah blah blah blahblah blah blah blah blah blahblah blah blah blah blah blahblah blah blah blah blah blah
document.cookie=newcookie4=blah blah blah blah blah blahblah blah blah blah blah blahblah blah blah blah blah blahblah blah blah blah blah blahblah blah blah blah blah blahblah blah blah blah blah blahblah blah blah blah blah blahblah blah blah blah blah blahblah blah blah blah blah blahblah blah blah blah blah blahblah blah blah blah blah blah
document.cookie=newcookie5=blah blah blah blah blah blahblah blah blah blah blah blahblah blah blah blah blah blahblah blah blah blah blah blahblah blah blah blah blah blahblah blah blah blah blah blahblah blah blah blah blah blahblah blah blah blah blah blahblah blah blah blah blah blahblah blah blah blah blah blahblah blah blah blah blah blah


Navigate to any URL on https://webtide.com/ and it cancels the request. The chrome://net-internals capture shows this error:

t=470032 [st=  3]     +HTTP_TRANSACTION_SEND_REQUEST  [dt=1]
t=470032 [st=  3]        HTTP_TRANSACTION_HTTP2_SEND_REQUEST_HEADERS
                         --> :authority: XXXXX
                             :method: GET
                             :path: /XXXXX
                             :scheme: https
                             accept: text/htmlapplication/xhtml+xmlapplication/xmlq=0.9image/webp*/*q=0.8
                             accept-encoding: gzip deflate sdch
                             accept-language: en-USenq=0.8deq=0.6frq=0.4
                             cookie: [1797 bytes were stripped]
                             user-agent: Mozilla/5.0 (Macintosh Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML like Gecko) Chrome/43.0.2357.130 Safari/537.36
t=470033 [st=  4]     -HTTP_TRANSACTION_SEND_REQUEST
t=470033 [st=  4]     +HTTP_TRANSACTION_READ_HEADERS  [dt=107]
t=470140 [st=111]        HTTP2_STREAM_ERROR
                         --> description = ABANDONED (stream_id=1): https://XXXXX
                         --> status = -3
                         --> stream_id = 1
t=470140 [st=111]     -HTTP_TRANSACTION_READ_HEADERS
                       --> net_error = -3 (ERR_ABORTED)
t=470140 [st=111]   -URL_REQUEST_START_JOB
                     --> net_error = -3 (ERR_ABORTED)

Using chrome with a different http2 server (e.g. https://http2.golang.org/reqinfo) does not show this problem. Using FF with Jetty also works.",5,"0"
"SIRIUS-431132","Modularize target platform definitions","Version 2 of the DSL we use to describe our target platforms (https://github.com/mbarbero/fr.obeo.releng.targetplatform) supports reuse of modules. We should use that to remove the duplication in our definitions.",32,"0"
"COMMUNITY-419623","create mylyn-3.10.x-release job on Hudson","Please create a mylyn-3.10.x-release job on Hudson. We would like it to be a clone of the mylyn-release job so that we can reuse the existing configuration.",0,"0"
"PLATFORM-31493","[misc] clarify text in File Changed prompt","1. create a simple project
2. create a text file in this project (which causes editor to open)
3. make a modification to the file and keep the editor open
4. change the file outside of the workbench (e.g. using Notepad) and save the 
change
5. the File Changed prompt appears saying:
   The file has been changed on the file system.  Do you want to load the 
   changes?
6. respond Yes.

The changes made in step 3 are lost.
Should clarify the text in the File Changed prompt to indicate that any changes 
that have been made within the editor will be lost if you respond Yes (that is 
that the changes made on the file system will REPLACE the contents of the file 
in the editor ... no merging of changes is done).",1705,"1"
"COMMUNITY-291487","Eclipse.org home page looks like an aircraft cockpit","Created attachment 148888
Screenshot

From bug 291335 -- see attachment.  

On the left is something that makes total sense for an aircraft pilot but is
quite intimidating for a civilian.

On the right is something that makes total sense for an Eclipse developer but
is quite intimidating for a newcomer.",1744,"1"
"TMF-303894","[Open Element] CTRL+Shift+Z overrides 'redo'","The CTRL+Shift+Z shortcut is usually bound to the redo action. The open element action overrides it. We'll need to find a different one.",12,"0"
"CDT-144140","Help documentation cannot be indexed - help document ... cannot be opened","I installed the Platform 3.2RC6 and then all of the Callisto RC3 components include CDT. Then I choose Help > Help Contents and typed a word in the search box. The indexing dialog came up and worked and then went away. In the error log I found these errors:

!ENTRY org.eclipse.help.base 4 4 2006-05-28 15:46:53.187
!MESSAGE Help documentation could not be indexed completely.
!SUBENTRY 1 org.eclipse.help.base 4 4 2006-05-28 15:46:53.187
!MESSAGE Help document /org.eclipse.cdt.doc.user/tasks/cdt_t_indexer_prob_rep.htm cannot be opened.
!SUBENTRY 1 org.eclipse.help.base 4 4 2006-05-28 15:46:53.187
!MESSAGE Help document /org.eclipse.cdt.doc.user/concepts/cdt_c_search_ext.htm cannot be opened.
!SUBENTRY 1 org.eclipse.help.base 4 4 2006-05-28 15:46:53.187
!MESSAGE Help document /org.eclipse.cdt.doc.user/concepts/cdt_c_indexer_prob_rep.htm cannot be opened.
!SUBENTRY 1 org.eclipse.help.base 4 4 2006-05-28 15:46:53.187
!MESSAGE Help document /org.eclipse.cdt.doc.user/tasks/cdt_t_search_ext.htm cannot be opened.
!SUBENTRY 1 org.eclipse.help.base 4 4 2006-05-28 15:46:53.187
!MESSAGE Help document /org.eclipse.cdt.doc.user/reference/cdt_u_search_pref.htm cannot be opened.
!SUBENTRY 1 org.eclipse.help.base 4 4 2006-05-28 15:46:53.187
!MESSAGE Help document /org.eclipse.cdt.doc.user/tasks/cdt_t_endis_indexer.htm cannot be opened.
!SUBENTRY 1 org.eclipse.help.base 4 4 2006-05-28 15:46:53.187
!MESSAGE Help document /org.eclipse.cdt.doc.user/tasks/cdt_t_indexer_timeout.htm cannot be opened.


Going through the table of contents in the help system these pages return The topic that you have requested is not available. The link may be wrong or you may not have the corresponding product feature installed. This online help only includes documentation for features that are installed.",82,"0"
"PAPYRUS-274297","[Activity Diagram] All string contained within the plugin.priperties are not read","The following line is missing in the META-INF file:
Bundle-Localization: plugin",1,"0"
"EQUINOX-159506","[ds] DS has no error logging","Build id: I20060926-0935

I have been playing around with using org.eclipse.equinox.ds within the org.eclipse.core.jobs bundle but was having great difficulty because it always seemed to fail silently.  I finally found that it is discarding all exceptions and warning messages because there is no LogService registered. This is in the class org.eclipse.equinox.ds.Log.  It seems that either:

1) The equinox.ds component should have a backup plan when the log service is not available such as writing to std err. Or

2) The framework should register an implementation of LogService that forwards to FrameworkLog.

Otherwise there will be no error reporting when org.eclipse.equinox.ds is used in conjunction with the org.eclipse.osgi runtime.",429,"1"
"ECLIPSELINK-282751","SQL for identity column with unique=true is invalid for Oracle","Build ID: 1.0.2

Steps To Reproduce:
This definition:

    @Id
    @Column(name=ID nullable=true unique=true)
    @GeneratedValue(strategy=GenerationType.IDENTITY)
    protected int m_iId

generates this SQL:

    CREATE TABLE WKS_IDENTITY (ID NUMBER(10) UNIQUE NOT NULL ... PRIMARY KEY (ID))

which generates this error:

    ORA-02261: such unique or primary key already exists in the table


More information:
The PrimaryKey definition lists unique and non-null so I would expect either an exception from EclipseLink at runtime or at least have it ignore the unique annotation but log a warning.  If they set unique=false maybe that should always be an exception.",1877,"1"
"SIRIUS-453281","Log error on intersection mapping expression evaluation","In DTableSynchronizerImpl.refreshIntersectionMappingWithoutDomain the column finder expression does not log any errors if the expression is not correct. It will be nice to log the EvaluationException in the error log.

try {
    columnSemantics = interpreter.evaluateCollection(line.getTarget() iMapping.getColumnFinderExpression())
} catch (final EvaluationException e) {
   columnSemantics = new ArrayList(0)
}",62,"0"
"PAPYRUS-460475","NullPointerException in infra.nattable.handler.SelectRowsHandler.setEnabled","I installed Papyrus 1.0.2 (about to be released in Luna SR2) and got this exception when using Quick Access (Ctrl-3)

Caused by: java.lang.NullPointerException
	at org.eclipse.papyrus.infra.nattable.handler.SelectRowsHandler.setEnabled(SelectRowsHandler.java:53)
	at org.eclipse.ui.internal.handlers.HandlerProxy.setEnabled(HandlerProxy.java:233)
	at org.eclipse.ui.internal.handlers.E4HandlerProxy.setEnabled(E4HandlerProxy.java:132)
	at sun.reflect.GeneratedMethodAccessor11.invoke(Unknown Source)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)",242,"1"
"PLATFORM-18810","Extra unprintable character in copy buffer","F2

1) Copy some text in a java editor
3) Paste it into the description field in buzilla 
3) The text ends in the character",275,"1"
"CDT-231381","[LR parser] performance issues with LPG backtracking parser","The LR based C99 and C++ parsers now pass against all the DOM parser tests except gcc extension tests (booya!). 

Jason has put a lot of work into developing a custom extension to LPG called the trial/undo parser driver. At one point we believed that we needed this extension to successfully parse C++ however the design of the LR parsers has changed and this extension is no longer strictly needed. Still there are good reasons to keep it such as: 1) Jason was able to address some performance issues and 2) its a very powerful feature that we may find use for in the future.

There are issues with the trial/undo driver though such as: 1) I have found at least one bug that causes some parses to fail and 2) we are maintaining a derivative of LPG.

Right now I am using the regular backtracking parser driver that comes with LPG. However this parser driver has a bug that leads to bad performance (discussed in bug 191121). 

We need to discuss if we should use the trial/undo driver and address its bugs or use the backtracking driver and address its performance issues.",17,"0"
"NEBULA-444358","[Grid] if you set column headers invisible and row headers visible the row header for the first row doesn't appear","set:
grid.setHeaderVisible(false)
grid.setRowHeaderVisible(true)
and see what happens in the first row of the table",40,"0"
"TARGET_MANAGEMENT-189187","NLS errors in importexport","Launch the ImportExport wizard out of CVS HEAD.
See these messages printed to the PDE Runtime Errorlog:

!ENTRY org.eclipse.osgi 2 1 2007-05-25 19:31:39.835
!MESSAGE NLS unused message: com.ibm.etools.systems.ui.FileImport.option.settings.descfile.label in: org.eclipse.rse.internal.importexport.SystemImportExportResources

!ENTRY org.eclipse.osgi 2 1 2007-05-25 19:31:39.835
!MESSAGE NLS unused message: com.ibm.etools.systems.ui.FileImport.option.settings.descfile.path.tooltip in: org.eclipse.rse.internal.importexport.SystemImportExportResources

!ENTRY org.eclipse.osgi 2 1 2007-05-25 19:31:39.835
!MESSAGE NLS missing message: RESID_RMTJAREXP_PREFIX in: org.eclipse.rse.internal.importexport.SystemImportExportResources

!ENTRY org.eclipse.osgi 2 1 2007-05-25 19:31:39.835
!MESSAGE NLS missing message: RESID_RMTJAREXP_FILEDIALOG_PREFIX in: org.eclipse.rse.internal.importexport.SystemImportExportResources

!ENTRY org.eclipse.osgi 2 1 2007-05-25 19:31:39.835
!MESSAGE NLS missing message: RESID_RMTJAREXP_SETTINGS_PREFIX in: org.eclipse.rse.internal.importexport.SystemImportExportResources


-----------Enter bugs above this line-----------
TM 2.0M7 Testing
installation : eclipse-platform-3.3M7 (I20070503-1400) cdt-4.0M7 emf-2.3M7
RSE install  : workspace HEAD
java.runtime : Sun 1.6.0_01-b06
os.name:     : Windows XP 5.1 Service Pack 1
------------------------------------------------
systemtype   : Windows-local Dstore-win Dstore-linux
targetos     : Red Hat Enterprise Linux WS release 4 (Nahant Update 3)
targetuname  : Linux parser 2.6.9-34.EL #1 i686 athlon i386 GNU/Linux
targetvm     : Sun Java HotSpot(TM) Client VM (build 1.4.2_12-b03 mixed mode)
------------------------------------------------",7,"0"
"PLATFORM-2249","[UI] New Project wizard has selection class=IResource (1GEAV2A)","In the plugin.xml the Basic Project wizard extension specifies:
selection class=org.eclipse.core.resources.IResource/>

Is this needed?  It seems like the wizard ignores the selection.

NOTES:",110,"1"
"ECLIPSELINK-315402","IN batch fetching on subclass mappings can fail","If you mark a subclass mapping to use IN batch fetching but none of the superclass mappings nor the query then the query will not know of the IN batch fetch and will not have stored the rows to provide the IN collection of ids.",0,"0"
"SCOUT-418376","AbstractDataModelOp should implement Serializable","Created attachment 235989
AbstractDataModelOp newly implements Serializable

AbstractDataModel AbtractDataModelAttribute AbstractDataModelEntity are all Serializable but AbstractDataModelOp and all its subclasses are not. This does not make a lot of sense since these operator classes are referenced by AbstractDataModelAttribute. Hence serialization of an AbstractDataModelAttribute fails currently.

Fix: AbstractDataModelOp and subclasses should also be Serializable.",4,"0"
