"bug_id","short_description","long_description","bug_fix_time","class"
"CORE-392322","XMLHttpRequest crashes on local file retrieval [@ nsCrossSiteListenerProxy::OnStartRequest]","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9a7) Gecko/2007081419 Minefield/3.0a7
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9a7) Gecko/2007081419 Minefield/3.0a7

When getting a local file via XMLHttpRequest in a C++ component  crashes in nsCrossSiteListenerProxy::OnStartRequest
with a NULL mRequestingURI

Reproducible: Always

Steps to Reproduce:
1. Request local file say resource:/config.xml 
2. 
3.
Actual Results:  
crashes in nsCrossSiteListenerProxy::OnStartRequest
with a NULL mRequestingURI

Expected Results:  
config.xml is retrieved.",188,"1"
"CAMINO_GRAVEYARD-290520","View -> Hide/Show Toolbar shortcut should use shift instead of option.","Since Hide/Show Toolbar is currently command-option-T it hides or shows the
toolbars on *all* windows instead of just the front one (because Cocoa
interprets option as apply to all for certain window commands option-click
the toolbar widget or the close/minimize/zoom buttons to see).

Changing it to use shift instead of option fixes this. If this change is made
Hide/Show Bookmark Bar should probably be changed to use shift instead of
option as well for consistency.",167,"1"
"FIREFOX-487739","places ifdef checks MACOSX instead of XP_MACOSX","browser/components/places/content/places.xul
298 #ifdef MACOSX
299                       label=
300 #else
301                       label=
302 #endif

Probably want XP_MACOSX there.",16,"0"
"CAMINO_GRAVEYARD-294001","Can't drag link whose text contains non-ASCII chars to bookmarks bar","Steps to repro:

1.  Go to URL above
2.  Attempt to drag the link Français to bookmarks bar
3.  Observe bm toolbar cursor but no new bookmark
4.  Now drag Deutsch
5.  Observe bookmark entitled Deutsch

I think this is a regression from some of Bruce's bookmark handling stuff in bug
155484 and friends but I'm not positive and don't have old builds around atm to
check.  It's definitely a regression fromn 0.8.4 where at least a bookmark got
added (name was URL rather than link text).  Seems like this might be a big
issue for our non-English users.

It works if you drag from a tab title or location bar oddly.

20050510 0.8+",16,"0"
"CORE-395412","Crash on sites with Java applets with AdBlock Plus 0.7.5.1 installed","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 de-DE rv:1.9a8pre) Gecko/2007090704 Minefield/3.0a8pre
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9a8pre) Gecko/20070905 Minefield/3.0a8pre

There are several Java-related crashes when AdBlock Plus is installed.

Here's another one.

Steps to reproduce:

With AdBlock Plus installed go to http://www.java.com/en/download/installed.jsp and click on the green Verify Installation button.

Reproducible: Always

Steps to Reproduce:
1. Have AdBlock Plus 0.7.5.1 installed (filter settings do not matter)
2. Go to http://www.java.com/en/download/installed.jsp .
3. Click the green Verify Installation button.
Actual Results:  
Crash with Breakpad trigger:
http://crash-stats.mozilla.com/report/index/da4932d7-5d5e-11dc-96ec-001a4bd46e84
http://crash-stats.mozilla.com/report/index/3d3753e3-5d5e-11dc-a943-001a4bd43ef6
(just two examples)

Expected Results:  
The result of the Java installation verification process should be shown.
Expected is information if you have the most recent version of Java installed.

Regressionwindow:

Works in 20070905_1328
Broken in 20070905_1344 

Can be circumvented by de-installing AdBlock Plus (de-activating only does not help!)",18,"0"
"MOZILLA_LABS_GRAVEYARD-593031","flightdeck.zalewa.info is down","It is used as development platform (aka nightly build)",37,"1"
"CORE-391243","Various crashes [@ _moz_cairo_status] [@ _moz_cairo_surface_get_type] [@ _cairo_array_num_elements]","Created attachment 275622
Patch rev. 1

We have many reported Breakpad crashes with _moz_cairo* on the stack
a number of these seems to be a null surface or possibly a surface
that we failed to setup properly (CairoStatus() != 0).

https://crash-reports.mozilla.com/reports/?do_query=1&query_search=stack&query_type=contains&query=_moz_cairo&date=&range_value=3&range_unit=months
(only some of these are due to this bug of course)

The patch adds some error handling that avoids crashing in this situation.",3,"0"
"CORE-369568","filter.href triggers ASSERTION: hmm? CanCallNow failed in XPCWrappedNative::CallMethod. We are finding out about this late!","Created attachment 254241
testcase

###!!! ASSERTION: hmm? CanCallNow failed in XPCWrappedNative::CallMethod. We are finding out about this late!: 'rv == NS_ERROR_XPC_SECURITY_MANAGER_VETO' file mozilla/js/src/xpconnect/src/xpcwrappednative.cpp line 1783

JavaScript error:  line 0: uncaught exception: [Exception... Component does not have requested interface [nsIDOMSVGURIReference.href]  nsresult: 0x80004002 (NS_NOINTERFACE)  location: JS frame :: filtt.svg :: boom :: line 6  data: no]",13,"0"
"MOZILLA.ORG_GRAVEYARD-456160","tinderbox.mozilla.org is mostly down","tinderbox.mozilla.org is mostly down right now:

http://tinderbox.mozilla.org/showbuilds.cgi?tree=Firefox&hours=3 gives a 500 internal server error or just hangs while trying to load

http://tinderbox.mozilla.org/Firefox/ shows a static page that hasn't been updated for over 20 minutes (which seems likely to be around when the problems started)

This blocks people from pushing to hg.",0,"0"
"CORE_GRAVEYARD-307309","Make winembed use libxul","This is a spinoff for part two of bug 302099 - embedding libxul with a
standardized XRE_InitEmbedding function. I apparently have this working on
windows now by golly.",9,"0"
"WEBTOOLS_GRAVEYARD-394911","URLs aren't rewritten to put $locale in them","Going to /firefox/ off the root of an install should redirect to /en-US/firefox/.  Instead it just loads the en-US content with no redirection.",10,"0"
"CORE-478044","Enable jemalloc for Windows Mobile builds","Windows Mobile builds are using VS9 ARM compiler and the Windows Mobile 6.1 SDK",48,"1"
"CORE-77067","Inline elements extend outside of containing block elements (w3.org inline overlap)","From Bugzilla Helper:
User-Agent: Mozilla/4.77 [en] (X11 U Linux 2.4.3 i586)
BuildID:    2001042106

Mozilla incorrectly renders text elements inside block elements causing them to
extend partially outside of their containing elements.

Reproducible: Always
Steps to Reproduce:
1. Open http://www.w3.org
2. Examine the banner links (directly beneath the logo) or the items in either
sidebar.


Actual Results:  The top of the banner links extend above the top of their
containing DIV and the bottom of the items in the sidebars are clipped by the
item immediately below.

Expected Results:  Everything renders correctly. :)",124,"1"
"CORE-99797","style.color parses too much (DHTML optimisation)","To set a property at the moment we parse way more than we need to (just follow
the code path from |style.border| -- we first create a full declaration then parse
it looking for which property it is whether it is !important etc). We should
just expose a wrapper for CSSParserImpl::ParseProperty and call that directly.",12,"0"
"CORE-258121","Crash when right-clicking on image replaced with alt text multiple times","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8a3) Gecko/20040829
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8a3) Gecko/20040829

Encountered by accident after coming to a page with broken images crash on
right clicking image multiple times in a row.

Reproducible: Always
Steps to Reproduce:
1. Open URL
2. Right click on alt text for image
3. Click Copy Image Location or Properties
4. Right click on image
Actual Results:  
Crash.

Expected Results:  
Show right click menu no crash.

Talkback ID 735796.

May be regression (no crash on old FF build I use).",9,"0"
"TOOLKIT-343282","bfcache is slow","Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.9a1) Gecko/20060630 Minefield/3.0a1 ID:2006063012 [cairo]


after discussion on moz forum

we're not sure when this regressed but back and forwards speed has dropped a lot in the past week or so.

I have safebrowsing disabled so that shouldn't be the cause

repro:
open a page
open another page
move back and forwards

result:
it's slow far from instant",17,"0"
"INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-403978","Would like an extra power cord for macbook pro","Hi it'd be great to have an extra power cord for the macbook pro - one for home one for the office.

thanks

clint",1,"0"
"CORE-663789","activation objects management might not correctly set actual argument number","Created attachment 538871
Incompletely reduced TenFourFox test case (does not fail on Firefox 5 yet)

Per Luke's request in bug 636296 comment 29. To recapitulate I am tracking a TenFourFox bug where the number of arguments in the argsobj is sometimes a ridiculously high number causing malloc() in NewArguments() to fail. The large number after analysis seemed to have come from args.nactual in jsinterpinlines.h. This problem did not occur in Mozilla 2.0 leading me to suspect bug 636296 part 4 because that part reduced the number of situations where that value was updated. Our current wallpaper is this

diff --git a/js/src/jsinterpinlines.h b/js/src/jsinterpinlines.h
--- a/js/src/jsinterpinlines.h
+++ b/js/src/jsinterpinlines.h
@@ -39317 +39323 @@ JSStackFrame::varobj(JSContext *cx) cons
     return isFunctionFrame() ? callObj() : cx->activeSegment()->getInitialVarObj()
 }
 
 inline uintN
 JSStackFrame::numActualArgs() const
 {
     JS_ASSERT(hasArgs())
     if (JS_UNLIKELY(flags_ & (JSFRAME_OVERFLOW_ARGS | JSFRAME_UNDERFLOW_ARGS)))
+#if(0)
         return hasArgsObj() ? argsObj().getArgsInitialLength() : args.nactual
+#else
+        return hasArgsObj() ? argsObj().getArgsInitialLength() :
+            (args.nactual < 1024*1024) ? args.nactual :
+            numFormalArgs()
+#endif
     return numFormalArgs()
 }
 
 inline js::Value *
 JSStackFrame::actualArgs() const
 {
     JS_ASSERT(hasArgs())
     js::Value *argv = formalArgs()

which does work but seems wrong. Is there blindly a better way?

I have attached the test case that we are using but it does not actually fail on Firefox 5 (it is from TED.com). Unfortunately this test case is not completely minimized (the HTML is but I can only get it to trigger with a specific minified Dojo that I am trying to reduce further). However we don't have mjit in TenFourFox only tracejit so it's possible that this is a situation that tracejit doesn't do right. I'm trying to see if I can make it fail with the supported browser.

If this is not a Firefox bug and it might not be is our putative solution correct? Is there a better way?

Thanks!",7,"0"
"ADDONS.MOZILLA.ORG_GRAVEYARD-373385","Wrong layout when logging in and then maximizing the window (AKA iframes not yet to be the win)","User-Agent:       Mozilla/5.0 (X11 U Linux i686 en-US rv:1.9a3pre) Gecko/20070309 Minefield/3.0a3pre
Build Identifier: Mozilla/5.0 (X11 U Linux i686 en-US rv:1.9a3pre) Gecko/20070309 Minefield/3.0a3pre

I suspect a script is used to get the client's window width and height and adapt the site's layout to them? If so then it somewhat fails to adapt when the window is maximized. This essentially affects the iframe and the footer (small iframe / big footer).

Reproducible: Always

Steps to Reproduce:
1. Resize your browser (not too small - look at the first screenshot)
2. Connect to http://preview.addons.mozilla.org
3. Log in and click Developer Tools
4. Maximize
Actual Results:  
The site doesn't look as if you had clicked Developer Tools from a maximized window.

Expected Results:  
The site is looking good :)",66,"1"
"MAILNEWS_CORE-181123","mime text encoded with base64 not decoded","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.1) Gecko/20020826
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.1) Gecko/20020826

The mozilla client will never understand such a mime encoded mail. It doesn't
display it

--mmsc-mgw-unique-boundary-1
Content-Type: text/plaincharset=utf-8
Content-Location: J4_jmjm_uwtw_pgpg.txt
Content-Transfer-Encoding: base64

SjQgam1qbSB1d3R3IHBncGc=


Reproducible: Always

Steps to Reproduce:
1.Send an email to your email account with such mime encoding
2.
3.



Expected Results:  
Mozilla should have decoded the content and display it as text. I know this the
worst thing to do to encode text with base64 but it's the way the nokia mmcs
works and it's underanted by most mail client",37,"1"
"RHINO_GRAVEYARD-282447","NPE trying to report error when trying to convert null to primitive type","User-Agent:       Opera/7.54 (Windows NT 5.0 U)  [en]
Build Identifier: 

When null is attempted to be passed as a parameter argument to a Java method 
taking primitive type Rhino attempts to report this as error. However the 
error reporting itself fails with:

java.lang.NullPointerException
        at org.mozilla.javascript.NativeJavaObject.
reportConversionError(NativeJavaObject.java:896)
        at org.mozilla.javascript.NativeJavaObject.
coerceTypeImpl(NativeJavaObject.java:505)
...

I won't bother submitting a patch for this as it's trivial. Just change value.
toString() to String.valueOf(value) in NativeJavaObject.
reportConversionError() method.

Reproducible: Always

Steps to Reproduce:",0,"0"
"FIREFOX-322814","Firefox ignores the AXPress action","User-Agent:       Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O en-US rv:1.9a1) Gecko/20060108 Firefox/1.6a1
Build Identifier: Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O en-US rv:1.9a1) Gecko/20060108 Firefox/1.6a1

Firefox on OS X does not respond correctly to the AXPress action. This can be verified directly using the Accessibility Inspector from the Apple develop tools to inspect the close button of a Firefox window.

This is a failure of Firefox 1.5 to integrate itself with the OS X accessibility framework. It will break tools that depend on that framework in order to close Firefox windows. For instance it breaks Witch preference pane app which cannot close a firefox window.  It probably also breaks parts of the routine OS X accessibility support.

Reproducible: Always

Steps to Reproduce:
1. Start Firefox and open a secondary window
2. Start the Apple Accessibility Inspector and inspect (lock on) the window's close button
3. Try to close the window by performing the AXPress action.

Actual Results:  
The window does not close.

Expected Results:  
The window should close.

I have hosted a tiff image which is a screenshot of the problem at http://www.alexisgallagher.com/firefoxbug/screenshot.tiff",323,"1"
"MOZILLA_LOCALIZATIONS-388596","[uk] locale-inspector fail on accelerator keys","User-Agent:       Mozilla/5.0 (X11 U Linux i686 (x86_64) en-US rv:1.8.1.5) Gecko/20070713 Firefox/2.0.0.5
Build Identifier: 

Unghost reported failing tests on locale-inspector checking

Reproducible: Always",3,"0"
"CAMINO_GRAVEYARD-356166","Remove 10.2 runtime checks/fallbacks","There's a bunch of 10.2-only runtime stuff that we can remove without having to wait for the switch to the 10.3 SDK.",15,"0"
"THUNDERBIRD-412434","opening a window with -chrome does not work anymore","Hi
I have an extension whose main window is chrome://myext/content/myext.xul

I used to open it with
thunderbird -chrome chrome://myext/content/myext.xul
but now it does not work anymore: I get ReferenceError: resolveURIInternal is not defined on the console and thunderbird does not launch. Actually components/nsMailDefaultHandler.js calls resolveURIInternal but that function is defined nowhere in the file: http://mxr.mozilla.org/mozilla/source/mail/components/nsMailDefaultHandler.js#232

It seems this bug was introduced by fix for bug #395942.

If I define resolveURIInternal (by copying it from http://mxr.mozilla.org/mozilla/source/browser/components/nsBrowserContentHandler.js#83) -chrome works fine again.",0,"0"
"SEAMONKEY-246263","reserve more space for executable when using prebinding","For Firefox static builds we need to move the base addresses of dependent
libraries up a bit or the executable runs into NSPR and the application does not
launch prebound.  The new addresses I'm using are still well within the
allowable range for application libraries (see
http://developer.apple.com/documentation/Performance/Conceptual/LaunchTime/Tasks/Prebinding.html)",0,"0"
"MAILNEWS_CORE-134053","utf8 conversion problem in nsString.h","With the current build surrogate can be displayed correctly on Navigator
window but on mail window it's displayed as a pair of question mark and square
in the subject and displayed as two question marks in mail body.

Two testing mails to follow.",193,"1"
"CORE-113112","Page with iframe.src changed doesn't work correctly in Mozilla","http://airnet.netdemonz.com/ Moz: 11/16 Win32

This page isn't working correctly in Mozilla although it works correctly in IE. 

1) When the iframe.src is changed by clicking on 802.11b Draft the iframe
becomes empty. 

2) When the CNET article is clicked on it still stays empty.

3) When you hit refresh the link to the draft appears.

4) When you hit enter on the URL bar the page is reset. (Which is correct).

Expected:

1) link becomes available for the Draft.

2) CNET  page reappears

3) Same as 4

See behavior in IE6.

I will create a testcase if this bug is validated.",541,"1"
"CORE-227914","Warpsans bold fonts are not printed bold.","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.6b) Gecko/20031114 Firebird/0.7+
Build Identifier: Mozilla/5.0 (OS/2 U Warp 4.5 en-US rv:1.6b) Gecko/20031111

 The warpsans bold fonts in the testcase are not printed bold on OS/2.

Reproducible: Always

Steps to Reproduce:
1. Load the testcase and print it.
2.  
3.
Actual Results:  
The bold fonts are not printed bold.

Expected Results:  
It should have printed bold.",58,"1"
"SEAMONKEY-339532","Roaming not packaged in installer builds","It appears that roaming does not get packaged or installed with the installer EXE for SeaMonkey and contrary to the Windows installer one cannot select/deselect it during custom install.",57,"1"
"BUGZILLA-319466","commenter contains and was me fails with: Not unique table/alias: 'longdescs_0'","https://bugzilla.mozilla.org/buglist.cgi?query_format=advanced&short_desc_type=allwordssubstr&short_desc=+&product=Bugzilla&long_desc_type=allwordssubstr&long_desc=&bug_file_loc_type=allwordssubstr&bug_file_loc=&status_whiteboard_type=allwordssubstr&status_whiteboard=&keywords_type=allwords&keywords=&resolution=DUPLICATE&resolution=---&emaillongdesc1=1&emailtype1=exact&email1=bugzilla%40chimpychompy.org&emailassigned_to2=1&emailreporter2=1&emailqa_contact2=1&emailtype2=exact&email2=&bugidtype=include&bug_id=&votes=&chfieldfrom=&chfieldto=Now&chfieldvalue=&cmdtype=doit&order=Reuse+same+sort+as+last+time&field0-0-0=longdesc&type0-0-0=substring&value0-0-0=title&field0-1-0=commenter&type0-1-0=equals&value0-1-0=bugzilla%40chimpychompy.org

Software error:

DBD::mysql::st execute failed: Not unique table/alias: 'longdescs_0' [for Statement SELECT bugs.bug_id bugs.bug_severity bugs.priority bugs.bug_status bugs.resolution bugs.bug_severity bugs.priority bugs.rep_platform map_assigned_to.login_name bugs.bug_status bugs.resolution bugs.short_desc FROM bugs  INNER JOIN profiles AS map_assigned_to ON (bugs.assigned_to = map_assigned_to.userid) LEFT JOIN longdescs AS longdescs_LD0 ON (longdescs_LD0.bug_id = bugs.bug_id  AND longdescs_LD0.who IN (15150)) INNER JOIN longdescs AS longdescs_0 ON (longdescs_0.bug_id = bugs.bug_id ) LEFT JOIN longdescs AS longdescs_0 ON (longdescs_0.bug_id = bugs.bug_id ) LEFT JOIN profiles AS map_longdescs_0 ON (longdescs_0.who = map_longdescs_0.userid) LEFT JOIN bug_group_map  ON bug_group_map.bug_id = bugs.bug_id  WHERE ((bugs.product_id IN (19)) AND (bugs.resolution IN ('DUPLICATE''')) AND (longdescs_LD0.who IS NOT NULL)) AND ((INSTR(CAST(LOWER(longdescs_0.thetext) AS BINARY) CAST('title' AS BINARY)) > 0) AND (map_longdescs_0.login_name = 'bugzilla@chimpychompy.org')) AND bugs.creation_ts IS NOT NULL AND ((bug_group_map.group_id IS NULL)) GROUP BY bugs.bug_id] at /opt/webtools/bugzilla/buglist.cgi line 849
For help please send mail to the webmaster (sysadmins@mozilla.org) giving this error message and the time and date of the error.",654,"1"
"MAILNEWS_CORE-32216","Mail date 1.1.1970(or 12.31.1969) when Date: header is localized or malformed","From Bugzilla Helper:

User-Agent: Mozilla/5.0 (Windows N NT4.0 en-US) Mozilla/M14 de-AT

BuildID:    2000022820



Mails with localized e.g. German Date: tag in the header appear with date

1.1.1970. Only english date/time abbreviations are properly recognized.



Reproducible: Always

Steps to Reproduce:

1.create mail with non-english date: tag in header	

2.send and receive mail
3.
sort mails by date




Actual Results:  mail programs states that mail was sent 1.1.1970



Expected Results:  mail date should be e.g. 03-17-2000.



english date tag in header:

Date: Fri 17 Mar 2000 12:29:40 +0100



german date tag in header:

Date: Di 14 Mrz 2000 16:56:44 +0100



Perhaps it's safer to sort by the time stamp of the smtp server.",6794,"1"
"BUGZILLA-344298","importxml.pl performance problem","User-Agent:       Mozilla/5.0 (X11 U Linux i686 en-US rv:1.8.0.4) Gecko/20060508 Firefox/1.5.0.4
Build Identifier: Mozilla/5.0 (X11 U Linux i686 en-US rv:1.8.0.4) Gecko/20060508 Firefox/1.5.0.4

The importxml.pl script takes an extremely long time (half an hour or more) to process an XML file if it contains large (several MB) attachments.

I will attach a workaround for this problem.

Reproducible: Always

Steps to Reproduce:
1.Use importxml.pl to import a file that contains a 5MB attachment.
2.
3.

Actual Results:  
It takes over half an hour on a reasonably modern Pentium 4.

Expected Results:  
It should take less time. :-)",2,"0"
"TECH_EVANGELISM_GRAVEYARD-422237","AMO pt - Extension Localization Effort / My Image Here","Martijn is fine wiht us to help and send him the meta-data ( descriptions ) since his extension is already in pt-BR but missing the pt-BR description text. 

Extension URL: 
---",1,"0"
"BUGZILLA-365259","The Product select menu in request.cgi doesn't group products by classifications","It should behave the same way as query.cgi?format=specific i.e. use  for each new classification.",955,"1"
"CORE-59869","Retrieve win32 user's show window contents while dragging setting","For bug 59867 we need to retrieve the boolean value of the user's Show window 
contents while dragging setting on Windows.  I suppose this needs to be done 
in nsLookAndFeel.cpp so cc'ing various people who have touched the Windows 
version of that file to see if they can help us out.",6,"0"
"CORE-80011","Page is retrieved from the cache","When the new cache landed I have troubles to update some pages.

1. Example 1 - www.ixbt.com.

I read this page some times a day. But now I must hit shift-reload when I want
read the latest updates.

I happens in 1 session and after restarting mozilla.


2. Example 2 - http://forex.mdmbank.com/finance/forex/info.htm?cur1=EUR&cur2=USD

Open this page. Every 1 minute the image changes. With other browsers I can just
hit relad and the new one is here but with mozilla now I must hit shift-reload.

moz 2001050720",10,"0"
"INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-522508","remove mozillaservice.org email lists","Please disable all the mozillaservice.org email aliases. 

I think there are three
help@
info@
I don't remember the third.

Can we have an auto-reply on help@mozillaservice.org that states

Mozilla Service Week is complete. 

If you need technical support please contact us via Live Chat
http://support.mozilla.com/en-US/kb/Live+Chat?new_chat
or search our support site for an answer to your question.

Thanks
Mozilla Service Week
http://mozillaservice.org",12,"0"
"WWW.MOZILLA.ORG-322577","[404] link to http://www.mozilla.org/docs/refList/refNSPR","The link from http://www.mozilla.org/projects/nspr/release-notes/nspr31.html to NSPR docs leads to unexisting page.",9,"0"
"BUGZILLA-311973","create admin/classifications/footer.html.tmpl","This would avoid the code duplication in the different
admin/classifications/*.html.tmpl templates.

GavinS do you want to take this one?",1328,"1"
"WEBSITES-507598","Labs 2.0 site: view all posts and read entire post links in main theme footer don't link anywhere","Example: http://labs-wpmu.stage.mozilla.com/ -- Labs Blog and Feature Post sections in the footer.

Noticed that this footer isn't widgetized the same way as the project theme footer.  Maybe it should be?",5,"0"
"CORE-242594","Nodeless text frames for ordered list item ordinals not exposed","Steps:
1. Open http://www.corecss.com/examples/15-02-list-style-type_css1-values.html
2. Run accessibility test tool

What happens:
The text before the period numbering each list item is not exposed

Related:
We probably don't expose text in :before and :after
Let's make sure both things work.",31,"1"
"CORE-76209","Style context caches removes elements from the middle of an array","Another fallout of profiling the colour table stress case (the style people must 
begin to hate me. :-) ) is that there is a nsVoidArray that is emptied one 
element at a time which causes alot of memmoves which degrades performance when 
pulling down a big style system.

If I understand it correctly StyleContextImpl's destructor 
calls StyleSetImpl::RemoveStyleContext which removes the style from a cache with 
the following code.

  nsVoidArray *pResults = nsnull
  if (NS_SUCCEEDED(GetContexts(aKey&pResults)) && pResults) {
     PRUint32 nCountBefore = Count()
     if (nCountBefore > 0){
       if(pResults->RemoveElement(aContext)) {
...

RemoveElement is slow since it requires moving at average half the array in 
memory. When done with all elements we get a nice O(n^2) algorithm.

According to quantify (which I don't trust very much anymore btw) it is 
0.5 seconds when leaving the colour table stress case.",121,"1"
"FIREFOX-395446","if the user chooses a result from autocomplete results or types it manually have that weigh heavily in ranking ac results","if the user chooses a result from autocomplete have that weigh heavily in ranking ac results.

not we have a bug on typed weighing more already which would be easiy to fix and good to do for m8.

 btw you mentioned poor man's quicksilver
 I have an idea there
 when we get around to frecency ratings calculated at load time we should make stuff picked out of the autocomplete jump the rating a lot
 so if I keep picking foo.com out of the autocomplete results I should get that high in the list for anything matching
 which is kinda/sorta how quicksilver learns
 though it remembers fo == foo.com rather than just making foo.com rate higher for anything matching
 there is a bug about using typed as the high order bit and i need to see if we set visits at typed when we click on them ac results.
 say we do (or we don't) we could have that as a transition type
 and make those weigh more
 typed or chosen",2,"0"
"NSPR-279071","Duplicate #define of MAX_POLLING_INTERVAL","this is defined in two places in the same file

see:
http://bonsai.mozilla.org/cvsblame.cgi?file=mozilla/nsprpub/pr/include/private/pprmwait.h&rev=3.6&root=/cvsroot&mark=4749#38

Checked from trunk not branch.",1,"0"
