bug_id,bug_fix_time,long_lived,y_hat
JDT-403958,8,N,N
JDT-414029,1,N,N
JDT-48393,28,N,N
JDT-488737,6,N,N
JDT-5913,1,N,N
JETTY-388073,0,N,N
JETTY-447629,6,N,N
JGIT-304000,1,N,N
JSDT-490830,19,N,N
JUBULA-346696,3,N,N
JUBULA-414263,2175,Y,N
LINUX_TOOLS-181110,9,N,N
LINUX_TOOLS-323819,209,N,N
LINUX_TOOLS-346749,0,N,N
LINUX_TOOLS-420132,0,N,N
LYO-388470,13,N,N
M2E-342912,14,N,N
M2T-298423,13,N,N
MAT-321463,1,N,N
MAT-346868,9,N,N
MDT.XSD-309329,15,N,N
MMT.ATL-212949,132,N,N
MPC-501000,888,Y,N
MTJ-245056,12,N,N
MYLYN_CONTEXT-356914,163,N,N
MYLYN_REVIEWS_R4E-394848,2,N,N
MYLYN_REVIEWS-352647,47,N,N
MYLYN_TASKS-319320,215,N,N
MYLYN_TASKS-404857,2,N,N
MYLYN-106800,1,N,N
MYLYN-125173,43,N,N
MYLYN-149628,1,N,N
MYLYN-152403,819,Y,N
MYLYN-193789,0,N,N
NEBULA-199945,529,Y,N
OBJECTTEAMS-443642,0,N,N
OCL-512449,1,N,N
OOMPH-458058,72,N,N
ORION-365933,0,N,N
ORION-405651,76,N,N
ORION-442232,0,N,N
ORION-447317,0,N,N
ORION-450232,0,N,N
ORION-457944,1,N,N
ORION-476906,63,N,N
ORION-515271,4,N,N
PAPYRUS-311010,39,N,N
PAPYRUS-330477,476,Y,N
PAPYRUS-431298,135,N,N
PAPYRUS-516263,40,N,N
PDE-110952,40,N,N
PDE-182277,6,N,N
PDE-86767,33,N,N
PDE-96552,23,N,N
PDE-98358,4,N,N
PDT-141210,27,N,N
PDT-188478,7,N,N
PDT-197786,7,N,N
PDT-202009,9,N,N
PDT-341848,232,N,N
PDT-415098,664,Y,N
PDT-457701,98,N,N
PDT-528009,56,N,N
PLATFORM-13006,0,N,N
PLATFORM-132573,294,N,N
PLATFORM-17893,1,N,N
PLATFORM-18824,4,N,N
PLATFORM-199659,11,N,N
PLATFORM-200322,110,N,N
PLATFORM-222936,31,N,N
PLATFORM-276532,354,N,N
PLATFORM-28551,2,N,N
PLATFORM-293386,0,N,N
PLATFORM-304196,375,Y,N
PLATFORM-310155,1,N,N
PLATFORM-368253,0,N,N
PLATFORM-377075,211,N,N
PLATFORM-38408,371,Y,N
PLATFORM-5147,101,N,N
PLATFORM-60210,264,N,N
PLATFORM-80900,3931,Y,N
PLATFORM-96615,323,N,N
PTP-136757,288,N,N
PTP-416078,286,N,N
PTP-458295,3,N,N
QVTO-276129,5,N,N
RAP-372728,35,N,N
RIENA-288041,68,N,N
SAPPHIRE-404501,47,N,N
SCOUT-394114,0,N,N
SCOUT-430583,9,N,N
SWTBOT-294422,0,N,N
SWTBOT-309012,1,N,N
TARGET_MANAGEMENT-385793,2,N,N
TARGET_MANAGEMENT-485658,0,N,N
TCF-306722,0,N,N
TCF-342859,102,N,N
TIGERSTRIPE-251855,1216,Y,N
TMF-343088,2,N,N
TMF-352450,0,N,N
TMF-361243,0,N,N
TMF-510084,25,N,N
TYCHO-353384,24,N,N
VIATRA-513588,15,N,N
VIRGO-319686,77,N,N
WINDOWBUILDER-350381,16,N,N
WTP_JAVA_EE_TOOLS-101650,0,N,N
WTP_JAVA_EE_TOOLS-404916,49,N,N
WTP_RELENG-325037,3,N,N
WTP_RELENG-344207,5,N,N
WTP_SERVERTOOLS-237222,226,N,N
WTP_SERVERTOOLS-81481,2,N,N
WTP_SOURCE_EDITING-107104,192,N,N
WTP_SOURCE_EDITING-194685,21,N,N
WTP_WEBSERVICES-108172,0,N,N
WTP_WEBSERVICES-70067,274,N,N
WTP_WEBSERVICES-91642,0,N,N
WTP_WEBSERVICES-95355,171,N,N
Z_ARCHIVED-107802,0,N,N
Z_ARCHIVED-115842,0,N,N
Z_ARCHIVED-137560,2,N,N
Z_ARCHIVED-156762,13,N,N
Z_ARCHIVED-171611,20,N,N
Z_ARCHIVED-187054,135,N,N
Z_ARCHIVED-217996,136,N,N
Z_ARCHIVED-224395,4,N,N
Z_ARCHIVED-249191,0,N,N
Z_ARCHIVED-295052,62,N,N
Z_ARCHIVED-299803,3,N,N
Z_ARCHIVED-336385,0,N,N
Z_ARCHIVED-352075,1,N,N
Z_ARCHIVED-361433,26,N,N
Z_ARCHIVED-64160,0,N,N
Z_ARCHIVED-67822,81,N,N
Z_ARCHIVED-72609,1,N,N
Z_ARCHIVED-87720,29,N,N
Z_ARCHIVED-93000,14,N,N
Z_ARCHIVED-96662,51,N,N
