word,freq,status,project
slow,1.4271833978352746,Corrected,winehq
caus,1.4197982307719472,Corrected,winehq
object,1.4044203513920273,Corrected,winehq
main,1.4020155269570926,Corrected,winehq
org,1.3956671959830678,Corrected,winehq
right,1.3806492100298593,Corrected,winehq
chang,1.3722192672530402,Corrected,winehq
white,1.357033007619757,Corrected,winehq
mode,1.3566689740477278,Corrected,winehq
child,1.3287721215162591,Corrected,winehq
hang,1.3192360976140132,Corrected,winehq
unhandl,1.3112454986538271,Corrected,winehq
black,1.2931190740377212,Corrected,winehq
make,1.2922840158980482,Corrected,winehq
new,1.2870324162424698,Corrected,winehq
bio,1.2767554421056295,Corrected,winehq
report,1.2766085086876924,Corrected,winehq
instal,12.56710579462643,Uncorrected,winehq
attach,9.228761332063733,Uncorrected,winehq
crash,8.970512325707176,Uncorrected,winehq
game,8.802066163358585,Uncorrected,winehq
error,7.843903538757083,Uncorrected,winehq
dll,7.48386427225943,Uncorrected,winehq
wine,7.4484688266390995,Uncorrected,winehq
log,7.391157376679442,Uncorrected,winehq
test,7.262783106001812,Uncorrected,winehq
window,7.239411053636048,Uncorrected,winehq
creat,6.849929958159337,Uncorrected,winehq
fail,6.451310313439362,Uncorrected,winehq
use,6.451103373842799,Uncorrected,winehq
bug,6.154518539568031,Uncorrected,winehq
fixm,6.1223637158345525,Uncorrected,winehq
start,6.112386063134882,Uncorrected,winehq
file,6.097316528595131,Uncorrected,winehq
run,5.867521155691669,Uncorrected,winehq
exe,5.756021883577309,Uncorrected,winehq
tri,5.739626086089416,Uncorrected,winehq
defer,5.735541946700066,Uncorrected,winehq
work,5.575808116412308,Uncorrected,winehq
dot,5.347931894192815,Uncorrected,winehq
version,5.343649543566264,Uncorrected,winehq
messag,5.314728633270472,Uncorrected,winehq
can,5.189559471670614,Uncorrected,winehq
elf,5.150467921678822,Uncorrected,winehq
program,5.07668938115432,Uncorrected,winehq
output,4.93743558782084,Uncorrected,winehq
problem,4.624236819550526,Uncorrected,winehq
http,4.56540185330419,Uncorrected,winehq
err,4.412218623602244,Uncorrected,winehq
screenshot,4.305574282762979,Uncorrected,winehq
set,4.281551932014438,Uncorrected,winehq
winetrick,4.247541401469288,Uncorrected,winehq
termin,4.181713779442957,Uncorrected,winehq
get,4.138218746669837,Uncorrected,winehq
app,4.064681095966775,Uncorrected,winehq
sound,3.9871639514032546,Uncorrected,winehq
applic,3.946994667096321,Uncorrected,winehq
call,3.9048155048005504,Uncorrected,winehq
system,3.8887772504451026,Uncorrected,winehq
chang,3.8885906427907218,Uncorrected,winehq
trace,3.805501245363522,Uncorrected,winehq
msi,3.7918484214214443,Uncorrected,winehq
see,3.753268854068681,Uncorrected,winehq
bit,3.732268769700326,Uncorrected,winehq
page,3.7218824153470496,Uncorrected,winehq
com,3.7098968208722187,Uncorrected,winehq
number,3.696781306860183,Uncorrected,winehq
stub,3.6184807554758955,Uncorrected,winehq
report,3.4804833148091894,Uncorrected,winehq
main,3.4443165210762277,Uncorrected,winehq
appear,3.3866125216937184,Uncorrected,winehq
winehq,3.320243784825172,Uncorrected,winehq
show,3.310961451544752,Uncorrected,winehq
function,3.3030517734047264,Uncorrected,winehq
follow,3.264118166931049,Uncorrected,winehq
org,3.2344953785060424,Uncorrected,winehq
control,3.228718337553113,Uncorrected,winehq
hang,3.1760285396963828,Uncorrected,winehq
just,3.1426256888461492,Uncorrected,winehq
nativ,3.1423712269602735,Uncorrected,winehq
time,3.1287062894948887,Uncorrected,winehq
fine,3.1010004301069847,Uncorrected,winehq
dollar,3.1000686364288925,Uncorrected,winehq
dcom,3.031662467742851,Uncorrected,winehq
need,3.0054672606031403,Uncorrected,winehq
download,3.001425508741317,Uncorrected,winehq
will,2.990580972721804,Uncorrected,winehq
key,2.973159627390567,Uncorrected,winehq
consol,2.9695315374956275,Uncorrected,winehq
dlls,2.96576683121875,Uncorrected,winehq
display,2.9430252129759995,Uncorrected,winehq
look,2.935505359304636,Uncorrected,winehq
except,2.9242584376941294,Uncorrected,winehq
vega,2.9171813530296995,Uncorrected,winehq
updat,2.9124900728516163,Uncorrected,winehq
first,2.8843484887928432,Uncorrected,winehq
option,2.8510272173527573,Uncorrected,winehq
valu,2.8379382109805733,Uncorrected,winehq
www,2.834037456389987,Uncorrected,winehq
includ,2.8072249142069623,Uncorrected,winehq
correct,2.776991702506255,Uncorrected,winehq
win,2.7659158657808463,Uncorrected,winehq
menu,2.7601342619706317,Uncorrected,winehq
also,2.752294266059006,Uncorrected,winehq
like,2.743647823857042,Uncorrected,winehq
trial,2.7173217452152802,Uncorrected,winehq
git,2.712802621482495,Uncorrected,winehq
load,2.7100579699755394,Uncorrected,winehq
user,2.672893239333393,Uncorrected,winehq
registri,2.6614870184296544,Uncorrected,winehq
play,2.6550446786708926,Uncorrected,winehq
nil,2.6536799016294386,Uncorrected,winehq
backtrac,2.649268892139294,Uncorrected,winehq
soni,2.5911746208864312,Uncorrected,winehq
list,2.5895922725016804,Uncorrected,winehq
launch,2.575265116346882,Uncorrected,winehq
heap,2.573488629199451,Uncorrected,winehq
