word,freq,status,project
const,3.958404043633549,Incorrected,gcc
code,3.765771239118998,Incorrected,gcc
function,3.7145402102262293,Incorrected,gcc
unsign,3.648637890507045,Incorrected,gcc
warn,3.6019357734411006,Incorrected,gcc
java,3.5920833989919005,Incorrected,gcc
home,3.547743913385338,Incorrected,gcc
use,3.545001144363239,Incorrected,gcc
follow,3.5261872024345724,Incorrected,gcc
static,3.39469672386756,Incorrected,gcc
compil,3.338153095438583,Incorrected,gcc
usr,3.2736110220467505,Incorrected,gcc
subroutin,3.2442679998501593,Incorrected,gcc
build,3.216879064660642,Incorrected,gcc
file,3.1877188465071815,Incorrected,gcc
testcas,3.1369054995102164,Incorrected,gcc
long,3.098203445045795,Incorrected,gcc
call,3.0236806794914086,Incorrected,gcc
valu,2.924636187920236,Incorrected,gcc
gfortran,2.919516500987484,Incorrected,gcc
trunk,2.8715337990561447,Incorrected,gcc
attach,2.866821847628382,Incorrected,gcc
new,2.790393997363379,Incorrected,gcc
org,2.7412348625684437,Incorrected,gcc
sourc,2.712188874627161,Incorrected,gcc
program,2.6778581070791003,Incorrected,gcc
namespac,2.651688850031034,Incorrected,gcc
integ,2.635858769368564,Incorrected,gcc
class,2.5899324687219374,Incorrected,gcc
modul,2.5637233652830593,Incorrected,gcc
http,2.5608792379672862,Incorrected,gcc
invalid,2.5500151138440974,Incorrected,gcc
doubl,2.542800687472392,Incorrected,gcc
execut,2.51100186829082,Incorrected,gcc
tmp,2.496687578796855,Incorrected,gcc
intern,2.4831317848834393,Incorrected,gcc
lib,2.4793287987818893,Incorrected,gcc
vector,2.4534158983453542,Incorrected,gcc
report,2.4533534379352564,Incorrected,gcc
check,2.4432096734607693,Incorrected,gcc
complex,2.435614617668237,Incorrected,gcc
version,2.4245559471210565,Incorrected,gcc
size,2.422285895734291,Incorrected,gcc
xmm,2.40217678087848,Incorrected,gcc
caus,2.397754286597897,Incorrected,gcc
fortran,2.3756421919875077,Incorrected,gcc
real,2.3311276554842064,Incorrected,gcc
local,2.307182719822615,Incorrected,gcc
flto,2.299256966946273,Incorrected,gcc
libstdc,2.29114468253892,Incorrected,gcc
case,2.284022064867246,Incorrected,gcc
option,2.2807664875618143,Incorrected,gcc
target,2.2762725991118002,Incorrected,gcc
line,2.2629558047148586,Incorrected,gcc
oper,2.214308183752097,Incorrected,gcc
configur,2.2120640750930893,Incorrected,gcc
array,2.203029744848465,Incorrected,gcc
rang,2.184525907162164,Incorrected,gcc
expect,2.1722701253628554,Incorrected,gcc
testsuit,2.146866916879018,Incorrected,gcc
accept,2.1376576550625455,Incorrected,gcc
data,2.1292526760408723,Incorrected,gcc
pleas,2.103550446950907,Incorrected,gcc
creat,2.0972808474138875,Incorrected,gcc
differ,2.0952973019692562,Incorrected,gcc
work,2.0950656592747463,Incorrected,gcc
make,2.0949457035122414,Incorrected,gcc
need,2.0812753796490298,Incorrected,gcc
typedef,2.069858877466869,Incorrected,gcc
svn,2.0414173350594726,Incorrected,gcc
interfac,2.0228870800364493,Incorrected,gcc
disabl,2.0192993700686546,Incorrected,gcc
mnt,2.015083640558406,Incorrected,gcc
loop,2.0131314261909563,Incorrected,gcc
