bug_id,bug_fix_time,long_lived,y_hat
BIRT-164775,0,N,N
BIRT-165275,7,N,N
BIRT-166003,9,Y,N
BIRT-166631,2,N,N
BIRT-169027,0,N,Y
BIRT-169420,4,N,N
BIRT-169646,1361,Y,Y
BIRT-169921,2,N,Y
BIRT-170757,14,Y,Y
BIRT-176451,381,Y,Y
BIRT-177257,0,N,N
BIRT-177704,6,N,N
BIRT-178164,6,N,N
BIRT-182678,7,N,Y
BIRT-190545,4,N,Y
BIRT-191405,1,N,N
BIRT-192062,7,N,N
BIRT-192119,8,N,N
BIRT-192334,7,N,N
BIRT-192351,21,Y,N
BIRT-192355,1,N,N
BIRT-192501,352,Y,Y
BIRT-193258,0,N,N
BIRT-195929,1,N,N
BIRT-196098,8,N,Y
BIRT-197206,238,Y,Y
BIRT-197212,34,Y,Y
BIRT-197548,0,N,N
BIRT-198231,0,N,N
BIRT-199515,1,N,N
BIRT-200477,1,N,Y
BIRT-200787,1,N,N
BIRT-200788,5,N,Y
BIRT-202386,0,N,N
BIRT-202896,2,N,N
BIRT-203189,1,N,N
BIRT-208512,7,N,N
BIRT-208727,15,Y,N
BIRT-215171,3,N,N
BIRT-215928,33,Y,N
BIRT-216089,28,Y,N
BIRT-218049,195,Y,N
BIRT-218755,61,Y,Y
BIRT-219293,9,Y,N
BIRT-222352,1,N,N
BIRT-223598,1,N,N
BIRT-225497,7,N,Y
BIRT-225928,7,N,Y
BIRT-227292,6,N,N
BIRT-231041,0,N,N
BIRT-232452,72,Y,Y
BIRT-234746,14,Y,N
BIRT-235088,0,N,N
BIRT-236012,2,N,N
BIRT-236785,43,Y,N
BIRT-236813,6,N,N
BIRT-239098,114,Y,Y
BIRT-240786,9,Y,Y
BIRT-243130,2,N,N
BIRT-247123,94,Y,N
BIRT-254815,198,Y,Y
BIRT-256548,6,N,N
BIRT-260650,0,N,N
BIRT-265905,1,N,N
BIRT-267320,13,Y,N
BIRT-268486,16,Y,N
BIRT-269139,12,Y,Y
BIRT-270093,0,N,N
BIRT-270246,13,Y,N
BIRT-274266,8,N,N
BIRT-280712,0,N,N
BIRT-281045,2,N,N
BIRT-291210,44,Y,N
BIRT-293754,14,Y,N
BIRT-299515,104,Y,N
BIRT-302091,1,N,N
BIRT-303035,77,Y,N
BIRT-305954,4,N,Y
BIRT-306659,1,N,N
BIRT-307483,7,N,N
BIRT-314140,452,Y,N
BIRT-314198,0,N,Y
BIRT-316115,59,Y,Y
BIRT-324122,62,Y,N
BIRT-341425,1,N,Y
BIRT-346735,368,Y,Y
BIRT-352976,21,Y,N
BIRT-388848,121,Y,Y
BIRT-456300,0,N,N
BIRT-489572,31,Y,N
BIRT-87441,63,Y,N
BIRT-88542,13,Y,N
BPEL-308600,106,Y,Y
BPEL-324162,0,N,Y
BPEL-325808,112,Y,N
BPEL-376349,0,N,N
BPMN2MODELER-355650,103,Y,N
BPMN2MODELER-372095,9,Y,Y
BPMN2MODELER-397474,0,N,N
BPMN2MODELER-416726,6,N,N
BPMN2MODELER-419496,51,Y,Y
BPMN2MODELER-466637,2,N,N
BUILDSHIP-500647,75,Y,Y
CAMF-460433,0,N,N
CBI-296785,583,Y,Y
CBI-351559,1,N,Y
CBI-436585,342,Y,N
CBI-487877,35,Y,Y
CBI-506726,20,Y,Y
CDT-100602,12,Y,N
CDT-10291,9,Y,N
CDT-103226,4,N,N
CDT-107150,15,Y,N
CDT-113695,478,Y,N
CDT-117124,68,Y,N
CDT-117701,78,Y,N
CDT-145271,58,Y,N
CDT-159803,3277,Y,Y
CDT-165540,140,Y,Y
CDT-166461,0,N,Y
CDT-169777,157,Y,Y
CDT-175283,3,N,N
CDT-179380,0,N,N
CDT-182464,24,Y,N
CDT-182946,527,Y,Y
CDT-184593,12,Y,Y
CDT-191279,0,N,N
CDT-192205,372,Y,N
CDT-193088,0,N,Y
CDT-201174,228,Y,Y
CDT-201204,268,Y,Y
CDT-203896,1,N,Y
CDT-205272,42,Y,N
CDT-210300,24,Y,Y
CDT-214619,580,Y,Y
CDT-216437,15,Y,Y
CDT-216760,2,N,N
CDT-218124,5,N,Y
CDT-222026,0,N,N
CDT-24648,62,Y,Y
CDT-277152,5,N,N
CDT-278797,2,N,N
CDT-282092,75,Y,Y
CDT-290462,0,N,N
CDT-291905,20,Y,Y
CDT-295620,0,N,N
CDT-299421,1,N,Y
CDT-300019,13,Y,Y
CDT-312133,0,N,Y
CDT-31980,13,Y,Y
CDT-322051,1,N,N
CDT-322309,1,N,N
CDT-325783,24,Y,Y
CDT-329430,178,Y,Y
CDT-332114,2223,Y,N
CDT-337893,48,Y,Y
CDT-339305,14,Y,Y
CDT-343895,8,N,Y
CDT-346568,0,N,Y
CDT-353735,27,Y,Y
CDT-357633,0,N,N
CDT-359905,0,N,Y
CDT-367403,0,N,N
CDT-372009,14,Y,Y
CDT-382426,30,Y,N
CDT-38663,1274,Y,Y
CDT-39061,324,Y,Y
CDT-39087,12,Y,Y
CDT-39442,1235,Y,Y
CDT-39530,54,Y,Y
CDT-397828,26,Y,N
CDT-403455,3,N,Y
CDT-434150,0,N,Y
CDT-434558,209,Y,Y
CDT-44307,2,N,Y
CDT-44892,5,N,N
CDT-45377,14,Y,N
CDT-455797,731,Y,Y
CDT-457495,6,N,N
CDT-47595,0,N,Y
CDT-478002,362,Y,Y
CDT-480407,0,N,N
CDT-487633,127,Y,Y
CDT-48823,209,Y,Y
CDT-489216,10,Y,Y
CDT-510987,129,Y,Y
CDT-511726,7,N,N
CDT-521482,0,N,N
CDT-59375,29,Y,Y
CDT-60295,187,Y,N
CDT-63971,9,Y,Y
CDT-64732,8,N,N
CDT-67680,1,N,N
CDT-69092,303,Y,Y
CDT-69572,232,Y,N
CDT-70586,26,Y,Y
CDT-72695,886,Y,N
CDT-72818,12,Y,N
CDT-73250,0,N,Y
CDT-75685,0,N,Y
CDT-77379,4,N,N
CDT-77389,4,N,Y
CDT-77921,14,Y,N
CDT-79789,198,Y,N
CDT-82858,4,N,N
CDT-84640,7,N,Y
CDT-86540,0,N,N
CDT-90623,1,N,Y
CDT-93384,32,Y,Y
CDT-93573,50,Y,Y
CDT-94770,61,Y,N
CDT-95200,0,N,N
CDT-95641,2,N,Y
CDT-9844,6,N,Y
CHEMCLIPSE-511956,208,Y,N
COMMUNITY-116125,1,N,N
COMMUNITY-117510,2,N,Y
COMMUNITY-147754,76,Y,Y
COMMUNITY-153790,0,N,Y
COMMUNITY-165799,0,N,N
COMMUNITY-173516,0,N,Y
COMMUNITY-178072,0,N,Y
COMMUNITY-185013,0,N,N
COMMUNITY-185825,45,Y,N
COMMUNITY-187082,3,N,Y
COMMUNITY-191961,0,N,N
COMMUNITY-194028,1,N,Y
COMMUNITY-221664,609,Y,Y
COMMUNITY-229985,15,Y,Y
COMMUNITY-232830,1,N,Y
COMMUNITY-233321,12,Y,N
COMMUNITY-239022,72,Y,Y
COMMUNITY-242268,168,Y,Y
COMMUNITY-256861,0,N,Y
COMMUNITY-265156,1,N,N
COMMUNITY-266326,4,N,Y
COMMUNITY-266617,1,N,N
COMMUNITY-269756,2,N,N
COMMUNITY-271164,158,Y,Y
COMMUNITY-275094,6,N,Y
COMMUNITY-275753,35,Y,N
COMMUNITY-291199,591,Y,N
COMMUNITY-294332,1777,Y,N
COMMUNITY-296859,7,N,Y
COMMUNITY-296860,92,Y,Y
COMMUNITY-297810,0,N,N
COMMUNITY-302180,2,N,Y
COMMUNITY-310355,3,N,N
COMMUNITY-310833,62,Y,N
COMMUNITY-317440,19,Y,N
COMMUNITY-319602,36,Y,Y
COMMUNITY-322174,98,Y,Y
COMMUNITY-327996,1,N,N
COMMUNITY-329900,0,N,N
COMMUNITY-331397,1024,Y,Y
COMMUNITY-333412,0,N,Y
COMMUNITY-335025,0,N,Y
COMMUNITY-335870,9,Y,Y
COMMUNITY-346515,0,N,Y
COMMUNITY-349908,0,N,N
COMMUNITY-359240,313,Y,Y
COMMUNITY-360691,20,Y,N
COMMUNITY-366895,1,N,N
COMMUNITY-375536,1513,Y,Y
COMMUNITY-379559,29,Y,Y
COMMUNITY-380467,1,N,N
COMMUNITY-385205,0,N,N
COMMUNITY-385239,16,Y,Y
COMMUNITY-387561,278,Y,N
COMMUNITY-389717,9,Y,N
COMMUNITY-401977,0,N,Y
COMMUNITY-406837,0,N,N
COMMUNITY-408310,0,N,Y
COMMUNITY-409635,0,N,N
COMMUNITY-419960,2,N,Y
COMMUNITY-420022,123,Y,Y
COMMUNITY-422169,14,Y,Y
COMMUNITY-422617,1,N,N
COMMUNITY-427234,1,N,N
COMMUNITY-432484,12,Y,N
COMMUNITY-432825,43,Y,Y
COMMUNITY-434147,59,Y,Y
COMMUNITY-434488,0,N,N
COMMUNITY-435093,26,Y,Y
COMMUNITY-435787,16,Y,Y
COMMUNITY-435920,15,Y,Y
COMMUNITY-435939,15,Y,Y
COMMUNITY-438405,0,N,N
COMMUNITY-438630,146,Y,N
COMMUNITY-439708,0,N,N
COMMUNITY-439866,3,N,N
COMMUNITY-440313,139,Y,Y
COMMUNITY-441197,0,N,N
COMMUNITY-441628,49,Y,Y
COMMUNITY-442795,0,N,Y
COMMUNITY-445050,180,Y,Y
COMMUNITY-455804,87,Y,N
COMMUNITY-456669,1323,Y,N
COMMUNITY-458302,819,Y,Y
COMMUNITY-458400,56,Y,N
COMMUNITY-458882,2,N,Y
COMMUNITY-464541,731,Y,Y
COMMUNITY-466736,0,N,N
COMMUNITY-467756,1,N,N
COMMUNITY-468068,26,Y,Y
COMMUNITY-469053,9,Y,Y
COMMUNITY-470307,2,N,N
COMMUNITY-470630,616,Y,N
COMMUNITY-471851,1,N,N
COMMUNITY-474301,1,N,N
COMMUNITY-475201,80,Y,N
COMMUNITY-476257,16,Y,Y
COMMUNITY-482437,1,N,Y
COMMUNITY-486916,1,N,Y
COMMUNITY-487960,2,N,Y
COMMUNITY-487992,0,N,N
COMMUNITY-488237,445,Y,Y
COMMUNITY-490541,225,Y,Y
COMMUNITY-490720,7,N,Y
COMMUNITY-492159,19,Y,N
COMMUNITY-493850,22,Y,N
COMMUNITY-494709,17,Y,N
COMMUNITY-497464,729,Y,N
COMMUNITY-497515,5,N,Y
COMMUNITY-499450,43,Y,Y
COMMUNITY-499454,213,Y,Y
COMMUNITY-499821,94,Y,N
COMMUNITY-500771,3,N,N
COMMUNITY-502591,96,Y,Y
COMMUNITY-503382,15,Y,Y
COMMUNITY-510517,16,Y,Y
COMMUNITY-510674,0,N,N
COMMUNITY-515916,0,N,Y
COMMUNITY-517636,6,N,Y
COMMUNITY-517965,190,Y,Y
COMMUNITY-518453,0,N,Y
COMMUNITY-519436,1,N,N
COMMUNITY-521092,0,N,Y
COMMUNITY-527487,59,Y,Y
COMMUNITY-527498,381,Y,Y
COMMUNITY-528168,195,Y,Y
COMMUNITY-529550,9,Y,Y
DALI_JPA_TOOLS-147430,0,N,Y
DALI_JPA_TOOLS-148864,0,N,Y
DALI_JPA_TOOLS-180549,38,Y,Y
DALI_JPA_TOOLS-188901,6,N,N
DALI_JPA_TOOLS-239788,14,Y,Y
DALI_JPA_TOOLS-254523,27,Y,N
DALI_JPA_TOOLS-254918,21,Y,N
DALI_JPA_TOOLS-257989,1,N,Y
DALI_JPA_TOOLS-273481,7,N,Y
DALI_JPA_TOOLS-321401,25,Y,Y
DALI_JPA_TOOLS-322372,1,N,Y
DALI_JPA_TOOLS-334134,20,Y,Y
DALI_JPA_TOOLS-334142,439,Y,N
DALI_JPA_TOOLS-337875,48,Y,Y
DALI_JPA_TOOLS-340175,15,Y,N
DALI_JPA_TOOLS-359430,26,Y,Y
DALI_JPA_TOOLS-374954,42,Y,N
DALI_JPA_TOOLS-394616,192,Y,Y
DALI_JPA_TOOLS-396941,132,Y,N
DATA_TOOLS-121790,72,Y,N
DATA_TOOLS-130357,7,N,N
DATA_TOOLS-131117,4,N,Y
DATA_TOOLS-131665,0,N,N
DATA_TOOLS-131912,26,Y,N
DATA_TOOLS-139625,3,N,Y
DATA_TOOLS-141436,11,Y,N
DATA_TOOLS-145157,3,N,Y
DATA_TOOLS-157925,44,Y,N
DATA_TOOLS-160753,0,N,N
DATA_TOOLS-168974,439,Y,N
DATA_TOOLS-199199,0,N,Y
DATA_TOOLS-202112,0,N,Y
DATA_TOOLS-202857,0,N,N
DATA_TOOLS-203457,0,N,Y
DATA_TOOLS-220429,2,N,Y
DATA_TOOLS-220673,1,N,N
DATA_TOOLS-228963,0,N,Y
DATA_TOOLS-229535,10,Y,N
DATA_TOOLS-233085,14,Y,N
DATA_TOOLS-239570,75,Y,Y
DATA_TOOLS-285456,0,N,N
DATA_TOOLS-287691,8,N,N
DATA_TOOLS-303393,4,N,Y
DATA_TOOLS-312360,2,N,Y
DLTK-188507,128,Y,N
DLTK-190641,48,Y,Y
DLTK-200180,1,N,N
DLTK-212332,548,Y,N
DLTK-212536,8,N,N
DLTK-239078,0,N,Y
DLTK-286101,0,N,N
DLTK-288273,0,N,Y
DLTK-352856,0,N,Y
DRUPAL-496843,9,Y,Y
E4-257751,3,N,N
E4-259146,1,N,N
E4-263081,18,Y,Y
E4-273163,0,N,N
E4-279641,0,N,N
E4-283631,2,N,N
E4-290569,0,N,Y
E4-301193,4,N,N
E4-303905,113,Y,Y
E4-304525,2,N,N
E4-316792,7,N,Y
E4-317702,0,N,Y
E4-330116,2893,Y,Y
E4-331123,0,N,Y
E4-344827,0,N,N
E4-428156,0,N,Y
E4-438591,38,Y,Y
E4-457323,69,Y,N
E4-518594,7,N,Y
EASE-459015,6,N,Y
EASE-462963,1,N,N
EASE-477027,0,N,N
EASE-510948,248,Y,N
EASE-512140,18,Y,N
EASE-526400,0,N,N
EASE-527949,81,Y,N
ECF-190920,0,N,N
ECF-194237,0,N,Y
ECF-211502,106,Y,N
ECF-238976,64,Y,Y
ECF-257999,0,N,Y
ECF-260979,91,Y,N
ECF-298962,580,Y,N
ECF-321662,0,N,Y
ECF-338578,3,N,N
ECF-378307,2,N,N
ECF-408517,0,N,Y
ECF-488045,0,N,N
ECLEMMA-507696,5,N,N
ECLIPSELINK-217834,34,Y,Y
ECLIPSELINK-221530,0,N,N
ECLIPSELINK-240061,591,Y,N
ECLIPSELINK-246598,550,Y,N
ECLIPSELINK-248599,13,Y,N
ECLIPSELINK-261663,567,Y,N
ECLIPSELINK-269002,56,Y,Y
ECLIPSELINK-270827,54,Y,Y
ECLIPSELINK-271312,1,N,Y
ECLIPSELINK-278775,0,N,N
ECLIPSELINK-282928,337,Y,Y
ECLIPSELINK-283092,113,Y,N
ECLIPSELINK-286324,122,Y,Y
ECLIPSELINK-292796,51,Y,N
ECLIPSELINK-295487,21,Y,Y
ECLIPSELINK-296078,261,Y,Y
ECLIPSELINK-296720,512,Y,N
ECLIPSELINK-298083,54,Y,N
ECLIPSELINK-299081,13,Y,Y
ECLIPSELINK-299316,1,N,Y
ECLIPSELINK-303472,108,Y,Y
ECLIPSELINK-306081,9,Y,N
ECLIPSELINK-313380,1,N,Y
ECLIPSELINK-331712,1,N,Y
ECLIPSELINK-335464,1,N,Y
ECLIPSELINK-340084,17,Y,N
ECLIPSELINK-344762,0,N,Y
ECLIPSELINK-348815,35,Y,Y
ECLIPSELINK-381079,76,Y,N
ECLIPSELINK-381406,0,N,Y
ECLIPSELINK-392439,55,Y,Y
ECLIPSELINK-395619,0,N,Y
ECLIPSELINK-403058,0,N,Y
ECLIPSELINK-404697,1,N,Y
ECLIPSELINK-405997,0,N,N
ECLIPSELINK-407928,64,Y,N
ECLIPSELINK-417431,0,N,Y
ECLIPSELINK-417725,1746,Y,N
ECLIPSELINK-443762,57,Y,N
ECLIPSELINK-445913,0,N,N
ECLIPSELINK-464641,1,N,N
ECORETOOLS-216113,2332,Y,Y
ECORETOOLS-462144,9,Y,Y
ECP-377561,8,N,Y
ECP-391339,31,Y,N
ECP-402032,23,Y,N
ECP-418061,84,Y,Y
ECP-422330,0,N,N
ECP-431720,2,N,Y
ECP-435804,7,N,Y
ECP-436708,1,N,Y
ECP-460110,62,Y,Y
ECP-482659,13,Y,Y
ECP-483253,57,Y,N
ECP-518459,91,Y,N
EEF-302202,2278,Y,N
EFXCLIPSE-424281,0,N,Y
EFXCLIPSE-424371,0,N,Y
EFXCLIPSE-438200,0,N,Y
EFXCLIPSE-470353,0,N,N
EGERRIT-488133,63,Y,Y
EGIT-327087,106,Y,Y
EGIT-331273,764,Y,N
EGIT-332834,2238,Y,N
EGIT-336921,959,Y,N
EGIT-337744,14,Y,N
EGIT-357781,43,Y,N
EGIT-421317,126,Y,N
EGIT-450629,54,Y,N
EGIT-463676,44,Y,N
EGIT-484498,7,N,Y
EGIT-493935,14,Y,N
EGIT-499482,71,Y,N
EGIT-512508,12,Y,N
EGIT-515040,39,Y,Y
EMF_SERVICES-301444,2580,Y,Y
EMF-154389,425,Y,N
EMF-220106,22,Y,N
EMF-236325,22,Y,Y
EMF-250920,52,Y,N
EMF-270429,4,N,Y
EMF-297973,311,Y,Y
EMF-300659,25,Y,N
EMF-333294,5,N,N
EMF-337595,3,N,Y
EMF-359966,49,Y,N
EMF-383331,3,N,N
EMF-403293,0,N,N
EMF-427244,2,N,Y
EMF-463920,10,Y,N
EMF-500864,8,N,N
EMF-517391,330,Y,Y
EMF-520102,25,Y,N
EMF.DIFFMERGE-400815,71,Y,N
EMF.DIFFMERGE-438643,0,N,Y
EMF.DIFFMERGE-490316,26,Y,Y
EMF.EGF-364341,0,N,Y
EMFCOMPARE-283582,51,Y,Y
EMFCOMPARE-367475,392,Y,N
EMFCOMPARE-399229,0,N,Y
EMFCOMPARE-403436,45,Y,Y
EMFCOMPARE-403438,45,Y,N
EMFCOMPARE-413789,0,N,Y
EMFCOMPARE-432014,5,N,Y
EMFCOMPARE-439530,78,Y,Y
EMFCOMPARE-443337,41,Y,Y
EMFCOMPARE-451355,54,Y,Y
EMFCOMPARE-482404,0,N,N
EMFCOMPARE-487011,1,N,Y
EMFCOMPARE-496728,0,N,Y
EMFCOMPARE-506723,237,Y,Y
EMFCOMPARE-516489,568,Y,Y
EMFSTORE-368673,560,Y,Y
EMFSTORE-379662,27,Y,N
EMFSTORE-412016,0,N,N
EMFSTORE-481707,28,Y,N
EMFT.FACET-339652,0,N,N
EMFT.FACET-379535,1,N,Y
EMFT.FACET-380160,0,N,Y
EMFT.FACET-382249,346,Y,Y
EMFT.FACET-419669,228,Y,N
EMFT.FACET-441317,0,N,Y
EPF-136198,14,Y,Y
EPF-140865,28,Y,Y
EPF-143834,84,Y,Y
EPF-146731,3,N,Y
EPF-146946,24,Y,Y
EPF-150464,0,N,N
EPF-150638,70,Y,Y
EPF-152101,3,N,N
EPF-158223,0,N,Y
EPF-161824,0,N,N
EPF-165222,68,Y,N
EPF-167481,100,Y,Y
EPF-167924,50,Y,Y
EPF-173817,1,N,Y
EPF-177129,0,N,Y
EPF-177805,6,N,Y
EPF-179234,3,N,Y
EPF-180131,10,Y,Y
EPF-181935,1,N,Y
EPF-183199,0,N,Y
EPF-184297,113,Y,Y
EPF-184487,24,Y,N
EPF-184949,1,N,Y
EPF-185472,19,Y,Y
EPF-200409,453,Y,Y
EPF-202988,1421,Y,Y
EPF-207822,7,N,Y
EPF-270682,1,N,N
EPF-374011,52,Y,Y
EPP-191594,111,Y,Y
EPP-219400,219,Y,N
EPP-276415,6,N,N
EPP-338762,461,Y,N
EPP-343327,2,N,N
EPP-382264,0,N,N
EPP-413941,305,Y,N
EPP-466263,3,N,N
EPP-468598,4,N,N
EPSILON-283397,42,Y,N
EPSILON-286992,7,N,Y
EPSILON-371724,0,N,Y
EPSILON-390836,4,N,N
EQUINOX-125042,75,Y,N
EQUINOX-132198,4,N,Y
EQUINOX-146633,269,Y,N
EQUINOX-157663,60,Y,Y
EQUINOX-159506,429,Y,N
EQUINOX-173745,5,N,Y
EQUINOX-175522,23,Y,Y
EQUINOX-183989,0,N,Y
EQUINOX-184448,0,N,Y
EQUINOX-188369,0,N,N
EQUINOX-194440,77,Y,N
EQUINOX-198426,10,Y,N
EQUINOX-205270,0,N,N
EQUINOX-206206,5,N,Y
EQUINOX-207171,321,Y,Y
EQUINOX-207678,131,Y,Y
EQUINOX-208005,0,N,Y
EQUINOX-216281,1,N,N
EQUINOX-216988,0,N,N
EQUINOX-218639,2,N,N
EQUINOX-220323,0,N,N
EQUINOX-220793,1,N,N
EQUINOX-222129,38,Y,N
EQUINOX-223128,1,N,Y
EQUINOX-225201,2,N,Y
EQUINOX-225907,3,N,Y
EQUINOX-225969,21,Y,Y
EQUINOX-226325,23,Y,Y
EQUINOX-227042,2,N,N
EQUINOX-228999,3,N,Y
EQUINOX-229279,0,N,N
EQUINOX-229321,16,Y,Y
EQUINOX-229979,7,N,N
EQUINOX-240212,37,Y,Y
EQUINOX-243242,373,Y,N
EQUINOX-250974,240,Y,Y
EQUINOX-264570,2,N,Y
EQUINOX-265526,0,N,Y
EQUINOX-265784,2,N,Y
EQUINOX-267893,1,N,N
EQUINOX-272482,0,N,N
EQUINOX-272561,1,N,N
EQUINOX-272992,0,N,N
EQUINOX-274168,0,N,N
EQUINOX-274907,3,N,Y
EQUINOX-275769,8,N,Y
EQUINOX-277727,2,N,N
EQUINOX-287449,1,N,N
EQUINOX-287703,0,N,Y
EQUINOX-293715,168,Y,Y
EQUINOX-299544,6,N,N
EQUINOX-301083,41,Y,Y
EQUINOX-302183,27,Y,Y
EQUINOX-303143,0,N,Y
EQUINOX-312687,0,N,Y
EQUINOX-329361,0,N,Y
EQUINOX-332095,13,Y,Y
EQUINOX-338753,0,N,Y
EQUINOX-340345,175,Y,N
EQUINOX-348075,333,Y,Y
EQUINOX-391319,488,Y,Y
EQUINOX-415622,0,N,N
EQUINOX-424151,45,Y,N
EQUINOX-428439,1,N,Y
EQUINOX-432167,4,N,Y
EQUINOX-461862,0,N,N
EQUINOX-50820,12,Y,Y
EQUINOX-508357,126,Y,Y
EQUINOX-508577,11,Y,Y
EQUINOX-51410,92,Y,N
EQUINOX-515215,41,Y,N
EQUINOX-51649,20,Y,N
EQUINOX-517732,25,Y,Y
EQUINOX-530069,2,N,Y
EQUINOX-530247,97,Y,N
EQUINOX-53769,12,Y,Y
EQUINOX-56051,57,Y,N
EQUINOX-61266,1,N,Y
ERCP-208033,16,Y,N
ERCP-213282,217,Y,Y
ERCP-260126,34,Y,Y
ETRICE-411074,0,N,Y
ETRICE-526576,0,N,N
GEF-101798,1,N,Y
GEF-109245,48,Y,Y
GEF-112589,0,N,N
GEF-125337,0,N,Y
GEF-125498,27,Y,N
GEF-162082,1286,Y,N
GEF-206663,1,N,N
GEF-28751,0,N,Y
GEF-31909,19,Y,Y
GEF-36362,193,Y,Y
GEF-37601,0,N,N
GEF-441386,1,N,N
GEF-44622,104,Y,N
GEF-457147,302,Y,N
GEF-48903,133,Y,Y
GEF-492935,1,N,Y
GEF-493095,0,N,Y
GEF-516187,0,N,Y
GEF-62021,37,Y,Y
GEF-67103,0,N,Y
GEF-79270,191,Y,N
GEF-96840,0,N,Y
GEMINI.BLUEPRINT-488009,26,Y,Y
GEMINI.WEB-319573,59,Y,Y
GEMINI.WEB-319955,6,N,Y
GMF-RUNTIME-107689,18,Y,N
GMF-RUNTIME-115826,40,Y,N
GMF-RUNTIME-126443,1,N,N
GMF-RUNTIME-129178,14,Y,Y
GMF-RUNTIME-149315,13,Y,Y
GMF-RUNTIME-162459,28,Y,N
GMF-RUNTIME-206200,0,N,N
GMF-RUNTIME-229911,0,N,N
GMF-RUNTIME-276511,5,N,Y
GMF-RUNTIME-302444,0,N,N
GMF-RUNTIME-316262,30,Y,N
GMF-RUNTIME-433129,2,N,Y
GMF-TOOLING-111460,1,N,Y
GMF-TOOLING-113803,0,N,N
GMF-TOOLING-144903,4,N,N
GMF-TOOLING-146739,92,Y,Y
GMF-TOOLING-167247,60,Y,Y
GMF-TOOLING-169303,2,N,Y
GMF-TOOLING-217307,161,Y,Y
GMF-TOOLING-221300,1,N,Y
GMF-TOOLING-221347,77,Y,Y
GMF-TOOLING-244146,82,Y,N
GMF-TOOLING-246485,18,Y,Y
GMF-TOOLING-259488,1,N,Y
GMF-TOOLING-260866,3,N,Y
GMF-TOOLING-268834,3,N,Y
GMF-TOOLING-325648,83,Y,N
GMF-TOOLING-349941,7,N,N
GMF-TOOLING-388330,13,Y,Y
GMP-155430,14,Y,Y
GMP-188925,19,Y,N
GMP-330997,213,Y,N
