#,project,feature,classifier,balancing,resampling,metric,threshold,train_size,train_size_class_0,train_size_class_1,val_size,val_size_class_0,val_size_class_1,test_size,test_size_class_0,test_size_class_1,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,sensitivity,specificity,balanced_acc,fmeasure,epochs
10,gcc,long_description,lstm+emb,unbalanced,-,val_acc,108,6400,5191,1209,1600,1317,283,2000,397,1603,0.5205987691879272,1578.0,423.0,1577.0,422.0,0.7887499928474426,0.7886056900024414,0.7889999747276306,0.8284512162208557,0.789,0.7885,0.4972634748134402,0.7888027830940274,20
11,gcc,long_description,lstm+emb,unbalanced,-,val_acc,108,6400,5191,1209,1600,1317,283,2000,397,1603,0.5136027336120605,1602.0,399.0,1601.0,398.0,0.8007500171661377,0.8005996942520142,0.8009999990463257,0.8284431099891663,0.801,0.8005,0.5015831462104272,0.800799796622959,20
12,gcc,long_description,lstm+emb,unbalanced,-,val_acc,108,6400,5191,1209,1600,1317,283,2000,397,1603,0.5057932138442993,1601.0,399.0,1601.0,399.0,0.8004999756813049,0.8004999756813049,0.8004999756813049,0.8272048830986023,0.8005,0.8005,0.5012712310513505,0.8004999756813049,20
13,gcc,long_description,lstm+emb,unbalanced,-,val_acc,108,6400,5191,1209,1600,1317,283,2000,397,1603,0.5417037010192871,1601.0,399.0,1601.0,399.0,0.8004999756813049,0.8004999756813049,0.8004999756813049,0.8280088901519775,0.8005,0.8005,0.5041138231056065,0.8004999756813049,20
14,gcc,long_description,lstm+emb,unbalanced,-,val_acc,108,6400,5191,1209,1600,1317,283,2000,397,1603,0.5358096957206726,1603.0,397.0,1603.0,397.0,0.8015000224113464,0.8015000224113464,0.8015000224113464,0.8272258639335632,0.8015,0.8015,0.5047376534237599,0.8015000224113464,20
15,gcc,long_description,lstm+emb,unbalanced,-,val_acc,365,6400,5918,482,1600,1489,111,2000,173,1827,0.37573570013046265,1817.0,184.0,1816.0,183.0,0.9082499742507935,0.9080459475517273,0.9085000157356262,0.9218124747276306,0.9085,0.908,0.5077292760170975,0.9082729248936908,20
16,gcc,long_description,lstm+emb,unbalanced,-,val_acc,365,6400,5918,482,1600,1489,111,2000,173,1827,0.40626659989356995,1765.0,235.0,1765.0,235.0,0.8824999928474426,0.8824999928474426,0.8824999928474426,0.9189366102218628,0.8825,0.8825,0.5091973006065094,0.8824999928474426,20
17,gcc,long_description,lstm+emb,unbalanced,-,val_acc,365,6400,5918,482,1600,1489,111,2000,173,1827,0.4675160348415375,1740.0,268.0,1732.0,260.0,0.8679999709129333,0.8665338754653931,0.8700000047683716,0.9163987040519714,0.87,0.866,0.506493794115879,0.8682634809121753,20
18,gcc,long_description,lstm+emb,unbalanced,-,val_acc,365,6400,5918,482,1600,1489,111,2000,173,1827,0.2944633662700653,1827.0,173.0,1827.0,173.0,0.9135000109672546,0.9135000109672546,0.9135000109672546,0.9187573194503784,0.9135,0.9135,0.5,0.9135000109672546,20
19,gcc,long_description,lstm+emb,unbalanced,-,val_acc,365,6400,5918,482,1600,1489,111,2000,173,1827,0.4716430902481079,1715.0,291.0,1709.0,285.0,0.8560000061988831,0.8549351692199707,0.8575000166893005,0.9112572073936462,0.8575,0.8545,0.5263643295335542,0.8562156721687878,20
