bug_id,bug_fix_time,long_lived,y_hat
WINE-19188,110,N,N
WINE-19222,1108,Y,Y
WINE-19234,304,N,N
WINE-19322,1676,Y,N
WINE-19342,716,Y,Y
WINE-1939,703,Y,N
WINE-19392,32,N,N
WINE-19434,613,Y,N
WINE-19438,221,N,N
WINE-19462,282,N,N
WINE-1948,1,N,N
WINE-19507,321,N,N
WINE-19526,3077,Y,N
WINE-19554,35,N,N
WINE-19560,399,Y,Y
WINE-19599,1139,Y,N
WINE-19623,1160,Y,N
WINE-19627,223,N,N
WINE-19628,308,N,Y
WINE-19642,305,N,N
WINE-19657,1917,Y,Y
WINE-19669,467,Y,N
WINE-19691,916,Y,N
WINE-19747,1,N,N
WINE-19773,1254,Y,N
WINE-19814,222,N,Y
WINE-19860,331,N,Y
WINE-19872,1366,Y,Y
WINE-19890,10,N,N
WINE-19917,1363,Y,N
WINE-19946,916,Y,N
WINE-20,788,Y,N
WINE-20015,1926,Y,N
WINE-20059,260,N,N
WINE-20083,3430,Y,N
WINE-2014,1127,Y,N
WINE-20170,1015,Y,Y
WINE-2021,596,Y,N
WINE-20221,604,Y,N
WINE-20234,540,Y,Y
WINE-20239,696,Y,Y
WINE-20253,3,N,N
WINE-2033,2,N,N
WINE-20368,5,N,N
WINE-20387,1611,Y,N
WINE-20443,298,N,N
WINE-20479,72,N,Y
WINE-20509,542,Y,N
WINE-20533,191,N,N
WINE-20539,7,N,Y
WINE-20666,212,N,N
WINE-20727,25,N,N
WINE-20736,17,N,N
WINE-20785,1603,Y,Y
WINE-20786,149,N,N
WINE-20826,949,Y,N
WINE-20850,14,N,N
WINE-20896,2234,Y,N
WINE-20913,4,N,N
WINE-2094,606,Y,N
WINE-20961,3165,Y,N
WINE-20963,3,N,N
WINE-21000,2121,Y,N
WINE-21045,1,N,N
WINE-21092,8,N,N
WINE-21124,160,N,N
WINE-21177,1495,Y,N
WINE-2118,1,N,N
WINE-21192,287,N,N
WINE-21283,1140,Y,Y
WINE-21293,774,Y,N
WINE-2130,593,Y,N
WINE-21310,97,N,N
WINE-21327,1841,Y,N
WINE-2137,89,N,N
WINE-21399,17,N,Y
WINE-21463,786,Y,N
WINE-21475,2236,Y,N
WINE-21496,934,Y,N
WINE-21530,3019,Y,N
WINE-2154,360,N,Y
WINE-21568,198,N,N
WINE-21581,37,N,N
WINE-2163,163,N,Y
WINE-21631,13,N,N
WINE-21651,264,N,Y
WINE-21667,1,N,N
WINE-21690,409,Y,N
WINE-21738,388,Y,N
WINE-21739,1367,Y,Y
WINE-2177,803,Y,Y
WINE-21808,1323,Y,Y
WINE-2181,2011,Y,N
WINE-21820,1,N,N
WINE-21828,476,Y,N
WINE-21844,108,N,N
WINE-21869,21,N,N
WINE-21911,1,N,N
WINE-21985,2339,Y,Y
WINE-22065,958,Y,N
WINE-22085,1918,Y,N
WINE-22089,1442,Y,Y
WINE-22114,50,N,N
WINE-2212,514,Y,N
WINE-22171,1436,Y,N
WINE-22175,741,Y,N
WINE-22177,1585,Y,N
WINE-22206,1954,Y,N
WINE-22214,709,Y,Y
WINE-22226,32,N,N
WINE-2223,1044,Y,N
WINE-22280,1149,Y,N
WINE-22290,43,N,N
WINE-2230,439,Y,N
WINE-22330,290,N,N
WINE-22333,3064,Y,Y
WINE-22346,58,N,Y
WINE-22353,31,N,N
WINE-22384,1900,Y,Y
WINE-22409,0,N,N
WINE-22414,684,Y,Y
WINE-22429,71,N,N
WINE-22449,1,N,N
WINE-22543,9,N,N
WINE-22550,24,N,N
WINE-22575,23,N,N
WINE-22581,2072,Y,N
WINE-22624,6,N,N
WINE-22657,8,N,N
WINE-22666,5,N,N
WINE-22684,40,N,N
WINE-22685,43,N,N
WINE-22691,2020,Y,N
WINE-22696,906,Y,Y
WINE-22709,6,N,N
WINE-22726,1157,Y,N
WINE-2274,482,Y,N
WINE-22789,723,Y,N
WINE-2280,1452,Y,N
WINE-22805,1062,Y,Y
WINE-22819,2221,Y,Y
WINE-229,529,Y,N
WINE-22929,868,Y,N
WINE-22934,860,Y,N
WINE-22946,10,N,N
WINE-22948,418,Y,N
WINE-22957,153,N,Y
WINE-22958,81,N,N
WINE-22963,164,N,Y
WINE-23033,2810,Y,N
WINE-2304,35,N,N
WINE-23054,8,N,Y
WINE-23061,348,N,N
WINE-23107,1,N,Y
WINE-23126,74,N,N
WINE-23220,1458,Y,Y
WINE-23223,214,N,Y
WINE-23272,1182,Y,N
WINE-23306,4,N,N
WINE-2332,1999,Y,N
WINE-23377,1995,Y,Y
WINE-23384,394,Y,Y
WINE-2340,91,N,N
WINE-23407,1859,Y,N
WINE-23410,385,Y,N
WINE-23453,78,N,N
WINE-23472,1258,Y,Y
WINE-23487,3002,Y,Y
WINE-23538,15,N,N
WINE-2355,451,Y,N
WINE-23577,1330,Y,N
WINE-23586,51,N,N
WINE-2361,2685,Y,Y
WINE-23622,246,N,N
WINE-23759,626,Y,Y
WINE-23762,1,N,Y
WINE-23788,4,N,N
WINE-23870,375,Y,N
WINE-23872,130,N,Y
WINE-23936,42,N,N
WINE-23945,1049,Y,Y
WINE-23956,233,N,Y
WINE-24020,835,Y,N
WINE-2409,424,Y,N
WINE-2410,211,N,N
WINE-24122,3,N,N
WINE-24189,5,N,N
WINE-24208,1913,Y,N
WINE-24210,636,Y,N
WINE-24217,492,Y,Y
WINE-24242,36,N,Y
WINE-24255,558,Y,N
WINE-24270,2,N,N
WINE-24275,87,N,Y
WINE-24276,1058,Y,N
WINE-2429,409,Y,Y
WINE-24299,1730,Y,N
WINE-24323,105,N,N
WINE-24325,929,Y,N
WINE-24328,1196,Y,N
WINE-2434,692,Y,Y
WINE-24384,1605,Y,N
WINE-24388,1904,Y,N
WINE-2442,406,Y,N
WINE-24465,723,Y,N
WINE-24491,834,Y,N
WINE-24496,1,N,N
WINE-24519,2215,Y,Y
WINE-24527,3,N,Y
WINE-2453,287,N,N
WINE-24556,11,N,N
WINE-24659,489,Y,N
WINE-24683,236,N,Y
WINE-24707,732,Y,N
WINE-24732,258,N,N
WINE-24800,91,N,N
WINE-24840,379,Y,N
WINE-24854,193,N,N
WINE-2486,383,Y,N
WINE-24967,1544,Y,N
WINE-24974,96,N,Y
WINE-25062,9,N,N
WINE-25066,2924,Y,N
WINE-25121,1,N,N
WINE-25131,0,N,N
WINE-25141,4,N,N
WINE-25153,463,Y,N
WINE-25157,171,N,N
WINE-25171,1794,Y,N
WINE-25196,11,N,N
WINE-25212,1008,Y,Y
WINE-25248,1115,Y,N
WINE-25268,60,N,N
WINE-25285,1,N,N
WINE-25294,1,N,N
WINE-25322,2,N,N
WINE-25339,1,N,N
WINE-25340,1068,Y,Y
WINE-2538,1378,Y,N
WINE-25418,1415,Y,Y
WINE-25477,192,N,N
WINE-2548,1103,Y,N
WINE-25489,677,Y,N
WINE-25494,364,N,Y
WINE-25516,2225,Y,N
WINE-25576,787,Y,Y
WINE-2559,0,N,N
WINE-25604,444,Y,Y
WINE-25605,915,Y,N
WINE-25608,188,N,N
WINE-25612,393,Y,N
WINE-25618,374,Y,N
WINE-25660,358,N,N
WINE-25686,12,N,N
WINE-25714,263,N,N
WINE-25754,973,Y,Y
WINE-25789,2,N,N
WINE-25827,71,N,N
WINE-25837,1362,Y,Y
WINE-25907,159,N,Y
WINE-2592,1128,Y,Y
WINE-25926,2,N,N
WINE-25929,271,N,N
WINE-25958,743,Y,Y
WINE-25963,329,N,N
WINE-26,1155,Y,Y
WINE-2605,1334,Y,N
WINE-26050,595,Y,N
WINE-26070,2865,Y,N
WINE-26079,314,N,N
WINE-26122,1689,Y,N
WINE-2615,923,Y,N
WINE-26246,1075,Y,N
WINE-26247,508,Y,N
WINE-26261,721,Y,Y
WINE-26285,513,Y,Y
WINE-26305,3,N,N
WINE-2632,477,Y,N
WINE-26333,1497,Y,N
WINE-26339,1102,Y,Y
WINE-26344,1693,Y,Y
WINE-26417,362,N,Y
WINE-26568,1063,Y,N
WINE-26572,208,N,N
WINE-26575,549,Y,N
WINE-26597,229,N,N
WINE-26635,1187,Y,N
WINE-26643,207,N,N
WINE-26646,817,Y,N
WINE-26651,433,Y,N
WINE-26689,0,N,Y
WINE-26696,444,Y,N
WINE-26748,1438,Y,Y
WINE-26816,176,N,N
WINE-26824,225,N,N
WINE-26841,90,N,N
WINE-26869,68,N,N
WINE-26875,1610,Y,N
WINE-26887,1195,Y,Y
WINE-2689,345,N,Y
WINE-2690,281,N,N
WINE-26936,2730,Y,N
WINE-26945,18,N,N
WINE-2698,10,N,N
WINE-26980,11,N,N
WINE-26992,12,N,N
WINE-27003,672,Y,N
WINE-27035,1808,Y,N
WINE-27052,852,Y,N
WINE-27054,131,N,N
WINE-27087,74,N,N
WINE-27107,12,N,N
WINE-27115,266,N,N
WINE-27132,1,N,N
WINE-27136,13,N,Y
WINE-27142,42,N,N
WINE-27184,228,N,N
WINE-27194,163,N,N
WINE-27210,656,Y,N
WINE-27256,263,N,N
WINE-27273,335,N,N
WINE-27280,2,N,N
WINE-27358,856,Y,N
WINE-27363,22,N,N
WINE-27381,258,N,N
WINE-27393,54,N,N
WINE-27460,8,N,N
WINE-2747,8,N,N
WINE-275,319,N,N
WINE-27514,9,N,N
WINE-2755,19,N,N
WINE-27557,110,N,N
WINE-27573,68,N,N
WINE-27578,642,Y,N
WINE-27585,90,N,N
WINE-27595,1578,Y,Y
WINE-27630,29,N,N
WINE-27636,266,N,N
WINE-2764,113,N,N
WINE-27656,2189,Y,Y
WINE-27682,108,N,Y
WINE-27691,785,Y,N
WINE-27708,2540,Y,N
WINE-27736,1220,Y,N
WINE-27743,56,N,N
WINE-27756,111,N,N
WINE-27818,8,N,N
WINE-27831,965,Y,N
WINE-27840,3,N,N
WINE-27841,95,N,N
WINE-27865,4,N,N
WINE-27874,2,N,N
WINE-27927,5,N,Y
WINE-27950,25,N,N
WINE-27955,24,N,N
WINE-28019,99,N,N
WINE-28024,57,N,N
WINE-28038,412,Y,N
WINE-28039,571,Y,N
WINE-28080,931,Y,Y
WINE-28199,3,N,N
WINE-28222,15,N,Y
WINE-28227,21,N,N
WINE-28237,160,N,N
WINE-28259,5,N,N
WINE-2826,4,N,N
WINE-28261,46,N,N
WINE-28304,157,N,N
WINE-28321,57,N,N
WINE-28325,406,Y,N
WINE-28340,221,N,N
WINE-28366,6,N,N
WINE-28374,65,N,N
WINE-2839,148,N,N
WINE-28395,29,N,N
WINE-28409,3,N,N
WINE-2841,2330,Y,Y
WINE-28412,1072,Y,N
WINE-28417,6,N,N
WINE-2843,47,N,N
WINE-28452,28,N,N
WINE-2846,188,N,N
WINE-28485,26,N,N
WINE-28554,192,N,N
WINE-28556,1174,Y,N
WINE-28557,1020,Y,Y
WINE-28558,168,N,N
WINE-28562,45,N,N
WINE-28566,6,N,Y
WINE-28567,1,N,N
WINE-28568,2,N,N
WINE-28571,903,Y,N
WINE-28606,2,N,Y
WINE-28617,10,N,N
WINE-28649,36,N,N
WINE-28690,68,N,N
WINE-28700,1,N,N
WINE-28708,926,Y,N
WINE-28744,106,N,N
WINE-28748,75,N,N
WINE-28767,922,Y,N
WINE-28793,243,N,N
WINE-28797,921,Y,N
WINE-28849,574,Y,N
WINE-2885,729,Y,N
WINE-28871,379,Y,N
WINE-28872,11,N,N
WINE-28888,753,Y,Y
WINE-28914,111,N,N
WINE-28943,914,Y,N
WINE-2899,254,N,N
WINE-29026,41,N,Y
WINE-29050,888,Y,N
WINE-29086,3,N,N
WINE-29153,743,Y,N
WINE-29223,0,N,N
WINE-29287,1853,Y,N
WINE-29306,2,N,N
WINE-29314,2,N,N
WINE-29328,27,N,N
WINE-2936,154,N,N
WINE-29364,40,N,N
WINE-29373,1,N,N
WINE-29382,60,N,N
WINE-29446,268,N,N
WINE-29452,311,N,Y
WINE-29461,2574,Y,N
WINE-29603,2441,Y,Y
WINE-29680,5,N,N
WINE-29686,25,N,N
WINE-29691,662,Y,Y
WINE-297,378,Y,N
WINE-29785,776,Y,N
WINE-29821,2,N,Y
WINE-29828,6,N,N
WINE-29834,1,N,N
WINE-29852,1363,Y,Y
WINE-29872,2360,Y,N
WINE-29887,1,N,N
WINE-29904,2,N,N
WINE-29924,1089,Y,N
WINE-29981,6,N,N
WINE-29986,2097,Y,N
WINE-30017,1054,Y,N
WINE-3005,1404,Y,Y
WINE-30066,260,N,Y
WINE-30097,726,Y,N
WINE-30112,25,N,Y
WINE-30115,5,N,N
WINE-30116,189,N,N
WINE-30170,1258,Y,Y
WINE-30185,2357,Y,N
WINE-30196,430,Y,Y
WINE-30213,15,N,Y
WINE-30249,71,N,N
WINE-30308,1771,Y,Y
WINE-30352,758,Y,N
WINE-30444,243,N,N
WINE-30485,517,Y,N
WINE-30488,1433,Y,N
WINE-30519,136,N,Y
WINE-30538,2153,Y,N
WINE-30548,2505,Y,N
WINE-30558,1,N,N
WINE-30565,736,Y,Y
WINE-30568,7,N,N
WINE-30577,625,Y,Y
WINE-3058,886,Y,N
WINE-30598,181,N,N
WINE-30604,5,N,N
WINE-3061,4,N,Y
WINE-30641,2290,Y,N
WINE-30659,18,N,N
WINE-3068,938,Y,N
WINE-3075,799,Y,Y
WINE-30762,162,N,N
WINE-30782,22,N,N
WINE-30787,2266,Y,N
WINE-30798,15,N,N
WINE-30799,4,N,N
WINE-30803,788,Y,N
WINE-30844,1533,Y,N
WINE-30848,2,N,Y
WINE-30872,28,N,Y
WINE-3089,104,N,N
WINE-30897,379,Y,Y
WINE-30899,2001,Y,N
WINE-30906,96,N,N
WINE-3093,878,Y,Y
WINE-30958,440,Y,Y
WINE-3096,112,N,N
WINE-30966,732,Y,Y
WINE-30970,2,N,N
WINE-3100,90,N,N
WINE-31017,57,N,N
WINE-31019,2,N,N
WINE-31029,3,N,N
WINE-31064,32,N,N
WINE-31101,2492,Y,Y
WINE-31211,6,N,N
WINE-31364,17,N,N
WINE-31371,538,Y,Y
WINE-31377,584,Y,N
WINE-31512,1,N,N
WINE-31514,29,N,N
WINE-31541,21,N,N
WINE-3155,52,N,Y
WINE-31566,711,Y,N
WINE-31570,50,N,N
WINE-31656,199,N,N
WINE-31737,2476,Y,N
WINE-31760,6,N,N
WINE-31768,3,N,N
WINE-31778,878,Y,N
WINE-3185,983,Y,N
WINE-31861,2,N,N
WINE-31892,54,N,N
WINE-31916,2,N,N
WINE-31970,510,Y,N
WINE-31986,64,N,N
WINE-31989,446,Y,N
WINE-3201,62,N,Y
WINE-32039,10,N,N
WINE-32104,1953,Y,N
WINE-32134,17,N,N
WINE-32140,450,Y,N
WINE-32149,247,N,Y
WINE-32156,0,N,N
WINE-32163,1069,Y,N
WINE-32166,795,Y,N
WINE-32169,768,Y,Y
WINE-32177,545,Y,N
WINE-32186,1932,Y,N
WINE-32297,792,Y,N
WINE-32318,608,Y,Y
WINE-3234,8,N,Y
WINE-32361,839,Y,N
WINE-32399,3,N,N
WINE-32406,5,N,N
WINE-32422,0,N,Y
WINE-32485,23,N,N
WINE-32489,138,N,N
WINE-32564,22,N,N
WINE-326,1422,Y,Y
WINE-32632,1440,Y,N
WINE-3265,22,N,N
WINE-32674,112,N,N
WINE-32685,3,N,Y
WINE-32693,0,N,N
WINE-32702,5,N,N
WINE-32714,387,Y,N
WINE-32735,83,N,Y
WINE-32743,34,N,N
WINE-32763,1,N,N
WINE-32784,466,Y,N
WINE-32824,3,N,N
WINE-32845,85,N,N
WINE-32911,134,N,N
WINE-32926,1038,Y,N
WINE-32960,24,N,N
WINE-33071,1,N,N
WINE-33115,78,N,N
WINE-3312,552,Y,Y
WINE-33256,290,N,N
WINE-33276,0,N,N
WINE-33322,379,Y,N
WINE-33347,379,Y,N
WINE-33378,125,N,N
WINE-3338,218,N,N
WINE-33426,3,N,N
WINE-33453,925,Y,N
WINE-3346,5,N,Y
WINE-33495,153,N,Y
WINE-33502,2031,Y,N
WINE-33503,6,N,N
WINE-33513,34,N,N
WINE-33528,535,Y,Y
WINE-33543,2,N,N
WINE-33560,3,N,N
WINE-3357,5,N,N
WINE-33616,642,Y,N
WINE-3364,19,N,Y
WINE-33716,2,N,N
WINE-33721,1,N,N
WINE-33735,2,N,N
WINE-33740,1468,Y,Y
WINE-33834,2264,Y,N
WINE-33844,1427,Y,N
WINE-33859,1301,Y,N
WINE-3386,364,N,N
WINE-33872,35,N,Y
WINE-33873,490,Y,Y
WINE-33909,3,N,N
WINE-34055,131,N,N
WINE-34101,1707,Y,N
WINE-3411,58,N,Y
WINE-34269,245,N,N
WINE-34284,20,N,N
WINE-34318,919,Y,Y
WINE-3434,826,Y,Y
WINE-34352,212,N,N
WINE-34503,41,N,N
WINE-3451,825,Y,Y
WINE-3459,396,Y,Y
WINE-34670,218,N,N
WINE-34716,508,Y,N
WINE-348,65,N,N
WINE-34815,136,N,N
WINE-3486,824,Y,Y
WINE-34947,607,Y,N
WINE-34950,368,Y,N
WINE-34989,1724,Y,Y
WINE-3500,411,Y,N
WINE-3502,313,N,Y
WINE-35030,1,N,N
WINE-35076,397,Y,N
WINE-35084,22,N,N
WINE-3512,297,N,N
WINE-35237,13,N,N
WINE-3528,40,N,N
WINE-35280,29,N,N
WINE-35320,1760,Y,N
WINE-3533,403,Y,Y
WINE-35354,1,N,N
WINE-35359,71,N,N
WINE-35389,119,N,Y
WINE-3542,3007,Y,N
WINE-35427,1627,Y,N
WINE-35485,9,N,N
WINE-3549,94,N,Y
WINE-35520,1,N,N
WINE-3553,817,Y,Y
WINE-3556,816,Y,N
WINE-35565,0,N,N
WINE-35571,166,N,N
WINE-35574,576,Y,N
WINE-35584,1,N,N
WINE-35635,4,N,Y
WINE-35645,27,N,N
WINE-35675,1728,Y,N
WINE-35678,35,N,N
WINE-35693,663,Y,N
WINE-35700,1038,Y,N
WINE-35716,561,Y,N
WINE-35734,625,Y,N
WINE-35760,172,N,N
WINE-3578,660,Y,N
WINE-35786,8,N,N
WINE-35872,582,Y,N
WINE-35932,6,N,N
WINE-35986,1793,Y,N
WINE-36004,97,N,N
WINE-36006,1,N,N
WINE-36032,508,Y,N
WINE-36050,9,N,N
WINE-36078,6,N,N
WINE-36086,576,Y,N
WINE-36101,917,Y,N
WINE-36106,1,N,N
WINE-36128,78,N,N
WINE-36216,357,N,Y
WINE-36244,385,Y,N
WINE-36297,695,Y,N
WINE-36299,627,Y,N
WINE-36302,605,Y,N
WINE-36336,439,Y,N
WINE-36340,1745,Y,N
WINE-36345,572,Y,Y
WINE-36383,693,Y,N
WINE-36386,380,Y,N
WINE-36508,537,Y,N
WINE-36571,482,Y,N
WINE-36603,13,N,N
WINE-36612,1145,Y,N
WINE-36613,1145,Y,N
WINE-36627,11,N,N
WINE-36811,4,N,N
WINE-36823,13,N,N
WINE-3683,2,N,N
WINE-36844,174,N,N
WINE-36859,771,Y,N
WINE-36860,134,N,N
WINE-36863,138,N,N
WINE-3688,2352,Y,Y
