bug_id,bug_fix_time,long_lived,y_hat
DRI-93710,453,Y,Y
DRI-93910,268,Y,Y
DRI-93928,94,Y,Y
DRI-94005,1,N,Y
DRI-94012,55,Y,Y
DRI-94079,28,Y,Y
DRI-94114,125,Y,Y
DRI-94164,57,Y,Y
DRI-94256,1,N,Y
DRI-94419,22,Y,Y
DRI-94498,617,Y,Y
DRI-94625,387,Y,Y
DRI-94697,168,Y,Y
DRI-94703,349,Y,Y
DRI-94822,168,Y,Y
DRI-94848,152,Y,Y
DRI-95386,6,N,Y
DRI-96284,358,Y,Y
DRI-96448,20,Y,Y
DRI-97127,21,Y,Y
DRI-97130,369,Y,Y
DRI-97373,234,Y,Y
DRI-97875,87,Y,Y
DRI-98251,66,Y,Y
DRI-98323,7,N,Y
DRI-98371,14,Y,Y
DRI-98891,276,Y,Y
DRI-98919,69,Y,Y
DRI-98928,75,Y,Y
DRI-99610,150,Y,Y
DRI-99837,1,N,Y
EXEMPI-14049,0,N,Y
EXEMPI-14615,1,N,Y
EXEMPI-20540,3102,Y,Y
FARSTREAM-30584,1,N,N
FARSTREAM-89287,2,N,Y
FONTCONFIG-100096,384,Y,Y
FONTCONFIG-104900,0,N,N
FONTCONFIG-106198,2,N,N
FONTCONFIG-116,0,N,Y
FONTCONFIG-1671,46,Y,N
FONTCONFIG-19845,144,Y,Y
FONTCONFIG-19852,144,Y,Y
FONTCONFIG-2285,13,Y,Y
FONTCONFIG-25650,801,Y,N
FONTCONFIG-32038,1,N,Y
FONTCONFIG-3453,265,Y,Y
FONTCONFIG-4639,6,N,Y
FONTCONFIG-59379,2,N,Y
FONTCONFIG-6099,36,Y,Y
FONTCONFIG-73686,0,N,Y
FONTCONFIG-86950,6,N,Y
FONTCONFIG-9678,282,Y,Y
FONTCONFIG-98,64,Y,Y
FREEDESKTOP.ORG-10063,188,Y,Y
FREEDESKTOP.ORG-101318,283,Y,Y
FREEDESKTOP.ORG-10376,124,Y,Y
FREEDESKTOP.ORG-105166,126,Y,Y
FREEDESKTOP.ORG-11327,33,Y,N
FREEDESKTOP.ORG-11535,1,N,Y
FREEDESKTOP.ORG-11709,37,Y,Y
FREEDESKTOP.ORG-12829,4,N,Y
FREEDESKTOP.ORG-13488,44,Y,Y
FREEDESKTOP.ORG-13885,29,Y,Y
FREEDESKTOP.ORG-1486,40,Y,Y
FREEDESKTOP.ORG-15288,1,N,Y
FREEDESKTOP.ORG-15978,1,N,N
FREEDESKTOP.ORG-15993,3,N,N
FREEDESKTOP.ORG-16137,12,Y,N
FREEDESKTOP.ORG-16138,32,Y,Y
FREEDESKTOP.ORG-16218,6,N,N
FREEDESKTOP.ORG-16341,26,Y,Y
FREEDESKTOP.ORG-16693,82,Y,Y
FREEDESKTOP.ORG-17037,61,Y,Y
FREEDESKTOP.ORG-1953,54,Y,Y
FREEDESKTOP.ORG-21497,11,Y,Y
FREEDESKTOP.ORG-21943,311,Y,Y
FREEDESKTOP.ORG-22884,1,N,Y
FREEDESKTOP.ORG-23185,774,Y,Y
FREEDESKTOP.ORG-24943,7,N,Y
FREEDESKTOP.ORG-26653,2,N,Y
FREEDESKTOP.ORG-27389,13,Y,Y
FREEDESKTOP.ORG-28403,14,Y,Y
FREEDESKTOP.ORG-29027,2,N,Y
FREEDESKTOP.ORG-29293,22,Y,Y
FREEDESKTOP.ORG-300,704,Y,Y
FREEDESKTOP.ORG-30197,421,Y,Y
FREEDESKTOP.ORG-30652,1,N,Y
FREEDESKTOP.ORG-30733,23,Y,Y
FREEDESKTOP.ORG-3161,9,Y,Y
FREEDESKTOP.ORG-3215,2,N,Y
FREEDESKTOP.ORG-3249,26,Y,N
FREEDESKTOP.ORG-35601,16,Y,N
FREEDESKTOP.ORG-3618,3,N,Y
FREEDESKTOP.ORG-36612,14,Y,Y
FREEDESKTOP.ORG-37416,29,Y,Y
FREEDESKTOP.ORG-41956,198,Y,Y
FREEDESKTOP.ORG-42042,67,Y,Y
FREEDESKTOP.ORG-4372,43,Y,Y
FREEDESKTOP.ORG-4446,3,N,Y
FREEDESKTOP.ORG-44500,46,Y,Y
FREEDESKTOP.ORG-46307,1,N,Y
FREEDESKTOP.ORG-4655,1,N,N
FREEDESKTOP.ORG-47831,22,Y,Y
FREEDESKTOP.ORG-48249,0,N,Y
FREEDESKTOP.ORG-49032,9,Y,Y
FREEDESKTOP.ORG-4941,1,N,Y
FREEDESKTOP.ORG-4966,14,Y,Y
FREEDESKTOP.ORG-52283,872,Y,Y
FREEDESKTOP.ORG-52557,218,Y,Y
FREEDESKTOP.ORG-52923,467,Y,Y
FREEDESKTOP.ORG-56497,389,Y,Y
FREEDESKTOP.ORG-56860,113,Y,Y
FREEDESKTOP.ORG-58304,77,Y,Y
FREEDESKTOP.ORG-5861,0,N,Y
FREEDESKTOP.ORG-59035,2234,Y,Y
FREEDESKTOP.ORG-62263,30,Y,N
FREEDESKTOP.ORG-62412,2,N,Y
FREEDESKTOP.ORG-62762,24,Y,Y
FREEDESKTOP.ORG-63639,2,N,Y
FREEDESKTOP.ORG-66466,143,Y,Y
FREEDESKTOP.ORG-67855,0,N,Y
FREEDESKTOP.ORG-68700,943,Y,Y
FREEDESKTOP.ORG-69150,135,Y,Y
FREEDESKTOP.ORG-7448,20,Y,Y
FREEDESKTOP.ORG-75476,0,N,Y
FREEDESKTOP.ORG-75867,560,Y,Y
FREEDESKTOP.ORG-7731,1,N,Y
FREEDESKTOP.ORG-77871,26,Y,Y
FREEDESKTOP.ORG-78759,3,N,Y
FREEDESKTOP.ORG-78988,13,Y,Y
FREEDESKTOP.ORG-8126,45,Y,Y
FREEDESKTOP.ORG-84516,135,Y,N
FREEDESKTOP.ORG-85336,0,N,Y
FREEDESKTOP.ORG-85996,315,Y,Y
FREEDESKTOP.ORG-87326,44,Y,Y
FREEDESKTOP.ORG-8861,43,Y,N
FREEDESKTOP.ORG-90415,7,N,Y
FREEDESKTOP.ORG-90690,113,Y,Y
FREEDESKTOP.ORG-90849,106,Y,N
FREEDESKTOP.ORG-91086,2,N,Y
FREEDESKTOP.ORG-93113,96,Y,N
FREEDESKTOP.ORG-93429,26,Y,Y
FREEDESKTOP.ORG-93736,872,Y,Y
FREEDESKTOP.ORG-93759,18,Y,Y
FREEDESKTOP.ORG-94176,7,N,Y
FREEDESKTOP.ORG-9420,21,Y,N
FREEDESKTOP.ORG-98224,22,Y,Y
FREETYPE-7486,880,Y,Y
GALAGO-1344,31,Y,Y
GALAGO-5510,19,Y,Y
GEOCLUE-15104,0,N,Y
GEOCLUE-26761,0,N,Y
GEOCLUE-89852,9,Y,Y
GEOCLUE-96521,10,Y,N
GSTREAMER_SDK-54710,7,N,Y
GSTREAMER_SDK-62697,17,Y,Y
GSTREAMER_SDK-65142,6,N,Y
GSTREAMER-16107,1,N,N
GTK-QT_ENGINE-2405,0,N,Y
GYPSY-30829,579,Y,Y
GYPSY-48564,33,Y,Y
HAL-11698,14,Y,Y
HAL-11736,11,Y,Y
HAL-12977,129,Y,Y
HAL-15767,440,Y,Y
HAL-18027,1,N,Y
HAL-18861,110,Y,Y
HAL-19339,17,Y,Y
HAL-19440,9,Y,Y
HAL-19944,2,N,Y
HAL-20016,3,N,Y
HAL-20703,37,Y,Y
HAL-21603,9,Y,Y
HAL-23251,3,N,Y
HAL-6148,2,N,Y
HAL-6758,50,Y,Y
HAL-7379,19,Y,Y
HAL-9702,60,Y,Y
HARFBUZZ-30319,266,Y,Y
HARFBUZZ-53233,1,N,N
HARFBUZZ-82306,0,N,Y
ITS_TOOL-41309,187,Y,Y
LDTP-16202,25,Y,Y
LIBBSD-34511,103,Y,Y
LIBBSD-66679,6,N,Y
LIBCANBERRA-24139,20,Y,Y
LIBFPRINT-106552,6,N,Y
LIBFPRINT-44507,1,N,Y
LIBFPRINT-63755,67,Y,Y
LIBOIL-13370,87,Y,Y
LIBQMI-58755,262,Y,Y
LIBQMI-65607,87,Y,Y
LIBQMI-88756,2,N,Y
LIBQMI-96854,60,Y,N
LIBQMI-99495,9,Y,Y
LIBREOFFICE-31242,654,Y,Y
LIBREOFFICE-31523,8,N,Y
LIBREOFFICE-31622,5,N,N
LIBREOFFICE-32174,2,N,Y
LIBREOFFICE-32196,1,N,Y
LIBREOFFICE-32755,41,Y,Y
LIBREOFFICE-33151,310,Y,Y
LIBREOFFICE-33370,966,Y,Y
LIBREOFFICE-33426,51,Y,Y
LIBREOFFICE-33490,0,N,Y
LIBREOFFICE-33509,149,Y,Y
LIBREOFFICE-33574,2,N,Y
LIBREOFFICE-33855,1,N,Y
LIBREOFFICE-33895,858,Y,Y
LIBREOFFICE-34023,144,Y,Y
LIBREOFFICE-34647,6,N,Y
LIBREOFFICE-34896,10,Y,Y
LIBREOFFICE-34996,388,Y,Y
LIBREOFFICE-35023,315,Y,Y
LIBREOFFICE-35079,559,Y,Y
LIBREOFFICE-35265,44,Y,Y
LIBREOFFICE-35561,1,N,Y
LIBREOFFICE-35779,1018,Y,Y
LIBREOFFICE-36013,268,Y,Y
LIBREOFFICE-36096,226,Y,Y
LIBREOFFICE-36247,210,Y,Y
LIBREOFFICE-36351,1,N,Y
LIBREOFFICE-36511,245,Y,Y
LIBREOFFICE-36519,40,Y,Y
LIBREOFFICE-36579,256,Y,Y
LIBREOFFICE-36668,671,Y,Y
LIBREOFFICE-36698,4,N,Y
LIBREOFFICE-36906,18,Y,Y
LIBREOFFICE-36927,1,N,Y
LIBREOFFICE-36990,29,Y,Y
LIBREOFFICE-37083,178,Y,Y
LIBREOFFICE-37226,3,N,Y
LIBREOFFICE-37341,818,Y,Y
LIBREOFFICE-37424,330,Y,Y
LIBREOFFICE-37433,2,N,Y
LIBREOFFICE-37516,39,Y,Y
LIBREOFFICE-37761,2,N,Y
LIBREOFFICE-38411,1031,Y,Y
LIBREOFFICE-38513,1093,Y,Y
LIBREOFFICE-38515,206,Y,Y
LIBREOFFICE-38595,217,Y,Y
LIBREOFFICE-38845,139,Y,Y
LIBREOFFICE-39288,193,Y,Y
LIBREOFFICE-39298,725,Y,Y
LIBREOFFICE-39496,296,Y,Y
LIBREOFFICE-39500,266,Y,Y
LIBREOFFICE-39504,61,Y,Y
LIBREOFFICE-40146,1114,Y,Y
LIBREOFFICE-40320,196,Y,Y
LIBREOFFICE-40468,95,Y,Y
LIBREOFFICE-40687,5,N,Y
LIBREOFFICE-40856,39,Y,Y
LIBREOFFICE-41568,525,Y,Y
LIBREOFFICE-41760,859,Y,Y
LIBREOFFICE-41799,349,Y,Y
LIBREOFFICE-41911,9,Y,Y
LIBREOFFICE-41935,1,N,Y
LIBREOFFICE-42140,30,Y,Y
LIBREOFFICE-42227,49,Y,Y
LIBREOFFICE-42315,103,Y,Y
LIBREOFFICE-42396,128,Y,Y
LIBREOFFICE-42408,58,Y,Y
LIBREOFFICE-42450,317,Y,Y
LIBREOFFICE-42526,5,N,Y
LIBREOFFICE-42534,43,Y,Y
LIBREOFFICE-42851,17,Y,Y
LIBREOFFICE-43233,5,N,Y
LIBREOFFICE-43479,52,Y,Y
LIBREOFFICE-43586,1,N,Y
LIBREOFFICE-43870,0,N,Y
LIBREOFFICE-43938,822,Y,Y
LIBREOFFICE-44392,353,Y,Y
LIBREOFFICE-44494,126,Y,Y
LIBREOFFICE-44533,8,N,Y
LIBREOFFICE-44832,49,Y,Y
LIBREOFFICE-44988,4,N,Y
LIBREOFFICE-45031,37,Y,Y
LIBREOFFICE-45067,409,Y,Y
LIBREOFFICE-45117,16,Y,Y
LIBREOFFICE-45327,105,Y,Y
LIBREOFFICE-45453,1,N,Y
LIBREOFFICE-45607,6,N,Y
LIBREOFFICE-45987,98,Y,Y
LIBREOFFICE-46250,193,Y,Y
LIBREOFFICE-46338,241,Y,Y
LIBREOFFICE-46359,92,Y,Y
LIBREOFFICE-46469,119,Y,Y
LIBREOFFICE-46568,4,N,Y
LIBREOFFICE-46662,98,Y,Y
LIBREOFFICE-46757,120,Y,Y
LIBREOFFICE-46923,17,Y,Y
LIBREOFFICE-47102,0,N,Y
LIBREOFFICE-47119,72,Y,Y
LIBREOFFICE-47369,0,N,Y
LIBREOFFICE-47636,91,Y,Y
LIBREOFFICE-47813,921,Y,Y
LIBREOFFICE-47843,0,N,Y
LIBREOFFICE-48003,149,Y,Y
LIBREOFFICE-48200,136,Y,Y
LIBREOFFICE-48240,232,Y,Y
LIBREOFFICE-48272,135,Y,Y
LIBREOFFICE-48440,300,Y,Y
LIBREOFFICE-48870,9,Y,Y
LIBREOFFICE-49098,114,Y,Y
LIBREOFFICE-49342,4,N,Y
LIBREOFFICE-49639,2,N,Y
LIBREOFFICE-49696,236,Y,Y
LIBREOFFICE-49867,45,Y,Y
LIBREOFFICE-49979,113,Y,Y
LIBREOFFICE-49991,380,Y,Y
LIBREOFFICE-50018,2,N,Y
LIBREOFFICE-50429,46,Y,Y
LIBREOFFICE-50584,101,Y,Y
LIBREOFFICE-50672,662,Y,Y
LIBREOFFICE-50843,28,Y,Y
LIBREOFFICE-51179,23,Y,Y
LIBREOFFICE-51278,23,Y,Y
LIBREOFFICE-51933,325,Y,Y
LIBREOFFICE-52090,1,N,Y
LIBREOFFICE-52125,520,Y,Y
LIBREOFFICE-52286,181,Y,Y
LIBREOFFICE-52461,568,Y,Y
LIBREOFFICE-53238,73,Y,Y
LIBREOFFICE-53527,30,Y,Y
LIBREOFFICE-53640,6,N,Y
LIBREOFFICE-53968,7,N,Y
LIBREOFFICE-54165,133,Y,Y
LIBREOFFICE-54514,480,Y,Y
LIBREOFFICE-54686,379,Y,Y
LIBREOFFICE-55156,6,N,Y
LIBREOFFICE-55315,265,Y,Y
LIBREOFFICE-55816,53,Y,Y
LIBREOFFICE-55927,2,N,Y
LIBREOFFICE-56100,101,Y,Y
LIBREOFFICE-56886,104,Y,Y
LIBREOFFICE-56980,23,Y,Y
LIBREOFFICE-57333,3,N,Y
LIBREOFFICE-57353,0,N,Y
LIBREOFFICE-58124,0,N,Y
LIBREOFFICE-58251,335,Y,Y
LIBREOFFICE-58458,13,Y,Y
LIBREOFFICE-58640,7,N,Y
LIBREOFFICE-58671,17,Y,Y
LIBREOFFICE-58981,9,Y,Y
LIBREOFFICE-59158,6,N,Y
LIBREOFFICE-59867,222,Y,Y
LIBREOFFICE-59894,7,N,Y
LIBREOFFICE-59969,0,N,Y
LIBREOFFICE-60092,13,Y,Y
LIBREOFFICE-60223,291,Y,Y
LIBREOFFICE-60462,44,Y,Y
LIBREOFFICE-60565,130,Y,Y
LIBREOFFICE-60619,1,N,Y
LIBREOFFICE-60662,238,Y,Y
LIBREOFFICE-60689,619,Y,Y
LIBREOFFICE-60705,360,Y,Y
LIBREOFFICE-60833,386,Y,Y
LIBREOFFICE-60949,73,Y,Y
LIBREOFFICE-61394,15,Y,Y
LIBREOFFICE-61453,3,N,Y
LIBREOFFICE-61516,6,N,Y
LIBREOFFICE-61781,2,N,Y
LIBREOFFICE-62218,15,Y,Y
LIBREOFFICE-62258,325,Y,Y
LIBREOFFICE-62568,7,N,Y
LIBREOFFICE-63786,346,Y,Y
LIBREOFFICE-64088,28,Y,Y
LIBREOFFICE-64455,148,Y,Y
LIBREOFFICE-64584,1,N,Y
LIBREOFFICE-64897,12,Y,Y
LIBREOFFICE-64916,62,Y,Y
LIBREOFFICE-65146,4,N,Y
LIBREOFFICE-65241,9,Y,Y
LIBREOFFICE-65385,11,Y,Y
LIBREOFFICE-65450,5,N,Y
LIBREOFFICE-65484,12,Y,Y
LIBREOFFICE-65561,2,N,Y
LIBREOFFICE-65653,20,Y,Y
LIBREOFFICE-65863,9,Y,Y
LIBREOFFICE-65870,2,N,Y
LIBREOFFICE-66076,4,N,Y
LIBREOFFICE-66165,6,N,Y
LIBREOFFICE-66318,0,N,Y
LIBREOFFICE-66762,8,N,Y
LIBREOFFICE-66781,14,Y,Y
LIBREOFFICE-67056,4,N,Y
LIBREOFFICE-67094,5,N,Y
LIBREOFFICE-67128,43,Y,Y
LIBREOFFICE-67205,142,Y,Y
LIBREOFFICE-67576,348,Y,Y
LIBREOFFICE-67725,85,Y,Y
LIBREOFFICE-67871,2,N,Y
LIBREOFFICE-68081,24,Y,Y
LIBREOFFICE-68148,187,Y,Y
LIBREOFFICE-68319,3,N,Y
LIBREOFFICE-68750,3,N,Y
LIBREOFFICE-68787,4,N,Y
LIBREOFFICE-69041,0,N,Y
LIBREOFFICE-69208,1,N,N
LIBREOFFICE-69270,155,Y,Y
LIBREOFFICE-69440,2,N,Y
LIBREOFFICE-70198,65,Y,Y
LIBREOFFICE-70221,14,Y,Y
LIBREOFFICE-70232,303,Y,Y
LIBREOFFICE-70496,4,N,Y
LIBREOFFICE-70596,383,Y,Y
LIBREOFFICE-70725,0,N,Y
LIBREOFFICE-71428,6,N,Y
LIBREOFFICE-71478,180,Y,Y
LIBREOFFICE-71729,142,Y,Y
LIBREOFFICE-72155,238,Y,Y
LIBREOFFICE-72491,73,Y,N
LIBREOFFICE-72520,72,Y,Y
LIBREOFFICE-72650,1,N,Y
LIBREOFFICE-72814,24,Y,Y
LIBREOFFICE-72929,19,Y,Y
LIBREOFFICE-73021,7,N,Y
LIBREOFFICE-73322,8,N,Y
LIBREOFFICE-74079,77,Y,Y
LIBREOFFICE-74287,340,Y,Y
LIBREOFFICE-74366,1,N,Y
LIBREOFFICE-74401,45,Y,Y
LIBREOFFICE-74697,62,Y,Y
LIBREOFFICE-74746,43,Y,Y
LIBREOFFICE-74820,1,N,Y
LIBREOFFICE-75386,4,N,Y
LIBREOFFICE-75443,48,Y,Y
LIBREOFFICE-75460,169,Y,Y
LIBREOFFICE-75526,0,N,Y
LIBREOFFICE-75642,22,Y,Y
LIBREOFFICE-76027,273,Y,Y
LIBREOFFICE-76466,0,N,Y
LIBREOFFICE-76565,193,Y,Y
LIBREOFFICE-76633,79,Y,Y
LIBREOFFICE-76741,20,Y,Y
LIBREOFFICE-76802,1,N,Y
LIBREOFFICE-77121,228,Y,Y
LIBREOFFICE-78079,2,N,Y
LIBREOFFICE-78300,10,Y,Y
LIBREOFFICE-78634,14,Y,Y
LIBREOFFICE-78758,43,Y,Y
LIBREOFFICE-79021,15,Y,Y
LIBREOFFICE-79136,21,Y,Y
LIBREOFFICE-79137,2,N,Y
LIBREOFFICE-79139,3,N,Y
LIBREOFFICE-79171,172,Y,Y
LIBREOFFICE-79275,1,N,Y
LIBREOFFICE-79422,186,Y,Y
LIBREOFFICE-79536,3,N,Y
LIBREOFFICE-79604,126,Y,Y
LIBREOFFICE-79615,19,Y,Y
