Key,Who,When,What,Removed,Added
LIBREOFFICE-65403,nrbrtx,2014-08-04,see also,,https://bugs.freedesktop.org/show_bug.cgi?id=79599
LIBREOFFICE-65403,gtimur,2014-10-03,cc,,gtimur
LIBREOFFICE-65403,zolnaitamas2000,2014-11-21,assignee,zolnaitamas2000,libreoffice-bugs
LIBREOFFICE-65403,zolnaitamas2000,2014-11-21,cc,,zolnaitamas2000
LIBREOFFICE-65403,nrbrtx,2015-03-08,see also,,https://bugs.documentfoundation.org/show_bug.cgi?id=65404
LIBREOFFICE-65403,zolnaitamas2000,2015-03-21,status,reopened,resolved
LIBREOFFICE-65403,zolnaitamas2000,2015-03-21,resolution,---,fixed
LIBREOFFICE-45539,gppublic,2012-02-14,status,unconfirmed,resolved
LIBREOFFICE-45539,gppublic,2012-02-14,resolution,---,fixed
LIBREOFFICE-54396,markus.mohrhard,2012-09-02,status,new,assigned
LIBREOFFICE-54396,markus.mohrhard,2012-09-02,assignee,libreoffice-bugs,markus.mohrhard
LIBREOFFICE-54396,markus.mohrhard,2012-09-02,blocks,,50460
LIBREOFFICE-54396,jbfaure,2012-09-16,cc,,jbf.faure
LIBREOFFICE-54396,markus.mohrhard,2012-09-18,summary,better algorithm to generate the cond format render information,better algorithm to generate the conditional format render information
LIBREOFFICE-54396,markus.mohrhard,2012-09-19,whiteboard,,easyhack difficultybeginner skillcpp
LIBREOFFICE-54396,libreoffice-bugs,2012-09-24,whiteboard,easyhack difficultybeginner skillcpp,easyhack difficultybeginner skillcpp target:3.7.0
LIBREOFFICE-54396,markus.mohrhard,2012-09-29,status,assigned,resolved
LIBREOFFICE-54396,markus.mohrhard,2012-09-29,resolution,---,fixed
LIBREOFFICE-54396,qubit,2015-12-15,keywords,,"difficultybeginner, easyhack, skillcpp"
LIBREOFFICE-54396,qubit,2015-12-15,cc,,qubit
LIBREOFFICE-54396,qubit,2015-12-15,whiteboard,easyhack difficultybeginner skillcpp target:3.7.0,target:3.7.0
LIBREOFFICE-114728,xiscofauli,2017-12-28,cc,,xiscofauli
LIBREOFFICE-114728,xiscofauli,2017-12-28,status,unconfirmed,new
LIBREOFFICE-114728,xiscofauli,2017-12-28,ever confirmed,0,1
LIBREOFFICE-114728,xiscofauli,2017-12-28,keywords,,"bibisected, bisected, regression"
LIBREOFFICE-114728,xiscofauli,2017-12-28,cc,,caolanm
LIBREOFFICE-114728,caolanm,2018-01-08,status,new,assigned
LIBREOFFICE-114728,caolanm,2018-01-08,assignee,libreoffice-bugs,caolanm
LIBREOFFICE-114728,libreoffice-commits,2018-01-08,whiteboard,,target:6.1.0
LIBREOFFICE-114728,caolanm,2018-01-08,status,assigned,resolved
LIBREOFFICE-114728,caolanm,2018-01-08,resolution,---,fixed
LIBREOFFICE-114728,libreoffice-commits,2018-01-09,whiteboard,target:6.1.0,target:6.1.0 target:6.0.0.2
LIBREOFFICE-32333,thb,2010-12-16,status,new,resolved
LIBREOFFICE-32333,thb,2010-12-16,cc,,tbehrens
LIBREOFFICE-32333,thb,2010-12-16,resolution,---,fixed
LIBREOFFICE-32333,sophi,2011-01-14,status,resolved,closed
LIBREOFFICE-32333,sophi,2011-01-14,cc,,gautier.sophie
LIBREOFFICE-60606,jorendc,2013-02-10,version,unspecified,4.0.0.3 release
LIBREOFFICE-60606,jorendc,2013-02-10,summary,ui: german translation in context menu in libo 4.0.0.3,ui: german translation in context menu
LIBREOFFICE-60606,timar74,2013-02-11,cc,,"dr, timar74"
LIBREOFFICE-60606,dr,2013-02-11,status,unconfirmed,resolved
LIBREOFFICE-60606,dr,2013-02-11,resolution,---,fixed
LIBREOFFICE-109081,xiscofauli,2017-07-12,cc,,xiscofauli
LIBREOFFICE-109081,xiscofauli,2017-07-12,see also,,https://bugs.documentfoundation.org/show_bug.cgi?id=108991
LIBREOFFICE-109081,xiscofauli,2017-07-12,summary,editing: libreoffice hangs editing text,editing: libreoffice hangs while selecting text
LIBREOFFICE-109081,xiscofauli,2017-07-12,keywords,,"bibisected, bisected, regression"
LIBREOFFICE-109081,xiscofauli,2017-07-12,status,unconfirmed,new
LIBREOFFICE-109081,xiscofauli,2017-07-12,cc,,mstahl
LIBREOFFICE-109081,xiscofauli,2017-07-12,version,6.0.0.0.alpha0+ master,4.2 all versions
LIBREOFFICE-109081,xiscofauli,2017-07-12,ever confirmed,0,1
LIBREOFFICE-109081,xiscofauli,2017-07-12,summary,editing: libreoffice hangs while selecting text,editing: libreoffice hangs while selecting text ( with formatting marks )
LIBREOFFICE-109081,gtimur,2017-07-12,see also,,https://bugs.documentfoundation.org/show_bug.cgi?id=70201
LIBREOFFICE-109081,xiscofauli,2017-07-14,summary,editing: libreoffice hangs while selecting text ( with formatting marks ),editing: libreoffice hangs while selecting text ( with formatting marks ) ( libreoffice not maximized )
LIBREOFFICE-109081,libreoffice-commits,2017-07-27,whiteboard,,target:6.0.0
LIBREOFFICE-109081,gtimur,2017-07-28,status,new,resolved
LIBREOFFICE-109081,gtimur,2017-07-28,resolution,---,fixed
LIBREOFFICE-109081,libreoffice-commits,2017-08-02,whiteboard,target:6.0.0,target:6.0.0 target:5.4.1
LIBREOFFICE-118702,dgp-mail,2018-07-11,ever confirmed,0,1
LIBREOFFICE-118702,dgp-mail,2018-07-11,blocks,,"108760, 108576"
LIBREOFFICE-118702,dgp-mail,2018-07-11,status,unconfirmed,new
LIBREOFFICE-118702,dgp-mail,2018-07-11,cc,,dgp-mail
LIBREOFFICE-118702,xiscofauli,2018-07-12,version,6.2.0.0.alpha0+ master,4.4 all versions
LIBREOFFICE-118702,xiscofauli,2018-07-12,keywords,,"bibisected, bisected, regression"
LIBREOFFICE-118702,xiscofauli,2018-07-12,cc,,xiscofauli
LIBREOFFICE-118702,xiscofauli,2018-07-12,assignee,libreoffice-bugs,xiscofauli
LIBREOFFICE-118702,xiscofauli,2018-07-12,status,new,assigned
LIBREOFFICE-118702,libreoffice-commits,2018-07-13,whiteboard,,target:6.2.0
LIBREOFFICE-118702,xiscofauli,2018-07-13,status,assigned,resolved
LIBREOFFICE-118702,xiscofauli,2018-07-13,resolution,---,fixed
LIBREOFFICE-118702,libreoffice-commits,2018-07-16,whiteboard,target:6.2.0,target:6.2.0 target:6.1.0.2
LIBREOFFICE-118702,libreoffice-commits,2018-07-18,whiteboard,target:6.2.0 target:6.1.0.2,target:6.2.0 target:6.1.0.2 target:6.0.7
LIBREOFFICE-118702,libreoffice-commits,2018-07-25,whiteboard,target:6.2.0 target:6.1.0.2 target:6.0.7,target:6.2.0 target:6.1.0.2 target:6.0.7 target:6.0.6
LIBREOFFICE-38845,bjoern.michaelsen,2011-06-30,whiteboard,,easyhack difficultybeginner skillpython
LIBREOFFICE-38845,caolanm,2011-08-19,cc,,caolanm
LIBREOFFICE-38845,caolanm,2011-11-16,assignee,libreoffice-bugs,caolanm
LIBREOFFICE-38845,caolanm,2011-11-16,status,new,resolved
LIBREOFFICE-38845,caolanm,2011-11-16,resolution,---,fixed
LIBREOFFICE-38845,caolanm,2011-11-16,status,resolved,closed
LIBREOFFICE-38845,qubit,2015-12-15,keywords,,"difficultybeginner, easyhack, skillpython"
LIBREOFFICE-38845,qubit,2015-12-15,cc,,qubit
LIBREOFFICE-38845,qubit,2015-12-15,whiteboard,easyhack difficultybeginner skillpython,
LIBREOFFICE-91355,graueeminenz,2015-05-18,summary,"bad translation in bibliography. ""number"" is not ""anzahl""","bad german translation in bibliography. ""number"" is not ""anzahl""."
LIBREOFFICE-91355,fitojb,2015-05-18,status,unconfirmed,new
LIBREOFFICE-91355,fitojb,2015-05-18,cc,,"fito, kuehl"
LIBREOFFICE-91355,fitojb,2015-05-18,ever confirmed,0,1
LIBREOFFICE-91355,kuehl,2015-05-18,status,new,resolved
LIBREOFFICE-91355,kuehl,2015-05-18,resolution,---,fixed
LIBREOFFICE-91355,kuehl,2015-05-18,whiteboard,,target:5.0.0 target:4.4.4
LIBREOFFICE-48868,cno,2012-04-18,keywords,,regression
LIBREOFFICE-48868,cno,2012-04-18,cc,,"cno, markus.mohrhard"
LIBREOFFICE-48868,libo2016,2012-04-18,cc,,nn.libo
LIBREOFFICE-48868,mondane.woodworker,2012-08-13,cc,,mondane.woodworker
LIBREOFFICE-48868,kohei,2012-08-17,status,new,assigned
LIBREOFFICE-48868,kohei,2012-08-17,assignee,libreoffice-bugs,kohei.yoshida
LIBREOFFICE-48868,libreoffice-bugs,2012-08-17,whiteboard,,target:3.7.0
LIBREOFFICE-48868,kohei,2012-08-17,status,assigned,resolved
LIBREOFFICE-48868,kohei,2012-08-17,resolution,---,fixed
LIBREOFFICE-48868,libreoffice-bugs,2012-08-22,whiteboard,target:3.7.0,target:3.7.0 target:3.6.2
LIBREOFFICE-48868,timar74,2012-09-05,cc,,peterhead
LIBREOFFICE-48868,xiscofauli,2017-10-27,cc,,oconcepcion
LIBREOFFICE-46193,timar74,2012-02-16,status,unconfirmed,new
LIBREOFFICE-46193,timar74,2012-02-16,ever confirmed,0,1
LIBREOFFICE-46193,timar74,2012-02-16,whiteboard,,"easyhack difficultybeginner skillcpp, skillvcl, topicui"
LIBREOFFICE-46193,timar74,2012-02-16,whiteboard,"easyhack difficultybeginner skillcpp, skillvcl, topicui",easyhack difficultybeginner skillcpp skillvcl topicui
LIBREOFFICE-46193,timar74,2012-02-24,cc,,sebastian
LIBREOFFICE-46193,heinzlesspam,2012-03-07,cc,,heinzlesspam
LIBREOFFICE-46193,timar74,2012-04-24,whiteboard,easyhack difficultybeginner skillcpp skillvcl topicui,easyhack difficultyinteresting skillcpp skillvcl topicui
LIBREOFFICE-46193,hhielscher,2012-08-06,cc,,hhielscher
LIBREOFFICE-46193,timar74,2012-08-07,attachment #57870 attachment is obsolete,0,1
LIBREOFFICE-46193,timar74,2012-08-07,attachment #65167 attachment is obsolete,0,1
LIBREOFFICE-46193,timar74,2012-08-07,attachment #57774 attachment is obsolete,0,1
LIBREOFFICE-46193,timar74,2012-08-07,attachment #57871 attachment is obsolete,0,1
LIBREOFFICE-46193,timar74,2012-08-07,status,new,resolved
LIBREOFFICE-46193,timar74,2012-08-07,resolution,---,fixed
LIBREOFFICE-46193,timar74,2012-08-07,assignee,libreoffice-bugs,zolniatamas
LIBREOFFICE-46193,timar74,2012-08-07,whiteboard,easyhack difficultyinteresting skillcpp skillvcl topicui,target:3.7.0
LIBREOFFICE-46193,senya,2015-07-25,status,resolved,new
LIBREOFFICE-46193,senya,2015-07-25,resolution,fixed,---
LIBREOFFICE-46193,senya,2015-07-25,cc,,senya
LIBREOFFICE-46193,zolnaitamas2000,2015-08-11,status,new,resolved
LIBREOFFICE-46193,zolnaitamas2000,2015-08-11,resolution,---,fixed
LIBREOFFICE-65683,cno,2013-06-12,status,unconfirmed,new
LIBREOFFICE-65683,cno,2013-06-12,cc,,cno
LIBREOFFICE-65683,cno,2013-06-12,ever confirmed,0,1
LIBREOFFICE-65683,cno,2013-10-20,summary,[formatting] outline numbering not saved to template,"[formatting] outline numbering settings saved under own name, are not saved to use in other documents (after restart)"
LIBREOFFICE-65683,cno,2013-10-20,os,windows (all),all
LIBREOFFICE-65683,albrecht.mueller,2014-08-25,cc,,albrecht.mueller
LIBREOFFICE-65683,cno,2014-11-04,status,new,needinfo
LIBREOFFICE-65683,cno,2014-11-04,cc,,caolanm
LIBREOFFICE-65683,caolanm,2014-11-05,status,needinfo,resolved
LIBREOFFICE-65683,caolanm,2014-11-05,resolution,---,fixed
LIBREOFFICE-65683,caolanm,2014-11-05,assignee,libreoffice-bugs,caolanm
LIBREOFFICE-65683,caolanm,2014-11-05,whiteboard,,bsa target:4.4.0
LIBREOFFICE-67467,timofeev.i.s,2013-07-29,status,unconfirmed,assigned
LIBREOFFICE-67467,timofeev.i.s,2013-07-29,version,4.1.0.4 release,4.0.2.2 release
LIBREOFFICE-67467,timofeev.i.s,2013-07-29,assignee,libreoffice-bugs,timofeev.i.s
LIBREOFFICE-67467,timofeev.i.s,2013-07-29,ever confirmed,0,1
LIBREOFFICE-67467,libreoffice-commits,2013-07-29,whiteboard,bsa,bsa target:4.2.0
LIBREOFFICE-67467,michael.stahl,2013-07-29,keywords,,regression
LIBREOFFICE-67467,michael.stahl,2013-07-29,status,assigned,resolved
LIBREOFFICE-67467,michael.stahl,2013-07-29,cc,,mstahl
LIBREOFFICE-67467,michael.stahl,2013-07-29,resolution,---,fixed
LIBREOFFICE-67467,michael.stahl,2013-07-29,whiteboard,bsa target:4.2.0,bsa
LIBREOFFICE-67467,michael.stahl,2013-07-29,whiteboard,bsa,bsa target:4.2.0
LIBREOFFICE-67467,libreoffice-commits,2013-07-29,whiteboard,bsa target:4.2.0,bsa target:4.2.0 target:4.1.1
LIBREOFFICE-67467,libreoffice-commits,2013-07-29,whiteboard,bsa target:4.2.0 target:4.1.1,bsa target:4.2.0 target:4.1.1 target:4.0.5
LIBREOFFICE-47769,s-joyemusequna,2012-03-23,keywords,,regression
LIBREOFFICE-47769,s-joyemusequna,2012-03-23,cc,,s-joyemusequna
LIBREOFFICE-47769,libreoffice,2012-03-24,status,unconfirmed,new
LIBREOFFICE-47769,libreoffice,2012-03-24,cc,,"cedric.bosdonnat.ooo, libreoffice"
LIBREOFFICE-47769,libreoffice,2012-03-24,version,libo 3.5.2 rc1,libo master
LIBREOFFICE-47769,libreoffice,2012-03-24,summary,fileopen: docx file - 1 page totally garbled (word2007rtfspec9.docx),fileopen particular docx 2007 - pictures shown wrongly on page 1
LIBREOFFICE-47769,libreoffice,2012-03-24,ever confirmed,0,1
LIBREOFFICE-47769,libreoffice,2012-03-24,blocks,,37361
LIBREOFFICE-47769,bugs,2012-03-24,cc,,bugs
LIBREOFFICE-47769,vmiklos,2012-05-29,status,new,resolved
LIBREOFFICE-47769,vmiklos,2012-05-29,resolution,---,fixed
LIBREOFFICE-47769,s-joyemusequna,2012-07-30,status,resolved,reopened
LIBREOFFICE-47769,s-joyemusequna,2012-07-30,resolution,fixed,---
LIBREOFFICE-47769,s-joyemusequna,2012-07-30,severity,normal,major
LIBREOFFICE-47769,michael.meeks,2013-02-07,status,reopened,resolved
LIBREOFFICE-47769,michael.meeks,2013-02-07,resolution,---,fixed
LIBREOFFICE_ONLINE-107891,pranavk,2017-05-16,cc,,callmedewan
LIBREOFFICE_ONLINE-107891,jalojo,2017-05-16,status,unconfirmed,needinfo
LIBREOFFICE_ONLINE-107891,jalojo,2017-05-16,cc,,guilleron29
LIBREOFFICE_ONLINE-107891,jalojo,2017-05-16,ever confirmed,0,1
LIBREOFFICE_ONLINE-107891,baron,2017-05-16,status,needinfo,new
LIBREOFFICE_ONLINE-107891,baron,2017-05-16,cc,,baron
LIBREOFFICE_ONLINE-107891,baron,2017-05-16,summary,resizing window resets zoom,resizing window resets zoom (online)
LIBREOFFICE_ONLINE-107891,libreoffice-commits,2017-05-18,whiteboard,,target:5.4.0
LIBREOFFICE_ONLINE-107891,pranavk,2017-05-18,status,new,resolved
LIBREOFFICE_ONLINE-107891,pranavk,2017-05-18,resolution,---,fixed
LIBREOFFICE-34310,norbert.notz,2011-02-15,summary,"paste button grays out without drop down arrow in cell edit mode (toolbar ""jumps"")","in cell edit mode drop down arrow of paste button vanishes when graying out (toolbar ""jumps"")"
LIBREOFFICE-34310,norbert.notz,2011-02-17,summary,"in cell edit mode drop down arrow of paste button vanishes when graying out (toolbar ""jumps"")","paste button vanishes when graying out (toolbar ""jumps"")"
LIBREOFFICE-34310,norbert.notz,2011-03-17,summary,"paste button vanishes when graying out (toolbar ""jumps"")","drop down arrow of the paste button vanishes when graying out (toolbar ""jumps"")"
LIBREOFFICE-34310,bjoern.michaelsen,2011-12-23,status,new,needinfo
LIBREOFFICE-34310,norbert.notz,2011-12-24,status,needinfo,resolved
LIBREOFFICE-34310,norbert.notz,2011-12-24,resolution,---,fixed
LIBREOFFICE-31089,olivier.hallot,2010-10-25,attachment #39747 attachment is obsolete,0,1
LIBREOFFICE-31089,nopower,2010-10-27,assignee,libreoffice-bugs,pmladek
LIBREOFFICE-31089,pmladek,2010-11-03,status,new,resolved
LIBREOFFICE-31089,pmladek,2010-11-03,resolution,---,fixed
LIBREOFFICE-31089,sophi,2011-01-14,status,resolved,closed
LIBREOFFICE-31089,sophi,2011-01-14,cc,,gautier.sophie
LIBREOFFICE-33349,mikyul,2011-01-22,status,new,resolved
LIBREOFFICE-33349,mikyul,2011-01-22,resolution,---,fixed
LIBREOFFICE-33349,mikyul,2011-01-22,status,resolved,reopened
LIBREOFFICE-33349,mikyul,2011-01-22,resolution,fixed,---
LIBREOFFICE-33349,mikyul,2011-01-22,os,windows (all),linux (all)
LIBREOFFICE-33349,mikyul,2011-01-23,status,reopened,resolved
LIBREOFFICE-33349,mikyul,2011-01-23,resolution,---,fixed
LIBREOFFICE-33349,tlillqvist,2011-01-23,status,resolved,reopened
LIBREOFFICE-33349,tlillqvist,2011-01-23,resolution,fixed,---
LIBREOFFICE-33349,nopower,2011-01-24,assignee,libreoffice-bugs,caolanm
LIBREOFFICE-33349,mikyul,2011-01-24,status,reopened,resolved
LIBREOFFICE-33349,mikyul,2011-01-24,resolution,---,fixed
LIBREOFFICE-33349,caolanm,2011-01-29,status,resolved,reopened
LIBREOFFICE-33349,caolanm,2011-01-29,resolution,fixed,---
LIBREOFFICE-33349,caolanm,2011-01-29,summary,font rendering differences winxp an linux,"archaic berling antiqua claims to have alternative name of ""times new roman"""
LIBREOFFICE-33349,caolanm,2011-01-29,status,reopened,assigned
LIBREOFFICE-33349,caolanm,2011-01-30,status,assigned,resolved
LIBREOFFICE-33349,caolanm,2011-01-30,resolution,---,fixed
LIBREOFFICE-51231,libreoffice,2012-06-19,status,unconfirmed,needinfo
LIBREOFFICE-51231,libreoffice,2012-06-19,cc,,libreoffice
LIBREOFFICE-51231,libreoffice,2012-06-19,version,libo 3.6.0beta1,libo master
LIBREOFFICE-51231,libreoffice,2012-06-19,summary,"slide thumbnail overlay ""start presentation, disable slide, copy slide"" gets into users way and is buggy","ui: slide thumbnail overlay ""start presentation, disable slide, copy slide"" position depends on slides pane scroll slider position"
LIBREOFFICE-51231,libreoffice,2012-06-19,ever confirmed,0,1
LIBREOFFICE-51231,libreoffice,2012-06-20,status,needinfo,new
LIBREOFFICE-51231,libreoffice,2012-06-20,cc,,rodo
LIBREOFFICE-51231,libreoffice,2012-06-20,summary,"ui: slide thumbnail overlay ""start presentation, disable slide, copy slide"" position depends on slides pane scroll slider position","ui: slide thumbnail overlay ""start presentation, disable slide, copy slide"" position depends on slides pane scroll slider position and mouse way"
LIBREOFFICE-51231,libreoffice,2012-06-20,blocks,,44446
LIBREOFFICE-51231,timofeev.i.s,2012-06-22,cc,,"kendy, timofeev.i.s"
LIBREOFFICE-51231,mihhkel,2012-06-22,cc,,mihhkel
LIBREOFFICE-51231,mihhkel,2012-06-22,hardware,x86-64 (amd64),all
LIBREOFFICE-51231,mihhkel,2012-06-22,os,windows (all),all
LIBREOFFICE-51231,ben,2012-07-21,cc,,ben
LIBREOFFICE-51231,libreoffice-bugs,2012-08-02,whiteboard,,target:3.6.1
LIBREOFFICE-51231,timofeev.i.s,2012-08-02,status,new,resolved
LIBREOFFICE-51231,timofeev.i.s,2012-08-02,resolution,---,fixed
LIBREOFFICE-51231,jbfaure,2012-08-02,cc,,jbf.faure
LIBREOFFICE-51231,timofeev.i.s,2012-08-03,whiteboard,target:3.6.1,target:3.6.1 target:3.7.0
LIBREOFFICE-51231,programming,2013-01-03,see also,,https://bugs.freedesktop.org/show_bug.cgi?id=58916
LIBREOFFICE-78815,d0m1n1k,2014-05-17,cc,,d0m1n1k
LIBREOFFICE-78815,d0m1n1k,2014-05-17,attachment #99206 attachment mime type,text/plain,image/png
LIBREOFFICE-78815,jorendc,2014-05-17,status,unconfirmed,new
LIBREOFFICE-78815,jorendc,2014-05-17,component,database,ui
LIBREOFFICE-78815,jorendc,2014-05-17,ever confirmed,0,1
LIBREOFFICE-78815,jorendc,2014-05-17,severity,normal,minor
LIBREOFFICE-78815,jorendc,2014-05-18,see also,,https://bugs.freedesktop.org/show_bug.cgi?id=78816
LIBREOFFICE-78815,serval2412,2014-05-18,cc,,serval2412
LIBREOFFICE-78815,libreoffice-commits,2014-05-19,whiteboard,,target:4.3.0
LIBREOFFICE-78815,momonasmon,2014-05-19,status,new,resolved
LIBREOFFICE-78815,momonasmon,2014-05-19,resolution,---,fixed
LIBREOFFICE-78815,momonasmon,2014-05-19,assignee,libreoffice-bugs,momonasmon
LIBREOFFICE-78815,libreoffice-commits,2014-05-21,whiteboard,target:4.3.0,target:4.3.0 target:4.2.5
LIBREOFFICE-78815,momonasmon,2014-05-25,cc,,robert
LIBREOFFICE-74366,serval2412,2014-02-02,attachment #93213 attachment mime type,text/plain,image/png
LIBREOFFICE-74366,cno,2014-02-03,keywords,,regression
LIBREOFFICE-74366,cno,2014-02-03,status,unconfirmed,new
LIBREOFFICE-74366,cno,2014-02-03,cc,,cno
LIBREOFFICE-74366,cno,2014-02-03,hardware,x86-64 (amd64),all
LIBREOFFICE-74366,cno,2014-02-03,ever confirmed,0,1
LIBREOFFICE-74366,cno,2014-02-03,os,mac os x (all),all
LIBREOFFICE-74366,cno,2014-02-03,cc,,caolanm
LIBREOFFICE-74366,cno,2014-02-03,version,4.2.0.4 release,4.2.0.0.alpha0+ master
LIBREOFFICE-74366,libreoffice-commits,2014-02-03,whiteboard,,target:4.3.0
LIBREOFFICE-74366,sbergman,2014-02-03,status,new,resolved
LIBREOFFICE-74366,sbergman,2014-02-03,cc,,sbergman
LIBREOFFICE-74366,sbergman,2014-02-03,resolution,---,fixed
LIBREOFFICE-74366,sbergman,2014-02-03,assignee,libreoffice-bugs,sbergman
LIBREOFFICE-74366,libreoffice-commits,2014-02-04,whiteboard,target:4.3.0,target:4.3.0 target:4.2.1
LIBREOFFICE-74366,michael.stahl,2014-02-04,component,writer,ui
LIBREOFFICE-62634,saparvia,2013-03-22,status,unconfirmed,resolved
LIBREOFFICE-62634,saparvia,2013-03-22,resolution,---,fixed
LIBREOFFICE-96038,todventtu,2015-11-28,status,unconfirmed,new
LIBREOFFICE-96038,todventtu,2015-11-28,cc,,todventtu
LIBREOFFICE-96038,todventtu,2015-11-28,version,5.0.3.2 release,3.5.0 release
LIBREOFFICE-96038,todventtu,2015-11-28,ever confirmed,0,1
LIBREOFFICE-96038,todventtu,2015-11-28,severity,normal,minor
LIBREOFFICE-96038,xiscofauli,2017-09-26,comment 2 tag,,obsolete
LIBREOFFICE-96038,roland65,2018-01-16,version,3.5.0 release,5.4.4.2 release
LIBREOFFICE-96038,todventtu,2018-01-16,version,5.4.4.2 release,3.5.0 release
LIBREOFFICE-96038,qa-admin,2018-01-17,comment 4 tag,,obsolete
LIBREOFFICE-96038,todventtu,2018-04-23,comment 7 tag,,no-value
LIBREOFFICE-96038,todventtu,2019-02-06,comment 8 tag,,no-value
LIBREOFFICE-96038,libreoffice-commits,2019-03-18,whiteboard,,target:6.3.0
LIBREOFFICE-96038,fitojb,2019-03-18,resolution,---,fixed
LIBREOFFICE-96038,fitojb,2019-03-18,status,new,resolved
LIBREOFFICE-96038,libreoffice-commits,2019-03-18,whiteboard,target:6.3.0,target:6.3.0 target:6.2.3
LIBREOFFICE-94221,todventtu,2015-09-19,status,unconfirmed,new
LIBREOFFICE-94221,todventtu,2015-09-19,cc,,todventtu
LIBREOFFICE-94221,todventtu,2015-09-19,version,5.1.0.0.alpha0+ master,5.0.1.2 release
LIBREOFFICE-94221,todventtu,2015-09-19,ever confirmed,0,1
LIBREOFFICE-94221,todventtu,2015-09-19,severity,normal,minor
LIBREOFFICE-94221,todventtu,2015-12-04,cc,,bartsblues
LIBREOFFICE-94221,todventtu,2016-05-05,keywords,,"bisected, regression"
LIBREOFFICE-94221,libreoffice-commits,2016-05-05,whiteboard,,target:5.2.0
LIBREOFFICE-94221,markus.mohrhard,2016-05-05,keywords,,needuitest
LIBREOFFICE-94221,libreoffice-commits,2016-05-09,whiteboard,target:5.2.0,target:5.2.0 target:5.1.4
LIBREOFFICE-94221,momonasmon,2016-05-09,status,new,resolved
LIBREOFFICE-94221,momonasmon,2016-05-09,resolution,---,fixed
LIBREOFFICE-94221,mathieu.lucas,2016-05-18,cc,,mathieu.lucas
LIBREOFFICE-94221,xiscofauli,2016-10-25,cc,,h3734236
LIBREOFFICE-91462,fitojb,2015-05-22,status,unconfirmed,new
LIBREOFFICE-91462,fitojb,2015-05-22,see also,,https://bugs.documentfoundation.org/show_bug.cgi?id=70093
LIBREOFFICE-91462,fitojb,2015-05-22,ever confirmed,0,1
LIBREOFFICE-91462,lo_bugs,2015-05-29,blocks,,91488
LIBREOFFICE-91462,nemeth,2015-06-09,cc,,nemeth
LIBREOFFICE-91462,nemeth,2015-06-09,keywords,,"bisected, regression"
LIBREOFFICE-91462,nemeth,2015-06-09,cc,,caolanm
LIBREOFFICE-91462,nemeth,2015-06-09,blocks,91488,
LIBREOFFICE-91462,nemeth,2015-06-09,whiteboard,,bibisected
LIBREOFFICE-91462,nemeth,2015-06-09,status,new,resolved
LIBREOFFICE-91462,nemeth,2015-06-09,resolution,---,fixed
LIBREOFFICE-91462,libreoffice-commits,2015-06-09,whiteboard,bibisected,bibisected target:5.1.0
LIBREOFFICE-91462,nemeth,2015-06-09,cc,,mihovil
LIBREOFFICE-91462,libreoffice-commits,2015-06-09,whiteboard,bibisected target:5.1.0,bibisected target:5.1.0 target:5.0.0.0.beta3
LIBREOFFICE-91462,qubit,2015-12-17,keywords,,bibisected
LIBREOFFICE-91462,qubit,2015-12-17,whiteboard,bibisected target:5.1.0 target:5.0.0.0.beta3,target:5.1.0 target:5.0.0.0.beta3
