Terms,Docs,value,status_prediction,project
fail,GCC-10119,0,True Positive,gcc
file,GCC-10119,0.06077588573356357,True Positive,gcc
fix,GCC-10119,0,True Positive,gcc
follow,GCC-10119,0,True Positive,gcc
foo,GCC-10119,0,True Positive,gcc
function,GCC-10119,0.05611521044798993,True Positive,gcc
gcc,GCC-10119,0,True Positive,gcc
gnu,GCC-10119,0.042722025179873474,True Positive,gcc
hat,GCC-10119,0,True Positive,gcc
home,GCC-10119,0,True Positive,gcc
html,GCC-10119,0,True Positive,gcc
http,GCC-10119,0,True Positive,gcc
implement,GCC-10119,0.3091305356607316,True Positive,gcc
includ,GCC-10119,0,True Positive,gcc
instal,GCC-10119,0,True Positive,gcc
int,GCC-10119,0,True Positive,gcc
intern,GCC-10119,0,True Positive,gcc
java,GCC-10119,0,True Positive,gcc
lib,GCC-10119,0,True Positive,gcc
libstdc,GCC-10119,0,True Positive,gcc
line,GCC-10119,0,True Positive,gcc
linux,GCC-10119,0.029741257801726383,True Positive,gcc
local,GCC-10119,0,True Positive,gcc
long,GCC-10119,0,True Positive,gcc
main,GCC-10119,0,True Positive,gcc
make,GCC-10119,0,True Positive,gcc
number,GCC-10119,0,True Positive,gcc
one,GCC-10119,0,True Positive,gcc
oper,GCC-10119,0,True Positive,gcc
optim,GCC-10119,0,True Positive,gcc
org,GCC-10119,0,True Positive,gcc
patch,GCC-10119,0,True Positive,gcc
percent,GCC-10119,0,True Positive,gcc
pleas,GCC-10119,0,True Positive,gcc
prereleas,GCC-10119,0,True Positive,gcc
problem,GCC-10119,0,True Positive,gcc
produc,GCC-10119,0,True Positive,gcc
program,GCC-10119,0,True Positive,gcc
public,GCC-10119,0,True Positive,gcc
red,GCC-10119,0,True Positive,gcc
redhat,GCC-10119,0,True Positive,gcc
repeat,GCC-10119,0,True Positive,gcc
report,GCC-10119,0,True Positive,gcc
respons,GCC-10119,0,True Positive,gcc
result,GCC-10119,0,True Positive,gcc
return,GCC-10119,0,True Positive,gcc
run,GCC-10119,0,True Positive,gcc
see,GCC-10119,0,True Positive,gcc
share,GCC-10119,0,True Positive,gcc
solari,GCC-10119,0,True Positive,gcc
sourc,GCC-10119,0,True Positive,gcc
sparc,GCC-10119,0,True Positive,gcc
spec,GCC-10119,0,True Positive,gcc
src,GCC-10119,0,True Positive,gcc
state,GCC-10119,0,True Positive,gcc
std,GCC-10119,0,True Positive,gcc
struct,GCC-10119,0,True Positive,gcc
sun,GCC-10119,0,True Positive,gcc
system,GCC-10119,0,True Positive,gcc
templat,GCC-10119,0.10839968460789137,True Positive,gcc
test,GCC-10119,0,True Positive,gcc
tri,GCC-10119,0,True Positive,gcc
tromey,GCC-10119,0,True Positive,gcc
two,GCC-10119,0,True Positive,gcc
type,GCC-10119,0,True Positive,gcc
unknown,GCC-10119,0,True Positive,gcc
use,GCC-10119,0.05039072936388892,True Positive,gcc
usr,GCC-10119,0,True Positive,gcc
valu,GCC-10119,0,True Positive,gcc
variabl,GCC-10119,0,True Positive,gcc
version,GCC-10119,0,True Positive,gcc
void,GCC-10119,0,True Positive,gcc
warn,GCC-10119,0,True Positive,gcc
apbianco,GCC-10421,0,True Positive,gcc
attach,GCC-10421,0,True Positive,gcc
bit,GCC-10421,0,True Positive,gcc
bug,GCC-10421,0,True Positive,gcc
build,GCC-10421,0,True Positive,gcc
call,GCC-10421,0,True Positive,gcc
caus,GCC-10421,0,True Positive,gcc
chang,GCC-10421,0,True Positive,gcc
char,GCC-10421,0,True Positive,gcc
class,GCC-10421,0.02241370617535056,True Positive,gcc
code,GCC-10421,0.015998081797504577,True Positive,gcc
compil,GCC-10421,0,True Positive,gcc
configur,GCC-10421,0,True Positive,gcc
const,GCC-10421,0,True Positive,gcc
correct,GCC-10421,0,True Positive,gcc
count,GCC-10421,0,True Positive,gcc
cpp,GCC-10421,0,True Positive,gcc
current,GCC-10421,0,True Positive,gcc
cvs,GCC-10421,0,True Positive,gcc
cygwin,GCC-10421,0,True Positive,gcc
declar,GCC-10421,0,True Positive,gcc
dollar,GCC-10421,0,True Positive,gcc
egc,GCC-10421,0,True Positive,gcc
elf,GCC-10421,0,True Positive,gcc
enabl,GCC-10421,0,True Positive,gcc
error,GCC-10421,0,True Positive,gcc
experiment,GCC-10421,0,True Positive,gcc
fail,GCC-10421,0,True Positive,gcc
file,GCC-10421,0,True Positive,gcc
fix,GCC-10421,0.042673906723437204,True Positive,gcc
follow,GCC-10421,0,True Positive,gcc
foo,GCC-10421,0,True Positive,gcc
function,GCC-10421,0,True Positive,gcc
gcc,GCC-10421,0,True Positive,gcc
gnu,GCC-10421,0,True Positive,gcc
hat,GCC-10421,0,True Positive,gcc
home,GCC-10421,0,True Positive,gcc
html,GCC-10421,0,True Positive,gcc
http,GCC-10421,0,True Positive,gcc
implement,GCC-10421,0,True Positive,gcc
includ,GCC-10421,0,True Positive,gcc
instal,GCC-10421,0,True Positive,gcc
int,GCC-10421,0,True Positive,gcc
intern,GCC-10421,0,True Positive,gcc
java,GCC-10421,0.17651779964367312,True Positive,gcc
lib,GCC-10421,0,True Positive,gcc
libstdc,GCC-10421,0,True Positive,gcc
line,GCC-10421,0,True Positive,gcc
linux,GCC-10421,0,True Positive,gcc
local,GCC-10421,0.06672696692197613,True Positive,gcc
long,GCC-10421,0,True Positive,gcc
main,GCC-10421,0.02698253007696313,True Positive,gcc
make,GCC-10421,0,True Positive,gcc
number,GCC-10421,0,True Positive,gcc
one,GCC-10421,0.1036153756158322,True Positive,gcc
oper,GCC-10421,0,True Positive,gcc
optim,GCC-10421,0,True Positive,gcc
org,GCC-10421,0,True Positive,gcc
patch,GCC-10421,0,True Positive,gcc
percent,GCC-10421,0,True Positive,gcc
pleas,GCC-10421,0,True Positive,gcc
prereleas,GCC-10421,0.03212114961104064,True Positive,gcc
problem,GCC-10421,0.05636034097458764,True Positive,gcc
produc,GCC-10421,0,True Positive,gcc
program,GCC-10421,0,True Positive,gcc
public,GCC-10421,0.06761791281942718,True Positive,gcc
red,GCC-10421,0,True Positive,gcc
redhat,GCC-10421,0.03570058032031195,True Positive,gcc
repeat,GCC-10421,0.006882800753569317,True Positive,gcc
report,GCC-10421,0,True Positive,gcc
respons,GCC-10421,0,True Positive,gcc
result,GCC-10421,0,True Positive,gcc
return,GCC-10421,0.024831015102920646,True Positive,gcc
run,GCC-10421,0,True Positive,gcc
see,GCC-10421,0,True Positive,gcc
share,GCC-10421,0,True Positive,gcc
solari,GCC-10421,0,True Positive,gcc
sourc,GCC-10421,0,True Positive,gcc
sparc,GCC-10421,0,True Positive,gcc
spec,GCC-10421,0,True Positive,gcc
src,GCC-10421,0,True Positive,gcc
state,GCC-10421,0,True Positive,gcc
std,GCC-10421,0,True Positive,gcc
struct,GCC-10421,0,True Positive,gcc
sun,GCC-10421,0,True Positive,gcc
system,GCC-10421,0.022072791274162135,True Positive,gcc
templat,GCC-10421,0,True Positive,gcc
test,GCC-10421,0,True Positive,gcc
tri,GCC-10421,0,True Positive,gcc
tromey,GCC-10421,0,True Positive,gcc
two,GCC-10421,0.14616498153523724,True Positive,gcc
type,GCC-10421,0,True Positive,gcc
unknown,GCC-10421,0,True Positive,gcc
use,GCC-10421,0,True Positive,gcc
usr,GCC-10421,0,True Positive,gcc
valu,GCC-10421,0,True Positive,gcc
variabl,GCC-10421,0,True Positive,gcc
version,GCC-10421,0,True Positive,gcc
void,GCC-10421,0.052611054104918814,True Positive,gcc
warn,GCC-10421,0,True Positive,gcc
apbianco,GCC-1049,0,True Positive,gcc
attach,GCC-1049,0,True Positive,gcc
bit,GCC-1049,0,True Positive,gcc
bug,GCC-1049,0.02041763698501322,True Positive,gcc
build,GCC-1049,0,True Positive,gcc
call,GCC-1049,0,True Positive,gcc
caus,GCC-1049,0,True Positive,gcc
chang,GCC-1049,0,True Positive,gcc
char,GCC-1049,0,True Positive,gcc
class,GCC-1049,0,True Positive,gcc
code,GCC-1049,0,True Positive,gcc
compil,GCC-1049,0.007893067922359906,True Positive,gcc
configur,GCC-1049,0,True Positive,gcc
const,GCC-1049,0,True Positive,gcc
correct,GCC-1049,0,True Positive,gcc
count,GCC-1049,0,True Positive,gcc
cpp,GCC-1049,0.09324370246159559,True Positive,gcc
current,GCC-1049,0,True Positive,gcc
cvs,GCC-1049,0,True Positive,gcc
cygwin,GCC-1049,0,True Positive,gcc
declar,GCC-1049,0,True Positive,gcc
dollar,GCC-1049,0,True Positive,gcc
egc,GCC-1049,0.415004477156301,True Positive,gcc
elf,GCC-1049,0.020151223420697754,True Positive,gcc
enabl,GCC-1049,0,True Positive,gcc
error,GCC-1049,0.007170798054478325,True Positive,gcc
experiment,GCC-1049,0,True Positive,gcc
fail,GCC-1049,0,True Positive,gcc
file,GCC-1049,0,True Positive,gcc
fix,GCC-1049,0,True Positive,gcc
follow,GCC-1049,0,True Positive,gcc
foo,GCC-1049,0,True Positive,gcc
function,GCC-1049,0,True Positive,gcc
gcc,GCC-1049,0.011395400241351985,True Positive,gcc
gnu,GCC-1049,0.02382574481185252,True Positive,gcc
hat,GCC-1049,0,True Positive,gcc
home,GCC-1049,0,True Positive,gcc
html,GCC-1049,0,True Positive,gcc
http,GCC-1049,0,True Positive,gcc
implement,GCC-1049,0,True Positive,gcc
includ,GCC-1049,0.05269935628825322,True Positive,gcc
instal,GCC-1049,0,True Positive,gcc
int,GCC-1049,0,True Positive,gcc
intern,GCC-1049,0.012346150118950147,True Positive,gcc
java,GCC-1049,0,True Positive,gcc
lib,GCC-1049,0.08972700748285949,True Positive,gcc
libstdc,GCC-1049,0,True Positive,gcc
line,GCC-1049,0,True Positive,gcc
linux,GCC-1049,0.060817059222761,True Positive,gcc
local,GCC-1049,0,True Positive,gcc
long,GCC-1049,0,True Positive,gcc
main,GCC-1049,0,True Positive,gcc
make,GCC-1049,0,True Positive,gcc
number,GCC-1049,0.030414136304022964,True Positive,gcc
one,GCC-1049,0,True Positive,gcc
oper,GCC-1049,0,True Positive,gcc
optim,GCC-1049,0,True Positive,gcc
org,GCC-1049,0,True Positive,gcc
patch,GCC-1049,0,True Positive,gcc
percent,GCC-1049,0,True Positive,gcc
pleas,GCC-1049,0.013634052003091153,True Positive,gcc
prereleas,GCC-1049,0,True Positive,gcc
problem,GCC-1049,0,True Positive,gcc
produc,GCC-1049,0,True Positive,gcc
program,GCC-1049,0,True Positive,gcc
public,GCC-1049,0,True Positive,gcc
red,GCC-1049,0,True Positive,gcc
redhat,GCC-1049,0.1473793187582109,True Positive,gcc
repeat,GCC-1049,0.004059087623899854,True Positive,gcc
report,GCC-1049,0.012532985668049612,True Positive,gcc
respons,GCC-1049,0,True Positive,gcc
result,GCC-1049,0,True Positive,gcc
return,GCC-1049,0,True Positive,gcc
run,GCC-1049,0,True Positive,gcc
see,GCC-1049,0.012627838244511667,True Positive,gcc
share,GCC-1049,0,True Positive,gcc
solari,GCC-1049,0,True Positive,gcc
sourc,GCC-1049,0,True Positive,gcc
sparc,GCC-1049,0,True Positive,gcc
spec,GCC-1049,0.028819583505686995,True Positive,gcc
src,GCC-1049,0,True Positive,gcc
state,GCC-1049,0,True Positive,gcc
std,GCC-1049,0,True Positive,gcc
struct,GCC-1049,0,True Positive,gcc
sun,GCC-1049,0,True Positive,gcc
system,GCC-1049,0,True Positive,gcc
templat,GCC-1049,0,True Positive,gcc
test,GCC-1049,0,True Positive,gcc
tri,GCC-1049,0,True Positive,gcc
tromey,GCC-1049,0,True Positive,gcc
two,GCC-1049,0,True Positive,gcc
type,GCC-1049,0,True Positive,gcc
unknown,GCC-1049,0,True Positive,gcc
use,GCC-1049,0,True Positive,gcc
usr,GCC-1049,0.06845019501799654,True Positive,gcc
valu,GCC-1049,0,True Positive,gcc
variabl,GCC-1049,0,True Positive,gcc
version,GCC-1049,0.035328527507947134,True Positive,gcc
void,GCC-1049,0,True Positive,gcc
warn,GCC-1049,0,True Positive,gcc
apbianco,GCC-10692,0,True Positive,gcc
attach,GCC-10692,0.06052313442825636,True Positive,gcc
bit,GCC-10692,0,True Positive,gcc
bug,GCC-10692,0.12250582191007933,True Positive,gcc
build,GCC-10692,0,True Positive,gcc
call,GCC-10692,0,True Positive,gcc
caus,GCC-10692,0,True Positive,gcc
chang,GCC-10692,0,True Positive,gcc
char,GCC-10692,0,True Positive,gcc
class,GCC-10692,0,True Positive,gcc
code,GCC-10692,0.07547812950617545,True Positive,gcc
compil,GCC-10692,0.03157227168943962,True Positive,gcc
configur,GCC-10692,0,True Positive,gcc
const,GCC-10692,0,True Positive,gcc
correct,GCC-10692,0.07577296831322408,True Positive,gcc
count,GCC-10692,0,True Positive,gcc
cpp,GCC-10692,0,True Positive,gcc
current,GCC-10692,0,True Positive,gcc
cvs,GCC-10692,0,True Positive,gcc
cygwin,GCC-10692,0,True Positive,gcc
declar,GCC-10692,0,True Positive,gcc
dollar,GCC-10692,0.19768120064084216,True Positive,gcc
egc,GCC-10692,0,True Positive,gcc
elf,GCC-10692,0,True Positive,gcc
enabl,GCC-10692,0,True Positive,gcc
error,GCC-10692,0,True Positive,gcc
experiment,GCC-10692,0,True Positive,gcc
fail,GCC-10692,0,True Positive,gcc
file,GCC-10692,0,True Positive,gcc
fix,GCC-10692,0,True Positive,gcc
follow,GCC-10692,0,True Positive,gcc
foo,GCC-10692,0,True Positive,gcc
function,GCC-10692,0,True Positive,gcc
gcc,GCC-10692,0.02734896057924477,True Positive,gcc
gnu,GCC-10692,0,True Positive,gcc
hat,GCC-10692,0,True Positive,gcc
home,GCC-10692,0,True Positive,gcc
html,GCC-10692,0,True Positive,gcc
http,GCC-10692,0,True Positive,gcc
implement,GCC-10692,0,True Positive,gcc
includ,GCC-10692,0,True Positive,gcc
instal,GCC-10692,0,True Positive,gcc
int,GCC-10692,0,True Positive,gcc
intern,GCC-10692,0,True Positive,gcc
java,GCC-10692,0,True Positive,gcc
lib,GCC-10692,0,True Positive,gcc
libstdc,GCC-10692,0,True Positive,gcc
line,GCC-10692,0,True Positive,gcc
linux,GCC-10692,0.02211529426282218,True Positive,gcc
local,GCC-10692,0,True Positive,gcc
long,GCC-10692,0,True Positive,gcc
main,GCC-10692,0,True Positive,gcc
make,GCC-10692,0,True Positive,gcc
number,GCC-10692,0,True Positive,gcc
one,GCC-10692,0,True Positive,gcc
oper,GCC-10692,0,True Positive,gcc
optim,GCC-10692,0,True Positive,gcc
org,GCC-10692,0,True Positive,gcc
patch,GCC-10692,0,True Positive,gcc
percent,GCC-10692,0,True Positive,gcc
pleas,GCC-10692,0,True Positive,gcc
prereleas,GCC-10692,0,True Positive,gcc
problem,GCC-10692,0,True Positive,gcc
produc,GCC-10692,0,True Positive,gcc
program,GCC-10692,0,True Positive,gcc
public,GCC-10692,0,True Positive,gcc
red,GCC-10692,0,True Positive,gcc
redhat,GCC-10692,0,True Positive,gcc
repeat,GCC-10692,0,True Positive,gcc
report,GCC-10692,0,True Positive,gcc
respons,GCC-10692,0,True Positive,gcc
result,GCC-10692,0,True Positive,gcc
return,GCC-10692,0,True Positive,gcc
run,GCC-10692,0,True Positive,gcc
see,GCC-10692,0,True Positive,gcc
share,GCC-10692,0,True Positive,gcc
solari,GCC-10692,0,True Positive,gcc
sourc,GCC-10692,0,True Positive,gcc
sparc,GCC-10692,0,True Positive,gcc
spec,GCC-10692,0,True Positive,gcc
src,GCC-10692,0,True Positive,gcc
state,GCC-10692,0,True Positive,gcc
std,GCC-10692,0,True Positive,gcc
struct,GCC-10692,0,True Positive,gcc
sun,GCC-10692,0,True Positive,gcc
system,GCC-10692,0,True Positive,gcc
templat,GCC-10692,0,True Positive,gcc
test,GCC-10692,0,True Positive,gcc
tri,GCC-10692,0,True Positive,gcc
tromey,GCC-10692,0,True Positive,gcc
two,GCC-10692,0,True Positive,gcc
type,GCC-10692,0,True Positive,gcc
unknown,GCC-10692,0,True Positive,gcc
use,GCC-10692,0,True Positive,gcc
usr,GCC-10692,0,True Positive,gcc
valu,GCC-10692,0,True Positive,gcc
variabl,GCC-10692,0,True Positive,gcc
version,GCC-10692,0,True Positive,gcc
void,GCC-10692,0,True Positive,gcc
warn,GCC-10692,0,True Positive,gcc
apbianco,GCC-10698,0,True Positive,gcc
attach,GCC-10698,0.053645505515954504,True Positive,gcc
bit,GCC-10698,0,True Positive,gcc
bug,GCC-10698,0,True Positive,gcc
build,GCC-10698,0,True Positive,gcc
call,GCC-10698,0,True Positive,gcc
caus,GCC-10698,0,True Positive,gcc
chang,GCC-10698,0,True Positive,gcc
char,GCC-10698,0,True Positive,gcc
class,GCC-10698,0,True Positive,gcc
code,GCC-10698,0,True Positive,gcc
compil,GCC-10698,0,True Positive,gcc
configur,GCC-10698,0,True Positive,gcc
const,GCC-10698,0,True Positive,gcc
correct,GCC-10698,0.0671624037321759,True Positive,gcc
count,GCC-10698,0,True Positive,gcc
cpp,GCC-10698,0,True Positive,gcc
current,GCC-10698,0,True Positive,gcc
cvs,GCC-10698,0,True Positive,gcc
cygwin,GCC-10698,0,True Positive,gcc
