bug_id,bug_fix_time,long_lived,y_hat
BUGZILLA-351178,26,N,Y
BUGZILLA-351486,33,N,N
BUGZILLA-351983,0,N,N
BUGZILLA-356924,1,N,N
BUGZILLA-363915,14,N,Y
BUGZILLA-365082,205,N,N
BUGZILLA-365259,955,Y,N
BUGZILLA-366793,1789,Y,Y
BUGZILLA-371016,0,N,N
BUGZILLA-373281,318,N,Y
BUGZILLA-374330,2,N,N
BUGZILLA-382330,0,N,N
BUGZILLA-385379,15,N,Y
BUGZILLA-387831,0,N,N
BUGZILLA-394926,10,N,N
BUGZILLA-398739,2,N,Y
BUGZILLA-405355,427,Y,Y
BUGZILLA-414269,2,N,N
BUGZILLA-415471,8,N,Y
BUGZILLA-417030,34,N,Y
BUGZILLA-419660,6,N,Y
BUGZILLA-426882,98,N,Y
BUGZILLA-427449,83,N,N
BUGZILLA-428452,766,Y,N
BUGZILLA-432907,326,N,N
BUGZILLA-450573,4,N,N
BUGZILLA-455558,2,N,Y
BUGZILLA-455814,2,N,N
BUGZILLA-466692,69,N,Y
BUGZILLA-469794,220,N,N
BUGZILLA-470608,362,N,Y
BUGZILLA-476594,1,N,N
BUGZILLA-478230,17,N,Y
BUGZILLA-494369,3,N,N
BUGZILLA-505039,115,N,N
BUGZILLA-507493,13,N,Y
BUGZILLA-523977,1,N,N
BUGZILLA-524065,42,N,N
BUGZILLA-524915,1680,Y,N
BUGZILLA-526190,1856,Y,Y
BUGZILLA-529573,92,N,N
BUGZILLA-534057,52,N,N
BUGZILLA-54901,433,Y,N
BUGZILLA-574940,100,N,N
BUGZILLA-57817,1344,Y,N
BUGZILLA-58179,4178,Y,Y
BUGZILLA-61634,357,N,Y
BUGZILLA-70907,1630,Y,N
BUGZILLA-71664,183,N,N
BUGZILLA-745460,0,N,N
BUGZILLA-79730,0,N,N
BUGZILLA-82309,1,N,N
BUGZILLA-97868,1635,Y,N
BUGZILLA.MOZILLA.ORG_GRAVEYARD-907285,0,N,N
BUGZILLA.MOZILLA.ORG-133802,859,Y,N
BUGZILLA.MOZILLA.ORG-161382,34,N,N
BUGZILLA.MOZILLA.ORG-178960,0,N,Y
BUGZILLA.MOZILLA.ORG-225248,23,N,N
BUGZILLA.MOZILLA.ORG-251020,51,N,N
BUGZILLA.MOZILLA.ORG-281881,255,N,N
BUGZILLA.MOZILLA.ORG-297502,3,N,N
BUGZILLA.MOZILLA.ORG-327775,0,N,Y
BUGZILLA.MOZILLA.ORG-332790,0,N,Y
BUGZILLA.MOZILLA.ORG-371539,2,N,N
BUGZILLA.MOZILLA.ORG-373968,2,N,Y
BUGZILLA.MOZILLA.ORG-376654,0,N,Y
BUGZILLA.MOZILLA.ORG-380213,8,N,N
BUGZILLA.MOZILLA.ORG-386966,0,N,N
BUGZILLA.MOZILLA.ORG-391611,2,N,Y
BUGZILLA.MOZILLA.ORG-444372,1,N,Y
BUGZILLA.MOZILLA.ORG-447751,0,N,N
BUGZILLA.MOZILLA.ORG-447803,0,N,Y
BUGZILLA.MOZILLA.ORG-481467,0,N,N
BUGZILLA.MOZILLA.ORG-528805,0,N,Y
BUGZILLA.MOZILLA.ORG-529066,5,N,N
BUGZILLA.MOZILLA.ORG-655365,0,N,N
BUGZILLA.MOZILLA.ORG-692837,0,N,N
BUGZILLA.MOZILLA.ORG-732650,12,N,Y
BUGZILLA.MOZILLA.ORG-792195,0,N,N
BUGZILLA.MOZILLA.ORG-919917,1,N,N
CALENDAR-135171,0,N,N
CALENDAR-163858,1,N,N
CALENDAR-166615,0,N,Y
CALENDAR-167153,0,N,N
CALENDAR-171291,196,N,Y
CALENDAR-180080,1,N,Y
CALENDAR-202360,1972,Y,Y
CALENDAR-202620,1342,Y,Y
CALENDAR-220075,775,Y,Y
CALENDAR-229329,0,N,Y
CALENDAR-231129,16,N,Y
CALENDAR-239431,780,Y,Y
CALENDAR-241961,1,N,N
CALENDAR-242534,8,N,N
CALENDAR-245171,0,N,Y
CALENDAR-253420,105,N,Y
CALENDAR-254737,2,N,Y
CALENDAR-256087,26,N,N
CALENDAR-260458,38,N,N
CALENDAR-265515,603,Y,Y
CALENDAR-269655,509,Y,N
CALENDAR-270903,3,N,N
CALENDAR-282580,175,N,Y
CALENDAR-291721,1,N,Y
CALENDAR-293390,367,Y,Y
CALENDAR-309868,4,N,Y
CALENDAR-313489,0,N,N
CALENDAR-322859,44,N,N
CALENDAR-323477,25,N,Y
CALENDAR-324676,61,N,N
CALENDAR-326335,1,N,N
CALENDAR-329240,0,N,N
CALENDAR-329817,99,N,Y
CALENDAR-330121,696,Y,N
CALENDAR-338167,99,N,Y
CALENDAR-350323,311,N,N
CALENDAR-351870,1957,Y,Y
CALENDAR-353999,33,N,Y
CALENDAR-355295,6,N,N
CALENDAR-357756,41,N,Y
CALENDAR-365644,0,N,Y
CALENDAR-385572,27,N,N
CALENDAR-392028,2654,Y,N
CALENDAR-392448,1215,Y,Y
CALENDAR-392737,946,Y,N
CALENDAR-412817,273,N,N
CALENDAR-412917,1587,Y,Y
CALENDAR-417585,284,N,Y
CALENDAR-449031,1,N,Y
CALENDAR-463273,86,N,N
CALENDAR-466439,274,N,Y
CALENDAR-470394,2,N,N
CALENDAR-475170,4,N,N
CALENDAR-476867,0,N,N
CALENDAR-490240,15,N,Y
CALENDAR-491254,290,N,Y
CALENDAR-497095,594,Y,N
CALENDAR-506322,46,N,Y
CALENDAR-512780,211,N,Y
CALENDAR-528540,2,N,N
CAMINO_GRAVEYARD-155484,1125,Y,Y
CAMINO_GRAVEYARD-155486,484,Y,N
CAMINO_GRAVEYARD-159230,1540,Y,Y
CAMINO_GRAVEYARD-159869,17,N,Y
CAMINO_GRAVEYARD-171215,20,N,N
CAMINO_GRAVEYARD-174899,822,Y,Y
CAMINO_GRAVEYARD-182371,0,N,N
CAMINO_GRAVEYARD-191700,846,Y,N
CAMINO_GRAVEYARD-200040,1092,Y,Y
CAMINO_GRAVEYARD-201607,319,N,N
CAMINO_GRAVEYARD-206850,0,N,Y
CAMINO_GRAVEYARD-210902,276,N,Y
CAMINO_GRAVEYARD-218271,548,Y,Y
CAMINO_GRAVEYARD-239217,291,N,Y
CAMINO_GRAVEYARD-242430,4,N,N
CAMINO_GRAVEYARD-249259,35,N,N
CAMINO_GRAVEYARD-283100,1435,Y,Y
CAMINO_GRAVEYARD-286873,4,N,N
CAMINO_GRAVEYARD-292416,912,Y,N
CAMINO_GRAVEYARD-294848,141,N,Y
CAMINO_GRAVEYARD-303359,23,N,Y
CAMINO_GRAVEYARD-305662,0,N,N
CAMINO_GRAVEYARD-318146,393,Y,Y
CAMINO_GRAVEYARD-319922,247,N,Y
CAMINO_GRAVEYARD-325873,679,Y,N
CAMINO_GRAVEYARD-327966,154,N,Y
CAMINO_GRAVEYARD-337550,7,N,N
CAMINO_GRAVEYARD-342594,53,N,Y
CAMINO_GRAVEYARD-358526,294,N,N
CAMINO_GRAVEYARD-361463,83,N,Y
CAMINO_GRAVEYARD-363600,6,N,N
CAMINO_GRAVEYARD-368176,198,N,N
CAMINO_GRAVEYARD-370121,993,Y,Y
CAMINO_GRAVEYARD-405748,675,Y,Y
CAMINO_GRAVEYARD-406510,11,N,N
CAMINO_GRAVEYARD-407883,538,Y,Y
CAMINO_GRAVEYARD-412857,1,N,N
CAMINO_GRAVEYARD-429874,175,N,Y
CAMINO_GRAVEYARD-453237,1284,Y,N
CAMINO_GRAVEYARD-456195,27,N,N
CAMINO_GRAVEYARD-467207,11,N,N
CAMINO_GRAVEYARD-467773,3,N,N
CAMINO_GRAVEYARD-491101,13,N,N
CAMINO_GRAVEYARD-497591,1,N,N
CLOUD_SERVICES-410989,94,N,Y
CLOUD_SERVICES-477887,0,N,Y
CLOUD_SERVICES-481320,1,N,N
CLOUD_SERVICES-482898,9,N,Y
CLOUD_SERVICES-492248,110,N,Y
CLOUD_SERVICES-506141,0,N,N
CLOUD_SERVICES-526940,4,N,N
CLOUD_SERVICES-773512,6,N,Y
COMMUNITY_BUILDING-538271,171,N,Y
CORE_GRAVEYARD-101996,1565,Y,N
CORE_GRAVEYARD-102399,123,N,Y
CORE_GRAVEYARD-107911,1219,Y,Y
CORE_GRAVEYARD-115757,17,N,Y
CORE_GRAVEYARD-118306,120,N,Y
CORE_GRAVEYARD-125426,1,N,N
CORE_GRAVEYARD-143365,309,N,Y
CORE_GRAVEYARD-151909,664,Y,Y
CORE_GRAVEYARD-155228,126,N,Y
CORE_GRAVEYARD-16426,0,N,N
CORE_GRAVEYARD-174699,1372,Y,Y
CORE_GRAVEYARD-178716,6,N,N
CORE_GRAVEYARD-183729,1234,Y,N
CORE_GRAVEYARD-186056,113,N,Y
CORE_GRAVEYARD-191474,52,N,Y
CORE_GRAVEYARD-195992,35,N,N
CORE_GRAVEYARD-197446,19,N,N
CORE_GRAVEYARD-200063,23,N,N
CORE_GRAVEYARD-200917,3,N,Y
CORE_GRAVEYARD-209356,5,N,Y
CORE_GRAVEYARD-219521,42,N,N
CORE_GRAVEYARD-221012,25,N,Y
CORE_GRAVEYARD-223084,9,N,N
CORE_GRAVEYARD-225995,0,N,Y
CORE_GRAVEYARD-226406,1,N,Y
CORE_GRAVEYARD-230099,9,N,Y
CORE_GRAVEYARD-230632,2,N,Y
CORE_GRAVEYARD-235781,172,N,N
CORE_GRAVEYARD-236903,1,N,N
CORE_GRAVEYARD-240334,29,N,N
CORE_GRAVEYARD-253905,29,N,N
CORE_GRAVEYARD-271737,19,N,N
CORE_GRAVEYARD-274505,1,N,N
CORE_GRAVEYARD-277342,24,N,N
CORE_GRAVEYARD-278447,166,N,N
CORE_GRAVEYARD-279654,1,N,N
CORE_GRAVEYARD-280312,20,N,Y
CORE_GRAVEYARD-282253,3,N,N
CORE_GRAVEYARD-283629,2,N,Y
CORE_GRAVEYARD-285418,6,N,N
CORE_GRAVEYARD-290308,1,N,N
CORE_GRAVEYARD-292319,4,N,N
CORE_GRAVEYARD-295517,1,N,Y
CORE_GRAVEYARD-295659,22,N,N
CORE_GRAVEYARD-296350,1,N,Y
CORE_GRAVEYARD-296856,187,N,Y
CORE_GRAVEYARD-297923,7,N,N
CORE_GRAVEYARD-299793,9,N,N
CORE_GRAVEYARD-305520,27,N,N
CORE_GRAVEYARD-310477,28,N,N
CORE_GRAVEYARD-316353,518,Y,Y
CORE_GRAVEYARD-316624,84,N,Y
CORE_GRAVEYARD-318669,2,N,N
CORE_GRAVEYARD-328373,0,N,N
CORE_GRAVEYARD-329522,28,N,N
CORE_GRAVEYARD-332083,212,N,N
CORE_GRAVEYARD-338823,9,N,N
CORE_GRAVEYARD-342473,6,N,Y
CORE_GRAVEYARD-344570,1,N,N
CORE_GRAVEYARD-345506,5,N,Y
CORE_GRAVEYARD-348819,57,N,Y
CORE_GRAVEYARD-368280,156,N,Y
CORE_GRAVEYARD-372739,41,N,Y
CORE_GRAVEYARD-374470,351,N,N
CORE_GRAVEYARD-383396,10,N,N
CORE_GRAVEYARD-385106,1676,Y,N
CORE_GRAVEYARD-386108,0,N,N
CORE_GRAVEYARD-398751,918,Y,Y
CORE_GRAVEYARD-40330,29,N,N
CORE_GRAVEYARD-411188,59,N,N
CORE_GRAVEYARD-420224,28,N,N
CORE_GRAVEYARD-494695,34,N,N
CORE_GRAVEYARD-505839,233,N,N
CORE_GRAVEYARD-529534,587,Y,N
CORE_GRAVEYARD-56738,197,N,N
CORE_GRAVEYARD-58971,19,N,N
CORE_GRAVEYARD-92613,200,N,Y
CORE_GRAVEYARD-93820,645,Y,Y
CORE-100243,1885,Y,N
CORE-100310,0,N,N
CORE-102133,518,Y,N
CORE-102240,22,N,N
CORE-102663,4951,Y,Y
CORE-102815,17,N,N
CORE-103432,101,N,Y
CORE-103916,37,N,Y
CORE-105182,8,N,Y
CORE-106466,23,N,N
CORE-10693,5,N,Y
CORE-107103,2,N,N
CORE-107122,698,Y,Y
CORE-107756,1423,Y,N
CORE-108486,1,N,N
CORE-109345,147,N,N
CORE-110335,1260,Y,N
CORE-112701,4,N,N
CORE-113098,77,N,N
CORE-114040,88,N,Y
CORE-116610,158,N,N
CORE-118235,117,N,Y
CORE-118558,5,N,Y
CORE-120373,1759,Y,N
CORE-121266,133,N,N
CORE-122363,740,Y,Y
CORE-12243,68,N,Y
CORE-122892,534,Y,N
CORE-126572,14,N,N
CORE-126592,1767,Y,N
CORE-12665,474,Y,Y
CORE-12671,515,Y,Y
CORE-127123,961,Y,Y
CORE-127128,224,N,N
CORE-128371,240,N,Y
CORE-129346,1739,Y,N
CORE-129545,5,N,N
CORE-131727,204,N,Y
CORE-13348,335,N,N
CORE-133761,138,N,N
CORE-13417,19,N,Y
CORE-134962,12,N,N
CORE-135698,3,N,Y
CORE-136958,175,N,N
CORE-137094,21,N,N
CORE-138069,786,Y,Y
CORE-138681,236,N,Y
CORE-143460,12,N,N
CORE-144112,337,N,Y
CORE-14462,147,N,Y
CORE-145309,417,Y,N
CORE-145378,3,N,Y
CORE-145577,337,N,Y
CORE-145853,613,Y,N
CORE-146034,1,N,N
CORE-148996,71,N,Y
CORE-152300,526,Y,Y
CORE-152756,114,N,N
CORE-153518,75,N,N
CORE-154327,57,N,Y
CORE-154340,49,N,Y
CORE-15604,185,N,Y
CORE-159583,0,N,N
CORE-160334,14,N,Y
CORE-160683,884,Y,Y
CORE-160921,269,N,Y
CORE-161452,429,Y,N
CORE-162083,108,N,Y
CORE-16311,2136,Y,N
CORE-163257,504,Y,N
CORE-163815,1,N,N
CORE-164457,1568,Y,Y
CORE-165609,655,Y,Y
CORE-165617,5,N,N
CORE-166147,15,N,N
CORE-166235,2777,Y,Y
CORE-167631,3,N,N
CORE-170184,0,N,N
CORE-17050,10,N,N
CORE-170615,825,Y,Y
CORE-17175,570,Y,Y
CORE-173299,0,N,N
CORE-173580,15,N,N
CORE-174397,1689,Y,N
CORE-175787,1291,Y,Y
CORE-177313,20,N,Y
CORE-178861,318,N,N
CORE-179810,151,N,N
CORE-180217,5,N,N
CORE-180380,1688,Y,N
CORE-180861,1086,Y,N
CORE-182282,6,N,Y
CORE-183299,7,N,N
CORE-183768,5,N,Y
CORE-183866,11,N,N
CORE-184363,1345,Y,N
CORE-185113,0,N,N
CORE-185247,5058,Y,N
CORE-188153,250,N,N
CORE-189077,41,N,Y
CORE-190610,6,N,Y
CORE-191684,22,N,N
CORE-192237,67,N,Y
CORE-192322,5,N,N
CORE-193011,405,Y,N
CORE-194330,106,N,Y
CORE-195905,219,N,Y
CORE-197121,36,N,Y
CORE-197289,468,Y,N
CORE-199897,44,N,N
CORE-200204,8,N,N
CORE-201054,1,N,N
CORE-202037,64,N,N
CORE-202686,1,N,N
CORE-203406,242,N,Y
CORE-203422,258,N,N
CORE-206561,8,N,Y
CORE-206696,6,N,Y
CORE-207377,69,N,N
CORE-20754,158,N,Y
CORE-208111,1,N,N
CORE-209430,212,N,Y
CORE-210515,251,N,Y
CORE-211173,8,N,N
CORE-211852,18,N,Y
CORE-212104,13,N,N
CORE-212798,249,N,N
CORE-214081,3,N,N
CORE-21461,525,Y,Y
CORE-214700,40,N,N
CORE-214844,13,N,Y
CORE-214933,2468,Y,Y
CORE-216234,5,N,N
CORE-217896,10,N,Y
CORE-218765,29,N,Y
CORE-219556,209,N,N
CORE-220611,5,N,N
CORE-222539,4,N,N
CORE-223577,2132,Y,Y
CORE-224087,8,N,Y
CORE-224127,8,N,N
CORE-224234,165,N,Y
CORE-224832,171,N,Y
CORE-225910,4520,Y,N
CORE-225953,1424,Y,Y
CORE-227547,189,N,N
CORE-229705,66,N,N
CORE-231157,5,N,N
CORE-231199,18,N,Y
CORE-232182,770,Y,Y
CORE-232540,176,N,N
CORE-23269,4,N,N
CORE-232969,70,N,Y
CORE-23348,6,N,Y
CORE-234593,256,N,Y
CORE-235170,1465,Y,N
CORE-235897,40,N,N
CORE-236853,119,N,Y
CORE-237587,566,Y,N
CORE-238492,117,N,N
CORE-240240,2,N,N
CORE-240357,847,Y,Y
CORE-24122,0,N,N
CORE-241942,22,N,Y
CORE-244220,0,N,N
CORE-244876,4,N,N
CORE-245497,1259,Y,Y
CORE-245571,3892,Y,Y
CORE-245836,41,N,N
CORE-246138,131,N,Y
CORE-246482,665,Y,N
CORE-248179,228,N,Y
CORE-248566,9,N,Y
CORE-250269,127,N,Y
CORE-251573,22,N,Y
CORE-252649,1,N,N
CORE-252955,3,N,N
CORE-255914,8,N,N
CORE-257097,60,N,Y
CORE-259325,260,N,Y
CORE-260980,809,Y,N
CORE-261040,6,N,Y
CORE-26430,1650,Y,Y
CORE-264915,94,N,N
CORE-265300,860,Y,Y
CORE-265745,1171,Y,Y
CORE-266532,3364,Y,Y
CORE-267005,5,N,Y
CORE-267269,10,N,N
CORE-267426,653,Y,Y
CORE-267650,11,N,Y
CORE-26767,5189,Y,Y
CORE-268426,77,N,Y
CORE-268497,69,N,Y
CORE-26912,59,N,Y
CORE-271927,906,Y,Y
CORE-276061,11,N,N
CORE-278200,0,N,N
CORE-278731,11,N,Y
CORE-278885,117,N,Y
CORE-278960,1283,Y,Y
CORE-279378,298,N,N
CORE-280454,1,N,N
CORE-282816,38,N,Y
CORE-283545,134,N,N
CORE-284434,21,N,N
CORE-285212,274,N,N
CORE-286111,3,N,N
CORE-286897,32,N,N
CORE-287624,643,Y,Y
CORE-288165,93,N,Y
CORE-288392,724,Y,Y
CORE-289209,9,N,N
CORE-289970,3,N,N
CORE-290770,952,Y,N
CORE-29290,96,N,N
CORE-292956,47,N,N
CORE-293173,45,N,Y
CORE-294572,0,N,N
CORE-294922,0,N,N
CORE-294989,35,N,N
CORE-295195,0,N,N
CORE-295301,0,N,N
CORE-296018,444,Y,Y
CORE-298293,9,N,Y
CORE-299533,2,N,N
CORE-300023,1,N,N
CORE-300816,11,N,N
CORE-301205,1481,Y,Y
CORE-302462,33,N,Y
CORE-302775,1173,Y,N
CORE-303006,28,N,N
CORE-303023,114,N,N
CORE-303501,5,N,N
CORE-304162,0,N,N
CORE-304847,33,N,N
CORE-307314,3,N,N
CORE-307492,1,N,N
CORE-308736,1375,Y,Y
CORE-309531,2533,Y,N
CORE-309894,872,Y,N
CORE-310520,81,N,N
CORE-310653,2,N,N
CORE-310875,766,Y,N
CORE-310996,52,N,N
CORE-311022,0,N,Y
CORE-311090,0,N,N
CORE-312003,2,N,N
CORE-312880,416,Y,N
CORE-312941,1,N,N
CORE-315383,703,Y,N
CORE-315881,754,Y,N
CORE-317549,48,N,Y
CORE-319854,49,N,Y
CORE-321877,45,N,Y
CORE-322725,8,N,Y
CORE-323781,18,N,N
CORE-325100,111,N,Y
CORE-325336,42,N,Y
CORE-32559,26,N,N
CORE-325666,0,N,N
CORE-326714,2,N,N
CORE-326784,0,N,N
CORE-326981,1,N,N
CORE-326985,2,N,N
CORE-327003,57,N,N
CORE-327168,0,N,Y
CORE-327874,1,N,N
CORE-329749,5,N,N
CORE-330046,2669,Y,Y
CORE-330129,755,Y,Y
CORE-330269,0,N,N
CORE-330602,1,N,N
CORE-332155,1068,Y,N
CORE-332239,7,N,N
CORE-333994,1196,Y,Y
CORE-334341,7,N,Y
CORE-334602,114,N,N
CORE-334935,253,N,N
CORE-335813,617,Y,Y
CORE-337334,16,N,Y
CORE-337770,3,N,N
CORE-338247,0,N,N
CORE-338679,1537,Y,Y
CORE-339220,54,N,N
CORE-339918,5,N,N
CORE-340107,24,N,Y
CORE-340724,86,N,N
CORE-341211,1916,Y,Y
CORE-341747,31,N,N
CORE-341950,485,Y,Y
CORE-342035,22,N,Y
CORE-342479,32,N,N
CORE-342750,205,N,Y
CORE-34282,2,N,N
CORE-342940,280,N,N
CORE-343270,121,N,N
CORE-344615,1498,Y,Y
CORE-345350,0,N,N
CORE-347174,894,Y,Y
CORE-348223,0,N,N
CORE-349705,18,N,N
CORE-352059,1334,Y,Y
CORE-353090,4,N,Y
CORE-353276,2,N,Y
CORE-353547,1323,Y,Y
CORE-354147,1,N,N
CORE-354587,198,N,Y
CORE-355430,2724,Y,N
CORE-355948,1,N,Y
CORE-356045,37,N,Y
CORE-356164,455,Y,N
CORE-356466,391,Y,N
CORE-356829,179,N,Y
CORE-35687,22,N,Y
CORE-358023,36,N,N
CORE-358559,1,N,N
CORE-360214,1,N,N
CORE-361340,11,N,N
CORE-361745,230,N,N
CORE-363117,1,N,Y
CORE-363200,27,N,N
CORE-363214,140,N,Y
CORE-363378,5,N,N
CORE-363747,810,Y,N
CORE-363817,0,N,N
CORE-364079,1,N,Y
CORE-364379,0,N,Y
CORE-366029,5,N,Y
CORE-367458,9,N,N
CORE-36750,180,N,N
CORE-367817,3,N,N
CORE-368048,16,N,Y
CORE-368568,199,N,N
CORE-369201,135,N,N
CORE-369227,17,N,N
CORE-369347,0,N,N
CORE-369778,2727,Y,Y
CORE-370454,5,N,N
CORE-370588,17,N,N
CORE-371655,897,Y,N
CORE-372036,27,N,N
CORE-372351,2612,Y,Y
CORE-373364,32,N,Y
CORE-373756,78,N,Y
CORE-374021,4010,Y,N
CORE-374415,1,N,N
CORE-375517,2,N,N
CORE-375772,42,N,Y
CORE-376811,17,N,N
CORE-376924,3,N,N
CORE-379608,0,N,Y
CORE-380791,2,N,N
CORE-380848,208,N,Y
CORE-380975,46,N,N
CORE-381031,21,N,N
CORE-381777,2,N,N
CORE-382199,57,N,N
CORE-382865,1,N,N
CORE-384037,684,Y,N
CORE-384116,397,Y,Y
CORE-384473,9,N,Y
CORE-385569,182,N,N
CORE-385607,86,N,N
CORE-385716,6,N,N
CORE-385862,2,N,N
CORE-386012,6,N,N
