word,freq,status_prediction,project
text,0.639903779570976,True Positive,eclipse
like,0.6363566008076009,True Positive,eclipse
aspectj,0.6299508541529165,True Positive,eclipse
web,0.6258198856129249,True Positive,eclipse
param,0.6228818690495881,True Positive,eclipse
correct,0.6213180318258843,True Positive,eclipse
step,0.6192238603825673,True Positive,eclipse
git,0.6150765723411178,True Positive,eclipse
function,0.6148999864879211,True Positive,eclipse
backtrack,0.6126706908684473,True Positive,eclipse
handl,0.6103518035940632,True Positive,eclipse
widget,0.6073880802692735,True Positive,eclipse
parent,0.6040229151631169,True Positive,eclipse
time,0.6022673071862813,True Positive,eclipse
intern,0.6016702729934942,True Positive,eclipse
open,0.6010245666065588,True Positive,eclipse
php,0.5981798452944015,True Positive,eclipse
vertic,0.5933090358885038,True Positive,eclipse
download,0.5876259935077258,True Positive,eclipse
identifi,0.5856753959978025,True Positive,eclipse
parser,0.5794249944647331,True Positive,eclipse
alway,0.5776698856037421,True Positive,eclipse
window,0.5762747190619141,True Positive,eclipse
scroll,0.5749536234959183,True Positive,eclipse
style,0.5747621930588797,True Positive,eclipse
org,3.6176227954562106,False Negative,eclipse
java,3.5851953967289427,False Negative,eclipse
eclips,3.5293919412779595,False Negative,eclipse
project,3.052489581687659,False Negative,eclipse
page,3.004611076840387,False Negative,eclipse
bug,2.928732224453153,False Negative,eclipse
number,2.8171656487136296,False Negative,eclipse
need,2.760088548493801,False Negative,eclipse
use,2.73493982337531,False Negative,eclipse
comment,2.722941968823042,False Negative,eclipse
editor,2.5596462619220732,False Negative,eclipse
test,2.5162107615677964,False Negative,eclipse
creat,2.3104290129945966,False Negative,eclipse
intern,2.249635472708196,False Negative,eclipse
result,2.2380438512278125,False Negative,eclipse
xml,2.1599285665982912,False Negative,eclipse
can,2.151803319206343,False Negative,eclipse
build,2.1268772480921907,False Negative,eclipse
set,2.104144556598784,False Negative,eclipse
file,2.043114615023286,False Negative,eclipse
select,2.0201658832087883,False Negative,eclipse
support,2.009225290695234,False Negative,eclipse
version,1.9800826230610329,False Negative,eclipse
see,1.94494947351824,False Negative,eclipse
reproduc,1.9413839370159416,False Negative,eclipse
modul,1.9342194153097954,False Negative,eclipse
inform,1.868682830606552,False Negative,eclipse
problem,1.8058549552221832,False Negative,eclipse
step,1.7212633816537348,False Negative,eclipse
packag,1.7206083287268137,False Negative,eclipse
collectionextens,1.701838730514401,False Negative,eclipse
report,1.697214373331307,False Negative,eclipse
import,1.6853662510603382,False Negative,eclipse
chang,1.6832553356736795,False Negative,eclipse
new,1.6684305908978851,False Negative,eclipse
add,1.6589632788801154,False Negative,eclipse
xtext,1.6582915476023512,False Negative,eclipse
user,1.6467548426200451,False Negative,eclipse
iter,1.645417227916321,False Negative,eclipse
work,1.5802809216366684,False Negative,eclipse
get,1.5524591600250355,False Negative,eclipse
document,1.5446423715831545,False Negative,eclipse
open,1.5345167216285953,False Negative,eclipse
updat,1.520476057208619,False Negative,eclipse
remov,1.5021787162200948,False Negative,eclipse
click,1.4930793971383571,False Negative,eclipse
attach,1.486169903541773,False Negative,eclipse
name,1.481500667674197,False Negative,eclipse
current,1.4675770677608286,False Negative,eclipse
list,1.4668230533320048,False Negative,eclipse
show,1.4593192325714346,False Negative,eclipse
time,1.4481881190711912,False Negative,eclipse
color,1.4241039432848974,False Negative,eclipse
configur,1.419953050096855,False Negative,eclipse
style,1.3644780198883955,False Negative,eclipse
factor,1.361470984411521,False Negative,eclipse
gain,1.361470984411521,False Negative,eclipse
improv,1.361470984411521,False Negative,eclipse
jubula,1.361470984411521,False Negative,eclipse
phoenix,1.361470984411521,False Negative,eclipse
sash,1.361470984411521,False Negative,eclipse
link,1.3464390081686068,False Negative,eclipse
prefer,1.3400585353467347,False Negative,eclipse
dialog,1.3051523111930519,False Negative,eclipse
expand,1.294950497199809,False Negative,eclipse
display,1.2848125010742641,False Negative,eclipse
part,1.2766075517935165,False Negative,eclipse
view,1.2758408269314687,False Negative,eclipse
plugin,1.262689872176441,False Negative,eclipse
like,1.2603986170767982,False Negative,eclipse
old,1.2556781777772195,False Negative,eclipse
error,1.250671804287875,False Negative,eclipse
includ,1.2229865218020064,False Negative,eclipse
now,1.2219840414879546,False Negative,eclipse
repo,1.218228535153925,False Negative,eclipse
https,1.2163046568922309,False Negative,eclipse
exampl,1.2097395814040965,False Negative,eclipse
done,1.207441708279037,False Negative,eclipse
null,1.1989472090332758,False Negative,eclipse
long,1.1984365567776676,False Negative,eclipse
also,1.1964968630971322,False Negative,eclipse
method,1.1905030088283208,False Negative,eclipse
explain,1.1859745916775866,False Negative,eclipse
master,1.1831402191953178,False Negative,eclipse
type,1.175737291454059,False Negative,eclipse
fold,1.1493723283239008,False Negative,eclipse
alreadi,1.1460250035710537,False Negative,eclipse
code,1.1443250510159102,False Negative,eclipse
releas,1.1366857402512844,False Negative,eclipse
addallcollect,1.1345591536762671,False Negative,eclipse
toggl,1.1345591536762671,False Negative,eclipse
generat,1.1225016639902476,False Negative,eclipse
properti,1.1168739543751953,False Negative,eclipse
follow,1.1150895521813349,False Negative,eclipse
cdt,1.1102089007502847,False Negative,eclipse
dot,1.109107272375321,False Negative,eclipse
annot,1.1040964311953667,False Negative,eclipse
will,1.099838420792257,False Negative,eclipse
search,1.0984475489608825,False Negative,eclipse
requir,1.0951678898550432,False Negative,eclipse
