bug_id,bug_fix_time,long_lived,y_hat
GCC-12647,15,Y,Y
GCC-1267,958,Y,Y
GCC-12678,453,Y,N
GCC-12692,73,Y,N
GCC-12713,339,Y,Y
GCC-12749,58,Y,Y
GCC-12774,65,Y,Y
GCC-12778,1,N,Y
GCC-12884,537,Y,Y
GCC-12969,26,Y,Y
GCC-13031,37,Y,Y
GCC-13034,1,N,N
GCC-13037,30,Y,N
GCC-131,1218,Y,Y
GCC-13114,24,Y,Y
GCC-13139,959,Y,Y
GCC-13140,666,Y,N
GCC-13197,188,Y,Y
GCC-13266,6,N,N
GCC-13272,20,Y,N
GCC-13341,5,N,Y
GCC-13349,132,Y,Y
GCC-1335,958,Y,Y
GCC-13382,12,Y,Y
GCC-13504,1923,Y,Y
GCC-13562,11,Y,N
GCC-1357,947,Y,Y
GCC-1363,947,Y,Y
GCC-13631,3981,Y,Y
GCC-1365,947,Y,Y
GCC-13681,8,N,N
GCC-13702,122,Y,Y
GCC-13746,0,N,Y
GCC-13773,124,Y,Y
GCC-13821,1,N,N
GCC-13841,264,Y,Y
GCC-13848,0,N,N
GCC-13873,679,Y,N
GCC-13899,25,Y,N
GCC-13900,0,N,Y
GCC-13925,4,N,Y
GCC-14009,261,Y,Y
GCC-1401,947,Y,Y
GCC-14029,200,Y,N
GCC-14047,36,Y,Y
GCC-14095,4,N,N
GCC-141,1945,Y,Y
GCC-14203,17,Y,Y
GCC-14272,2,N,N
GCC-14278,3,N,Y
GCC-14353,0,N,Y
GCC-14381,8,N,N
GCC-1440,947,Y,Y
GCC-14468,30,Y,Y
GCC-14502,49,Y,Y
GCC-14517,1,N,N
GCC-14520,47,Y,Y
GCC-1455,947,Y,Y
GCC-14550,3,N,Y
GCC-14585,0,N,Y
GCC-14599,1,N,N
GCC-14602,42,Y,Y
GCC-1462,947,Y,N
GCC-14665,19,Y,Y
GCC-14679,0,N,Y
GCC-14692,57,Y,N
GCC-14703,1683,Y,Y
GCC-14756,8,N,N
GCC-1476,958,Y,Y
GCC-14760,89,Y,Y
GCC-1477,947,Y,Y
GCC-1486,947,Y,Y
GCC-14865,389,Y,Y
GCC-14866,692,Y,Y
GCC-14868,693,Y,N
GCC-1496,945,Y,Y
GCC-15001,275,Y,Y
GCC-15018,7,N,N
GCC-15033,0,N,N
GCC-1507,943,Y,Y
GCC-15083,36,Y,Y
GCC-15127,92,Y,N
GCC-15177,0,N,Y
GCC-152,1943,Y,Y
GCC-15245,2,N,N
GCC-15261,0,N,Y
GCC-15293,30,Y,N
GCC-1531,935,Y,Y
GCC-15314,7,N,Y
GCC-15382,489,Y,N
GCC-15396,30,Y,N
GCC-15414,1691,Y,Y
GCC-15416,119,Y,N
GCC-15427,9,Y,Y
GCC-15433,35,Y,Y
GCC-15447,92,Y,Y
GCC-15486,215,Y,Y
GCC-1555,931,Y,Y
GCC-15568,18,Y,N
GCC-15576,172,Y,Y
GCC-15590,39,Y,Y
GCC-156,1213,Y,Y
GCC-15713,46,Y,Y
GCC-15718,91,Y,N
GCC-15719,221,Y,Y
GCC-15721,21,Y,Y
GCC-15742,0,N,Y
GCC-1579,929,Y,Y
GCC-15812,75,Y,N
GCC-15871,336,Y,Y
GCC-15915,1404,Y,N
GCC-1593,927,Y,Y
GCC-15945,3,N,N
GCC-15986,27,Y,N
GCC-1600,927,Y,Y
GCC-16089,1,N,N
GCC-16112,2,N,Y
GCC-16140,51,Y,N
GCC-1617,925,Y,Y
GCC-16251,1322,Y,Y
GCC-16266,104,Y,N
GCC-16326,6,N,N
GCC-16346,29,Y,Y
GCC-16364,4,N,Y
GCC-16438,1,N,Y
GCC-16590,47,Y,Y
GCC-16620,1735,Y,Y
GCC-16658,902,Y,N
GCC-16670,268,Y,Y
GCC-16712,1,N,N
GCC-16789,59,Y,Y
GCC-1679,919,Y,Y
GCC-16792,163,Y,N
GCC-16805,34,Y,Y
GCC-16806,140,Y,Y
GCC-16815,70,Y,Y
GCC-16842,1,N,Y
GCC-16861,411,Y,Y
GCC-16882,112,Y,N
GCC-1699,918,Y,Y
GCC-17138,1,N,N
GCC-17160,49,Y,Y
GCC-17195,3,N,Y
GCC-17213,4,N,Y
GCC-17248,546,Y,N
GCC-17264,753,Y,N
GCC-17267,3965,Y,Y
GCC-17317,238,Y,Y
GCC-1733,914,Y,Y
GCC-17330,3,N,N
GCC-17416,0,N,N
GCC-17466,338,Y,Y
GCC-17470,655,Y,Y
GCC-17473,71,Y,Y
GCC-1750,913,Y,Y
GCC-17520,56,Y,Y
GCC-17565,110,Y,Y
GCC-17603,86,Y,Y
GCC-17608,91,Y,N
GCC-17648,228,Y,Y
GCC-17651,69,Y,Y
GCC-17657,17,Y,Y
GCC-17738,103,Y,Y
GCC-17746,84,Y,Y
GCC-17763,1043,Y,Y
GCC-17774,4,N,Y
GCC-17923,11,Y,N
GCC-1794,909,Y,Y
GCC-1798,908,Y,Y
GCC-17991,13,Y,Y
GCC-18009,20,Y,N
GCC-18020,12,Y,N
GCC-1805,907,Y,Y
GCC-1808,907,Y,Y
GCC-18085,36,Y,Y
GCC-18099,126,Y,Y
GCC-18160,2,N,N
GCC-18182,625,Y,Y
GCC-18201,0,N,Y
GCC-1825,905,Y,Y
GCC-18263,16,Y,N
GCC-18302,1285,Y,Y
GCC-18308,60,Y,N
GCC-18325,22,Y,Y
GCC-18347,7,N,N
GCC-18369,2,N,Y
GCC-18392,165,Y,Y
GCC-18416,2,N,N
GCC-18423,1,N,Y
GCC-18444,10,Y,N
GCC-18484,14,Y,Y
GCC-18495,187,Y,Y
GCC-18533,14,Y,N
GCC-18545,287,Y,N
GCC-18574,1,N,N
GCC-18587,318,Y,N
GCC-18596,30,Y,Y
GCC-1862,902,Y,Y
GCC-187,1180,Y,Y
GCC-18718,4,N,N
GCC-1873,912,Y,Y
GCC-18782,1,N,N
GCC-18800,16,Y,N
GCC-18845,880,Y,Y
GCC-18912,5,N,N
GCC-18939,313,Y,N
GCC-18950,3493,Y,Y
GCC-18951,1,N,Y
GCC-18984,7,N,N
GCC-19051,142,Y,Y
GCC-19061,441,Y,Y
GCC-19075,21,Y,N
GCC-19101,472,Y,Y
GCC-19117,44,Y,Y
GCC-19152,11,Y,N
GCC-19226,332,Y,Y
GCC-19250,10,Y,Y
GCC-1926,895,Y,Y
GCC-19261,647,Y,Y
GCC-19349,22,Y,N
GCC-19362,350,Y,Y
GCC-19403,61,Y,Y
GCC-19427,7,N,N
GCC-19450,298,Y,Y
GCC-19458,0,N,N
GCC-19481,231,Y,N
GCC-195,1177,Y,Y
GCC-1950,893,Y,Y
GCC-19525,31,Y,N
GCC-19565,266,Y,N
GCC-19607,194,Y,Y
GCC-1962,892,Y,Y
GCC-19624,5,N,Y
GCC-19647,4,N,Y
GCC-19674,159,Y,Y
GCC-19684,978,Y,N
GCC-19781,96,Y,Y
GCC-19801,1,N,Y
GCC-19835,223,Y,Y
GCC-19883,12,Y,Y
GCC-19895,3,N,Y
GCC-19918,0,N,N
GCC-19924,4,N,Y
GCC-19938,12,Y,N
GCC-20004,73,Y,Y
GCC-20045,41,Y,N
GCC-2007,889,Y,Y
GCC-20172,140,Y,Y
GCC-20263,28,Y,Y
GCC-20277,1,N,Y
GCC-20293,687,Y,Y
GCC-20322,6,N,Y
GCC-20365,179,Y,Y
GCC-20460,424,Y,Y
GCC-2047,885,Y,Y
GCC-20475,1241,Y,N
GCC-20493,3,N,N
GCC-20499,6,N,Y
GCC-2051,884,Y,Y
GCC-2054,884,Y,Y
GCC-20598,13,Y,N
GCC-20611,8,N,Y
GCC-20653,110,Y,N
GCC-2073,882,Y,Y
GCC-20775,14,Y,Y
GCC-2079,882,Y,Y
GCC-20811,225,Y,Y
GCC-20844,464,Y,Y
GCC-20862,262,Y,Y
GCC-20878,464,Y,Y
GCC-20908,130,Y,N
GCC-20921,72,Y,N
GCC-2093,880,Y,Y
GCC-20978,637,Y,Y
GCC-21015,40,Y,Y
GCC-21023,61,Y,Y
GCC-21041,252,Y,N
GCC-21050,55,Y,N
GCC-21063,150,Y,Y
GCC-21074,127,Y,Y
GCC-2111,879,Y,Y
GCC-21123,224,Y,N
GCC-21144,8,N,Y
GCC-21155,53,Y,N
GCC-21185,1748,Y,N
GCC-2120,878,Y,Y
GCC-21229,850,Y,Y
GCC-21239,8,N,N
GCC-21264,398,Y,Y
GCC-21296,0,N,Y
GCC-21304,628,Y,Y
GCC-21347,166,Y,Y
GCC-21362,86,Y,Y
GCC-21364,50,Y,N
GCC-21436,3,N,Y
GCC-21512,262,Y,N
GCC-21519,4,N,Y
GCC-21551,3,N,N
GCC-21589,289,Y,N
GCC-21655,196,Y,N
GCC-21664,3256,Y,Y
GCC-217,1894,Y,Y
GCC-21781,293,Y,Y
GCC-21802,3853,Y,Y
GCC-2182,846,Y,Y
GCC-21825,129,Y,N
GCC-21833,150,Y,N
GCC-2190,872,Y,Y
GCC-21914,1,N,N
GCC-21951,39,Y,Y
GCC-21955,80,Y,N
GCC-21966,0,N,Y
GCC-21984,52,Y,N
GCC-22005,2,N,N
GCC-2204,2231,Y,Y
GCC-22077,582,Y,N
GCC-22087,135,Y,Y
GCC-22133,2294,Y,Y
GCC-22149,5007,Y,Y
GCC-22189,44,Y,N
GCC-22233,65,Y,N
GCC-22239,118,Y,Y
GCC-22285,66,Y,Y
GCC-22300,8,N,N
GCC-22361,0,N,Y
GCC-2239,869,Y,Y
GCC-22444,97,Y,N
GCC-2246,2474,Y,Y
GCC-225,3806,Y,Y
GCC-22508,23,Y,N
GCC-22561,126,Y,Y
GCC-22582,9,Y,Y
GCC-22597,410,Y,N
GCC-2261,866,Y,Y
GCC-2267,865,Y,Y
GCC-2292,862,Y,Y
GCC-2300,861,Y,Y
GCC-2304,861,Y,Y
GCC-23098,47,Y,Y
GCC-23126,0,N,Y
GCC-23141,78,Y,N
GCC-23196,0,N,N
GCC-23199,78,Y,N
GCC-23225,33,Y,N
GCC-23230,7,N,Y
GCC-23251,0,N,Y
GCC-23270,33,Y,Y
GCC-23288,211,Y,Y
GCC-23297,68,Y,N
GCC-23307,117,Y,N
GCC-23326,23,Y,N
GCC-23329,1361,Y,Y
GCC-23332,4064,Y,Y
GCC-2337,856,Y,Y
GCC-23412,226,Y,N
GCC-23435,97,Y,N
GCC-23442,264,Y,N
GCC-23477,12,Y,Y
GCC-23548,8,N,N
GCC-23565,11,Y,N
GCC-2357,1628,Y,Y
GCC-23598,2,N,N
GCC-23621,2161,Y,Y
GCC-23634,230,Y,Y
GCC-23638,0,N,Y
GCC-23646,5,N,N
GCC-23763,62,Y,Y
GCC-23775,69,Y,Y
GCC-23875,1,N,Y
GCC-23891,16,Y,Y
GCC-23914,0,N,Y
GCC-2394,851,Y,Y
GCC-23955,357,Y,N
GCC-23989,13,Y,Y
GCC-24009,1016,Y,Y
GCC-24066,42,Y,N
GCC-2412,849,Y,Y
GCC-24127,4,N,Y
GCC-24139,10,Y,Y
GCC-24167,2175,Y,N
GCC-24202,148,Y,Y
GCC-24336,0,N,N
GCC-24348,85,Y,N
GCC-24389,1,N,Y
GCC-24584,3,N,N
GCC-24679,0,N,Y
GCC-24686,6,N,Y
GCC-24755,2,N,N
GCC-24762,92,Y,Y
GCC-24780,2,N,Y
GCC-24826,965,Y,Y
GCC-2483,842,Y,Y
GCC-24834,115,Y,N
GCC-24901,79,Y,N
GCC-24954,2,N,N
GCC-24959,103,Y,N
GCC-24978,1626,Y,N
GCC-25005,30,Y,N
GCC-25016,5,N,Y
GCC-25067,30,Y,Y
GCC-25073,211,Y,Y
GCC-2508,838,Y,Y
GCC-25117,519,Y,Y
GCC-25132,11,Y,Y
GCC-25148,150,Y,N
GCC-25224,16,Y,N
GCC-25234,4,N,Y
GCC-25252,713,Y,N
GCC-25311,1,N,N
GCC-25339,2,N,N
GCC-25343,2024,Y,N
GCC-2535,835,Y,Y
GCC-25365,0,N,Y
GCC-25395,73,Y,N
GCC-25416,44,Y,N
GCC-25456,1,N,N
GCC-25552,32,Y,Y
GCC-25559,10,Y,N
GCC-2556,831,Y,Y
GCC-25587,0,N,N
GCC-25593,71,Y,N
GCC-2563,830,Y,Y
GCC-25676,31,Y,Y
GCC-25823,3,N,Y
GCC-25833,480,Y,N
GCC-25835,11,Y,Y
GCC-25860,5,N,N
GCC-25861,7,N,N
GCC-25874,449,Y,Y
GCC-25951,5,N,Y
GCC-26,1238,Y,Y
GCC-26103,30,Y,N
GCC-26145,1,N,N
GCC-26147,8,N,N
GCC-26213,0,N,Y
GCC-2623,822,Y,Y
GCC-2634,821,Y,Y
GCC-26344,20,Y,N
GCC-264,1151,Y,Y
GCC-2641,1428,Y,Y
GCC-26447,70,Y,Y
GCC-26459,52,Y,Y
GCC-26477,116,Y,N
GCC-26494,352,Y,Y
GCC-26500,8,N,N
GCC-26552,1641,Y,N
GCC-26622,331,Y,Y
GCC-26659,2,N,N
GCC-26682,568,Y,Y
GCC-26687,0,N,N
GCC-26701,1394,Y,Y
GCC-26739,32,Y,N
GCC-26741,1,N,N
GCC-26765,45,Y,N
GCC-2681,817,Y,Y
GCC-26823,25,Y,N
GCC-26894,2117,Y,N
GCC-26963,147,Y,Y
GCC-2698,816,Y,Y
GCC-26980,3973,Y,N
GCC-26985,35,Y,Y
GCC-26997,940,Y,Y
GCC-270,1934,Y,Y
GCC-2701,816,Y,Y
GCC-27117,149,Y,N
GCC-27150,53,Y,N
GCC-2719,814,Y,Y
GCC-27279,5,N,N
GCC-27287,164,Y,N
GCC-27332,22,Y,N
GCC-27385,29,Y,N
GCC-27400,252,Y,Y
GCC-2745,811,Y,Y
GCC-27451,23,Y,N
GCC-27488,3,N,N
GCC-27558,268,Y,Y
GCC-27584,15,Y,Y
GCC-27643,253,Y,Y
GCC-27657,262,Y,Y
GCC-27659,995,Y,N
GCC-27709,7,N,Y
GCC-27719,2709,Y,N
GCC-2772,808,Y,Y
GCC-27724,109,Y,Y
GCC-27733,22,Y,Y
GCC-27793,10,Y,N
GCC-2780,972,Y,Y
GCC-27830,16,Y,Y
GCC-27858,28,Y,N
GCC-27986,1024,Y,N
GCC-28014,0,N,Y
GCC-28045,8,N,Y
GCC-28049,1591,Y,N
GCC-28077,1199,Y,N
GCC-28083,0,N,Y
GCC-28113,29,Y,N
GCC-28138,2,N,N
GCC-28146,55,Y,N
GCC-28158,11,Y,Y
GCC-28207,4,N,N
GCC-28237,4,N,Y
GCC-28260,13,Y,N
GCC-28262,2558,Y,Y
GCC-28304,12,Y,Y
GCC-2831,801,Y,Y
GCC-28393,0,N,Y
GCC-28402,9,Y,Y
GCC-28531,175,Y,N
GCC-28545,105,Y,Y
GCC-28560,546,Y,Y
GCC-28594,11,Y,Y
GCC-28642,966,Y,N
GCC-28705,692,Y,Y
GCC-28754,27,Y,Y
GCC-28771,2,N,Y
GCC-2878,796,Y,Y
GCC-28825,1,N,Y
GCC-28830,3,N,N
GCC-2888,795,Y,Y
GCC-28908,6,N,N
GCC-28942,1,N,Y
GCC-28943,165,Y,Y
GCC-28950,8,N,N
GCC-28988,142,Y,Y
GCC-28995,1,N,N
GCC-2905,1523,Y,Y
GCC-29129,870,Y,N
GCC-29131,1705,Y,Y
GCC-29254,12,Y,N
GCC-29269,1800,Y,N
GCC-29327,0,N,N
GCC-29343,0,N,N
GCC-29373,8,N,Y
GCC-29392,9,Y,N
GCC-29433,135,Y,Y
GCC-29458,905,Y,Y
GCC-29470,825,Y,Y
GCC-29473,373,Y,Y
GCC-29503,0,N,Y
GCC-29528,158,Y,Y
GCC-2957,1519,Y,Y
GCC-29633,2181,Y,Y
GCC-29729,90,Y,Y
GCC-29737,1058,Y,N
GCC-29746,91,Y,N
GCC-29806,4,N,Y
GCC-29886,77,Y,Y
GCC-29990,217,Y,N
GCC-30004,0,N,N
GCC-30054,1086,Y,N
GCC-3010,786,Y,Y
GCC-30132,842,Y,N
GCC-30238,16,Y,Y
GCC-30262,428,Y,Y
GCC-30301,2619,Y,Y
GCC-30302,825,Y,N
GCC-30317,456,Y,N
GCC-30328,73,Y,Y
GCC-3033,784,Y,Y
GCC-3037,4991,Y,Y
GCC-3040,782,Y,Y
GCC-30416,3,N,Y
GCC-30430,1,N,Y
GCC-30454,11,Y,N
GCC-30460,806,Y,N
GCC-30486,311,Y,N
GCC-3049,781,Y,Y
GCC-30494,8,N,N
GCC-30512,31,Y,N
GCC-30561,913,Y,Y
GCC-30682,6,N,N
GCC-30720,10,Y,N
GCC-30759,779,Y,Y
GCC-30761,75,Y,N
GCC-3077,778,Y,Y
GCC-30780,226,Y,N
GCC-30850,771,Y,N
GCC-30879,35,Y,Y
GCC-30913,1143,Y,N
GCC-30948,163,Y,Y
GCC-30950,10,Y,N
GCC-30992,2,N,Y
GCC-31011,26,Y,Y
GCC-31037,243,Y,N
GCC-3104,776,Y,Y
GCC-31045,1,N,Y
GCC-31050,388,Y,Y
GCC-3110,775,Y,Y
GCC-31103,34,Y,N
GCC-31188,12,Y,Y
GCC-31193,11,Y,Y
GCC-31296,28,Y,Y
GCC-31331,106,Y,N
GCC-31341,340,Y,N
GCC-31355,10,Y,N
GCC-31361,1,N,N
GCC-31378,0,N,Y
GCC-31434,179,Y,Y
GCC-31439,218,Y,Y
GCC-3149,773,Y,Y
GCC-31494,80,Y,N
GCC-31513,9,Y,Y
GCC-31564,145,Y,Y
GCC-31698,1,N,N
GCC-31715,1,N,N
GCC-31722,1,N,N
GCC-31749,701,Y,Y
GCC-31751,701,Y,Y
GCC-31794,53,Y,N
GCC-31797,9,Y,N
GCC-3180,772,Y,Y
GCC-31836,81,Y,N
GCC-31841,695,Y,Y
GCC-31867,23,Y,N
GCC-31899,152,Y,Y
GCC-319,1136,Y,Y
GCC-31915,8,N,Y
GCC-31934,2823,Y,Y
GCC-31944,243,Y,Y
GCC-3199,770,Y,Y
GCC-32014,46,Y,N
GCC-3202,770,Y,Y
GCC-32020,0,N,Y
GCC-32029,251,Y,Y
GCC-3203,770,Y,Y
GCC-32103,4,N,Y
GCC-32111,34,Y,Y
GCC-32112,83,Y,Y
GCC-32128,162,Y,Y
GCC-32140,22,Y,Y
GCC-32160,8,N,N
GCC-32177,10,Y,Y
GCC-32190,76,Y,Y
GCC-32224,3,N,N
GCC-32249,1,N,Y
GCC-32280,1,N,Y
GCC-32336,25,Y,N
GCC-32362,6,N,N
GCC-32373,1694,Y,N
GCC-32438,0,N,N
GCC-32462,24,Y,Y
GCC-32482,10,Y,N
GCC-32660,3,N,Y
GCC-32722,31,Y,N
GCC-32723,250,Y,Y
GCC-32737,1,N,Y
GCC-32796,23,Y,N
GCC-32811,1462,Y,Y
GCC-32831,0,N,Y
GCC-3284,765,Y,Y
GCC-32868,130,Y,Y
GCC-32931,98,Y,Y
GCC-32950,687,Y,N
GCC-32954,94,Y,N
GCC-32955,2,N,N
GCC-32988,2,N,Y
GCC-3299,765,Y,Y
GCC-33029,27,Y,N
GCC-33062,33,Y,Y
GCC-33133,55,Y,Y
GCC-33140,53,Y,N
GCC-33168,75,Y,N
GCC-33198,38,Y,Y
GCC-33217,2,N,Y
GCC-33241,7,N,Y
GCC-33284,10,Y,N
GCC-33330,0,N,Y
GCC-33334,25,Y,Y
GCC-33395,1,N,N
GCC-3342,764,Y,Y
GCC-33424,470,Y,N
GCC-3344,764,Y,Y
GCC-33495,289,Y,Y
GCC-33499,67,Y,Y
GCC-33508,1,N,N
GCC-33565,1,N,N
GCC-33600,5,N,N
GCC-33637,1734,Y,Y
GCC-3364,3414,Y,Y
GCC-33666,0,N,Y
GCC-33680,35,Y,N
GCC-33696,0,N,N
GCC-337,1130,Y,Y
GCC-33700,6,N,N
GCC-33721,1095,Y,N
GCC-33722,52,Y,Y
GCC-33765,20,Y,N
GCC-3378,763,Y,Y
GCC-3381,763,Y,Y
GCC-33815,1,N,Y
GCC-33929,14,Y,N
GCC-33931,27,Y,N
GCC-33947,23,Y,Y
GCC-3395,760,Y,Y
GCC-33996,0,N,Y
GCC-3400,760,Y,Y
GCC-34050,97,Y,Y
GCC-34060,3,N,Y
GCC-34101,19,Y,Y
GCC-34137,0,N,Y
GCC-34140,10,Y,N
GCC-34212,3258,Y,Y
GCC-34233,0,N,Y
GCC-34265,1398,Y,Y
GCC-34302,10,Y,Y
GCC-34346,0,N,Y
GCC-34352,3338,Y,N
GCC-34355,34,Y,N
GCC-34380,0,N,Y
GCC-34391,0,N,N
GCC-3442,758,Y,Y
GCC-34472,41,Y,N
GCC-3457,757,Y,Y
GCC-3459,757,Y,Y
GCC-34591,8,N,N
GCC-3461,757,Y,Y
GCC-34657,1292,Y,N
GCC-34702,619,Y,Y
GCC-34709,1,N,N
GCC-3475,756,Y,Y
GCC-34754,17,Y,Y
GCC-34758,1160,Y,Y
GCC-34760,7,N,N
GCC-34773,19,Y,Y
GCC-34780,456,Y,N
GCC-34854,2,N,Y
GCC-34866,347,Y,N
GCC-34875,3,N,N
GCC-34879,134,Y,N
GCC-34934,433,Y,Y
GCC-3498,1594,Y,Y
GCC-35013,695,Y,Y
GCC-35015,1585,Y,Y
GCC-3503,754,Y,Y
GCC-35042,1,N,Y
GCC-35117,7,N,N
GCC-35148,4,N,Y
GCC-35185,29,Y,Y
GCC-35189,23,Y,Y
GCC-35193,1229,Y,N
GCC-3523,754,Y,Y
GCC-35284,81,Y,N
GCC-353,1123,Y,Y
GCC-35308,1971,Y,N
GCC-35314,1220,Y,N
GCC-3532,700,Y,Y
GCC-35364,39,Y,Y
GCC-3537,752,Y,Y
GCC-35429,393,Y,N
GCC-35439,7,N,Y
GCC-35447,352,Y,Y
GCC-35460,302,Y,N
GCC-35465,0,N,N
GCC-35483,223,Y,Y
GCC-35491,1074,Y,Y
GCC-35494,3,N,N
GCC-35528,5,N,N
GCC-35546,15,Y,N
GCC-35548,6,N,Y
GCC-35658,1193,Y,Y
GCC-35695,20,Y,Y
GCC-35713,10,Y,N
GCC-35715,160,Y,N
GCC-35719,45,Y,N
GCC-35721,1,N,N
GCC-35722,1284,Y,Y
GCC-35739,19,Y,N
GCC-3575,750,Y,Y
GCC-35768,11,Y,N
GCC-35774,0,N,Y
GCC-35776,1,N,N
GCC-35816,12,Y,N
GCC-35828,459,Y,N
GCC-35832,1,N,N
GCC-35869,3,N,N
GCC-35872,4,N,N
