word,freq,status,project
list,10.368371005869099,Corrected,eclipse
swt,10.127495103795473,Corrected,eclipse
chart,9.85312729962388,Corrected,eclipse
resourc,9.763374133346801,Corrected,eclipse
make,9.627414111475781,Corrected,eclipse
dot,9.472980211096752,Corrected,eclipse
inform,9.448146878480118,Corrected,eclipse
document,9.357077104879792,Corrected,eclipse
jar,9.28811553288531,Corrected,eclipse
search,9.267316837204723,Corrected,eclipse
appear,9.244302822101586,Corrected,eclipse
context,9.17484679633563,Corrected,eclipse
provid,9.089745389295226,Corrected,eclipse
tab,9.001708246104824,Corrected,eclipse
prefer,8.973288848375498,Corrected,eclipse
java,21.706133719816652,Incorrected,eclipse
org,18.195056532286873,Incorrected,eclipse
eclips,17.894508889637034,Incorrected,eclipse
bug,11.987007671902418,Incorrected,eclipse
build,9.618097001770836,Incorrected,eclipse
intern,9.013742936595147,Incorrected,eclipse
test,8.448575725827872,Incorrected,eclipse
chang,8.086565373333915,Incorrected,eclipse
class,7.12131513674727,Incorrected,eclipse
use,7.021700176712076,Incorrected,eclipse
api,6.895158311253474,Incorrected,eclipse
creat,6.87747960308098,Incorrected,eclipse
fix,6.804230768936147,Incorrected,eclipse
see,6.644311379159122,Incorrected,eclipse
new,6.418696469727369,Incorrected,eclipse
plugin,6.322153962876247,Incorrected,eclipse
pleas,6.264315605647945,Incorrected,eclipse
version,6.190052413032573,Incorrected,eclipse
swt,6.1843200476984475,Incorrected,eclipse
core,6.094452766318483,Incorrected,eclipse
error,6.029243838789303,Incorrected,eclipse
patch,6.003255592896052,Incorrected,eclipse
miss,5.992231319073238,Incorrected,eclipse
set,5.870306752757087,Incorrected,eclipse
properti,5.793144397220204,Incorrected,eclipse
remov,5.770328364945048,Incorrected,eclipse
attach,5.730346010807678,Incorrected,eclipse
type,5.67743776906229,Incorrected,eclipse
name,5.624643977934115,Incorrected,eclipse
repositori,5.390758139495529,Incorrected,eclipse
valid,5.367053552982521,Incorrected,eclipse
report,5.251824284747802,Incorrected,eclipse
provid,5.186249801854619,Incorrected,eclipse
add,5.007951074598553,Incorrected,eclipse
help,4.9118858382416155,Incorrected,eclipse
select,4.8446918594963195,Incorrected,eclipse
can,4.837789924812362,Incorrected,eclipse
default,4.786407874974902,Incorrected,eclipse
dollar,4.737767274194283,Incorrected,eclipse
tptp,4.615821824240011,Incorrected,eclipse
context,4.602079605817306,Incorrected,eclipse
null,4.578703310473563,Incorrected,eclipse
jetti,4.548543964629559,Incorrected,eclipse
option,4.510143533223808,Incorrected,eclipse
widget,4.4469187581884295,Incorrected,eclipse
https,4.435563625038854,Incorrected,eclipse
issu,4.435103304465578,Incorrected,eclipse
check,4.425121654986918,Incorrected,eclipse
updat,4.395458945507313,Incorrected,eclipse
git,4.370090325432363,Incorrected,eclipse
open,4.327733915966017,Incorrected,eclipse
current,4.304106208679959,Incorrected,eclipse
wtp,4.218167870421517,Incorrected,eclipse
action,4.208959448267302,Incorrected,eclipse
tool,4.1997133492044165,Incorrected,eclipse
click,4.128732257981936,Incorrected,eclipse
must,4.090504820296859,Incorrected,eclipse
one,4.072380711624559,Incorrected,eclipse
review,4.064679375477609,Incorrected,eclipse
com,4.039743894289446,Incorrected,eclipse
seem,4.000981533751888,Incorrected,eclipse
implement,3.995988723867977,Incorrected,eclipse
page,3.9621149273003655,Incorrected,eclipse
bundl,3.9481654161610535,Incorrected,eclipse
activ,3.938387287993388,Incorrected,eclipse
valu,3.8999155534689547,Incorrected,eclipse
diagram,3.823270008259396,Incorrected,eclipse
dot,3.8198183222506894,Incorrected,eclipse
http,3.8156220459385133,Incorrected,eclipse
method,3.7980045032349685,Incorrected,eclipse
comment,3.7950653816361912,Incorrected,eclipse
junit,3.748291264345943,Incorrected,eclipse
public,3.72696783809616,Incorrected,eclipse
packag,3.6696206036897667,Incorrected,eclipse
state,3.666568015790342,Incorrected,eclipse
compil,3.626487732225194,Incorrected,eclipse
line,3.6041892230991097,Incorrected,eclipse
call,3.587114599117263,Incorrected,eclipse
doc,3.58271012581886,Incorrected,eclipse
persist,3.5587304274825162,Incorrected,eclipse
will,3.536376955710806,Incorrected,eclipse
warn,3.532611429824025,Incorrected,eclipse
return,3.525629877639815,Incorrected,eclipse
now,3.4839250180504604,Incorrected,eclipse
commit,3.4751062286645453,Incorrected,eclipse
get,3.4435000984132325,Incorrected,eclipse
code,3.4429856404158836,Incorrected,eclipse
model,3.4156176483237526,Incorrected,eclipse
int,3.413367664910026,Incorrected,eclipse
menu,3.408908469321438,Incorrected,eclipse
avail,3.4085276786640475,Incorrected,eclipse
like,3.391892791016094,Incorrected,eclipse
log,3.3841500620175053,Incorrected,eclipse
appear,3.316041097708323,Incorrected,eclipse
modul,3.298722565774976,Incorrected,eclipse
edit,3.267996267568699,Incorrected,eclipse
file,3.2560604697917714,Incorrected,eclipse
instal,3.2516871188694845,Incorrected,eclipse
requir,3.2155663444952545,Incorrected,eclipse
emf,3.194270140249203,Incorrected,eclipse
