bug_id,bug_fix_time,long_lived,y_hat
BIRT-113939,5,Y,Y
BIRT-115280,2,Y,Y
BIRT-115424,1,N,Y
BIRT-116768,2,Y,N
BIRT-117431,1,N,Y
BIRT-117437,0,N,Y
BIRT-117650,0,N,N
BIRT-118391,7,Y,Y
BIRT-118743,2,Y,Y
BIRT-121109,8,Y,Y
BIRT-122086,1,N,Y
BIRT-123386,0,N,N
BIRT-127972,47,Y,Y
BIRT-128338,4,Y,Y
BIRT-129744,0,N,N
BIRT-130273,0,N,N
BIRT-131308,38,Y,N
BIRT-131339,404,Y,Y
BIRT-133975,1,N,N
BIRT-134219,6,Y,Y
BIRT-134944,1,N,Y
BIRT-134949,2,Y,Y
BIRT-135189,6,Y,Y
BIRT-135467,0,N,Y
BIRT-135786,18,Y,Y
BIRT-136279,1,N,Y
BIRT-136595,14,Y,Y
BIRT-136966,4,Y,Y
BIRT-137912,8,Y,N
BIRT-139347,0,N,N
BIRT-140969,14,Y,Y
BIRT-144184,8,Y,Y
BIRT-145011,1,N,Y
BIRT-145508,6,Y,Y
BIRT-146371,1,N,N
BIRT-147894,7,Y,N
BIRT-150857,38,Y,Y
BIRT-151385,5,Y,N
BIRT-153231,9,Y,Y
BIRT-153412,3,Y,Y
BIRT-153723,4,Y,N
BIRT-155186,54,Y,Y
BIRT-155348,0,N,Y
BIRT-155928,0,N,N
BIRT-160806,0,N,N
BIRT-162719,3,Y,N
BIRT-163921,13,Y,Y
BIRT-164273,10,Y,Y
BIRT-165275,7,Y,Y
BIRT-165607,0,N,Y
BIRT-166631,2,Y,N
BIRT-168383,1,N,Y
BIRT-168637,22,Y,Y
BIRT-169420,4,Y,Y
BIRT-169646,1361,Y,Y
BIRT-173241,20,Y,Y
BIRT-175347,32,Y,Y
BIRT-176436,67,Y,Y
BIRT-177722,0,N,Y
BIRT-178519,30,Y,N
BIRT-179250,2,Y,Y
BIRT-180025,137,Y,Y
BIRT-180893,34,Y,Y
BIRT-181749,15,Y,Y
BIRT-182279,31,Y,Y
BIRT-182668,0,N,N
BIRT-183268,6,Y,Y
BIRT-184401,1,N,Y
BIRT-185903,1,N,Y
BIRT-187501,5,Y,Y
BIRT-189860,1,N,Y
BIRT-192062,7,Y,Y
BIRT-192501,352,Y,Y
BIRT-193258,0,N,Y
BIRT-195485,1,N,Y
BIRT-195929,1,N,N
BIRT-196098,8,Y,Y
BIRT-197548,0,N,Y
BIRT-198173,124,Y,Y
BIRT-199010,8,Y,Y
BIRT-199978,1,N,Y
BIRT-200788,5,Y,N
BIRT-201852,3,Y,Y
BIRT-202896,2,Y,N
BIRT-203196,1,N,Y
BIRT-209124,6,Y,Y
BIRT-209127,24,Y,Y
BIRT-209769,0,N,Y
BIRT-212499,1,N,Y
BIRT-213897,1,N,Y
BIRT-214043,3,Y,Y
BIRT-215928,33,Y,Y
BIRT-216089,28,Y,Y
BIRT-216381,27,Y,Y
BIRT-219131,12,Y,Y
BIRT-220800,18,Y,Y
BIRT-220895,3,Y,N
BIRT-223160,2,Y,N
BIRT-223598,1,N,Y
BIRT-223782,3,Y,Y
BIRT-226647,10,Y,Y
BIRT-227292,6,Y,Y
BIRT-229747,35,Y,N
BIRT-230102,3,Y,Y
BIRT-232640,16,Y,Y
BIRT-232966,206,Y,Y
BIRT-235539,7,Y,Y
BIRT-235991,0,N,Y
BIRT-239597,18,Y,Y
BIRT-244114,8,Y,N
BIRT-254815,198,Y,Y
BIRT-258787,2,Y,Y
BIRT-258898,15,Y,Y
BIRT-260808,6,Y,Y
BIRT-261440,0,N,N
BIRT-267320,13,Y,Y
BIRT-270189,404,Y,Y
BIRT-271591,5,Y,Y
BIRT-271725,0,N,N
BIRT-275793,7,Y,Y
BIRT-276408,0,N,N
BIRT-277271,0,N,Y
BIRT-281045,2,Y,Y
BIRT-287534,6,Y,Y
BIRT-291210,44,Y,Y
BIRT-293532,0,N,Y
BIRT-293754,14,Y,Y
BIRT-294225,6,Y,Y
BIRT-298628,146,Y,Y
BIRT-299515,104,Y,Y
BIRT-303035,77,Y,Y
BIRT-304328,56,Y,Y
BIRT-307483,7,Y,Y
BIRT-341425,1,N,Y
BIRT-344308,11,Y,Y
BIRT-385316,97,Y,Y
BIRT-489572,31,Y,N
BIRT-83104,7,Y,Y
BPEL-324162,0,N,Y
BPEL-325808,112,Y,Y
BPEL-376349,0,N,Y
BPMN2MODELER-355664,190,Y,Y
BPMN2MODELER-374808,0,N,Y
BPMN2MODELER-375884,11,Y,Y
BPMN2MODELER-376723,3,Y,Y
BPMN2MODELER-397474,0,N,N
BPMN2MODELER-461855,0,N,Y
BUILDSHIP-473389,0,N,N
BUILDSHIP-475576,5,Y,N
BUILDSHIP-490192,0,N,Y
CBI-296785,583,Y,N
CBI-300784,116,Y,Y
CBI-395832,33,Y,N
CBI-487877,35,Y,Y
CBI-506726,20,Y,Y
CDT-102429,4,Y,Y
CDT-10283,91,Y,N
CDT-103579,681,Y,Y
CDT-103844,642,Y,N
CDT-107150,15,Y,Y
CDT-107787,0,N,Y
CDT-117029,735,Y,Y
CDT-133981,30,Y,Y
CDT-144140,82,Y,Y
CDT-151840,132,Y,Y
CDT-152041,264,Y,Y
CDT-165638,71,Y,Y
CDT-169777,157,Y,Y
CDT-175759,76,Y,Y
CDT-179169,3,Y,N
CDT-182946,527,Y,Y
CDT-185710,1,N,Y
CDT-187526,0,N,Y
CDT-215081,118,Y,Y
CDT-216760,2,Y,Y
CDT-217680,1,N,Y
CDT-218847,433,Y,N
CDT-220989,5,Y,N
CDT-221635,0,N,Y
CDT-221853,4,Y,Y
CDT-222026,0,N,Y
CDT-225272,2,Y,N
CDT-228703,680,Y,Y
CDT-238225,269,Y,Y
CDT-245297,1,N,Y
CDT-247416,115,Y,Y
CDT-251972,475,Y,Y
CDT-255192,34,Y,N
CDT-256311,533,Y,N
CDT-256798,106,Y,N
CDT-258768,1,N,N
CDT-266632,2,Y,N
CDT-268254,1,N,N
CDT-268359,1,N,N
CDT-270916,231,Y,Y
CDT-274184,20,Y,N
CDT-275188,0,N,Y
CDT-275773,18,Y,Y
CDT-277001,0,N,N
CDT-279740,363,Y,Y
CDT-280770,7,Y,Y
CDT-281783,4,Y,Y
CDT-289742,5,Y,Y
CDT-292468,85,Y,N
CDT-295168,4,Y,Y
CDT-298314,175,Y,Y
CDT-303095,2,Y,Y
CDT-312133,0,N,Y
CDT-322051,1,N,N
CDT-322309,1,N,N
CDT-323276,0,N,Y
CDT-325669,1,N,Y
CDT-327710,4,Y,Y
CDT-329196,2,Y,Y
CDT-332114,2223,Y,Y
CDT-337893,48,Y,Y
CDT-339305,14,Y,Y
CDT-339463,12,Y,N
CDT-342141,7,Y,Y
CDT-342683,2,Y,Y
CDT-346559,38,Y,Y
CDT-353735,27,Y,Y
CDT-36695,2,Y,Y
CDT-36699,6,Y,N
CDT-368597,111,Y,Y
CDT-375760,0,N,Y
CDT-378578,5,Y,Y
CDT-378981,2,Y,Y
CDT-39552,19,Y,Y
CDT-397828,26,Y,Y
CDT-40108,210,Y,Y
CDT-405643,35,Y,Y
CDT-409697,1,N,N
CDT-416658,265,Y,Y
CDT-43063,417,Y,Y
CDT-434150,0,N,Y
CDT-434558,209,Y,Y
CDT-436909,2,Y,N
CDT-44307,2,Y,Y
CDT-44335,181,Y,Y
CDT-44892,5,Y,Y
CDT-455797,731,Y,Y
CDT-457503,2,Y,Y
CDT-459197,825,Y,Y
CDT-485075,153,Y,Y
CDT-488506,0,N,Y
CDT-506529,0,N,Y
CDT-509320,19,Y,N
CDT-511274,7,Y,Y
CDT-516338,42,Y,Y
CDT-64181,336,Y,Y
CDT-65564,0,N,Y
CDT-67009,142,Y,N
CDT-67680,1,N,Y
CDT-69756,43,Y,Y
CDT-70137,363,Y,Y
CDT-70450,27,Y,N
CDT-72787,21,Y,N
CDT-72804,87,Y,Y
CDT-72818,12,Y,N
CDT-73191,5,Y,Y
CDT-73250,0,N,Y
CDT-73583,266,Y,Y
CDT-75532,11,Y,Y
CDT-77276,21,Y,Y
CDT-77379,4,Y,Y
CDT-78889,1290,Y,Y
CDT-84625,80,Y,N
CDT-87546,0,N,N
CDT-87629,21,Y,Y
CDT-92453,3,Y,Y
CDT-92735,57,Y,Y
CDT-95461,0,N,N
CDT-95641,2,Y,Y
CDT-99233,12,Y,Y
CFT-485697,0,N,N
COMMUNITY-126140,241,Y,Y
COMMUNITY-138600,446,Y,Y
COMMUNITY-147754,76,Y,Y
COMMUNITY-148793,9,Y,Y
COMMUNITY-151750,2,Y,Y
COMMUNITY-165799,0,N,N
COMMUNITY-170013,1,N,N
COMMUNITY-180787,0,N,Y
COMMUNITY-187082,3,Y,Y
COMMUNITY-192782,8,Y,Y
COMMUNITY-196849,308,Y,N
COMMUNITY-197979,11,Y,Y
COMMUNITY-221664,609,Y,Y
COMMUNITY-226480,48,Y,Y
COMMUNITY-228753,1,N,N
COMMUNITY-229985,15,Y,Y
COMMUNITY-256648,42,Y,N
COMMUNITY-256861,0,N,N
COMMUNITY-259610,97,Y,Y
COMMUNITY-261365,937,Y,N
COMMUNITY-262127,46,Y,Y
COMMUNITY-262780,0,N,N
COMMUNITY-266322,5,Y,Y
COMMUNITY-270659,24,Y,Y
COMMUNITY-270854,1990,Y,Y
COMMUNITY-271164,158,Y,Y
COMMUNITY-272840,1,N,Y
COMMUNITY-273110,20,Y,N
COMMUNITY-289597,0,N,N
COMMUNITY-294083,0,N,N
COMMUNITY-296365,0,N,N
COMMUNITY-296860,92,Y,Y
COMMUNITY-298419,0,N,Y
COMMUNITY-302076,2,Y,Y
COMMUNITY-308026,2,Y,N
COMMUNITY-309906,44,Y,Y
COMMUNITY-315561,4,Y,N
COMMUNITY-317630,0,N,Y
COMMUNITY-326508,0,N,Y
COMMUNITY-328049,0,N,N
COMMUNITY-335870,9,Y,Y
COMMUNITY-341355,0,N,N
COMMUNITY-345799,90,Y,Y
COMMUNITY-346515,0,N,N
COMMUNITY-346797,33,Y,Y
COMMUNITY-348097,7,Y,Y
COMMUNITY-351049,1,N,Y
COMMUNITY-364179,13,Y,N
COMMUNITY-366505,0,N,N
COMMUNITY-367561,8,Y,N
COMMUNITY-372704,2,Y,N
COMMUNITY-376631,140,Y,Y
COMMUNITY-384845,99,Y,N
COMMUNITY-389707,583,Y,Y
COMMUNITY-393943,1,N,N
COMMUNITY-395046,0,N,N
COMMUNITY-400584,8,Y,Y
COMMUNITY-401977,0,N,Y
COMMUNITY-403702,1,N,N
COMMUNITY-404898,147,Y,Y
COMMUNITY-409964,1,N,Y
COMMUNITY-413409,1,N,N
COMMUNITY-416407,0,N,Y
COMMUNITY-422498,2,Y,N
COMMUNITY-423788,532,Y,N
COMMUNITY-429528,0,N,N
COMMUNITY-431165,0,N,N
COMMUNITY-432332,22,Y,Y
COMMUNITY-433975,24,Y,N
COMMUNITY-435437,13,Y,Y
COMMUNITY-435787,16,Y,Y
COMMUNITY-436870,0,N,N
COMMUNITY-438016,0,N,N
COMMUNITY-440313,139,Y,Y
COMMUNITY-441724,1,N,N
COMMUNITY-442857,938,Y,N
COMMUNITY-445050,180,Y,Y
COMMUNITY-447685,4,Y,N
COMMUNITY-460463,1277,Y,Y
COMMUNITY-466736,0,N,N
COMMUNITY-468044,19,Y,Y
COMMUNITY-473129,0,N,Y
COMMUNITY-475201,80,Y,N
COMMUNITY-476257,16,Y,Y
COMMUNITY-479373,1,N,N
COMMUNITY-483974,1,N,N
COMMUNITY-486391,104,Y,N
COMMUNITY-486916,1,N,Y
COMMUNITY-487992,0,N,N
COMMUNITY-488656,724,Y,N
COMMUNITY-490541,225,Y,N
COMMUNITY-494458,8,Y,Y
COMMUNITY-494463,8,Y,Y
COMMUNITY-497515,5,Y,Y
COMMUNITY-497915,22,Y,N
COMMUNITY-499926,5,Y,Y
COMMUNITY-502591,96,Y,Y
COMMUNITY-507135,0,N,Y
COMMUNITY-507160,7,Y,Y
COMMUNITY-507985,84,Y,Y
COMMUNITY-510201,48,Y,Y
COMMUNITY-510517,16,Y,Y
COMMUNITY-510571,15,Y,Y
COMMUNITY-510674,0,N,N
COMMUNITY-513552,525,Y,N
COMMUNITY-515916,0,N,Y
COMMUNITY-517097,16,Y,Y
COMMUNITY-517965,190,Y,Y
COMMUNITY-518284,20,Y,Y
COMMUNITY-518466,0,N,Y
COMMUNITY-519972,1,N,Y
COMMUNITY-521846,1,N,N
COMMUNITY-521967,1,N,N
COMMUNITY-526125,0,N,N
COMMUNITY-527074,25,Y,N
COMMUNITY-527798,0,N,Y
COMMUNITY-528802,0,N,N
COMMUNITY-529093,152,Y,Y
COMMUNITY-529550,9,Y,N
COMMUNITY-529724,7,Y,N
COMMUNITY-529732,6,Y,Y
COMMUNITY-78617,51,Y,N
DALI_JPA_TOOLS-149101,280,Y,N
DALI_JPA_TOOLS-185224,9,Y,N
DALI_JPA_TOOLS-225332,153,Y,Y
DALI_JPA_TOOLS-240945,7,Y,Y
DALI_JPA_TOOLS-245244,7,Y,Y
DALI_JPA_TOOLS-261664,287,Y,Y
DALI_JPA_TOOLS-266300,53,Y,N
DALI_JPA_TOOLS-273481,7,Y,Y
DALI_JPA_TOOLS-317230,320,Y,Y
DALI_JPA_TOOLS-322372,1,N,Y
DALI_JPA_TOOLS-334134,20,Y,Y
DALI_JPA_TOOLS-374370,6,Y,N
DALI_JPA_TOOLS-387484,14,Y,Y
DATA_TOOLS-127558,0,N,Y
DATA_TOOLS-130357,7,Y,N
DATA_TOOLS-131117,4,Y,Y
DATA_TOOLS-131912,26,Y,Y
DATA_TOOLS-139625,3,Y,Y
DATA_TOOLS-141436,11,Y,Y
DATA_TOOLS-157925,44,Y,N
DATA_TOOLS-159961,536,Y,N
DATA_TOOLS-162280,14,Y,N
DATA_TOOLS-163007,20,Y,N
DATA_TOOLS-164546,8,Y,N
DATA_TOOLS-168974,439,Y,Y
DATA_TOOLS-191643,7,Y,Y
DATA_TOOLS-198769,0,N,N
DATA_TOOLS-200648,1,N,N
DATA_TOOLS-208284,0,N,Y
DATA_TOOLS-210036,78,Y,N
DATA_TOOLS-211428,139,Y,Y
DATA_TOOLS-217690,301,Y,N
DATA_TOOLS-220673,1,N,Y
DATA_TOOLS-233085,14,Y,N
DATA_TOOLS-239570,75,Y,Y
DATA_TOOLS-240547,3,Y,Y
DATA_TOOLS-241389,32,Y,Y
DATA_TOOLS-253158,39,Y,Y
DATA_TOOLS-255471,114,Y,Y
DATA_TOOLS-255741,0,N,N
DATA_TOOLS-263704,1,N,Y
DATA_TOOLS-286676,0,N,N
DATA_TOOLS-417766,1,N,Y
DIRIGIBLE-472271,0,N,N
DIRIGIBLE-486730,6,Y,Y
DIRIGIBLE-495669,16,Y,N
DIRIGIBLE-498961,0,N,Y
DIRIGIBLE-509725,0,N,Y
DLTK-221174,431,Y,Y
DLTK-288273,0,N,Y
DLTK-343062,0,N,N
DLTK-352856,0,N,Y
DLTK-371222,1585,Y,Y
DLTK-489080,32,Y,Y
E4-264284,0,N,Y
E4-265171,489,Y,Y
E4-271147,0,N,N
E4-273163,0,N,Y
E4-280358,0,N,N
E4-283631,2,Y,N
E4-294743,0,N,Y
E4-295007,203,Y,Y
E4-298623,16,Y,N
E4-299083,6,Y,Y
E4-301193,4,Y,Y
E4-304937,941,Y,Y
E4-305852,0,N,N
E4-316600,0,N,Y
E4-316783,7,Y,N
E4-316792,7,Y,N
E4-316797,0,N,Y
E4-317702,0,N,N
E4-318143,0,N,N
E4-318236,0,N,Y
E4-330116,2893,Y,Y
E4-352787,33,Y,N
E4-394247,5,Y,Y
E4-395750,128,Y,Y
E4-396130,3,Y,Y
E4-433662,46,Y,N
E4-438591,38,Y,Y
E4-457323,69,Y,Y
E4-461865,6,Y,Y
E4-519197,162,Y,N
EASE-462963,1,N,N
EASE-477027,0,N,Y
EASE-526888,0,N,N
ECF-194237,0,N,N
ECF-232047,1,N,N
ECF-321662,0,N,Y
ECF-341719,0,N,Y
ECLIPSELINK-217168,77,Y,Y
ECLIPSELINK-217834,34,Y,Y
ECLIPSELINK-218671,7,Y,Y
ECLIPSELINK-222699,6,Y,Y
ECLIPSELINK-248142,46,Y,Y
ECLIPSELINK-249948,401,Y,N
ECLIPSELINK-260554,7,Y,Y
ECLIPSELINK-260905,1483,Y,Y
ECLIPSELINK-261674,477,Y,Y
ECLIPSELINK-265755,74,Y,Y
ECLIPSELINK-267256,22,Y,Y
ECLIPSELINK-278775,0,N,N
ECLIPSELINK-279113,54,Y,Y
ECLIPSELINK-286971,2,Y,Y
ECLIPSELINK-295875,197,Y,Y
ECLIPSELINK-296289,7,Y,Y
ECLIPSELINK-297080,164,Y,N
ECLIPSELINK-298083,54,Y,N
ECLIPSELINK-299081,13,Y,Y
ECLIPSELINK-301266,187,Y,Y
ECLIPSELINK-303692,6,Y,Y
ECLIPSELINK-306081,9,Y,N
ECLIPSELINK-312952,3,Y,Y
ECLIPSELINK-313566,0,N,Y
ECLIPSELINK-320413,62,Y,N
ECLIPSELINK-326973,14,Y,N
ECLIPSELINK-332250,5,Y,Y
ECLIPSELINK-335464,1,N,Y
ECLIPSELINK-336192,6,Y,Y
ECLIPSELINK-337894,1,N,N
ECLIPSELINK-338837,5,Y,Y
ECLIPSELINK-338854,1,N,Y
ECLIPSELINK-340084,17,Y,N
ECLIPSELINK-355959,0,N,N
ECLIPSELINK-372179,107,Y,N
ECLIPSELINK-374302,21,Y,Y
ECLIPSELINK-380240,6,Y,N
ECLIPSELINK-389407,12,Y,Y
ECLIPSELINK-389818,0,N,N
ECLIPSELINK-398342,9,Y,Y
ECLIPSELINK-402385,7,Y,N
ECLIPSELINK-409993,0,N,Y
ECLIPSELINK-412407,6,Y,N
ECLIPSELINK-417431,0,N,Y
ECLIPSELINK-417723,0,N,Y
ECLIPSELINK-419072,0,N,Y
ECLIPSELINK-443762,57,Y,N
ECLIPSELINK-445913,0,N,N
ECLIPSELINK-458204,10,Y,N
ECLIPSELINK-464641,1,N,N
ECLIPSELINK-500145,2,Y,Y
ECLIPSELINK-501272,1,N,N
ECORETOOLS-212768,22,Y,Y
ECORETOOLS-350498,1080,Y,Y
ECORETOOLS-462144,9,Y,N
ECORETOOLS-479393,0,N,N
ECP-365288,54,Y,N
ECP-386273,101,Y,Y
ECP-422330,0,N,N
ECP-424534,46,Y,Y
ECP-435505,1,N,N
ECP-436544,1,N,N
ECP-468936,0,N,Y
ECP-518576,1,N,N
ECP-528480,248,Y,Y
EEF-302200,2278,Y,N
EEF-316721,1,N,Y
EEF-344478,11,Y,Y
EEF-371803,21,Y,Y
EEF-444113,739,Y,Y
EFXCLIPSE-411980,0,N,Y
EFXCLIPSE-426578,0,N,N
EFXCLIPSE-470353,0,N,N
EFXCLIPSE-491911,0,N,Y
EFXCLIPSE-498867,46,Y,Y
EGERRIT-489556,43,Y,Y
EGERRIT-490211,272,Y,Y
EGERRIT-493413,7,Y,Y
EGIT-291524,55,Y,N
EGIT-306787,534,Y,Y
EGIT-321292,0,N,N
EGIT-336921,959,Y,Y
EGIT-339838,249,Y,N
EGIT-347073,40,Y,Y
EGIT-357781,43,Y,N
EGIT-367937,305,Y,N
EGIT-381338,8,Y,N
EGIT-420535,13,Y,N
EGIT-422716,2,Y,Y
EGIT-432751,4,Y,N
EGIT-463676,44,Y,Y
EGIT-473647,62,Y,Y
EGIT-495777,89,Y,N
EGIT-499913,21,Y,Y
EGIT-512508,12,Y,N
EMF_SERVICES-231703,0,N,Y
EMF-242479,14,Y,N
EMF-243860,0,N,N
EMF-244604,7,Y,N
EMF-247382,3,Y,Y
EMF-253434,142,Y,Y
EMF-266297,21,Y,Y
EMF-289632,6,Y,N
EMF-318844,0,N,Y
EMF-324743,0,N,Y
EMF-358581,1,N,Y
EMF-363703,0,N,N
EMF-364904,0,N,N
EMF-389874,0,N,Y
EMF-417011,0,N,Y
EMF-427244,2,Y,Y
EMF-463627,13,Y,N
EMF.EGF-364341,0,N,Y
EMF.EGF-441715,201,Y,Y
EMF.PARSLEY-493143,1,N,N
EMFCOMPARE-195496,0,N,Y
EMFCOMPARE-246713,6,Y,Y
EMFCOMPARE-270439,0,N,Y
EMFCOMPARE-283582,51,Y,Y
EMFCOMPARE-324548,0,N,Y
EMFCOMPARE-391264,12,Y,Y
EMFCOMPARE-400424,200,Y,Y
EMFCOMPARE-410738,1,N,N
EMFCOMPARE-432014,5,Y,Y
EMFCOMPARE-439530,78,Y,N
EMFCOMPARE-443337,41,Y,Y
EMFCOMPARE-482404,0,N,Y
EMFCOMPARE-488941,117,Y,Y
EMFCOMPARE-516500,12,Y,Y
EMFSTORE-379662,27,Y,Y
EMFSTORE-412016,0,N,Y
EMFSTORE-428513,22,Y,Y
EMFSTORE-439111,24,Y,Y
EMFSTORE-501736,8,Y,Y
EMFSTORE-507854,9,Y,Y
EMFT-267487,9,Y,Y
EMFT.FACET-341192,0,N,N
EMFT.FACET-369509,9,Y,N
EMFT.FACET-379535,1,N,Y
EMFT.FACET-380160,0,N,Y
EMFT.FACET-419671,658,Y,N
EPF-134912,6,Y,Y
EPF-137632,120,Y,Y
EPF-140846,0,N,Y
EPF-140865,28,Y,Y
EPF-143187,79,Y,Y
EPF-143529,2,Y,N
EPF-143867,97,Y,Y
EPF-146731,3,Y,Y
EPF-146929,23,Y,Y
EPF-147552,32,Y,Y
EPF-150461,1,N,Y
EPF-151028,1,N,Y
EPF-151299,1,N,Y
EPF-156769,0,N,Y
EPF-158223,0,N,Y
EPF-160238,0,N,Y
EPF-162628,119,Y,N
EPF-166048,7,Y,Y
EPF-167924,50,Y,Y
EPF-173817,1,N,Y
EPF-175360,0,N,Y
EPF-176655,5,Y,Y
EPF-179905,99,Y,Y
EPF-185506,19,Y,Y
EPF-192448,8,Y,Y
EPF-230475,1,N,N
EPF-245084,17,Y,Y
EPF-266363,644,Y,Y
EPF-374011,52,Y,Y
EPF-461158,142,Y,Y
EPP-311610,37,Y,N
EPP-338762,461,Y,Y
EPP-463376,39,Y,N
EPP-468598,4,Y,Y
EPP-501262,17,Y,Y
EPSILON-319970,0,N,N
EPSILON-371197,0,N,N
EPSILON-371724,0,N,Y
EPSILON-493445,0,N,N
EQUINOX-121737,355,Y,Y
EQUINOX-123570,0,N,Y
EQUINOX-128531,741,Y,N
EQUINOX-132198,4,Y,Y
EQUINOX-146633,269,Y,Y
EQUINOX-159506,429,Y,N
EQUINOX-168425,1,N,Y
EQUINOX-169469,0,N,Y
EQUINOX-173436,33,Y,Y
EQUINOX-173745,5,Y,Y
EQUINOX-177357,0,N,N
EQUINOX-179907,166,Y,Y
EQUINOX-183032,1,N,Y
EQUINOX-185978,159,Y,Y
EQUINOX-188075,1,N,Y
EQUINOX-200429,25,Y,Y
EQUINOX-203009,140,Y,Y
EQUINOX-205270,0,N,Y
EQUINOX-207171,321,Y,Y
EQUINOX-212295,34,Y,Y
EQUINOX-216281,1,N,N
EQUINOX-216433,1,N,Y
EQUINOX-220426,8,Y,Y
EQUINOX-220656,0,N,N
EQUINOX-222129,38,Y,Y
EQUINOX-225201,2,Y,Y
EQUINOX-225843,0,N,Y
EQUINOX-227189,0,N,N
EQUINOX-227833,0,N,Y
EQUINOX-227856,2,Y,Y
EQUINOX-236740,251,Y,Y
EQUINOX-241282,603,Y,Y
EQUINOX-243242,373,Y,N
EQUINOX-257072,0,N,N
EQUINOX-259283,34,Y,Y
EQUINOX-263272,21,Y,Y
EQUINOX-264570,2,Y,Y
EQUINOX-272482,0,N,N
EQUINOX-272561,1,N,N
EQUINOX-273626,5,Y,Y
EQUINOX-274168,0,N,Y
EQUINOX-274445,0,N,N
EQUINOX-279325,195,Y,Y
EQUINOX-282303,285,Y,Y
EQUINOX-293862,31,Y,N
EQUINOX-299574,0,N,Y
EQUINOX-300513,0,N,N
EQUINOX-302114,0,N,N
EQUINOX-302762,0,N,N
EQUINOX-303143,0,N,Y
EQUINOX-308660,0,N,Y
EQUINOX-320029,0,N,Y
EQUINOX-323488,0,N,N
EQUINOX-332095,13,Y,Y
EQUINOX-340345,175,Y,N
EQUINOX-341051,77,Y,Y
EQUINOX-343551,19,Y,Y
EQUINOX-351083,7,Y,Y
EQUINOX-373282,71,Y,N
EQUINOX-375815,0,N,Y
EQUINOX-378165,0,N,Y
EQUINOX-395615,479,Y,N
EQUINOX-404835,0,N,Y
EQUINOX-41327,0,N,N
EQUINOX-414065,0,N,Y
EQUINOX-415622,0,N,N
EQUINOX-424151,45,Y,Y
EQUINOX-428221,3,Y,N
EQUINOX-428988,0,N,Y
EQUINOX-429670,1,N,Y
EQUINOX-431052,1,N,N
EQUINOX-448101,0,N,Y
EQUINOX-449465,3,Y,Y
EQUINOX-461862,0,N,N
EQUINOX-49929,0,N,N
EQUINOX-50577,12,Y,Y
EQUINOX-506939,0,N,N
EQUINOX-51410,92,Y,N
EQUINOX-529639,2,Y,Y
EQUINOX-530069,2,Y,N
ERCP-142130,0,N,N
ERCP-174269,19,Y,N
ERCP-213282,217,Y,Y
ERCP-254554,66,Y,Y
ERCP-296222,0,N,Y
ERCP-298305,8,Y,Y
ERCP-85057,24,Y,Y
GEF-109245,48,Y,Y
GEF-112589,0,N,N
GEF-22956,0,N,Y
GEF-254257,132,Y,Y
GEF-263290,32,Y,Y
GEF-303659,299,Y,Y
GEF-461421,5,Y,N
GEF-467528,49,Y,N
GEF-472886,1,N,Y
GEF-478901,238,Y,N
GEF-488358,23,Y,N
GEF-492935,1,N,Y
GEF-521158,0,N,Y
GEF-525304,0,N,Y
GEF-75096,199,Y,Y
GEF-79270,191,Y,Y
GEF-83350,0,N,N
GEMINI.MANAGEMENT-462159,9,Y,Y
GEMINI.WEB-319573,59,Y,Y
GEMINI.WEB-319955,6,Y,Y
