dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
gnome,knn,LGOCV,unbalanced,40,64,3377,1950,1427,1124,649,475,short_long_description,400,581,271,68,204,0.681924882629108,0.25,0.465962441314554,0.681924882629108,0.7401273885350318,0.7098350641417226
gnome,knn,LGOCV,unbalanced,44,64,3421,1994,1427,1139,664,475,short_long_description,400,586,279,78,196,0.6774566473988439,0.2846715328467153,0.4810640901227796,0.6774566473988439,0.7493606138107417,0.7115968427443837
gnome,knn,LGOCV,unbalanced,48,64,3457,2030,1427,1151,676,475,short_long_description,400,617,279,59,196,0.6886160714285714,0.23137254901960785,0.45999431022408965,0.6886160714285714,0.7589175891758918,0.722059684025746
gnome,knn,LGOCV,unbalanced,52,64,3488,2061,1427,1162,687,475,short_long_description,400,620,284,67,191,0.6858407079646017,0.25968992248062017,0.47276531522261095,0.6858407079646017,0.7644882860665845,0.7230320699708456
gnome,knn,LGOCV,unbalanced,56,64,3519,2092,1427,1172,697,475,short_long_description,400,652,283,45,192,0.6973262032085561,0.189873417721519,0.44359981046503755,0.6973262032085561,0.7725118483412322,0.7329960652051715
gnome,knn,LGOCV,unbalanced,60,64,3548,2121,1427,1182,707,475,short_long_description,400,669,295,38,180,0.6939834024896265,0.1743119266055046,0.4341476645475656,0.6939834024896265,0.7879858657243817,0.7380033094318809
gnome,knn,LGOCV,unbalanced,64,64,3586,2159,1427,1194,719,475,short_long_description,400,665,280,54,195,0.7037037037037037,0.21686746987951808,0.4602855867916109,0.7037037037037037,0.7732558139534884,0.7368421052631579
gnome,knn,LGOCV,unbalanced,4,64,2508,1081,1427,835,360,475,short_long_description,500,222,144,138,331,0.6065573770491803,0.2942430703624733,0.45040022370582683,0.6065573770491803,0.4014466546112116,0.4831338411316648
gnome,knn,LGOCV,unbalanced,8,64,2742,1315,1427,913,438,475,short_long_description,500,285,159,153,316,0.6418918918918919,0.326226012793177,0.48405895234253443,0.6418918918918919,0.47420965058236275,0.5454545454545455
gnome,knn,LGOCV,unbalanced,12,64,2887,1460,1427,961,486,475,short_long_description,500,412,234,74,241,0.6377708978328174,0.23492063492063492,0.4363457663767262,0.6377708978328174,0.6309341500765697,0.6343341031562741
gnome,knn,LGOCV,unbalanced,16,64,2993,1566,1427,996,521,475,short_long_description,500,373,189,148,286,0.6637010676156584,0.34101382488479265,0.5023574462502255,0.6637010676156584,0.5660091047040972,0.6109746109746109
gnome,knn,LGOCV,unbalanced,20,64,3080,1653,1427,1025,550,475,short_long_description,500,408,191,142,284,0.6811352253756261,0.3333333333333333,0.5072342793544797,0.6811352253756261,0.5895953757225434,0.6320681642137879
gnome,knn,LGOCV,unbalanced,24,64,3145,1718,1427,1047,572,475,short_long_description,500,498,234,74,241,0.680327868852459,0.23492063492063492,0.457624251886547,0.680327868852459,0.6738836265223275,0.6770904146838885
gnome,knn,LGOCV,unbalanced,28,64,3205,1778,1427,1067,592,475,short_long_description,500,505,236,87,239,0.6815114709851552,0.2668711656441718,0.4741913183146635,0.6815114709851552,0.678763440860215,0.68013468013468
gnome,knn,LGOCV,unbalanced,32,64,3262,1835,1427,1086,611,475,short_long_description,500,560,276,51,199,0.6698564593301436,0.204,0.4369282296650718,0.6698564593301436,0.7378129117259552,0.7021943573667713
gnome,knn,LGOCV,unbalanced,36,64,3320,1893,1427,1105,630,475,short_long_description,500,591,270,39,205,0.686411149825784,0.1598360655737705,0.42312360769977725,0.686411149825784,0.742462311557789,0.7133373566686784
gnome,knn,LGOCV,unbalanced,40,64,3377,1950,1427,1124,649,475,short_long_description,500,575,276,74,199,0.6756756756756757,0.27106227106227104,0.4733689733689733,0.6756756756756757,0.7428940568475452,0.7076923076923075
gnome,knn,LGOCV,unbalanced,44,64,3421,1994,1427,1139,664,475,short_long_description,500,595,283,69,192,0.6776765375854215,0.26436781609195403,0.47102217683868775,0.6776765375854215,0.7560355781448539,0.7147147147147147
