Key,Who,When,What,Removed,Added
VERSIONCONTROL-136661,quality,2009-10-30,product,mercurial,versioncontrol
VERSIONCONTROL-136661,quality,2009-10-30,component,ui,mercurial
PLATFORM-11747,jchalupa,2001-05-06,target milestone,---,3.3
PLATFORM-11747,anovak,2001-05-07,keywords,,performance
PLATFORM-11747,pnejedly,2001-06-04,status,new,resolved
PLATFORM-11747,pnejedly,2001-06-04,resolution,---,fixed
PLATFORM-11747,pnejedly,2001-12-17,status,resolved,verified
PLATFORM-11747,pnejedly,2001-12-17,summary,[performance] data loaders must give the data object class in constructor,data loaders must give the data object class in constructor
PLATFORM-11747,quality,2003-07-01,status,verified,closed
PLATFORM-11747,quality,2008-12-22,component,openide,platform
PLATFORM-11747,quality,2008-12-22,qa contact,issues,issues
PLATFORM-11747,quality,2008-12-22,subcomponent,code,other
PLATFORM-11747,quality,2009-10-30,component,other,-- other --
PLATFORM-59851,mkhramov,2005-06-10,keywords,,jse
PLATFORM-59851,rstrobl,2005-06-13,component,ide,form
PLATFORM-59851,rstrobl,2005-06-13,qa contact,issues,issues
PLATFORM-59851,rstrobl,2005-06-13,assignee,issues,issues
PLATFORM-59851,tstupka,2005-12-16,assignee,issues,jrechtacek
PLATFORM-59851,tstupka,2005-12-16,component,form,core
PLATFORM-59851,tstupka,2005-12-16,qa contact,issues,issues
PLATFORM-59851,tstupka,2005-12-16,subcomponent,ui,property editors
PLATFORM-59851,jrechtacek,2005-12-19,status,new,resolved
PLATFORM-59851,jrechtacek,2005-12-19,resolution,---,fixed
PLATFORM-59851,jrechtacek,2005-12-19,target milestone,tbd,5.1
PLATFORM-59851,quality,2008-12-22,component,core,platform
PLATFORM-59851,quality,2008-12-22,qa contact,issues,issues
PLATFORM-59851,quality,2008-12-22,subcomponent,property editors,property editors
PLATFORM-43683,tpavek,2004-05-21,blocks,,43575
PLATFORM-43683,tpavek,2004-05-21,assignee,dsimonek,mkleint
PLATFORM-43683,mkleint,2004-05-24,status,new,started
PLATFORM-43683,mkleint,2004-05-24,target milestone,tbd,promo-d
PLATFORM-43683,mkleint,2004-05-31,status,started,resolved
PLATFORM-43683,mkleint,2004-05-31,resolution,---,fixed
PLATFORM-43683,koneczde,2005-07-18,status,resolved,closed
PLATFORM-43683,quality,2008-12-22,component,core,platform
PLATFORM-43683,quality,2008-12-22,qa contact,issues,issues
PLATFORM-43683,quality,2008-12-22,subcomponent,window system,window system
PLATFORM-47861,mmirilovic,2004-08-31,assignee,__unknown__,pnejedly
PLATFORM-47861,mmirilovic,2004-08-31,component,ui,openide
PLATFORM-47861,mmirilovic,2004-08-31,qa contact,,issues
PLATFORM-47861,mmirilovic,2004-08-31,subcomponent,code,editor
PLATFORM-47861,anebuzelsky,2008-04-17,assignee,pnejedly,mslama
PLATFORM-47861,mslama,2008-10-17,status,new,resolved
PLATFORM-47861,mslama,2008-10-17,resolution,---,fixed
PLATFORM-47861,mslama,2008-10-17,target milestone,tbd,6.5
PLATFORM-47861,quality,2008-12-22,component,openide,platform
PLATFORM-47861,quality,2008-12-22,qa contact,issues,issues
PLATFORM-47861,quality,2008-12-22,subcomponent,editor,text
WEB-225263,mmirilovic,2013-01-30,component,code,parsing & indexing
WEB-225263,mmirilovic,2013-01-30,assignee,issues,tzezula
WEB-225263,mmirilovic,2013-01-30,product,ide,editor
WEB-225263,mmirilovic,2013-01-30,qa contact,issues,issues
WEB-225263,tzezula,2013-01-30,component,parsing & indexing,css editor
WEB-225263,tzezula,2013-01-30,assignee,tzezula,mfukala
WEB-225263,tzezula,2013-01-30,product,editor,web
WEB-225263,tzezula,2013-01-30,qa contact,issues,vriha
WEB-225263,mfukala,2013-01-31,status,new,resolved
WEB-225263,mfukala,2013-01-31,resolution,---,fixed
WEB-225263,mfukala,2013-01-31,target milestone,tbd,dev
EDITOR-45451,pbuzek,2004-06-23,blocks,,44492
EDITOR-45451,pbuzek,2004-06-23,whiteboard,,tcr
EDITOR-45451,mmatula,2004-06-23,status,new,resolved
EDITOR-45451,mmatula,2004-06-23,resolution,---,fixed
EDITOR-45451,mmatula,2004-06-23,target milestone,tbd,promo-d
EDITOR-45451,pbuzek,2004-06-23,blocks,44492,
EDITOR-45451,quality,2009-10-30,product,refactoring,editor
EDITOR-45451,quality,2009-10-30,component,api,refactoring
APISUPPORT-143158,theanuradha,2008-08-07,attachment data,,created an attachment (id=66780) stacktrace
APISUPPORT-143158,rmichalsky,2008-08-29,target milestone,tbd,6.5
APISUPPORT-143158,rmichalsky,2008-09-11,status,new,resolved
APISUPPORT-143158,rmichalsky,2008-09-11,resolution,---,fixed
APISUPPORT-143158,quality,2009-10-30,component,templates,templates
JAVAEE-182219,mfukala,2010-03-19,status,new,resolved
JAVAEE-182219,mfukala,2010-03-19,version,6.9,6.8
JAVAEE-182219,mfukala,2010-03-19,resolution,---,fixed
CND-144416,gorrus,2008-08-20,assignee,issues,gordonp
CND-144416,gordonp,2008-08-25,status,new,started
CND-144416,gordonp,2008-08-25,target milestone,tbd,6.5
CND-144416,gordonp,2008-08-25,whiteboard,,willfix
CND-144416,gordonp,2008-08-26,status,started,resolved
CND-144416,gordonp,2008-08-26,resolution,---,fixed
CND-144416,quality,2009-10-30,component,debugger,debugger
IDE-12774,rkubacki,2001-06-12,status,new,resolved
IDE-12774,rkubacki,2001-06-12,resolution,---,fixed
IDE-12774,ovk,2002-03-20,status,resolved,verified
IDE-12774,quality,2003-07-01,status,verified,closed
IDE-12774,quality,2009-10-30,product,httpserver,ide
IDE-12774,quality,2009-10-30,component,code,internal server
VERSIONCONTROL-161206,ovrabec,2009-03-26,status,new,resolved
VERSIONCONTROL-161206,ovrabec,2009-03-26,resolution,---,fixed
VERSIONCONTROL-161206,quality,2009-10-30,product,subversion,versioncontrol
VERSIONCONTROL-161206,quality,2009-10-30,component,code,subversion
JAVA-194720,mmirilovic,2011-01-27,priority,p3,p4
JAVA-194720,mmirilovic,2011-01-27,component,ui,platform
JAVA-194720,mmirilovic,2011-01-27,assignee,olangr,tzezula
JAVA-194720,mmirilovic,2011-01-27,product,ide,java
JAVA-194720,mmirilovic,2011-01-27,qa contact,issues,issues
JAVA-194720,tzezula,2011-01-27,status,new,resolved
JAVA-194720,tzezula,2011-01-27,resolution,---,fixed
JAVA-194720,tzezula,2011-01-27,target milestone,tbd,7.0
WEBSERVICES-113053,carljmosca,2007-08-17,issue type,defect,enhancement
WEBSERVICES-113053,jungi,2008-05-29,cc,'','jungi'
WEBSERVICES-113053,jungi,2008-09-17,status,new,resolved
WEBSERVICES-113053,jungi,2008-09-17,resolution,---,fixed
WEBSERVICES-113053,jungi,2008-09-17,target milestone,tbd,6.5
WEBSERVICES-113053,quality,2009-10-30,product,websvc,webservices
WEBSERVICES-113053,quality,2009-10-30,component,jaxws,jax-ws
JAVAEE-53725,rajeshwarpatil,2005-01-21,assignee,issues,nityad
JAVAEE-53725,ludo,2005-01-28,target milestone,tbd,4.1
JAVAEE-53725,nityad,2005-02-02,status,new,started
JAVAEE-53725,blaha,2005-02-02,cc,,jrojcek
JAVAEE-53725,nityad,2005-02-04,status,started,resolved
JAVAEE-53725,nityad,2005-02-04,resolution,---,fixed
JAVAEE-53725,blaha,2005-02-07,status,resolved,verified
JAVAEE-53725,quality,2006-03-24,status,verified,closed
JAVAEE-53725,quality,2009-10-30,product,j2ee,javaee
JAVAEE-53725,quality,2009-10-30,component,code,code
JAVA-9484,sdedic,2001-02-08,status,new,resolved
JAVA-9484,sdedic,2001-02-08,resolution,---,fixed
JAVA-9484,jbecicka,2001-02-12,status,resolved,verified
JAVA-9484,quality,2003-07-01,status,verified,closed
JAVA-9484,quality,2009-10-30,component,unsupported,unsupported
PROJECTS-118566,dkonecny,2007-10-17,target milestone,tbd,6.0
PROJECTS-118566,dkonecny,2007-10-22,status,new,resolved
PROJECTS-118566,dkonecny,2007-10-22,resolution,---,fixed
PROJECTS-118566,quality,2009-10-30,product,ant,projects
PROJECTS-118566,quality,2009-10-30,component,project,ant project
GUIBUILDER-213475,macksix,2012-06-04,cc,,macksix
GUIBUILDER-213475,tpavek,2012-06-08,status,new,resolved
GUIBUILDER-213475,tpavek,2012-06-08,resolution,---,fixed
GUIBUILDER-213475,tpavek,2012-06-08,target milestone,tbd,7.2
UTILITIES-48734,mmirilovic,2004-09-09,assignee,__unknown__,issues
UTILITIES-48734,mmirilovic,2004-09-09,component,ui,properties
UTILITIES-48734,mmirilovic,2004-09-09,qa contact,,issues
UTILITIES-48734,jstola,2004-09-09,assignee,issues,jstola
UTILITIES-48734,jstola,2004-09-13,status,new,resolved
UTILITIES-48734,jstola,2004-09-13,resolution,---,fixed
UTILITIES-48734,jstola,2004-09-13,target milestone,tbd,4.0
UTILITIES-48734,quality,2009-10-30,product,properties,utilities
UTILITIES-48734,quality,2009-10-30,component,code,properties
OBSOLETE-98890,jbaker,2007-03-25,assignee,wjprakash,nityad
OBSOLETE-98890,jbaker,2007-03-25,component,visualweb,serverplugins
OBSOLETE-98890,jbaker,2007-03-25,qa contact,issues,issues
OBSOLETE-98890,jbaker,2007-03-25,subcomponent,databinding,code
OBSOLETE-98890,jbaker,2007-03-25,target milestone,tbd,6.0m9
OBSOLETE-98890,jbaker,2007-03-30,assignee,nityad,jbaker
OBSOLETE-98890,jbaker,2007-03-30,component,serverplugins,visualweb
OBSOLETE-98890,jbaker,2007-03-30,qa contact,issues,issues
OBSOLETE-98890,jbaker,2007-03-30,subcomponent,code,databases
OBSOLETE-98890,jbaker,2007-04-05,depends on,,89532
OBSOLETE-98890,jbaker,2007-04-10,status,new,resolved
OBSOLETE-98890,jbaker,2007-04-10,resolution,---,fixed
OBSOLETE-98890,romanmostyka,2007-04-17,status,resolved,verified
OBSOLETE-98890,romanmostyka,2007-04-17,status,verified,closed
OBSOLETE-98890,quality,2009-10-30,product,visualweb,obsolete
OBSOLETE-98890,quality,2009-10-30,component,databases,visualweb
UTILITIES-179796,vvg,2010-03-24,status,new,resolved
UTILITIES-179796,vvg,2010-03-24,resolution,---,fixed
UTILITIES-179796,vvg,2010-03-27,cc,,msauer
RUBY-181509,emononen,2010-03-12,cc,,pupeno
RUBY-181509,emononen,2010-03-29,status,new,resolved
RUBY-181509,emononen,2010-03-29,resolution,---,fixed
RUBY-181509,emononen,2010-03-29,target milestone,tbd,6.9
VERSIONCONTROL-169135,masaki,2009-09-15,summary,typo in original (en) bundle for ide/subversion/subversion/org/netbeans/modules/subversion/ui/wizards/urlpatternstep/bundle.properties,typo in ui/wizards/urlpatternstep/bundle.properties
VERSIONCONTROL-169135,masaki,2009-09-15,version,1.1 for java ee sdk u3,6.8
VERSIONCONTROL-169135,masaki,2009-09-15,priority,p5,p3
VERSIONCONTROL-169135,masaki,2009-09-15,component,languages,subversion
VERSIONCONTROL-169135,masaki,2009-09-15,qa contact,issues,issues
VERSIONCONTROL-169135,ovrabec,2009-09-15,status,new,resolved
VERSIONCONTROL-169135,ovrabec,2009-09-15,resolution,---,fixed
VERSIONCONTROL-169135,ovrabec,2009-09-15,target milestone,tbd,6.8
VERSIONCONTROL-169135,quality,2009-10-30,product,subversion,versioncontrol
VERSIONCONTROL-169135,quality,2009-10-30,component,code,subversion
SOA-80657,jsandusky,2006-07-21,status,new,resolved
SOA-80657,jsandusky,2006-07-21,resolution,---,fixed
SOA-80657,lchang,2006-07-25,status,resolved,closed
SOA-80657,quality,2009-10-30,product,enterprise,soa
SOA-80657,quality,2009-10-30,component,bpel mapper,bpel mapper
JAVA-87167,ermanolca,2006-10-14,attachment data,,created an attachment (id=35210) my log file
JAVA-87167,jbecicka,2006-10-16,assignee,ermanolca,issues
JAVA-87167,jbecicka,2006-10-16,component,editor,java
JAVA-87167,jbecicka,2006-10-16,keywords,,incomplete
JAVA-87167,jbecicka,2006-10-16,priority,p1,p2
JAVA-87167,jbecicka,2006-10-16,qa contact,issues,issues
JAVA-87167,jbecicka,2006-10-16,subcomponent,ui,javacore
JAVA-87167,jbecicka,2006-10-16,target milestone,tbd,dev
JAVA-87167,jbecicka,2006-10-26,status,new,resolved
JAVA-87167,jbecicka,2006-10-26,resolution,---,fixed
JAVA-87167,quality,2007-09-20,subcomponent,javacore,code
JAVA-87167,quality,2009-10-30,component,unsupported,unsupported
JAVAEE-52460,mgrebac,2005-01-04,assignee,issues,cwebster
JAVAEE-52460,cwebster,2005-01-06,status,new,resolved
JAVAEE-52460,cwebster,2005-01-06,resolution,---,fixed
JAVAEE-52460,jhorvath,2005-01-20,status,resolved,verified
JAVAEE-52460,zikmund,2005-04-04,target milestone,tbd,4.1
JAVAEE-52460,quality,2006-03-24,status,verified,closed
JAVAEE-52460,quality,2009-10-30,product,web,javaee
JAVAEE-52460,quality,2009-10-30,component,code,code
PLATFORM-16601,pnejedly,2001-10-16,keywords,,performance
PLATFORM-16601,jtulach,2001-10-16,cc,,jtulach
PLATFORM-16601,jtulach,2001-10-16,assignee,jtulach,jglick
PLATFORM-16601,jglick,2001-10-17,cc,jtulach,"jglick,jtulach"
PLATFORM-16601,jglick,2001-10-17,assignee,jglick,jtulach
PLATFORM-16601,jtulach,2001-10-17,assignee,jtulach,jglick
PLATFORM-16601,jglick,2001-10-18,assignee,jglick,jtulach
PLATFORM-16601,jtulach,2001-10-18,status,new,resolved
PLATFORM-16601,jtulach,2001-10-18,resolution,---,fixed
PLATFORM-16601,pnejedly,2001-10-19,status,resolved,verified
PLATFORM-16601,quality,2003-07-01,status,verified,closed
PLATFORM-16601,quality,2008-12-22,component,openide,platform
PLATFORM-16601,quality,2008-12-22,qa contact,issues,issues
PLATFORM-16601,quality,2008-12-22,subcomponent,lookup,lookup
CONNECTEDDEVELOPER-162728,kganfield,2009-04-15,attachment data,,created an attachment (id=80162) stacktrace
CONNECTEDDEVELOPER-162728,jbecicka,2009-04-15,assignee,mkubec,jbecicka
CONNECTEDDEVELOPER-162728,jbecicka,2009-04-15,target milestone,tbd,6.7
CONNECTEDDEVELOPER-162728,kganfield,2009-04-15,attachment data,,created an attachment (id=80166) messages log
CONNECTEDDEVELOPER-162728,jbecicka,2009-04-16,status,new,started
CONNECTEDDEVELOPER-162728,jbecicka,2009-04-30,status,started,resolved
CONNECTEDDEVELOPER-162728,jbecicka,2009-04-30,resolution,---,fixed
CONNECTEDDEVELOPER-162728,quality,2009-10-30,product,kenai,connecteddeveloper
CONNECTEDDEVELOPER-162728,quality,2009-10-30,component,ui,framework
JAVA-57285,jchalupa,2005-04-01,cc,'','jchalupa'
JAVA-57285,jchalupa,2005-04-01,target milestone,tbd,future
JAVA-57285,dsimonek,2005-04-06,status,new,resolved
JAVA-57285,dsimonek,2005-04-06,resolution,---,fixed
JAVA-57285,dsimonek,2005-04-06,target milestone,future,4.2
JAVA-57285,dsimonek,2005-04-11,keywords,,41_hr_fix
JAVA-57285,dsimonek,2005-04-11,priority,p3,p2
JAVA-57285,dsimonek,2005-04-11,target milestone,4.2,4.1
JAVA-57285,dsimonek,2005-04-11,attachment is patch,,created an attachment (id=21548) diff of the patch
JAVA-57285,dsimonek,2005-04-11,cc,'jchalupa',"'jchalupa,juhrik,saubrecht'"
JAVA-57285,mmirilovic,2005-04-12,target milestone,4.1,4.2
JAVA-57285,dsimonek,2005-04-12,target milestone,4.2,4.1
JAVA-57285,mmirilovic,2005-08-12,component,objectbrowser,java
JAVA-57285,mmirilovic,2005-08-12,qa contact,issues,issues
JAVA-57285,mmirilovic,2005-08-12,subcomponent,navigator,navigation
JAVA-57285,quality,2009-10-30,component,navigation,navigation
XML-79931,cwebster,2006-07-10,assignee,issues,bhate
XML-79931,bhate,2006-07-10,status,new,resolved
XML-79931,bhate,2006-07-10,resolution,---,fixed
XML-79931,htt,2006-07-20,status,resolved,verified
XML-79931,pcmreddy,2006-07-23,status,verified,closed
XML-79931,quality,2009-10-30,component,schema tools,schema tools
OBSOLETE-125180,jiai,2008-01-13,attachment data,,created an attachment (id=55012) stacktrace
OBSOLETE-125180,markdey,2008-01-14,assignee,markdey,joellelam
OBSOLETE-125180,markdey,2008-01-14,keywords,,incomplete
OBSOLETE-125180,joellelam,2008-07-28,cc,'','pzavadsky'
OBSOLETE-125180,joellelam,2008-07-28,status,new,resolved
OBSOLETE-125180,joellelam,2008-07-28,resolution,---,fixed
OBSOLETE-125180,quality,2009-10-30,product,visualweb,obsolete
OBSOLETE-125180,quality,2009-10-30,component,other,visualweb
VERSIONCONTROL-22214,mentlicher,2002-04-09,target milestone,3.4,4.0
VERSIONCONTROL-22214,frachunek,2002-04-30,keywords,,ui
VERSIONCONTROL-22214,mentlicher,2002-08-07,target milestone,4.0,future
VERSIONCONTROL-22214,ppis,2008-09-24,status,new,resolved
VERSIONCONTROL-22214,ppis,2008-09-24,resolution,---,fixed
VERSIONCONTROL-22214,quality,2009-10-30,product,cvs,versioncontrol
VERSIONCONTROL-22214,quality,2009-10-30,component,ui,cvs
VERSIONCONTROL-113085,msandor,2007-08-17,component,versioncontrol,cvs
VERSIONCONTROL-113085,msandor,2007-08-17,status,new,resolved
VERSIONCONTROL-113085,msandor,2007-08-17,qa contact,issues,issues
VERSIONCONTROL-113085,msandor,2007-08-17,resolution,---,fixed
VERSIONCONTROL-113085,msandor,2007-08-17,target milestone,tbd,6.0beta1
VERSIONCONTROL-113085,quality,2009-10-30,product,cvs,versioncontrol
VERSIONCONTROL-113085,quality,2009-10-30,component,code,cvs
JAVAME-81146,breh,2006-07-26,status,new,started
JAVAME-81146,breh,2006-08-03,status,started,resolved
JAVAME-81146,breh,2006-08-03,resolution,---,fixed
JAVAME-81146,breh,2006-08-03,target milestone,tbd,5.5
JAVAME-81146,lhasik,2006-08-04,whiteboard,,5.5_fix
JAVAME-81146,fabiola,2006-09-11,status,resolved,verified
JAVAME-81146,ivansidorkin,2009-01-15,status,verified,closed
JAVAME-81146,quality,2009-10-30,component,visual designer v1,visual designer
APISUPPORT-195063,jtulach,2011-02-07,component,filesystems,project
APISUPPORT-195063,jtulach,2011-02-07,assignee,jtulach,jglick
APISUPPORT-195063,jtulach,2011-02-07,product,platform,apisupport
APISUPPORT-195063,jtulach,2011-02-07,summary,throwable: locked by:,filelock when applying hint in layer
APISUPPORT-195063,jtulach,2011-02-07,qa contact,issues,issues
APISUPPORT-195063,jglick,2011-02-07,target milestone,tbd,7.0
APISUPPORT-195063,jglick,2011-03-09,status,new,resolved
APISUPPORT-195063,jglick,2011-03-09,resolution,---,fixed
USERSGUIDE-83142,dkaspar,2006-08-22,target milestone,tbd,5.5
USERSGUIDE-83142,amwilson,2006-08-28,status,new,started
USERSGUIDE-83142,amwilson,2006-09-12,status,started,resolved
USERSGUIDE-83142,amwilson,2006-09-12,resolution,---,fixed
USERSGUIDE-83142,fabiola,2006-09-27,status,resolved,verified
USERSGUIDE-83142,ivansidorkin,2008-09-10,status,verified,closed
USERSGUIDE-83142,quality,2009-10-30,product,mobility,usersguide
USERSGUIDE-83142,quality,2009-10-30,component,documentation,mobility
JAVA-50488,mmatula,2004-10-19,status,new,resolved
JAVA-50488,mmatula,2004-10-19,resolution,---,fixed
JAVA-50488,mmatula,2004-10-19,target milestone,tbd,4.0
JAVA-50488,quality,2007-09-20,subcomponent,javacore,code
JAVA-50488,quality,2009-10-30,component,unsupported,unsupported
PROJECTS-50679,jglick,2004-10-21,assignee,jglick,mkubec
PROJECTS-50679,jglick,2004-10-21,keywords,,incomplete
PROJECTS-50679,dkonecny,2004-10-21,cc,,dkonecny
PROJECTS-50679,jglick,2004-10-21,status,new,resolved
PROJECTS-50679,jglick,2004-10-21,resolution,---,worksforme
PROJECTS-50679,jglick,2004-10-21,target milestone,tbd,4.0
PROJECTS-50679,jglick,2004-10-22,keywords,incomplete,
PROJECTS-50679,dkonecny,2004-10-22,cc,dkonecny,
PROJECTS-50679,dkonecny,2004-10-22,status,resolved,reopened
PROJECTS-50679,dkonecny,2004-10-22,priority,p2,p3
PROJECTS-50679,dkonecny,2004-10-22,resolution,worksforme,---
PROJECTS-50679,dkonecny,2004-10-22,assignee,mkubec,dkonecny
PROJECTS-50679,dkonecny,2004-10-22,status,reopened,new
PROJECTS-50679,dkonecny,2004-10-25,status,new,resolved
PROJECTS-50679,dkonecny,2004-10-25,resolution,---,fixed
PROJECTS-50679,mmirilovic,2005-12-20,status,resolved,verified
PROJECTS-50679,quality,2006-03-24,status,verified,closed
PROJECTS-50679,quality,2009-10-30,component,code,generic infrastructure
DEBUGGER-16264,dprusa,2001-10-08,status,new,resolved
DEBUGGER-16264,dprusa,2001-10-08,resolution,---,fixed
DEBUGGER-16264,jstola,2001-10-09,status,resolved,verified
DEBUGGER-16264,quality,2003-06-30,status,verified,closed
DEBUGGER-16264,quality,2009-10-30,product,debuggercore,debugger
DEBUGGER-16264,quality,2009-10-30,component,code,code
OBSOLETE-109698,edwingo,2007-07-13,status,new,resolved
OBSOLETE-109698,edwingo,2007-07-13,resolution,---,fixed
OBSOLETE-109698,quality,2009-10-30,product,visualweb,obsolete
OBSOLETE-109698,quality,2009-10-30,component,other,visualweb
OBSOLETE-32785,theatlie,2003-04-18,status,new,resolved
OBSOLETE-32785,theatlie,2003-04-18,resolution,---,fixed
OBSOLETE-32785,yasuhiro,2003-05-09,status,resolved,closed
OBSOLETE-32785,jglick,2006-01-04,keywords,,i18n
OBSOLETE-32785,quality,2009-10-30,product,sim,obsolete
OBSOLETE-32785,quality,2009-10-30,component,ui,sim
JAVA-152463,lhasik,2008-11-06,assignee,issues,issues
JAVA-152463,lhasik,2008-11-06,component,core,refactoring
JAVA-152463,lhasik,2008-11-06,qa contact,issues,issues
JAVA-152463,lhasik,2008-11-06,subcomponent,code,java
JAVA-152463,ulfzibis,2008-11-06,cc,'','lhasik'
JAVA-152463,dstrupl,2009-05-06,issue type,defect,enhancement
JAVA-152463,jpokorsky,2009-05-14,assignee,issues,jpokorsky
JAVA-152463,jpokorsky,2009-05-14,issue type,enhancement,defect
JAVA-152463,jpokorsky,2009-05-14,status,new,resolved
JAVA-152463,jpokorsky,2009-05-14,resolution,---,fixed
JAVA-152463,jpokorsky,2009-05-14,target milestone,tbd,6.7
JAVA-152463,quality,2009-10-30,product,refactoring,java
JAVA-152463,quality,2009-10-30,component,java,refactoring
PROJECTS-7778,mryzl,2000-10-25,assignee,bugs,jaroslav.tulach
PROJECTS-7778,jtulach,2000-10-25,assignee,jaroslav.tulach,ales.kemr
PROJECTS-7778,akemr,2000-11-06,status,new,resolved
PROJECTS-7778,akemr,2000-11-06,resolution,---,fixed
PROJECTS-7778,ehucka,2000-12-07,status,resolved,verified
PROJECTS-7778,quality,2003-07-01,status,verified,closed
PROJECTS-7778,quality,2009-10-30,component,code,generic infrastructure
IDE-151210,jsedek,2008-10-24,status,new,resolved
IDE-151210,jsedek,2008-10-24,resolution,---,fixed
IDE-151210,jsedek,2008-10-24,target milestone,tbd,7.0
IDE-151210,mmirilovic,2008-11-11,target milestone,7.0,7.0m1
IDE-151210,quality,2009-10-30,product,logger,ide
IDE-151210,quality,2009-10-30,component,reportexception,report exception
JAVA-191940,tzezula,2010-11-15,status,new,resolved
JAVA-191940,tzezula,2010-11-15,resolution,---,fixed
JAVA-191940,tzezula,2010-11-15,target milestone,tbd,7.0
PLATFORM-162560,theknack,2009-04-14,attachment data,,created an attachment (id=80023) stacktrace
PLATFORM-162560,saubrecht,2009-04-14,target milestone,tbd,6.7
PLATFORM-162560,cyhelsky,2009-04-15,cc,'','cyhelsky'
PLATFORM-162560,cyhelsky,2009-04-15,attachment data,,created an attachment (id=80126) stacktrace
PLATFORM-162560,saubrecht,2009-04-16,status,new,resolved
PLATFORM-162560,saubrecht,2009-04-16,resolution,---,fixed
PLATFORM-162560,quality,2009-10-30,product,tasklist,platform
PLATFORM-162560,quality,2009-10-30,component,code,tasklist
PROFILER-77087,jis,2007-03-23,status,new,resolved
PROFILER-77087,jis,2007-03-23,resolution,---,fixed
PROFILER-77087,jis,2007-03-23,target milestone,tbd,6.0m8
PROFILER-77087,quality,2009-10-30,component,ui,base
PLATFORM-210570,jrechtacek,2012-05-11,target milestone,tbd,7.2
PLATFORM-210570,jrechtacek,2012-05-11,summary,lowperformance took 28422 ms.,14s - pluginmanagerui.refreshunits blocks awt
PLATFORM-210570,jrechtacek,2012-10-26,status,new,resolved
PLATFORM-210570,jrechtacek,2012-10-26,resolution,---,fixed
PLATFORM-210570,jrechtacek,2012-10-26,target milestone,7.2,7.3
PROJECTS-8880,jglick,2000-12-13,status,new,started
PROJECTS-8880,jglick,2000-12-19,status,started,resolved
PROJECTS-8880,jglick,2000-12-19,resolution,---,fixed
PROJECTS-8880,jglick,2000-12-19,version,3.1,dev
PROJECTS-8880,mkubec,2001-06-26,status,resolved,verified
PROJECTS-8880,quality,2003-06-30,status,verified,closed
PROJECTS-8880,quality,2009-10-30,product,ant,projects
PROJECTS-8880,quality,2009-10-30,component,ui,ant
OBSOLETE-55215,mentlicher,2005-02-18,status,new,started
OBSOLETE-55215,mentlicher,2005-02-18,os,linux,all
OBSOLETE-55215,mentlicher,2005-02-18,hardware,pc,all
OBSOLETE-55215,mentlicher,2005-02-18,target milestone,tbd,4.1
OBSOLETE-55215,mentlicher,2005-02-18,status,started,resolved
OBSOLETE-55215,mentlicher,2005-02-18,resolution,---,fixed
OBSOLETE-55215,quality,2009-10-30,product,vcscore,obsolete
OBSOLETE-55215,quality,2009-10-30,component,code,vcscore
WEB-217636,jbecicka,2012-11-19,status,new,resolved
WEB-217636,jbecicka,2012-11-19,resolution,---,fixed
WEB-217636,jbecicka,2013-05-21,target milestone,tbd,7.4
OBSOLETE-121511,gerix,2007-11-08,attachment data,,created an attachment (id=52758) netbeans told me to attach this file :p
OBSOLETE-121511,jayashri,2007-11-08,assignee,markdey,potingwu
OBSOLETE-121511,potingwu,2007-11-08,status,new,started
