bug_id,bug_fix_time,long_lived,y_hat
TARGET_MANAGEMENT-416551,27,N,N
TCF-361322,7,N,N
TCF-383590,1,N,N
TCF-461618,14,N,N
TIGERSTRIPE-336055,12,N,N
TITAN-529359,0,N,N
TMF-366357,2,N,Y
TMF-405675,0,N,N
TMF-473621,15,N,Y
TRACECOMPASS-529038,22,N,N
UMLGEN-457555,0,N,N
VIATRA-474343,0,N,N
VIATRA-506489,3,N,N
VIATRA-519604,128,N,N
VIRGO-313316,51,N,Y
VIRGO-335008,749,Y,Y
VIRGO-339497,77,N,Y
VIRGO-512669,55,N,Y
WORKING_GROUPS-496699,137,N,N
WTP_COMMON_TOOLS-100170,1,N,N
WTP_COMMON_TOOLS-191476,0,N,N
WTP_COMMON_TOOLS-419255,12,N,N
WTP_JAVA_EE_TOOLS-108072,1,N,N
WTP_JAVA_EE_TOOLS-129801,14,N,N
WTP_JAVA_EE_TOOLS-290702,1,N,N
WTP_JAVA_EE_TOOLS-303817,6,N,N
WTP_JAVA_EE_TOOLS-310888,0,N,Y
WTP_JAVA_EE_TOOLS-77307,47,N,Y
WTP_SOURCE_EDITING-162485,369,Y,Y
WTP_SOURCE_EDITING-222727,52,N,Y
WTP_SOURCE_EDITING-304352,0,N,N
XTEND-414032,170,N,N
Z_ARCHIVED-103248,5,N,N
Z_ARCHIVED-104546,75,N,Y
Z_ARCHIVED-108871,1,N,N
Z_ARCHIVED-111148,63,N,N
Z_ARCHIVED-113878,588,Y,N
Z_ARCHIVED-115320,1,N,Y
Z_ARCHIVED-115842,0,N,Y
Z_ARCHIVED-127273,47,N,Y
Z_ARCHIVED-159165,5,N,N
Z_ARCHIVED-172851,0,N,Y
Z_ARCHIVED-176179,56,N,N
Z_ARCHIVED-178633,23,N,N
Z_ARCHIVED-193123,3,N,N
Z_ARCHIVED-195874,44,N,N
Z_ARCHIVED-197783,0,N,Y
Z_ARCHIVED-201936,160,N,N
Z_ARCHIVED-210744,14,N,N
Z_ARCHIVED-220671,10,N,N
Z_ARCHIVED-256162,0,N,N
Z_ARCHIVED-271710,27,N,Y
Z_ARCHIVED-272608,27,N,Y
Z_ARCHIVED-273274,12,N,N
Z_ARCHIVED-280340,1,N,N
Z_ARCHIVED-289444,0,N,N
Z_ARCHIVED-304358,11,N,N
Z_ARCHIVED-356153,0,N,Y
Z_ARCHIVED-426450,15,N,N
Z_ARCHIVED-451735,57,N,Y
Z_ARCHIVED-483544,4,N,N
Z_ARCHIVED-73449,0,N,N
Z_ARCHIVED-78224,3,N,Y
