bug_id,bug_fix_time,long_lived,y_hat
WTP_COMMON_TOOLS-158073,759,Y,Y
WTP_COMMON_TOOLS-91919,36,N,Y
WTP_JAVA_EE_TOOLS-365971,6,N,Y
WTP_SERVERTOOLS-107697,78,N,Y
WTP_SERVERTOOLS-111432,0,N,Y
WTP_SERVERTOOLS-229503,0,N,Y
WTP_SERVERTOOLS-304696,4,N,Y
WTP_SERVERTOOLS-81481,2,N,Y
WTP_SOURCE_EDITING-203252,1139,Y,Y
WTP_SOURCE_EDITING-245324,587,Y,Y
WTP_SOURCE_EDITING-353415,10,N,Y
WTP_SOURCE_EDITING-380091,345,N,Y
WTP_WEBSERVICES-101326,20,N,Y
WTP_WEBSERVICES-136684,0,N,Y
WTP_WEBSERVICES-155883,6,N,Y
WTP_WEBSERVICES-209267,1,N,Y
Z_ARCHIVED-107023,0,N,Y
Z_ARCHIVED-107802,0,N,Y
Z_ARCHIVED-140242,127,N,Y
Z_ARCHIVED-148128,89,N,Y
Z_ARCHIVED-156762,13,N,Y
Z_ARCHIVED-168162,27,N,Y
Z_ARCHIVED-169733,5,N,N
Z_ARCHIVED-177648,1,N,Y
Z_ARCHIVED-187054,135,N,Y
Z_ARCHIVED-216764,108,N,Y
Z_ARCHIVED-249191,0,N,Y
Z_ARCHIVED-265956,107,N,Y
Z_ARCHIVED-363872,0,N,Y
Z_ARCHIVED-392421,0,N,Y
Z_ARCHIVED-54805,0,N,Y
Z_ARCHIVED-56569,4,N,Y
Z_ARCHIVED-64160,0,N,Y
Z_ARCHIVED-72609,1,N,Y
Z_ARCHIVED-85494,0,N,Y
Z_ARCHIVED-93000,14,N,Y
