dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
freedesktop,nb,LGOCV,unbalanced,4,64,3641,1699,1942,1213,566,647,short_long_description,100,254,168,312,479,0.6018957345971564,0.3944374209860936,0.498166577791625,0.6018957345971564,0.34652114597544337,0.4398268398268398
freedesktop,nb,LGOCV,unbalanced,8,64,4068,2126,1942,1355,708,647,short_long_description,100,277,151,431,496,0.647196261682243,0.46494066882416396,0.5560684652532035,0.647196261682243,0.35834411384217335,0.4612822647793506
freedesktop,nb,LGOCV,unbalanced,12,64,4339,2397,1942,1445,798,647,short_long_description,100,324,173,474,474,0.6519114688128773,0.5,0.5759557344064387,0.6519114688128773,0.40601503759398494,0.5003861003861003
freedesktop,nb,LGOCV,unbalanced,16,64,4572,2630,1942,1523,876,647,short_long_description,100,331,149,545,498,0.6895833333333333,0.5225311601150527,0.606057246724193,0.6895833333333333,0.39927623642943305,0.505729564553094
freedesktop,nb,LGOCV,unbalanced,20,64,4747,2805,1942,1581,934,647,short_long_description,100,357,161,577,486,0.6891891891891891,0.5428033866415805,0.6159962879153849,0.6891891891891891,0.4234875444839858,0.5246142542248347
freedesktop,nb,LGOCV,unbalanced,24,64,4871,2929,1942,1623,976,647,short_long_description,100,397,165,579,482,0.7064056939501779,0.5457115928369463,0.6260586433935621,0.7064056939501779,0.45164960182025027,0.5510062456627343
freedesktop,nb,LGOCV,unbalanced,28,64,4987,3045,1942,1662,1015,647,short_long_description,100,455,210,560,437,0.6842105263157895,0.5616850551654965,0.622947790740643,0.6842105263157895,0.5100896860986547,0.5844572896596018
freedesktop,nb,LGOCV,unbalanced,32,64,5100,3158,1942,1699,1052,647,short_long_description,100,410,184,642,463,0.6902356902356902,0.5809954751131222,0.6356155826744062,0.6902356902356902,0.46964490263459335,0.5589638718473074
freedesktop,nb,LGOCV,unbalanced,36,64,5195,3253,1942,1731,1084,647,short_long_description,100,655,311,429,336,0.6780538302277432,0.5607843137254902,0.6194190719766167,0.6780538302277432,0.6609485368314834,0.6693919264179866
freedesktop,nb,LGOCV,unbalanced,40,64,5278,3336,1942,1758,1111,647,short_long_description,100,542,258,569,389,0.6775,0.593945720250522,0.6357228601252609,0.6775,0.5821697099892589,0.6262276140958983
freedesktop,nb,LGOCV,unbalanced,44,64,5348,3406,1942,1782,1135,647,short_long_description,100,701,325,434,322,0.6832358674463938,0.5740740740740741,0.6286549707602339,0.6832358674463938,0.6852394916911045,0.6842362127867252
freedesktop,nb,LGOCV,unbalanced,48,64,5417,3475,1942,1805,1158,647,short_long_description,100,754,345,404,302,0.6860782529572339,0.5722379603399433,0.6291581066485886,0.6860782529572339,0.7140151515151515,0.6997679814385152
freedesktop,nb,LGOCV,unbalanced,52,64,5485,3543,1942,1828,1181,647,short_long_description,100,887,431,294,216,0.6729893778452201,0.5764705882352941,0.6247299830402571,0.6729893778452201,0.8041704442429737,0.7327550598926063
freedesktop,nb,LGOCV,unbalanced,56,64,5554,3612,1942,1850,1203,647,short_long_description,100,806,389,397,258,0.6744769874476988,0.6061068702290077,0.6402919288383533,0.6744769874476988,0.7575187969924813,0.7135900841080125
freedesktop,nb,LGOCV,unbalanced,60,64,5617,3675,1942,1872,1225,647,short_long_description,100,953,464,272,183,0.6725476358503881,0.5978021978021978,0.635174916826293,0.6725476358503881,0.8389084507042254,0.7465726596161377
freedesktop,nb,LGOCV,unbalanced,64,64,5663,3721,1942,1887,1240,647,short_long_description,100,1034,505,206,142,0.6718648473034438,0.5919540229885057,0.6319094351459748,0.6718648473034438,0.8792517006802721,0.761694290976059
freedesktop,rf,LGOCV,unbalanced,4,64,3641,1699,1942,1213,566,647,short_long_description,100,304,196,262,451,0.608,0.36746143057503505,0.48773071528751755,0.608,0.40264900662251657,0.4844621513944223
freedesktop,rf,LGOCV,unbalanced,8,64,4068,2126,1942,1355,708,647,short_long_description,100,459,288,249,359,0.6144578313253012,0.4095394736842105,0.5119986525047558,0.6144578313253012,0.5611246943765281,0.5865814696485623
freedesktop,rf,LGOCV,unbalanced,12,64,4339,2397,1942,1445,798,647,short_long_description,100,582,379,216,268,0.6056191467221644,0.4462809917355372,0.5259500692288508,0.6056191467221644,0.6847058823529412,0.6427388183324131
freedesktop,rf,LGOCV,unbalanced,16,64,4572,2630,1942,1523,876,647,short_long_description,100,727,441,149,206,0.622431506849315,0.4197183098591549,0.521074908354235,0.622431506849315,0.7792068595927116,0.6920514040932889
freedesktop,rf,LGOCV,unbalanced,20,64,4747,2805,1942,1581,934,647,short_long_description,100,800,499,134,148,0.6158583525789069,0.475177304964539,0.545517828771723,0.6158583525789069,0.8438818565400844,0.7120605251446374
freedesktop,rf,LGOCV,unbalanced,24,64,4871,2929,1942,1623,976,647,short_long_description,100,876,523,100,124,0.6261615439599714,0.44642857142857145,0.5362950576942714,0.6261615439599714,0.876,0.7303042934556064
freedesktop,rf,LGOCV,unbalanced,28,64,4987,3045,1942,1662,1015,647,short_long_description,100,948,560,67,87,0.6286472148541115,0.43506493506493504,0.5318560749595233,0.6286472148541115,0.9159420289855073,0.7455760912308297
freedesktop,rf,LGOCV,unbalanced,32,64,5100,3158,1942,1699,1052,647,short_long_description,100,989,565,63,82,0.6364221364221364,0.43448275862068964,0.5354524475214131,0.6364221364221364,0.9234360410831,0.7535238095238094
freedesktop,rf,LGOCV,unbalanced,36,64,5195,3253,1942,1731,1084,647,short_long_description,100,1039,591,45,56,0.6374233128834356,0.44554455445544555,0.5414839336694406,0.6374233128834356,0.9488584474885845,0.7625688073394494
freedesktop,rf,LGOCV,unbalanced,40,64,5278,3336,1942,1758,1111,647,short_long_description,100,1075,613,36,34,0.6368483412322274,0.5142857142857142,0.5755670277589708,0.6368483412322274,0.9693417493237151,0.768680729352878
freedesktop,rf,LGOCV,unbalanced,44,64,5348,3406,1942,1782,1135,647,short_long_description,100,1099,608,36,39,0.6438195664909198,0.48,0.5619097832454598,0.6438195664909198,0.9657293497363796,0.7725834797891038
freedesktop,rf,LGOCV,unbalanced,48,64,5417,3475,1942,1805,1158,647,short_long_description,100,1114,607,44,40,0.6472980825101685,0.5238095238095238,0.5855538031598462,0.6472980825101685,0.9653379549393414,0.7749565217391304
freedesktop,rf,LGOCV,unbalanced,52,64,5485,3543,1942,1828,1181,647,short_long_description,100,1166,607,15,40,0.6576424139875916,0.2727272727272727,0.46518484335743215,0.6576424139875916,0.966832504145937,0.7828130245048674
freedesktop,rf,LGOCV,unbalanced,56,64,5554,3612,1942,1850,1203,647,short_long_description,100,1158,592,45,55,0.6617142857142857,0.45,0.5558571428571428,0.6617142857142857,0.9546578730420445,0.7816402294971313
freedesktop,rf,LGOCV,unbalanced,60,64,5617,3675,1942,1872,1225,647,short_long_description,100,1211,622,14,25,0.6606655755591926,0.358974358974359,0.5098199672667758,0.6606655755591926,0.9797734627831716,0.7891821440208537
freedesktop,rf,LGOCV,unbalanced,64,64,5663,3721,1942,1887,1240,647,short_long_description,100,1230,634,10,13,0.6598712446351931,0.43478260869565216,0.5473269266654226,0.6598712446351931,0.9895414320193081,0.7917605407145156
freedesktop,svmRadial,LGOCV,unbalanced,4,64,3641,1699,1942,1213,566,647,short_long_description,100,265,145,301,502,0.6463414634146342,0.37484433374844334,0.5105928985815388,0.6463414634146342,0.3455019556714472,0.45029736618521665
freedesktop,svmRadial,LGOCV,unbalanced,8,64,4068,2126,1942,1355,708,647,short_long_description,100,469,304,239,343,0.6067270375161707,0.4106529209621993,0.508689979239185,0.6067270375161707,0.5775862068965517,0.5917981072555205
freedesktop,svmRadial,LGOCV,unbalanced,12,64,4339,2397,1942,1445,798,647,short_long_description,100,601,394,197,253,0.6040201005025125,0.43777777777777777,0.5208989391401452,0.6040201005025125,0.7037470725995316,0.6500811249323959
freedesktop,svmRadial,LGOCV,unbalanced,16,64,4572,2630,1942,1523,876,647,short_long_description,100,746,469,130,178,0.6139917695473252,0.42207792207792205,0.5180348458126236,0.6139917695473252,0.8073593073593074,0.6975222066386162
freedesktop,svmRadial,LGOCV,unbalanced,20,64,4747,2805,1942,1581,934,647,short_long_description,100,768,454,166,193,0.6284779050736498,0.4623955431754875,0.5454367241245686,0.6284779050736498,0.7991675338189386,0.7036188731103986
freedesktop,svmRadial,LGOCV,unbalanced,24,64,4871,2929,1942,1623,976,647,short_long_description,100,861,502,115,145,0.6316947909024211,0.4423076923076923,0.5370012416050567,0.6316947909024211,0.8558648111332008,0.7268889826931194
freedesktop,svmRadial,LGOCV,unbalanced,28,64,4987,3045,1942,1662,1015,647,short_long_description,100,942,549,73,98,0.6317907444668008,0.4269005847953216,0.5293456646310613,0.6317907444668008,0.9057692307692308,0.7443698143026471
freedesktop,svmRadial,LGOCV,unbalanced,32,64,5100,3158,1942,1699,1052,647,short_long_description,100,988,574,64,73,0.6325224071702945,0.46715328467153283,0.5498378459209137,0.6325224071702945,0.9311969839773798,0.7533358749523447
freedesktop,svmRadial,LGOCV,unbalanced,36,64,5195,3253,1942,1731,1084,647,short_long_description,100,1056,605,28,42,0.6357615894039735,0.4,0.5178807947019868,0.6357615894039735,0.9617486338797814,0.7654947444726351
freedesktop,svmRadial,LGOCV,unbalanced,40,64,5278,3336,1942,1758,1111,647,short_long_description,100,1111,647,0,0,0.6319681456200228,NaN,NaN,0.6319681456200228,1,0.7744858835831301
freedesktop,svmRadial,LGOCV,unbalanced,44,64,5348,3406,1942,1782,1135,647,short_long_description,100,1110,624,25,23,0.6401384083044983,0.5208333333333334,0.5804858708189158,0.6401384083044983,0.9796999117387467,0.7743285664457622
freedesktop,svmRadial,LGOCV,unbalanced,48,64,5417,3475,1942,1805,1158,647,short_long_description,100,1158,647,0,0,0.6415512465373961,NaN,NaN,0.6415512465373961,1,0.7816402294971314
freedesktop,svmRadial,LGOCV,unbalanced,52,64,5485,3543,1942,1828,1181,647,short_long_description,100,1181,647,0,0,0.6460612691466083,NaN,NaN,0.6460612691466083,1,0.7849783981389166
freedesktop,svmRadial,LGOCV,unbalanced,56,64,5554,3612,1942,1850,1203,647,short_long_description,100,1203,647,0,0,0.6502702702702703,NaN,NaN,0.6502702702702703,1,0.7880773010153947
freedesktop,svmRadial,LGOCV,unbalanced,60,64,5617,3675,1942,1872,1225,647,short_long_description,100,1225,647,0,0,0.6543803418803419,NaN,NaN,0.6543803418803419,1,0.7910881498224087
freedesktop,svmRadial,LGOCV,unbalanced,64,64,5663,3721,1942,1887,1240,647,short_long_description,100,1240,647,0,0,0.6571277159512454,NaN,NaN,0.6571277159512454,1,0.7930924208506556
freedesktop,knn,LGOCV,unbalanced,4,64,3657,1707,1950,1217,568,649,short_long_description,200,296,262,272,387,0.5304659498207885,0.41274658573596357,0.47160626777837605,0.5304659498207885,0.4333821376281113,0.47703464947622887
freedesktop,knn,LGOCV,unbalanced,8,64,4083,2133,1950,1360,711,649,short_long_description,200,448,316,263,333,0.5863874345549738,0.4412751677852349,0.5138313011701043,0.5863874345549738,0.5736235595390525,0.579935275080906
freedesktop,knn,LGOCV,unbalanced,12,64,4355,2405,1950,1450,801,649,short_long_description,200,570,393,231,256,0.5919003115264797,0.47433264887063653,0.5331164801985582,0.5919003115264797,0.6900726392251816,0.6372275013974287
freedesktop,knn,LGOCV,unbalanced,16,64,4588,2638,1950,1528,879,649,short_long_description,200,648,408,231,241,0.6136363636363636,0.4894067796610169,0.5515215716486903,0.6136363636363636,0.7289088863892014,0.6663239074550129
freedesktop,knn,LGOCV,unbalanced,20,64,4764,2814,1950,1587,938,649,short_long_description,200,721,443,217,206,0.6194158075601375,0.5130023640661938,0.5662090858131656,0.6194158075601375,0.7777777777777778,0.6896221903395505
freedesktop,knn,LGOCV,unbalanced,24,64,4889,2939,1950,1628,979,649,short_long_description,200,767,469,212,180,0.6205501618122977,0.5408163265306123,0.580683244171455,0.6205501618122977,0.8099260823653643,0.7027027027027027
freedesktop,knn,LGOCV,unbalanced,28,64,5005,3055,1950,1667,1018,649,short_long_description,200,788,478,230,171,0.6224328593996841,0.57356608478803,0.5979994720938571,0.6224328593996841,0.821689259645464,0.7083146067415731
freedesktop,knn,LGOCV,unbalanced,32,64,5118,3168,1950,1704,1055,649,short_long_description,200,828,468,227,181,0.6388888888888888,0.5563725490196079,0.5976307189542484,0.6388888888888888,0.8206144697720515,0.7184381778741866
freedesktop,knn,LGOCV,unbalanced,36,64,5213,3263,1950,1736,1087,649,short_long_description,200,879,506,208,143,0.6346570397111914,0.5925925925925926,0.613624816151892,0.6346570397111914,0.860078277886497,0.7303697548815953
freedesktop,knn,LGOCV,unbalanced,40,64,5295,3345,1950,1764,1115,649,short_long_description,200,931,509,184,140,0.6465277777777778,0.5679012345679012,0.6072145061728396,0.6465277777777778,0.869281045751634,0.7415372361608921
freedesktop,knn,LGOCV,unbalanced,44,64,5366,3416,1950,1787,1138,649,short_long_description,200,932,504,206,145,0.649025069637883,0.5868945868945868,0.6179598282662349,0.649025069637883,0.8653667595171773,0.7417429367290092
freedesktop,knn,LGOCV,unbalanced,48,64,5435,3485,1950,1810,1161,649,short_long_description,200,962,486,199,163,0.664364640883978,0.5497237569060773,0.6070441988950277,0.664364640883978,0.8551111111111112,0.7477652545666537
freedesktop,knn,LGOCV,unbalanced,52,64,5503,3553,1950,1833,1184,649,short_long_description,200,1009,513,175,136,0.6629434954007885,0.5627009646302251,0.6128222300155068,0.6629434954007885,0.8812227074235808,0.756655418072741
freedesktop,knn,LGOCV,unbalanced,56,64,5571,3621,1950,1856,1207,649,short_long_description,200,1019,529,188,120,0.6582687338501292,0.6103896103896104,0.6343291721198698,0.6582687338501292,0.8946444249341527,0.7584666914774841
freedesktop,knn,LGOCV,unbalanced,60,64,5635,3685,1950,1877,1228,649,short_long_description,200,1037,518,191,131,0.6668810289389068,0.593167701863354,0.6300243654011304,0.6668810289389068,0.8878424657534246,0.7616599338964378
freedesktop,knn,LGOCV,unbalanced,64,64,5681,3731,1950,1892,1243,649,short_long_description,200,1050,533,193,116,0.6632975363234365,0.6245954692556634,0.6439465027895499,0.6632975363234365,0.9005145797598628,0.7639141506002183
freedesktop,nb,LGOCV,unbalanced,4,64,3657,1707,1950,1217,568,649,short_long_description,200,272,202,296,447,0.5738396624472574,0.3983849259757739,0.48611229421151564,0.5738396624472574,0.37830319888734354,0.45599329421626156
freedesktop,nb,LGOCV,unbalanced,8,64,4083,2133,1950,1360,711,649,short_long_description,200,324,194,387,455,0.6254826254826255,0.45961995249406173,0.5425512889883436,0.6254826254826255,0.4159178433889602,0.4996144949884348
freedesktop,nb,LGOCV,unbalanced,12,64,4355,2405,1950,1450,801,649,short_long_description,200,357,183,444,466,0.6611111111111111,0.4879120879120879,0.5745115995115995,0.6611111111111111,0.43377885783718106,0.5238444607483492
freedesktop,nb,LGOCV,unbalanced,16,64,4588,2638,1950,1528,879,649,short_long_description,200,462,267,417,382,0.6337448559670782,0.5219023779724656,0.5778236169697719,0.6337448559670782,0.54739336492891,0.5874125874125874
freedesktop,nb,LGOCV,unbalanced,20,64,4764,2814,1950,1587,938,649,short_long_description,200,596,321,342,328,0.6499454743729552,0.5104477611940299,0.5801966177834925,0.6499454743729552,0.645021645021645,0.6474741988049973
freedesktop,nb,LGOCV,unbalanced,24,64,4889,2939,1950,1628,979,649,short_long_description,200,769,437,210,212,0.6376451077943616,0.4976303317535545,0.567637719773958,0.6376451077943616,0.7838939857288482,0.7032464563328762
freedesktop,nb,LGOCV,unbalanced,28,64,5005,3055,1950,1667,1018,649,short_long_description,200,768,439,250,210,0.6362883181441591,0.5434782608695652,0.5898832895068622,0.6362883181441591,0.7852760736196319,0.702974828375286
freedesktop,nb,LGOCV,unbalanced,32,64,5118,3168,1950,1704,1055,649,short_long_description,200,849,457,206,192,0.6500765696784073,0.5175879396984925,0.5838322546884499,0.6500765696784073,0.8155619596541787,0.7234767788666382
freedesktop,nb,LGOCV,unbalanced,36,64,5213,3263,1950,1736,1087,649,short_long_description,200,996,558,91,91,0.640926640926641,0.5,0.5704633204633205,0.640926640926641,0.9162833486660533,0.7542597500946612
freedesktop,nb,LGOCV,unbalanced,40,64,5295,3345,1950,1764,1115,649,short_long_description,200,1012,550,103,99,0.647887323943662,0.5099009900990099,0.578894157021336,0.647887323943662,0.9108910891089109,0.7572016460905351
freedesktop,nb,LGOCV,unbalanced,44,64,5366,3416,1950,1787,1138,649,short_long_description,200,1013,544,125,105,0.6506101477199743,0.5434782608695652,0.5970442042947697,0.6506101477199743,0.90608228980322,0.7573831775700935
freedesktop,nb,LGOCV,unbalanced,48,64,5435,3485,1950,1810,1161,649,short_long_description,200,1057,562,104,87,0.6528721432983323,0.5445026178010471,0.5986873805496897,0.6528721432983323,0.923951048951049,0.7651103872602243
freedesktop,nb,LGOCV,unbalanced,52,64,5503,3553,1950,1833,1184,649,short_long_description,200,1126,595,58,54,0.6542707728065078,0.5178571428571429,0.5860639578318254,0.6542707728065078,0.9542372881355933,0.7762840399862115
freedesktop,nb,LGOCV,unbalanced,56,64,5571,3621,1950,1856,1207,649,short_long_description,200,1161,617,46,32,0.6529808773903262,0.5897435897435898,0.621362233566958,0.6529808773903262,0.9731768650461022,0.7815550319757657
freedesktop,nb,LGOCV,unbalanced,60,64,5635,3685,1950,1877,1228,649,short_long_description,200,1144,589,84,60,0.6601269474899019,0.5833333333333334,0.6217301404116176,0.6601269474899019,0.9501661129568106,0.7790262172284644
freedesktop,nb,LGOCV,unbalanced,64,64,5681,3731,1950,1892,1243,649,short_long_description,200,1181,603,62,46,0.6619955156950673,0.5740740740740741,0.6180347948845707,0.6619955156950673,0.9625101874490628,0.7844569910328795
freedesktop,rf,LGOCV,unbalanced,4,64,3657,1707,1950,1217,568,649,short_long_description,200,262,152,306,497,0.6328502415458938,0.38107098381070986,0.5069606126783018,0.6328502415458938,0.3451910408432148,0.4467178175618074
freedesktop,rf,LGOCV,unbalanced,8,64,4083,2133,1950,1360,711,649,short_long_description,200,460,263,251,386,0.636237897648686,0.3940345368916798,0.5151362172701829,0.636237897648686,0.5437352245862884,0.5863607393244104
freedesktop,rf,LGOCV,unbalanced,12,64,4355,2405,1950,1450,801,649,short_long_description,200,589,368,212,281,0.6154649947753396,0.4300202839756592,0.5227426393754994,0.6154649947753396,0.6770114942528735,0.6447728516694032
freedesktop,rf,LGOCV,unbalanced,16,64,4588,2638,1950,1528,879,649,short_long_description,200,714,425,165,224,0.6268656716417911,0.4241645244215938,0.5255150980316925,0.6268656716417911,0.7611940298507462,0.6875300914780934
freedesktop,rf,LGOCV,unbalanced,20,64,4764,2814,1950,1587,938,649,short_long_description,200,803,494,135,155,0.6191210485736315,0.46551724137931033,0.5423191449764709,0.6191210485736315,0.8382045929018789,0.7121951219512195
freedesktop,rf,LGOCV,unbalanced,24,64,4889,2939,1950,1628,979,649,short_long_description,200,878,499,101,150,0.6376180101670298,0.40239043824701193,0.5200042242070209,0.6376180101670298,0.8540856031128404,0.7301455301455301
freedesktop,rf,LGOCV,unbalanced,28,64,5005,3055,1950,1667,1018,649,short_long_description,200,949,554,69,95,0.6314038589487692,0.42073170731707316,0.5260677831329211,0.6314038589487692,0.9090038314176245,0.7451904201020808
freedesktop,rf,LGOCV,unbalanced,32,64,5118,3168,1950,1704,1055,649,short_long_description,200,1009,596,46,53,0.6286604361370717,0.46464646464646464,0.5466534503917682,0.6286604361370717,0.9500941619585688,0.7566554180727408
