bug_id,bug_fix_time,long_lived,y_hat
EMFCOMPARE-288659,607,Y,N
EMFCOMPARE-359586,248,Y,Y
EMFCOMPARE-391264,12,N,N
EMFT-284464,14,N,N
EPF-135651,0,N,N
EPF-156769,0,N,Y
EPF-270682,1,N,N
EPP-428209,20,N,N
EQUINOX-220793,1,N,N
EQUINOX-240974,0,N,Y
EQUINOX-241054,29,N,N
EQUINOX-287449,1,N,N
EQUINOX-332095,13,N,N
EQUINOX-448101,0,N,N
GEF-332872,20,N,Y
GEF-48903,133,Y,N
GMF-TOOLING-144903,4,N,N
GMF-TOOLING-169303,2,N,N
GMF-TOOLING-221347,77,N,N
GRAPHITI-347144,196,Y,Y
HUDSON-440105,0,N,N
ICE-469296,19,N,N
JAVA_SERVER_FACES-176006,419,Y,Y
JDT-11143,1,N,N
JDT-13661,26,N,Y
JDT-16019,1,N,Y
JDT-20546,2092,Y,N
JDT-217994,1610,Y,Y
JDT-22260,67,N,Y
JDT-31601,1,N,N
JDT-330640,0,N,Y
JDT-38566,1,N,N
JDT-389351,2,N,N
JDT-40399,28,N,N
JDT-430286,40,N,Y
JDT-43548,993,Y,N
JDT-520540,19,N,N
JDT-525317,0,N,N
JDT-58778,0,N,Y
JDT-87922,2,N,N
JDT-9183,0,N,N
JETTY-370368,0,N,Y
JETTY-408910,4,N,N
JETTY-444676,4,N,N
JETTY-461941,0,N,N
JUBULA-514648,750,Y,N
JWT-201190,3,N,Y
JWT-258622,363,Y,N
LINUX_TOOLS-181110,9,N,N
LINUX_TOOLS-290597,3,N,N
LINUX_TOOLS-360112,0,N,Y
LINUX_TOOLS-387727,7,N,N
LINUX_TOOLS-420220,7,N,N
LINUX_TOOLS-469123,1,N,Y
LINUX_TOOLS-520536,34,N,N
M2E-403243,494,Y,N
MDT.RMF-423601,0,N,N
MYLYN_BUILDS-355927,141,Y,Y
MYLYN_REVIEWS-406256,3,N,N
MYLYN-110113,0,N,Y
MYLYN-210800,516,Y,Y
NEBULA-391131,2383,Y,Y
OCL-154575,17,N,N
OOMPH-442824,11,N,Y
ORBIT-512664,1,N,N
ORION-338202,91,N,N
ORION-348997,0,N,Y
ORION-359235,0,N,Y
ORION-368984,664,Y,N
ORION-369746,1,N,N
ORION-385926,6,N,Y
ORION-442232,0,N,N
ORION-512148,45,N,Y
PAPYRUS-428891,16,N,N
PAPYRUS-438645,1157,Y,N
PAPYRUS-473279,44,N,N
PAPYRUS-RT-468072,90,N,N
PDE-184041,17,N,N
PDE-216022,11,N,Y
PDE-22437,107,N,Y
PDE-266823,3,N,N
PDE-27828,41,N,N
PDE-288525,1,N,Y
PDE-31719,446,Y,Y
PDE-334523,85,N,Y
PDE-9924,16,N,N
PDT-240578,133,Y,N
PDT-253096,0,N,Y
PLATFORM-100252,287,Y,N
PLATFORM-11417,56,N,Y
PLATFORM-12661,2,N,N
PLATFORM-131206,48,N,N
PLATFORM-155539,28,N,Y
PLATFORM-17110,7,N,N
PLATFORM-172895,9,N,N
PLATFORM-17692,14,N,Y
PLATFORM-17829,6,N,Y
PLATFORM-200322,110,Y,N
PLATFORM-251482,2,N,Y
PLATFORM-256270,56,N,N
PLATFORM-264094,3,N,N
PLATFORM-27287,5,N,Y
PLATFORM-285974,0,N,Y
PLATFORM-30607,1,N,Y
PLATFORM-34305,452,Y,Y
PLATFORM-40200,0,N,N
PLATFORM-435421,243,Y,N
PLATFORM-45640,1,N,N
PLATFORM-494764,329,Y,N
PLATFORM-54167,86,N,N
PLATFORM-56376,31,N,Y
PLATFORM-6926,6,N,N
PLATFORM-69607,5,N,N
PLATFORM-7768,12,N,N
PLATFORM-96844,4,N,N
PTP-344701,12,N,Y
RAP-295839,849,Y,N
RIENA-239572,0,N,N
RIENA-293794,152,Y,N
RTSC-469046,1,N,N
SCOUT-344613,0,N,N
SUBVERSIVE-186325,54,N,Y
SUBVERSIVE-194456,7,N,Y
SWTBOT-280243,0,N,Y
TARGET_MANAGEMENT-160559,1,N,Y
TARGET_MANAGEMENT-178548,0,N,Y
TARGET_MANAGEMENT-191305,0,N,Y
TCF-429088,365,Y,Y
TITAN-496260,4,N,Y
TMF-254426,95,N,N
TMF-265099,22,N,N
TMF-319146,48,N,N
TMF-326812,3,N,Y
TMF-366370,0,N,N
TMF-420435,1010,Y,N
TMF-427432,0,N,Y
UOMO-476353,99,N,N
VIRGO-314826,123,Y,N
WTP_COMMON_TOOLS-419255,12,N,N
WTP_JAVA_EE_TOOLS-148428,17,N,N
WTP_JAVA_EE_TOOLS-228727,12,N,N
WTP_JAVA_EE_TOOLS-241817,0,N,N
WTP_JAVA_EE_TOOLS-262362,368,Y,Y
WTP_JAVA_EE_TOOLS-365971,6,N,Y
WTP_RELENG-246255,0,N,Y
WTP_RELENG-347976,85,N,Y
WTP_SERVERTOOLS-101452,0,N,N
WTP_SERVERTOOLS-218633,3929,Y,N
WTP_SOURCE_EDITING-88968,0,N,Y
WTP_WEBSERVICES-151943,251,Y,N
Z_ARCHIVED-103709,5,N,N
Z_ARCHIVED-111491,23,N,N
Z_ARCHIVED-113914,84,N,N
Z_ARCHIVED-143588,20,N,N
Z_ARCHIVED-154734,28,N,N
Z_ARCHIVED-172546,70,N,N
Z_ARCHIVED-188633,0,N,N
Z_ARCHIVED-197694,27,N,N
Z_ARCHIVED-206598,0,N,Y
Z_ARCHIVED-233039,22,N,Y
Z_ARCHIVED-235712,1,N,N
Z_ARCHIVED-236462,336,Y,Y
Z_ARCHIVED-248229,25,N,N
Z_ARCHIVED-288263,0,N,Y
Z_ARCHIVED-299803,3,N,N
Z_ARCHIVED-353753,82,N,Y
Z_ARCHIVED-354957,0,N,N
Z_ARCHIVED-357815,10,N,N
Z_ARCHIVED-422849,2063,Y,N
Z_ARCHIVED-444139,205,Y,N
Z_ARCHIVED-47121,0,N,N
Z_ARCHIVED-472777,77,N,N
Z_ARCHIVED-474860,1,N,N
Z_ARCHIVED-60777,64,N,Y
Z_ARCHIVED-79096,6,N,N
Z_ARCHIVED-80818,30,N,Y
