bug_id,bug_fix_time,long_lived,y_hat
JDT-265448,4,0,1
JDT-38485,11,0,1
JDT-38570,585,1,1
JDT-49461,88,0,1
JDT-515484,0,0,1
JDT-54364,1,0,0
JDT-66946,181,0,0
JDT-81091,22,0,0
JETTY-369120,270,0,1
JETTY-475851,0,0,0
JSDT-323631,0,0,0
JUBULA-344815,1,0,0
JUBULA-345106,18,0,1
JWT-257403,168,0,0
LINUX_TOOLS-495293,1,0,0
LINUX_TOOLS-497514,0,0,0
M2E-347948,5,0,0
MDT.MODISCO-311014,12,0,1
MTJ-161293,6,0,0
MTJ-286873,1,0,1
MYLYN_COMMONS-404761,36,0,0
MYLYN-152356,0,0,0
MYLYN-156617,1,0,1
MYLYN-160925,19,0,0
MYLYN-168086,1,0,0
MYLYN-225765,4,0,0
MYLYN-277918,5,0,0
OCL-261008,748,1,1
ORION-340444,0,0,0
ORION-364725,151,0,0
ORION-390349,260,0,0
ORION-515271,4,0,0
PAPYRUS-276936,8,0,0
PAPYRUS-326168,208,0,1
PAPYRUS-332749,158,0,0
PAPYRUS-346706,2588,1,1
PAPYRUS-489201,13,0,1
PAPYRUS-515361,22,0,0
PAPYRUS-528097,177,0,0
PAPYRUS-RT-504041,43,0,0
PAPYRUS-RT-506433,46,0,0
PDE-20485,69,0,0
PDE-206788,25,0,1
PDE-269381,0,0,0
PDE-285051,8,0,0
PDE-96510,334,0,0
PDT-175323,146,0,0
PDT-258274,10,0,0
PDT-305512,2,0,0
PDT-364683,12,0,0
PLATFORM-105895,632,1,0
PLATFORM-128203,357,0,0
PLATFORM-131206,48,0,0
PLATFORM-13615,25,0,0
PLATFORM-16718,7,0,0
PLATFORM-17522,14,0,1
PLATFORM-196676,267,0,0
PLATFORM-200322,110,0,1
PLATFORM-20391,4,0,1
PLATFORM-235442,24,0,1
PLATFORM-259019,0,0,1
PLATFORM-259719,22,0,0
PLATFORM-2703,106,0,0
PLATFORM-315765,0,0,0
PLATFORM-352073,12,0,0
PLATFORM-374628,0,0,1
PLATFORM-41155,22,0,1
PLATFORM-462440,111,0,0
PLATFORM-4725,13,0,0
PLATFORM-511195,40,0,0
PLATFORM-56145,1,0,0
PLATFORM-6271,60,0,0
PLATFORM-68403,331,0,0
PLATFORM-7182,5,0,1
PLATFORM-72594,5,0,1
PLATFORM-90786,1050,1,1
PLATFORM-93206,1089,1,0
PTP-242417,2,0,1
PTP-491788,48,0,1
RAP-233614,1190,1,1
RAP-295726,5,0,1
RAP-332225,155,0,1
RAP-340841,0,0,0
RAP-399989,13,0,0
RTSC-316841,2,0,1
SCOUT-387879,14,0,0
SCOUT-410565,0,0,0
SCOUT-412425,319,0,1
SIRIUS-430268,7,0,0
SIRIUS-450227,0,0,0
SMILA-283934,4,0,1
SWTBOT-416888,0,0,0
TARGET_MANAGEMENT-162511,5,0,0
TARGET_MANAGEMENT-279307,3,0,0
TARGET_MANAGEMENT-416551,27,0,0
TCF-382649,36,0,0
TCF-429088,365,0,0
TCF-497674,0,0,0
TITAN-495931,38,0,0
TITAN-529359,0,0,0
TMF-292358,0,0,0
TMF-301858,110,0,0
TMF-341448,40,0,0
TMF-380045,0,0,1
TMF-405675,0,0,1
TYCHO-348211,0,0,0
UMLGEN-457555,0,0,0
VIATRA-506489,3,0,0
VIRGO-313316,51,0,1
VIRGO-320387,70,0,0
WTP_EJB_TOOLS-112466,20,0,0
WTP_JAVA_EE_TOOLS-290702,1,0,0
WTP_JAVA_EE_TOOLS-310888,0,0,1
WTP_JAVA_EE_TOOLS-90515,69,0,1
WTP_SOURCE_EDITING-103608,777,1,0
WTP_SOURCE_EDITING-149851,1377,1,1
WTP_SOURCE_EDITING-192543,553,1,0
WTP_SOURCE_EDITING-247100,0,0,1
WTP_WEBSERVICES-150560,15,0,1
XTEND-377053,302,0,0
XTEND-391535,33,0,1
Z_ARCHIVED-112402,93,0,1
Z_ARCHIVED-113878,588,1,0
Z_ARCHIVED-117391,84,0,1
Z_ARCHIVED-139606,11,0,0
Z_ARCHIVED-140063,39,0,0
Z_ARCHIVED-154649,6,0,0
Z_ARCHIVED-170506,58,0,1
Z_ARCHIVED-194888,0,0,0
Z_ARCHIVED-197783,0,0,1
Z_ARCHIVED-210744,14,0,0
Z_ARCHIVED-212380,120,0,1
Z_ARCHIVED-214250,1,0,0
Z_ARCHIVED-220776,92,0,0
Z_ARCHIVED-230680,700,1,0
Z_ARCHIVED-247570,21,0,1
Z_ARCHIVED-256162,0,0,0
Z_ARCHIVED-273274,12,0,1
Z_ARCHIVED-280340,1,0,0
Z_ARCHIVED-289444,0,0,0
Z_ARCHIVED-360738,1,0,0
Z_ARCHIVED-401471,8,0,0
Z_ARCHIVED-426420,117,0,1
Z_ARCHIVED-437641,35,0,0
Z_ARCHIVED-443980,13,0,1
Z_ARCHIVED-46491,2,0,0
Z_ARCHIVED-59467,1,0,1
Z_ARCHIVED-61083,2,0,1
Z_ARCHIVED-78178,6,0,0
