dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
eclipse,knn,boot,smote,16,64,8754,4660,4094,2917,1553,1364,short_long_description,200,475,141,1078,1223,0.7711038961038961,0.46849196001738375,0.6197979280606399,0.7711038961038961,0.2797408716136631,0.4105445116681072
eclipse,knn,boot,unbalanced,16,64,6707,4660,2047,2235,1553,682,short_long_description,200,1269,528,284,154,0.7061769616026711,0.6484018264840182,0.6772893940433447,0.7061769616026711,0.8917779339423753,0.7881987577639752
eclipse,knn,boot,downsample,20,64,4094,2047,2047,1364,682,682,short_long_description,200,242,207,440,475,0.5389755011135857,0.4808743169398907,0.5099249090267381,0.5389755011135857,0.33751743375174337,0.4150943396226415
eclipse,knn,boot,manual,20,64,4094,2047,2047,1364,682,682,short_long_description,200,242,207,440,475,0.5389755011135857,0.4808743169398907,0.5099249090267381,0.5389755011135857,0.33751743375174337,0.4150943396226415
eclipse,knn,boot,smote,20,64,8969,4875,4094,2989,1625,1364,short_long_description,200,503,182,1122,1182,0.7343065693430657,0.4869791666666667,0.6106428680048662,0.7343065693430657,0.29851632047477744,0.42447257383966247
eclipse,knn,boot,unbalanced,20,64,6922,4875,2047,2307,1625,682,short_long_description,200,1291,523,334,159,0.7116868798235942,0.6774847870182555,0.694585833420925,0.7116868798235942,0.8903448275862069,0.7910539215686275
eclipse,knn,boot,downsample,24,64,4094,2047,2047,1364,682,682,short_long_description,200,216,208,466,474,0.5094339622641509,0.4957446808510638,0.5025893215576074,0.5094339622641509,0.3130434782608696,0.3877917414721723
eclipse,knn,boot,manual,24,64,4094,2047,2047,1364,682,682,short_long_description,200,216,208,466,474,0.5094339622641509,0.4957446808510638,0.5025893215576074,0.5094339622641509,0.3130434782608696,0.3877917414721723
eclipse,knn,boot,smote,24,64,9180,5086,4094,3059,1695,1364,short_long_description,200,541,191,1154,1173,0.7390710382513661,0.49591749033089816,0.6174942642911321,0.7390710382513661,0.31563593932322054,0.4423548650858545
eclipse,knn,boot,unbalanced,24,64,7133,5086,2047,2377,1695,682,short_long_description,200,1389,554,306,128,0.7148739063304169,0.7050691244239631,0.7099715153771899,0.7148739063304169,0.9156229400131839,0.8028901734104046
eclipse,knn,boot,downsample,28,64,4094,2047,2047,1364,682,682,short_long_description,200,263,237,419,445,0.526,0.4849537037037037,0.5054768518518519,0.526,0.3714689265536723,0.4354304635761589
eclipse,knn,boot,manual,28,64,4094,2047,2047,1364,682,682,short_long_description,200,263,237,419,445,0.526,0.4849537037037037,0.5054768518518519,0.526,0.3714689265536723,0.4354304635761589
eclipse,knn,boot,smote,28,64,9344,5250,4094,3113,1749,1364,short_long_description,200,612,198,1137,1166,0.7555555555555555,0.49370386452453324,0.6246297100400444,0.7555555555555555,0.344206974128234,0.4729520865533231
eclipse,knn,boot,unbalanced,28,64,7297,5250,2047,2431,1749,682,short_long_description,200,1481,576,268,106,0.7199805542051532,0.7165775401069518,0.7182790471560525,0.7199805542051532,0.9332073093887838,0.8128430296377607
eclipse,knn,boot,downsample,32,64,4094,2047,2047,1364,682,682,short_long_description,200,246,208,436,474,0.5418502202643172,0.47912087912087914,0.5104855496925982,0.5418502202643172,0.3416666666666667,0.4190800681431005
eclipse,knn,boot,manual,32,64,4094,2047,2047,1364,682,682,short_long_description,200,246,208,436,474,0.5418502202643172,0.47912087912087914,0.5104855496925982,0.5418502202643172,0.3416666666666667,0.4190800681431005
eclipse,knn,boot,smote,32,64,9485,5391,4094,3161,1797,1364,short_long_description,200,674,227,1123,1137,0.7480577136514983,0.49690265486725665,0.6224801842593775,0.7480577136514983,0.372170071783545,0.4970501474926253
eclipse,knn,boot,unbalanced,32,64,7438,5391,2047,2479,1797,682,short_long_description,200,1505,551,292,131,0.7320038910505836,0.6903073286052009,0.7111556098278923,0.7320038910505836,0.9199266503667481,0.8152762730227519
eclipse,knn,boot,downsample,36,64,4094,2047,2047,1364,682,682,short_long_description,200,257,220,425,462,0.5387840670859538,0.4791431792559188,0.5089636231709364,0.5387840670859538,0.3574408901251738,0.4297658862876254
eclipse,knn,boot,manual,36,64,4094,2047,2047,1364,682,682,short_long_description,200,257,220,425,462,0.5387840670859538,0.4791431792559188,0.5089636231709364,0.5387840670859538,0.3574408901251738,0.4297658862876254
eclipse,knn,boot,smote,36,64,9629,5535,4094,3209,1845,1364,short_long_description,200,682,197,1163,1167,0.7758816837315131,0.49914163090128755,0.6375116573164004,0.7758816837315131,0.36884802595997834,0.5
eclipse,knn,boot,unbalanced,36,64,7582,5535,2047,2527,1845,682,short_long_description,200,1653,596,192,86,0.7349933303690529,0.6906474820143885,0.7128204061917207,0.7349933303690529,0.9505462909718229,0.828986960882648
eclipse,knn,boot,downsample,40,64,4094,2047,2047,1364,682,682,short_long_description,200,223,209,459,473,0.5162037037037037,0.4924892703862661,0.504346487044985,0.5162037037037037,0.3204022988505747,0.3953900709219858
eclipse,knn,boot,manual,40,64,4094,2047,2047,1364,682,682,short_long_description,200,223,209,459,473,0.5162037037037037,0.4924892703862661,0.504346487044985,0.5162037037037037,0.3204022988505747,0.3953900709219858
eclipse,knn,boot,smote,40,64,9737,5643,4094,3245,1881,1364,short_long_description,200,691,238,1190,1126,0.7438105489773951,0.5138169257340242,0.6288137373557097,0.7438105489773951,0.3802971931755641,0.5032774945375091
eclipse,knn,boot,unbalanced,40,64,7690,5643,2047,2563,1881,682,short_long_description,200,1619,569,262,113,0.7399451553930531,0.6986666666666667,0.7193059110298599,0.7399451553930531,0.934757505773672,0.8260204081632653
eclipse,knn,boot,downsample,44,64,4094,2047,2047,1364,682,682,short_long_description,200,247,248,435,434,0.498989898989899,0.5005753739930955,0.49978263649149723,0.498989898989899,0.36270190895741555,0.4200680272108843
eclipse,knn,boot,manual,44,64,4094,2047,2047,1364,682,682,short_long_description,200,247,248,435,434,0.498989898989899,0.5005753739930955,0.49978263649149723,0.498989898989899,0.36270190895741555,0.4200680272108843
eclipse,knn,boot,smote,44,64,9848,5754,4094,3282,1918,1364,short_long_description,200,705,233,1213,1131,0.7515991471215352,0.5174914675767918,0.6345453073491635,0.7515991471215352,0.3839869281045752,0.5082912761355443
eclipse,knn,boot,unbalanced,44,64,7801,5754,2047,2600,1918,682,short_long_description,200,1683,593,235,89,0.7394551845342706,0.7253086419753086,0.7323819132547896,0.7394551845342706,0.9497742663656885,0.8315217391304347
eclipse,knn,boot,downsample,48,64,4094,2047,2047,1364,682,682,short_long_description,200,265,231,417,451,0.5342741935483871,0.4804147465437788,0.507344470046083,0.5342741935483871,0.37011173184357543,0.43729372937293726
eclipse,knn,boot,manual,48,64,4094,2047,2047,1364,682,682,short_long_description,200,265,231,417,451,0.5342741935483871,0.4804147465437788,0.507344470046083,0.5342741935483871,0.37011173184357543,0.43729372937293726
eclipse,knn,boot,smote,48,64,9956,5862,4094,3317,1953,1364,short_long_description,200,710,245,1243,1119,0.743455497382199,0.5262489415749365,0.6348522194785677,0.743455497382199,0.38819026790595956,0.510057471264368
eclipse,knn,boot,unbalanced,48,64,7909,5862,2047,2635,1953,682,short_long_description,200,1747,589,206,93,0.7478595890410958,0.6889632107023411,0.7184113998717185,0.7478595890410958,0.9494565217391304,0.8366858237547893
eclipse,knn,boot,downsample,52,64,4094,2047,2047,1364,682,682,short_long_description,200,250,222,432,460,0.5296610169491526,0.484304932735426,0.5069829748422893,0.5296610169491526,0.352112676056338,0.4230118443316413
eclipse,knn,boot,manual,52,64,4094,2047,2047,1364,682,682,short_long_description,200,250,222,432,460,0.5296610169491526,0.484304932735426,0.5069829748422893,0.5296610169491526,0.352112676056338,0.4230118443316413
eclipse,knn,boot,smote,52,64,10031,5937,4094,3343,1979,1364,short_long_description,200,779,252,1200,1112,0.7555771096023278,0.5190311418685121,0.63730412573542,0.7555771096023278,0.4119513484928609,0.5331964407939767
eclipse,knn,boot,unbalanced,52,64,7984,5937,2047,2661,1979,682,short_long_description,200,1750,592,229,90,0.7472245943637916,0.7178683385579937,0.7325464664608927,0.7472245943637916,0.9510869565217391,0.8369201339072214
eclipse,knn,boot,downsample,56,64,4094,2047,2047,1364,682,682,short_long_description,200,263,210,419,472,0.5560253699788583,0.4702581369248036,0.513141753451831,0.5560253699788583,0.3578231292517007,0.4354304635761589
eclipse,knn,boot,manual,56,64,4094,2047,2047,1364,682,682,short_long_description,200,263,210,419,472,0.5560253699788583,0.4702581369248036,0.513141753451831,0.5560253699788583,0.3578231292517007,0.4354304635761589
eclipse,knn,boot,smote,56,64,10118,6024,4094,3371,2007,1364,short_long_description,200,765,226,1242,1138,0.7719475277497477,0.5218487394957984,0.646898133622773,0.7719475277497477,0.40199684708355227,0.5286800276434
eclipse,knn,boot,unbalanced,56,64,8071,6024,2047,2689,2007,682,short_long_description,200,1782,604,225,78,0.7468566638725901,0.7425742574257426,0.7447154606491664,0.7468566638725901,0.9580645161290322,0.839378238341969
eclipse,knn,boot,downsample,60,64,4094,2047,2047,1364,682,682,short_long_description,200,249,225,433,457,0.5253164556962026,0.48651685393258426,0.5059166548143934,0.5253164556962026,0.3526912181303116,0.42203389830508475
eclipse,knn,boot,manual,60,64,4094,2047,2047,1364,682,682,short_long_description,200,249,225,433,457,0.5253164556962026,0.48651685393258426,0.5059166548143934,0.5253164556962026,0.3526912181303116,0.42203389830508475
eclipse,knn,boot,smote,60,64,10185,6091,4094,3394,2030,1364,short_long_description,200,803,208,1227,1156,0.7942631058358062,0.5148971884179605,0.6545801471268833,0.7942631058358062,0.409903011740684,0.5407407407407407
eclipse,knn,boot,unbalanced,60,64,8138,6091,2047,2712,2030,682,short_long_description,200,1785,578,245,104,0.7553956834532374,0.7020057306590258,0.7287007070561315,0.7553956834532374,0.9449444150344097,0.83960489181561615
eclipse,knn,boot,downsample,64,64,4094,2047,2047,1364,682,682,short_long_description,200,238,231,444,451,0.5074626865671642,0.4960893854748603,0.5017760360210123,0.5074626865671642,0.3454281567489115,0.4110535405872194
eclipse,knn,boot,manual,64,64,4094,2047,2047,1364,682,682,short_long_description,200,238,231,444,451,0.5074626865671642,0.4960893854748603,0.5017760360210123,0.5074626865671642,0.3454281567489115,0.4110535405872194
eclipse,knn,boot,smote,64,64,12305,6164,6141,4100,2054,2046,short_long_description,200,572,134,1482,1912,0.8101983002832861,0.436652916912198,0.6234256085977421,0.8101983002832861,0.23027375201288244,0.3586206896551724
eclipse,knn,boot,unbalanced,64,64,8211,6164,2047,2736,2054,682,short_long_description,200,1840,604,214,78,0.7528641571194763,0.7328767123287672,0.7428704347241217,0.7528641571194763,0.959332638164755,0.8436497019715726
eclipse,knn,cv,downsample,4,64,4094,2047,2047,1364,682,682,short_long_description,200,258,220,424,462,0.5397489539748954,0.4785553047404063,0.5091521293576509,0.5397489539748954,0.35833333333333334,0.43071786310517524
eclipse,knn,cv,manual,4,64,4094,2047,2047,1364,682,682,short_long_description,200,258,220,424,462,0.5397489539748954,0.4785553047404063,0.5091521293576509,0.5397489539748954,0.35833333333333334,0.43071786310517524
eclipse,knn,cv,smote,4,64,5300,3253,2047,1766,1084,682,short_long_description,200,657,361,427,321,0.6453831041257367,0.570855614973262,0.6081193595494994,0.6453831041257367,0.6717791411042945,0.6583166332665331
eclipse,knn,cv,unbalanced,4,64,5300,3253,2047,1766,1084,682,short_long_description,200,670,365,414,317,0.6473429951690821,0.5663474692202463,0.6068452321946642,0.6473429951690821,0.6788247213779128,0.6627101879327398
eclipse,knn,cv,downsample,8,64,4094,2047,2047,1364,682,682,short_long_description,200,293,235,389,447,0.5549242424242424,0.465311004784689,0.5101176236044658,0.5549242424242424,0.39594594594594595,0.46214511041009465
eclipse,knn,cv,manual,8,64,4094,2047,2047,1364,682,682,short_long_description,200,293,235,389,447,0.5549242424242424,0.465311004784689,0.5101176236044658,0.5549242424242424,0.39594594594594595,0.46214511041009465
eclipse,knn,cv,smote,8,64,6063,4016,2047,2020,1338,682,short_long_description,200,1016,473,322,209,0.6823371390194761,0.6064030131826742,0.6443700761010751,0.6823371390194761,0.8293877551020408,0.748710390567428
eclipse,knn,cv,unbalanced,8,64,6063,4016,2047,2020,1338,682,short_long_description,200,1006,480,332,202,0.676985195154778,0.6217228464419475,0.6493540207983628,0.676985195154778,0.8327814569536424,0.7468448403860432
eclipse,knn,cv,downsample,12,64,4094,2047,2047,1364,682,682,short_long_description,200,252,197,430,485,0.5612472160356348,0.46994535519125685,0.5155962856134458,0.5612472160356348,0.3419267299864315,0.42495784148397975
eclipse,knn,cv,manual,12,64,4094,2047,2047,1364,682,682,short_long_description,200,252,197,430,485,0.5612472160356348,0.46994535519125685,0.5155962856134458,0.5612472160356348,0.3419267299864315,0.42495784148397975
eclipse,knn,cv,smote,12,64,8437,4343,4094,2811,1447,1364,short_long_description,200,436,158,1011,1206,0.734006734006734,0.456021650879567,0.5950141924431505,0.734006734006734,0.26552984165651644,0.38998211091234347
eclipse,knn,cv,unbalanced,12,64,6390,4343,2047,2129,1447,682,short_long_description,200,1157,494,290,188,0.7007874015748031,0.606694560669456,0.6537409811221295,0.7007874015748031,0.8602230483271376,0.7723631508678238
eclipse,knn,cv,downsample,16,64,4094,2047,2047,1364,682,682,short_long_description,200,244,203,438,479,0.5458612975391499,0.4776444929116685,0.5117528952254092,0.5458612975391499,0.33748271092669435,0.4170940170940171
eclipse,knn,cv,manual,16,64,4094,2047,2047,1364,682,682,short_long_description,200,244,203,438,479,0.5458612975391499,0.4776444929116685,0.5117528952254092,0.5458612975391499,0.33748271092669435,0.4170940170940171
eclipse,knn,cv,smote,16,64,8754,4660,4094,2917,1553,1364,short_long_description,200,475,142,1078,1222,0.7698541329011345,0.46869565217391307,0.6192748925375238,0.7698541329011345,0.2799057159693577,0.4105445116681071
eclipse,knn,cv,unbalanced,16,64,6707,4660,2047,2235,1553,682,short_long_description,200,1268,529,285,153,0.7056204785754034,0.6506849315068494,0.6781527050411265,0.7056204785754034,0.8923293455313159,0.7880671224362957
eclipse,knn,cv,downsample,20,64,4094,2047,2047,1364,682,682,short_long_description,200,248,227,434,455,0.5221052631578947,0.4881889763779528,0.5051471197679238,0.5221052631578947,0.352773826458037,0.4210526315789474
eclipse,knn,cv,manual,20,64,4094,2047,2047,1364,682,682,short_long_description,200,248,227,434,455,0.5221052631578947,0.4881889763779528,0.5051471197679238,0.5221052631578947,0.352773826458037,0.4210526315789474
eclipse,knn,cv,smote,20,64,8969,4875,4094,2989,1625,1364,short_long_description,200,502,182,1123,1182,0.7339181286549707,0.48720173535791755,0.6105599320064441,0.7339181286549707,0.2980997624703088,0.42398648648648646
eclipse,knn,cv,unbalanced,20,64,6922,4875,2047,2307,1625,682,short_long_description,200,1292,523,333,159,0.7118457300275483,0.676829268292683,0.6943374991601157,0.7118457300275483,0.8904203997243281,0.7911818738518066
eclipse,knn,cv,downsample,24,64,4094,2047,2047,1364,682,682,short_long_description,200,216,208,466,474,0.5094339622641509,0.4957446808510638,0.5025893215576074,0.5094339622641509,0.3130434782608696,0.3877917414721723
eclipse,knn,cv,manual,24,64,4094,2047,2047,1364,682,682,short_long_description,200,216,208,466,474,0.5094339622641509,0.4957446808510638,0.5025893215576074,0.5094339622641509,0.3130434782608696,0.3877917414721723
eclipse,knn,cv,smote,24,64,9180,5086,4094,3059,1695,1364,short_long_description,200,542,191,1153,1173,0.7394270122783083,0.49570077386070505,0.6175638930695067,0.7394270122783083,0.3160349854227405,0.4428104575163398
eclipse,knn,cv,unbalanced,24,64,7133,5086,2047,2377,1695,682,short_long_description,200,1390,554,305,128,0.7150205761316872,0.7043879907621247,0.709704283446906,0.7150205761316872,0.9156785243741765,0.803004043905257
eclipse,knn,cv,downsample,28,64,4094,2047,2047,1364,682,682,short_long_description,200,270,250,412,432,0.5192307692307693,0.4881516587677725,0.5036912139992709,0.5192307692307693,0.38461538461538464,0.44189852700490995
eclipse,knn,cv,manual,28,64,4094,2047,2047,1364,682,682,short_long_description,200,270,250,412,432,0.5192307692307693,0.4881516587677725,0.5036912139992709,0.5192307692307693,0.38461538461538464,0.44189852700490995
eclipse,knn,cv,smote,28,64,9344,5250,4094,3113,1749,1364,short_long_description,200,610,200,1139,1164,0.7530864197530864,0.4945722970039079,0.6238293583784972,0.7530864197530864,0.3438556933483653,0.4721362229102168
eclipse,knn,cv,unbalanced,28,64,7297,5250,2047,2431,1749,682,short_long_description,200,1481,576,268,106,0.7199805542051532,0.7165775401069518,0.7182790471560525,0.7199805542051532,0.9332073093887838,0.8128430296377607
eclipse,knn,cv,downsample,32,64,4094,2047,2047,1364,682,682,short_long_description,200,245,209,437,473,0.539647577092511,0.48021978021978023,0.5099336786561456,0.539647577092511,0.3412256267409471,0.4180887372013652
eclipse,knn,cv,manual,32,64,4094,2047,2047,1364,682,682,short_long_description,200,245,209,437,473,0.539647577092511,0.48021978021978023,0.5099336786561456,0.539647577092511,0.3412256267409471,0.4180887372013652
eclipse,knn,cv,smote,32,64,9485,5391,4094,3161,1797,1364,short_long_description,200,673,227,1124,1137,0.7477777777777778,0.497125165855816,0.6224514718167968,0.7477777777777778,0.37182320441988953,0.49667896678966794
eclipse,knn,cv,unbalanced,32,64,7438,5391,2047,2479,1797,682,short_long_description,200,1504,549,293,133,0.7325864588407209,0.687793427230047,0.710189943035384,0.7325864588407209,0.9187538179596824,0.8151761517615177
eclipse,knn,cv,downsample,36,64,4094,2047,2047,1364,682,682,short_long_description,200,258,220,424,462,0.5397489539748954,0.4785553047404063,0.5091521293576509,0.5397489539748954,0.35833333333333334,0.43071786310517524
eclipse,knn,cv,manual,36,64,4094,2047,2047,1364,682,682,short_long_description,200,258,220,424,462,0.5397489539748954,0.4785553047404063,0.5091521293576509,0.5397489539748954,0.35833333333333334,0.43071786310517524
eclipse,knn,cv,smote,36,64,9629,5535,4094,3209,1845,1364,short_long_description,200,683,197,1162,1167,0.7761363636363636,0.49892657793044226,0.637531470783403,0.7761363636363636,0.3691891891891892,0.5003663003663004
eclipse,knn,cv,unbalanced,36,64,7582,5535,2047,2527,1845,682,short_long_description,200,1655,595,190,87,0.7355555555555555,0.6859205776173285,0.710738066586442,0.7355555555555555,0.9500574052812859,0.8291583166332664
eclipse,knn,cv,downsample,40,64,4094,2047,2047,1364,682,682,short_long_description,200,245,225,437,457,0.5212765957446809,0.4888143176733781,0.50504545670902945,0.5212765957446809,0.349002849002849,0.4180887372013652
eclipse,knn,cv,manual,40,64,4094,2047,2047,1364,682,682,short_long_description,200,245,225,437,457,0.5212765957446809,0.4888143176733781,0.50504545670902945,0.5212765957446809,0.349002849002849,0.4180887372013652
eclipse,knn,cv,smote,40,64,9737,5643,4094,3245,1881,1364,short_long_description,200,691,238,1190,1126,0.7438105489773951,0.5138169257340242,0.6288137373557097,0.7438105489773951,0.3802971931755641,0.5032774945375091
eclipse,knn,cv,unbalanced,40,64,7690,5643,2047,2563,1881,682,short_long_description,200,1618,568,263,114,0.7401646843549863,0.6976127320954907,0.7188887082252384,0.7401646843549863,0.9341801385681293,0.8259315977539561
eclipse,knn,cv,downsample,44,64,4094,2047,2047,1364,682,682,short_long_description,200,247,248,435,434,0.498989898989899,0.5005753739930955,0.49978263649149723,0.498989898989899,0.36270190895741555,0.4200680272108843
eclipse,knn,cv,manual,44,64,4094,2047,2047,1364,682,682,short_long_description,200,247,248,435,434,0.498989898989899,0.5005753739930955,0.49978263649149723,0.498989898989899,0.36270190895741555,0.4200680272108843
eclipse,knn,cv,smote,44,64,9848,5754,4094,3282,1918,1364,short_long_description,200,702,233,1216,1131,0.7508021390374332,0.518108223263741,0.6344551811505871,0.7508021390374332,0.3829787234042553,0.5072254335260116
eclipse,knn,cv,unbalanced,44,64,7801,5754,2047,2600,1918,682,short_long_description,200,1682,592,236,90,0.7396657871591908,0.7239263803680982,0.7317960837636446,0.7396657871591908,0.9492099322799097,0.8314384577360355
eclipse,knn,cv,downsample,48,64,4094,2047,2047,1364,682,682,short_long_description,200,266,231,416,451,0.5352112676056338,0.4798154555940023,0.507513361599818,0.5352112676056338,0.37099023709902373,0.4382207578253707
eclipse,knn,cv,manual,48,64,4094,2047,2047,1364,682,682,short_long_description,200,266,231,416,451,0.5352112676056338,0.4798154555940023,0.507513361599818,0.5352112676056338,0.37099023709902373,0.4382207578253707
eclipse,knn,cv,smote,48,64,9956,5862,4094,3317,1953,1364,short_long_description,200,708,245,1245,1119,0.7429171038824763,0.5266497461928934,0.6347834250376849,0.7429171038824763,0.38752052545155996,0.5093525179856114
eclipse,knn,cv,unbalanced,48,64,7909,5862,2047,2635,1953,682,short_long_description,200,1751,589,202,93,0.7482905982905983,0.6847457627118644,0.7165181805012313,0.7482905982905983,0.9495661605206074,0.8369980879541109
eclipse,knn,cv,downsample,52,64,4094,2047,2047,1364,682,682,short_long_description,200,250,222,432,460,0.5296610169491526,0.484304932735426,0.5069829748422893,0.5296610169491526,0.352112676056338,0.4230118443316413
eclipse,knn,cv,manual,52,64,4094,2047,2047,1364,682,682,short_long_description,200,250,222,432,460,0.5296610169491526,0.484304932735426,0.5069829748422893,0.5296610169491526,0.352112676056338,0.4230118443316413
eclipse,knn,cv,smote,52,64,10031,5937,4094,3343,1979,1364,short_long_description,200,782,252,1197,1112,0.7562862669245648,0.5184062364660026,0.6373462516952837,0.7562862669245648,0.41288278775079196,0.5341530054644807
eclipse,knn,cv,unbalanced,52,64,7984,5937,2047,2661,1979,682,short_long_description,200,1750,592,229,90,0.7472245943637916,0.7178683385579937,0.7325464664608927,0.7472245943637916,0.9510869565217391,0.8369201339072214
eclipse,knn,cv,downsample,56,64,4094,2047,2047,1364,682,682,short_long_description,200,262,210,420,472,0.5550847457627118,0.47085201793721976,0.5129683818499657,0.5550847457627118,0.3569482288828338,0.43449419568822556
eclipse,knn,cv,manual,56,64,4094,2047,2047,1364,682,682,short_long_description,200,262,210,420,472,0.5550847457627118,0.47085201793721976,0.5129683818499657,0.5550847457627118,0.3569482288828338,0.43449419568822556
eclipse,knn,cv,smote,56,64,10118,6024,4094,3371,2007,1364,short_long_description,200,763,225,1244,1139,0.7722672064777328,0.522031053294167,0.64714912988595,0.7722672064777328,0.4011566771819138,0.5280276816608996
eclipse,knn,cv,unbalanced,56,64,8071,6024,2047,2689,2007,682,short_long_description,200,1783,603,224,79,0.7472757753562448,0.7392739273927392,0.743274851374492,0.7472757753562448,0.9575725026852846,0.8394538606403013
eclipse,knn,cv,downsample,60,64,4094,2047,2047,1364,682,682,short_long_description,200,249,224,433,458,0.5264270613107822,0.48597081930415265,0.5061989403074674,0.5264270613107822,0.3521923620933522,0.42203389830508475
eclipse,knn,cv,manual,60,64,4094,2047,2047,1364,682,682,short_long_description,200,249,224,433,458,0.5264270613107822,0.48597081930415265,0.5061989403074674,0.5264270613107822,0.3521923620933522,0.42203389830508475
eclipse,knn,cv,smote,60,64,10185,6091,4094,3394,2030,1364,short_long_description,200,805,208,1225,1156,0.7946692991115498,0.5144897102057959,0.6545795046586729,0.7946692991115498,0.4105048444671086,0.5413584398117014
eclipse,knn,cv,unbalanced,60,64,8138,6091,2047,2712,2030,682,short_long_description,200,1785,578,245,104,0.7553956834532374,0.7020057306590258,0.7287007070561315,0.7553956834532374,0.9449444150344097,0.83960489181561615
eclipse,knn,cv,downsample,64,64,4094,2047,2047,1364,682,682,short_long_description,200,249,250,433,432,0.49899799599198397,0.500578034682081,0.49978801533703243,0.49899799599198397,0.3656387665198238,0.4220338983050847
eclipse,knn,cv,manual,64,64,4094,2047,2047,1364,682,682,short_long_description,200,249,250,433,432,0.49899799599198397,0.500578034682081,0.49978801533703243,0.49899799599198397,0.3656387665198238,0.4220338983050847
eclipse,knn,cv,smote,64,64,12305,6164,6141,4100,2054,2046,short_long_description,200,572,134,1482,1912,0.8101983002832861,0.436652916912198,0.6234256085977421,0.8101983002832861,0.23027375201288244,0.3586206896551724
eclipse,knn,cv,unbalanced,64,64,8211,6164,2047,2736,2054,682,short_long_description,200,1839,603,215,79,0.7530712530712531,0.7312925170068028,0.7421818850390279,0.7530712530712531,0.9588112617309698,0.8435779816513762
eclipse,knn,LGOCV,downsample,4,64,4094,2047,2047,1364,682,682,short_long_description,200,259,222,423,460,0.5384615384615384,0.47904869762174407,0.5087551180416412,0.5384615384615384,0.36022253129346316,0.4316666666666667
eclipse,knn,LGOCV,manual,4,64,4094,2047,2047,1364,682,682,short_long_description,200,259,222,423,460,0.5384615384615384,0.47904869762174407,0.5087551180416412,0.5384615384615384,0.36022253129346316,0.4316666666666667
