project,feature,n_term,classifier,balancing,resampling,metric,threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,tp,fp,tn,fn,sensitivity,specificity,balanced_acc,balanced_acc_manual,precision,recall,fmeasure
eclipse,long_description,100,rf,smote,repeatedcv,Kappa,365,1303,666,637,238,222,16,1,1,221,15,0.0625,0.9954954954954955,0.5289977477477478,0.5289977477477478,0.9364406779661016,0.9954954954954955,0.9650655021834061
eclipse,long_description,100,rf,smote,repeatedcv,ROC,365,1303,666,637,238,222,16,1,1,221,15,0.0625,0.9954954954954955,0.5289977477477478,0.5289977477477478,0.9364406779661016,0.9954954954954955,0.9650655021834061
eclipse,long_description,100,rf,unbalanced,repeatedcv,Accuracy,365,715,666,49,238,222,16,1,3,219,15,0.0625,0.9864864864864865,0.5244932432432432,0.5244932432432432,0.9358974358974359,0.9864864864864865,0.9605263157894737
eclipse,long_description,100,rf,unbalanced,repeatedcv,Kappa,365,715,666,49,238,222,16,1,3,219,15,0.0625,0.9864864864864865,0.5244932432432432,0.5244932432432432,0.9358974358974359,0.9864864864864865,0.9605263157894737
eclipse,long_description,100,rf,unbalanced,repeatedcv,ROC,365,715,666,49,238,222,16,1,1,221,15,0.0625,0.9954954954954955,0.5289977477477478,0.5289977477477478,0.9364406779661016,0.9954954954954955,0.9650655021834061
eclipse,long_description,100,svm,smote,repeatedcv,Accuracy,365,1303,666,637,238,222,16,1,9,213,15,0.0625,0.9594594594594594,0.5109797297297297,0.5109797297297297,0.9342105263157895,0.9594594594594594,0.9466666666666667
eclipse,long_description,100,svm,smote,repeatedcv,Kappa,365,1303,666,637,238,222,16,1,9,213,15,0.0625,0.9594594594594594,0.5109797297297297,0.5109797297297297,0.9342105263157895,0.9594594594594594,0.9466666666666667
eclipse,long_description,100,svm,smote,repeatedcv,ROC,365,1303,666,637,238,222,16,1,3,219,15,0.0625,0.9864864864864865,0.5244932432432432,0.5244932432432432,0.9358974358974359,0.9864864864864865,0.9605263157894737
eclipse,long_description,100,svm,unbalanced,repeatedcv,Accuracy,365,715,666,49,238,222,16,0,0,222,16,0,1,0.5,0.5,0.9327731092436975,1,0.9652173913043478
eclipse,long_description,100,svm,unbalanced,repeatedcv,Kappa,365,715,666,49,238,222,16,3,8,214,13,0.1875,0.963963963963964,0.5757319819819819,0.5757319819819819,0.9427312775330396,0.963963963963964,0.953229398663697
eclipse,long_description,100,svm,unbalanced,repeatedcv,ROC,365,715,666,49,238,222,16,0,0,222,16,0,1,0.5,0.5,0.9327731092436975,1,0.9652173913043478
eclipse,short_description,100,knn,smote,repeatedcv,Accuracy,365,1187,602,585,215,200,15,4,44,156,11,0.26666666666666666,0.78,0.5233333333333333,0.5233333333333333,0.9341317365269461,0.78,0.8501362397820164
eclipse,short_description,100,knn,smote,repeatedcv,Kappa,365,1187,602,585,215,200,15,4,44,156,11,0.26666666666666666,0.78,0.5233333333333333,0.5233333333333333,0.9341317365269461,0.78,0.8501362397820164
eclipse,short_description,100,knn,smote,repeatedcv,ROC,365,1187,602,585,215,200,15,4,44,156,11,0.26666666666666666,0.78,0.5233333333333333,0.5233333333333333,0.9341317365269461,0.78,0.8501362397820164
eclipse,short_description,100,knn,unbalanced,repeatedcv,Accuracy,365,647,602,45,215,200,15,0,0,200,15,0,1,0.5,0.5,0.9302325581395349,1,0.963855421686747
eclipse,short_description,100,knn,unbalanced,repeatedcv,Kappa,365,647,602,45,215,200,15,0,0,200,15,0,1,0.5,0.5,0.9302325581395349,1,0.963855421686747
eclipse,short_description,100,knn,unbalanced,repeatedcv,ROC,365,647,602,45,215,200,15,0,0,200,15,0,1,0.5,0.5,0.9302325581395349,1,0.963855421686747
eclipse,short_description,100,nb,smote,repeatedcv,Accuracy,365,1187,602,585,215,200,15,3,35,165,12,0.2,0.825,0.5125,0.5125,0.9322033898305084,0.825,0.8753315649867374
eclipse,short_description,100,nb,smote,repeatedcv,Kappa,365,1187,602,585,215,200,15,3,35,165,12,0.2,0.825,0.5125,0.5125,0.9322033898305084,0.825,0.8753315649867374
eclipse,short_description,100,nb,smote,repeatedcv,ROC,365,1187,602,585,215,200,15,3,35,165,12,0.2,0.825,0.5125,0.5125,0.9322033898305084,0.825,0.8753315649867374
eclipse,short_description,100,nb,unbalanced,repeatedcv,Accuracy,365,647,602,45,215,200,15,0,9,191,15,0,0.955,0.4775,0.4775,0.9271844660194175,0.955,0.9408866995073892
eclipse,short_description,100,nb,unbalanced,repeatedcv,Kappa,365,647,602,45,215,200,15,0,9,191,15,0,0.955,0.4775,0.4775,0.9271844660194175,0.955,0.9408866995073892
eclipse,short_description,100,nb,unbalanced,repeatedcv,ROC,365,647,602,45,215,200,15,0,9,191,15,0,0.955,0.4775,0.4775,0.9271844660194175,0.955,0.9408866995073892
eclipse,short_description,100,nn,smote,repeatedcv,Accuracy,365,1187,602,585,215,200,15,4,22,178,11,0.26666666666666666,0.89,0.5783333333333334,0.5783333333333334,0.9417989417989417,0.89,0.9151670951156812
eclipse,short_description,100,nn,smote,repeatedcv,Kappa,365,1187,602,585,215,200,15,4,22,178,11,0.26666666666666666,0.89,0.5783333333333334,0.5783333333333334,0.9417989417989417,0.89,0.9151670951156812
eclipse,short_description,100,nn,smote,repeatedcv,ROC,365,1187,602,585,215,200,15,4,20,180,11,0.26666666666666666,0.9,0.5833333333333334,0.5833333333333334,0.9424083769633508,0.9,0.9207161125319693
eclipse,short_description,100,nn,unbalanced,repeatedcv,Accuracy,365,647,602,45,215,200,15,0,6,194,15,0,0.97,0.485,0.485,0.9282296650717703,0.97,0.9486552567237163
eclipse,short_description,100,nn,unbalanced,repeatedcv,Kappa,365,647,602,45,215,200,15,0,6,194,15,0,0.97,0.485,0.485,0.9282296650717703,0.97,0.9486552567237163
eclipse,short_description,100,nn,unbalanced,repeatedcv,ROC,365,647,602,45,215,200,15,0,7,193,15,0,0.965,0.4825,0.4825,0.9278846153846154,0.965,0.9460784313725491
eclipse,short_description,100,rf,smote,repeatedcv,Accuracy,365,1187,602,585,215,200,15,2,5,195,13,0.13333333333333333,0.975,0.5541666666666667,0.5541666666666667,0.9375,0.975,0.9558823529411764
eclipse,short_description,100,rf,smote,repeatedcv,Kappa,365,1187,602,585,215,200,15,2,5,195,13,0.13333333333333333,0.975,0.5541666666666667,0.5541666666666667,0.9375,0.975,0.9558823529411764
eclipse,short_description,100,rf,smote,repeatedcv,ROC,365,1187,602,585,215,200,15,2,4,196,13,0.13333333333333333,0.98,0.5566666666666666,0.5566666666666666,0.937799043062201,0.98,0.9584352078239609
eclipse,short_description,100,rf,unbalanced,repeatedcv,Accuracy,365,647,602,45,215,200,15,0,5,195,15,0,0.975,0.4875,0.4875,0.9285714285714286,0.975,0.951219512195122
eclipse,short_description,100,rf,unbalanced,repeatedcv,Kappa,365,647,602,45,215,200,15,0,6,194,15,0,0.97,0.485,0.485,0.9282296650717703,0.97,0.9486552567237163
eclipse,short_description,100,rf,unbalanced,repeatedcv,ROC,365,647,602,45,215,200,15,0,6,194,15,0,0.97,0.485,0.485,0.9282296650717703,0.97,0.9486552567237163
eclipse,short_description,100,svm,smote,repeatedcv,Accuracy,365,1187,602,585,215,200,15,2,6,194,13,0.13333333333333333,0.97,0.5516666666666666,0.5516666666666666,0.9371980676328503,0.97,0.9533169533169534
eclipse,short_description,100,svm,smote,repeatedcv,Kappa,365,1187,602,585,215,200,15,2,6,194,13,0.13333333333333333,0.97,0.5516666666666666,0.5516666666666666,0.9371980676328503,0.97,0.9533169533169534
eclipse,short_description,100,svm,smote,repeatedcv,ROC,365,1187,602,585,215,200,15,2,8,192,13,0.13333333333333333,0.96,0.5466666666666666,0.5466666666666666,0.9365853658536586,0.96,0.9481481481481482
eclipse,short_description,100,svm,unbalanced,repeatedcv,Accuracy,365,647,602,45,215,200,15,0,0,200,15,0,1,0.5,0.5,0.9302325581395349,1,0.963855421686747
eclipse,short_description,100,svm,unbalanced,repeatedcv,Kappa,365,647,602,45,215,200,15,0,3,197,15,0,0.985,0.4925,0.4925,0.9292452830188679,0.985,0.9563106796116505
eclipse,short_description,100,svm,unbalanced,repeatedcv,ROC,365,647,602,45,215,200,15,0,0,200,15,0,1,0.5,0.5,0.9302325581395349,1,0.963855421686747
