dataset,classifier,resampling,distribution,threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_terms,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
Eclipse,rf,cv52,balanced,28,4080,2040,2040,1358,679,679,long_description,200,338,273,341,406,0.5531914893617021,0.4564926372155288,0.5048420632886155,0.5531914893617021,0.4543010752688172,0.49889298892988937
Eclipse,rf,cv52,balanced,36,4080,2040,2040,1358,679,679,long_description,200,376,304,303,375,0.5529411764705883,0.4469026548672566,0.4999219156689224,0.5529411764705883,0.5006657789613849,0.5255066387141859
Eclipse,rf,cv52,balanced,44,4080,2040,2040,1358,679,679,long_description,200,360,312,319,367,0.5357142857142857,0.4650145772594752,0.5003644314868805,0.5357142857142857,0.4951856946354883,0.5146533238027161
Eclipse,rf,cv52,balanced,52,4080,2040,2040,1358,679,679,long_description,200,326,270,353,409,0.5469798657718121,0.463254593175853,0.5051172294738325,0.5469798657718121,0.4435374149659864,0.4898572501878287
Eclipse,rf,cv52,balanced,60,4080,2040,2040,1358,679,679,long_description,200,332,279,347,400,0.5433715220949263,0.464524765729585,0.5039481439122557,0.5433715220949263,0.453551912568306,0.494415487714073
Eclipse,svmRadial,bootstrap,balanced,4,4080,2040,2040,1358,679,679,long_description,200,385,280,294,399,0.5789473684210527,0.42424242424242425,0.5015948963317385,0.5789473684210527,0.49107142857142855,0.5314009661835749
Eclipse,svmRadial,bootstrap,balanced,12,4080,2040,2040,1358,679,679,long_description,200,371,293,308,386,0.5587349397590361,0.4438040345821326,0.5012694871705843,0.5587349397590361,0.4900924702774108,0.522167487684729
Eclipse,svmRadial,bootstrap,balanced,20,4080,2040,2040,1358,679,679,long_description,200,371,300,308,379,0.5529061102831595,0.4483260553129549,0.5006160827980572,0.5529061102831595,0.49466666666666664,0.5221674876847291
Eclipse,svmRadial,bootstrap,balanced,28,4080,2040,2040,1358,679,679,long_description,200,366,289,313,390,0.5587786259541985,0.44523470839260315,0.5020066671734008,0.5587786259541985,0.48412698412698413,0.5187810063784549
Eclipse,svmRadial,bootstrap,balanced,36,4080,2040,2040,1358,679,679,long_description,200,378,314,301,365,0.546242774566474,0.4519519519519519,0.49909736325921294,0.546242774566474,0.5087483176312247,0.526829268292683
Eclipse,svmRadial,bootstrap,balanced,44,4080,2040,2040,1358,679,679,long_description,200,357,310,322,369,0.5352323838080959,0.46599131693198265,0.5006118503700393,0.5352323838080959,0.49173553719008267,0.5125628140703518
Eclipse,svmRadial,bootstrap,balanced,52,4080,2040,2040,1358,679,679,long_description,200,366,287,313,392,0.5604900459418071,0.44397163120567373,0.5022308385737404,0.5604900459418071,0.48284960422163586,0.518781006378455
Eclipse,svmRadial,bootstrap,balanced,60,4080,2040,2040,1358,679,679,long_description,200,353,297,326,382,0.5430769230769231,0.4604519774011299,0.5017644502390265,0.5430769230769231,0.48027210884353744,0.5097472924187726
Eclipse,svmRadial,cv52,balanced,4,4080,2040,2040,1358,679,679,long_description,200,381,282,298,397,0.5746606334841629,0.4287769784172662,0.5017188059507145,0.5746606334841629,0.4897172236503856,0.5287994448299791
Eclipse,svmRadial,cv52,balanced,12,4080,2040,2040,1358,679,679,long_description,200,371,293,308,386,0.5587349397590361,0.4438040345821326,0.5012694871705843,0.5587349397590361,0.4900924702774108,0.522167487684729
Eclipse,svmRadial,cv52,balanced,20,4080,2040,2040,1358,679,679,long_description,200,371,300,308,379,0.5529061102831595,0.4483260553129549,0.5006160827980572,0.5529061102831595,0.49466666666666664,0.5221674876847291
Eclipse,svmRadial,cv52,balanced,28,4080,2040,2040,1358,679,679,long_description,200,366,289,313,390,0.5587786259541985,0.44523470839260315,0.5020066671734008,0.5587786259541985,0.48412698412698413,0.5187810063784549
Eclipse,svmRadial,cv52,balanced,36,4080,2040,2040,1358,679,679,long_description,200,378,327,301,352,0.5361702127659574,0.4609494640122512,0.49855983838910434,0.5361702127659574,0.5178082191780822,0.526829268292683
Eclipse,svmRadial,cv52,balanced,44,4080,2040,2040,1358,679,679,long_description,200,357,310,322,369,0.5352323838080959,0.46599131693198265,0.5006118503700393,0.5352323838080959,0.49173553719008267,0.5125628140703518
Eclipse,svmRadial,cv52,balanced,52,4080,2040,2040,1358,679,679,long_description,200,373,287,306,392,0.5651515151515152,0.4383954154727794,0.5017734653121473,0.5651515151515152,0.4875816993464052,0.5235087719298245
Eclipse,svmRadial,cv52,balanced,60,4080,2040,2040,1358,679,679,long_description,200,353,297,326,382,0.5430769230769231,0.4604519774011299,0.5017644502390265,0.5430769230769231,0.48027210884353744,0.5097472924187726
Eclipse,knn,bootstrap,balanced,4,4080,2040,2040,1358,679,679,short_description,200,321,268,358,411,0.5449915110356537,0.46553966189856955,0.5052655864671116,0.5449915110356537,0.4385245901639344,0.485995457986374
Eclipse,knn,bootstrap,balanced,12,4080,2040,2040,1358,679,679,short_description,200,269,213,410,466,0.558091286307054,0.4680365296803653,0.5130639079937096,0.558091286307054,0.3659863945578231,0.44207066557107644
Eclipse,knn,bootstrap,balanced,20,4080,2040,2040,1358,679,679,short_description,200,257,216,422,463,0.5433403805496829,0.4768361581920904,0.5100882693708867,0.5433403805496829,0.35694444444444445,0.4308466051969825
Eclipse,knn,bootstrap,balanced,28,4080,2040,2040,1358,679,679,short_description,200,300,246,379,433,0.5494505494505495,0.4667487684729064,0.5080996589617279,0.5494505494505495,0.4092769440654843,0.46911649726348714
Eclipse,knn,bootstrap,balanced,36,4080,2040,2040,1358,679,679,short_description,200,283,257,396,422,0.524074074074074,0.4841075794621027,0.5040908267680884,0.524074074074074,0.4014184397163121,0.45461847389558235
Eclipse,knn,bootstrap,balanced,44,4080,2040,2040,1358,679,679,short_description,200,279,259,400,420,0.5185873605947955,0.4878048780487805,0.503196119321788,0.5185873605947955,0.39914163090128757,0.4510913500404203
Eclipse,knn,bootstrap,balanced,52,4080,2040,2040,1358,679,679,short_description,200,279,244,400,435,0.5334608030592735,0.47904191616766467,0.506251359613469,0.5334608030592735,0.3907563025210084,0.45109135004042034
Eclipse,knn,bootstrap,balanced,60,4080,2040,2040,1358,679,679,short_description,200,276,223,403,456,0.5531062124248497,0.4691501746216531,0.5111281935232515,0.5531062124248497,0.3770491803278688,0.44841592201462227
Eclipse,knn,cv52,balanced,4,4080,2040,2040,1358,679,679,short_description,200,302,240,377,439,0.5571955719557196,0.46200980392156865,0.5096026879386442,0.5571955719557196,0.407557354925776,0.470771628994544
Eclipse,knn,cv52,balanced,12,4080,2040,2040,1358,679,679,short_description,200,290,238,389,441,0.5492424242424242,0.4686746987951807,0.5089585615188025,0.5492424242424242,0.3967168262653899,0.4606830818109611
Eclipse,knn,cv52,balanced,20,4080,2040,2040,1358,679,679,short_description,200,258,217,421,462,0.5431578947368421,0.47678369195922987,0.509970793348036,0.5431578947368421,0.35833333333333334,0.4317991631799163
Eclipse,knn,cv52,balanced,28,4080,2040,2040,1358,679,679,short_description,200,306,261,373,418,0.5396825396825397,0.4715549936788875,0.5056187666807136,0.5396825396825397,0.42265193370165743,0.4740511231603408
Eclipse,knn,cv52,balanced,36,4080,2040,2040,1358,679,679,short_description,200,283,230,396,449,0.5516569200779727,0.4686390532544379,0.5101479866662053,0.5516569200779727,0.3866120218579235,0.4546184738955823
Eclipse,knn,cv52,balanced,44,4080,2040,2040,1358,679,679,short_description,200,254,209,425,470,0.5485961123110151,0.4748603351955307,0.511728223753273,0.5485961123110151,0.35082872928176795,0.4279696714406066
Eclipse,knn,cv52,balanced,52,4080,2040,2040,1358,679,679,short_description,200,253,216,426,463,0.5394456289978679,0.47919010123734535,0.5093178651176066,0.5394456289978679,0.35335195530726254,0.42700421940928274
Eclipse,knn,cv52,balanced,60,4080,2040,2040,1358,679,679,short_description,200,276,222,403,457,0.5542168674698795,0.4686046511627907,0.5114107593163351,0.5542168674698795,0.3765347885402456,0.44841592201462227
Eclipse,rf,bootstrap,balanced,4,4080,2040,2040,1358,679,679,short_description,200,391,268,288,411,0.5933232169954477,0.41201716738197425,0.5026701921887109,0.5933232169954477,0.48753117206982544,0.5352498288843258
Eclipse,rf,bootstrap,balanced,12,4080,2040,2040,1358,679,679,short_description,200,397,296,282,383,0.5728715728715729,0.42406015037593986,0.4984658616237564,0.5728715728715729,0.5089743589743589,0.5390359809911743
Eclipse,rf,bootstrap,balanced,20,4080,2040,2040,1358,679,679,short_description,200,367,289,312,390,0.5594512195121951,0.4444444444444444,0.5019478319783197,0.5594512195121951,0.4848084544253633,0.5194621372965321
Eclipse,rf,bootstrap,balanced,28,4080,2040,2040,1358,679,679,short_description,200,370,294,309,385,0.5572289156626506,0.4452449567723343,0.5012369362174924,0.5572289156626506,0.4900662251655629,0.5214940098661028
Eclipse,rf,bootstrap,balanced,36,4080,2040,2040,1358,679,679,short_description,200,372,307,307,372,0.5478645066273933,0.4521354933726068,0.5,0.5478645066273933,0.5,0.522839072382291
Eclipse,rf,bootstrap,balanced,44,4080,2040,2040,1358,679,679,short_description,200,349,304,330,375,0.5344563552833078,0.46808510638297873,0.5012707308331432,0.5344563552833078,0.48204419889502764,0.5068990559186638
Eclipse,rf,bootstrap,balanced,52,4080,2040,2040,1358,679,679,short_description,200,349,289,330,390,0.5470219435736677,0.4583333333333333,0.5026776384535006,0.5470219435736677,0.4722598105548038,0.5068990559186638
Eclipse,rf,bootstrap,balanced,60,4080,2040,2040,1358,679,679,short_description,200,346,262,333,417,0.569078947368421,0.444,0.5065394736842105,0.569078947368421,0.4534731323722149,0.5047410649161196
Eclipse,rf,cv52,balanced,4,4080,2040,2040,1358,679,679,short_description,200,393,269,286,410,0.5936555891238671,0.4109195402298851,0.5022875646768761,0.5936555891238671,0.48941469489414696,0.5365187713310581
Eclipse,rf,cv52,balanced,12,4080,2040,2040,1358,679,679,short_description,200,391,307,288,372,0.5601719197707736,0.43636363636363634,0.498267778067205,0.5601719197707736,0.5124508519003932,0.5352498288843257
Eclipse,rf,cv52,balanced,20,4080,2040,2040,1358,679,679,short_description,200,367,288,312,391,0.5603053435114503,0.4438122332859175,0.5020587883986839,0.5603053435114503,0.4841688654353562,0.5194621372965321
Eclipse,rf,cv52,balanced,28,4080,2040,2040,1358,679,679,short_description,200,338,273,341,406,0.5531914893617021,0.4564926372155288,0.5048420632886155,0.5531914893617021,0.4543010752688172,0.49889298892988937
Eclipse,rf,cv52,balanced,36,4080,2040,2040,1358,679,679,short_description,200,376,304,303,375,0.5529411764705883,0.4469026548672566,0.4999219156689224,0.5529411764705883,0.5006657789613849,0.5255066387141859
Eclipse,rf,cv52,balanced,44,4080,2040,2040,1358,679,679,short_description,200,360,312,319,367,0.5357142857142857,0.4650145772594752,0.5003644314868805,0.5357142857142857,0.4951856946354883,0.5146533238027161
Eclipse,rf,cv52,balanced,52,4080,2040,2040,1358,679,679,short_description,200,326,270,353,409,0.5469798657718121,0.463254593175853,0.5051172294738325,0.5469798657718121,0.4435374149659864,0.4898572501878287
Eclipse,rf,cv52,balanced,60,4080,2040,2040,1358,679,679,short_description,200,332,279,347,400,0.5433715220949263,0.464524765729585,0.5039481439122557,0.5433715220949263,0.453551912568306,0.494415487714073
Eclipse,svmRadial,bootstrap,balanced,4,4080,2040,2040,1358,679,679,short_description,200,385,280,294,399,0.5789473684210527,0.42424242424242425,0.5015948963317385,0.5789473684210527,0.49107142857142855,0.5314009661835749
Eclipse,svmRadial,bootstrap,balanced,12,4080,2040,2040,1358,679,679,short_description,200,371,293,308,386,0.5587349397590361,0.4438040345821326,0.5012694871705843,0.5587349397590361,0.4900924702774108,0.522167487684729
Eclipse,svmRadial,bootstrap,balanced,20,4080,2040,2040,1358,679,679,short_description,200,371,300,308,379,0.5529061102831595,0.4483260553129549,0.5006160827980572,0.5529061102831595,0.49466666666666664,0.5221674876847291
Eclipse,svmRadial,bootstrap,balanced,28,4080,2040,2040,1358,679,679,short_description,200,366,289,313,390,0.5587786259541985,0.44523470839260315,0.5020066671734008,0.5587786259541985,0.48412698412698413,0.5187810063784549
Eclipse,svmRadial,bootstrap,balanced,36,4080,2040,2040,1358,679,679,short_description,200,378,314,301,365,0.546242774566474,0.4519519519519519,0.49909736325921294,0.546242774566474,0.5087483176312247,0.526829268292683
Eclipse,svmRadial,bootstrap,balanced,44,4080,2040,2040,1358,679,679,short_description,200,357,310,322,369,0.5352323838080959,0.46599131693198265,0.5006118503700393,0.5352323838080959,0.49173553719008267,0.5125628140703518
Eclipse,svmRadial,bootstrap,balanced,52,4080,2040,2040,1358,679,679,short_description,200,366,287,313,392,0.5604900459418071,0.44397163120567373,0.5022308385737404,0.5604900459418071,0.48284960422163586,0.518781006378455
Eclipse,svmRadial,bootstrap,balanced,60,4080,2040,2040,1358,679,679,short_description,200,353,297,326,382,0.5430769230769231,0.4604519774011299,0.5017644502390265,0.5430769230769231,0.48027210884353744,0.5097472924187726
Eclipse,svmRadial,cv52,balanced,4,4080,2040,2040,1358,679,679,short_description,200,381,282,298,397,0.5746606334841629,0.4287769784172662,0.5017188059507145,0.5746606334841629,0.4897172236503856,0.5287994448299791
Eclipse,svmRadial,cv52,balanced,12,4080,2040,2040,1358,679,679,short_description,200,371,293,308,386,0.5587349397590361,0.4438040345821326,0.5012694871705843,0.5587349397590361,0.4900924702774108,0.522167487684729
Eclipse,svmRadial,cv52,balanced,20,4080,2040,2040,1358,679,679,short_description,200,371,300,308,379,0.5529061102831595,0.4483260553129549,0.5006160827980572,0.5529061102831595,0.49466666666666664,0.5221674876847291
Eclipse,svmRadial,cv52,balanced,28,4080,2040,2040,1358,679,679,short_description,200,366,289,313,390,0.5587786259541985,0.44523470839260315,0.5020066671734008,0.5587786259541985,0.48412698412698413,0.5187810063784549
Eclipse,svmRadial,cv52,balanced,36,4080,2040,2040,1358,679,679,short_description,200,378,327,301,352,0.5361702127659574,0.4609494640122512,0.49855983838910434,0.5361702127659574,0.5178082191780822,0.526829268292683
Eclipse,svmRadial,cv52,balanced,44,4080,2040,2040,1358,679,679,short_description,200,357,310,322,369,0.5352323838080959,0.46599131693198265,0.5006118503700393,0.5352323838080959,0.49173553719008267,0.5125628140703518
Eclipse,svmRadial,cv52,balanced,52,4080,2040,2040,1358,679,679,short_description,200,373,287,306,392,0.5651515151515152,0.4383954154727794,0.5017734653121473,0.5651515151515152,0.4875816993464052,0.5235087719298245
Eclipse,svmRadial,cv52,balanced,60,4080,2040,2040,1358,679,679,short_description,200,353,297,326,382,0.5430769230769231,0.4604519774011299,0.5017644502390265,0.5430769230769231,0.48027210884353744,0.5097472924187726
Eclipse,knn,bootstrap,balanced,4,4080,2040,2040,1358,679,679,short_long_description,200,321,268,358,411,0.5449915110356537,0.46553966189856955,0.5052655864671116,0.5449915110356537,0.4385245901639344,0.485995457986374
Eclipse,knn,bootstrap,balanced,12,4080,2040,2040,1358,679,679,short_long_description,200,269,213,410,466,0.558091286307054,0.4680365296803653,0.5130639079937096,0.558091286307054,0.3659863945578231,0.44207066557107644
Eclipse,knn,bootstrap,balanced,20,4080,2040,2040,1358,679,679,short_long_description,200,257,216,422,463,0.5433403805496829,0.4768361581920904,0.5100882693708867,0.5433403805496829,0.35694444444444445,0.4308466051969825
Eclipse,knn,bootstrap,balanced,28,4080,2040,2040,1358,679,679,short_long_description,200,300,246,379,433,0.5494505494505495,0.4667487684729064,0.5080996589617279,0.5494505494505495,0.4092769440654843,0.46911649726348714
Eclipse,knn,bootstrap,balanced,36,4080,2040,2040,1358,679,679,short_long_description,200,283,257,396,422,0.524074074074074,0.4841075794621027,0.5040908267680884,0.524074074074074,0.4014184397163121,0.45461847389558235
Eclipse,knn,bootstrap,balanced,44,4080,2040,2040,1358,679,679,short_long_description,200,279,259,400,420,0.5185873605947955,0.4878048780487805,0.503196119321788,0.5185873605947955,0.39914163090128757,0.4510913500404203
Eclipse,knn,bootstrap,balanced,52,4080,2040,2040,1358,679,679,short_long_description,200,279,244,400,435,0.5334608030592735,0.47904191616766467,0.506251359613469,0.5334608030592735,0.3907563025210084,0.45109135004042034
Eclipse,knn,bootstrap,balanced,60,4080,2040,2040,1358,679,679,short_long_description,200,276,223,403,456,0.5531062124248497,0.4691501746216531,0.5111281935232515,0.5531062124248497,0.3770491803278688,0.44841592201462227
Eclipse,knn,cv52,balanced,4,4080,2040,2040,1358,679,679,short_long_description,200,302,240,377,439,0.5571955719557196,0.46200980392156865,0.5096026879386442,0.5571955719557196,0.407557354925776,0.470771628994544
Eclipse,knn,cv52,balanced,12,4080,2040,2040,1358,679,679,short_long_description,200,290,238,389,441,0.5492424242424242,0.4686746987951807,0.5089585615188025,0.5492424242424242,0.3967168262653899,0.4606830818109611
Eclipse,knn,cv52,balanced,20,4080,2040,2040,1358,679,679,short_long_description,200,258,217,421,462,0.5431578947368421,0.47678369195922987,0.509970793348036,0.5431578947368421,0.35833333333333334,0.4317991631799163
Eclipse,knn,cv52,balanced,28,4080,2040,2040,1358,679,679,short_long_description,200,306,261,373,418,0.5396825396825397,0.4715549936788875,0.5056187666807136,0.5396825396825397,0.42265193370165743,0.4740511231603408
Eclipse,knn,cv52,balanced,36,4080,2040,2040,1358,679,679,short_long_description,200,283,230,396,449,0.5516569200779727,0.4686390532544379,0.5101479866662053,0.5516569200779727,0.3866120218579235,0.4546184738955823
Eclipse,knn,cv52,balanced,44,4080,2040,2040,1358,679,679,short_long_description,200,254,209,425,470,0.5485961123110151,0.4748603351955307,0.511728223753273,0.5485961123110151,0.35082872928176795,0.4279696714406066
Eclipse,knn,cv52,balanced,52,4080,2040,2040,1358,679,679,short_long_description,200,253,216,426,463,0.5394456289978679,0.47919010123734535,0.5093178651176066,0.5394456289978679,0.35335195530726254,0.42700421940928274
Eclipse,knn,cv52,balanced,60,4080,2040,2040,1358,679,679,short_long_description,200,276,222,403,457,0.5542168674698795,0.4686046511627907,0.5114107593163351,0.5542168674698795,0.3765347885402456,0.44841592201462227
Eclipse,rf,bootstrap,balanced,4,4080,2040,2040,1358,679,679,short_long_description,200,391,268,288,411,0.5933232169954477,0.41201716738197425,0.5026701921887109,0.5933232169954477,0.48753117206982544,0.5352498288843258
Eclipse,rf,bootstrap,balanced,12,4080,2040,2040,1358,679,679,short_long_description,200,397,296,282,383,0.5728715728715729,0.42406015037593986,0.4984658616237564,0.5728715728715729,0.5089743589743589,0.5390359809911743
Eclipse,rf,bootstrap,balanced,20,4080,2040,2040,1358,679,679,short_long_description,200,367,289,312,390,0.5594512195121951,0.4444444444444444,0.5019478319783197,0.5594512195121951,0.4848084544253633,0.5194621372965321
Eclipse,rf,bootstrap,balanced,28,4080,2040,2040,1358,679,679,short_long_description,200,370,294,309,385,0.5572289156626506,0.4452449567723343,0.5012369362174924,0.5572289156626506,0.4900662251655629,0.5214940098661028
Eclipse,rf,bootstrap,balanced,36,4080,2040,2040,1358,679,679,short_long_description,200,372,307,307,372,0.5478645066273933,0.4521354933726068,0.5,0.5478645066273933,0.5,0.522839072382291
Eclipse,rf,bootstrap,balanced,44,4080,2040,2040,1358,679,679,short_long_description,200,349,304,330,375,0.5344563552833078,0.46808510638297873,0.5012707308331432,0.5344563552833078,0.48204419889502764,0.5068990559186638
Eclipse,rf,bootstrap,balanced,52,4080,2040,2040,1358,679,679,short_long_description,200,349,289,330,390,0.5470219435736677,0.4583333333333333,0.5026776384535006,0.5470219435736677,0.4722598105548038,0.5068990559186638
Eclipse,rf,bootstrap,balanced,60,4080,2040,2040,1358,679,679,short_long_description,200,346,262,333,417,0.569078947368421,0.444,0.5065394736842105,0.569078947368421,0.4534731323722149,0.5047410649161196
Eclipse,rf,cv52,balanced,4,4080,2040,2040,1358,679,679,short_long_description,200,393,269,286,410,0.5936555891238671,0.4109195402298851,0.5022875646768761,0.5936555891238671,0.48941469489414696,0.5365187713310581
Eclipse,rf,cv52,balanced,12,4080,2040,2040,1358,679,679,short_long_description,200,391,307,288,372,0.5601719197707736,0.43636363636363634,0.498267778067205,0.5601719197707736,0.5124508519003932,0.5352498288843257
Eclipse,rf,cv52,balanced,20,4080,2040,2040,1358,679,679,short_long_description,200,367,288,312,391,0.5603053435114503,0.4438122332859175,0.5020587883986839,0.5603053435114503,0.4841688654353562,0.5194621372965321
Eclipse,rf,cv52,balanced,28,4080,2040,2040,1358,679,679,short_long_description,200,338,273,341,406,0.5531914893617021,0.4564926372155288,0.5048420632886155,0.5531914893617021,0.4543010752688172,0.49889298892988937
Eclipse,rf,cv52,balanced,36,4080,2040,2040,1358,679,679,short_long_description,200,376,304,303,375,0.5529411764705883,0.4469026548672566,0.4999219156689224,0.5529411764705883,0.5006657789613849,0.5255066387141859
Eclipse,rf,cv52,balanced,44,4080,2040,2040,1358,679,679,short_long_description,200,360,312,319,367,0.5357142857142857,0.4650145772594752,0.5003644314868805,0.5357142857142857,0.4951856946354883,0.5146533238027161
Eclipse,rf,cv52,balanced,52,4080,2040,2040,1358,679,679,short_long_description,200,326,270,353,409,0.5469798657718121,0.463254593175853,0.5051172294738325,0.5469798657718121,0.4435374149659864,0.4898572501878287
Eclipse,rf,cv52,balanced,60,4080,2040,2040,1358,679,679,short_long_description,200,332,279,347,400,0.5433715220949263,0.464524765729585,0.5039481439122557,0.5433715220949263,0.453551912568306,0.494415487714073
Eclipse,svmRadial,bootstrap,balanced,4,4080,2040,2040,1358,679,679,short_long_description,200,385,280,294,399,0.5789473684210527,0.42424242424242425,0.5015948963317385,0.5789473684210527,0.49107142857142855,0.5314009661835749
Eclipse,svmRadial,bootstrap,balanced,12,4080,2040,2040,1358,679,679,short_long_description,200,371,293,308,386,0.5587349397590361,0.4438040345821326,0.5012694871705843,0.5587349397590361,0.4900924702774108,0.522167487684729
Eclipse,svmRadial,bootstrap,balanced,20,4080,2040,2040,1358,679,679,short_long_description,200,371,300,308,379,0.5529061102831595,0.4483260553129549,0.5006160827980572,0.5529061102831595,0.49466666666666664,0.5221674876847291
