Key,Who,When,What,Removed,Added
GCC-27986,ubizjak,2009-02-12,summary,[4.2/4.3/4.4 regression] jump to middle of loop on entry with using old version of an variable,[4.2 regression] jump to middle of loop on entry with using old version of an variable
GCC-27986,jsm28,2009-03-30,status,new,resolved
GCC-27986,jsm28,2009-03-30,known to fail,4.0.0 4.0.4 4.1.0 4.2.0,4.0.0 4.0.4 4.1.0 4.2.0 4.2.5
GCC-27986,jsm28,2009-03-30,resolution,---,fixed
GCC-27986,jsm28,2009-03-30,target milestone,4.2.5,4.3.0
GCC-48265,zsojka,2011-03-24,keywords,,ice-on-valid-code
GCC-48265,zsojka,2011-03-24,known to work,,4.5.3
GCC-48265,zsojka,2011-03-24,summary,[4.6/4.7 regression] ice: sigsegv (recursion in value_dependent_expression_p) when variable is used uninitialised,[4.6/4.7 regression] [c++0x] ice: sigsegv (recursion in value_dependent_expression_p) when variable is used uninitialised
GCC-48265,zsojka,2011-03-24,known to fail,,"4.6.0, 4.7.0"
GCC-48265,rguenth,2011-03-24,target milestone,---,4.6.1
GCC-48265,jason,2011-03-29,status,unconfirmed,assigned
GCC-48265,jason,2011-03-29,last reconfirmed,,2011.03.29 21:14:12
GCC-48265,jason,2011-03-29,cc,,jason
GCC-48265,jason,2011-03-29,assignee,unassigned,jason
GCC-48265,jason,2011-03-29,ever confirmed,0,1
GCC-48265,jason,2011-03-30,status,assigned,resolved
GCC-48265,jason,2011-03-30,resolution,---,fixed
GCC-82994,dominiq,2017-11-14,status,unconfirmed,new
GCC-82994,dominiq,2017-11-14,last reconfirmed,,2017-11-14
GCC-82994,dominiq,2017-11-14,ever confirmed,0,1
GCC-82994,kargl,2018-01-27,priority,p3,p4
GCC-82994,kargl,2018-01-27,cc,,kargl
GCC-82994,kargl,2018-01-27,assignee,unassigned,kargl
GCC-82994,kargl,2018-02-07,status,new,resolved
GCC-82994,kargl,2018-02-07,resolution,---,fixed
GCC-82994,kargl,2018-02-07,target milestone,---,6.5
GCC-35888,sam,2009-10-06,status,unconfirmed,resolved
GCC-35888,sam,2009-10-06,resolution,---,fixed
GCC-35888,sam,2009-10-06,target milestone,---,4.5.0
GCC-42372,ramana,2009-12-14,ever confirmed,0,1
GCC-42372,ramana,2009-12-14,last reconfirmed,0000-00-00 00:00:00,2009-12-14 23:37:08
GCC-42372,ramana,2009-12-14,status,unconfirmed,new
GCC-42372,ramana,2009-12-15,attachment #19300 attachment is obsolete,0,1
GCC-42372,rguenth,2009-12-15,cc,,bernds
GCC-42372,raj.khem,2009-12-15,known to work,,4.4.2
GCC-42372,rearnsha,2009-12-16,priority,p3,p2
GCC-42372,rearnsha,2009-12-16,last reconfirmed,2009-12-14 23:37:08,2009-12-16 11:11:57
GCC-42372,rearnsha,2009-12-16,summary,error: undefined symbol `.lpic7' in operation,[4.5 regression] regrename reuses non-dead register
GCC-42372,mikpelinux,2009-12-16,cc,,mikpe
GCC-42372,rguenth,2009-12-16,summary,[4.5 regression] regrename reuses non-dead register,[4.5 regression] regrename reuses non-dead register
GCC-42372,rguenth,2009-12-16,target milestone,---,4.5.0
GCC-42372,bernds,2009-12-16,cc,,rearnsha
GCC-42372,rearnsha,2009-12-17,component,middle-end,target
GCC-42372,rearnsha,2009-12-17,status,new,resolved
GCC-42372,rearnsha,2009-12-17,resolution,---,fixed
GCC-57839,burnus,2013-07-07,cc,,burnus
GCC-57839,burnus,2013-07-07,keywords,,wrong-code
GCC-57839,dominiq,2014-01-07,status,unconfirmed,waiting
GCC-57839,dominiq,2014-01-07,last reconfirmed,,2014-01-07
GCC-57839,dominiq,2014-01-07,ever confirmed,0,1
GCC-57839,mikael,2015-08-07,cc,,mikael
GCC-57839,mikael,2015-08-07,resolution,---,fixed
GCC-57839,mikael,2015-08-07,status,waiting,resolved
GCC-33140,tbm,2007-08-21,cc,,pinskia
GCC-33140,sje,2007-08-27,cc,,sje
GCC-33140,pinskia,2007-08-29,target milestone,---,4.3.0
GCC-33140,pinskia,2007-08-29,target,,x86_64-linux-gnu
GCC-33140,pinskia,2007-08-29,keywords,,ice-on-valid-code
GCC-33140,pinskia,2007-08-29,assignee,unassigned,pinskia
GCC-33140,pinskia,2007-08-29,status,unconfirmed,assigned
GCC-33140,pinskia,2007-08-29,ever confirmed,0,1
GCC-33140,pinskia,2007-08-29,last reconfirmed,0000-00-00 00:00:00,2007-08-29 20:41:06
GCC-33140,mmitchel,2007-09-05,priority,p3,p1
GCC-33140,pinskia,2007-10-13,status,assigned,resolved
GCC-33140,pinskia,2007-10-13,resolution,---,fixed
GCC-5817,jason,2002-03-18,assignee,nobody,jason
GCC-5817,jason,2002-03-18,assignee,jason,nobody
GCC-5817,jason,2002-03-18,status,assigned,assigned
GCC-5817,neroden,2003-01-01,status,assigned,closed
GCC-83319,rguenth,2017-12-08,priority,p3,p4
GCC-83319,rguenth,2017-12-08,target milestone,---,7.3
GCC-83319,gutmann,2017-12-08,cc,,gutmann
GCC-83319,dominiq,2017-12-09,status,unconfirmed,new
GCC-83319,dominiq,2017-12-09,last reconfirmed,,2017-12-09
GCC-83319,dominiq,2017-12-09,ever confirmed,0,1
GCC-83319,tkoenig,2018-01-05,blocks,,83700
GCC-83319,rguenth,2018-01-25,target milestone,7.3,7.4
GCC-83319,as,2018-02-20,cc,,mexas
GCC-83319,dmalcolm,2018-03-28,cc,,dmalcolm
GCC-83319,jakub,2018-03-28,status,new,assigned
GCC-83319,jakub,2018-03-28,cc,,jakub
GCC-83319,jakub,2018-03-28,status,assigned,new
GCC-83319,dominiq,2018-03-28,resolution,---,fixed
GCC-83319,dominiq,2018-03-28,status,new,resolved
GCC-71902,tkoenig,2016-07-16,assignee,unassigned,tkoenig
GCC-71902,tkoenig,2016-07-16,target milestone,---,5.5
GCC-71902,tkoenig,2016-07-16,ever confirmed,0,1
GCC-71902,tkoenig,2016-07-16,keywords,,missed-optimization
GCC-71902,tkoenig,2016-07-16,status,unconfirmed,assigned
GCC-71902,tkoenig,2016-07-16,last reconfirmed,,2016-07-16
GCC-71902,rguenth,2016-07-18,priority,p3,p4
GCC-71902,tkoenig,2016-07-19,summary,[5/6/7 regression] unneeded temporary on reallocatable character assignment,[5/6 regression] unneeded temporary on reallocatable character assignment
GCC-71902,pthaugen,2016-07-22,cc,,"pthaugen, seurer"
GCC-71902,tkoenig,2016-08-09,summary,[5/6 regression] unneeded temporary on reallocatable character assignment,[5/6/7 regression] unneeded temporary on reallocatable character assignment
GCC-71902,tkoenig,2016-08-16,url,,https://gcc.gnu.org/ml/gcc-patches/2016-08/msg01076.html
GCC-71902,tkoenig,2016-09-11,summary,[5/6/7 regression] unneeded temporary on reallocatable character assignment,[5/6 regression] unneeded temporary on reallocatable character assignment
GCC-71902,tkoenig,2016-11-01,status,assigned,resolved
GCC-71902,tkoenig,2016-11-01,resolution,---,fixed
GCC-25835,jb,2006-01-20,status,unconfirmed,new
GCC-25835,jb,2006-01-20,ever confirmed,0,1
GCC-25835,jb,2006-01-20,last reconfirmed,0000-00-00 00:00:00,2006-01-20 17:57:32
GCC-25835,jvdelisle,2006-01-29,status,new,resolved
GCC-25835,jvdelisle,2006-01-29,resolution,---,fixed
GCC-25835,jvdelisle,2006-01-29,target milestone,---,4.1.0
GCC-62309,fritzoreese,2014-08-29,cc,,fritzoreese
GCC-62309,burnus,2014-08-31,status,unconfirmed,resolved
GCC-62309,burnus,2014-08-31,cc,,burnus
GCC-62309,burnus,2014-08-31,resolution,---,fixed
GCC-78225,rguenth,2016-11-07,target milestone,---,7.0
GCC-78225,aldyh,2016-11-11,last reconfirmed,,2016-11-11
GCC-78225,aldyh,2016-11-11,cc,,aldyh
GCC-78225,aldyh,2016-11-11,ever confirmed,0,1
GCC-78225,aldyh,2016-11-11,status,unconfirmed,waiting
GCC-78225,danglin,2016-11-12,status,waiting,resolved
GCC-78225,danglin,2016-11-12,resolution,---,fixed
GCC-51323,dak,2011-11-27,cc,,dak
GCC-51323,dak,2011-11-28,keywords,,wrong-code
GCC-51323,dak,2011-11-28,target,,i686-linux-gnu
GCC-51323,dak,2011-11-28,known to work,,4.5.0
GCC-51323,dak,2011-11-28,host,,i686-linux-gnu
GCC-51323,dak,2011-11-28,known to fail,,4.6.1
GCC-51323,dak,2011-11-28,build,,i686-linux-gnu
GCC-51323,dak,2011-11-28,known to work,4.5.0,4.5.2
GCC-51323,paolo.carlini,2011-11-28,cc,dak,
GCC-51323,dak,2011-11-28,known to work,4.5.2,
GCC-51323,dak,2011-11-28,known to work,,4.5.2
GCC-51323,jakub,2011-11-28,component,c++,middle-end
GCC-51323,jakub,2011-11-28,ever confirmed,0,1
GCC-51323,jakub,2011-11-28,status,unconfirmed,assigned
GCC-51323,jakub,2011-11-28,last reconfirmed,,2011-11-28
GCC-51323,jakub,2011-11-28,cc,,jakub
GCC-51323,jakub,2011-11-29,priority,p3,p1
GCC-51323,jakub,2011-11-29,assignee,unassigned,jakub
GCC-51323,jakub,2011-11-29,target milestone,---,4.6.3
GCC-51323,jakub,2011-11-29,summary,g++ confuses this with function argument in optimized call,[4.6/4.7 regression] g++ confuses this with function argument in optimized call
GCC-51323,jakub,2011-12-05,summary,[4.6/4.7 regression] g++ confuses this with function argument in optimized call,[4.6 regression] g++ confuses this with function argument in optimized call
GCC-51323,jakub,2011-12-08,status,assigned,resolved
GCC-51323,jakub,2011-12-08,resolution,---,fixed
GCC-29131,fang,2006-09-18,cc,,fang
GCC-29131,pinskia,2006-09-19,status,unconfirmed,new
GCC-29131,pinskia,2006-09-19,ever confirmed,0,1
GCC-29131,pinskia,2006-09-19,last reconfirmed,0000-00-00 00:00:00,2006-09-19 04:06:38
GCC-29131,pinskia,2006-09-19,status,new,suspended
GCC-29131,pinskia,2006-09-19,summary,bad name lookup for templates,[dr 225] bad name lookup for templates
GCC-29131,pinskia,2009-12-05,cc,,jezz
GCC-29131,pinskia,2009-12-08,cc,,rvovsd
GCC-29131,redi,2009-12-09,cc,,redi
GCC-29131,pinskia,2010-01-19,summary,[dr 225] bad name lookup for templates,[dr 225] bad name lookup for templates due to foundemtal types namespace for adl.
GCC-29131,paolo.carlini,2010-02-05,cc,,nicolas.burrus
GCC-29131,pinskia,2010-03-04,cc,,boostcpp
GCC-29131,bangerth,2010-03-04,summary,[dr 225] bad name lookup for templates due to foundemtal types namespace for adl.,[dr 225] bad name lookup for templates due to fundamental types namespace for adl.
GCC-29131,ori,2010-03-16,cc,,ori
GCC-29131,pinskia,2010-03-24,cc,,yao_yin
GCC-29131,pinskia,2010-07-29,cc,,g_sauthoff
GCC-29131,pinskia,2010-10-18,cc,,slyfox
GCC-29131,jason,2011-05-20,cc,,dave
GCC-29131,jason,2011-05-20,status,suspended,assigned
GCC-29131,jason,2011-05-20,cc,,jason
GCC-29131,jason,2011-05-20,assignee,unassigned,jason
GCC-29131,jason,2011-05-20,status,assigned,resolved
GCC-29131,jason,2011-05-20,resolution,---,fixed
GCC-29131,jason,2011-05-20,target milestone,---,4.7.0
GCC-29131,jason,2011-09-26,cc,,phresnel
GCC-29131,nplatis,2012-04-25,cc,,nplatis
GCC-29131,dave,2012-04-25,cc,dave,
GCC-29131,marc.glisse,2012-04-26,cc,,marc.glisse
GCC-29131,mouchtaris,2014-11-18,cc,,mouchtaris
GCC-42354,dfranke,2009-12-12,cc,,dfranke
GCC-42354,dfranke,2009-12-12,status,unconfirmed,new
GCC-42354,dfranke,2009-12-12,ever confirmed,0,1
GCC-42354,dfranke,2009-12-12,last reconfirmed,0000-00-00 00:00:00,2009-12-12 11:12:29
GCC-42354,dfranke,2009-12-14,status,new,resolved
GCC-42354,dfranke,2009-12-14,resolution,---,fixed
GCC-42354,hjl.tools,2009-12-22,target milestone,---,4.5.0
GCC-11433,pinskia,2003-07-04,status,unconfirmed,new
GCC-11433,pinskia,2003-07-04,ever confirmed,,1
GCC-11433,pinskia,2003-07-04,last reconfirmed,0000-00-00 00:00:00,2003-07-04 17:15:30
GCC-11433,ayers,2003-07-24,cc,,d.ayers
GCC-11433,pinskia,2003-08-05,last reconfirmed,2003-07-04 17:15:30,2003-08-05 19:15:53
GCC-11433,dhazeghi,2003-08-23,target milestone,3.4,---
GCC-11433,pinskia,2003-10-30,target milestone,---,3.4
GCC-11433,pinskia,2003-10-30,keywords,,patch
GCC-11433,zackw,2003-12-01,assignee,unassigned,zack
GCC-11433,zackw,2003-12-01,status,new,assigned
GCC-11433,zackw,2003-12-01,status,assigned,resolved
GCC-11433,zackw,2003-12-01,resolution,---,fixed
GCC-11433,pinskia,2003-12-02,target milestone,3.4,3.3.3
GCC-39025,bje,2009-07-13,status,unconfirmed,resolved
GCC-39025,bje,2009-07-13,resolution,---,fixed
GCC-39496,pinskia,2009-03-18,component,c++,target
GCC-39496,pinskia,2009-03-18,summary,"gcc uses non-standard calling conventions, even with -o0",gcc uses non-standard calling conventions for static functions with -o0.
GCC-39496,rguenth,2009-03-18,status,unconfirmed,new
GCC-39496,rguenth,2009-03-18,ever confirmed,0,1
GCC-39496,rguenth,2009-03-18,known to fail,,4.0.4 4.3.3 4.4.0
GCC-39496,rguenth,2009-03-18,known to work,,3.3.6
GCC-39496,rguenth,2009-03-18,last reconfirmed,0000-00-00 00:00:00,2009-03-18 21:32:10
GCC-39496,rguenth,2009-03-18,summary,gcc uses non-standard calling conventions for static functions with -o0.,[4.2/4.3/4.4 regression] gcc uses non-standard calling conventions for static functions with -o0.
GCC-39496,rguenth,2009-03-18,target milestone,---,4.2.5
GCC-39496,rguenth,2009-03-18,version,unknown,4.4.0
GCC-39496,jakub,2009-03-19,status,new,assigned
GCC-39496,jakub,2009-03-19,assignee,unassigned,jakub
GCC-39496,jakub,2009-03-19,known to fail,4.0.4 4.3.3 4.4.0,4.0.4 4.3.3
GCC-39496,jakub,2009-03-19,known to work,3.3.6,3.3.6 4.4.0
GCC-39496,jakub,2009-03-19,summary,[4.2/4.3/4.4 regression] gcc uses non-standard calling conventions for static functions with -o0.,[4.2/4.3 regression] gcc uses non-standard calling conventions for static functions with -o0.
GCC-39496,jsm28,2009-03-31,summary,[4.2/4.3 regression] gcc uses non-standard calling conventions for static functions with -o0.,[4.3 regression] gcc uses non-standard calling conventions for static functions with -o0.
GCC-39496,jsm28,2009-03-31,target milestone,4.2.5,4.3.4
GCC-39496,rguenth,2009-04-22,assignee,jakub,rguenth
GCC-39496,rguenth,2009-04-22,priority,p3,p2
GCC-39496,rguenth,2009-04-22,status,assigned,resolved
GCC-39496,rguenth,2009-04-22,known to work,3.3.6 4.4.0,3.3.6 4.3.4 4.4.0
GCC-39496,rguenth,2009-04-22,resolution,---,fixed
GCC-3783,wilson,2001-09-06,assignee,nobody,wilson
GCC-3783,wilson,2001-09-06,status,assigned,assigned
GCC-3783,wilson,2001-09-07,status,assigned,waiting
GCC-3783,wilson,2001-09-13,status,waiting,closed
GCC-560,rth,2002-03-28,status,assigned,closed
GCC-68638,rguenth,2015-12-02,target milestone,---,6.0
GCC-68638,nickc,2015-12-02,cc,,nickc
GCC-68638,msebor,2015-12-02,status,unconfirmed,resolved
GCC-68638,msebor,2015-12-02,resolution,---,fixed
GCC-3592,bangerth,2002-11-19,status,assigned,waiting
GCC-3592,bangerth,2002-11-19,status,waiting,closed
GCC-71366,rguenth,2016-06-01,status,unconfirmed,new
GCC-71366,rguenth,2016-06-01,last reconfirmed,,2016-06-01
GCC-71366,rguenth,2016-06-01,target milestone,---,7.0
GCC-71366,rguenth,2016-06-01,summary,ice on valid code at -o3 on x86_64-linux-gnu: segmentation fault,[7 regression] ice on valid code at -o3 on x86_64-linux-gnu: segmentation fault
GCC-71366,rguenth,2016-06-01,ever confirmed,0,1
GCC-71366,rguenth,2016-06-01,cc,,chengniansun
GCC-71366,rguenth,2016-06-01,status,new,assigned
GCC-71366,rguenth,2016-06-01,assignee,unassigned,rguenth
GCC-71366,rguenth,2016-06-01,status,assigned,resolved
GCC-71366,rguenth,2016-06-01,resolution,---,fixed
GCC-7821,ro,2002-09-05,assignee,nobody,ro
GCC-7821,ro,2002-09-05,status,assigned,closed
