bug_id,bug_fix_time,long_lived,y_hat
MDT.MODISCO-309976,2,N,N
MDT.MODISCO-317209,4,N,N
MIHINI-403302,21,N,N
MTJ-285440,0,N,N
MYLYN_REVIEWS_R4E-378994,0,N,N
MYLYN_REVIEWS-352647,47,N,N
MYLYN-212483,180,N,N
NATTABLE-462459,2,N,Y
NEBULA-210743,52,N,N
OCL-177133,2,N,N
OCL-427007,9,N,N
OCL-522256,1,N,N
OOMPH-428840,37,N,N
ORION-348622,0,N,N
ORION-407546,77,N,N
ORION-419873,3,N,Y
ORION-423698,0,N,Y
ORION-427666,68,N,Y
ORION-432857,1,N,N
ORION-492382,65,N,N
ORION-492383,11,N,N
ORION-522504,9,N,N
PAPYRUS-293168,552,Y,N
PAPYRUS-309653,438,Y,N
PAPYRUS-343384,771,Y,N
PAPYRUS-403755,722,Y,Y
PAPYRUS-431345,0,N,N
PAPYRUS-436072,0,N,N
PAPYRUS-488311,6,N,N
PAPYRUS-499661,3,N,N
PDE-183618,0,N,Y
PDE-206788,25,N,N
PDE-412241,0,N,N
PDE-58658,185,N,Y
PDE-83727,22,N,N
PDE-89902,1,N,N
PDE-95045,13,N,N
PDT-150358,40,N,Y
PDT-189396,31,N,N
PDT-442523,7,N,N
PDT-484189,0,N,N
PDT-489646,15,N,N
PDT-495832,0,N,N
PLATFORM-111363,4,N,N
PLATFORM-125313,0,N,N
PLATFORM-12663,36,N,N
PLATFORM-127839,437,Y,N
PLATFORM-14463,42,N,N
PLATFORM-14693,17,N,N
PLATFORM-178323,0,N,N
PLATFORM-17980,3,N,Y
PLATFORM-18604,5,N,N
PLATFORM-19228,309,N,Y
PLATFORM-204393,43,N,Y
PLATFORM-219846,1,N,N
PLATFORM-233577,14,N,N
PLATFORM-246262,545,Y,Y
PLATFORM-253773,2,N,N
PLATFORM-2863,232,N,N
PLATFORM-31940,6,N,N
PLATFORM-33611,6,N,N
PLATFORM-33687,269,N,N
PLATFORM-33987,0,N,N
PLATFORM-343721,0,N,N
PLATFORM-363130,0,N,Y
PLATFORM-39291,42,N,N
PLATFORM-485731,0,N,N
PLATFORM-63721,17,N,N
PLATFORM-68403,331,N,N
PLATFORM-94146,24,N,Y
RAP-325736,2,N,N
RAP-333861,1,N,N
RAP-392971,0,N,N
RTSC-428783,18,N,N
SCADA-432232,454,Y,N
SCOUT-437168,230,N,N
SKALLI-347019,16,N,N
SKALLI-383209,14,N,N
STEM-200073,4,N,N
SUBVERSIVE-264685,235,N,N
SWTBOT-294422,0,N,N
TARGET_MANAGEMENT-231964,1,N,N
TARGET_MANAGEMENT-323166,0,N,N
TARGET_MANAGEMENT-335346,0,N,N
TARGET_MANAGEMENT-485658,0,N,N
TCF-319416,0,N,N
TCF-367845,7,N,N
TCF-428972,0,N,N
TIGERSTRIPE-327718,506,Y,Y
TITAN-506545,0,N,N
TMF-346840,49,N,N
TMF-362523,471,Y,Y
TMF-401527,14,N,N
TMF-461335,2,N,N
VIATRA-493204,31,N,N
VIATRA-502081,3,N,N
VIRGO-339497,77,N,N
VIRGO-371932,0,N,N
WORKING_GROUPS-464053,0,N,N
WTP_COMMON_TOOLS-114138,3,N,N
WTP_JAVA_EE_TOOLS-102171,1,N,N
WTP_SERVERTOOLS-117902,225,N,N
WTP_SERVERTOOLS-236102,7,N,N
WTP_SERVERTOOLS-406998,1,N,N
WTP_SOURCE_EDITING-141156,15,N,N
XTEND-471631,11,N,N
Z_ARCHIVED-100977,25,N,N
Z_ARCHIVED-101694,85,N,N
Z_ARCHIVED-107802,0,N,N
Z_ARCHIVED-109188,3,N,N
Z_ARCHIVED-118950,0,N,N
Z_ARCHIVED-127801,3,N,N
Z_ARCHIVED-146312,0,N,N
Z_ARCHIVED-175630,215,N,N
Z_ARCHIVED-198108,12,N,N
Z_ARCHIVED-201936,160,N,N
Z_ARCHIVED-216652,6,N,N
Z_ARCHIVED-224840,9,N,N
Z_ARCHIVED-257981,0,N,N
Z_ARCHIVED-263805,7,N,N
Z_ARCHIVED-269440,15,N,N
Z_ARCHIVED-354369,1,N,N
Z_ARCHIVED-356174,0,N,N
Z_ARCHIVED-395511,38,N,N
Z_ARCHIVED-434005,98,N,N
Z_ARCHIVED-74418,56,N,N
