bug_id,bug_fix_time,long_lived,y_hat
PLATFORM-429518,346,N,N
PLATFORM-439697,0,N,N
PLATFORM-463171,0,N,N
PLATFORM-46552,2,N,Y
PLATFORM-466080,10,N,Y
PLATFORM-487646,1,N,Y
PLATFORM-528344,53,N,Y
PLATFORM-56145,1,N,N
PLATFORM-69533,20,N,N
PLATFORM-7182,5,N,N
PLATFORM-7406,50,N,N
PLATFORM-84359,119,N,N
PLATFORM-88237,0,N,N
PLATFORM-8839,3068,Y,N
PLATFORM-9315,0,N,N
PTP-344261,18,N,N
PTP-402955,0,N,Y
PTP-407601,3,N,N
QVTO-466289,15,N,Y
RAP-340841,0,N,N
RTSC-316841,2,N,Y
SAPPHIRE-443125,0,N,Y
SCOUT-365857,0,N,N
SCOUT-395665,281,N,Y
SIRIUS-430268,7,N,N
SIRIUS-450227,0,N,N
SIRIUS-530566,5,N,N
SPHINX-355368,11,N,N
SUBVERSIVE-241135,14,N,N
SUBVERSIVE-254254,48,N,N
SUBVERSIVE-404252,6,N,N
TARGET_MANAGEMENT-162511,5,N,N
TARGET_MANAGEMENT-207772,260,N,N
TITAN-495931,38,N,N
TRACECOMPASS-460261,1177,Y,Y
UMLGEN-457555,0,N,N
UMLGEN-483149,0,N,N
VIATRA-474343,0,N,N
VIATRA-514626,0,N,N
WORKING_GROUPS-496699,137,N,N
WTP_COMMON_TOOLS-419255,12,N,N
WTP_EJB_TOOLS-131406,75,N,N
WTP_JAVA_EE_TOOLS-86400,61,N,Y
WTP_SOURCE_EDITING-162485,369,Y,Y
WTP_SOURCE_EDITING-189859,5,N,N
WTP_SOURCE_EDITING-299564,6,N,N
WTP_SOURCE_EDITING-526926,303,N,N
WTP_WEBSERVICES-234169,1,N,N
WTP_WEBSERVICES-239457,13,N,N
WTP_WEBSERVICES-317979,62,N,N
WTP_WEBSERVICES-99232,153,N,N
XTEND-391535,33,N,Y
XTEND-430830,397,Y,Y
Z_ARCHIVED-100279,22,N,Y
Z_ARCHIVED-112402,93,N,N
Z_ARCHIVED-135566,0,N,N
Z_ARCHIVED-138935,12,N,N
Z_ARCHIVED-140063,39,N,N
Z_ARCHIVED-140242,127,N,Y
Z_ARCHIVED-159165,5,N,N
Z_ARCHIVED-170506,58,N,Y
Z_ARCHIVED-172851,0,N,N
Z_ARCHIVED-174641,70,N,N
Z_ARCHIVED-176179,56,N,N
Z_ARCHIVED-177010,2,N,N
Z_ARCHIVED-178633,23,N,Y
Z_ARCHIVED-182981,6,N,N
Z_ARCHIVED-195874,44,N,N
Z_ARCHIVED-196343,64,N,N
Z_ARCHIVED-217996,136,N,Y
Z_ARCHIVED-224840,9,N,N
Z_ARCHIVED-242255,81,N,N
Z_ARCHIVED-324312,8,N,N
Z_ARCHIVED-359584,32,N,N
Z_ARCHIVED-401471,8,N,N
Z_ARCHIVED-413863,1307,Y,N
Z_ARCHIVED-426420,117,N,Y
Z_ARCHIVED-451735,57,N,Y
Z_ARCHIVED-483544,4,N,Y
Z_ARCHIVED-61083,2,N,Y
Z_ARCHIVED-80818,30,N,N
Z_ARCHIVED-82238,30,N,N
Z_ARCHIVED-93593,2,N,N
