bug_id,creation_date,component_name,product_name,short_description,long_description,assignee_name,reporter_name,resolution_category,resolution_code,status_category,status_code,update_date,quantity_of_votes,quantity_of_comments,resolution_date,days_to_resolve,severity_category,severity_code
CALC-10480,2003-01-06,code,CALC,Excel import BIFF5: DDE links,"DDE links of the format Server|Topic!Item do not appear
to be supported; is this right and is it by design?
If a file containing this sort of item is loaded it'll take
minutes (on a Pentium III 667) and they all get turned into {=}",daniel.rentz,oo,fixed,1,resolved,4,2013-08-07,0,12,2007-11-28,1787,trivial,1
GSL-1050,2001-06-19,code,GSL,psprint doesn't generate some Latin-2 characters,"On Linux RH 6.2 and RH 7.1 psprint doesn't generate following characters:

Unicode values (Latin Extended-A)

0110 (D with stroke)
0111 (d with stroke)
0106 (C with acute)
0107 (c with acute)
010C (C with caron)
010D (c with caron)",christof.pintaske,issues,fixed,1,closed,6,2003-12-06,0,7,2001-11-19,153,trivial,1
BUILD_TOOLS-10520,2003-01-08,code,BUILD_TOOLS,Final end of line missing from wizards/source/schedule/BankHoliday.xba,"Hi please will someone with commit access to installation project add a final
end of line to wizards/source/schedule/BankHoliday.xba?

Not having the end of line confuses diff/patch and makes it impossible to
generate a patch file that can be applied against the 1.0.1 tarball to bring it
to 1.0.2.

I see this in versions on all active branches.

Thanks
Chris",non-migrated,chris,fixed,1,closed,6,2003-03-16,0,6,2003-02-14,37,trivial,1
BUILD_TOOLS-10535,2003-01-08,code,BUILD_TOOLS,Fix references to errno,"Hi

Per ISO C standard (7.5 [#2]) errno is not guaranteed/supposed to be a variable. The 
attached patch fix that for dmake. Indeed on recent enough glibc 2.3.X (CVS) errno is a 
macro.

Rationale: nuke reference to extern int errno; and #include  instead.",non-migrated,gbeauchesne,fixed,1,closed,6,2003-03-16,0,5,2003-01-09,1,trivial,1
GENERAL-10578,2003-01-10,scripting,GENERAL,Command line IDE tools not working.,Needs fixed Â– developers need easy way to add support for their own IDE.,tomaisoc,non-migrated,fixed,1,closed,6,2003-12-09,0,11,2003-03-14,63,trivial,1
CALC-10649,2003-01-14,ui,CALC,Bi-Di in spreadsheets - cannot change spreadsheet direction to RTL,"open a new spreadsheet document.

cells are only LTR and there is no option in the menus or the icons to switch to
RTL.

also hebrew characters are typed not in the bidi direction in spreadheet but
work well in Text documents",oc,boazrubin,fixed,1,closed,6,2003-09-08,0,4,2003-01-14,0,trivial,1
APP_DEV-10695,2003-01-15,api,APP_DEV,dispose() on xComponent causes OO Service to crash.,"(Using NT service pack 6a)
I was playing around with TextDocumets.java from
Developers_Guide_Sameples_Preview.zip.  I modified the editingExamples() method.
 At the end of the method I added the line: 
xEmptyWriterComponent.dispose();

Executing TextDocuments would then cause the OO Service to crash (repeatable)
when the dispose() was performed.

the editingExamples() method is basically list of other methods.  experimenting
I found that if  the line:
NumberingExample();
was commented out no crash would occur on dispose();

experimenting futher with the NumberingExample() method if the line:
XIndexAccess xNum = (XIndexAccess) UnoRuntime.queryInterface( XIndexAccess.class
                                    mxDocFactory.createInstance(
com.sun.star.text.NumberingRules ) );
was executed the Service would crash at the dispose();",svante.schubert,non-migrated,fixed,1,closed,6,2013-02-24,0,27,2003-05-14,119,trivial,1
APP_DEV-10699,2003-01-15,api,APP_DEV,odk/pack/copying/DevelopersGuide.pdf user StarSymbol,"... and thus can not be printed on e.g. GNU/Linux systems:

oo@SnowWhite:~/cvs/oo_1.0.2_src/odk/pack/copying> acroread -toPostScript
DevelopersGuide.pdf 
oo@SnowWhite:~/cvs/oo_1.0.2_src/odk/pack/copying> ls -al DevelopersGuide.ps 
-rw-r--r--    1 oo       users    40249833 2003-01-16 00:42 DevelopersGuide.ps
oo@SnowWhite:~/cvs/oo_1.0.2_src/odk/pack/copying> gs DevelopersGuide.ps 
ESP Ghostscript 7.05 (2002-06-28)
Copyright (C) 2002 artofcode LLC Benicia CA.  All rights reserved.
This software comes with NO WARRANTY: see the file COPYING for details.
Loading NimbusSanL-Regu font from /usr/share/ghostscript/fonts/n019003l.pfb...
2440060 977259 1863576 534207 0 done.
Loading NimbusMonL-Regu font from /usr/share/ghostscript/fonts/n022003l.pfb...
2801788 1218547 1903768 424489 0 done.
Error: /invalidfont in -dict-
Operand stack:
   LENIEI+StarSymbol-Identity-H   --dict:7/10(G)--   Font  
LENIEI+StarSymbol-Identity-H   --dict:7/10(G)--   LENIEI+StarSymbol-Identity-H
Execution stack:
   %interp_exit   .runexec2   --nostringval--   --nostringval--  
--nostringval--   2   %stopped_push   --nostringval--   --nostringval--  
--nostringval--   false   1   %stopped_push   1   3   %oparray_pop   1   3  
%oparray_pop   1   3   %oparray_pop   .runexec2   --nostringval--  
--nostringval--   --nostringval--   2   %stopped_push   --nostringval--   3   8
  %oparray_pop   3   8   %oparray_pop   --nostringval--   --nostringval--  
--nostringval--   7   9   %oparray_pop   --nostringval--   7   9   %oparray_pop
  --nostringval--   --nostringval--
Dictionary stack:
   --dict:1055/1417(ro)(G)--   --dict:5/20(G)--   --dict:77/200(L)--  
--dict:36/89(L)--   --dict:75/160(ro)(L)--   --dict:63/78(ro)(L)--  
--dict:8/25(L)--   --dict:27/35(ro)(L)--   --dict:17/17(ro)(G)--
Current allocation mode is local
Current file position is 456328
ESP Ghostscript 7.05.3: Unrecoverable error exit code 1
oo@SnowWhite:~/cvs/oo_1.0.2_src/odk/pack/copying>",jsc,pavel,fixed,1,closed,6,2013-02-24,0,15,2003-06-05,141,trivial,1
CALC-10717,2003-01-17,ui,CALC,F12 not working in Spreadsheet,"When selecting f12 to redo the key is programmed to do grouping. Appears to be
an error.",philipp.lohmann,non-migrated,fixed,1,closed,6,2013-08-07,2,13,2003-10-06,262,trivial,1
DOCUMENTATION-10763,2003-01-18,Manuals,DOCUMENTATION,'Brochure' printing explanation unclear,"It is really unclear from the Help how exactly to use the 'brochure' function to
produce a fold-up booklet. Since there's no print preview as yet I don't want
to waste paper experimenting so I thought I'd ask for clarification first.
Say you start with e.g. a set of A4 landscape pages laid out in two columns
what do you have to do (apart from ticking the 'brochure' option in Print) in
order to end up with the pages laid out as A5 on folded A4 landscape paper?
I'm used to using the booklet function in WordPerfect where you use Page
Divide and then the print system knows to reorder the pages to get them in the
right place for a folding booklet. Is this the same and if yes how do I set up
the pages?
Thanks
- Padmavyuha",h.ilter,padmavyuha,fixed,1,closed,6,2005-06-24,0,21,2005-01-25,738,trivial,1
WRITER-10770,2003-01-19,code,WRITER,OpenOffice crashes when changing font size,"I have a document with a text frame. When I change the font size of one specific
line in this text frame OpenOffice crashes. I have no possibility of changing
that font size.

I have NOT attached the document here as it is part of my studies and should
not be published to everyone on the web so please let me know who is
responsible for that and I will mail it to you. :)

Thanks Florian",michael.ruess,floeff+ooo,fixed,1,closed,6,2013-08-07,0,12,2003-02-10,22,trivial,1
BASE-10799,2003-01-20,code,BASE,Forms Auto-Pilot does not work MySQL datasource,"I can generate auto-pilot forms from most data source types except for MySQL (I
wasn't able to test any other ODBC connections but Text Spreadsheet dBase and
Addressbook work fine).  If you select a query you get Selected table or query
could not be opened.

An existing form can be modified and works with a query if it is static (e.g.
Select * from Data where Name like James%) but using a dynamic query (e.g.
Select * from Data where Name like :Enter_Name) fails to load anything. 
[Parameter Name Substitution work-round macro was applied prior to testing]

P h i l l",christoph.lukasiak,phill.gillespie,fixed,1,closed,6,2006-05-31,0,8,2003-07-28,189,trivial,1
DRAW-1082,2001-06-21,ui,DRAW,Drawing,"If I use the Print Sreen Keys to copy the current display in Clipboard I 
can't use it in a text or in a picture/image by pasting it.",bettina.haberer,issues,fixed,1,closed,6,2003-12-06,0,3,2001-06-27,6,trivial,1
INSTALLATION-10833,2003-01-21,ui,INSTALLATION,Bitmaps and Text during installation are missing,During the installation of SRX644_m no bitmaps and no texts are displayed.,stx123,stx123,fixed,1,closed,6,2003-09-08,0,15,2003-01-28,7,trivial,1
DRAW-10882,2003-01-23,code,DRAW,EPS export doesn't work properly (Text width is not correct),"When EPS exporting a drawing a few problems occur:
1. gradient filled non-square objects are transformed into black rectangles (see
issue 8131 which's closed in Linux but clearly should be reopened);
2. more important the transparency effect doesn't turn out in the exported
files. This is a common problems with exporting in EPS (yet in this case it
happens also with GIF and I suppose other formats).
3. Marginally text isn't recognised as such by LaTeX psfrag and accordingly
replaced. However my inability to operate psfrag could take a big role in this.
Thanks.",wolframgarten,aa.nobili,fixed,1,closed,6,2003-09-08,0,29,2003-06-11,139,trivial,1
BUILD_TOOLS-10910,2003-01-24,code,BUILD_TOOLS,dmake throws exception,"The following describes a reproducable way to crash the MSVC 6.0 build
dmake.exe

Take your normal OOo build environement with already generated winenv.bat.

start a cygwin bash.

In bash start a 4nt shell:
$ c:/4NT401/4NT.EXE

Go to your OOo source directory
E:\>cd w1\testdmake

Call winenv.bat
E:\w1\testdmake>winenv.bat

Enter soltools
E:\w1\testdmake>cd soltools

Build it!
E:\w1\testdmake\soltools>build

Boom! You get the following exception.

You don't get this if you start 4nt from the desktop and not from a shell.

You don't get this if you use a self-made MinGW dmake.exe",quetschke,quetschke,fixed,1,closed,6,2003-06-27,0,17,2003-03-08,43,trivial,1
GENERAL-10953,2003-01-26,ui,GENERAL,Save-as does not create new files overwrites old,"1. Open an existing OO file issuing e.g. soffice file1.sxw
2. Do some (or no) editing.
3. Apply the menu File - Save-as
4. Highlight file1.sxw.
5. In the File name textbox replace 1 by 2.
6. Press Save.

No file2.sxw exists but file1.sxw is overwritten.",thorsten.martens,juangdsi,fixed,1,closed,6,2003-05-20,0,4,2003-01-28,2,trivial,1
WRITER-10996,2003-01-27,code,WRITER,Writer crashes on right click for spelling error,"Reproduced as follows open document bug1.sxw with auto-spelling check on click  
on the word BibTex with the red spelling error red line.  
  
The text is en_GB and the dictionary is en_GB latest version (I have just  
checked).  
  
The dictionaries were copied from the version 1.0.1 directory which did not  
have this problem.   
  
OO crashes with saving of the document and the unrecoverable error  
message.  
 
regards  
  
David Wilson",khendricks,dnwilson,fixed,1,closed,6,2005-01-13,1,7,2003-05-28,121,trivial,1
BASE-11163,2003-02-03,code,BASE,please connect form elements in calc with cells,"Hi

form elements in calc should have more abilities to interact
with the cells in a spreadsheet document.

E.g. combo- list- checkboxes command- and optionbuttons should
have the possibility to write the user selection into a cell.
At least the list-/reference entries of combo-/listboxes should have
the possibility to be filled over a cellrange (or better a named range
like X_DATA -> $Sheet1.A1:A10). If the values in the cell range change
an automatic update should be possible ...

It would be cool if some of the configuration could be done 
with the autopilot ... such as

connect the form with 
a) a database
b) the spreadsheet

At the moment I use the control model Tag like X_SELECTION;X_DATA
in combination with a macro to do this but for an automatic update
I think I would have to install some listeners ...
And this solution seems to  difficult for a normal user ...

The automatic update problems refers to my RFE Issue 10896 ...

best regards

Oliver",bettina.haberer,oliver.brinzing,fixed,1,closed,6,2006-05-31,2,6,2004-07-07,520,trivial,1
WRITER-11200,2003-02-04,code,WRITER,Spell checker does not check s/z inverstions,"optimize is the correct spelling. 
 
Replace the z with an s. 
 
The spell check will not suggest optimze as a valid spelling. This happen  
with other similar words.",khendricks,non-migrated,fixed,1,closed,6,2008-05-17,0,6,2003-02-05,1,trivial,1
CALC-11203,2003-02-04,ui,CALC,Fit to page settings not retained,"I have an excel spreadsheet with 24 'tabs'/worksheets. In excel I can go into
Page Setup and set the sheets to print on a single page each (a global
setting)...otherwise known as 'Fit To Page'.
In OOCalc when I open this spreadsheet this setting - which I understand
OOCalc sets on a tab-by-tab basis - is not enabled. If I go into the Format Page
menu on a particular tab set the Scale to Fit to Page then save the document
this is not retained when I close and re-open the file in excel format.",oc,non-migrated,fixed,1,closed,6,2003-09-08,0,4,2003-02-05,1,trivial,1
WRITER-11229,2003-02-05,code,WRITER,Date field off by 12 hours,"When I insert a date field into a writer document on my computer or many others
in our office the date appears to be 12 hours ahead of the computer's clock.
It displays correctly until midday and then it claims tomorrow has already come.

We are running Windows 2000 and are in Sydney Australia.",eric.savary,daniel.kasak,fixed,1,closed,6,2003-09-08,0,4,2003-02-11,6,trivial,1
*TESTPRODUCT-11243,2003-02-06,votetest,*TESTPRODUCT,Test only,autogenerated description by iBIS,hans_werner67,hans_werner67,fixed,1,closed,6,2011-03-05,0,3,2003-03-03,25,trivial,1
BIBLIOGRAPHIC-11262,2003-02-06,www,BIBLIOGRAPHIC,Develop a Detailed User Requirements document,"An Important first step for the project is to develop a detailed User 
Requirements Document. We need to do this before we can complete the Functional 
Requirements Document.",non-migrated,dnwilson,fixed,1,closed,6,2008-05-17,0,9,2003-06-08,122,trivial,1
*TESTPRODUCT-11293,2003-02-07,ui,*TESTPRODUCT,Test root,autogenerated description by iBIS,hans_werner67,hans_werner67,fixed,1,closed,6,2005-07-25,0,3,2003-03-03,24,trivial,1
GENERAL-1135,2001-06-28,ui,GENERAL,need right click menu option to get out full screen mode,"needs right click menu option to get out full screen mode. just thought this
might be handy to have rather than remembering crtl+shift+j",matthias.mueller-prove,issues,fixed,1,closed,6,2008-05-17,0,13,2003-05-21,692,trivial,1
INTERNATIONALIZATION-11358,2003-02-10,code,INTERNATIONALIZATION,bad $vlang  or $(vlang) variable leads to bad directory name,"Due to some errors after installing the hungarian edition directory entries are
share/template/hu-HU -> should be hungarian
it's root is common.xcd -> common.xml  it holds the directory data and gets 
it from the $(vlang) variable. 

$vlang variable is set in two .cxx files in the OpenOffice source tree. While 
the first is o.k. for hungarian  the second one contains the hungarian $vlang 
variable remarked. So this patch was needed:

--- pathoptions.cxx.orig	2002-05-30 13:46:39.000000000 +0200
+++ pathoptions.cxx	2003-02-10 12:33:16.000000000 +0100
@@ -1667 +1667 @@
 #define	REPLACEMENT_SWEDISH				ASCII_STR
(swedish)
 //#define	REPLACEMENT_TURKISH				ASCII_STR
(turkish)
 //#define	REPLACEMENT_NORWEGIAN			ASCII_STR(norwegian)
-//#define	REPLACEMENT_HUNGARIAN			ASCII_STR(hungarian)
+#define	REPLACEMENT_HUNGARIAN			ASCII_STR(hungarian)
 //#define	REPLACEMENT_BULGARIAN			ASCII_STR(bulgarian)
 #define	REPLACEMENT_CHINESE_TRADITIONAL	ASCII_STR
(chinese_traditional)
 #define	REPLACEMENT_CHINESE_SIMPLIFIED	ASCII_STR(chinese_simplified)
@@ -6959 +69510 @@
 				case LANGUAGE_NORWEGIAN_BOKMAL		:
 				case LANGUAGE_NORWEGIAN_NYNORSK		:
	aReplacement = REPLACEMENT_NORWEGIAN;
 									
					break ;
-
+*/
 				case LANGUAGE_HUNGARIAN			
	:	aReplacement = REPLACEMENT_HUNGARIAN;
 									
					break ; 
+/*
 
 				case LANGUAGE_BULGARIAN			
	:	aReplacement = REPLACEMENT_BULGARIAN;
 									
					break ; */

Note: The default branch of the case in the source does nothing and thus 
aReplacement's value remains the previously set LanguageID or something this 
is a no-good thing. Enter 
aReplacement=checkpathoptions.cxx.for.this.language; to the default branch...",os_ooo,boldi,fixed,1,closed,6,2003-06-19,0,4,2003-02-25,15,trivial,1
DRAW-11397,2003-02-11,code,DRAW,EPS export fails (wrong PS Font Name & strange commands),"Please take a look at these files: 
http://www.icsy.de/~jfrey/demo.sxd and
http://www.icsy.de/~jfrey/demo.eps 

The generated .eps cannot be display as it contains 
very obscure commands at the end of the file
For example:
=======================> snip <===============================
-2147483648.-2147483648 -2147483648.-2147483648 t
-2147483648.-2147483648 -2147483648.-2147483648 m -2147483648.-2147483648 
-21474
83648.-2147483648 l -2147483648.-2147483648 -2147483648.-2147483648 l 
-214748364
8.-2147483648 -2147483648.-2147483648 l -2147483648.-2147483648 
-2147483648.-214
7483648 l
eoclip newpath
gr
=======================> snip <===============================

Furthermore the file prints incorrectly on my PS printer (HP LJ6MP)
as the font Helvetica Italic is named HelveticaOblique whereas
its real postscript name (see .ppd file) is Helvetica-Oblique.

Another problem always occuring is that texts in Helvetica font 
get odd character spacing. This must be related to font display
at it does not occur if _all_ helvetica fonts are removed from
the system. (Well that ain't even a workaround a linux without
any helvetica does not last long - believe me.) I assume that 
character spacing is calculated by the screen fonts which will 
always be the rasterized version ahead of anything else. That oblviously
leads to _very bad_ printout.",christian.guenther,non-migrated,fixed,1,closed,6,2003-09-08,0,10,2003-03-07,24,trivial,1
WRITER-1141,2001-06-29,code,WRITER,Unable to open Writer 6.0 files without correct extension,"OS : Windows 2000 Pro SP 2

I am unable to open writer files in the word procesor however all other types
of file doc txt etc will open. I hae saved a new document as type writer 6.0
but his will not open either. 

Changes made to standard config settings default save / open directories have
been set to my network home drive. I have also tried opening a document of this
type from c:\documents and settings\username\my documents but that will also
not open.",joerg.skottke,issues,fixed,1,closed,6,2013-08-07,0,11,2004-04-30,1036,trivial,1
BASE-11423,2003-02-12,code,BASE,Saving existing form under 644 causes loss of information/fields,"Steps to reproduce:
1.  Create form under 643C or earlier
2.  Open under 644 and then save it under 644

Actual result:  
All drop down Combo boxs are missing but OOo still marks field area for them
formatted fields disappear from table other text boxes are gone (see Saved
Under 644 screenshot)

Expected result:
Form opens normally (see First Opened screenshot but note corruption in Combo
Box labelled Type -top left-)",frank.schoenheit,phill.gillespie,fixed,1,closed,6,2006-05-31,0,7,2003-02-12,0,trivial,1
BASE-11424,2003-02-12,code,BASE,remove the need for pre-compiled Mozilla tarballs from OOo build environment,"The Address Book integration of OpenOffice.org is implemented using Mozilla
components. For this to achieve pre-compiled Mozilla components are checked
into the CVS repository
(http://external.openoffice.org/source/browse/external/moz) from where they're
used during build time (this includes the complete include tree of Mozilla as
well as libraries needed at build or only runtime).

This approach has several disadvantages:
* It unnecessarily increases the size of the source tree
* It is heavily platform/compiler dependent: Potentially there needs to be a
dedicated set of tarballs for every supported platform/compiler combination.
This will become a nightmare the more platforms OOo will support.
* It is very unflexible: Every small fix requires a complete rebuild and
re-checkin of all tarballs.

We should change this so that
* only our patches to Mozilla (relative to a given milestone of Mozilla perhaps
different versions relative to different milestones) are checked into the CVS
repository
* the mozilla tarballs are built during a regular OpenOffice.org build (this is
probably the preferred way)
OR
* the mozilla tarballs can be build separately and a configure option allows
the OOo build environment to point to these pre-built tarballs",wind.li,frank.schoenheit,fixed,1,closed,6,2006-05-31,0,218,2005-02-04,723,trivial,1
CALC-1145,2001-06-29,code,CALC,Date recognition broken - feature should be configurable,"I have had many problems with data files containing text looking vaguely like
dates but _not_ being dates at all. For instance I have a text file with the
value 20-29 in a column by which a mean a _range_. I want this to be considered
as text. But the spreadsheet tries to convert those strings into dates giving
meaningless results and corrupting my data. I can't find a way to turn this
feature off.

The date recognition feature should be configurable (at least at an on/off
level).",frank,issues,fixed,1,closed,6,2013-08-07,0,19,2004-07-30,1127,trivial,1
GENERAL-11463,2003-02-13,scripting,GENERAL,cannot deploy a beanshell script named beanshell,"Scripting framework SFrameworkInstall.02.13.2003 StarOffice 644 build m1
(OpenOffice.org build 644 not yet available for test) tested on Windows and Solaris

Start NetBeans (3.4) creatte a parcel recipe named beanshell choose the
beanshell language right click on the new parcel and build it.
Right click on the generated beanshell.sxp file and select deploy to StarOffice
user.

Bug-->
NetBeans incorrectly reports that there is already an existing beanshell.sxp
deployed to this target. If the user selects ok to overwrite it it reports an
error that it cannot overwrite it ( because it does not exist).

It appears that NetBeans is erroneously recognising the user/beanshell directory
as a valid deployed script ??.",tomaisoc,robert.kinsella,fixed,1,closed,6,2003-03-13,0,5,2003-02-20,7,trivial,1
WRITER-1148,2001-06-30,code,WRITER,Saved a file in version 5.0 format with an embedded blank in the name. When I try to reread program sounds alarm and then crashes,"When I try to open a file I saved in 5.0 format I get a crash. I will
attach the file. The dump I get is below:

OFFICE caused an invalid page fault in
module KERNEL32.DLL at 0177:bff7a115.
Registers:
EAX=00a820cc CS=0177 EIP=bff7a115 EFLGS=00010212
EBX=00b72048 SS=017f ESP=0136fea0 EBP=0136fee0
ECX=00100000 DS=017f ESI=00a820cc FS=4a6f
EDX=00a8000c ES=017f EDI=000eff7c GS=0000
Bytes at CS:EIP:
8b 03 a8 01 74 25 25 fc ff ff 0f 8b 53 08 03 f8 
Stack dump:
0136fee0 000eff7c 00000084 00a82048
bff7a391 00a80000 00a820cc 000eff7c
00000000 00a8000c 00a80000 00a82048
00000000 00000000 00000b72 00000a83",michael.ruess,issues,fixed,1,closed,6,2003-12-06,0,11,2001-07-17,17,trivial,1
