bug_id,bug_fix_time,long_lived,y_hat
JSDT-325875,7,0,0
JSDT-361315,38,0,0
JUBULA-399731,74,0,0
LDT-432173,4,0,0
LINUX_TOOLS-287719,0,0,0
LINUX_TOOLS-293207,111,0,0
LINUX_TOOLS-295525,15,0,0
LINUX_TOOLS-402551,167,0,0
LYO-363075,1,0,0
M2E-WTP-500384,9,0,0
M2T-229115,273,0,0
M2T-253814,181,0,0
MDT.MODISCO-306726,18,0,0
MDT.MODISCO-311014,12,0,0
MDT.RMF-401979,650,1,0
MDT.XSD-155345,4,0,0
MMT.ATL-406438,18,0,0
MTJ-237282,16,0,0
MTJ-249845,17,0,0
MYLYN_BUILDS-330910,1,0,0
MYLYN_COMMONS-468953,1,0,0
MYLYN_DOCS-299225,2,0,0
MYLYN-164727,0,0,0
MYLYN-203835,7,0,0
MYLYN-204089,6,0,0
MYLYN-225765,4,0,0
NEBULA-381894,1,0,0
NEBULA-520883,0,0,0
OCL-261008,748,1,0
OCL-471042,1,0,0
OCL-528220,0,0,0
OOMPH-441769,0,0,0
ORBIT-391119,5,0,0
ORION-364565,2,0,0
ORION-364725,151,0,0
ORION-370218,80,0,0
ORION-386475,0,0,0
ORION-390860,0,0,0
ORION-398622,0,0,0
ORION-412535,8,0,0
ORION-423353,0,0,0
ORION-458081,0,0,0
ORION-472638,77,0,0
ORION-476124,4,0,0
ORION-490827,4,0,0
ORION-507028,3,0,0
ORION-508392,0,0,0
PAPYRUS-302703,117,0,0
PAPYRUS-326168,208,0,0
PAPYRUS-332749,158,0,0
PAPYRUS-432900,0,0,0
PAPYRUS-462987,247,0,0
PAPYRUS-470571,126,0,0
PAPYRUS-477084,133,0,0
PAPYRUS-482360,15,0,0
PAPYRUS-516428,14,0,0
PAPYRUS-518249,352,0,0
PAPYRUS-528097,177,0,0
PAPYRUS-RT-504041,43,0,0
PAPYRUS-RT-517328,47,0,1
PDE-155865,0,0,0
PDE-172675,3,0,0
PDE-206788,25,0,0
PDE-285051,8,0,0
PDE-340776,0,0,0
PDE-350772,43,0,0
PDE-53159,5,0,0
PDE-64012,16,0,0
PDE-76436,179,0,0
PDE-86733,12,0,0
PDE-89902,1,0,0
PDT-240804,629,1,0
PDT-247263,1,0,0
PDT-312774,4,0,0
PDT-364683,12,0,0
PDT-457701,98,0,0
PLATFORM-105895,632,1,0
PLATFORM-117335,829,1,0
PLATFORM-11847,57,0,0
PLATFORM-12072,22,0,0
PLATFORM-127099,0,0,0
PLATFORM-13436,0,0,0
PLATFORM-13615,25,0,0
PLATFORM-138140,1,0,0
PLATFORM-140881,48,0,0
PLATFORM-141386,398,1,0
PLATFORM-16023,1,0,0
PLATFORM-16256,3,0,0
PLATFORM-16718,7,0,0
PLATFORM-175172,1735,1,0
PLATFORM-17522,14,0,0
PLATFORM-177741,84,0,0
PLATFORM-178554,708,1,0
PLATFORM-18018,2,0,0
PLATFORM-181636,1,0,0
PLATFORM-191838,1,0,0
PLATFORM-19404,1197,1,0
PLATFORM-20131,655,1,0
PLATFORM-226973,351,0,0
PLATFORM-228938,287,0,0
PLATFORM-228968,3,0,0
PLATFORM-245155,93,0,0
PLATFORM-253062,4,0,0
PLATFORM-256900,298,0,0
PLATFORM-262968,15,0,0
PLATFORM-268535,0,0,0
PLATFORM-276166,1,0,0
PLATFORM-28031,29,0,0
PLATFORM-31255,5,0,0
PLATFORM-31551,8,0,0
PLATFORM-32851,21,0,0
PLATFORM-352073,12,0,0
PLATFORM-374628,0,0,0
PLATFORM-375011,1,0,0
PLATFORM-392210,0,0,0
PLATFORM-394534,709,1,0
PLATFORM-39634,19,0,0
PLATFORM-428233,1391,1,0
PLATFORM-452160,14,0,0
PLATFORM-46624,173,0,1
PLATFORM-470720,73,0,0
PLATFORM-475757,185,0,0
PLATFORM-487262,58,0,0
PLATFORM-487788,0,0,0
PLATFORM-511195,40,0,0
PLATFORM-52438,1,0,0
PLATFORM-54342,41,0,0
PLATFORM-55245,46,0,0
PLATFORM-55284,5,0,0
PLATFORM-59948,16,0,0
PLATFORM-61995,1,0,0
PLATFORM-6271,60,0,0
PLATFORM-6436,71,0,0
PLATFORM-67979,3,0,0
PLATFORM-69533,20,0,0
PLATFORM-69607,5,0,0
PLATFORM-7312,95,0,0
PLATFORM-74556,1,0,0
PLATFORM-84359,119,0,0
PLATFORM-86085,58,0,0
PLATFORM-87363,0,0,0
PLATFORM-8877,34,0,0
PLATFORM-93050,2,0,0
PLATFORM-93370,39,0,0
PTP-114430,126,0,0
PTP-285915,0,0,0
PTP-407601,3,0,0
PTP-462709,3,0,0
PTP-512108,0,0,0
QVTD-461314,115,0,0
QVTO-414407,0,0,0
QVTO-414472,15,0,0
QVTO-466289,15,0,0
QVTO-477710,155,0,0
RAP-225583,100,0,0
RAP-320647,19,0,0
RAP-323988,231,0,0
RAP-327513,28,0,0
RAP-332225,155,0,0
RAP-355500,1,0,0
RIENA-262481,70,0,0
RTSC-397044,0,0,0
RTSC-487422,2,0,0
SAPPHIRE-345199,133,0,0
SAPPHIRE-443125,0,0,0
SCOUT-367275,0,0,0
SCOUT-387879,14,0,0
SCOUT-410565,0,0,0
SCOUT-446478,5,0,0
SIRIUS-431132,32,0,0
SISU-441912,164,0,1
SKALLI-351392,0,0,0
SUBVERSIVE-241135,14,0,0
SWTBOT-263036,88,0,0
SWTBOT-416888,0,0,0
TARGET_MANAGEMENT-224380,0,0,0
TARGET_MANAGEMENT-231639,1,0,0
TARGET_MANAGEMENT-251729,20,0,0
TARGET_MANAGEMENT-253481,183,0,0
TARGET_MANAGEMENT-267181,0,0,0
TARGET_MANAGEMENT-279307,3,0,0
TCF-382649,36,0,0
TCF-394301,0,0,0
TCF-429088,365,0,0
TCF-461618,14,0,0
TITAN-494294,18,0,0
TMF-361255,0,0,0
TMF-366370,0,0,0
TMF-404801,13,0,0
TMF-484018,1,0,0
TRACECOMPASS-474435,27,0,1
VERTX-479943,24,0,0
VIATRA-519604,128,0,0
WTP_COMMON_TOOLS-191476,0,0,0
WTP_COMMON_TOOLS-314061,2,0,0
WTP_COMMON_TOOLS-419255,12,0,0
WTP_EJB_TOOLS-131406,75,0,0
WTP_JAVA_EE_TOOLS-156415,7,0,0
WTP_JAVA_EE_TOOLS-290702,1,0,0
WTP_JAVA_EE_TOOLS-303817,6,0,0
WTP_RELENG-344207,5,0,0
WTP_RELENG-425921,0,0,0
WTP_SERVERTOOLS-146137,32,0,0
WTP_SERVERTOOLS-73096,173,0,0
WTP_SOURCE_EDITING-103608,777,1,0
WTP_SOURCE_EDITING-115148,1701,1,0
WTP_SOURCE_EDITING-125960,29,0,0
WTP_SOURCE_EDITING-149851,1377,1,0
WTP_SOURCE_EDITING-222727,52,0,0
WTP_SOURCE_EDITING-224982,2,0,0
WTP_SOURCE_EDITING-323734,4,0,0
WTP_SOURCE_EDITING-345219,1,0,0
WTP_SOURCE_EDITING-379777,0,0,0
WTP_SOURCE_EDITING-394046,2,0,0
WTP_SOURCE_EDITING-424696,0,0,0
WTP_SOURCE_EDITING-491944,9,0,0
WTP_SOURCE_EDITING-526926,303,0,0
WTP_WEBSERVICES-142767,4,0,0
WTP_WEBSERVICES-150560,15,0,0
WTP_WEBSERVICES-234169,1,0,0
WTP_WEBSERVICES-239457,13,0,0
WTP_WEBSERVICES-424949,23,0,0
WTP_WEBSERVICES-98340,48,0,0
WTP_WEBSERVICES-99232,153,0,0
XTEND-364974,158,0,0
XTEND-377053,302,0,0
XTEND-380916,197,0,0
XTEND-413872,12,0,0
XTEND-430830,397,1,0
Z_ARCHIVED-101503,0,0,0
Z_ARCHIVED-103248,5,0,0
Z_ARCHIVED-104236,4,0,0
Z_ARCHIVED-106777,1,0,0
Z_ARCHIVED-112357,0,0,0
Z_ARCHIVED-112626,0,0,0
Z_ARCHIVED-113304,1,0,0
Z_ARCHIVED-113878,588,1,0
Z_ARCHIVED-114059,180,0,0
Z_ARCHIVED-127273,47,0,0
Z_ARCHIVED-135360,1,0,0
Z_ARCHIVED-135566,0,0,0
Z_ARCHIVED-141584,1,0,0
Z_ARCHIVED-165321,231,0,0
Z_ARCHIVED-172851,0,0,0
Z_ARCHIVED-175775,6,0,0
Z_ARCHIVED-190168,1,0,0
Z_ARCHIVED-193123,3,0,0
Z_ARCHIVED-194686,145,0,0
Z_ARCHIVED-196343,64,0,0
Z_ARCHIVED-204109,7,0,0
Z_ARCHIVED-212380,120,0,0
Z_ARCHIVED-214637,2,0,0
Z_ARCHIVED-219763,1,0,0
Z_ARCHIVED-220776,92,0,0
Z_ARCHIVED-230221,7,0,0
Z_ARCHIVED-230693,414,1,0
Z_ARCHIVED-235669,112,0,0
Z_ARCHIVED-237947,0,0,0
Z_ARCHIVED-247570,21,0,0
Z_ARCHIVED-269440,15,0,0
Z_ARCHIVED-272608,27,0,0
Z_ARCHIVED-280340,1,0,0
Z_ARCHIVED-304358,11,0,0
Z_ARCHIVED-356153,0,0,0
Z_ARCHIVED-360419,28,0,0
Z_ARCHIVED-360738,1,0,0
Z_ARCHIVED-383238,6,0,0
Z_ARCHIVED-426420,117,0,0
Z_ARCHIVED-426450,15,0,0
Z_ARCHIVED-437641,35,0,0
Z_ARCHIVED-443980,13,0,0
Z_ARCHIVED-451735,57,0,0
Z_ARCHIVED-471428,7,0,0
Z_ARCHIVED-495513,0,0,0
Z_ARCHIVED-53933,7,0,0
Z_ARCHIVED-61083,2,0,0
Z_ARCHIVED-66584,301,0,0
Z_ARCHIVED-78224,3,0,0
Z_ARCHIVED-83538,171,0,0
Z_ARCHIVED-89298,1,0,0
Z_ARCHIVED-93593,2,0,0
Z_ARCHIVED-95821,0,0,0
