dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
gnome,knn,LGOCV,unbalanced,44,64,3404,1982,1422,1134,660,474,short_long_description,100,559,258,101,216,0.6842105263157895,0.3186119873817035,0.5014112568487465,0.6842105263157895,0.7212903225806452,0.7022613065326633
gnome,knn,LGOCV,unbalanced,48,64,3440,2018,1422,1146,672,474,short_long_description,100,562,250,110,224,0.6921182266009852,0.32934131736526945,0.5107297719831273,0.6921182266009852,0.7150127226463104,0.7033792240300376
gnome,knn,LGOCV,unbalanced,52,64,3471,2049,1422,1157,683,474,short_long_description,100,579,259,104,215,0.6909307875894988,0.32601880877742945,0.5084747981834641,0.6909307875894988,0.7292191435768262,0.7095588235294117
gnome,knn,LGOCV,unbalanced,56,64,3502,2080,1422,1167,693,474,short_long_description,100,535,238,158,236,0.6921086675291074,0.4010152284263959,0.5465619479777517,0.6921086675291074,0.6939040207522698,0.6930051813471502
gnome,knn,LGOCV,unbalanced,60,64,3531,2109,1422,1177,703,474,short_long_description,100,601,252,102,222,0.7045720984759671,0.3148148148148148,0.509693456645391,0.7045720984759671,0.7302551640340219,0.7171837708830547
gnome,knn,LGOCV,unbalanced,64,64,3569,2147,1422,1189,715,474,short_long_description,100,546,226,169,248,0.7072538860103627,0.4052757793764988,0.5562648326934307,0.7072538860103627,0.6876574307304786,0.6973180076628354
gnome,nb,LGOCV,unbalanced,4,64,2496,1074,1422,831,357,474,short_long_description,100,52,38,305,436,0.5777777777777777,0.4116059379217274,0.49469185784975256,0.5777777777777777,0.10655737704918032,0.17993079584775085
gnome,nb,LGOCV,unbalanced,8,64,2728,1306,1422,909,435,474,short_long_description,100,58,66,377,408,0.46774193548387094,0.4802547770700637,0.4739983562769673,0.46774193548387094,0.12446351931330472,0.1966101694915254
gnome,nb,LGOCV,unbalanced,12,64,2872,1450,1422,957,483,474,short_long_description,100,77,36,406,438,0.6814159292035398,0.48104265402843605,0.5812292916159879,0.6814159292035398,0.14951456310679612,0.24522292993630573
gnome,nb,LGOCV,unbalanced,16,64,2977,1555,1422,992,518,474,short_long_description,100,87,48,431,426,0.6444444444444445,0.5029171528588098,0.5736807986516271,0.6444444444444445,0.1695906432748538,0.2685185185185185
gnome,nb,LGOCV,unbalanced,20,64,3063,1641,1422,1021,547,474,short_long_description,100,82,65,465,409,0.5578231292517006,0.5320366132723112,0.5449298712620059,0.5578231292517006,0.1670061099796334,0.2570532915360501
gnome,nb,LGOCV,unbalanced,24,64,3129,1707,1422,1042,568,474,short_long_description,100,97,62,471,412,0.610062893081761,0.5334088335220838,0.5717358633019224,0.610062893081761,0.1905697445972495,0.2904191616766467
gnome,nb,LGOCV,unbalanced,28,64,3188,1766,1422,1062,588,474,short_long_description,100,119,59,469,415,0.6685393258426966,0.5305429864253394,0.599541156134018,0.6685393258426966,0.22284644194756553,0.3342696629213483
gnome,nb,LGOCV,unbalanced,32,64,3245,1823,1422,1081,607,474,short_long_description,100,138,84,469,390,0.6216216216216216,0.5459837019790454,0.5838026618003336,0.6216216216216216,0.26136363636363635,0.368
gnome,nb,LGOCV,unbalanced,36,64,3303,1881,1422,1100,626,474,short_long_description,100,120,62,506,412,0.6593406593406593,0.55119825708061,0.6052694582106346,0.6593406593406593,0.22556390977443608,0.3361344537815126
gnome,nb,LGOCV,unbalanced,40,64,3360,1938,1422,1119,645,474,short_long_description,100,134,73,511,401,0.6473429951690821,0.5603070175438597,0.603825006356471,0.6473429951690821,0.2504672897196262,0.3611859838274933
gnome,nb,LGOCV,unbalanced,44,64,3404,1982,1422,1134,660,474,short_long_description,100,197,88,463,386,0.6912280701754386,0.5453474676089517,0.6182877688921952,0.6912280701754386,0.3379073756432247,0.4539170506912442
gnome,nb,LGOCV,unbalanced,48,64,3440,2018,1422,1146,672,474,short_long_description,100,163,78,509,396,0.6763485477178424,0.5624309392265193,0.6193897434721809,0.6763485477178424,0.29159212880143115,0.40750000000000003
gnome,nb,LGOCV,unbalanced,52,64,3471,2049,1422,1157,683,474,short_long_description,100,152,84,531,390,0.6440677966101694,0.5765472312703583,0.6103075139402638,0.6440677966101694,0.28044280442804426,0.390745501285347
gnome,nb,LGOCV,unbalanced,56,64,3502,2080,1422,1167,693,474,short_long_description,100,142,74,551,400,0.6574074074074074,0.5793901156677181,0.6183987615375628,0.6574074074074074,0.26199261992619927,0.37467018469656993
gnome,nb,LGOCV,unbalanced,60,64,3531,2109,1422,1177,703,474,short_long_description,100,168,75,535,399,0.691358024691358,0.5728051391862955,0.6320815819388268,0.691358024691358,0.2962962962962963,0.4148148148148148
gnome,nb,LGOCV,unbalanced,64,64,3569,2147,1422,1189,715,474,short_long_description,100,132,64,583,410,0.673469387755102,0.5871097683786506,0.6302895780668762,0.673469387755102,0.24354243542435425,0.35772357723577236
gnome,rf,LGOCV,unbalanced,4,64,2496,1074,1422,831,357,474,short_long_description,100,219,154,138,320,0.5871313672922251,0.30131004366812225,0.44422070548017367,0.5871313672922251,0.40630797773654914,0.4802631578947368
gnome,rf,LGOCV,unbalanced,8,64,2728,1306,1422,909,435,474,short_long_description,100,283,154,152,320,0.6475972540045767,0.3220338983050847,0.48481557615483073,0.6475972540045767,0.4693200663349917,0.5442307692307692
gnome,rf,LGOCV,unbalanced,12,64,2872,1450,1422,957,483,474,short_long_description,100,370,204,113,270,0.6445993031358885,0.2950391644908616,0.4698192338133751,0.6445993031358885,0.578125,0.6095551894563427
gnome,rf,LGOCV,unbalanced,16,64,2977,1555,1422,992,518,474,short_long_description,100,431,220,87,254,0.6620583717357911,0.25513196480938416,0.4585951682725876,0.6620583717357911,0.6291970802919709,0.6452095808383234
gnome,rf,LGOCV,unbalanced,20,64,3063,1641,1422,1021,547,474,short_long_description,100,453,214,94,260,0.679160419790105,0.2655367231638418,0.4723485714769734,0.679160419790105,0.635343618513324,0.6565217391304348
gnome,rf,LGOCV,unbalanced,24,64,3129,1707,1422,1042,568,474,short_long_description,100,507,243,61,231,0.676,0.2089041095890411,0.44245205479452054,0.676,0.6869918699186992,0.6814516129032258
gnome,rf,LGOCV,unbalanced,28,64,3188,1766,1422,1062,588,474,short_long_description,100,522,248,66,226,0.6779220779220779,0.22602739726027396,0.45197473759117596,0.6779220779220779,0.6978609625668449,0.6877470355731226
gnome,rf,LGOCV,unbalanced,32,64,3245,1823,1422,1081,607,474,short_long_description,100,531,239,76,235,0.6896103896103896,0.24437299035369775,0.46699168998204366,0.6896103896103896,0.6932114882506527,0.6914062499999999
gnome,rf,LGOCV,unbalanced,36,64,3303,1881,1422,1100,626,474,short_long_description,100,534,229,92,245,0.6998689384010485,0.27299703264094954,0.486432985520999,0.6998689384010485,0.6854942233632862,0.6926070038910506
gnome,rf,LGOCV,unbalanced,40,64,3360,1938,1422,1119,645,474,short_long_description,100,560,243,85,231,0.6973848069738481,0.2689873417721519,0.483186074373,0.6973848069738481,0.7079646017699115,0.7026348808030114
gnome,rf,LGOCV,unbalanced,44,64,3404,1982,1422,1134,660,474,short_long_description,100,583,247,77,227,0.7024096385542169,0.2532894736842105,0.4778495561192137,0.7024096385542169,0.7197530864197531,0.7109756097560976
gnome,rf,LGOCV,unbalanced,48,64,3440,2018,1422,1146,672,474,short_long_description,100,609,255,63,219,0.7048611111111112,0.22340425531914893,0.46413268321513,0.7048611111111112,0.7355072463768116,0.7198581560283689
gnome,rf,LGOCV,unbalanced,52,64,3471,2049,1422,1157,683,474,short_long_description,100,611,262,72,212,0.699885452462772,0.2535211267605634,0.4767032896116677,0.699885452462772,0.7424058323207776,0.7205188679245282
gnome,rf,LGOCV,unbalanced,56,64,3502,2080,1422,1167,693,474,short_long_description,100,596,240,97,234,0.7129186602870813,0.2930513595166163,0.5029850099018488,0.7129186602870813,0.7180722891566265,0.715486194477791
gnome,rf,LGOCV,unbalanced,60,64,3531,2109,1422,1177,703,474,short_long_description,100,610,234,93,240,0.7227488151658767,0.27927927927927926,0.501014047222578,0.7227488151658767,0.7176470588235294,0.7201889020070837
gnome,rf,LGOCV,unbalanced,64,64,3569,2147,1422,1189,715,474,short_long_description,100,650,242,65,232,0.7286995515695067,0.21885521885521886,0.4737773852123628,0.7286995515695067,0.7369614512471655,0.7328072153325819
gnome,svm,LGOCV,unbalanced,4,64,2496,1074,1422,831,357,474,short_long_description,100,305,275,52,199,0.5258620689655172,0.20717131474103587,0.36651669185327657,0.5258620689655172,0.6051587301587301,0.5627306273062731
gnome,svm,LGOCV,unbalanced,8,64,2728,1306,1422,909,435,474,short_long_description,100,393,297,42,177,0.5695652173913044,0.1917808219178082,0.3806730196545563,0.5695652173913044,0.6894736842105263,0.6238095238095237
gnome,svm,LGOCV,unbalanced,12,64,2872,1450,1422,957,483,474,short_long_description,100,445,315,38,159,0.5855263157894737,0.19289340101522842,0.38920985840235106,0.5855263157894737,0.7367549668874173,0.6524926686217009
gnome,svm,LGOCV,unbalanced,16,64,2977,1555,1422,992,518,474,short_long_description,100,483,297,35,177,0.6192307692307693,0.1650943396226415,0.3921625544267054,0.6192307692307693,0.7318181818181818,0.6708333333333333
gnome,svm,LGOCV,unbalanced,20,64,3063,1641,1422,1021,547,474,short_long_description,100,520,325,27,149,0.6153846153846154,0.1534090909090909,0.3843968531468532,0.6153846153846154,0.7772795216741405,0.6869220607661823
gnome,svm,LGOCV,unbalanced,24,64,3129,1707,1422,1042,568,474,short_long_description,100,555,352,13,122,0.6119073869900772,0.0962962962962963,0.35410184164318675,0.6119073869900772,0.8197932053175776,0.7007575757575758
gnome,svm,LGOCV,unbalanced,28,64,3188,1766,1422,1062,588,474,short_long_description,100,575,346,13,128,0.6243213897937026,0.09219858156028368,0.35825998567699313,0.6243213897937026,0.817923186344239,0.708128078817734
gnome,svm,LGOCV,unbalanced,32,64,3245,1823,1422,1081,607,474,short_long_description,100,591,363,16,111,0.6194968553459119,0.12598425196850394,0.37274055365720793,0.6194968553459119,0.8418803418803419,0.713768115942029
gnome,svm,LGOCV,unbalanced,36,64,3303,1881,1422,1100,626,474,short_long_description,100,587,343,39,131,0.6311827956989248,0.22941176470588234,0.43029728020240354,0.6311827956989248,0.8175487465181058,0.712378640776699
gnome,svm,LGOCV,unbalanced,40,64,3360,1938,1422,1119,645,474,short_long_description,100,623,379,22,95,0.6217564870259481,0.18803418803418803,0.40489533753006807,0.6217564870259481,0.8676880222841226,0.7244186046511627
gnome,svm,LGOCV,unbalanced,44,64,3404,1982,1422,1134,660,474,short_long_description,100,643,359,17,115,0.6417165668662674,0.12878787878787878,0.3852522228270731,0.6417165668662674,0.8482849604221636,0.7306818181818181
gnome,svm,LGOCV,unbalanced,48,64,3440,2018,1422,1146,672,474,short_long_description,100,657,375,15,99,0.6366279069767442,0.13157894736842105,0.3841034271725826,0.6366279069767442,0.8690476190476191,0.7348993288590604
gnome,svm,LGOCV,unbalanced,52,64,3471,2049,1422,1157,683,474,short_long_description,100,660,373,23,101,0.6389157792836399,0.18548387096774194,0.41219982512569087,0.6389157792836399,0.8672798948751642,0.7357859531772575
gnome,svm,LGOCV,unbalanced,56,64,3502,2080,1422,1167,693,474,short_long_description,100,663,359,30,115,0.6487279843444227,0.20689655172413793,0.4278122680342803,0.6487279843444227,0.8521850899742931,0.7366666666666667
gnome,svm,LGOCV,unbalanced,60,64,3531,2109,1422,1177,703,474,short_long_description,100,671,348,32,126,0.6584887144259077,0.20253164556962025,0.430510179997764,0.6584887144259077,0.8419071518193224,0.7389867841409692
gnome,svm,LGOCV,unbalanced,64,64,3569,2147,1422,1189,715,474,short_long_description,100,698,390,17,84,0.6415441176470589,0.16831683168316833,0.4049304746651136,0.6415441176470589,0.8925831202046036,0.7465240641711229
gnome,knn,LGOCV,unbalanced,4,64,2506,1080,1426,835,360,475,short_long_description,200,214,143,146,332,0.5994397759103641,0.3054393305439331,0.45243955322714857,0.5994397759103641,0.39194139194139194,0.47397563676633436
gnome,knn,LGOCV,unbalanced,8,64,2740,1314,1426,913,438,475,short_long_description,200,301,180,137,295,0.6257796257796258,0.31712962962962965,0.4714546277046277,0.6257796257796258,0.5050335570469798,0.5589600742804085
gnome,knn,LGOCV,unbalanced,12,64,2884,1458,1426,961,486,475,short_long_description,200,390,225,96,250,0.6341463414634146,0.2774566473988439,0.4558014944311293,0.6341463414634146,0.609375,0.6215139442231075
gnome,knn,LGOCV,unbalanced,16,64,2990,1564,1426,996,521,475,short_long_description,200,408,215,113,260,0.6548956661316212,0.30294906166219837,0.4789223638969098,0.6548956661316212,0.6107784431137725,0.6320681642137878
gnome,knn,LGOCV,unbalanced,20,64,3077,1651,1426,1025,550,475,short_long_description,200,440,239,110,236,0.6480117820324006,0.3179190751445087,0.48296542858845465,0.6480117820324006,0.650887573964497,0.6494464944649446
gnome,knn,LGOCV,unbalanced,24,64,3142,1716,1426,1047,572,475,short_long_description,200,487,261,85,214,0.6510695187165776,0.2842809364548495,0.46767522758571356,0.6510695187165776,0.6947218259629101,0.6721877156659765
gnome,knn,LGOCV,unbalanced,28,64,3202,1776,1426,1067,592,475,short_long_description,200,505,252,87,223,0.667107001321004,0.2806451612903226,0.4738760813056633,0.667107001321004,0.6936813186813187,0.68013468013468
gnome,knn,LGOCV,unbalanced,32,64,3259,1833,1426,1086,611,475,short_long_description,200,529,241,82,234,0.687012987012987,0.25949367088607594,0.4732533289495314,0.687012987012987,0.6933158584534731,0.6901500326157861
gnome,knn,LGOCV,unbalanced,36,64,3317,1891,1426,1105,630,475,short_long_description,200,556,257,74,218,0.6838868388683886,0.2534246575342466,0.4686557482013176,0.6838868388683886,0.7183462532299741,0.700693131695022
gnome,knn,LGOCV,unbalanced,40,64,3374,1948,1426,1124,649,475,short_long_description,200,567,281,82,194,0.6686320754716981,0.2971014492753623,0.4828667623735302,0.6686320754716981,0.7450722733245729,0.7047855811062772
gnome,knn,LGOCV,unbalanced,44,64,3418,1992,1426,1139,664,475,short_long_description,200,583,268,81,207,0.6850763807285546,0.28125,0.4831631903642773,0.6850763807285546,0.7379746835443038,0.7105423522242535
gnome,knn,LGOCV,unbalanced,48,64,3454,2028,1426,1151,676,475,short_long_description,200,625,293,51,182,0.6808278867102396,0.21888412017167383,0.4498560034409567,0.6808278867102396,0.7744733581164808,0.7246376811594203
gnome,knn,LGOCV,unbalanced,52,64,3486,2060,1426,1161,686,475,short_long_description,200,623,294,63,181,0.6793893129770993,0.2581967213114754,0.46879301714428734,0.6793893129770993,0.7748756218905473,0.72399767576990115
gnome,knn,LGOCV,unbalanced,56,64,3517,2091,1426,1171,696,475,short_long_description,200,628,268,68,207,0.7008928571428571,0.24727272727272728,0.4740827922077922,0.7008928571428571,0.7520958083832335,0.7255921432697863
gnome,knn,LGOCV,unbalanced,60,64,3546,2120,1426,1181,706,475,short_long_description,200,652,283,54,192,0.6973262032085561,0.21951219512195122,0.45841919916525364,0.6973262032085561,0.7725118483412322,0.7329960652051715
gnome,knn,LGOCV,unbalanced,64,64,3583,2157,1426,1194,719,475,short_long_description,200,662,280,57,195,0.70276008492569,0.2261904761904762,0.46447528055808307,0.70276008492569,0.7724620770128354,0.735964424680378
gnome,nb,LGOCV,unbalanced,4,64,2506,1080,1426,835,360,475,short_long_description,200,26,23,334,452,0.5306122448979592,0.42493638676844786,0.4777743158332035,0.5306122448979592,0.05439330543933055,0.09867172675521824
gnome,nb,LGOCV,unbalanced,8,64,2740,1314,1426,913,438,475,short_long_description,200,70,39,368,436,0.6422018348623854,0.4577114427860697,0.5499566388242275,0.6422018348623854,0.1383399209486166,0.22764227642276424
gnome,nb,LGOCV,unbalanced,12,64,2884,1458,1426,961,486,475,short_long_description,200,70,30,416,445,0.7,0.4831591173054588,0.5915795586527294,0.7,0.13592233009708737,0.22764227642276424
gnome,nb,LGOCV,unbalanced,16,64,2990,1564,1426,996,521,475,short_long_description,200,61,36,460,439,0.6288659793814433,0.5116796440489433,0.5702728117151933,0.6288659793814433,0.122,0.20435510887772193
gnome,nb,LGOCV,unbalanced,20,64,3077,1651,1426,1025,550,475,short_long_description,200,90,36,460,439,0.7142857142857143,0.5116796440489433,0.6129826791673287,0.7142857142857143,0.17013232514177692,0.27480916030534347
gnome,nb,LGOCV,unbalanced,24,64,3142,1716,1426,1047,572,475,short_long_description,200,96,48,476,427,0.6666666666666666,0.5271317829457365,0.5968992248062015,0.6666666666666666,0.1835564053537285,0.28785607196401797
gnome,nb,LGOCV,unbalanced,28,64,3202,1776,1426,1067,592,475,short_long_description,200,111,33,481,442,0.7708333333333334,0.5211267605633803,0.6459800469483568,0.7708333333333334,0.2007233273056058,0.3185078909612626
gnome,nb,LGOCV,unbalanced,32,64,3259,1833,1426,1086,611,475,short_long_description,200,98,32,513,443,0.7538461538461538,0.5366108786610879,0.6452285162536209,0.7538461538461538,0.18114602587800369,0.29210134128166915
gnome,nb,LGOCV,unbalanced,36,64,3317,1891,1426,1105,630,475,short_long_description,200,130,50,500,425,0.7222222222222222,0.5405405405405406,0.6313813813813813,0.7222222222222222,0.23423423423423423,0.35374149659863946
gnome,nb,LGOCV,unbalanced,40,64,3374,1948,1426,1124,649,475,short_long_description,200,115,44,534,431,0.7232704402515723,0.5533678756476684,0.6383191579496204,0.7232704402515723,0.21062271062271062,0.326241134751773
gnome,nb,LGOCV,unbalanced,44,64,3418,1992,1426,1139,664,475,short_long_description,200,137,51,527,424,0.7287234042553191,0.5541535226077813,0.6414384634315502,0.7287234042553191,0.24420677361853832,0.36582109479305736
gnome,nb,LGOCV,unbalanced,48,64,3454,2028,1426,1151,676,475,short_long_description,200,148,52,528,423,0.74,0.555205047318612,0.6476025236593059,0.74,0.2591943957968476,0.38391699092088194
gnome,nb,LGOCV,unbalanced,52,64,3486,2060,1426,1161,686,475,short_long_description,200,157,53,529,422,0.7476190476190476,0.5562565720294427,0.6519378098242452,0.7476190476190476,0.2711571675302245,0.3979721166032953
gnome,nb,LGOCV,unbalanced,56,64,3517,2091,1426,1171,696,475,short_long_description,200,131,62,565,413,0.6787564766839378,0.5777096114519428,0.6282330440679402,0.6787564766839378,0.24080882352941177,0.35549525101763907
gnome,nb,LGOCV,unbalanced,60,64,3546,2120,1426,1181,706,475,short_long_description,200,134,48,572,427,0.7362637362637363,0.5725725725725725,0.6544181544181544,0.7362637362637363,0.23885918003565063,0.360699865410498
gnome,nb,LGOCV,unbalanced,64,64,3583,2157,1426,1194,719,475,short_long_description,200,160,57,559,418,0.7373271889400922,0.5721596724667349,0.6547434307034136,0.7373271889400922,0.2768166089965398,0.4025157232704403
gnome,rf,LGOCV,unbalanced,4,64,2506,1080,1426,835,360,475,short_long_description,200,207,107,153,368,0.6592356687898089,0.29366602687140114,0.476450847830605,0.6592356687898089,0.36,0.4656917885264341
gnome,rf,LGOCV,unbalanced,8,64,2740,1314,1426,913,438,475,short_long_description,200,312,143,126,332,0.6857142857142857,0.27510917030567683,0.4804117280099813,0.6857142857142857,0.484472049689441,0.5677888989990901
gnome,rf,LGOCV,unbalanced,12,64,2884,1458,1426,961,486,475,short_long_description,200,388,183,98,292,0.6795096322241682,0.2512820512820513,0.4653958417531097,0.6795096322241682,0.5705882352941176,0.6203037569944044
gnome,rf,LGOCV,unbalanced,16,64,2990,1564,1426,996,521,475,short_long_description,200,459,212,62,263,0.684053651266766,0.19076923076923077,0.4374114410179984,0.684053651266766,0.6357340720221607,0.6590093323761665
gnome,rf,LGOCV,unbalanced,20,64,3077,1651,1426,1025,550,475,short_long_description,200,442,204,108,271,0.6842105263157895,0.2849604221635884,0.48458547423968895,0.6842105263157895,0.6199158485273493,0.6504782928623988
gnome,rf,LGOCV,unbalanced,24,64,3142,1716,1426,1047,572,475,short_long_description,200,498,230,74,245,0.6840659340659341,0.23197492163009403,0.45802042784801406,0.6840659340659341,0.6702557200538358,0.6770904146838884
gnome,rf,LGOCV,unbalanced,28,64,3202,1776,1426,1067,592,475,short_long_description,200,524,226,68,249,0.6986666666666667,0.21451104100946372,0.4565888538380652,0.6986666666666667,0.6778783958602846,0.6881155613919895
gnome,rf,LGOCV,unbalanced,32,64,3259,1833,1426,1086,611,475,short_long_description,200,529,213,82,262,0.7129380053908356,0.23837209302325582,0.4756550492070457,0.7129380053908356,0.6687737041719343,0.690150032615786
gnome,rf,LGOCV,unbalanced,36,64,3317,1891,1426,1105,630,475,short_long_description,200,557,230,73,245,0.7077509529860229,0.22955974842767296,0.46865535070684794,0.7077509529860229,0.6945137157107232,0.7010698552548772
gnome,rf,LGOCV,unbalanced,40,64,3374,1948,1426,1124,649,475,short_long_description,200,551,243,98,232,0.6939546599496221,0.296969696969697,0.49546217845965956,0.6939546599496221,0.7037037037037037,0.6987951807228915
gnome,rf,LGOCV,unbalanced,44,64,3418,1992,1426,1139,664,475,short_long_description,200,570,254,94,221,0.691747572815534,0.2984126984126984,0.49508013561411623,0.691747572815534,0.7206068268015171,0.7058823529411765
gnome,rf,LGOCV,unbalanced,48,64,3454,2028,1426,1151,676,475,short_long_description,200,623,277,53,198,0.6922222222222222,0.21115537848605578,0.451688800354139,0.6922222222222222,0.758830694275274,0.72399767576990115
gnome,rf,LGOCV,unbalanced,52,64,3486,2060,1426,1161,686,475,short_long_description,200,618,263,68,212,0.7014755959137344,0.24285714285714285,0.47216636938543866,0.7014755959137344,0.744578313253012,0.722384570426651
gnome,rf,LGOCV,unbalanced,56,64,3517,2091,1426,1171,696,475,short_long_description,200,585,233,111,242,0.715158924205379,0.31444759206798867,0.5148032581366838,0.715158924205379,0.7073760580411125,0.7112462006079028
gnome,rf,LGOCV,unbalanced,60,64,3546,2120,1426,1181,706,475,short_long_description,200,629,241,77,234,0.7229885057471265,0.24758842443729903,0.48528846509221274,0.7229885057471265,0.7288528389339514,0.7259088286208886
gnome,rf,LGOCV,unbalanced,64,64,3583,2157,1426,1194,719,475,short_long_description,200,656,257,63,218,0.7185104052573932,0.22419928825622776,0.4713548467568105,0.7185104052573932,0.7505720823798627,0.7341913822048125
gnome,svm,LGOCV,unbalanced,4,64,2506,1080,1426,835,360,475,short_long_description,200,208,149,152,326,0.5826330532212886,0.3179916317991632,0.4503123425102259,0.5826330532212886,0.3895131086142322,0.46689113355780026
gnome,svm,LGOCV,unbalanced,8,64,2740,1314,1426,913,438,475,short_long_description,200,419,369,19,106,0.5317258883248731,0.152,0.34186294416243657,0.5317258883248731,0.7980952380952381,0.6382330540746383
gnome,svm,LGOCV,unbalanced,12,64,2884,1458,1426,961,486,475,short_long_description,200,386,216,100,259,0.6411960132890365,0.2785515320334262,0.45987377266123136,0.6411960132890365,0.5984496124031008,0.6190858059342422
gnome,svm,LGOCV,unbalanced,16,64,2990,1564,1426,996,521,475,short_long_description,200,437,235,84,240,0.6502976190476191,0.25925925925925924,0.4547784391534392,0.6502976190476191,0.6454948301329394,0.6478873239436619
gnome,svm,LGOCV,unbalanced,20,64,3077,1651,1426,1025,550,475,short_long_description,200,535,373,15,102,0.5892070484581498,0.1282051282051282,0.358706088331639,0.5892070484581498,0.8398744113029827,0.6925566343042071
gnome,svm,LGOCV,unbalanced,24,64,3142,1716,1426,1047,572,475,short_long_description,200,556,386,16,89,0.5902335456475584,0.1523809523809524,0.3713072490142554,0.5902335456475584,0.862015503875969,0.7006931316950221
gnome,svm,LGOCV,unbalanced,28,64,3202,1776,1426,1067,592,475,short_long_description,200,570,419,22,56,0.5763397371081901,0.28205128205128205,0.42919550957973607,0.5763397371081901,0.9105431309904153,0.7058823529411764
gnome,svm,LGOCV,unbalanced,32,64,3259,1833,1426,1086,611,475,short_long_description,200,598,400,13,75,0.5991983967935872,0.14772727272727273,0.37346283476042996,0.5991983967935872,0.888558692421991,0.71573907839617
gnome,svm,LGOCV,unbalanced,36,64,3317,1891,1426,1105,630,475,short_long_description,200,596,293,34,182,0.6704161979752531,0.1574074074074074,0.41391180269133027,0.6704161979752531,0.7660668380462725,0.7150569886022795
gnome,svm,LGOCV,unbalanced,40,64,3374,1948,1426,1124,649,475,short_long_description,200,643,425,6,50,0.6020599250936329,0.10714285714285714,0.354601391118245,0.6020599250936329,0.9278499278499278,0.730266893810335
gnome,svm,LGOCV,unbalanced,44,64,3418,1992,1426,1139,664,475,short_long_description,200,595,261,69,214,0.6950934579439252,0.24381625441696114,0.46945485618044314,0.6950934579439252,0.7354758961681088,0.7147147147147146
gnome,svm,LGOCV,unbalanced,48,64,3454,2028,1426,1151,676,475,short_long_description,200,625,290,51,185,0.6830601092896175,0.21610169491525424,0.44958090210243584,0.6830601092896175,0.7716049382716049,0.7246376811594203
gnome,svm,LGOCV,unbalanced,52,64,3486,2060,1426,1161,686,475,short_long_description,200,627,279,59,196,0.6920529801324503,0.23137254901960785,0.46171276457602906,0.6920529801324503,0.7618469015795869,0.7252747252747254
gnome,svm,LGOCV,unbalanced,56,64,3517,2091,1426,1171,696,475,short_long_description,200,629,266,67,209,0.7027932960893855,0.2427536231884058,0.4727734596388956,0.7027932960893855,0.7505966587112172,0.7259088286208886
gnome,svm,LGOCV,unbalanced,60,64,3546,2120,1426,1181,706,475,short_long_description,200,705,454,1,21,0.6082830025884383,0.045454545454545456,0.32686877402149184,0.6082830025884383,0.9710743801652892,0.7480106100795755
