dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
Eclipse,knn,boot,unbalanced,44,64,7801,5754,2047,2600,1918,682,short_long_description,200,1684,596,234,86,0.7385964912280701,0.73125,0.7349232456140351,0.7385964912280701,0.9514124293785311,0.8316049382716049
Eclipse,knn,boot,unbalanced,48,64,7909,5862,2047,2635,1953,682,short_long_description,200,1757,591,196,91,0.7482964224872232,0.6829268292682927,0.715611625877758,0.7482964224872232,0.9507575757575758,0.8374642516682556
Eclipse,knn,boot,unbalanced,52,64,7984,5937,2047,2661,1979,682,short_long_description,200,1761,597,218,85,0.7468193384223919,0.7194719471947195,0.7331456428085557,0.7468193384223919,0.9539544962080173,0.8377735490009516
Eclipse,knn,boot,unbalanced,56,64,8071,6024,2047,2689,2007,682,short_long_description,200,1786,602,221,80,0.7479061976549414,0.7342192691029901,0.7410627333789657,0.7479061976549414,0.9571275455519829,0.8396803008932769
Eclipse,knn,boot,unbalanced,60,64,8138,6091,2047,2712,2030,682,short_long_description,200,1784,583,246,99,0.7536966624419096,0.7130434782608696,0.7333700703513896,0.7536966624419096,0.9474243228890069,0.8395294117647059
Eclipse,knn,boot,unbalanced,64,64,8211,6164,2047,2736,2054,682,short_long_description,200,1832,599,222,83,0.753599341834636,0.7278688524590164,0.7407340971468261,0.753599341834636,0.9566579634464752,0.8430740911182697
Eclipse,knn,none,unbalanced,4,64,5300,3253,2047,1766,1084,682,short_long_description,200,659,370,425,312,0.640427599611273,0.576662143826323,0.608544871718798,0.640427599611273,0.678681771369722,0.659
Eclipse,knn,none,unbalanced,8,64,6063,4016,2047,2020,1338,682,short_long_description,200,918,434,420,248,0.6789940828402367,0.6287425149700598,0.6538682989051483,0.6789940828402367,0.7873070325900514,0.7291501191421763
Eclipse,knn,none,unbalanced,12,64,6390,4343,2047,2129,1447,682,short_long_description,200,1093,478,354,204,0.6957352005092298,0.6344086021505376,0.6650719013298837,0.6957352005092298,0.8427139552814187,0.7622036262203628
Eclipse,knn,none,unbalanced,16,64,6707,4660,2047,2235,1553,682,short_long_description,200,1176,482,377,200,0.7092882991556092,0.6533795493934142,0.6813339242745118,0.7092882991556092,0.8546511627906976,0.7752142386288727
Eclipse,knn,none,unbalanced,20,64,6922,4875,2047,2307,1625,682,short_long_description,200,1202,496,423,186,0.7078916372202592,0.6945812807881774,0.7012364590042183,0.7078916372202592,0.8659942363112392,0.7790019442644199
Eclipse,knn,none,unbalanced,24,64,7133,5086,2047,2377,1695,682,short_long_description,200,1305,513,390,169,0.7178217821782178,0.6976744186046512,0.7077481003914345,0.7178217821782178,0.8853459972862958,0.792831105710814
Eclipse,knn,none,unbalanced,28,64,7297,5250,2047,2431,1749,682,short_long_description,200,1374,519,375,163,0.7258320126782885,0.6970260223048327,0.7114290174915605,0.7258320126782885,0.8939492517891997,0.8011661807580176
Eclipse,knn,none,unbalanced,32,64,7438,5391,2047,2479,1797,682,short_long_description,200,1414,510,383,172,0.7349272349272349,0.69009009009009,0.7125086625086625,0.7349272349272349,0.8915510718789408,0.8056980056980056
Eclipse,knn,none,unbalanced,36,64,7582,5535,2047,2527,1845,682,short_long_description,200,1562,555,283,127,0.737836561171469,0.6902439024390243,0.7140402318052467,0.737836561171469,0.9248075784487862,0.8208092485549133
Eclipse,knn,none,unbalanced,40,64,7690,5643,2047,2563,1881,682,short_long_description,200,1524,543,357,139,0.737300435413643,0.719758064516129,0.728529249964886,0.737300435413643,0.9164161154539988,0.8171581769436996
Eclipse,knn,none,unbalanced,44,64,7801,5754,2047,2600,1918,682,short_long_description,200,1564,543,354,139,0.7422876127195064,0.718052738336714,0.7301701755281103,0.7422876127195064,0.9183793305930711,0.820997375328084
Eclipse,knn,none,unbalanced,48,64,7909,5862,2047,2635,1953,682,short_long_description,200,1647,551,306,131,0.7493175614194723,0.700228832951945,0.7247731971857087,0.7493175614194723,0.9263217097862767,0.8284708249496983
Eclipse,knn,none,unbalanced,52,64,7984,5937,2047,2661,1979,682,short_long_description,200,1629,553,350,129,0.7465627864344638,0.7306889352818372,0.7386258608581505,0.7465627864344638,0.9266211604095563,0.8269035532994924
Eclipse,knn,none,unbalanced,56,64,8071,6024,2047,2689,2007,682,short_long_description,200,1687,562,320,120,0.7501111605157847,0.7272727272727273,0.7386919438942561,0.7501111605157847,0.9335915882678473,0.8318540433925049
Eclipse,knn,none,unbalanced,60,64,8138,6091,2047,2712,2030,682,short_long_description,200,1670,530,360,152,0.759090909090909,0.703125,0.7311079545454545,0.759090909090909,0.9165751920965971,0.8304326205867728
Eclipse,knn,none,unbalanced,64,64,8211,6164,2047,2736,2054,682,short_long_description,200,1739,580,315,102,0.7498921949115999,0.7553956834532374,0.7526439391824187,0.7498921949115999,0.9445953286257469,0.8360576923076922
