dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
netbeans,knn,boot,manual,24,64,2820,1410,1410,938,469,469,short_long_description,200,168,158,301,311,0.5153374233128835,0.4918300653594771,0.5035837443361803,0.5153374233128835,0.35073068893528186,0.4173913043478261
netbeans,knn,boot,smote,24,64,5682,2863,2819,1893,954,939,short_long_description,200,260,85,694,854,0.7536231884057971,0.4483204134366925,0.6009718009212448,0.7536231884057971,0.2333931777378815,0.3564084989718986
netbeans,knn,boot,unbalanced,24,64,4273,2863,1410,1423,954,469,short_long_description,200,707,319,247,150,0.6890838206627681,0.6221662468513854,0.6556250337570768,0.6890838206627681,0.8249708284714119,0.7509293680297398
netbeans,knn,boot,downsample,28,64,2820,1410,1410,938,469,469,short_long_description,200,171,136,298,333,0.5570032573289903,0.4722662440570523,0.5146347506930213,0.5570032573289903,0.3392857142857143,0.42170160295930953
netbeans,knn,boot,manual,28,64,2820,1410,1410,938,469,469,short_long_description,200,171,136,298,333,0.5570032573289903,0.4722662440570523,0.5146347506930213,0.5570032573289903,0.3392857142857143,0.42170160295930953
netbeans,knn,boot,smote,28,64,5793,2974,2819,1930,991,939,short_long_description,200,277,96,714,843,0.7426273458445041,0.45857418111753373,0.6006007634810189,0.7426273458445041,0.24732142857142858,0.3710649698593436
netbeans,knn,boot,unbalanced,28,64,4384,2974,1410,1460,991,469,short_long_description,200,801,375,190,94,0.6811224489795918,0.6690140845070423,0.675068266743317,0.6811224489795918,0.8949720670391061,0.77353935296958
netbeans,knn,boot,downsample,32,64,2820,1410,1410,938,469,469,short_long_description,200,167,141,302,328,0.5422077922077922,0.4793650793650794,0.5107864357864358,0.5422077922077922,0.3373737373737374,0.41594022415940224
netbeans,knn,boot,manual,32,64,2820,1410,1410,938,469,469,short_long_description,200,167,141,302,328,0.5422077922077922,0.4793650793650794,0.5107864357864358,0.5422077922077922,0.3373737373737374,0.41594022415940224
netbeans,knn,boot,smote,32,64,5882,3063,2819,1959,1020,939,short_long_description,200,314,91,706,848,0.7753086419753087,0.4543114543114543,0.6148100481433815,0.7753086419753087,0.270223752151463,0.40076579451180594
netbeans,knn,boot,unbalanced,32,64,4473,3063,1410,1489,1020,469,short_long_description,200,817,353,203,116,0.6982905982905983,0.6363636363636364,0.6673271173271174,0.6982905982905983,0.8756698821007503,0.7769852591535901
netbeans,knn,boot,downsample,36,64,2820,1410,1410,938,469,469,short_long_description,200,157,131,312,338,0.5451388888888888,0.48,0.5125694444444444,0.5451388888888888,0.31717171717171716,0.4010217113665389
netbeans,knn,boot,manual,36,64,2820,1410,1410,938,469,469,short_long_description,200,157,131,312,338,0.5451388888888888,0.48,0.5125694444444444,0.5451388888888888,0.31717171717171716,0.4010217113665389
netbeans,knn,boot,smote,36,64,5972,3153,2819,1990,1051,939,short_long_description,200,336,80,715,859,0.8076923076923077,0.4542566709021601,0.6309744892972339,0.8076923076923077,0.28117154811715483,0.41713221601489764
netbeans,knn,boot,unbalanced,36,64,4563,3153,1410,1520,1051,469,short_long_description,200,859,367,192,102,0.700652528548124,0.6530612244897959,0.67685687651896,0.700652528548124,0.8938605619146722,0.7855509830818472
netbeans,knn,boot,downsample,40,64,2820,1410,1410,938,469,469,short_long_description,200,184,160,285,309,0.5348837209302325,0.4797979797979798,0.5073408503641061,0.5348837209302325,0.37322515212981744,0.4396654719235364
netbeans,knn,boot,manual,40,64,2820,1410,1410,938,469,469,short_long_description,200,184,160,285,309,0.5348837209302325,0.4797979797979798,0.5073408503641061,0.5348837209302325,0.37322515212981744,0.4396654719235364
netbeans,knn,boot,smote,40,64,6029,3210,2819,2009,1070,939,short_long_description,200,319,88,751,851,0.7837837837837838,0.46878901373283394,0.6262863987583088,0.7837837837837838,0.2726495726495726,0.40456563094483194
netbeans,knn,boot,unbalanced,40,64,4620,3210,1410,1539,1070,469,short_long_description,200,876,375,194,94,0.7002398081534772,0.6736111111111112,0.6869254596322942,0.7002398081534772,0.9030927835051547,0.7888338586222422
netbeans,knn,boot,downsample,44,64,2820,1410,1410,938,469,469,short_long_description,200,162,140,307,329,0.5364238410596026,0.4827044025157233,0.509564121787663,0.5364238410596026,0.329938900203666,0.40857503152585123
netbeans,knn,boot,manual,44,64,2820,1410,1410,938,469,469,short_long_description,200,162,140,307,329,0.5364238410596026,0.4827044025157233,0.509564121787663,0.5364238410596026,0.329938900203666,0.40857503152585123
netbeans,knn,boot,smote,44,64,6108,3289,2819,2035,1096,939,short_long_description,200,359,104,737,835,0.775377969762419,0.4688295165394402,0.6221037431509296,0.775377969762419,0.30067001675041877,0.4333132166566083
netbeans,knn,boot,unbalanced,44,64,4699,3289,1410,1565,1096,469,short_long_description,200,930,385,166,84,0.7072243346007605,0.664,0.6856121673003803,0.7072243346007605,0.9171597633136095,0.7986260197509661
netbeans,knn,boot,downsample,48,64,2820,1410,1410,938,469,469,short_long_description,200,157,113,312,356,0.5814814814814815,0.46706586826347307,0.5242736748724772,0.5814814814814815,0.3060428849902534,0.4010217113665389
netbeans,knn,boot,manual,48,64,2820,1410,1410,938,469,469,short_long_description,200,157,113,312,356,0.5814814814814815,0.46706586826347307,0.5242736748724772,0.5814814814814815,0.3060428849902534,0.4010217113665389
netbeans,knn,boot,smote,48,64,6170,3351,2819,2055,1116,939,short_long_description,200,357,109,759,830,0.7660944206008584,0.4776589049716803,0.6218766627862693,0.7660944206008584,0.3007582139848357,0.4319419237749546
netbeans,knn,boot,unbalanced,48,64,4761,3351,1410,1585,1116,469,short_long_description,200,935,381,181,88,0.7104863221884499,0.6728624535315985,0.6916743878600242,0.7104863221884499,0.9139784946236559,0.7994869602394187
netbeans,knn,boot,downsample,52,64,2820,1410,1410,938,469,469,short_long_description,200,167,143,302,326,0.5387096774193548,0.48089171974522293,0.5098006985822889,0.5387096774193548,0.33874239350912777,0.41594022415940224
netbeans,knn,boot,manual,52,64,2820,1410,1410,938,469,469,short_long_description,200,167,143,302,326,0.5387096774193548,0.48089171974522293,0.5098006985822889,0.5387096774193548,0.33874239350912777,0.41594022415940224
netbeans,knn,boot,smote,52,64,6233,3414,2819,2076,1137,939,short_long_description,200,359,116,778,823,0.7557894736842106,0.48594628357276703,0.6208678786284888,0.7557894736842106,0.30372250423011843,0.4333132166566083
netbeans,knn,boot,unbalanced,52,64,4824,3414,1410,1606,1137,469,short_long_description,200,953,383,184,86,0.7133233532934131,0.6814814814814815,0.6974024173874473,0.7133233532934131,0.917228103946102,0.8025263157894736
netbeans,knn,boot,downsample,56,64,2820,1410,1410,938,469,469,short_long_description,200,164,124,305,345,0.5694444444444444,0.46923076923076923,0.5193376068376068,0.5694444444444444,0.32220039292730845,0.411543287327478
netbeans,knn,boot,manual,56,64,2820,1410,1410,938,469,469,short_long_description,200,164,124,305,345,0.5694444444444444,0.46923076923076923,0.5193376068376068,0.5694444444444444,0.32220039292730845,0.411543287327478
netbeans,knn,boot,smote,56,64,6284,3465,2819,2093,1154,939,short_long_description,200,344,106,810,833,0.7644444444444445,0.4930006086427267,0.6287225265435856,0.7644444444444445,0.29226847918436705,0.42286416717885683
netbeans,knn,boot,unbalanced,56,64,4875,3465,1410,1623,1154,469,short_long_description,200,950,370,204,99,0.7196969696969697,0.6732673267326733,0.6964821482148216,0.7196969696969697,0.9056244041944709,0.8020261713803294
netbeans,knn,boot,downsample,60,64,2820,1410,1410,938,469,469,short_long_description,200,185,137,284,332,0.5745341614906833,0.461038961038961,0.5177865612648221,0.5745341614906833,0.3578336557059961,0.4410011918951132
netbeans,knn,boot,manual,60,64,2820,1410,1410,938,469,469,short_long_description,200,185,137,284,332,0.5745341614906833,0.461038961038961,0.5177865612648221,0.5745341614906833,0.3578336557059961,0.4410011918951132
netbeans,knn,boot,smote,60,64,6323,3504,2819,2106,1167,939,short_long_description,200,382,117,785,822,0.7655310621242485,0.4884878655880523,0.6270094638561504,0.7655310621242485,0.31727574750830567,0.44862008220786853
netbeans,knn,boot,unbalanced,60,64,4914,3504,1410,1636,1167,469,short_long_description,200,1048,398,119,71,0.7247579529737206,0.6263157894736842,0.6755368712237024,0.7247579529737206,0.936550491510277,0.8171539961013644
netbeans,knn,boot,downsample,64,64,2820,1410,1410,938,469,469,short_long_description,200,188,153,281,316,0.5513196480938416,0.47068676716917923,0.5110032076315104,0.5513196480938416,0.373015873015873,0.4449704142011834
netbeans,knn,boot,manual,64,64,2820,1410,1410,938,469,469,short_long_description,200,188,153,281,316,0.5513196480938416,0.47068676716917923,0.5110032076315104,0.5513196480938416,0.373015873015873,0.4449704142011834
netbeans,knn,boot,smote,64,64,6378,3559,2819,2125,1186,939,short_long_description,200,414,110,772,829,0.7900763358778626,0.4821986258588382,0.6361374808683504,0.7900763358778626,0.333065164923572,0.4685908319185059
netbeans,knn,boot,unbalanced,64,64,4969,3559,1410,1655,1186,469,short_long_description,200,1038,395,148,74,0.724354501046755,0.6666666666666666,0.6955105838567108,0.724354501046755,0.9334532374100719,0.8157170923379176
netbeans,knn,cv,downsample,4,64,2820,1410,1410,938,469,469,short_long_description,200,199,168,270,301,0.5422343324250681,0.47285464098073554,0.5075444867029019,0.5422343324250681,0.398,0.4590542099192619
netbeans,knn,cv,manual,4,64,2820,1410,1410,938,469,469,short_long_description,200,199,168,270,301,0.5422343324250681,0.47285464098073554,0.5075444867029019,0.5422343324250681,0.398,0.4590542099192619
netbeans,knn,cv,smote,4,64,3098,1688,1410,1031,562,469,short_long_description,200,256,183,306,286,0.5831435079726651,0.5168918918918919,0.5500176999322786,0.5831435079726651,0.47232472324723246,0.5219164118246687
netbeans,knn,cv,unbalanced,4,64,3098,1688,1410,1031,562,469,short_long_description,200,310,214,252,255,0.5916030534351145,0.4970414201183432,0.5443222367767289,0.5916030534351145,0.5486725663716814,0.5693296602387511
netbeans,knn,cv,downsample,8,64,2820,1410,1410,938,469,469,short_long_description,200,183,137,286,332,0.571875,0.4627831715210356,0.5173290857605178,0.571875,0.3553398058252427,0.43832335329341315
netbeans,knn,cv,manual,8,64,2820,1410,1410,938,469,469,short_long_description,200,183,137,286,332,0.571875,0.4627831715210356,0.5173290857605178,0.571875,0.3553398058252427,0.43832335329341315
netbeans,knn,cv,smote,8,64,3564,2154,1410,1187,718,469,short_long_description,200,452,269,266,200,0.6269070735090153,0.5708154506437768,0.598861262076396,0.6269070735090153,0.6932515337423313,0.6584122359796066
netbeans,knn,cv,unbalanced,8,64,3564,2154,1410,1187,718,469,short_long_description,200,454,270,264,199,0.6270718232044199,0.5701943844492441,0.598633103826832,0.6270718232044199,0.6952526799387443,0.6594045025417575
netbeans,knn,cv,downsample,12,64,2820,1410,1410,938,469,469,short_long_description,200,158,140,311,329,0.5302013422818792,0.4859375,0.5080694211409396,0.5302013422818792,0.324435318275154,0.40254777070063685
netbeans,knn,cv,manual,12,64,2820,1410,1410,938,469,469,short_long_description,200,158,140,311,329,0.5302013422818792,0.4859375,0.5080694211409396,0.5302013422818792,0.324435318275154,0.40254777070063685
netbeans,knn,cv,smote,12,64,3801,2391,1410,1265,796,469,short_long_description,200,548,271,248,198,0.6691086691086691,0.5560538116591929,0.612581240383931,0.6691086691086691,0.7345844504021448,0.7003194888178914
netbeans,knn,cv,unbalanced,12,64,3801,2391,1410,1265,796,469,short_long_description,200,537,303,259,166,0.6392857142857142,0.6094117647058823,0.6243487394957983,0.6392857142857142,0.7638691322901849,0.696046662346079
netbeans,knn,cv,downsample,16,64,2820,1410,1410,938,469,469,short_long_description,200,198,163,271,306,0.5484764542936288,0.4696707105719237,0.5090735824327762,0.5484764542936288,0.39285714285714285,0.4578034682080924
netbeans,knn,cv,manual,16,64,2820,1410,1410,938,469,469,short_long_description,200,198,163,271,306,0.5484764542936288,0.4696707105719237,0.5090735824327762,0.5484764542936288,0.39285714285714285,0.4578034682080924
netbeans,knn,cv,smote,16,64,4008,2598,1410,1334,865,469,short_long_description,200,621,303,244,166,0.672077922077922,0.5951219512195122,0.633599936648717,0.672077922077922,0.7890724269377383,0.7258912916423144
netbeans,knn,cv,unbalanced,16,64,4008,2598,1410,1334,865,469,short_long_description,200,681,342,184,127,0.6656891495601173,0.5916398713826366,0.628664510471377,0.6656891495601173,0.8428217821782178,0.7438558164937192
netbeans,knn,cv,downsample,20,64,2820,1410,1410,938,469,469,short_long_description,200,182,135,287,334,0.5741324921135647,0.46215780998389694,0.5181451510487308,0.5741324921135647,0.35271317829457366,0.43697478991596644
netbeans,knn,cv,manual,20,64,2820,1410,1410,938,469,469,short_long_description,200,182,135,287,334,0.5741324921135647,0.46215780998389694,0.5181451510487308,0.5741324921135647,0.35271317829457366,0.43697478991596644
netbeans,knn,cv,smote,20,64,4148,2738,1410,1381,912,469,short_long_description,200,670,316,242,153,0.6795131845841785,0.6126582278481013,0.6460857062161399,0.6795131845841785,0.8140947752126367,0.7407407407407408
netbeans,knn,cv,unbalanced,20,64,4148,2738,1410,1381,912,469,short_long_description,200,688,332,224,137,0.6745098039215687,0.6204986149584487,0.6475042094400087,0.6745098039215687,0.833939393939394,0.74579945799458
netbeans,knn,cv,downsample,24,64,2820,1410,1410,938,469,469,short_long_description,200,158,138,311,331,0.5337837837837838,0.48442367601246106,0.5091037298981225,0.5337837837837838,0.3231083844580777,0.4025477707006369
netbeans,knn,cv,manual,24,64,2820,1410,1410,938,469,469,short_long_description,200,158,138,311,331,0.5337837837837838,0.48442367601246106,0.5091037298981225,0.5337837837837838,0.3231083844580777,0.4025477707006369
netbeans,knn,cv,smote,24,64,5682,2863,2819,1893,954,939,short_long_description,200,261,87,693,852,0.75,0.44854368932038835,0.5992718446601941,0.75,0.23450134770889489,0.35728952772073924
netbeans,knn,cv,unbalanced,24,64,4273,2863,1410,1423,954,469,short_long_description,200,707,319,247,150,0.6890838206627681,0.6221662468513854,0.6556250337570768,0.6890838206627681,0.8249708284714119,0.7509293680297398
netbeans,knn,cv,downsample,28,64,2820,1410,1410,938,469,469,short_long_description,200,178,138,291,331,0.5632911392405063,0.4678456591639871,0.5155683992022467,0.5632911392405063,0.34970530451866405,0.4315151515151515
netbeans,knn,cv,manual,28,64,2820,1410,1410,938,469,469,short_long_description,200,178,138,291,331,0.5632911392405063,0.4678456591639871,0.5155683992022467,0.5632911392405063,0.34970530451866405,0.4315151515151515
netbeans,knn,cv,smote,28,64,5793,2974,2819,1930,991,939,short_long_description,200,277,96,714,843,0.7426273458445041,0.45857418111753373,0.6006007634810189,0.7426273458445041,0.24732142857142858,0.3710649698593436
netbeans,knn,cv,unbalanced,28,64,4384,2974,1410,1460,991,469,short_long_description,200,802,375,189,94,0.6813933729821581,0.6678445229681979,0.674618947975178,0.6813933729821581,0.8950892857142857,0.7737578388808489
netbeans,knn,cv,downsample,32,64,2820,1410,1410,938,469,469,short_long_description,200,178,147,291,322,0.5476923076923077,0.47471451876019577,0.5112034132262517,0.5476923076923077,0.356,0.4315151515151515
netbeans,knn,cv,manual,32,64,2820,1410,1410,938,469,469,short_long_description,200,178,147,291,322,0.5476923076923077,0.47471451876019577,0.5112034132262517,0.5476923076923077,0.356,0.4315151515151515
netbeans,knn,cv,smote,32,64,5882,3063,2819,1959,1020,939,short_long_description,200,314,91,706,848,0.7753086419753087,0.4543114543114543,0.6148100481433815,0.7753086419753087,0.270223752151463,0.40076579451180594
netbeans,knn,cv,unbalanced,32,64,4473,3063,1410,1489,1020,469,short_long_description,200,817,353,203,116,0.6982905982905983,0.6363636363636364,0.6673271173271174,0.6982905982905983,0.8756698821007503,0.7769852591535901
netbeans,knn,cv,downsample,36,64,2820,1410,1410,938,469,469,short_long_description,200,157,130,312,339,0.5470383275261324,0.4792626728110599,0.5131505001685961,0.5470383275261324,0.3165322580645161,0.40102171136653897
netbeans,knn,cv,manual,36,64,2820,1410,1410,938,469,469,short_long_description,200,157,130,312,339,0.5470383275261324,0.4792626728110599,0.5131505001685961,0.5470383275261324,0.3165322580645161,0.40102171136653897
netbeans,knn,cv,smote,36,64,5972,3153,2819,1990,1051,939,short_long_description,200,336,80,715,859,0.8076923076923077,0.4542566709021601,0.6309744892972339,0.8076923076923077,0.28117154811715483,0.41713221601489764
netbeans,knn,cv,unbalanced,36,64,4563,3153,1410,1520,1051,469,short_long_description,200,812,344,239,125,0.7024221453287197,0.6565934065934066,0.6795077759610632,0.7024221453287197,0.8665955176093917,0.7759197324414715
netbeans,knn,cv,downsample,40,64,2820,1410,1410,938,469,469,short_long_description,200,161,121,308,348,0.5709219858156028,0.4695121951219512,0.5202170904687771,0.5709219858156028,0.3163064833005894,0.40707964601769914
netbeans,knn,cv,manual,40,64,2820,1410,1410,938,469,469,short_long_description,200,161,121,308,348,0.5709219858156028,0.4695121951219512,0.5202170904687771,0.5709219858156028,0.3163064833005894,0.40707964601769914
netbeans,knn,cv,smote,40,64,6029,3210,2819,2009,1070,939,short_long_description,200,320,88,750,851,0.7843137254901961,0.4684572142410993,0.6263854698656477,0.7843137254901961,0.27327070879590093,0.4053198226725776
netbeans,knn,cv,unbalanced,40,64,4620,3210,1410,1539,1070,469,short_long_description,200,875,375,195,94,0.7,0.6747404844290658,0.6873702422145329,0.7,0.9029927760577915,0.7886435331230284
netbeans,knn,cv,downsample,44,64,2820,1410,1410,938,469,469,short_long_description,200,163,140,306,329,0.5379537953795379,0.4818897637795276,0.5099217795795328,0.5379537953795379,0.3313008130081301,0.41006289308176097
netbeans,knn,cv,manual,44,64,2820,1410,1410,938,469,469,short_long_description,200,163,140,306,329,0.5379537953795379,0.4818897637795276,0.5099217795795328,0.5379537953795379,0.3313008130081301,0.41006289308176097
netbeans,knn,cv,smote,44,64,6108,3289,2819,2035,1096,939,short_long_description,200,358,104,738,835,0.7748917748917749,0.4691671964399237,0.6220294856658493,0.7748917748917749,0.3000838222967309,0.43262839879154075
netbeans,knn,cv,unbalanced,44,64,4699,3289,1410,1565,1096,469,short_long_description,200,930,385,166,84,0.7072243346007605,0.664,0.6856121673003803,0.7072243346007605,0.9171597633136095,0.7986260197509661
netbeans,knn,cv,downsample,48,64,2820,1410,1410,938,469,469,short_long_description,200,156,112,313,357,0.582089552238806,0.4671641791044776,0.5246268656716417,0.582089552238806,0.30409356725146197,0.3994878361075544
netbeans,knn,cv,manual,48,64,2820,1410,1410,938,469,469,short_long_description,200,156,112,313,357,0.582089552238806,0.4671641791044776,0.5246268656716417,0.582089552238806,0.30409356725146197,0.3994878361075544
netbeans,knn,cv,smote,48,64,6170,3351,2819,2055,1116,939,short_long_description,200,358,109,758,830,0.7665952890792291,0.47732997481108314,0.6219626319451561,0.7665952890792291,0.30134680134680136,0.43262839879154075
netbeans,knn,cv,unbalanced,48,64,4761,3351,1410,1585,1116,469,short_long_description,200,935,381,181,88,0.7104863221884499,0.6728624535315985,0.6916743878600242,0.7104863221884499,0.9139784946236559,0.7994869602394187
netbeans,knn,cv,downsample,52,64,2820,1410,1410,938,469,469,short_long_description,200,167,143,302,326,0.5387096774193548,0.48089171974522293,0.5098006985822889,0.5387096774193548,0.33874239350912777,0.41594022415940224
netbeans,knn,cv,manual,52,64,2820,1410,1410,938,469,469,short_long_description,200,167,143,302,326,0.5387096774193548,0.48089171974522293,0.5098006985822889,0.5387096774193548,0.33874239350912777,0.41594022415940224
netbeans,knn,cv,smote,52,64,6233,3414,2819,2076,1137,939,short_long_description,200,359,117,778,822,0.7542016806722689,0.48625,0.6202258403361345,0.7542016806722689,0.3039796782387807,0.4333132166566083
netbeans,knn,cv,unbalanced,52,64,4824,3414,1410,1606,1137,469,short_long_description,200,953,382,184,87,0.7138576779026217,0.6789667896678967,0.6964122337852592,0.7138576779026217,0.9163461538461538,0.8025263157894736
netbeans,knn,cv,downsample,56,64,2820,1410,1410,938,469,469,short_long_description,200,164,124,305,345,0.5694444444444444,0.46923076923076923,0.5193376068376068,0.5694444444444444,0.32220039292730845,0.411543287327478
netbeans,knn,cv,manual,56,64,2820,1410,1410,938,469,469,short_long_description,200,164,124,305,345,0.5694444444444444,0.46923076923076923,0.5193376068376068,0.5694444444444444,0.32220039292730845,0.411543287327478
netbeans,knn,cv,smote,56,64,6284,3465,2819,2093,1154,939,short_long_description,200,345,105,809,834,0.7666666666666667,0.4923919659160073,0.629529316291337,0.7666666666666667,0.2926208651399491,0.4235727440147329
netbeans,knn,cv,unbalanced,56,64,4875,3465,1410,1623,1154,469,short_long_description,200,948,368,206,101,0.7203647416413373,0.6710097719869706,0.695687256814154,0.7203647416413373,0.90371782650143,0.8016913319238901
netbeans,knn,cv,downsample,60,64,2820,1410,1410,938,469,469,short_long_description,200,170,148,299,321,0.5345911949685535,0.482258064516129,0.5084246297423413,0.5345911949685535,0.34623217922606925,0.42027194066749074
netbeans,knn,cv,manual,60,64,2820,1410,1410,938,469,469,short_long_description,200,170,148,299,321,0.5345911949685535,0.482258064516129,0.5084246297423413,0.5345911949685535,0.34623217922606925,0.42027194066749074
netbeans,knn,cv,smote,60,64,6323,3504,2819,2106,1167,939,short_long_description,200,383,118,784,821,0.7644710578842315,0.4884735202492212,0.6264722890667264,0.7644710578842315,0.3181063122923588,0.44926686217008793
netbeans,knn,cv,unbalanced,60,64,4914,3504,1410,1636,1167,469,short_long_description,200,1048,398,119,71,0.7247579529737206,0.6263157894736842,0.6755368712237024,0.7247579529737206,0.936550491510277,0.8171539961013644
netbeans,knn,cv,downsample,64,64,2820,1410,1410,938,469,469,short_long_description,200,189,133,280,336,0.5869565217391305,0.45454545454545453,0.5207509881422925,0.5869565217391305,0.36,0.4462809917355372
netbeans,knn,cv,manual,64,64,2820,1410,1410,938,469,469,short_long_description,200,189,133,280,336,0.5869565217391305,0.45454545454545453,0.5207509881422925,0.5869565217391305,0.36,0.4462809917355372
netbeans,knn,cv,smote,64,64,6378,3559,2819,2125,1186,939,short_long_description,200,414,109,772,830,0.7915869980879541,0.4818976279650437,0.6367423130264989,0.7915869980879541,0.3327974276527331,0.468590831918506
netbeans,knn,cv,unbalanced,64,64,4969,3559,1410,1655,1186,469,short_long_description,200,1039,395,147,74,0.7245467224546722,0.665158371040724,0.694852546747698,0.7245467224546722,0.9335130278526504,0.8158617981939537
netbeans,knn,LGOCV,downsample,4,64,2820,1410,1410,938,469,469,short_long_description,200,199,168,270,301,0.5422343324250681,0.47285464098073554,0.5075444867029019,0.5422343324250681,0.398,0.4590542099192619
netbeans,knn,LGOCV,manual,4,64,2820,1410,1410,938,469,469,short_long_description,200,199,168,270,301,0.5422343324250681,0.47285464098073554,0.5075444867029019,0.5422343324250681,0.398,0.4590542099192619
netbeans,knn,LGOCV,smote,4,64,3098,1688,1410,1031,562,469,short_long_description,200,255,184,307,285,0.5808656036446469,0.518581081081081,0.549723342362864,0.5808656036446469,0.4722222222222222,0.5209397344228804
netbeans,knn,LGOCV,unbalanced,4,64,3098,1688,1410,1031,562,469,short_long_description,200,302,228,260,241,0.569811320754717,0.5189620758483033,0.5443866983015102,0.569811320754717,0.5561694290976059,0.5629077353215284
