dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
mozilla,knn,LGOCV,unbalanced,44,64,1479,984,495,492,328,164,short_long_description,100,283,127,45,37,0.6902439024390243,0.5487804878048781,0.6195121951219512,0.6902439024390243,0.884375,0.7753424657534245
mozilla,knn,LGOCV,unbalanced,48,64,1494,999,495,497,333,164,short_long_description,100,297,124,36,40,0.7054631828978623,0.47368421052631576,0.589573696712089,0.7054631828978623,0.8813056379821959,0.7836411609498681
mozilla,knn,LGOCV,unbalanced,52,64,1515,1020,495,503,339,164,short_long_description,100,290,131,49,33,0.6888361045130641,0.5975609756097561,0.6431985400614101,0.6888361045130641,0.8978328173374613,0.7795698924731184
mozilla,knn,LGOCV,unbalanced,56,64,1535,1040,495,510,346,164,short_long_description,100,311,130,35,34,0.7052154195011338,0.5072463768115942,0.606230898156364,0.7052154195011338,0.9014492753623189,0.7913486005089058
mozilla,knn,LGOCV,unbalanced,60,64,1554,1059,495,516,352,164,short_long_description,100,319,136,33,28,0.701098901098901,0.5409836065573771,0.6210412538281391,0.701098901098901,0.9193083573487032,0.7955112219451371
mozilla,knn,LGOCV,unbalanced,64,64,1569,1074,495,521,357,164,short_long_description,100,335,150,22,14,0.6907216494845361,0.6111111111111112,0.6509163802978236,0.6907216494845361,0.9598853868194842,0.8033573141486811
mozilla,nb,LGOCV,unbalanced,4,64,974,479,495,323,159,164,short_long_description,100,31,29,128,135,0.5166666666666667,0.4866920152091255,0.5016793409378961,0.5166666666666667,0.18674698795180722,0.2743362831858407
mozilla,nb,LGOCV,unbalanced,8,64,1109,614,495,368,204,164,short_long_description,100,95,46,109,118,0.6737588652482269,0.4801762114537445,0.5769675383509857,0.6737588652482269,0.4460093896713615,0.536723163841808
mozilla,nb,LGOCV,unbalanced,12,64,1170,675,495,389,225,164,short_long_description,100,102,53,123,111,0.6580645161290323,0.5256410256410257,0.591852770885029,0.6580645161290323,0.4788732394366197,0.5543478260869565
mozilla,nb,LGOCV,unbalanced,16,64,1234,739,495,410,246,164,short_long_description,100,126,61,120,103,0.6737967914438503,0.5381165919282511,0.6059566916860507,0.6737967914438503,0.5502183406113537,0.6057692307692307
mozilla,nb,LGOCV,unbalanced,20,64,1289,794,495,428,264,164,short_long_description,100,155,78,109,86,0.6652360515021459,0.558974358974359,0.6121052052382525,0.6652360515021459,0.6431535269709544,0.6540084388185654
mozilla,nb,LGOCV,unbalanced,24,64,1334,839,495,443,279,164,short_long_description,100,187,79,92,85,0.7030075187969925,0.519774011299435,0.6113907650482138,0.7030075187969925,0.6875,0.6951672862453532
mozilla,nb,LGOCV,unbalanced,28,64,1381,886,495,459,295,164,short_long_description,100,213,94,82,70,0.6938110749185668,0.5394736842105263,0.6166423795645466,0.6938110749185668,0.7526501766784452,0.7220338983050849
mozilla,nb,LGOCV,unbalanced,32,64,1400,905,495,465,301,164,short_long_description,100,219,103,82,61,0.6801242236024845,0.5734265734265734,0.626775398514529,0.6801242236024845,0.7821428571428571,0.7275747508305648
mozilla,nb,LGOCV,unbalanced,36,64,1430,935,495,475,311,164,short_long_description,100,210,89,101,75,0.7023411371237458,0.5738636363636364,0.638102386743691,0.7023411371237458,0.7368421052631579,0.7191780821917807
mozilla,nb,LGOCV,unbalanced,40,64,1456,961,495,484,320,164,short_long_description,100,215,96,105,68,0.6913183279742765,0.6069364161849711,0.6491273720796238,0.6913183279742765,0.7597173144876325,0.7239057239057238
mozilla,nb,LGOCV,unbalanced,44,64,1479,984,495,492,328,164,short_long_description,100,281,116,47,48,0.707808564231738,0.49473684210526314,0.6012727031685006,0.707808564231738,0.8541033434650456,0.7741046831955923
mozilla,nb,LGOCV,unbalanced,48,64,1494,999,495,497,333,164,short_long_description,100,284,129,49,35,0.6876513317191283,0.5833333333333334,0.6354923325262308,0.6876513317191283,0.890282131661442,0.7759562841530054
mozilla,nb,LGOCV,unbalanced,52,64,1515,1020,495,503,339,164,short_long_description,100,272,130,67,34,0.6766169154228856,0.6633663366336634,0.6699916260282746,0.6766169154228856,0.8888888888888888,0.768361581920904
mozilla,nb,LGOCV,unbalanced,56,64,1535,1040,495,510,346,164,short_long_description,100,303,148,43,16,0.6718403547671841,0.7288135593220338,0.7003269570446089,0.6718403547671841,0.9498432601880877,0.787012987012987
mozilla,nb,LGOCV,unbalanced,60,64,1554,1059,495,516,352,164,short_long_description,100,307,143,45,21,0.6822222222222222,0.6818181818181818,0.682020202020202,0.6822222222222222,0.9359756097560976,0.7892030848329049
mozilla,nb,LGOCV,unbalanced,64,64,1569,1074,495,521,357,164,short_long_description,100,305,137,52,27,0.6900452488687783,0.6582278481012658,0.674136548485022,0.6900452488687783,0.9186746987951807,0.7881136950904392
mozilla,rf,LGOCV,unbalanced,4,64,974,479,495,323,159,164,short_long_description,100,101,63,58,101,0.6158536585365854,0.36477987421383645,0.49031676637521093,0.6158536585365854,0.5,0.551912568306011
mozilla,rf,LGOCV,unbalanced,8,64,1109,614,495,368,204,164,short_long_description,100,146,90,58,74,0.6186440677966102,0.4393939393939394,0.5290190035952748,0.6186440677966102,0.6636363636363637,0.6403508771929824
mozilla,rf,LGOCV,unbalanced,12,64,1170,675,495,389,225,164,short_long_description,100,170,88,55,76,0.6589147286821705,0.4198473282442748,0.5393810284632227,0.6589147286821705,0.6910569105691057,0.6746031746031745
mozilla,rf,LGOCV,unbalanced,16,64,1234,739,495,410,246,164,short_long_description,100,188,95,58,69,0.6643109540636042,0.4566929133858268,0.5605019337247155,0.6643109540636042,0.7315175097276264,0.6962962962962963
mozilla,rf,LGOCV,unbalanced,20,64,1289,794,495,428,264,164,short_long_description,100,212,117,52,47,0.6443768996960486,0.5252525252525253,0.584814712474287,0.6443768996960486,0.8185328185328186,0.7210884353741497
mozilla,rf,LGOCV,unbalanced,24,64,1334,839,495,443,279,164,short_long_description,100,220,98,59,66,0.6918238993710691,0.472,0.5819119496855345,0.6918238993710691,0.7692307692307693,0.7284768211920529
mozilla,rf,LGOCV,unbalanced,28,64,1381,886,495,459,295,164,short_long_description,100,237,114,58,50,0.6752136752136753,0.5370370370370371,0.6061253561253561,0.6752136752136753,0.8257839721254355,0.7429467084639498
mozilla,rf,LGOCV,unbalanced,32,64,1400,905,495,465,301,164,short_long_description,100,259,120,42,44,0.683377308707124,0.4883720930232558,0.5858747008651899,0.683377308707124,0.8547854785478548,0.7595307917888563
mozilla,rf,LGOCV,unbalanced,36,64,1430,935,495,475,311,164,short_long_description,100,259,116,52,48,0.6906666666666667,0.52,0.6053333333333333,0.6906666666666667,0.8436482084690554,0.7595307917888563
mozilla,rf,LGOCV,unbalanced,40,64,1456,961,495,484,320,164,short_long_description,100,280,128,40,36,0.6862745098039216,0.5263157894736842,0.6062951496388029,0.6862745098039216,0.8860759493670886,0.7734806629834253
mozilla,rf,LGOCV,unbalanced,44,64,1479,984,495,492,328,164,short_long_description,100,277,133,51,31,0.675609756097561,0.6219512195121951,0.6487804878048781,0.675609756097561,0.8993506493506493,0.7715877437325904
mozilla,rf,LGOCV,unbalanced,48,64,1494,999,495,497,333,164,short_long_description,100,280,126,53,38,0.6896551724137931,0.5824175824175825,0.6360363774156879,0.6896551724137931,0.8805031446540881,0.7734806629834254
mozilla,rf,LGOCV,unbalanced,52,64,1515,1020,495,503,339,164,short_long_description,100,297,138,42,26,0.6827586206896552,0.6176470588235294,0.6502028397565923,0.6827586206896552,0.9195046439628483,0.783641160949868
mozilla,rf,LGOCV,unbalanced,56,64,1535,1040,495,510,346,164,short_long_description,100,310,127,36,37,0.7093821510297483,0.4931506849315068,0.6012664179806275,0.7093821510297483,0.8933717579250721,0.7908163265306123
mozilla,rf,LGOCV,unbalanced,60,64,1554,1059,495,516,352,164,short_long_description,100,318,127,34,37,0.7146067415730337,0.4788732394366197,0.5967399905048267,0.7146067415730337,0.895774647887324,0.7950000000000002
mozilla,rf,LGOCV,unbalanced,64,64,1569,1074,495,521,357,164,short_long_description,100,306,140,51,24,0.6860986547085202,0.68,0.6830493273542602,0.6860986547085202,0.9272727272727272,0.788659793814433
mozilla,svm,LGOCV,unbalanced,4,64,974,479,495,323,159,164,short_long_description,100,140,129,19,35,0.5204460966542751,0.35185185185185186,0.4361489742530635,0.5204460966542751,0.8,0.6306306306306305
mozilla,svm,LGOCV,unbalanced,8,64,1109,614,495,368,204,164,short_long_description,100,189,144,15,20,0.5675675675675675,0.42857142857142855,0.4980694980694981,0.5675675675675675,0.9043062200956937,0.6974169741697417
mozilla,svm,LGOCV,unbalanced,12,64,1170,675,495,389,225,164,short_long_description,100,166,87,59,77,0.6561264822134387,0.4338235294117647,0.5449750058126017,0.6561264822134387,0.6831275720164609,0.6693548387096774
mozilla,svm,LGOCV,unbalanced,16,64,1234,739,495,410,246,164,short_long_description,100,184,106,62,58,0.6344827586206897,0.5166666666666667,0.5755747126436782,0.6344827586206897,0.7603305785123967,0.6917293233082706
mozilla,svm,LGOCV,unbalanced,20,64,1289,794,495,428,264,164,short_long_description,100,249,151,15,13,0.6225,0.5357142857142857,0.5791071428571428,0.6225,0.950381679389313,0.7522658610271903
mozilla,svm,LGOCV,unbalanced,24,64,1334,839,495,443,279,164,short_long_description,100,268,146,11,18,0.6473429951690821,0.3793103448275862,0.5133266699983341,0.6473429951690821,0.9370629370629371,0.7657142857142858
mozilla,svm,LGOCV,unbalanced,28,64,1381,886,495,459,295,164,short_long_description,100,282,153,13,11,0.6482758620689655,0.5416666666666666,0.594971264367816,0.6482758620689655,0.962457337883959,0.7747252747252746
mozilla,svm,LGOCV,unbalanced,32,64,1400,905,495,465,301,164,short_long_description,100,296,164,5,0,0.6434782608695652,1,0.8217391304347825,0.6434782608695652,1,0.7830687830687831
mozilla,svm,LGOCV,unbalanced,36,64,1430,935,495,475,311,164,short_long_description,100,307,158,4,6,0.6602150537634408,0.4,0.5301075268817204,0.6602150537634408,0.9808306709265175,0.7892030848329049
mozilla,svm,LGOCV,unbalanced,40,64,1456,961,495,484,320,164,short_long_description,100,320,164,0,0,0.6611570247933884,NaN,NaN,0.6611570247933884,1,0.7960199004975125
mozilla,svm,LGOCV,unbalanced,44,64,1479,984,495,492,328,164,short_long_description,100,319,159,9,5,0.6673640167364017,0.6428571428571429,0.6551105797967722,0.6673640167364017,0.9845679012345679,0.795511221945137
mozilla,svm,LGOCV,unbalanced,48,64,1494,999,495,497,333,164,short_long_description,100,333,164,0,0,0.670020120724346,NaN,NaN,0.670020120724346,1,0.8024096385542168
mozilla,svm,LGOCV,unbalanced,52,64,1515,1020,495,503,339,164,short_long_description,100,331,156,8,8,0.6796714579055442,0.5,0.589835728952772,0.6796714579055442,0.976401179941003,0.801452784503632
mozilla,svm,LGOCV,unbalanced,56,64,1535,1040,495,510,346,164,short_long_description,100,346,164,0,0,0.6784313725490196,NaN,NaN,0.6784313725490196,1,0.8084112149532711
mozilla,svm,LGOCV,unbalanced,60,64,1554,1059,495,516,352,164,short_long_description,100,352,164,0,0,0.6821705426356589,NaN,NaN,0.6821705426356589,1,0.8110599078341014
mozilla,svm,LGOCV,unbalanced,64,64,1569,1074,495,521,357,164,short_long_description,100,353,158,4,6,0.6908023483365949,0.4,0.5454011741682975,0.6908023483365949,0.9832869080779945,0.8114942528735632
mozilla,knn,LGOCV,unbalanced,4,64,978,483,495,325,160,165,short_long_description,200,63,44,97,121,0.5887850467289719,0.44495412844036697,0.5168695875846694,0.5887850467289719,0.3423913043478261,0.43298969072164945
mozilla,knn,LGOCV,unbalanced,8,64,1113,618,495,371,206,165,short_long_description,200,119,70,87,95,0.6296296296296297,0.47802197802197804,0.5538258038258038,0.6296296296296297,0.5560747663551402,0.5905707196029778
mozilla,knn,LGOCV,unbalanced,12,64,1176,681,495,391,226,165,short_long_description,200,140,74,86,91,0.6542056074766355,0.4858757062146893,0.5700406568456624,0.6542056074766355,0.6060606060606061,0.6292134831460674
mozilla,knn,LGOCV,unbalanced,16,64,1239,744,495,413,248,165,short_long_description,200,197,111,51,54,0.6396103896103896,0.4857142857142857,0.5626623376623376,0.6396103896103896,0.7848605577689243,0.7048300536672629
mozilla,knn,LGOCV,unbalanced,20,64,1294,799,495,431,266,165,short_long_description,200,219,123,47,42,0.6403508771929824,0.5280898876404494,0.5842203824167159,0.6403508771929824,0.8390804597701149,0.72636815920398
mozilla,knn,LGOCV,unbalanced,24,64,1339,844,495,446,281,165,short_long_description,200,234,122,47,43,0.6573033707865169,0.5222222222222223,0.5897627965043696,0.6573033707865169,0.8447653429602888,0.7393364928909953
mozilla,knn,LGOCV,unbalanced,28,64,1386,891,495,462,297,165,short_long_description,200,229,109,68,56,0.6775147928994083,0.5483870967741935,0.6129509448368009,0.6775147928994083,0.8035087719298246,0.7351524879614768
mozilla,knn,LGOCV,unbalanced,32,64,1405,910,495,468,303,165,short_long_description,200,274,136,29,29,0.6682926829268293,0.5,0.5841463414634147,0.6682926829268293,0.9042904290429042,0.7685834502103788
mozilla,knn,LGOCV,unbalanced,36,64,1435,940,495,478,313,165,short_long_description,200,287,138,26,27,0.6752941176470588,0.49056603773584906,0.5829300776914539,0.6752941176470588,0.9140127388535032,0.7767253044654938
mozilla,knn,LGOCV,unbalanced,40,64,1461,966,495,487,322,165,short_long_description,200,285,128,37,37,0.6900726392251816,0.5,0.5950363196125907,0.6900726392251816,0.8850931677018633,0.7755102040816326
mozilla,knn,LGOCV,unbalanced,44,64,1485,990,495,494,329,165,short_long_description,200,306,135,23,30,0.6938775510204082,0.4339622641509434,0.5639199075856758,0.6938775510204082,0.9107142857142857,0.7876447876447876
mozilla,knn,LGOCV,unbalanced,48,64,1500,1005,495,499,334,165,short_long_description,200,317,154,17,11,0.673036093418259,0.6071428571428571,0.640089475280558,0.673036093418259,0.9664634146341463,0.7934918648310387
mozilla,knn,LGOCV,unbalanced,52,64,1520,1025,495,506,341,165,short_long_description,200,322,149,19,16,0.6836518046709129,0.5428571428571428,0.6132544737640279,0.6836518046709129,0.9526627218934911,0.7960444993819529
mozilla,knn,LGOCV,unbalanced,56,64,1540,1045,495,513,348,165,short_long_description,200,332,138,16,27,0.7063829787234043,0.37209302325581395,0.5392380009896092,0.7063829787234043,0.924791086350975,0.8009650180940893
mozilla,knn,LGOCV,unbalanced,60,64,1559,1064,495,519,354,165,short_long_description,200,319,138,35,27,0.6980306345733042,0.5645161290322581,0.6312733818027811,0.6980306345733042,0.9219653179190751,0.7945205479452055
mozilla,knn,LGOCV,unbalanced,64,64,1574,1079,495,524,359,165,short_long_description,200,347,149,12,16,0.6995967741935484,0.42857142857142855,0.5640841013824884,0.6995967741935484,0.9559228650137741,0.8079161816065191
mozilla,nb,LGOCV,unbalanced,4,64,978,483,495,325,160,165,short_long_description,200,10,11,150,154,0.47619047619047616,0.4934210526315789,0.4848057644110275,0.47619047619047616,0.06097560975609756,0.10810810810810811
mozilla,nb,LGOCV,unbalanced,8,64,1113,618,495,371,206,165,short_long_description,200,82,40,124,125,0.6721311475409836,0.4979919678714859,0.5850615577062348,0.6721311475409836,0.3961352657004831,0.4984802431610941
mozilla,nb,LGOCV,unbalanced,12,64,1176,681,495,391,226,165,short_long_description,200,146,91,80,74,0.6160337552742616,0.5194805194805194,0.5677571373773905,0.6160337552742616,0.6636363636363637,0.6389496717724289
mozilla,nb,LGOCV,unbalanced,16,64,1239,744,495,413,248,165,short_long_description,200,155,76,93,89,0.670995670995671,0.510989010989011,0.590992340992341,0.670995670995671,0.6352459016393442,0.6526315789473683
mozilla,nb,LGOCV,unbalanced,20,64,1294,799,495,431,266,165,short_long_description,200,190,98,76,67,0.6597222222222222,0.5314685314685315,0.5955953768453768,0.6597222222222222,0.7392996108949417,0.6972477064220184
mozilla,nb,LGOCV,unbalanced,24,64,1339,844,495,446,281,165,short_long_description,200,198,89,83,76,0.6898954703832753,0.5220125786163522,0.6059540244998137,0.6898954703832753,0.7226277372262774,0.7058823529411764
mozilla,nb,LGOCV,unbalanced,28,64,1386,891,495,462,297,165,short_long_description,200,209,98,88,67,0.6807817589576547,0.567741935483871,0.6242618472207628,0.6807817589576547,0.7572463768115942,0.71698113207547165
mozilla,nb,LGOCV,unbalanced,32,64,1405,910,495,468,303,165,short_long_description,200,239,115,64,50,0.6751412429378532,0.5614035087719298,0.6182723758548915,0.6751412429378532,0.8269896193771626,0.7433903576982893
mozilla,nb,LGOCV,unbalanced,36,64,1435,940,495,478,313,165,short_long_description,200,238,107,75,58,0.6898550724637681,0.5639097744360902,0.6268824234499292,0.6898550724637681,0.8040540540540541,0.7425897035881436
mozilla,nb,LGOCV,unbalanced,40,64,1461,966,495,487,322,165,short_long_description,200,222,101,100,64,0.6873065015479877,0.6097560975609756,0.6485312995544816,0.6873065015479877,0.7762237762237763,0.7290640394088671
mozilla,nb,LGOCV,unbalanced,44,64,1485,990,495,494,329,165,short_long_description,200,249,110,80,55,0.6935933147632312,0.5925925925925926,0.6430929536779119,0.6935933147632312,0.819078947368421,0.751131221719457
mozilla,nb,LGOCV,unbalanced,48,64,1500,1005,495,499,334,165,short_long_description,200,275,122,59,43,0.6926952141057935,0.5784313725490197,0.6355632933274066,0.6926952141057935,0.8647798742138365,0.7692307692307693
mozilla,nb,LGOCV,unbalanced,52,64,1520,1025,495,506,341,165,short_long_description,200,267,109,74,56,0.7101063829787234,0.5692307692307692,0.6396685761047463,0.7101063829787234,0.826625386996904,0.7639484978540773
mozilla,nb,LGOCV,unbalanced,56,64,1540,1045,495,513,348,165,short_long_description,200,287,129,61,36,0.6899038461538461,0.6288659793814433,0.6593849127676448,0.6899038461538461,0.8885448916408669,0.7767253044654939
mozilla,nb,LGOCV,unbalanced,60,64,1559,1064,495,519,354,165,short_long_description,200,281,121,73,44,0.6990049751243781,0.6239316239316239,0.661468299528001,0.6990049751243781,0.8646153846153846,0.7730398899587345
mozilla,nb,LGOCV,unbalanced,64,64,1574,1079,495,524,359,165,short_long_description,200,312,128,47,37,0.7090909090909091,0.5595238095238095,0.6343073593073594,0.7090909090909091,0.8939828080229226,0.790874524714829
mozilla,rf,LGOCV,unbalanced,4,64,978,483,495,325,160,165,short_long_description,200,104,70,56,95,0.5977011494252874,0.3708609271523179,0.48428103828880265,0.5977011494252874,0.5226130653266332,0.5576407506702412
mozilla,rf,LGOCV,unbalanced,8,64,1113,618,495,371,206,165,short_long_description,200,138,77,68,88,0.641860465116279,0.4358974358974359,0.5388789505068574,0.641860465116279,0.6106194690265486,0.6258503401360545
mozilla,rf,LGOCV,unbalanced,12,64,1176,681,495,391,226,165,short_long_description,200,173,84,53,81,0.6731517509727627,0.39552238805970147,0.534337069516232,0.6731517509727627,0.6811023622047244,0.6771037181996087
mozilla,rf,LGOCV,unbalanced,16,64,1239,744,495,413,248,165,short_long_description,200,187,81,61,84,0.6977611940298507,0.4206896551724138,0.5592254246011322,0.6977611940298507,0.6900369003690037,0.6938775510204082
mozilla,rf,LGOCV,unbalanced,20,64,1294,799,495,431,266,165,short_long_description,200,190,94,76,71,0.6690140845070423,0.5170068027210885,0.5930104436140653,0.6690140845070423,0.7279693486590039,0.6972477064220183
mozilla,rf,LGOCV,unbalanced,24,64,1339,844,495,446,281,165,short_long_description,200,222,102,59,63,0.6851851851851852,0.48360655737704916,0.5843958712811173,0.6851851851851852,0.7789473684210526,0.7290640394088669
mozilla,rf,LGOCV,unbalanced,28,64,1386,891,495,462,297,165,short_long_description,200,240,113,57,52,0.6798866855524079,0.5229357798165137,0.6014112326844608,0.6798866855524079,0.821917808219178,0.7441860465116279
mozilla,rf,LGOCV,unbalanced,32,64,1405,910,495,468,303,165,short_long_description,200,247,109,56,56,0.6938202247191011,0.5,0.5969101123595506,0.6938202247191011,0.8151815181518152,0.7496206373292867
mozilla,rf,LGOCV,unbalanced,36,64,1435,940,495,478,313,165,short_long_description,200,257,108,56,57,0.7041095890410959,0.49557522123893805,0.599842405140017,0.7041095890410959,0.8184713375796179,0.7569955817378498
mozilla,rf,LGOCV,unbalanced,40,64,1461,966,495,487,322,165,short_long_description,200,263,114,59,51,0.6976127320954907,0.5363636363636364,0.6169881842295635,0.6976127320954907,0.8375796178343949,0.7612156295224313
mozilla,rf,LGOCV,unbalanced,44,64,1485,990,495,494,329,165,short_long_description,200,282,126,47,39,0.6911764705882353,0.5465116279069767,0.6188440492476059,0.6911764705882353,0.8785046728971962,0.7736625514403291
mozilla,rf,LGOCV,unbalanced,48,64,1500,1005,495,499,334,165,short_long_description,200,294,126,40,39,0.7,0.5063291139240507,0.6031645569620253,0.7,0.8828828828828829,0.7808764940239042
mozilla,rf,LGOCV,unbalanced,52,64,1520,1025,495,506,341,165,short_long_description,200,298,125,43,40,0.7044917257683215,0.5180722891566265,0.6112820074624741,0.7044917257683215,0.8816568047337278,0.7831800262812089
mozilla,rf,LGOCV,unbalanced,56,64,1540,1045,495,513,348,165,short_long_description,200,310,119,38,46,0.7226107226107226,0.4523809523809524,0.5874958374958374,0.7226107226107226,0.8707865168539326,0.7898089171974522
mozilla,rf,LGOCV,unbalanced,60,64,1559,1064,495,519,354,165,short_long_description,200,320,135,34,30,0.7032967032967034,0.53125,0.6172733516483517,0.7032967032967034,0.9142857142857143,0.7950310559006212
mozilla,rf,LGOCV,unbalanced,64,64,1574,1079,495,524,359,165,short_long_description,200,313,126,46,39,0.7129840546697038,0.5411764705882353,0.6270802626289695,0.7129840546697038,0.8892045454545454,0.791403286978508
mozilla,svm,LGOCV,unbalanced,4,64,978,483,495,325,160,165,short_long_description,200,107,77,53,88,0.5815217391304348,0.375886524822695,0.4787041319765649,0.5815217391304348,0.5487179487179488,0.5646437994722955
mozilla,svm,LGOCV,unbalanced,8,64,1113,618,495,371,206,165,short_long_description,200,152,98,54,67,0.608,0.4462809917355372,0.5271404958677686,0.608,0.6940639269406392,0.6481876332622601
mozilla,svm,LGOCV,unbalanced,12,64,1176,681,495,391,226,165,short_long_description,200,200,124,26,41,0.6172839506172839,0.3880597014925373,0.5026718260549106,0.6172839506172839,0.8298755186721992,0.7079646017699115
mozilla,svm,LGOCV,unbalanced,16,64,1239,744,495,413,248,165,short_long_description,200,223,119,25,46,0.652046783625731,0.352112676056338,0.5020797298410344,0.652046783625731,0.828996282527881,0.7299509001636661
mozilla,svm,LGOCV,unbalanced,20,64,1294,799,495,431,266,165,short_long_description,200,219,121,47,44,0.6441176470588236,0.5164835164835165,0.58030058177117,0.6441176470588236,0.8326996197718631,0.7263681592039801
mozilla,svm,LGOCV,unbalanced,24,64,1339,844,495,446,281,165,short_long_description,200,254,134,27,31,0.654639175257732,0.46551724137931033,0.5600782083185212,0.654639175257732,0.8912280701754386,0.7548291233283804
mozilla,svm,LGOCV,unbalanced,28,64,1386,891,495,462,297,165,short_long_description,200,297,165,0,0,0.6428571428571429,NaN,NaN,0.6428571428571429,1,0.782608695652174
mozilla,svm,LGOCV,unbalanced,32,64,1405,910,495,468,303,165,short_long_description,200,299,160,4,5,0.6514161220043573,0.4444444444444444,0.5479302832244008,0.6514161220043573,0.9835526315789473,0.783748361730013
mozilla,svm,LGOCV,unbalanced,36,64,1435,940,495,478,313,165,short_long_description,200,310,164,3,1,0.6540084388185654,0.75,0.7020042194092827,0.6540084388185654,0.9967845659163987,0.7898089171974522
mozilla,svm,LGOCV,unbalanced,40,64,1461,966,495,487,322,165,short_long_description,200,312,158,10,7,0.6638297872340425,0.5882352941176471,0.6260325406758448,0.6638297872340425,0.9780564263322884,0.790874524714829
mozilla,svm,LGOCV,unbalanced,44,64,1485,990,495,494,329,165,short_long_description,200,329,165,0,0,0.6659919028340081,NaN,NaN,0.6659919028340081,1,0.7995139732685298
mozilla,svm,LGOCV,unbalanced,48,64,1500,1005,495,499,334,165,short_long_description,200,334,165,0,0,0.6693386773547094,NaN,NaN,0.6693386773547094,1,0.801920768307323
mozilla,svm,LGOCV,unbalanced,52,64,1520,1025,495,506,341,165,short_long_description,200,341,165,0,0,0.6739130434782609,NaN,NaN,0.6739130434782609,1,0.8051948051948052
mozilla,svm,LGOCV,unbalanced,56,64,1540,1045,495,513,348,165,short_long_description,200,347,164,1,1,0.6790606653620352,0.5,0.5895303326810176,0.6790606653620352,0.9971264367816092,0.8079161816065192
mozilla,svm,LGOCV,unbalanced,60,64,1559,1064,495,519,354,165,short_long_description,200,354,164,0,1,0.6833976833976834,0,0.3416988416988417,0.6833976833976834,0.9971830985915493,0.8109965635738832
mozilla,svm,LGOCV,unbalanced,64,64,1574,1079,495,524,359,165,short_long_description,200,359,165,0,0,0.6851145038167938,NaN,NaN,0.6851145038167938,1,0.8131370328425821
mozilla,knn,LGOCV,unbalanced,4,64,978,483,495,325,160,165,short_long_description,300,69,42,91,123,0.6216216216216216,0.4252336448598131,0.5234276332407173,0.6216216216216216,0.359375,0.4554455445544554
mozilla,knn,LGOCV,unbalanced,8,64,1113,618,495,371,206,165,short_long_description,300,131,66,75,99,0.6649746192893401,0.43103448275862066,0.5480045510239804,0.6649746192893401,0.5695652173913044,0.6135831381733021
mozilla,knn,LGOCV,unbalanced,12,64,1176,681,495,391,226,165,short_long_description,300,141,78,85,87,0.6438356164383562,0.4941860465116279,0.569010831474992,0.6438356164383562,0.618421052631579,0.6308724832214765
