bug_id,bug_fix_time,long_lived,y_hat
BIRT-147700,24,N,N
BIRT-147995,1,N,N
BIRT-151198,96,N,N
BIRT-151385,5,N,N
BIRT-151531,32,N,N
BIRT-151557,0,N,N
BIRT-151956,4,N,N
BIRT-153231,9,N,N
BIRT-155186,54,N,N
BIRT-155848,4,N,N
BIRT-158311,19,N,N
BIRT-158384,19,N,N
BIRT-159139,20,N,N
BIRT-160807,0,N,N
BIRT-162156,6,N,N
BIRT-164775,0,N,N
BIRT-165607,0,N,N
BIRT-168383,1,N,N
BIRT-169921,2,N,N
BIRT-171199,1,N,N
BIRT-171975,0,N,N
BIRT-172825,28,N,N
BIRT-173612,73,N,N
BIRT-176436,67,N,N
BIRT-180424,0,N,N
BIRT-182848,0,N,Y
BIRT-183268,6,N,N
BIRT-183566,4,N,N
BIRT-184371,2,N,N
BIRT-185903,1,N,N
BIRT-186528,4,N,N
BIRT-188843,17,N,N
BIRT-190129,84,N,N
BIRT-191405,1,N,N
BIRT-192334,7,N,Y
BIRT-192351,21,N,Y
BIRT-193094,21,N,N
BIRT-193287,48,N,N
BIRT-195871,0,N,N
BIRT-196103,22,N,N
BIRT-197254,248,N,N
BIRT-198173,124,N,N
BIRT-199511,1,N,N
BIRT-199978,1,N,N
BIRT-200498,63,N,N
BIRT-201675,1,N,N
BIRT-202242,51,N,Y
BIRT-203189,1,N,N
BIRT-205468,2,N,N
BIRT-208365,5,N,N
BIRT-209124,6,N,Y
BIRT-209127,24,N,N
BIRT-211829,8,N,N
BIRT-213122,0,N,N
BIRT-213973,5,N,N
BIRT-214043,3,N,N
BIRT-214299,0,N,N
BIRT-215928,33,N,N
BIRT-216089,28,N,N
BIRT-218049,195,N,N
BIRT-219738,11,N,N
BIRT-220501,0,N,N
BIRT-223598,1,N,Y
BIRT-225928,7,N,N
BIRT-228853,11,N,N
BIRT-229747,35,N,N
BIRT-232328,11,N,N
BIRT-232452,72,N,Y
BIRT-232875,4,N,N
BIRT-233755,24,N,N
BIRT-234586,1,N,N
BIRT-234746,14,N,N
BIRT-235539,7,N,N
BIRT-235982,0,N,N
BIRT-236564,20,N,Y
BIRT-236785,43,N,Y
BIRT-237788,5,N,N
BIRT-239263,96,N,N
BIRT-239543,1,N,N
BIRT-242527,8,N,N
BIRT-244114,8,N,N
BIRT-244389,8,N,Y
BIRT-247123,94,N,N
BIRT-255304,26,N,N
BIRT-258787,2,N,N
BIRT-259056,0,N,N
BIRT-265905,1,N,N
BIRT-267320,13,N,Y
BIRT-267792,0,N,N
BIRT-268007,0,N,N
BIRT-268899,1,N,N
BIRT-269932,1,N,N
BIRT-271725,0,N,N
BIRT-274266,8,N,N
BIRT-275256,0,N,N
BIRT-275793,7,N,N
BIRT-280228,42,N,N
BIRT-280712,0,N,N
BIRT-287534,6,N,N
BIRT-287773,111,N,N
BIRT-290396,417,Y,N
BIRT-293754,14,N,N
BIRT-298628,146,N,N
BIRT-299515,104,N,N
BIRT-301480,109,N,N
BIRT-303035,77,N,Y
BIRT-307483,7,N,N
BIRT-316115,59,N,N
BIRT-324122,62,N,N
BIRT-341071,0,N,Y
BIRT-344308,11,N,N
BIRT-352976,21,N,N
BIRT-388848,121,N,N
BIRT-417048,5,N,N
BIRT-91080,237,N,N
BIRT-96361,0,N,N
BPEL-197354,12,N,Y
BPMN2MODELER-372095,9,N,N
BPMN2MODELER-374808,0,N,N
BPMN2MODELER-375884,11,N,Y
BPMN2MODELER-376391,0,N,Y
BPMN2MODELER-387514,11,N,N
BPMN2MODELER-396517,29,N,N
BPMN2MODELER-419496,51,N,Y
BPMN2MODELER-461855,0,N,N
BPMN2MODELER-506598,285,N,N
BUILDSHIP-465394,3,N,N
BUILDSHIP-490192,0,N,N
BUILDSHIP-500647,75,N,Y
CBI-330913,227,N,N
CBI-416258,38,N,N
CBI-509244,23,N,Y
CDT-103560,6,N,Y
CDT-105334,1064,Y,Y
CDT-113695,478,Y,N
CDT-121474,1,N,N
CDT-141970,260,N,N
CDT-145271,58,N,Y
CDT-148415,83,N,N
CDT-157113,1,N,N
CDT-161392,0,N,Y
CDT-164341,17,N,N
CDT-175283,3,N,N
CDT-175759,76,N,N
CDT-179380,0,N,N
CDT-182464,24,N,N
CDT-186688,2,N,N
CDT-187526,0,N,Y
CDT-192636,0,N,Y
CDT-197643,134,N,N
CDT-197990,1,N,N
CDT-201174,228,N,Y
CDT-212909,148,N,N
CDT-216760,2,N,N
CDT-217680,1,N,Y
CDT-218847,433,Y,Y
CDT-219424,3,N,N
CDT-225272,2,N,N
CDT-231381,17,N,Y
CDT-238143,0,N,N
CDT-242355,0,N,Y
CDT-255192,34,N,Y
CDT-258151,1,N,N
CDT-258768,1,N,N
CDT-260461,57,N,N
CDT-268254,1,N,N
CDT-282092,75,N,Y
CDT-284665,30,N,N
CDT-284690,29,N,N
CDT-292188,0,N,N
CDT-293832,2012,Y,N
CDT-297269,42,N,N
CDT-301913,1,N,N
CDT-303095,2,N,N
CDT-305975,3,N,N
CDT-309191,6,N,N
CDT-314628,1,N,N
CDT-31980,13,N,N
CDT-321780,5,N,Y
CDT-322051,1,N,N
CDT-326725,0,N,N
CDT-337893,48,N,N
CDT-346559,38,N,N
CDT-346568,0,N,Y
CDT-359905,0,N,N
CDT-36680,1,N,N
CDT-36794,1,N,N
CDT-37064,0,N,N
CDT-378578,5,N,N
CDT-387935,2,N,N
CDT-39530,54,N,N
CDT-39552,19,N,N
CDT-399829,18,N,Y
CDT-40108,210,N,N
CDT-409697,1,N,N
CDT-436909,2,N,Y
CDT-43901,423,Y,Y
CDT-441277,134,N,Y
CDT-44307,2,N,N
CDT-45235,1864,Y,Y
CDT-45377,14,N,N
CDT-457495,6,N,N
CDT-459197,825,Y,N
CDT-462705,307,N,N
CDT-47595,0,N,N
CDT-480392,237,N,N
CDT-48339,937,Y,Y
CDT-485075,153,N,N
CDT-487633,127,N,N
CDT-495098,201,N,N
CDT-511274,7,N,N
CDT-521482,0,N,N
CDT-52238,2,N,Y
CDT-58481,1,N,N
CDT-60307,156,N,Y
CDT-60324,187,N,N
CDT-61340,116,N,N
CDT-65551,22,N,N
CDT-65564,0,N,N
CDT-68623,13,N,N
CDT-73250,0,N,N
CDT-75901,195,N,Y
CDT-77379,4,N,N
CDT-78308,0,N,Y
CDT-82858,4,N,N
CDT-84703,3,N,N
CDT-86282,98,N,N
CDT-88802,14,N,N
CDT-90623,1,N,N
CDT-95741,0,N,N
CDT-99233,12,N,Y
CFT-485697,0,N,N
COMMUNITY-108629,5,N,N
COMMUNITY-116125,1,N,N
COMMUNITY-123294,342,N,N
COMMUNITY-130219,1,N,N
COMMUNITY-154495,2,N,N
COMMUNITY-156728,17,N,N
COMMUNITY-186361,0,N,N
COMMUNITY-191961,0,N,N
COMMUNITY-196221,510,Y,N
COMMUNITY-197979,11,N,Y
COMMUNITY-212619,0,N,N
COMMUNITY-213224,66,N,Y
COMMUNITY-215327,0,N,N
COMMUNITY-218723,25,N,Y
COMMUNITY-236640,0,N,N
COMMUNITY-238055,2,N,N
COMMUNITY-238175,756,Y,Y
COMMUNITY-238215,0,N,N
COMMUNITY-239088,71,N,Y
COMMUNITY-242268,168,N,N
COMMUNITY-256648,42,N,Y
COMMUNITY-258711,3,N,N
COMMUNITY-259610,97,N,N
COMMUNITY-261561,1,N,N
COMMUNITY-262127,46,N,Y
COMMUNITY-266322,5,N,N
COMMUNITY-269756,2,N,Y
COMMUNITY-270659,24,N,Y
COMMUNITY-275094,6,N,N
COMMUNITY-275981,2,N,N
COMMUNITY-289779,1,N,N
COMMUNITY-296857,92,N,N
COMMUNITY-296859,7,N,N
COMMUNITY-297810,0,N,Y
COMMUNITY-298419,0,N,N
COMMUNITY-302180,2,N,N
COMMUNITY-309906,44,N,N
COMMUNITY-310201,1,N,Y
COMMUNITY-310833,62,N,Y
COMMUNITY-317630,0,N,Y
COMMUNITY-319602,36,N,N
COMMUNITY-321984,0,N,N
COMMUNITY-325857,0,N,N
COMMUNITY-327996,1,N,N
COMMUNITY-329900,0,N,N
COMMUNITY-331397,1024,Y,Y
COMMUNITY-331972,2,N,N
COMMUNITY-335969,1847,Y,Y
COMMUNITY-348097,7,N,N
COMMUNITY-350704,50,N,N
COMMUNITY-351772,1,N,Y
COMMUNITY-357317,2,N,Y
COMMUNITY-366505,0,N,N
COMMUNITY-371425,10,N,Y
COMMUNITY-372704,2,N,N
COMMUNITY-375104,14,N,N
COMMUNITY-375407,0,N,Y
COMMUNITY-375536,1513,Y,Y
COMMUNITY-379559,29,N,N
COMMUNITY-385239,16,N,Y
COMMUNITY-386150,0,N,N
COMMUNITY-387561,278,N,N
COMMUNITY-390940,0,N,N
COMMUNITY-391584,1,N,Y
COMMUNITY-391800,0,N,N
COMMUNITY-396183,49,N,N
COMMUNITY-401628,171,N,Y
COMMUNITY-404366,0,N,N
COMMUNITY-404898,147,N,Y
COMMUNITY-406950,1192,Y,N
COMMUNITY-408310,0,N,N
COMMUNITY-412724,0,N,Y
COMMUNITY-413305,0,N,Y
COMMUNITY-413409,1,N,N
COMMUNITY-422617,1,N,N
COMMUNITY-424440,1,N,N
COMMUNITY-426805,0,N,Y
COMMUNITY-427067,559,Y,N
COMMUNITY-429177,338,N,Y
COMMUNITY-429528,0,N,Y
COMMUNITY-431165,0,N,Y
COMMUNITY-431229,0,N,N
COMMUNITY-431759,6,N,Y
COMMUNITY-431955,7,N,N
COMMUNITY-432043,39,N,Y
COMMUNITY-432484,12,N,N
COMMUNITY-432825,43,N,Y
COMMUNITY-433806,0,N,Y
COMMUNITY-434897,139,N,Y
COMMUNITY-435093,26,N,N
COMMUNITY-435787,16,N,N
COMMUNITY-438016,0,N,Y
COMMUNITY-438405,0,N,N
COMMUNITY-438630,146,N,N
COMMUNITY-439918,39,N,Y
COMMUNITY-440234,1577,Y,N
COMMUNITY-441724,1,N,N
COMMUNITY-445678,1,N,N
COMMUNITY-448542,56,N,Y
COMMUNITY-456669,1323,Y,Y
COMMUNITY-458302,819,Y,Y
COMMUNITY-460463,1277,Y,Y
COMMUNITY-463211,4,N,Y
COMMUNITY-467428,5,N,N
COMMUNITY-467756,1,N,Y
COMMUNITY-468068,26,N,N
COMMUNITY-470225,1,N,N
COMMUNITY-470630,616,Y,N
COMMUNITY-475423,0,N,Y
COMMUNITY-477095,0,N,Y
COMMUNITY-488656,724,Y,Y
COMMUNITY-488698,0,N,N
COMMUNITY-492159,19,N,N
COMMUNITY-494557,7,N,N
COMMUNITY-496791,12,N,N
COMMUNITY-496829,961,Y,Y
COMMUNITY-498566,1,N,N
COMMUNITY-499452,43,N,N
COMMUNITY-499786,0,N,N
COMMUNITY-499821,94,N,N
COMMUNITY-502057,41,N,N
COMMUNITY-503382,15,N,N
COMMUNITY-506216,0,N,N
COMMUNITY-506319,0,N,N
COMMUNITY-507160,7,N,N
COMMUNITY-510396,336,N,N
COMMUNITY-510571,15,N,N
COMMUNITY-511980,725,Y,Y
COMMUNITY-513859,2,N,Y
COMMUNITY-517219,0,N,N
COMMUNITY-518284,20,N,N
COMMUNITY-519264,83,N,Y
COMMUNITY-521934,1,N,Y
COMMUNITY-526125,0,N,N
COMMUNITY-527487,59,N,N
COMMUNITY-529093,152,N,N
COMMUNITY-529550,9,N,N
DALI_JPA_TOOLS-137615,49,N,N
DALI_JPA_TOOLS-149101,280,N,N
DALI_JPA_TOOLS-231317,5,N,N
DALI_JPA_TOOLS-245244,7,N,N
DALI_JPA_TOOLS-257406,7,N,Y
DALI_JPA_TOOLS-313220,717,Y,N
DALI_JPA_TOOLS-321401,25,N,N
DALI_JPA_TOOLS-369801,0,N,N
DALI_JPA_TOOLS-383816,8,N,N
DALI_JPA_TOOLS-396941,132,N,Y
DATA_TOOLS-114468,0,N,Y
DATA_TOOLS-132341,0,N,N
DATA_TOOLS-136825,67,N,N
DATA_TOOLS-139625,3,N,Y
DATA_TOOLS-140275,22,N,N
DATA_TOOLS-145157,3,N,N
DATA_TOOLS-157925,44,N,Y
DATA_TOOLS-160741,0,N,N
DATA_TOOLS-162273,26,N,Y
DATA_TOOLS-191643,7,N,N
DATA_TOOLS-193124,10,N,Y
DATA_TOOLS-194169,167,N,Y
DATA_TOOLS-198769,0,N,N
DATA_TOOLS-202857,0,N,N
DATA_TOOLS-217129,1,N,Y
DATA_TOOLS-232362,7,N,N
DATA_TOOLS-233085,14,N,Y
DATA_TOOLS-237037,216,N,Y
DATA_TOOLS-239570,75,N,Y
DATA_TOOLS-240742,46,N,N
DATA_TOOLS-241837,6,N,N
DATA_TOOLS-255471,114,N,N
DATA_TOOLS-259467,0,N,N
DATA_TOOLS-261751,3,N,N
DATA_TOOLS-280694,64,N,N
DATA_TOOLS-285456,0,N,Y
DATA_TOOLS-345677,7,N,N
DIRIGIBLE-486730,6,N,N
DIRIGIBLE-495669,16,N,Y
DLTK-252114,3,N,N
DLTK-288273,0,N,Y
DLTK-330316,13,N,Y
DLTK-343062,0,N,N
DLTK-371222,1585,Y,N
DLTK-422147,4,N,N
DLTK-483281,1,N,Y
DRUPAL-484417,1,N,Y
E4-263730,0,N,N
E4-264883,0,N,N
E4-273163,0,N,N
E4-283178,4,N,N
E4-294743,0,N,N
E4-301193,4,N,Y
E4-301717,5,N,Y
E4-303841,0,N,Y
E4-305792,0,N,N
E4-305852,0,N,N
E4-307577,83,N,Y
E4-311255,0,N,N
E4-315468,19,N,N
E4-316600,0,N,N
E4-316604,13,N,Y
E4-319286,6,N,N
E4-331123,0,N,N
E4-331401,1,N,N
E4-344827,0,N,N
E4-348798,1,N,N
E4-376027,23,N,N
E4-389022,10,N,Y
E4-395750,128,N,Y
E4-438591,38,N,Y
E4-457323,69,N,Y
E4-517643,0,N,N
E4-519197,162,N,N
EASE-527949,81,N,N
EBR-511512,1,N,Y
ECF-194237,0,N,Y
ECF-205967,0,N,N
ECF-211502,106,N,N
ECF-223577,2154,Y,Y
ECF-298962,580,Y,N
ECF-321662,0,N,N
ECF-331878,89,N,Y
ECF-339006,0,N,Y
ECF-402862,865,Y,Y
ECF-420112,1,N,Y
ECLIPSELINK-214657,42,N,N
ECLIPSELINK-217168,77,N,Y
ECLIPSELINK-217834,34,N,N
ECLIPSELINK-218671,7,N,N
ECLIPSELINK-222699,6,N,Y
ECLIPSELINK-239528,0,N,Y
ECLIPSELINK-241979,0,N,Y
ECLIPSELINK-246598,550,Y,Y
ECLIPSELINK-248599,13,N,Y
ECLIPSELINK-249948,401,Y,Y
ECLIPSELINK-255990,49,N,N
ECLIPSELINK-260554,7,N,Y
ECLIPSELINK-260905,1483,Y,Y
ECLIPSELINK-282751,1877,Y,Y
ECLIPSELINK-282928,337,N,N
ECLIPSELINK-283092,113,N,N
ECLIPSELINK-295487,21,N,N
ECLIPSELINK-296078,261,N,Y
ECLIPSELINK-296608,2,N,Y
ECLIPSELINK-299081,13,N,N
ECLIPSELINK-299316,1,N,Y
ECLIPSELINK-300886,0,N,N
ECLIPSELINK-301004,1,N,Y
ECLIPSELINK-306081,9,N,Y
ECLIPSELINK-312952,3,N,Y
ECLIPSELINK-318922,2,N,N
ECLIPSELINK-320265,1115,Y,Y
ECLIPSELINK-326973,14,N,N
ECLIPSELINK-330968,1,N,Y
ECLIPSELINK-331712,1,N,Y
ECLIPSELINK-337894,1,N,N
ECLIPSELINK-340084,17,N,N
ECLIPSELINK-349190,437,Y,Y
ECLIPSELINK-353908,0,N,N
ECLIPSELINK-371102,0,N,N
ECLIPSELINK-374302,21,N,N
ECLIPSELINK-374377,27,N,Y
ECLIPSELINK-377801,4,N,N
ECLIPSELINK-378119,2,N,N
ECLIPSELINK-396447,183,N,N
ECLIPSELINK-397090,10,N,Y
ECLIPSELINK-397751,13,N,Y
ECLIPSELINK-405997,0,N,N
ECLIPSELINK-408848,68,N,N
ECLIPSELINK-417431,0,N,N
ECLIPSELINK-417725,1746,Y,N
ECLIPSELINK-462345,0,N,N
ECLIPSELINK-464641,1,N,Y
ECLIPSELINK-500139,37,N,N
ECLIPSELINK-500145,2,N,N
ECLIPSELINK-529270,167,N,Y
ECORETOOLS-213682,12,N,N
ECORETOOLS-294090,78,N,N
ECORETOOLS-350498,1080,Y,Y
ECORETOOLS-438287,0,N,N
ECP-403468,63,N,N
ECP-422330,0,N,N
ECP-424534,46,N,Y
ECP-430292,11,N,N
ECP-431619,88,N,N
ECP-431720,2,N,N
ECP-436544,1,N,N
ECP-437334,4,N,N
ECP-441210,251,N,N
ECP-444611,5,N,Y
ECP-454648,6,N,Y
ECP-468950,1474,Y,N
ECP-469856,222,N,N
ECP-477169,146,N,N
ECP-482659,13,N,N
ECP-485209,3,N,N
ECP-489740,22,N,Y
ECP-512421,375,Y,Y
ECP-517203,7,N,Y
ECP-518576,1,N,N
EEF-302200,2278,Y,Y
EEF-316721,1,N,N
EEF-335801,8,N,Y
EFXCLIPSE-410158,56,N,Y
EFXCLIPSE-430449,0,N,N
EFXCLIPSE-462421,0,N,N
EGERRIT-488133,63,N,Y
EGIT-321292,0,N,N
EGIT-322255,1,N,Y
EGIT-335959,711,Y,N
EGIT-347073,40,N,N
EGIT-352253,419,Y,N
EGIT-354792,9,N,N
EGIT-358924,1,N,N
EGIT-373671,64,N,N
EGIT-422716,2,N,Y
EGIT-432751,4,N,N
EGIT-433116,3,N,N
EGIT-446511,1052,Y,N
EGIT-463581,112,N,N
EGIT-470671,1,N,N
EGIT-475701,0,N,N
EGIT-475740,3,N,Y
EGIT-475836,26,N,N
EGIT-493935,14,N,N
EGIT-495777,89,N,Y
EGIT-515040,39,N,N
EGIT-527068,26,N,N
EMF_SERVICES-231703,0,N,N
EMF-142617,11,N,Y
EMF-154389,425,Y,N
EMF-236313,3,N,N
EMF-237364,15,N,Y
EMF-239677,38,N,N
EMF-243860,0,N,N
EMF-248357,1,N,Y
EMF-250920,52,N,N
EMF-262875,352,N,Y
EMF-284109,1198,Y,N
EMF-296450,37,N,N
EMF-302124,0,N,Y
EMF-315926,10,N,N
EMF-323791,3,N,Y
EMF-334985,0,N,N
EMF-353246,8,N,Y
EMF-354412,0,N,N
EMF-363703,0,N,Y
EMF-385039,57,N,N
EMF-395736,0,N,Y
EMF-463627,13,N,N
EMF-484935,0,N,N
EMF.DIFFMERGE-424355,0,N,Y
EMF.DIFFMERGE-480191,0,N,Y
EMF.EGF-364383,0,N,N
EMF.EGF-441715,201,N,N
EMF.PARSLEY-476385,6,N,N
EMF.PARSLEY-478411,0,N,N
EMFCOMPARE-195496,0,N,N
EMFCOMPARE-300008,9,N,Y
EMFCOMPARE-310984,1,N,Y
EMFCOMPARE-359586,248,N,Y
EMFCOMPARE-362997,36,N,N
EMFCOMPARE-391264,12,N,N
EMFCOMPARE-432014,5,N,Y
EMFCOMPARE-432312,44,N,Y
EMFCOMPARE-461713,8,N,N
EMFCOMPARE-476417,6,N,Y
EMFCOMPARE-488941,117,N,Y
EMFCOMPARE-496728,0,N,Y
EMFCOMPARE-506723,237,N,Y
EMFCOMPARE-522064,150,N,N
EMFSTORE-368673,560,Y,N
EMFSTORE-379662,27,N,N
EMFSTORE-493074,7,N,N
EMFSTORE-501736,8,N,N
EMFT-253508,121,N,Y
EMFT-267487,9,N,N
EMFT-285417,0,N,N
EMFT-486803,2,N,Y
EMFT.FACET-379535,1,N,Y
EMFT.FACET-382249,346,N,N
EMFT.FACET-387008,4,N,N
EMFT.FACET-419669,228,N,Y
EMFT.FACET-500761,266,N,N
EPF-143107,1,N,N
EPF-143529,2,N,N
EPF-147552,32,N,N
EPF-147976,81,N,N
EPF-150587,4,N,N
EPF-151493,6,N,N
EPF-152354,25,N,Y
EPF-155869,0,N,Y
EPF-159369,202,N,N
EPF-161824,0,N,N
EPF-163737,1,N,Y
EPF-167481,100,N,N
EPF-167874,5,N,N
EPF-168518,76,N,N
EPF-175573,114,N,N
EPF-177675,0,N,Y
EPF-179905,99,N,N
EPF-180131,10,N,N
EPF-181935,1,N,N
EPF-183687,2,N,N
EPF-184487,24,N,N
EPF-200409,453,Y,N
EPF-244639,64,N,Y
EPF-265664,145,N,N
EPF-310750,117,N,Y
EPF-322017,42,N,N
EPP-191594,111,N,N
EPP-219400,219,N,N
EPP-253369,127,N,Y
EPP-276415,6,N,N
EPP-278157,14,N,N
EPP-343327,2,N,N
EPP-366430,737,Y,N
EPP-444713,165,N,N
EPP-466263,3,N,N
EPP-473447,18,N,N
EPSILON-286992,7,N,N
EPSILON-342886,48,N,N
EPSILON-418799,151,N,Y
EQUINOX-121737,355,N,Y
EQUINOX-125042,75,N,N
EQUINOX-132198,4,N,Y
EQUINOX-146633,269,N,Y
EQUINOX-159506,429,Y,N
EQUINOX-175522,23,N,N
EQUINOX-179907,166,N,N
EQUINOX-185978,159,N,N
EQUINOX-192454,44,N,N
EQUINOX-200429,25,N,N
EQUINOX-203325,35,N,N
EQUINOX-206206,5,N,Y
EQUINOX-210450,468,Y,Y
EQUINOX-210475,15,N,Y
EQUINOX-217094,0,N,N
EQUINOX-220793,1,N,N
EQUINOX-222129,38,N,Y
EQUINOX-222501,35,N,N
EQUINOX-222511,1,N,N
EQUINOX-225201,2,N,N
EQUINOX-225907,3,N,Y
EQUINOX-226325,23,N,N
EQUINOX-226927,0,N,Y
EQUINOX-227856,2,N,N
EQUINOX-228060,9,N,Y
EQUINOX-230386,1,N,N
EQUINOX-233030,657,Y,Y
EQUINOX-235633,0,N,N
EQUINOX-240974,0,N,Y
EQUINOX-242457,2,N,N
EQUINOX-256834,0,N,N
EQUINOX-258988,89,N,N
EQUINOX-259283,34,N,N
EQUINOX-265526,0,N,N
EQUINOX-271647,0,N,Y
EQUINOX-272561,1,N,N
EQUINOX-275769,8,N,Y
EQUINOX-276356,6,N,N
EQUINOX-279325,195,N,Y
EQUINOX-285949,40,N,N
EQUINOX-287449,1,N,N
EQUINOX-290890,244,N,N
EQUINOX-291397,109,N,N
EQUINOX-293862,31,N,Y
EQUINOX-299544,6,N,N
EQUINOX-299574,0,N,N
EQUINOX-302114,0,N,Y
EQUINOX-302582,27,N,Y
EQUINOX-303143,0,N,Y
EQUINOX-305588,39,N,Y
EQUINOX-307527,0,N,N
EQUINOX-312687,0,N,Y
EQUINOX-326090,0,N,N
EQUINOX-333726,272,N,N
EQUINOX-338753,0,N,N
EQUINOX-348075,333,N,N
EQUINOX-351083,7,N,N
EQUINOX-362307,3,N,N
EQUINOX-391319,488,Y,N
EQUINOX-413879,1,N,N
EQUINOX-428439,1,N,N
EQUINOX-42901,95,N,Y
EQUINOX-429670,1,N,N
EQUINOX-430798,6,N,N
EQUINOX-431052,1,N,N
EQUINOX-432167,4,N,Y
EQUINOX-452486,722,Y,N
EQUINOX-459021,15,N,N
EQUINOX-47572,12,N,N
EQUINOX-50820,12,N,Y
EQUINOX-508357,126,N,N
EQUINOX-515215,41,N,Y
EQUINOX-53769,12,N,Y
ERCP-142130,0,N,N
ERCP-213282,217,N,Y
ERCP-296222,0,N,Y
ERCP-298305,8,N,Y
ERCP-84486,0,N,N
ERCP-92045,2,N,N
ETRICE-339613,2,N,N
ETRICE-347690,1,N,N
ETRICE-411074,0,N,Y
GEF-109245,48,N,N
GEF-163721,192,N,N
GEF-23740,12,N,Y
GEF-251612,105,N,N
GEF-253114,195,N,N
GEF-259325,42,N,N
GEF-260880,0,N,N
GEF-263290,32,N,N
GEF-27601,160,N,Y
GEF-297223,404,Y,Y
GEF-358030,9,N,N
GEF-37228,0,N,Y
GEF-37601,0,N,N
GEF-37605,0,N,Y
GEF-41328,0,N,Y
GEF-427592,106,N,N
GEF-439949,0,N,Y
GEF-441131,227,N,N
GEF-458323,3,N,Y
GEF-467528,49,N,N
GEF-478901,238,N,Y
GEF-487274,26,N,Y
GEF-62021,37,N,N
GEF-63728,23,N,Y
GEF-79270,191,N,N
GEF-83350,0,N,Y
GEF-96840,0,N,N
GEMINI.WEB-319573,59,N,Y
GEMINI.WEB-382338,0,N,Y
GENDOC-484126,495,Y,N
GMF-RUNTIME-115522,0,N,N
GMF-RUNTIME-115826,40,N,N
GMF-RUNTIME-119255,248,N,N
GMF-RUNTIME-129178,14,N,N
GMF-RUNTIME-129582,35,N,Y
GMF-RUNTIME-136442,1,N,N
GMF-RUNTIME-139602,0,N,N
GMF-RUNTIME-140212,0,N,N
GMF-RUNTIME-146529,93,N,N
GMF-RUNTIME-151214,543,Y,N
GMF-RUNTIME-152491,9,N,N
GMF-RUNTIME-152644,16,N,N
GMF-RUNTIME-160382,337,N,Y
GMF-RUNTIME-162459,28,N,N
GMF-RUNTIME-206047,0,N,Y
GMF-RUNTIME-206200,0,N,N
GMF-RUNTIME-216931,0,N,Y
GMF-RUNTIME-282380,0,N,N
GMF-RUNTIME-296190,0,N,Y
GMF-RUNTIME-433129,2,N,Y
GMF-TOOLING-111460,1,N,N
GMF-TOOLING-122534,0,N,Y
GMF-TOOLING-126896,0,N,Y
