Key,Who,When,What,Removed,Added
WINE-7042,lance.lecher,2009-02-12,cc,,lance.lecher
WINE-7042,austinenglish,2009-10-11,status,new,resolved
WINE-7042,austinenglish,2009-10-11,resolution,---,fixed
WINE-7042,julliard,2009-10-23,status,resolved,closed
WINE-7042,nugrud,2009-10-24,cc,,nugrud
WINE-5311,xerox.xerox2000x,2006-05-28,url,,http://web.tiscali.it/ggbhome/umlpad/umlpad.htm
WINE-5311,xerox.xerox2000x,2006-05-28,status,unconfirmed,new
WINE-5311,xerox.xerox2000x,2006-05-28,ever confirmed,,1
WINE-5311,xerox.xerox2000x,2006-05-28,keywords,,download
WINE-5311,xerox.xerox2000x,2006-05-28,summary,wine crash while starting umlpad,comctl32: wine crash while starting umlpad
WINE-5311,xerox.xerox2000x,2006-05-28,keywords,,regression
WINE-5311,xerox.xerox2000x,2006-05-30,cc,,rob
WINE-5311,xerox.xerox2000x,2006-10-09,component,wine-binary,wine-comctl32
WINE-5311,flexo,2007-01-09,status,new,resolved
WINE-5311,flexo,2007-01-09,resolution,---,fixed
WINE-5311,thestig,2007-03-19,status,resolved,closed
WINE-10133,07067514,2007-10-22,cc,,07067514
WINE-10133,austinenglish,2007-10-22,url,,http://www.fileshack.com/file.x/906/pool+of+radiance+demo
WINE-10133,austinenglish,2007-10-22,status,unconfirmed,new
WINE-10133,austinenglish,2007-10-22,ever confirmed,0,1
WINE-10133,austinenglish,2007-10-22,keywords,,"download, regression"
WINE-10133,xerox.xerox2000x,2007-10-23,cc,,xerox_xerox2000
WINE-10133,xerox.xerox2000x,2007-10-24,cc,,stefandoesinger
WINE-10133,imaxfun,2008-03-02,cc,,imaxfun
WINE-10133,mike,2008-05-31,cc,,mike
WINE-10133,austinenglish,2008-11-29,blocks,,10164
WINE-10133,darktjm,2009-01-23,cc,,dark
WINE-10133,gyebro69,2010-03-20,cc,,gyebro69
WINE-10133,jeremielapuree,2010-11-17,cc,,jeremielapuree
WINE-10133,hverbeet,2010-11-26,component,winex11.drv,directx-ddraw
WINE-10133,hverbeet,2011-08-09,regression sha1,,d9fef10b71b9add27cfaeffa6d7e3ab42342bba7
WINE-10133,stefan,2011-11-13,cc,,stefan
WINE-10133,stefan,2011-11-17,fixed by sha1,,9e0baa55cec232656048c972e94a9dc2a15ec30b
WINE-10133,stefan,2011-11-17,status,new,resolved
WINE-10133,stefan,2011-11-17,resolution,---,fixed
WINE-10133,sick_soul,2011-11-18,status,resolved,closed
WINE-10133,00cpxxx,2011-11-18,status,closed,resolved
WINE-10133,00cpxxx,2011-11-18,cc,,00cpxxx
WINE-10133,julliard,2011-11-18,status,resolved,closed
WINE-10133,austinenglish,2011-11-23,component,directx-ddraw,directx-d3d
WINE-23952,dmitry,2010-08-11,summary,wine can't launch fullscreen directx applications with enabled dri,fullscreen directx applications with enabled dri won't start
WINE-23952,alp,2010-08-19,keywords,,regression
WINE-23952,austinenglish,2010-08-20,status,unconfirmed,resolved
WINE-23952,austinenglish,2010-08-20,resolution,---,fixed
WINE-23952,austinenglish,2010-08-20,status,resolved,unconfirmed
WINE-23952,austinenglish,2010-08-20,resolution,fixed,---
WINE-23952,hramrach,2011-03-16,cc,,hramrach
WINE-23952,hverbeet,2011-08-11,regression sha1,,df6cd82ccf5dd03b0362a7ea571e14d66bbc5d72
WINE-23952,nerv,2011-08-13,cc,,nerv
WINE-23952,julliard,2011-08-26,status,unconfirmed,resolved
WINE-23952,julliard,2011-08-26,resolution,---,fixed
WINE-23952,julliard,2011-08-26,status,resolved,closed
WINE-23952,julliard,2011-10-17,cc,,b.brachaczek
WINE-23952,nerv,2014-12-29,fixed by sha1,,7aff865e8e1890929c15bc91a39f4fb11a46d9eb
WINE-23952,focht,2014-12-31,cc,,focht
WINE-23952,focht,2014-12-31,component,-unknown,winex11.drv
WINE-32433,jactry92,2012-12-13,keywords,,download
WINE-32433,jactry92,2012-12-13,url,,http://download.pplive.com/pptvsetup_3.2.1.0076.exe
WINE-32433,felixonmars,2012-12-14,cc,,felixonmars
WINE-32433,jacek,2012-12-19,status,unconfirmed,new
WINE-32433,jacek,2012-12-19,cc,,jacek
WINE-32433,jacek,2012-12-19,ever confirmed,0,1
WINE-32433,jacek,2012-12-20,fixed by sha1,,c0456aea76bcd8ce77d7c91dfc95a5ff8670e344
WINE-32433,jacek,2012-12-20,status,new,resolved
WINE-32433,jacek,2012-12-20,resolution,---,fixed
WINE-32433,julliard,2012-12-21,status,resolved,closed
WINE-39752,sebastian,2015-12-06,keywords,,regression
WINE-39752,sebastian,2015-12-06,cc,,"matteo.mystral, sebastian"
WINE-39752,dimesio,2015-12-06,status,unconfirmed,new
WINE-39752,dimesio,2015-12-06,ever confirmed,0,1
WINE-39752,quietraccoon,2015-12-08,cc,,quietraccoon
WINE-39752,super_man,2015-12-10,cc,,super_man
WINE-39752,matteo.mystral,2016-01-05,fixed by sha1,,d2d8d8f13e0302c32f63714fdb52d97195f2b335
WINE-39752,matteo.mystral,2016-01-05,status,new,resolved
WINE-39752,matteo.mystral,2016-01-05,resolution,---,fixed
WINE-39752,bunglehead,2016-01-07,component,-unknown,directx-d3d
WINE-39752,julliard,2016-01-09,status,resolved,closed
WINE-39752,mstefani,2016-01-25,cc,,mstefani
WINE-39752,mstefani,2016-01-25,target milestone,---,1.8.x
WINE-39752,mstefani,2016-02-03,target milestone,1.8.x,---
WINE-14555,normandy,2009-01-30,cc,,normandy
WINE-14555,4plague,2009-06-22,cc,,4plague
WINE-14555,austinenglish,2009-06-22,status,unconfirmed,resolved
WINE-14555,austinenglish,2009-06-22,resolution,---,fixed
WINE-14555,julliard,2009-07-03,status,resolved,closed
WINE-41070,hardy.schumacher,2017-12-28,status,unconfirmed,resolved
WINE-41070,hardy.schumacher,2017-12-28,resolution,---,fixed
WINE-41070,julliard,2017-12-29,status,resolved,closed
WINE-1475,mike,2003-05-21,status,unconfirmed,new
WINE-1475,mike,2003-05-21,ever confirmed,,1
WINE-1475,marcus,2005-06-12,status,new,resolved
WINE-1475,marcus,2005-06-12,resolution,---,fixed
WINE-1475,jonathan,2005-10-26,status,resolved,verified
WINE-1475,jonathan,2005-10-26,status,verified,closed
WINE-1475,austinenglish,2016-01-05,version,20030508,pre-0.9
WINE-6415,tony.lambregts,2006-11-12,keywords,,"download, source"
WINE-6415,kai.blin,2006-12-30,cc,,blin
WINE-6415,kai.blin,2006-12-30,cc,blin,
WINE-6415,idc-dragon,2006-12-30,status,unconfirmed,resolved
WINE-6415,idc-dragon,2006-12-30,resolution,---,fixed
WINE-6415,tony.lambregts,2007-04-07,status,resolved,closed
WINE-31319,gyebro69,2013-08-09,fixed by sha1,,ffc9f535eb7817ea4cd0d0657471e61a9813debd
WINE-31319,gyebro69,2013-08-09,status,new,resolved
WINE-31319,gyebro69,2013-08-09,resolution,---,fixed
WINE-31319,julliard,2013-08-30,status,resolved,closed
WINE-38310,leslie_alistair,2016-01-12,cc,,leslie_alistair
WINE-38310,leslie_alistair,2016-01-26,keywords,,patch
WINE-38310,leslie_alistair,2016-01-27,attachment #53519 attachment is obsolete,0,1
WINE-38310,bunglehead,2016-07-24,status,unconfirmed,new
WINE-38310,bunglehead,2016-07-24,ever confirmed,0,1
WINE-38310,bunglehead,2016-07-24,keywords,,download
WINE-38310,bunglehead,2016-07-24,severity,normal,minor
WINE-38310,bunglehead,2016-07-25,resolution,---,fixed
WINE-38310,bunglehead,2016-07-25,fixed by sha1,,430108c92af50b25e399fc41b15600b13719c26f
WINE-38310,bunglehead,2016-07-25,status,new,resolved
WINE-38310,julliard,2016-08-05,status,resolved,closed
WINE-38310,mstefani,2016-08-19,cc,,mstefani
WINE-38310,mstefani,2016-08-19,target milestone,---,1.8.x
WINE-38310,mstefani,2016-10-07,target milestone,1.8.x,---
WINE-32396,ocean04,2012-12-08,keywords,,download
WINE-32396,austinenglish,2013-03-05,status,unconfirmed,resolved
WINE-32396,austinenglish,2013-03-05,resolution,---,fixed
