dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
gnome,rf,LGOCV,unbalanced,56,64,3502,2080,1422,1167,693,474,short_long_description,100,661,248,32,226,0.7271727172717272,0.12403100775193798,0.4256018625118326,0.7271727172717272,0.7452085682074409,0.7360801781737193
gnome,rf,LGOCV,unbalanced,60,64,3531,2109,1422,1177,703,474,short_long_description,100,682,285,21,189,0.7052740434332989,0.1,0.40263702171664945,0.7052740434332989,0.78300803673938,0.7421109902067464
gnome,rf,LGOCV,unbalanced,64,64,3569,2147,1422,1189,715,474,short_long_description,100,663,268,52,206,0.7121374865735768,0.20155038759689922,0.456843937085238,0.7121374865735768,0.762945914844649,0.7366666666666666
gnome,svmRadial,LGOCV,unbalanced,4,64,2496,1074,1422,831,357,474,short_long_description,100,272,230,85,244,0.5418326693227091,0.25835866261398177,0.40009566596834545,0.5418326693227091,0.5271317829457365,0.5343811394891945
gnome,svmRadial,LGOCV,unbalanced,8,64,2728,1306,1422,909,435,474,short_long_description,100,361,247,74,227,0.59375,0.24584717607973422,0.41979858803986714,0.59375,0.6139455782312925,0.6036789297658863
gnome,svmRadial,LGOCV,unbalanced,12,64,2872,1450,1422,957,483,474,short_long_description,100,430,259,53,215,0.6240928882438317,0.19776119402985073,0.4109270411368412,0.6240928882438317,0.6666666666666666,0.6446776611694153
gnome,svmRadial,LGOCV,unbalanced,16,64,2977,1555,1422,992,518,474,short_long_description,100,469,251,49,223,0.6513888888888889,0.1801470588235294,0.41576797385620917,0.6513888888888889,0.6777456647398844,0.6643059490084986
gnome,svmRadial,LGOCV,unbalanced,20,64,3063,1641,1422,1021,547,474,short_long_description,100,511,263,36,211,0.6602067183462532,0.145748987854251,0.40297785310025214,0.6602067183462532,0.7077562326869806,0.6831550802139038
gnome,svmRadial,LGOCV,unbalanced,24,64,3129,1707,1422,1042,568,474,short_long_description,100,507,250,61,224,0.6697490092470277,0.21403508771929824,0.441892048483163,0.6697490092470277,0.6935704514363885,0.6814516129032258
gnome,svmRadial,LGOCV,unbalanced,28,64,3188,1766,1422,1062,588,474,short_long_description,100,542,283,46,191,0.656969696969697,0.1940928270042194,0.4255312619869582,0.656969696969697,0.7394270122783083,0.6957637997432605
gnome,svmRadial,LGOCV,unbalanced,32,64,3245,1823,1422,1081,607,474,short_long_description,100,551,270,56,204,0.6711327649208283,0.2153846153846154,0.44325869015272185,0.6711327649208283,0.7298013245033113,0.699238578680203
gnome,svmRadial,LGOCV,unbalanced,36,64,3303,1881,1422,1100,626,474,short_long_description,100,582,267,44,207,0.6855123674911661,0.1752988047808765,0.4304055861360213,0.6855123674911661,0.7376425855513308,0.7106227106227107
gnome,svmRadial,LGOCV,unbalanced,40,64,3360,1938,1422,1119,645,474,short_long_description,100,607,296,38,178,0.6722037652270211,0.17592592592592593,0.4240648455764735,0.6722037652270211,0.7732484076433122,0.7191943127962086
gnome,svmRadial,LGOCV,unbalanced,44,64,3404,1982,1422,1134,660,474,short_long_description,100,594,260,66,214,0.6955503512880562,0.2357142857142857,0.4656323185011709,0.6955503512880562,0.7351485148514851,0.7148014440433212
gnome,svmRadial,LGOCV,unbalanced,48,64,3440,2018,1422,1146,672,474,short_long_description,100,608,273,64,201,0.6901248581157775,0.24150943396226415,0.4658171460390208,0.6901248581157775,0.7515451174289246,0.719526627218935
gnome,svmRadial,LGOCV,unbalanced,52,64,3471,2049,1422,1157,683,474,short_long_description,100,649,308,34,166,0.6781609195402298,0.17,0.42408045977011494,0.6781609195402298,0.7963190184049079,0.7325056433408578
gnome,svmRadial,LGOCV,unbalanced,56,64,3502,2080,1422,1167,693,474,short_long_description,100,648,291,45,183,0.6900958466453674,0.19736842105263158,0.44373213384899945,0.6900958466453674,0.779783393501805,0.7322033898305084
gnome,svmRadial,LGOCV,unbalanced,60,64,3531,2109,1422,1177,703,474,short_long_description,100,682,323,21,151,0.6786069651741293,0.12209302325581395,0.40034999421497164,0.6786069651741293,0.8187274909963985,0.7421109902067464
gnome,svmRadial,LGOCV,unbalanced,64,64,3569,2147,1422,1189,715,474,short_long_description,100,663,287,52,187,0.6978947368421052,0.2175732217573222,0.4577339792997137,0.6978947368421052,0.78,0.7366666666666668
gnome,knn,LGOCV,unbalanced,4,64,2506,1080,1426,835,360,475,short_long_description,200,207,147,153,328,0.5847457627118644,0.3180873180873181,0.4514165403995912,0.5847457627118644,0.38691588785046727,0.46569178852643417
gnome,knn,LGOCV,unbalanced,8,64,2740,1314,1426,913,438,475,short_long_description,200,285,175,153,300,0.6195652173913043,0.33774834437086093,0.47865678088108266,0.6195652173913043,0.48717948717948717,0.5454545454545454
gnome,knn,LGOCV,unbalanced,12,64,2884,1458,1426,961,486,475,short_long_description,200,329,164,157,311,0.6673427991886409,0.33547008547008544,0.5014064423293632,0.6673427991886409,0.5140625,0.5807590467784643
gnome,knn,LGOCV,unbalanced,16,64,2990,1564,1426,996,521,475,short_long_description,200,380,198,141,277,0.657439446366782,0.3373205741626794,0.49738001026473067,0.657439446366782,0.578386605783866,0.6153846153846153
gnome,knn,LGOCV,unbalanced,20,64,3077,1651,1426,1025,550,475,short_long_description,200,403,207,147,268,0.660655737704918,0.3542168674698795,0.5074363025873988,0.660655737704918,0.6005961251862891,0.6291959406713505
gnome,knn,LGOCV,unbalanced,24,64,3142,1716,1426,1047,572,475,short_long_description,200,431,175,141,300,0.7112211221122112,0.3197278911564626,0.5154745066343369,0.7112211221122112,0.5896032831737346,0.6447270007479432
gnome,knn,LGOCV,unbalanced,28,64,3202,1776,1426,1067,592,475,short_long_description,200,453,232,139,243,0.6613138686131387,0.36387434554973824,0.5125941070814385,0.6613138686131387,0.6508620689655172,0.6560463432295438
gnome,knn,LGOCV,unbalanced,32,64,3259,1833,1426,1086,611,475,short_long_description,200,486,220,125,255,0.6883852691218131,0.32894736842105265,0.5086663187714329,0.6883852691218131,0.6558704453441295,0.6717346233586732
gnome,knn,LGOCV,unbalanced,36,64,3317,1891,1426,1105,630,475,short_long_description,200,522,228,108,247,0.696,0.30422535211267604,0.500112676056338,0.696,0.6788036410923277,0.6872942725477288
gnome,knn,LGOCV,unbalanced,40,64,3374,1948,1426,1124,649,475,short_long_description,200,532,205,117,270,0.7218453188602443,0.3023255813953488,0.5120854501277965,0.7218453188602443,0.6633416458852868,0.691358024691358
gnome,knn,LGOCV,unbalanced,44,64,3418,1992,1426,1139,664,475,short_long_description,200,540,226,124,249,0.7049608355091384,0.3324396782841823,0.5187002568966603,0.7049608355091384,0.6844106463878327,0.6945337620578779
gnome,knn,LGOCV,unbalanced,48,64,3454,2028,1426,1151,676,475,short_long_description,200,581,238,95,237,0.7094017094017094,0.286144578313253,0.4977731438574812,0.7094017094017094,0.7102689486552567,0.7098350641417226
gnome,knn,LGOCV,unbalanced,52,64,3486,2060,1426,1161,686,475,short_long_description,200,558,225,128,250,0.7126436781609196,0.3386243386243386,0.5256340083926291,0.7126436781609196,0.6905940594059405,0.7014456316781899
gnome,knn,LGOCV,unbalanced,56,64,3517,2091,1426,1171,696,475,short_long_description,200,591,253,105,222,0.7002369668246445,0.3211009174311927,0.5106689421279186,0.7002369668246445,0.7269372693726938,0.7133373566686783
gnome,knn,LGOCV,unbalanced,60,64,3546,2120,1426,1181,706,475,short_long_description,200,587,214,119,261,0.7328339575530587,0.3131578947368421,0.5229959261449504,0.7328339575530587,0.6922169811320755,0.71194663432383265
gnome,knn,LGOCV,unbalanced,64,64,3583,2157,1426,1194,719,475,short_long_description,200,619,248,100,227,0.7139561707035755,0.3058103975535168,0.5098832841285461,0.7139561707035755,0.7316784869976359,0.7227086981903095
gnome,nb,LGOCV,unbalanced,4,64,2506,1080,1426,835,360,475,short_long_description,200,11,9,349,466,0.55,0.42822085889570555,0.48911042944785277,0.55,0.023060796645702306,0.04426559356136821
gnome,nb,LGOCV,unbalanced,8,64,2740,1314,1426,913,438,475,short_long_description,200,275,178,163,297,0.6070640176600441,0.35434782608695653,0.48070592187350036,0.6070640176600441,0.4807692307692308,0.5365853658536585
gnome,nb,LGOCV,unbalanced,12,64,2884,1458,1426,961,486,475,short_long_description,200,23,15,463,460,0.6052631578947368,0.5016251354279523,0.5534441466613446,0.6052631578947368,0.047619047619047616,0.08829174664107486
gnome,nb,LGOCV,unbalanced,16,64,2990,1564,1426,996,521,475,short_long_description,200,345,179,176,296,0.6583969465648855,0.3728813559322034,0.5156391512485444,0.6583969465648855,0.5382215288611545,0.5922746781115881
gnome,nb,LGOCV,unbalanced,20,64,3077,1651,1426,1025,550,475,short_long_description,200,343,170,207,305,0.6686159844054581,0.404296875,0.536456429702729,0.6686159844054581,0.529320987654321,0.590869939707149
gnome,nb,LGOCV,unbalanced,24,64,3142,1716,1426,1047,572,475,short_long_description,200,329,139,243,336,0.7029914529914529,0.41968911917098445,0.5613402860812187,0.7029914529914529,0.49473684210526314,0.5807590467784642
gnome,nb,LGOCV,unbalanced,28,64,3202,1776,1426,1067,592,475,short_long_description,200,367,172,225,303,0.6808905380333952,0.42613636363636365,0.5535134508348794,0.6808905380333952,0.5477611940298508,0.6071133167907362
gnome,nb,LGOCV,unbalanced,32,64,3259,1833,1426,1086,611,475,short_long_description,200,392,159,219,316,0.7114337568058077,0.4093457943925234,0.5603897755991656,0.7114337568058077,0.5536723163841808,0.6227164416203336
gnome,nb,LGOCV,unbalanced,36,64,3317,1891,1426,1105,630,475,short_long_description,200,399,168,231,307,0.7037037037037037,0.42936802973977695,0.5665358667217404,0.7037037037037037,0.5651558073654391,0.6268656716417911
gnome,nb,LGOCV,unbalanced,40,64,3374,1948,1426,1124,649,475,short_long_description,200,383,153,266,322,0.7145522388059702,0.4523809523809524,0.5834665955934613,0.7145522388059702,0.5432624113475177,0.6172441579371475
gnome,nb,LGOCV,unbalanced,44,64,3418,1992,1426,1139,664,475,short_long_description,200,404,168,260,307,0.7062937062937062,0.4585537918871252,0.5824237490904157,0.7062937062937062,0.5682137834036568,0.6297739672642245
gnome,nb,LGOCV,unbalanced,48,64,3454,2028,1426,1151,676,475,short_long_description,200,428,184,248,291,0.6993464052287581,0.4601113172541744,0.5797288612414663,0.6993464052287581,0.5952712100139083,0.6431254695717507
gnome,nb,LGOCV,unbalanced,52,64,3486,2060,1426,1161,686,475,short_long_description,200,430,169,256,306,0.7178631051752922,0.4555160142348754,0.5866895597050839,0.7178631051752922,0.5842391304347826,0.6441947565543071
gnome,nb,LGOCV,unbalanced,56,64,3517,2091,1426,1171,696,475,short_long_description,200,445,175,251,300,0.717741935483871,0.455535390199637,0.586638662841754,0.717741935483871,0.5973154362416108,0.652014652014652
gnome,nb,LGOCV,unbalanced,60,64,3546,2120,1426,1181,706,475,short_long_description,200,387,146,319,329,0.726078799249531,0.49228395061728397,0.6091813749334075,0.726078799249531,0.5405027932960894,0.6196957566052842
gnome,nb,LGOCV,unbalanced,64,64,3583,2157,1426,1194,719,475,short_long_description,200,488,173,231,302,0.7382753403933434,0.4333958724202627,0.5858356064068031,0.7382753403933434,0.6177215189873417,0.6726395589248795
gnome,rf,LGOCV,unbalanced,4,64,2506,1080,1426,835,360,475,short_long_description,200,238,126,122,349,0.6538461538461539,0.25902335456475584,0.4564347542054549,0.6538461538461539,0.40545144804088584,0.5005257623554153
gnome,rf,LGOCV,unbalanced,8,64,2740,1314,1426,913,438,475,short_long_description,200,356,201,82,274,0.6391382405745063,0.2303370786516854,0.43473765961309585,0.6391382405745063,0.5650793650793651,0.5998315080033698
gnome,rf,LGOCV,unbalanced,12,64,2884,1458,1426,961,486,475,short_long_description,200,420,214,66,261,0.6624605678233438,0.2018348623853211,0.4321477151043325,0.6624605678233438,0.6167400881057269,0.6387832699619772
gnome,rf,LGOCV,unbalanced,16,64,2990,1564,1426,996,521,475,short_long_description,200,459,231,62,244,0.6652173913043479,0.20261437908496732,0.4339158851946576,0.6652173913043479,0.6529160739687055,0.6590093323761665
gnome,rf,LGOCV,unbalanced,20,64,3077,1651,1426,1025,550,475,short_long_description,200,492,237,58,238,0.6748971193415638,0.19594594594594594,0.4354215326437549,0.6748971193415638,0.673972602739726,0.6744345442083619
gnome,rf,LGOCV,unbalanced,24,64,3142,1716,1426,1047,572,475,short_long_description,200,518,225,54,250,0.6971736204576043,0.17763157894736842,0.4374025997024864,0.6971736204576043,0.6744791666666666,0.685638649900728
gnome,rf,LGOCV,unbalanced,28,64,3202,1776,1426,1067,592,475,short_long_description,200,547,269,45,206,0.6703431372549019,0.17928286852589642,0.42481300289039914,0.6703431372549019,0.7264276228419655,0.6972594008922881
gnome,rf,LGOCV,unbalanced,32,64,3259,1833,1426,1086,611,475,short_long_description,200,580,242,31,233,0.7055961070559611,0.11742424242424243,0.41151017474010176,0.7055961070559611,0.7134071340713407,0.709480122324159
gnome,rf,LGOCV,unbalanced,36,64,3317,1891,1426,1105,630,475,short_long_description,200,594,253,36,222,0.7012987012987013,0.13953488372093023,0.4204167925098158,0.7012987012987013,0.7279411764705882,0.7143716175586289
gnome,rf,LGOCV,unbalanced,40,64,3374,1948,1426,1124,649,475,short_long_description,200,608,248,41,227,0.7102803738317757,0.15298507462686567,0.43163272422932064,0.7102803738317757,0.7281437125748503,0.7191011235955056
gnome,rf,LGOCV,unbalanced,44,64,3418,1992,1426,1139,664,475,short_long_description,200,623,271,41,204,0.6968680089485458,0.1673469387755102,0.432107473862028,0.6968680089485458,0.7533252720677146,0.72399767576990115
gnome,rf,LGOCV,unbalanced,48,64,3454,2028,1426,1151,676,475,short_long_description,200,648,275,28,200,0.7020585048754063,0.12280701754385964,0.412432761209633,0.7020585048754063,0.7641509433962265,0.7317899491812536
gnome,rf,LGOCV,unbalanced,52,64,3486,2060,1426,1161,686,475,short_long_description,200,652,267,34,208,0.7094668117519043,0.14049586776859505,0.42498133976024965,0.7094668117519043,0.7581395348837209,0.7329960652051716
gnome,rf,LGOCV,unbalanced,56,64,3517,2091,1426,1171,696,475,short_long_description,200,672,289,24,186,0.6992715920915713,0.11428571428571428,0.4067786531886428,0.6992715920915713,0.7832167832167832,0.7388675096206706
gnome,rf,LGOCV,unbalanced,60,64,3546,2120,1426,1181,706,475,short_long_description,200,651,256,55,219,0.7177508269018743,0.20072992700729927,0.4592403769545868,0.7177508269018743,0.7482758620689656,0.7326955543050084
gnome,rf,LGOCV,unbalanced,64,64,3583,2157,1426,1194,719,475,short_long_description,200,698,279,21,196,0.714431934493347,0.0967741935483871,0.40560306402086704,0.714431934493347,0.7807606263982103,0.7461250668091929
gnome,svmRadial,LGOCV,unbalanced,4,64,2506,1080,1426,835,360,475,short_long_description,200,309,224,51,251,0.5797373358348968,0.16887417218543047,0.37430575401016364,0.5797373358348968,0.5517857142857143,0.5654162854528819
gnome,svmRadial,LGOCV,unbalanced,8,64,2740,1314,1426,913,438,475,short_long_description,200,399,235,39,240,0.6293375394321766,0.13978494623655913,0.3845612428343679,0.6293375394321766,0.6244131455399061,0.626865671641791
gnome,svmRadial,LGOCV,unbalanced,12,64,2884,1458,1426,961,486,475,short_long_description,200,458,269,28,206,0.6299862448418156,0.11965811965811966,0.37482218224996766,0.6299862448418156,0.6897590361445783,0.6585190510424156
gnome,svmRadial,LGOCV,unbalanced,16,64,2990,1564,1426,996,521,475,short_long_description,200,492,273,29,202,0.6431372549019608,0.12554112554112554,0.38433919022154317,0.6431372549019608,0.7089337175792507,0.674434544208362
gnome,svmRadial,LGOCV,unbalanced,20,64,3077,1651,1426,1025,550,475,short_long_description,200,516,259,34,216,0.6658064516129032,0.136,0.4009032258064516,0.6658064516129032,0.7049180327868853,0.6848042468480425
gnome,svmRadial,LGOCV,unbalanced,24,64,3142,1716,1426,1047,572,475,short_long_description,200,548,264,24,211,0.6748768472906403,0.10212765957446808,0.38850225343255423,0.6748768472906403,0.7220026350461133,0.6976448122215149
gnome,svmRadial,LGOCV,unbalanced,28,64,3202,1776,1426,1067,592,475,short_long_description,200,584,286,8,189,0.671264367816092,0.04060913705583756,0.3559367524359648,0.671264367816092,0.7554980595084088,0.7108947048082775
gnome,svmRadial,LGOCV,unbalanced,32,64,3259,1833,1426,1086,611,475,short_long_description,200,609,304,2,171,0.6670317634173056,0.011560693641618497,0.33929622852946206,0.6670317634173056,0.7807692307692308,0.7194329592439457
gnome,svmRadial,LGOCV,unbalanced,36,64,3317,1891,1426,1105,630,475,short_long_description,200,619,302,11,173,0.6720955483170467,0.059782608695652176,0.36593907850634944,0.6720955483170467,0.7815656565656566,0.7227086981903094
gnome,svmRadial,LGOCV,unbalanced,40,64,3374,1948,1426,1124,649,475,short_long_description,200,642,300,7,175,0.6815286624203821,0.038461538461538464,0.3599951004409603,0.6815286624203821,0.7858017135862914,0.7299602046617397
gnome,svmRadial,LGOCV,unbalanced,44,64,3418,1992,1426,1139,664,475,short_long_description,200,638,286,26,189,0.6904761904761905,0.12093023255813953,0.405703211517165,0.6904761904761905,0.7714631197097944,0.7287264420331239
gnome,svmRadial,LGOCV,unbalanced,48,64,3454,2028,1426,1151,676,475,short_long_description,200,665,317,11,158,0.6771894093686355,0.0650887573964497,0.3711390833825426,0.6771894093686355,0.8080194410692588,0.7368421052631579
gnome,svmRadial,LGOCV,unbalanced,52,64,3486,2060,1426,1161,686,475,short_long_description,200,670,327,16,148,0.6720160481444333,0.0975609756097561,0.3847885118770947,0.6720160481444333,0.8190709046454768,0.7382920110192837
gnome,svmRadial,LGOCV,unbalanced,56,64,3517,2091,1426,1171,696,475,short_long_description,200,680,315,16,160,0.6834170854271356,0.09090909090909091,0.3871630881681133,0.6834170854271356,0.8095238095238095,0.7411444141689373
