bug_id,creation_date,component_name,product_name,short_description,long_description,assignee_name,reporter_name,resolution_category,resolution_code,status_category,status_code,update_date,quantity_of_votes,quantity_of_comments,resolution_date,bug_fix_time,severity_category,severity_code
JAVAEE-182219,2010-03-17,JSF Editor,JAVAEE,[69cat] AWT thread blocked for 8560 ms.,"Build: NetBeans IDE Dev (Build 200909132344)
VM: Java HotSpot(TM) Client VM 14.0-b16 Java(TM) SE Runtime Environment 1.6.0_14-b08
OS: Windows XP

User Comments:
jpleed3: Trying to work on a Facelets file this issue happens constantly and consistently during editing of xhtml files deadlocks of 5-15 sec are common.



Maximum slowness yet reported was 8560 ms average is 7564",mfukala,exceptions_reporter,fixed,1,resolved,4,2010-03-19,0,6,2010-03-19,2,normal,2
CND-144416,2008-08-19,Debugger,CND,String does not contain _M_dataplus subnode,"Steps to reproduce:
- create Quote sample
- set a BP inside for statement in outCustomersList() function
- start debugging
- when debugger stops at BP create a new Watch for *it
- expand *it variable in Watches
- expand name subnode of type string 
Result: It contains only npos whereas should contain _M_dataplus subnode either.",gordonp,apepin,fixed,1,resolved,4,2009-06-25,0,3,2008-08-26,7,blocker,6
IDE-12774,2001-06-12,Internal Server,IDE,Exception when wrapperServlet is called,"An exception when an invalid URL is passed as parameter.

java.net.MalformedURLException: no protocol:
        at java.net.URL.(URL.java:473)
        at java.net.URL.(URL.java:376)
        at java.net.URL.(URL.java:330)
        at
org.netbeans.modules.httpserver.WrapperServlet.processRequest(WrapperServlet
.java:99)
        at
org.netbeans.modules.httpserver.NbBaseServlet.doGet(NbBaseServlet.java:65)
        at javax.servlet.http.HttpServlet.service(HttpServlet.java:740)
        at javax.servlet.http.HttpServlet.service(HttpServlet.java:853)
        at
org.apache.tomcat.core.ServletWrapper.doService(ServletWrapper.java:404)
        at org.apache.tomcat.core.Handler.service(Handler.java:286)
        at
org.apache.tomcat.core.ServletWrapper.service(ServletWrapper.java:372)
        at
org.apache.tomcat.core.ContextManager.internalService(ContextManager.java:79
7)
        at
org.apache.tomcat.core.ContextManager.service(ContextManager.java:743)
        at
org.apache.tomcat.service.http.HttpConnectionHandler.processConnection(HttpC
onnectionHandler.java:210)
        at
org.apache.tomcat.service.TcpWorkerThread.runIt(PoolTcpEndpoint.java:416)
        at
org.apache.tomcat.util.ThreadPool$ControlRunnable.run(ThreadPool.java:498)
        at java.lang.Thread.run(Thread.java:484)",rkubacki,rkubacki,fixed,1,closed,6,2003-07-01,0,5,2001-06-12,0,blocker,6
VERSIONCONTROL-161206,2009-03-26,Subversion,VERSIONCONTROL,Svn switch uses local directory name as part of URL,"Let's say I have a working copy of http://svnserver/branches/br1 in a directory /home/me/branch

When I try to switch URL to http://svnserver/branches/br2 I get the following text in output window:
switch http://svnserver/branches/branch /home/me/branch -r HEAD --config-dir /home/me/.netbeans/dev/config/svn/config
--non-interactive --username me --password ******

The last part of URL is came from directory name (not from svn URL!) so you'll never be able to switch a working copy to
br2 until you rename it to br2.


Product Version: NetBeans IDE Dev (Build 200903250219)
Java: 1.6.0_12 Java HotSpot(TM) Client VM 11.2-b01
System: Linux version 2.6.28-11-generic running on i386 UTF-8 ru_RU (nb)
Userdir: /home/me/.netbeans/dev",issues,eliterr,fixed,1,resolved,4,2009-04-15,0,4,2009-03-26,0,blocker,6
JAVA-194720,2011-01-26,Platform,JAVA,It is possible to  wrong parameter  on the J2SE platform dialog,"NB 6.9.1

Steps to reproduce:
- Open Java Platform Manager
- Add new J2SE platform 
- On last step enter as Platform Sources string c:\java\src.zip/**
- Click Finish

Error message does not appear.",tzezula,sunflower,fixed,1,resolved,4,2011-01-29,0,3,2011-01-27,1,normal,2
WEBSERVICES-113053,2007-08-17,JAX-WS,WEBSERVICES,JAX-WS client generated code should create listeners,"Currently when JAX-WS creates beans for web services the event change notification code is not generated.  The JAX-WS
guys tell me there's a plugin which will create these properly.

See plugin listener injector plugin at https://jaxb2-commons.dev.java.net/

This will allow binding using JSR-295 (and others).",rcruz,carljmosca,fixed,1,resolved,4,2008-09-17,0,7,2008-09-17,397,blocker,6
JAVAEE-53725,2005-01-20,Code,JAVAEE,Invalid badging of folder icon for Sun Server Resource,"Icons from the UI spec should be used as badging
for folder icons",nityad,blaha,fixed,1,closed,6,2006-03-24,0,6,2005-02-04,15,blocker,6
JAVA-9484,2001-02-08,Unsupported,JAVA,MissingResourceException,"[dev-121]
java.util.MissingResourceException: Can't find bundle for base name
org.netbeans.modules.java.model.Bundle locale en_US",issues,jbecicka,fixed,1,closed,6,2007-09-26,0,4,2001-02-08,0,normal,2
PROJECTS-118566,2007-10-11,Ant Project,PROJECTS,PropertyUtils.isUsablePropertyName doesn't work,"The method uses pattern [-._a-zA-Z0-9] which means that only one character can be entered:). The right pattern should
be [-._a-zA-Z0-9]+.",dkonecny,ppisl,fixed,1,resolved,4,2007-10-22,0,3,2007-10-22,11,blocker,6
GUIBUILDER-213475,2012-06-04,Code,GUIBUILDER,AssertionError at org.netbeans.modules.form.layoutdesign.LayoutRegion.overlap,"This bug was originally marked as duplicate of bug 210939 that is already resolved. This bug is still valid so this seems to be another bug but it might be related.

Build: NetBeans IDE Dev (Build 201206020001)
VM: Java HotSpot(TM) Client VM 23.0-b21 Java(TM) SE Runtime Environment 1.7.0_04-b20
OS: Windows Vista

User Comments:
MackSix: Deleted a bunch of Swing and AWT components from a JFrame and this happened.




Stacktrace: 
java.lang.AssertionError
   at org.netbeans.modules.form.layoutdesign.LayoutRegion.overlap(LayoutRegion.java:379)
   at org.netbeans.modules.form.layoutdesign.LayoutRegion.overlap(LayoutRegion.java:388)
   at org.netbeans.modules.form.layoutdesign.VisualState.computeOverlappingComponents(VisualState.java:907)
   at org.netbeans.modules.form.layoutdesign.VisualState.createOrUpdateGapInfo(VisualState.java:870)
   at org.netbeans.modules.form.layoutdesign.VisualState.computeContainerGapInfo(VisualState.java:716)
   at org.netbeans.modules.form.layoutdesign.VisualState.getContainerGaps(VisualState.java:667)",issues,MackSix,fixed,1,resolved,4,2012-06-08,0,5,2012-06-08,4,normal,2
UTILITIES-48734,2004-09-09,Properties,UTILITIES,[40cat] Cannot reach checkboxes only with keyboard,"[ BUILD # : 200408271257 ]
[ JDK VERSION : J2SE 1.5.0 ]

Open some property file in gui mode. I mean with the action open not the edit action.

Press Ctrl+F
Pressing tab cycles throgh 3 components. Checkboxes are not reachable.",jstola,vanob,fixed,1,resolved,4,2004-09-13,0,2,2004-09-13,4,blocker,6
OBSOLETE-98890,2007-03-25,visualweb,OBSOLETE,Exception about port arise by attempt to bind to MySQL,"1. Add MySQL connection without port.
2. Connect. Everything is fine it is possible to connect to MySQL because
default port is used.
3. Create Visual Web Application.
4. Add 'Table' component ti the page.
5. Try to bind it to DB by click-click.

Result: Exception arises and table isn't bound:
java.lang.RuntimeException: java.sql.SQLException: Must specify port after ':'
in connection string
	at
com.sun.data.provider.impl.CachedRowSetDataProvider.getMetaData(CachedRowSetDataProvider.java:1387)
	at
com.sun.data.provider.impl.CachedRowSetDataProvider.getFieldKeys(CachedRowSetDataProvider.java:507)
	at com.sun.webui.jsf.component.TableDesignInfo.linkBeans(TableDesignInfo.java:176)
	at
org.netbeans.modules.visualweb.insync.models.FacesModel.linkBeans(FacesModel.java:1151)
	at
org.netbeans.modules.visualweb.designer.jsf.FacesDndSupport.processLinks(FacesDndSupport.java:958)
	at
org.netbeans.modules.visualweb.designer.jsf.FacesDndSupport.importBean(FacesDndSupport.java:526)
	at
org.netbeans.modules.visualweb.designer.jsf.FacesDndSupport.importData(FacesDndSupport.java:324)
	at
org.netbeans.modules.visualweb.designer.jsf.FacesDndSupport.importData(FacesDndSupport.java:3455)
	at
org.netbeans.modules.visualweb.designer.jsf.DndSupport.importData(DndSupport.java:503)
	at
org.netbeans.modules.visualweb.designer.jsf.HtmlDomProviderImpl.importData(HtmlDomProviderImpl.java:1016)
	at org.netbeans.modules.visualweb.designer.WebForm.importData(WebForm.java:2088)
	at
org.netbeans.modules.visualweb.designer.DndHandler.importDataDelayed(DndHandler.java:423)
	at
org.netbeans.modules.visualweb.designer.DndHandler.access$000(DndHandler.java:67)
[catch] at
org.netbeans.modules.visualweb.designer.DndHandler$1.run(DndHandler.java:323)
	at java.awt.event.InvocationEvent.dispatch(InvocationEvent.java:209)
	at java.awt.EventQueue.dispatchEvent(EventQueue.java:461)
	at
java.awt.EventDispatchThread.pumpOneEventForHierarchy(EventDispatchThread.java:242)
	at
java.awt.EventDispatchThread.pumpEventsForHierarchy(EventDispatchThread.java:163)
	at java.awt.EventDispatchThread.pumpEvents(EventDispatchThread.java:157)
	at java.awt.EventDispatchThread.pumpEvents(EventDispatchThread.java:149)
	at java.awt.EventDispatchThread.run(EventDispatchThread.java:110)
Caused by: java.sql.SQLException: Must specify port after ':' in connection string
	at com.mysql.jdbc.SQLError.createSQLException(SQLError.java:910)
	at
com.mysql.jdbc.NonRegisteringDriver.parseHostPortPair(NonRegisteringDriver.java:164)
	at com.mysql.jdbc.Connection.createNewIO(Connection.java:2620)
	at com.mysql.jdbc.Connection.(Connection.java:1531)
	at com.mysql.jdbc.NonRegisteringDriver.connect(NonRegisteringDriver.java:266)
	at
org.netbeans.modules.visualweb.dataconnectivity.sql.DesignTimeDataSource.getConnection(DesignTimeDataSource.java:239)
	at
org.netbeans.modules.visualweb.dataconnectivity.sql.DesignTimeDataSource.getConnection(DesignTimeDataSource.java:214)
	at com.sun.sql.rowset.CachedRowSetXImpl.getConnection(Unknown Source)
	at com.sun.sql.rowset.CachedRowSetXImpl.getMetaData(Unknown Source)
	at
com.sun.data.provider.impl.CachedRowSetDataProvider.getMetaData(CachedRowSetDataProvider.java:1385)
	... 20 more.",jbaker,romanmostyka,fixed,1,closed,6,2007-04-17,0,6,2007-04-10,16,blocker,6
UTILITIES-179796,2010-01-22,Code,UTILITIES,ClassCastException: org.netbeans.modules.search.MatchingObject cannot be cast to org.netbeans.modules.search.ResultTreeModel,"Build: NetBeans IDE Dev (Build 100122-9ea886c2af0e)
VM: Java HotSpot(TM) Client VM 14.0-b16 Java(TM) SE Runtime Environment 1.6.0_14-b08
OS: SunOS

Stacktrace: 
java.lang.ClassCastException: org.netbeans.modules.search.MatchingObject cannot be cast to org.netbeans.modules.search.ResultTreeModel
   at org.netbeans.modules.search.NodeRenderer.getTreeCellRendererComponent(NodeRenderer.java:144)
   at javax.swing.plaf.basic.BasicTreeUI.paintRow(BasicTreeUI.java:1498)
   at javax.swing.plaf.basic.BasicTreeUI.paint(BasicTreeUI.java:1210)
   at javax.swing.plaf.metal.MetalTreeUI.paint(MetalTreeUI.java:152)
   at javax.swing.plaf.ComponentUI.update(ComponentUI.java:143)
   at javax.swing.JComponent.paintComponent(JComponent.java:763)",vvg,vv159170,fixed,1,resolved,4,2010-03-27,0,7,2010-03-24,61,normal,2
RUBY-181509,2010-03-04,Platform,RUBY,Dot paths not available when adding new platform in Ruby Platform Manager,"I use the Ruby Version Manager gem rvm to work with multiple versions of Ruby on one computer.  Rvm stores Ruby interpreters under /Users/username/.rvm which makes those interpreters impossible to select.  Paths beginning with a dot are filtered out of the folder listings in the Open dialog that appears after clicking Add Platform....  Without the ability to traverse those paths I cannot select my alternate Ruby installations.

I should note however that this was discovered during an attempt to see if I could use NetBeans with Ruby 1.9.  If there's no Ruby 1.9 support then resolution of my issue might not be worth the trouble.",emononen,rfields,fixed,1,resolved,4,2010-04-02,0,8,2010-03-29,25,normal,2
VERSIONCONTROL-169135,2009-07-24,Subversion,VERSIONCONTROL,Typo in ui/wizards/urlpatternstep/Bundle.properties,"Key 60 in CTI reads:
Browse Repository Foders

Should be:
Browse Repository Folders",issues,jfelfouly,fixed,1,resolved,4,2009-09-18,0,4,2009-09-15,53,blocker,6
SOA-80657,2006-07-19,BPEL Mapper,SOA,'String Literal' and 'Number literal' have different cases of letter 'l'.,"WinXP coke060716 
See BPEL Mapper see sub items of String and Number.
I gues that there should be lower-case or capital letter in bouth case.",issues,victoriaz,fixed,1,closed,6,2006-07-25,0,3,2006-07-21,2,blocker,6
JAVA-87167,2006-10-14,Unsupported,JAVA,After it open it throws nullpointer exception,"First i met it while it was trying to make code completion. And then it started
to throw this exception after it has started. It does nothing now. Navigator
allways shows that scanning in progress.I can not build the project or run it.
It does not make code completion now.",issues,ermanolca,fixed,1,resolved,4,2007-09-26,0,5,2006-10-26,12,blocker,6
JAVAEE-52460,2004-12-15,Code,JAVAEE,j2ee.jar is no added to compilation classpath after Call EJB,"qbuild 200412141900

have EJB module Web module with servlet.

in servlet add lookup method by Call EJB
j2ee.jar is not added to compilation classpath its not possible to 
compile project.",cwebster,jhorvath,fixed,1,closed,6,2006-03-24,0,4,2005-01-06,22,blocker,6
PLATFORM-16601,2001-10-16,Lookup,PLATFORM,Performance regression in InstanceDataObject,"Latest changes in IDO (fix for #11965) causes breaking the IDO.instanceOf
optimalizations immediately during startup.
It is caused by ModuleSystem firing the initial changes in module state
during the startup:
Module change:
java.lang.Exception: Stack trace
        at java.lang.Thread.dumpStack(Thread.java:993)
        at
org.openide.loaders.InstanceDataObject$3.propertyChange(InstanceDataObject.java:1189)
        at
org.openide.util.WeakListener$PropertyChange.propertyChange(WeakListener.java:325)
        at
org.openide.modules.ModuleInfo.firePropertyChange(ModuleInfo.java:120)
        at org.netbeans.core.modules.Module.firePropertyChange0(Module.java:671)
        at
org.netbeans.core.modules.ChangeFirer$DoFiring.run(ChangeFirer.java:113)
        at org.openide.util.Mutex.readAccess(Mutex.java:241)
        at org.netbeans.core.modules.ChangeFirer.run(ChangeFirer.java:91)

for each module before (or during):
@23274 - ModuleSystem.scanForNewAndRestore finished took 15763ms
which causes the first subsequent usage of lookup (e.g. automount) will bring
all the service classes in the IDE (although not resolving them).

See change on graphs from 10/08/2001 to 10/09/2001:
http://performance.netbeans.org/graphs/index.html",jtulach,pnejedly,fixed,1,closed,6,2008-12-22,0,11,2001-10-18,2,blocker,6
CONNECTEDDEVELOPER-162728,2009-04-15,Team Framework,CONNECTEDDEVELOPER,NullPointerException at org.netbeans.modules.kenai.ui.SourceAccessorImpl$1.selectProject,"Build: NetBeans IDE Dev (Build 200904150201)
VM: Java HotSpot(TM) Client VM 10.0-b23 Java(TM) SE Runtime Environment 1.6.0_07-b06
OS: Windows XP 5.1 x86

User Comments:
kganfield: clicked on checked out project (enterprise app)  under Sources in Kenai window. IDE opened Projects and threw NPE maybe because no sub-project modules were checked out



Stacktrace: 
java.lang.NullPointerException
        at org.netbeans.modules.kenai.ui.SourceAccessorImpl$1.selectProject(SourceAccessorImpl.java:144)
        at org.netbeans.modules.kenai.ui.SourceAccessorImpl$1.actionPerformed(SourceAccessorImpl.java:133)
        at javax.swing.AbstractButton.fireActionPerformed(AbstractButton.java:1995)
        at javax.swing.AbstractButton$Handler.actionPerformed(AbstractButton.java:2318)
        at javax.swing.DefaultButtonModel.fireActionPerformed(DefaultButtonModel.java:387)
        at javax.swing.DefaultButtonModel.setPressed(DefaultButtonModel.java:242)",jbecicka,kganfield,fixed,1,resolved,4,2009-04-30,0,7,2009-04-30,15,blocker,6
JAVA-57285,2005-03-31,Navigation,JAVA,Quick search on inner classes should match against member name sans inner class name,See feedback on netbeans-feedback.,dsimonek,tboudreau,fixed,1,resolved,4,2005-08-12,0,12,2005-04-06,6,blocker,6
XML-79931,2006-07-10,Schema Tools,XML,NPE when Right-click newly created XML schema source code.,"using NetBeans 5.5 Build 200607040200
Create a Project.
Create a New XML Schema.
Open the source.
Right-click the XML source the following NPE comes up:
java.util.EmptyStackException
	at java.util.Stack.peek(Stack.java:79)
	at
org.netbeans.modules.xml.xdm.visitor.NodeByPositionVisitor.getContainingElement(NodeByPositionVisitor.java:58)
	at
org.netbeans.modules.xml.xdm.xam.XDMAccess.getContainingElement(XDMAccess.java:280)
	at
org.netbeans.modules.xml.xdm.xam.XDMAccess.getContainingElement(XDMAccess.java:61)
	at
org.netbeans.modules.xml.xam.dom.AbstractDocumentModel.findComponent(AbstractDocumentModel.java:329)
	at
org.netbeans.modules.xml.schema.core.multiview.SchemaSourceMultiViewElement.findNode(SchemaSourceMultiViewElement.java:363)
	at
org.netbeans.modules.xml.schema.core.multiview.SchemaSourceMultiViewElement.access$200(SchemaSourceMultiViewElement.java:66)
	at
org.netbeans.modules.xml.schema.core.multiview.SchemaSourceMultiViewElement$4$1.run(SchemaSourceMultiViewElement.java:338)
	at org.openide.util.Mutex.readAccess(Mutex.java:227)
	at
org.netbeans.modules.xml.schema.core.multiview.SchemaSourceMultiViewElement$4.run(SchemaSourceMultiViewElement.java:334)
	at org.openide.util.RequestProcessor$Task.run(RequestProcessor.java:499)
[catch] at
org.openide.util.RequestProcessor$Processor.run(RequestProcessor.java:932)",bhate,barkodar,fixed,1,closed,6,2006-07-23,0,6,2006-07-10,0,blocker,6
OBSOLETE-125180,2008-01-13,visualweb,OBSOLETE,NullPointerException at org.netbeans.modules.web.jsf.navigation.PageFlowController.setupGraph,"Build: NetBeans IDE 6.0 (Build 200711261600)
VM: Java HotSpot(TM) Client VM 1.6.0_02-b06
OS: Windows XP 5.1 x86

User Comments: 
Closing files",joellelam,jiai,fixed,1,resolved,4,2008-07-28,0,6,2008-07-28,197,blocker,6
VERSIONCONTROL-22214,2002-04-09,CVS,VERSIONCONTROL,Would be nice to be able to click a file in the Output of CVS Command window and open a pane in that window containing a diff,"I just reported that you can select rows in the Output of 
CVS Command window but cannot do anything.  Something we 
could do (Eclipse does this & it's quite nice) is to open 
a pane (or have it there from the beginning - whatever) 
that contains a diff of the affected file at least in the 
case of updates and commits.",issues,tboudreau,fixed,1,resolved,4,2008-09-24,0,7,2008-09-24,2360,blocker,6
VERSIONCONTROL-113085,2007-08-17,CVS,VERSIONCONTROL,NPE when starting 6.0M10 with a project opened,"I frequently get the following NPE when starging 6.0M10 and beyond with a project opened.  The project is under CVS control.

java.lang.NullPointerException
	at org.netbeans.modules.versioning.system.cvss.CvsVisibilityQuery.refreshVisibility(CvsVisibilityQuery.java:123)
	at org.netbeans.modules.versioning.system.cvss.CvsVisibilityQuery.hideFolder(CvsVisibilityQuery.java:128)
	at org.netbeans.modules.versioning.system.cvss.FilesystemHandler.doDelete(FilesystemHandler.java:59)
	at org.netbeans.modules.versioning.FilesystemInterceptor$DelegatingInterceptor.delete(FilesystemInterceptor.java:419)
	at org.netbeans.modules.masterfs.filebasedfs.fileobjects.FolderObj.deleteFile(FolderObj.java:400)
	at org.netbeans.modules.masterfs.filebasedfs.fileobjects.FolderObj.delete(FolderObj.java:237)
	at org.netbeans.modules.masterfs.MasterFileObject$AtomicAction.delete(MasterFileObject.java:1137)
	at org.netbeans.modules.masterfs.MasterFileObject$AtomicAction.run(MasterFileObject.java:1078)
	at org.openide.filesystems.EventControl.runAtomicAction(EventControl.java:98)
	at org.openide.filesystems.FileSystem.runAtomicAction(FileSystem.java:477)
	at org.netbeans.modules.masterfs.MasterFileObject$AtomicAction.delete(MasterFileObject.java:1032)
	at org.netbeans.modules.masterfs.MasterFileObject.delete(MasterFileObject.java:459)
	at org.openide.filesystems.FileObject.delete(FileObject.java:333)
	at org.netbeans.modules.visualweb.complib.Scope.loadComplibs(Scope.java:161)
	at org.netbeans.modules.visualweb.complib.Scope.(Scope.java:80)
	at org.netbeans.modules.visualweb.complib.Scope.getScopeForProject(Scope.java:99)
	at org.netbeans.modules.visualweb.complib.ComplibServiceProvider.initProjectComplibs(ComplibServiceProvider.java:564)
	at org.netbeans.modules.visualweb.complib.ComplibServiceProvider.(ComplibServiceProvider.java:472)
	at sun.reflect.NativeConstructorAccessorImpl.newInstance0(Native Method)
	at sun.reflect.NativeConstructorAccessorImpl.newInstance(NativeConstructorAccessorImpl.java:39)
	at sun.reflect.DelegatingConstructorAccessorImpl.newInstance(DelegatingConstructorAccessorImpl.java:27)
	at java.lang.reflect.Constructor.newInstance(Constructor.java:513)
	at java.lang.Class.newInstance0(Class.java:355)
	at java.lang.Class.newInstance(Class.java:308)
	at org.openide.util.lookup.MetaInfServicesLookup$P.getInstance(MetaInfServicesLookup.java:406)
	at org.openide.util.lookup.AbstractLookup.lookup(AbstractLookup.java:344)
	at org.openide.util.lookup.ProxyLookup.lookup(ProxyLookup.java:192)
	at org.netbeans.modules.visualweb.complib.ComplibServiceProvider.getInstance(ComplibServiceProvider.java:445)
	at org.netbeans.modules.visualweb.complib.ComplibModuleInstall.restored(ComplibModuleInstall.java:27)
	at org.netbeans.core.startup.NbInstaller.loadCode(NbInstaller.java:354)
	at org.netbeans.core.startup.NbInstaller.load(NbInstaller.java:273)
	at org.netbeans.ModuleManager.enable(ModuleManager.java:903)
	at org.netbeans.core.startup.ModuleList.installNew(ModuleList.java:380)
	at org.netbeans.core.startup.ModuleList.trigger(ModuleList.java:316)
	at org.netbeans.core.startup.ModuleSystem.restore(ModuleSystem.java:260)
	at org.netbeans.core.startup.Main.getModuleSystem(Main.java:149)
	at org.netbeans.core.startup.Main.start(Main.java:300)
	at org.netbeans.core.startup.TopThreadGroup.run(TopThreadGroup.java:88)
[catch] at java.lang.Thread.run(Thread.java:619)

NB appears to be operating correctly as far as I can tell with regards to its CVS operations.",issues,brettbergquist,fixed,1,resolved,4,2007-08-17,0,2,2007-08-17,0,blocker,6
