bug_id,bug_fix_time,long_lived,y_hat
BUGZILLA-163290,150,N,N
BUGZILLA-164623,0,N,N
BUGZILLA-166016,0,N,N
BUGZILLA-166318,0,N,N
BUGZILLA-174810,0,N,N
BUGZILLA-175127,0,N,Y
BUGZILLA-180870,32,N,Y
BUGZILLA-181106,454,Y,Y
BUGZILLA-181221,6,N,Y
BUGZILLA-185330,385,Y,Y
BUGZILLA-188712,11,N,N
BUGZILLA-194917,16,N,Y
BUGZILLA-223043,267,N,N
BUGZILLA-224228,0,N,N
BUGZILLA-233295,57,N,Y
BUGZILLA-236926,22,N,Y
BUGZILLA-245158,214,N,Y
BUGZILLA-24896,3795,Y,Y
BUGZILLA-249930,195,N,Y
BUGZILLA-250547,10,N,Y
BUGZILLA-250967,2,N,N
BUGZILLA-253720,136,N,N
BUGZILLA-254587,17,N,N
BUGZILLA-26074,3899,Y,N
BUGZILLA-261993,1,N,N
BUGZILLA-265394,102,N,Y
BUGZILLA-276818,191,N,N
BUGZILLA-280775,1,N,N
BUGZILLA-281845,0,N,N
BUGZILLA-282728,1,N,Y
BUGZILLA-282737,151,N,N
BUGZILLA-285705,178,N,Y
BUGZILLA-289139,28,N,N
BUGZILLA-290252,693,Y,N
BUGZILLA-294734,1,N,N
BUGZILLA-300952,12,N,N
BUGZILLA-301261,18,N,N
BUGZILLA-302370,36,N,Y
BUGZILLA-302449,12,N,Y
BUGZILLA-302451,12,N,N
BUGZILLA-319466,654,Y,Y
BUGZILLA-322212,4,N,N
BUGZILLA-324990,614,Y,Y
BUGZILLA-329783,13,N,N
BUGZILLA-334344,0,N,N
BUGZILLA-346265,0,N,Y
BUGZILLA-351958,5,N,Y
BUGZILLA-356807,317,N,Y
BUGZILLA-357490,0,N,Y
BUGZILLA-359768,1,N,N
BUGZILLA-365352,0,N,N
BUGZILLA-365442,443,Y,Y
BUGZILLA-365525,3,N,Y
BUGZILLA-366593,0,N,Y
BUGZILLA-366793,1789,Y,Y
BUGZILLA-374850,1,N,N
BUGZILLA-376673,678,Y,N
BUGZILLA-382037,0,N,N
BUGZILLA-394926,10,N,Y
BUGZILLA-398739,2,N,N
BUGZILLA-399076,429,Y,Y
BUGZILLA-399088,650,Y,Y
BUGZILLA-405355,427,Y,N
BUGZILLA-414726,94,N,N
BUGZILLA-415471,8,N,Y
BUGZILLA-427477,83,N,Y
BUGZILLA-429577,1619,Y,N
BUGZILLA-452926,5,N,Y
BUGZILLA-454892,5,N,N
BUGZILLA-455814,2,N,N
BUGZILLA-455845,4,N,Y
BUGZILLA-460937,3888,Y,Y
BUGZILLA-466692,69,N,N
BUGZILLA-470608,362,N,Y
BUGZILLA-472047,0,N,Y
BUGZILLA-477601,1659,Y,Y
BUGZILLA-479218,175,N,Y
BUGZILLA-485836,0,N,N
BUGZILLA-485998,0,N,N
BUGZILLA-486118,0,N,N
BUGZILLA-494369,3,N,Y
BUGZILLA-496856,2,N,N
BUGZILLA-503821,7,N,N
BUGZILLA-505039,115,N,Y
BUGZILLA-518293,137,N,Y
BUGZILLA-525252,0,N,N
BUGZILLA-527489,8,N,Y
BUGZILLA-528789,0,N,Y
BUGZILLA-534057,52,N,Y
BUGZILLA-57848,219,N,N
BUGZILLA-58242,465,Y,N
BUGZILLA-652474,3,N,N
BUGZILLA-65311,152,N,N
BUGZILLA-71664,183,N,N
BUGZILLA-80623,332,N,N
BUGZILLA-88797,19,N,Y
BUGZILLA-93006,66,N,N
BUGZILLA.MOZILLA.ORG_GRAVEYARD-907285,0,N,Y
BUGZILLA.MOZILLA.ORG-225248,23,N,N
BUGZILLA.MOZILLA.ORG-288433,396,Y,N
BUGZILLA.MOZILLA.ORG-318635,4,N,Y
BUGZILLA.MOZILLA.ORG-332790,0,N,N
BUGZILLA.MOZILLA.ORG-334959,877,Y,N
BUGZILLA.MOZILLA.ORG-343700,2,N,N
BUGZILLA.MOZILLA.ORG-371539,2,N,Y
BUGZILLA.MOZILLA.ORG-377582,3,N,Y
BUGZILLA.MOZILLA.ORG-391611,2,N,N
BUGZILLA.MOZILLA.ORG-403947,0,N,N
BUGZILLA.MOZILLA.ORG-444372,1,N,Y
BUGZILLA.MOZILLA.ORG-447751,0,N,N
BUGZILLA.MOZILLA.ORG-450348,1188,Y,N
BUGZILLA.MOZILLA.ORG-452294,0,N,N
BUGZILLA.MOZILLA.ORG-493677,1,N,N
BUGZILLA.MOZILLA.ORG-529066,5,N,N
BUGZILLA.MOZILLA.ORG-655365,0,N,N
BUGZILLA.MOZILLA.ORG-919917,1,N,Y
BUGZILLA.MOZILLA.ORG-992767,34,N,N
CALENDAR-117596,409,Y,Y
CALENDAR-141403,7,N,Y
CALENDAR-165197,12,N,Y
CALENDAR-182729,70,N,Y
CALENDAR-185744,32,N,Y
CALENDAR-189405,1,N,Y
CALENDAR-193388,0,N,Y
CALENDAR-199856,135,N,N
CALENDAR-202360,1972,Y,Y
CALENDAR-206382,340,N,Y
CALENDAR-229314,211,N,Y
CALENDAR-229329,0,N,N
CALENDAR-251771,418,Y,Y
CALENDAR-276522,1,N,Y
CALENDAR-284078,3,N,Y
CALENDAR-286841,89,N,N
CALENDAR-289803,0,N,Y
CALENDAR-290228,20,N,Y
CALENDAR-291721,1,N,N
CALENDAR-296193,1,N,Y
CALENDAR-299325,188,N,Y
CALENDAR-306148,2,N,N
CALENDAR-307230,2,N,Y
CALENDAR-323477,25,N,Y
CALENDAR-324676,61,N,Y
CALENDAR-324928,80,N,N
CALENDAR-326003,6,N,N
CALENDAR-343667,12,N,N
CALENDAR-344602,14,N,Y
CALENDAR-346890,7,N,N
CALENDAR-351566,8,N,N
CALENDAR-351870,1957,Y,Y
CALENDAR-357756,41,N,Y
CALENDAR-360117,18,N,Y
CALENDAR-364672,195,N,Y
CALENDAR-369312,18,N,Y
CALENDAR-381885,5,N,N
CALENDAR-386370,41,N,N
CALENDAR-392448,1215,Y,Y
CALENDAR-395617,319,N,Y
CALENDAR-405650,377,Y,N
CALENDAR-412202,2763,Y,N
CALENDAR-412917,1587,Y,N
CALENDAR-445729,141,N,N
CALENDAR-459021,1168,Y,Y
CALENDAR-469554,7,N,Y
CALENDAR-474630,9,N,Y
CALENDAR-477009,0,N,N
CALENDAR-479577,1,N,Y
CALENDAR-482116,0,N,Y
CALENDAR-499500,1,N,N
CALENDAR-528540,2,N,N
CAMINO_GRAVEYARD-151093,1583,Y,Y
CAMINO_GRAVEYARD-160758,3,N,N
CAMINO_GRAVEYARD-175029,125,N,Y
CAMINO_GRAVEYARD-179554,812,Y,N
CAMINO_GRAVEYARD-182371,0,N,N
CAMINO_GRAVEYARD-182570,118,N,N
CAMINO_GRAVEYARD-194162,317,N,Y
CAMINO_GRAVEYARD-210158,336,N,Y
CAMINO_GRAVEYARD-212054,23,N,N
CAMINO_GRAVEYARD-242430,4,N,Y
CAMINO_GRAVEYARD-246738,158,N,Y
CAMINO_GRAVEYARD-258052,21,N,Y
CAMINO_GRAVEYARD-261474,1441,Y,Y
CAMINO_GRAVEYARD-286873,4,N,Y
CAMINO_GRAVEYARD-290520,167,N,Y
CAMINO_GRAVEYARD-298201,17,N,N
CAMINO_GRAVEYARD-299807,97,N,Y
CAMINO_GRAVEYARD-302606,27,N,Y
CAMINO_GRAVEYARD-308094,53,N,Y
CAMINO_GRAVEYARD-316421,0,N,N
CAMINO_GRAVEYARD-316870,198,N,Y
CAMINO_GRAVEYARD-318146,393,Y,Y
CAMINO_GRAVEYARD-327966,154,N,Y
CAMINO_GRAVEYARD-337571,23,N,Y
CAMINO_GRAVEYARD-338034,36,N,N
CAMINO_GRAVEYARD-341007,5,N,Y
CAMINO_GRAVEYARD-345552,33,N,Y
CAMINO_GRAVEYARD-368176,198,N,Y
CAMINO_GRAVEYARD-406053,1,N,N
CAMINO_GRAVEYARD-406510,11,N,N
CAMINO_GRAVEYARD-429874,175,N,Y
CAMINO_GRAVEYARD-456195,27,N,Y
CAMINO_GRAVEYARD-495513,53,N,N
CAMINO_GRAVEYARD-509469,2,N,N
CAMINO_GRAVEYARD-525035,1,N,Y
CCK_GRAVEYARD-263128,390,Y,Y
CLOUD_SERVICES-442257,3,N,N
CLOUD_SERVICES-471375,33,N,N
CLOUD_SERVICES-484982,226,N,Y
CLOUD_SERVICES-485673,0,N,N
CLOUD_SERVICES-486234,0,N,Y
CLOUD_SERVICES-508886,0,N,N
CORE_GRAVEYARD-101996,1565,Y,Y
CORE_GRAVEYARD-108000,2642,Y,Y
CORE_GRAVEYARD-118306,120,N,Y
CORE_GRAVEYARD-12077,1,N,Y
CORE_GRAVEYARD-12985,1440,Y,N
CORE_GRAVEYARD-135833,14,N,Y
CORE_GRAVEYARD-143365,309,N,Y
CORE_GRAVEYARD-164707,1594,Y,N
CORE_GRAVEYARD-168066,46,N,Y
CORE_GRAVEYARD-170107,0,N,Y
CORE_GRAVEYARD-174150,739,Y,Y
CORE_GRAVEYARD-174699,1372,Y,N
CORE_GRAVEYARD-185679,0,N,N
CORE_GRAVEYARD-186412,3040,Y,N
CORE_GRAVEYARD-188533,4,N,Y
CORE_GRAVEYARD-204407,51,N,N
CORE_GRAVEYARD-227986,1403,Y,Y
CORE_GRAVEYARD-253905,29,N,N
CORE_GRAVEYARD-259084,20,N,Y
CORE_GRAVEYARD-26197,76,N,N
CORE_GRAVEYARD-268285,235,N,Y
CORE_GRAVEYARD-279654,1,N,Y
CORE_GRAVEYARD-280312,20,N,Y
CORE_GRAVEYARD-280368,493,Y,Y
CORE_GRAVEYARD-284716,3,N,N
CORE_GRAVEYARD-285094,84,N,N
CORE_GRAVEYARD-290308,1,N,Y
CORE_GRAVEYARD-295659,22,N,N
CORE_GRAVEYARD-299379,116,N,N
CORE_GRAVEYARD-300114,55,N,Y
CORE_GRAVEYARD-305520,27,N,Y
CORE_GRAVEYARD-310708,1,N,Y
CORE_GRAVEYARD-316353,518,Y,N
CORE_GRAVEYARD-316895,98,N,N
CORE_GRAVEYARD-326006,5,N,Y
CORE_GRAVEYARD-328886,7,N,N
CORE_GRAVEYARD-33099,63,N,Y
CORE_GRAVEYARD-332803,48,N,Y
CORE_GRAVEYARD-3333,95,N,Y
CORE_GRAVEYARD-335076,7,N,Y
CORE_GRAVEYARD-338823,9,N,Y
CORE_GRAVEYARD-368280,156,N,N
CORE_GRAVEYARD-36932,1310,Y,Y
CORE_GRAVEYARD-369428,249,N,Y
CORE_GRAVEYARD-374470,351,N,N
CORE_GRAVEYARD-376371,45,N,Y
CORE_GRAVEYARD-379508,9,N,N
CORE_GRAVEYARD-386070,5,N,Y
CORE_GRAVEYARD-386108,0,N,Y
CORE_GRAVEYARD-388976,131,N,Y
CORE_GRAVEYARD-396179,20,N,Y
CORE_GRAVEYARD-398751,918,Y,N
CORE_GRAVEYARD-402369,2,N,N
CORE_GRAVEYARD-41492,0,N,Y
CORE_GRAVEYARD-42031,12,N,N
CORE_GRAVEYARD-450270,6,N,Y
CORE_GRAVEYARD-469206,587,Y,N
CORE_GRAVEYARD-506997,5,N,Y
CORE_GRAVEYARD-529534,587,Y,N
CORE_GRAVEYARD-54172,190,N,Y
CORE_GRAVEYARD-64031,3,N,Y
CORE_GRAVEYARD-75651,803,Y,N
CORE_GRAVEYARD-8242,54,N,Y
CORE_GRAVEYARD-82885,858,Y,Y
CORE_GRAVEYARD-88081,91,N,Y
CORE-100147,21,N,Y
CORE-100983,3,N,N
CORE-101998,138,N,Y
CORE-102133,518,Y,Y
CORE-102440,5902,Y,Y
CORE-102777,7,N,Y
CORE-103777,8,N,Y
CORE-106466,23,N,Y
CORE-106558,19,N,Y
CORE-109389,4,N,Y
CORE-111432,1490,Y,Y
CORE-111598,0,N,Y
CORE-112098,564,Y,Y
CORE-112701,4,N,N
CORE-116302,110,N,Y
CORE-116610,158,N,Y
CORE-116941,12,N,Y
CORE-118954,787,Y,Y
CORE-119462,3,N,N
CORE-121266,133,N,Y
CORE-121570,1,N,N
CORE-12243,68,N,Y
CORE-126572,14,N,Y
CORE-126592,1767,Y,N
CORE-126903,940,Y,Y
CORE-127373,1014,Y,Y
CORE-128127,1209,Y,Y
CORE-128561,1959,Y,N
CORE-129346,1739,Y,N
CORE-129909,139,N,N
CORE-130189,391,Y,N
CORE-130658,356,N,Y
CORE-132824,2372,Y,Y
CORE-133657,9,N,Y
CORE-134962,12,N,Y
CORE-135272,2477,Y,Y
CORE-135698,3,N,Y
CORE-136260,325,N,Y
CORE-137094,21,N,N
CORE-13813,443,Y,Y
CORE-139843,1972,Y,Y
CORE-142788,13,N,N
CORE-143460,12,N,N
CORE-144534,0,N,Y
CORE-145309,417,Y,Y
CORE-14676,209,N,N
CORE-14752,1,N,Y
CORE-148996,71,N,Y
CORE-154340,49,N,N
CORE-15604,185,N,Y
CORE-156888,2447,Y,Y
CORE-156988,5,N,N
CORE-159108,417,Y,Y
CORE-159167,1419,Y,Y
CORE-160334,14,N,Y
CORE-161250,114,N,Y
CORE-161452,429,Y,N
CORE-161481,6,N,Y
CORE-161644,117,N,Y
CORE-162083,108,N,N
CORE-162358,107,N,N
CORE-162507,94,N,Y
CORE-16311,2136,Y,Y
CORE-163257,504,Y,Y
CORE-163358,8,N,N
CORE-165255,1,N,N
CORE-166235,2777,Y,Y
CORE-166427,2,N,Y
CORE-167040,4,N,Y
CORE-169534,563,Y,Y
CORE-17050,10,N,N
CORE-172783,3,N,N
CORE-173069,95,N,Y
CORE-173586,586,Y,Y
CORE-175787,1291,Y,Y
CORE-176919,87,N,Y
CORE-178861,318,N,N
CORE-180015,795,Y,Y
CORE-180380,1688,Y,N
CORE-182282,6,N,N
CORE-183092,120,N,N
CORE-183100,35,N,N
CORE-183866,11,N,Y
CORE-185113,0,N,Y
CORE-187876,6,N,Y
CORE-187907,484,Y,Y
CORE-189811,2470,Y,N
CORE-192128,1348,Y,N
CORE-192322,5,N,N
CORE-193017,6,N,Y
CORE-193525,8,N,Y
CORE-193710,0,N,Y
CORE-194330,106,N,Y
CORE-195391,2,N,Y
CORE-195732,338,N,Y
CORE-195773,23,N,Y
CORE-196102,16,N,N
CORE-197568,4,N,Y
CORE-198251,904,Y,Y
CORE-19923,9,N,Y
CORE-200139,0,N,Y
CORE-200972,2915,Y,N
CORE-202608,112,N,N
CORE-202764,876,Y,Y
CORE-204068,181,N,Y
CORE-204312,573,Y,Y
CORE-204545,15,N,Y
CORE-204573,501,Y,Y
CORE-205110,11,N,N
CORE-205730,1,N,Y
CORE-206947,125,N,N
CORE-208271,373,Y,N
CORE-208309,3123,Y,Y
CORE-208898,16,N,N
CORE-210128,0,N,N
CORE-210451,1,N,Y
CORE-210515,251,N,N
CORE-211961,1218,Y,Y
CORE-213517,3816,Y,Y
CORE-213692,2075,Y,Y
CORE-214700,40,N,N
CORE-214954,2,N,Y
CORE-215250,0,N,N
CORE-219556,209,N,Y
CORE-220536,42,N,N
CORE-220717,107,N,Y
CORE-222539,4,N,N
CORE-223151,9,N,Y
CORE-224127,8,N,N
CORE-22480,3787,Y,N
CORE-225419,807,Y,N
CORE-225478,69,N,Y
CORE-22598,19,N,N
CORE-22733,1060,Y,Y
CORE-227537,972,Y,Y
CORE-228879,75,N,Y
CORE-231081,4,N,Y
CORE-231199,18,N,Y
CORE-232540,176,N,Y
CORE-23348,6,N,Y
CORE-234608,127,N,Y
CORE-234612,2270,Y,Y
CORE-234703,2,N,Y
CORE-235537,2,N,Y
CORE-23606,73,N,N
CORE-236919,4,N,N
CORE-237006,2267,Y,Y
CORE-237344,856,Y,Y
CORE-237717,27,N,N
CORE-238492,117,N,Y
CORE-239977,187,N,Y
CORE-240627,541,Y,Y
CORE-241942,22,N,N
CORE-243902,397,Y,Y
CORE-243948,0,N,N
CORE-246271,1,N,Y
CORE-248065,72,N,N
CORE-248179,228,N,N
CORE-248566,9,N,N
CORE-249322,116,N,Y
CORE-249923,0,N,Y
CORE-252344,19,N,Y
CORE-253979,201,N,Y
CORE-25584,24,N,N
CORE-260980,809,Y,Y
CORE-261310,8,N,Y
CORE-262964,0,N,Y
CORE-264274,33,N,N
CORE-265860,233,N,Y
CORE-26644,1114,Y,Y
CORE-267225,130,N,Y
CORE-267269,10,N,Y
CORE-267426,653,Y,Y
CORE-267611,1158,Y,Y
CORE-26767,5189,Y,Y
CORE-272294,8,N,Y
CORE-273056,47,N,Y
CORE-274088,1834,Y,Y
CORE-274521,580,Y,N
CORE-275564,217,N,Y
CORE-276002,25,N,N
CORE-276061,11,N,N
CORE-276705,27,N,N
CORE-277553,206,N,Y
CORE-278200,0,N,N
CORE-278835,33,N,Y
CORE-279378,298,N,Y
CORE-279416,3,N,Y
CORE-279699,3,N,Y
CORE-280683,1127,Y,Y
CORE-281922,153,N,Y
CORE-282050,222,N,N
CORE-283016,151,N,Y
CORE-28307,161,N,Y
CORE-284389,44,N,Y
CORE-285212,274,N,Y
CORE-286111,3,N,Y
CORE-286990,1,N,N
CORE-287648,12,N,N
CORE-288165,93,N,Y
CORE-288587,1,N,Y
CORE-288704,5106,Y,N
CORE-289076,72,N,Y
CORE-290371,7,N,N
CORE-290522,2,N,Y
CORE-292498,2982,Y,Y
CORE-29290,96,N,N
CORE-293504,50,N,Y
CORE-294183,789,Y,Y
CORE-294440,526,Y,Y
CORE-294784,1,N,N
CORE-294922,0,N,N
CORE-294989,35,N,N
CORE-296018,444,Y,Y
CORE-296163,22,N,Y
CORE-296528,1195,Y,Y
CORE-297607,127,N,N
CORE-298894,2,N,N
CORE-298967,1,N,Y
CORE-300010,15,N,N
CORE-300011,5,N,N
CORE-302462,33,N,Y
CORE-302775,1173,Y,Y
CORE-303548,1946,Y,Y
CORE-305711,1147,Y,N
CORE-306049,2,N,Y
CORE-307492,1,N,N
CORE-308577,9,N,Y
CORE-309433,211,N,Y
CORE-310848,4592,Y,N
CORE-311545,2829,Y,Y
CORE-311615,9,N,N
CORE-311672,1008,Y,Y
CORE-312941,1,N,N
CORE-313078,34,N,N
CORE-314307,642,Y,N
CORE-314759,0,N,N
CORE-315786,6,N,N
CORE-315881,754,Y,N
CORE-319713,45,N,Y
CORE-320092,702,Y,Y
CORE-320476,125,N,Y
CORE-320851,22,N,Y
CORE-321065,1,N,N
CORE-321379,13,N,Y
CORE-322185,4,N,N
CORE-322319,1,N,Y
CORE-322424,158,N,N
CORE-325526,64,N,N
CORE-326714,2,N,Y
CORE-326985,2,N,Y
CORE-327874,1,N,N
CORE-328930,1527,Y,Y
CORE-329529,0,N,Y
CORE-330059,349,N,Y
CORE-330129,755,Y,N
CORE-330705,273,N,Y
CORE-331052,264,N,Y
CORE-334180,3,N,N
CORE-334537,0,N,N
CORE-335058,98,N,Y
CORE-335225,4570,Y,N
CORE-335733,0,N,Y
CORE-336091,1746,Y,N
CORE-336684,95,N,N
CORE-337334,16,N,Y
CORE-337419,105,N,Y
CORE-338554,2247,Y,Y
CORE-338685,14,N,N
CORE-339918,5,N,N
CORE-340542,6,N,N
CORE-341747,31,N,N
CORE-341917,5,N,Y
CORE-342439,33,N,Y
CORE-343510,210,N,Y
CORE-344557,16,N,Y
CORE-345069,0,N,N
CORE-345080,576,Y,Y
CORE-345181,499,Y,Y
CORE-345350,0,N,N
CORE-345822,1486,Y,Y
CORE-346458,1059,Y,Y
CORE-347171,18,N,Y
CORE-347705,128,N,N
CORE-348156,478,Y,N
CORE-348462,291,N,Y
CORE-349241,0,N,Y
CORE-349705,18,N,N
CORE-353090,4,N,Y
CORE-353276,2,N,Y
CORE-356164,455,Y,N
CORE-356466,391,Y,Y
CORE-35687,22,N,Y
CORE-360013,1,N,Y
CORE-360847,86,N,Y
CORE-361109,2,N,N
CORE-361340,11,N,N
CORE-361401,677,Y,Y
CORE-363200,27,N,Y
CORE-364318,14,N,N
CORE-366029,5,N,Y
CORE-366285,23,N,Y
CORE-367059,2,N,N
CORE-36750,180,N,N
CORE-367817,3,N,N
CORE-368477,1187,Y,Y
CORE-368729,0,N,Y
CORE-369347,0,N,Y
CORE-369413,0,N,N
CORE-369568,13,N,N
CORE-370430,18,N,N
CORE-370940,1,N,N
CORE-370952,65,N,N
CORE-371177,302,N,Y
CORE-37206,15,N,Y
CORE-372351,2612,Y,Y
CORE-373081,12,N,N
CORE-373640,13,N,Y
CORE-376064,280,N,Y
CORE-376534,9,N,N
CORE-377747,49,N,N
CORE-378621,3,N,N
CORE-378695,8,N,N
CORE-379239,5,N,Y
CORE-379701,0,N,Y
CORE-380848,208,N,N
CORE-380975,46,N,Y
CORE-381300,53,N,Y
CORE-381657,7,N,Y
CORE-381777,2,N,Y
CORE-381835,177,N,N
CORE-382111,2,N,Y
CORE-382681,25,N,Y
CORE-384105,23,N,Y
CORE-384706,2,N,Y
CORE-384803,31,N,N
CORE-386012,6,N,Y
CORE-386226,1,N,N
CORE-386729,20,N,Y
CORE-387512,38,N,Y
CORE-387703,5,N,Y
CORE-388160,297,N,Y
CORE-390193,31,N,N
CORE-390483,920,Y,Y
CORE-391243,3,N,N
CORE-391423,2,N,N
CORE-392233,217,N,N
CORE-392322,188,N,Y
CORE-392335,55,N,Y
CORE-395845,55,N,Y
CORE-396186,124,N,Y
CORE-396329,2,N,N
CORE-396512,1291,Y,N
CORE-396767,0,N,N
CORE-396820,1,N,Y
CORE-396869,57,N,N
CORE-397524,108,N,Y
CORE-397561,954,Y,N
CORE-397651,54,N,Y
CORE-398549,15,N,Y
CORE-399652,121,N,Y
CORE-400265,1452,Y,Y
CORE-401097,752,Y,N
CORE-401564,2312,Y,Y
CORE-401718,35,N,Y
CORE-402713,5,N,N
CORE-402853,6,N,Y
CORE-402912,8,N,N
CORE-402937,26,N,Y
CORE-404157,3,N,N
CORE-404343,8,N,N
CORE-404666,12,N,Y
CORE-405260,387,Y,N
CORE-406416,26,N,Y
CORE-406596,135,N,Y
CORE-408076,1,N,Y
CORE-408312,39,N,Y
CORE-408514,1193,Y,N
CORE-409089,497,Y,Y
CORE-41055,1,N,Y
CORE-410792,3,N,Y
CORE-411256,30,N,N
CORE-412025,1,N,Y
CORE-413198,3,N,Y
CORE-413318,5,N,N
CORE-413884,1,N,N
CORE-41435,240,N,Y
CORE-415299,7,N,N
CORE-415929,823,Y,Y
CORE-416942,399,Y,Y
CORE-417404,8,N,N
CORE-417941,8,N,N
CORE-418650,0,N,Y
CORE-418804,1,N,Y
CORE-419452,9,N,Y
CORE-420415,21,N,Y
CORE-420640,2,N,Y
CORE-421866,500,Y,Y
CORE-422113,105,N,Y
CORE-422744,1222,Y,Y
CORE-422960,882,Y,N
CORE-423269,33,N,N
CORE-423401,984,Y,N
CORE-424390,3162,Y,Y
CORE-426766,189,N,Y
CORE-428326,1,N,Y
CORE-428657,1203,Y,Y
CORE-429020,10,N,Y
CORE-432062,5,N,N
CORE-432967,51,N,N
CORE-435664,228,N,Y
CORE-436925,227,N,Y
CORE-438702,1015,Y,Y
CORE-439164,25,N,N
CORE-440486,504,Y,Y
CORE-443058,1040,Y,Y
CORE-444691,3,N,N
CORE-445516,1423,Y,Y
CORE-449495,321,N,Y
CORE-450139,0,N,Y
CORE-451124,6,N,Y
CORE-451376,5,N,N
CORE-451985,107,N,Y
CORE-452119,18,N,N
CORE-452161,3,N,Y
CORE-454435,399,Y,N
CORE-455372,9,N,Y
CORE-455393,4,N,N
CORE-456001,2779,Y,N
CORE-458092,181,N,N
CORE-458493,18,N,N
CORE-458928,22,N,Y
CORE-45914,8,N,Y
CORE-459729,198,N,N
CORE-459938,14,N,N
CORE-460023,105,N,Y
CORE-460335,134,N,N
CORE-460504,140,N,N
CORE-460740,1010,Y,Y
CORE-460870,25,N,N
CORE-460926,79,N,N
CORE-461549,7,N,N
CORE-461594,7,N,N
CORE-463348,6,N,Y
CORE-464089,2,N,N
CORE-46429,51,N,N
CORE-464788,15,N,N
CORE-465808,66,N,Y
CORE-469558,38,N,N
CORE-470072,21,N,N
CORE-470914,30,N,Y
CORE-471585,199,N,N
CORE-472410,2,N,Y
CORE-473078,4,N,N
CORE-473974,0,N,N
CORE-474443,153,N,Y
CORE-474704,10,N,Y
CORE-477425,5,N,Y
CORE-47791,4,N,N
CORE-478044,48,N,N
