bug_id,bug_fix_time,long_lived,y_hat
PLATFORM-75839,1,0,0
PLATFORM-9312,18,0,0
PLATFORM-93206,1089,1,0
PLATFORM-94532,2,0,0
PTP-242417,2,0,0
PTP-344261,18,0,0
PTP-462709,3,0,0
QVTO-414472,15,0,0
RAP-255513,3361,1,0
RAP-399989,13,0,0
RAP-492780,2,0,0
SAPPHIRE-337344,0,0,0
SAPPHIRE-443125,0,0,0
SCOUT-365857,0,0,0
SCOUT-387879,14,0,0
SCOUT-412425,319,0,0
SIRIUS-450227,0,0,0
SMILA-283934,4,0,0
SPHINX-355368,11,0,0
SUBVERSIVE-254254,48,0,0
SUBVERSIVE-295438,5,0,0
SUBVERSIVE-326217,1,0,0
SUBVERSIVE-404252,6,0,0
TARGET_MANAGEMENT-242968,10,0,0
TARGET_MANAGEMENT-251729,20,0,0
TARGET_MANAGEMENT-279307,3,0,0
TITAN-495931,38,0,0
TMF-366357,2,0,0
TRACECOMPASS-460261,1177,1,0
UMLGEN-483149,0,0,0
VERTX-424934,4,0,0
VIATRA-506489,3,0,0
VIATRA-519604,128,0,0
VIRGO-335008,749,1,0
WEB_TOOLS-232999,1,0,0
WTP_COMMON_TOOLS-100170,1,0,0
WTP_JAVA_EE_TOOLS-129801,14,0,0
WTP_RELENG-425921,0,0,0
WTP_SERVERTOOLS-99621,0,0,1
WTP_SOURCE_EDITING-103608,777,1,0
WTP_SOURCE_EDITING-149851,1377,1,0
WTP_SOURCE_EDITING-162485,369,1,0
WTP_SOURCE_EDITING-189859,5,0,1
WTP_SOURCE_EDITING-247100,0,0,0
WTP_SOURCE_EDITING-394046,2,0,0
WTP_WEBSERVICES-150560,15,0,0
WTP_WEBSERVICES-186456,405,1,0
WTP_WEBSERVICES-234169,1,0,0
XTEND-475106,0,0,0
Z_ARCHIVED-104236,4,0,0
Z_ARCHIVED-107937,8,0,0
Z_ARCHIVED-135566,0,0,0
Z_ARCHIVED-140063,39,0,0
Z_ARCHIVED-159165,5,0,0
Z_ARCHIVED-176179,56,0,0
Z_ARCHIVED-178633,23,0,0
Z_ARCHIVED-182981,6,0,0
Z_ARCHIVED-191239,7,0,0
Z_ARCHIVED-197449,15,0,0
Z_ARCHIVED-197783,0,0,0
Z_ARCHIVED-209707,203,0,0
Z_ARCHIVED-210744,14,0,0
Z_ARCHIVED-217996,136,0,0
Z_ARCHIVED-220671,10,0,0
Z_ARCHIVED-222898,57,0,0
Z_ARCHIVED-242255,81,0,0
Z_ARCHIVED-247570,21,0,1
Z_ARCHIVED-256162,0,0,0
Z_ARCHIVED-264511,0,0,1
Z_ARCHIVED-356102,8,0,0
Z_ARCHIVED-359004,33,0,0
Z_ARCHIVED-426420,117,0,0
Z_ARCHIVED-50671,77,0,0
Z_ARCHIVED-59467,1,0,0
Z_ARCHIVED-60924,7,0,0
Z_ARCHIVED-61083,2,0,0
Z_ARCHIVED-70782,0,0,0
Z_ARCHIVED-73449,0,0,0
Z_ARCHIVED-78224,3,0,0
Z_ARCHIVED-89298,1,0,0
Z_ARCHIVED-93593,2,0,0
