dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
eclipse,knn,LGOCV,unbalanced,16,64,4505,2973,1532,1500,990,510,short_long_description,200,908,454,82,56,0.6666666666666666,0.5942028985507246,0.6304347826086956,0.6666666666666666,0.941908713692946,0.7807394668959586
eclipse,knn,LGOCV,unbalanced,20,64,4648,3116,1532,1548,1038,510,short_long_description,200,974,473,64,37,0.6731167933655839,0.6336633663366337,0.6533900798511088,0.6731167933655839,0.963402571711177,0.792514239218877
eclipse,knn,LGOCV,unbalanced,24,64,4787,3255,1532,1595,1085,510,short_long_description,200,1020,473,65,37,0.6831882116543871,0.6372549019607843,0.6602215568075858,0.6831882116543871,0.9649952696310312,0.8
eclipse,knn,LGOCV,unbalanced,28,64,4913,3381,1532,1637,1127,510,short_long_description,200,1070,472,57,38,0.6939040207522698,0.6,0.6469520103761348,0.6939040207522698,0.9657039711191335,0.8075471698113207
eclipse,knn,LGOCV,unbalanced,32,64,5002,3470,1532,1666,1156,510,short_long_description,200,1102,487,54,23,0.6935179358086847,0.7012987012987013,0.697408318553693,0.6935179358086847,0.9795555555555555,0.8120854826823877
eclipse,knn,LGOCV,unbalanced,36,64,5108,3576,1532,1701,1191,510,short_long_description,200,1151,488,40,22,0.7022574740695546,0.6451612903225806,0.6737093821960676,0.7022574740695546,0.9812446717817562,0.8186344238975818
eclipse,knn,LGOCV,unbalanced,40,64,5186,3654,1532,1727,1217,510,short_long_description,200,1172,499,45,11,0.701376421304608,0.8035714285714286,0.7524739249380183,0.701376421304608,0.9907016060862215,0.8213034337771548
eclipse,knn,LGOCV,unbalanced,44,64,5270,3738,1532,1755,1245,510,short_long_description,200,1214,492,31,18,0.7116060961313013,0.6326530612244898,0.6721295786778956,0.7116060961313013,0.9853896103896104,0.8264125255275697
eclipse,knn,LGOCV,unbalanced,48,64,5351,3819,1532,1783,1273,510,short_long_description,200,1246,500,27,10,0.713631156930126,0.7297297297297297,0.7216804433299279,0.713631156930126,0.9920382165605095,0.8301132578281145
eclipse,knn,LGOCV,unbalanced,52,64,5414,3882,1532,1803,1293,510,short_long_description,200,1265,505,28,5,0.7146892655367232,0.8484848484848485,0.7815870570107859,0.7146892655367232,0.9960629921259843,0.8322368421052632
eclipse,knn,LGOCV,unbalanced,56,64,5469,3937,1532,1822,1312,510,short_long_description,200,1289,498,23,12,0.7213206491326245,0.6571428571428571,0.6892317531377408,0.7213206491326245,0.9907763259031515,0.8348445595854922
eclipse,knn,LGOCV,unbalanced,60,64,5513,3981,1532,1837,1327,510,short_long_description,200,1300,500,27,10,0.7222222222222222,0.7297297297297297,0.725975975975976,0.7222222222222222,0.9923664122137404,0.8360128617363345
eclipse,knn,LGOCV,unbalanced,64,64,5576,4044,1532,1858,1348,510,short_long_description,200,1338,503,10,7,0.7267789244975557,0.5882352941176471,0.6575071093076014,0.7267789244975557,0.9947955390334573,0.8399246704331449
eclipse,knn,LGOCV,unbalanced,4,64,3578,2045,1533,1192,681,511,short_long_description,300,366,237,315,274,0.6069651741293532,0.534804753820034,0.5708849639746936,0.6069651741293532,0.571875,0.5888978278358808
eclipse,knn,LGOCV,unbalanced,8,64,4063,2530,1533,1354,843,511,short_long_description,300,558,306,285,205,0.6458333333333334,0.5816326530612245,0.6137329931972789,0.6458333333333334,0.7313237221494102,0.6859250153657037
eclipse,knn,LGOCV,unbalanced,12,64,4295,2762,1533,1431,920,511,short_long_description,300,703,352,217,159,0.6663507109004739,0.5771276595744681,0.621739185237471,0.6663507109004739,0.8155452436194895,0.7334376630151277
eclipse,knn,LGOCV,unbalanced,16,64,4508,2975,1533,1502,991,511,short_long_description,300,810,383,181,128,0.6789606035205364,0.5857605177993528,0.6323605606599446,0.6789606035205364,0.8635394456289979,0.7602064758329423
eclipse,knn,LGOCV,unbalanced,20,64,4651,3118,1533,1550,1039,511,short_long_description,300,894,425,145,86,0.6777862016679302,0.6277056277056277,0.6527459146867789,0.6777862016679302,0.9122448979591836,0.7777294475859069
eclipse,knn,LGOCV,unbalanced,24,64,4791,3258,1533,1596,1085,511,short_long_description,300,961,441,124,70,0.6854493580599144,0.6391752577319587,0.6623123078959365,0.6854493580599144,0.9321047526673133,0.7899712289354707
eclipse,knn,LGOCV,unbalanced,28,64,4917,3384,1533,1638,1127,511,short_long_description,300,1004,445,123,66,0.6928916494133885,0.6507936507936508,0.6718426501035197,0.6928916494133885,0.9383177570093458,0.7971417229059151
eclipse,knn,LGOCV,unbalanced,32,64,5005,3472,1533,1668,1157,511,short_long_description,300,1064,456,93,55,0.7,0.6283783783783784,0.6641891891891891,0.7,0.9508489722966935,0.8063660477453581
eclipse,knn,LGOCV,unbalanced,36,64,5111,3578,1533,1703,1192,511,short_long_description,300,1119,474,73,37,0.7024482109227872,0.6636363636363637,0.6830422872795754,0.7024482109227872,0.9679930795847751,0.8141142233539469
eclipse,knn,LGOCV,unbalanced,40,64,5189,3656,1533,1729,1218,511,short_long_description,300,1116,453,102,58,0.7112810707456979,0.6375,0.674390535372849,0.7112810707456979,0.9505962521294719,0.8137076193948232
eclipse,knn,LGOCV,unbalanced,44,64,5273,3740,1533,1757,1246,511,short_long_description,300,1188,480,58,31,0.7122302158273381,0.651685393258427,0.6819578045428826,0.7122302158273381,0.9745693191140279,0.8229996536196744
eclipse,knn,LGOCV,unbalanced,48,64,5355,3822,1533,1784,1273,511,short_long_description,300,1243,497,30,14,0.714367816091954,0.6818181818181818,0.6980929989550679,0.714367816091954,0.9888623707239459,0.8294961628294962
eclipse,knn,LGOCV,unbalanced,52,64,5417,3884,1533,1805,1294,511,short_long_description,300,1258,496,36,15,0.7172177879133409,0.7058823529411765,0.7115500704272587,0.7172177879133409,0.9882168106834249,0.8311859927320779
eclipse,knn,LGOCV,unbalanced,56,64,5472,3939,1533,1824,1313,511,short_long_description,300,1294,501,19,10,0.7208913649025069,0.6551724137931034,0.6880318893478052,0.7208913649025069,0.9923312883435583,0.835108099386899
eclipse,knn,LGOCV,unbalanced,60,64,5517,3984,1533,1838,1327,511,short_long_description,300,1292,495,35,16,0.7229994404029099,0.6862745098039216,0.7046369751034157,0.7229994404029099,0.9877675840978594,0.8348949919224555
