dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
eclipse,knn,LGOCV,unbalanced,64,64,5555,4029,1526,1850,1342,508,short_long_description,100,1210,443,132,65,0.7320024198427102,0.6700507614213198,0.701026590632015,0.7320024198427102,0.9490196078431372,0.826502732240437
eclipse,nb,LGOCV,unbalanced,4,64,3554,2028,1526,1184,676,508,short_long_description,100,345,252,331,256,0.5778894472361809,0.5638841567291312,0.5708868019826561,0.5778894472361809,0.5740432612312812,0.5759599332220369
eclipse,nb,LGOCV,unbalanced,8,64,4040,2514,1526,1345,837,508,short_long_description,100,750,447,87,61,0.6265664160401002,0.5878378378378378,0.607202126938969,0.6265664160401002,0.9247842170160296,0.747011952191235
eclipse,nb,LGOCV,unbalanced,12,64,4271,2745,1526,1423,915,508,short_long_description,100,826,458,89,50,0.6433021806853583,0.6402877697841727,0.6417949752347655,0.6433021806853583,0.9429223744292238,0.7648148148148148
eclipse,nb,LGOCV,unbalanced,16,64,4484,2958,1526,1494,986,508,short_long_description,100,895,454,91,54,0.6634544106745738,0.6275862068965518,0.6455203087855628,0.6634544106745738,0.9430979978925185,0.7789382071366405
eclipse,nb,LGOCV,unbalanced,20,64,4628,3102,1526,1541,1033,508,short_long_description,100,960,475,73,33,0.6689895470383276,0.6886792452830188,0.6788343961606732,0.6689895470383276,0.9667673716012085,0.7907742998352554
eclipse,nb,LGOCV,unbalanced,24,64,4767,3241,1526,1588,1080,508,short_long_description,100,1005,478,75,30,0.6776803776129467,0.7142857142857143,0.6959830459493306,0.6776803776129467,0.9710144927536232,0.7982525814138206
eclipse,nb,LGOCV,unbalanced,28,64,4893,3367,1526,1630,1122,508,short_long_description,100,1055,478,67,30,0.6881930854533594,0.6907216494845361,0.6894573674689477,0.6881930854533594,0.9723502304147466,0.8059587471352176
eclipse,nb,LGOCV,unbalanced,32,64,4982,3456,1526,1659,1151,508,short_long_description,100,1084,478,67,30,0.6939820742637645,0.6907216494845361,0.6923518618741502,0.6939820742637645,0.9730700179533214,0.8101644245142002
eclipse,nb,LGOCV,unbalanced,36,64,5087,3561,1526,1695,1187,508,short_long_description,100,1113,493,74,15,0.6930261519302615,0.8314606741573034,0.7622434130437825,0.6930261519302615,0.9867021276595744,0.8141916605705924
eclipse,nb,LGOCV,unbalanced,40,64,5165,3639,1526,1721,1213,508,short_long_description,100,1157,480,56,28,0.7067806963958461,0.6666666666666666,0.6867236815312563,0.7067806963958461,0.9763713080168777,0.8199858256555634
eclipse,nb,LGOCV,unbalanced,44,64,5249,3723,1526,1749,1241,508,short_long_description,100,1192,493,49,15,0.7074183976261128,0.765625,0.7365216988130564,0.7074183976261128,0.9875724937862469,0.8243430152143846
eclipse,nb,LGOCV,unbalanced,48,64,5331,3805,1526,1776,1268,508,short_long_description,100,1216,486,52,22,0.7144535840188014,0.7027027027027027,0.7085781433607521,0.7144535840188014,0.9822294022617124,0.8272108843537416
eclipse,nb,LGOCV,unbalanced,52,64,5393,3867,1526,1796,1288,508,short_long_description,100,1237,486,51,22,0.7179338363319792,0.6986301369863014,0.7082819866591403,0.7179338363319792,0.982525814138205,0.829644533869886
eclipse,nb,LGOCV,unbalanced,56,64,5448,3922,1526,1815,1307,508,short_long_description,100,1245,483,62,25,0.7204861111111112,0.7126436781609196,0.7165648946360154,0.7204861111111112,0.9803149606299213,0.8305537024683123
eclipse,nb,LGOCV,unbalanced,60,64,5492,3966,1526,1829,1321,508,short_long_description,100,1256,484,65,24,0.7218390804597701,0.7303370786516854,0.7260880795557277,0.7218390804597701,0.98125,0.8317880794701987
eclipse,nb,LGOCV,unbalanced,64,64,5555,4029,1526,1850,1342,508,short_long_description,100,1271,478,71,30,0.7267009719839909,0.7029702970297029,0.714835634506847,0.7267009719839909,0.9769408147578785,0.8334426229508197
eclipse,rf,LGOCV,unbalanced,4,64,3554,2028,1526,1184,676,508,short_long_description,100,592,404,84,104,0.5943775100401606,0.44680851063829785,0.5205930103392292,0.5943775100401606,0.8505747126436781,0.6997635933806146
eclipse,rf,LGOCV,unbalanced,8,64,4040,2514,1526,1345,837,508,short_long_description,100,817,483,20,25,0.6284615384615385,0.4444444444444444,0.5364529914529914,0.6284615384615385,0.9703087885985748,0.7628384687208217
eclipse,rf,LGOCV,unbalanced,12,64,4271,2745,1526,1423,915,508,short_long_description,100,896,492,19,16,0.6455331412103746,0.5428571428571428,0.5941951420337588,0.6455331412103746,0.9824561403508771,0.7791304347826087
eclipse,rf,LGOCV,unbalanced,16,64,4484,2958,1526,1494,986,508,short_long_description,100,978,498,8,10,0.6626016260162602,0.4444444444444444,0.5535230352303523,0.6626016260162602,0.9898785425101214,0.7938311688311689
eclipse,rf,LGOCV,unbalanced,20,64,4628,3102,1526,1541,1033,508,short_long_description,100,1025,500,8,8,0.6721311475409836,0.5,0.5860655737704918,0.6721311475409836,0.9922555663117134,0.8014073494917905
eclipse,rf,LGOCV,unbalanced,24,64,4767,3241,1526,1588,1080,508,short_long_description,100,1068,504,12,4,0.6793893129770993,0.75,0.7146946564885497,0.6793893129770993,0.996268656716418,0.8078668683812406
eclipse,rf,LGOCV,unbalanced,28,64,4893,3367,1526,1630,1122,508,short_long_description,100,1111,502,11,6,0.6887786732796032,0.6470588235294118,0.6679187484045075,0.6887786732796032,0.9946284691136974,0.8139194139194139
eclipse,rf,LGOCV,unbalanced,32,64,4982,3456,1526,1659,1151,508,short_long_description,100,1142,504,9,4,0.6938031591737546,0.6923076923076923,0.6930554257407234,0.6938031591737546,0.9965095986038395,0.8180515759312321
eclipse,rf,LGOCV,unbalanced,36,64,5087,3561,1526,1695,1187,508,short_long_description,100,1183,504,4,4,0.70124481327800825,0.5,0.6006224066390041,0.70124481327800825,0.9966301600673968,0.8232428670842032
eclipse,rf,LGOCV,unbalanced,40,64,5165,3639,1526,1721,1213,508,short_long_description,100,1211,505,2,3,0.7057109557109557,0.4,0.5528554778554778,0.7057109557109557,0.9975288303130149,0.8266211604095564
eclipse,rf,LGOCV,unbalanced,44,64,5249,3723,1526,1749,1241,508,short_long_description,100,1237,505,4,3,0.7101033295063146,0.5714285714285714,0.640765950467443,0.7101033295063146,0.9975806451612903,0.8296445338698859
eclipse,rf,LGOCV,unbalanced,48,64,5331,3805,1526,1776,1268,508,short_long_description,100,1268,502,0,6,0.7163841807909604,0,0.3581920903954802,0.7163841807909604,0.9952904238618524,0.8331143232588698
eclipse,rf,LGOCV,unbalanced,52,64,5393,3867,1526,1796,1288,508,short_long_description,100,1288,508,0,0,0.7171492204899778,NaN,NaN,0.7171492204899778,1,0.835278858625162
eclipse,rf,LGOCV,unbalanced,56,64,5448,3922,1526,1815,1307,508,short_long_description,100,1301,506,6,2,0.719977863862756,0.75,0.734988931931378,0.719977863862756,0.9984650805832693,0.8366559485530546
eclipse,rf,LGOCV,unbalanced,60,64,5492,3966,1526,1829,1321,508,short_long_description,100,1319,505,2,3,0.7231359649122807,0.4,0.5615679824561404,0.7231359649122807,0.9977307110438729,0.8385251112523839
eclipse,rf,LGOCV,unbalanced,64,64,5555,4029,1526,1850,1342,508,short_long_description,100,1341,506,1,2,0.7260422306442881,0.3333333333333333,0.5296877819888107,0.7260422306442881,0.9985107967237528,0.8407523510971787
eclipse,svmRadial,LGOCV,unbalanced,4,64,3554,2028,1526,1184,676,508,short_long_description,100,620,438,56,70,0.5860113421550095,0.4444444444444444,0.515227893299727,0.5860113421550095,0.8985507246376812,0.7093821510297483
eclipse,svmRadial,LGOCV,unbalanced,8,64,4040,2514,1526,1345,837,508,short_long_description,100,833,503,4,5,0.6235029940119761,0.4444444444444444,0.5339737192282102,0.6235029940119761,0.9940334128878282,0.766329346826127
eclipse,svmRadial,LGOCV,unbalanced,12,64,4271,2745,1526,1423,915,508,short_long_description,100,915,508,0,0,0.6430077301475755,NaN,NaN,0.6430077301475755,1,0.7827202737382377
eclipse,svmRadial,LGOCV,unbalanced,16,64,4484,2958,1526,1494,986,508,short_long_description,100,981,506,5,2,0.6597175521183591,0.7142857142857143,0.6870016332020368,0.6597175521183591,0.9979654120040692,0.7943319838056679
eclipse,svmRadial,LGOCV,unbalanced,20,64,4628,3102,1526,1541,1033,508,short_long_description,100,1033,508,0,0,0.6703439325113563,NaN,NaN,0.6703439325113563,1,0.8026418026418026
eclipse,svmRadial,LGOCV,unbalanced,24,64,4767,3241,1526,1588,1080,508,short_long_description,100,1080,508,0,0,0.6801007556675063,NaN,NaN,0.6801007556675063,1,0.8095952023988006
eclipse,svmRadial,LGOCV,unbalanced,28,64,4893,3367,1526,1630,1122,508,short_long_description,100,1122,508,0,0,0.6883435582822086,NaN,NaN,0.6883435582822086,1,0.815406976744186
eclipse,svmRadial,LGOCV,unbalanced,32,64,4982,3456,1526,1659,1151,508,short_long_description,100,1151,508,0,0,0.6937914406268837,NaN,NaN,0.6937914406268837,1,0.8192170818505339
eclipse,svmRadial,LGOCV,unbalanced,36,64,5087,3561,1526,1695,1187,508,short_long_description,100,1187,508,0,0,0.7002949852507374,NaN,NaN,0.7002949852507374,1,0.8237335183900069
eclipse,svmRadial,LGOCV,unbalanced,40,64,5165,3639,1526,1721,1213,508,short_long_description,100,1213,508,0,0,0.704822777454968,NaN,NaN,0.704822777454968,1,0.8268575323790047
eclipse,svmRadial,LGOCV,unbalanced,44,64,5249,3723,1526,1749,1241,508,short_long_description,100,1241,508,0,0,0.7095483133218983,NaN,NaN,0.7095483133218983,1,0.8301003344481606
eclipse,svmRadial,LGOCV,unbalanced,48,64,5331,3805,1526,1776,1268,508,short_long_description,100,1266,508,2,0,0.713641488162345,1,0.8568207440811725,0.713641488162345,1,0.8328947368421052
eclipse,svmRadial,LGOCV,unbalanced,52,64,5393,3867,1526,1796,1288,508,short_long_description,100,1288,508,0,0,0.7171492204899778,NaN,NaN,0.7171492204899778,1,0.835278858625162
eclipse,svmRadial,LGOCV,unbalanced,56,64,5448,3922,1526,1815,1307,508,short_long_description,100,1303,506,4,2,0.7202874516307353,0.6666666666666666,0.693477059148701,0.7202874516307353,0.9984674329501916,0.8368657675016057
eclipse,svmRadial,LGOCV,unbalanced,60,64,5492,3966,1526,1829,1321,508,short_long_description,100,1321,508,0,0,0.722252597047567,NaN,NaN,0.722252597047567,1,0.8387301587301587
eclipse,svmRadial,LGOCV,unbalanced,64,64,5555,4029,1526,1850,1342,508,short_long_description,100,1342,508,0,0,0.7254054054054054,NaN,NaN,0.7254054054054054,1,0.8408521303258145
eclipse,knn,LGOCV,unbalanced,4,64,3575,2043,1532,1190,680,510,short_long_description,200,393,252,287,258,0.6093023255813953,0.5266055045871559,0.5679539150842756,0.6093023255813953,0.6036866359447005,0.6064814814814815
eclipse,knn,LGOCV,unbalanced,8,64,4060,2528,1532,1352,842,510,short_long_description,200,643,360,199,150,0.6410767696909272,0.5702005730659025,0.6056386713784149,0.6410767696909272,0.8108448928121059,0.7160356347438752
eclipse,knn,LGOCV,unbalanced,12,64,4292,2760,1532,1429,919,510,short_long_description,200,720,398,199,112,0.6440071556350626,0.639871382636656,0.6419392691358593,0.6440071556350626,0.8653846153846154,0.7384615384615385
eclipse,knn,LGOCV,unbalanced,16,64,4505,2973,1532,1500,990,510,short_long_description,200,792,374,198,136,0.6792452830188679,0.592814371257485,0.6360298271381765,0.6792452830188679,0.853448275862069,0.7564469914040115
eclipse,knn,LGOCV,unbalanced,20,64,4648,3116,1532,1548,1038,510,short_long_description,200,864,397,174,113,0.6851704996034893,0.6062717770034843,0.6457211383034869,0.6851704996034893,0.8843398157625384,0.772117962466488
eclipse,knn,LGOCV,unbalanced,24,64,4787,3255,1532,1595,1085,510,short_long_description,200,885,392,200,118,0.6930305403288959,0.6289308176100629,0.6609806789694794,0.6930305403288959,0.8823529411764706,0.7763157894736842
eclipse,knn,LGOCV,unbalanced,28,64,4913,3381,1532,1637,1127,510,short_long_description,200,955,406,172,104,0.7016899338721528,0.6231884057971014,0.6624391698346271,0.7016899338721528,0.9017941454202077,0.7892561983471075
eclipse,knn,LGOCV,unbalanced,32,64,5002,3470,1532,1666,1156,510,short_long_description,200,978,416,178,94,0.7015781922525107,0.6544117647058824,0.6779949784791965,0.7015781922525107,0.9123134328358209,0.7931873479318735
eclipse,knn,LGOCV,unbalanced,36,64,5108,3576,1532,1701,1191,510,short_long_description,200,1046,439,145,71,0.7043771043771043,0.6712962962962963,0.6878367003367003,0.7043771043771043,0.936436884512086,0.8039969254419678
eclipse,knn,LGOCV,unbalanced,40,64,5186,3654,1532,1727,1217,510,short_long_description,200,1071,443,146,67,0.7073976221928666,0.6854460093896714,0.6964218157912689,0.7073976221928666,0.9411247803163445,0.8076923076923077
eclipse,knn,LGOCV,unbalanced,44,64,5270,3738,1532,1755,1245,510,short_long_description,200,1116,440,129,70,0.7172236503856041,0.6482412060301508,0.6827324282078775,0.7172236503856041,0.9409780775716695,0.8140043763676148
eclipse,knn,LGOCV,unbalanced,48,64,5351,3819,1532,1783,1273,510,short_long_description,200,1148,453,125,57,0.7170518425983761,0.6868131868131868,0.7019325147057814,0.7170518425983761,0.9526970954356846,0.8182466143977192
eclipse,knn,LGOCV,unbalanced,52,64,5414,3882,1532,1803,1293,510,short_long_description,200,1139,444,154,66,0.7195198989260897,0.7,0.7097599494630449,0.7195198989260897,0.9452282157676348,0.8170731707317073
eclipse,knn,LGOCV,unbalanced,56,64,5469,3937,1532,1822,1312,510,short_long_description,200,1188,445,124,65,0.7274954072259645,0.656084656084656,0.6917900316553103,0.7274954072259645,0.9481245011971269,0.8232848232848232
eclipse,knn,LGOCV,unbalanced,60,64,5513,3981,1532,1837,1327,510,short_long_description,200,1178,437,149,73,0.7294117647058823,0.6711711711711712,0.7002914679385268,0.7294117647058823,0.9416466826538769,0.8220516399162595
eclipse,knn,LGOCV,unbalanced,64,64,5576,4044,1532,1858,1348,510,short_long_description,200,1231,454,117,56,0.7305637982195846,0.6763005780346821,0.7034321881271334,0.7305637982195846,0.9564879564879565,0.8283983849259757
eclipse,nb,LGOCV,unbalanced,4,64,3575,2043,1532,1190,680,510,short_long_description,200,389,260,291,250,0.5993836671802774,0.5378927911275416,0.5686382291539095,0.5993836671802774,0.6087636932707355,0.6040372670807453
eclipse,nb,LGOCV,unbalanced,8,64,4060,2528,1532,1352,842,510,short_long_description,200,747,452,95,58,0.6230191826522101,0.6209150326797386,0.6219671076659743,0.6230191826522101,0.9279503105590062,0.7455089820359282
eclipse,nb,LGOCV,unbalanced,12,64,4292,2760,1532,1429,919,510,short_long_description,200,823,466,96,44,0.6384794414274632,0.6857142857142857,0.6620968635708744,0.6384794414274632,0.9492502883506344,0.7634508348794063
eclipse,nb,LGOCV,unbalanced,16,64,4505,2973,1532,1500,990,510,short_long_description,200,913,468,77,42,0.6611151339608979,0.6470588235294118,0.6540869787451549,0.6611151339608979,0.956020942408377,0.7816780821917809
eclipse,nb,LGOCV,unbalanced,20,64,4648,3116,1532,1548,1038,510,short_long_description,200,972,475,66,35,0.6717346233586731,0.6534653465346535,0.6625999849466633,0.6717346233586731,0.9652432969215492,0.7921760391198044
eclipse,nb,LGOCV,unbalanced,24,64,4787,3255,1532,1595,1085,510,short_long_description,200,991,469,94,41,0.6787671232876712,0.6962962962962963,0.6875317097919837,0.6787671232876712,0.9602713178294574,0.7953451043338684
eclipse,nb,LGOCV,unbalanced,28,64,4913,3381,1532,1637,1127,510,short_long_description,200,1034,467,93,43,0.6888740839440373,0.6838235294117647,0.686348806677901,0.6888740839440373,0.9600742804085423,0.8021722265321956
eclipse,nb,LGOCV,unbalanced,32,64,5002,3470,1532,1666,1156,510,short_long_description,200,1104,484,52,26,0.6952141057934509,0.6666666666666666,0.6809403862300587,0.6952141057934509,0.9769911504424779,0.8123620309050772
eclipse,nb,LGOCV,unbalanced,36,64,5108,3576,1532,1701,1191,510,short_long_description,200,1143,490,48,20,0.6999387630128597,0.7058823529411765,0.7029105579770181,0.6999387630128597,0.9828030954428203,0.8175965665236051
eclipse,nb,LGOCV,unbalanced,40,64,5186,3654,1532,1727,1217,510,short_long_description,200,1163,485,54,25,0.7057038834951457,0.6835443037974683,0.6946240936463071,0.7057038834951457,0.9789562289562289,0.8201692524682652
eclipse,nb,LGOCV,unbalanced,44,64,5270,3738,1532,1755,1245,510,short_long_description,200,1191,493,54,17,0.7072446555819477,0.7605633802816901,0.7339040179318189,0.7072446555819477,0.9859271523178808,0.8236514522821577
eclipse,nb,LGOCV,unbalanced,48,64,5351,3819,1532,1783,1273,510,short_long_description,200,1240,490,33,20,0.7167630057803468,0.6226415094339622,0.6697022576071545,0.7167630057803468,0.9841269841269841,0.8294314381270903
eclipse,nb,LGOCV,unbalanced,52,64,5414,3882,1532,1803,1293,510,short_long_description,200,1262,493,31,17,0.719088319088319,0.6458333333333334,0.6824608262108263,0.719088319088319,0.9867083659108679,0.8319050758075147
eclipse,nb,LGOCV,unbalanced,56,64,5469,3937,1532,1822,1312,510,short_long_description,200,1266,487,46,23,0.7221905305191101,0.6666666666666666,0.6944285985928884,0.7221905305191101,0.9821567106283942,0.8323471400394478
eclipse,nb,LGOCV,unbalanced,60,64,5513,3981,1532,1837,1327,510,short_long_description,200,1302,502,25,8,0.7217294900221729,0.7575757575757576,0.7396526237989652,0.7217294900221729,0.9938931297709923,0.8362235067437379
eclipse,nb,LGOCV,unbalanced,64,64,5576,4044,1532,1858,1348,510,short_long_description,200,1310,491,38,19,0.7273736812881733,0.6666666666666666,0.69702017397742,0.7273736812881733,0.9857035364936042,0.8370607028753994
eclipse,rf,LGOCV,unbalanced,4,64,3575,2043,1532,1190,680,510,short_long_description,200,570,380,110,130,0.6,0.4583333333333333,0.5291666666666667,0.6,0.8142857142857143,0.6909090909090909
eclipse,rf,LGOCV,unbalanced,8,64,4060,2528,1532,1352,842,510,short_long_description,200,816,482,26,28,0.6286594761171033,0.48148148148148145,0.5550704787992924,0.6286594761171033,0.966824644549763,0.761904761904762
eclipse,rf,LGOCV,unbalanced,12,64,4292,2760,1532,1429,919,510,short_long_description,200,896,498,23,12,0.642754662840746,0.6571428571428571,0.6499487599918016,0.642754662840746,0.986784140969163,0.7784535186794093
eclipse,rf,LGOCV,unbalanced,16,64,4505,2973,1532,1500,990,510,short_long_description,200,988,504,2,6,0.6621983914209115,0.25,0.45609919571045576,0.6621983914209115,0.993963782696177,0.7948511665325825
eclipse,rf,LGOCV,unbalanced,20,64,4648,3116,1532,1548,1038,510,short_long_description,200,1033,504,5,6,0.6720884840598569,0.45454545454545453,0.5633169693026557,0.6720884840598569,0.9942252165543792,0.8020186335403727
eclipse,rf,LGOCV,unbalanced,24,64,4787,3255,1532,1595,1085,510,short_long_description,200,1081,507,4,3,0.6807304785894207,0.5714285714285714,0.6260795250089961,0.6807304785894207,0.9972324723247232,0.8091317365269463
eclipse,rf,LGOCV,unbalanced,28,64,4913,3381,1532,1637,1127,510,short_long_description,200,1126,508,1,2,0.6891064871481029,0.3333333333333333,0.5112199102407181,0.6891064871481029,0.99822695035461,0.8153511947863867
eclipse,rf,LGOCV,unbalanced,32,64,5002,3470,1532,1666,1156,510,short_long_description,200,1155,508,1,2,0.6945279615153337,0.3333333333333333,0.5139306474243335,0.6945279615153337,0.9982713915298185,0.8191489361702128
eclipse,rf,LGOCV,unbalanced,36,64,5108,3576,1532,1701,1191,510,short_long_description,200,1191,509,0,1,0.7005882352941176,0,0.3502941176470588,0.7005882352941176,0.9991610738255033,0.8236514522821576
eclipse,rf,LGOCV,unbalanced,40,64,5186,3654,1532,1727,1217,510,short_long_description,200,1213,510,4,0,0.7040046430644226,1,0.8520023215322112,0.7040046430644226,1,0.8262942779291554
eclipse,rf,LGOCV,unbalanced,44,64,5270,3738,1532,1755,1245,510,short_long_description,200,1245,510,0,0,0.7094017094017094,NaN,NaN,0.7094017094017094,1,0.83
eclipse,rf,LGOCV,unbalanced,48,64,5351,3819,1532,1783,1273,510,short_long_description,200,1273,509,0,1,0.7143658810325477,0,0.35718294051627386,0.7143658810325477,0.9992150706436421,0.8331151832460734
eclipse,rf,LGOCV,unbalanced,52,64,5414,3882,1532,1803,1293,510,short_long_description,200,1292,509,1,1,0.7173792337590228,0.5,0.6086896168795114,0.7173792337590228,0.9992266047950503,0.8351648351648352
eclipse,rf,LGOCV,unbalanced,56,64,5469,3937,1532,1822,1312,510,short_long_description,200,1312,507,0,3,0.7212754260582738,0,0.3606377130291369,0.7212754260582738,0.9977186311787072,0.8372686662412253
eclipse,rf,LGOCV,unbalanced,60,64,5513,3981,1532,1837,1327,510,short_long_description,200,1325,510,2,0,0.7220708446866485,1,0.8610354223433243,0.7220708446866485,1,0.8386075949367088
eclipse,rf,LGOCV,unbalanced,64,64,5576,4044,1532,1858,1348,510,short_long_description,200,1348,510,0,0,0.7255113024757804,NaN,NaN,0.7255113024757804,1,0.8409232688708671
eclipse,svmRadial,LGOCV,unbalanced,4,64,3575,2043,1532,1190,680,510,short_long_description,200,582,392,98,118,0.5975359342915811,0.4537037037037037,0.5256198189976424,0.5975359342915811,0.8314285714285714,0.6953405017921147
eclipse,svmRadial,LGOCV,unbalanced,8,64,4060,2528,1532,1352,842,510,short_long_description,200,842,510,0,0,0.6227810650887574,NaN,NaN,0.6227810650887574,1,0.7675478577939836
eclipse,svmRadial,LGOCV,unbalanced,12,64,4292,2760,1532,1429,919,510,short_long_description,200,919,510,0,0,0.6431070678796361,NaN,NaN,0.6431070678796361,1,0.782793867120954
eclipse,svmRadial,LGOCV,unbalanced,16,64,4505,2973,1532,1500,990,510,short_long_description,200,990,510,0,0,0.66,NaN,NaN,0.66,1,0.7951807228915663
eclipse,svmRadial,LGOCV,unbalanced,20,64,4648,3116,1532,1548,1038,510,short_long_description,200,1031,505,7,5,0.6712239583333334,0.5833333333333334,0.6272786458333334,0.6712239583333334,0.9951737451737451,0.8017107309486781
eclipse,svmRadial,LGOCV,unbalanced,24,64,4787,3255,1532,1595,1085,510,short_long_description,200,1085,510,0,0,0.6802507836990596,NaN,NaN,0.6802507836990596,1,0.8097014925373135
eclipse,svmRadial,LGOCV,unbalanced,28,64,4913,3381,1532,1637,1127,510,short_long_description,200,1124,507,3,3,0.6891477621091355,0.5,0.5945738810545678,0.6891477621091355,0.997338065661047,0.815083393763597
eclipse,svmRadial,LGOCV,unbalanced,32,64,5002,3470,1532,1666,1156,510,short_long_description,200,1154,507,2,3,0.6947621914509332,0.4,0.5473810957254666,0.6947621914509332,0.9974070872947277,0.8190205819730305
eclipse,svmRadial,LGOCV,unbalanced,36,64,5108,3576,1532,1701,1191,510,short_long_description,200,1191,510,0,0,0.7001763668430335,NaN,NaN,0.7001763668430335,1,0.8236514522821576
eclipse,svmRadial,LGOCV,unbalanced,40,64,5186,3654,1532,1727,1217,510,short_long_description,200,1213,507,4,3,0.7052325581395349,0.5714285714285714,0.6383305647840531,0.7052325581395349,0.9975328947368421,0.8262942779291553
eclipse,svmRadial,LGOCV,unbalanced,44,64,5270,3738,1532,1755,1245,510,short_long_description,200,1243,507,2,3,0.7102857142857143,0.4,0.5551428571428572,0.7102857142857143,0.9975922953451043,0.8297730307076102
eclipse,svmRadial,LGOCV,unbalanced,48,64,5351,3819,1532,1783,1273,510,short_long_description,200,1273,507,0,3,0.7151685393258427,0,0.35758426966292134,0.7151685393258427,0.9976489028213166,0.8331151832460734
eclipse,svmRadial,LGOCV,unbalanced,52,64,5414,3882,1532,1803,1293,510,short_long_description,200,1292,508,1,2,0.7177777777777777,0.3333333333333333,0.5255555555555556,0.7177777777777777,0.9984544049459042,0.8351648351648351
eclipse,svmRadial,LGOCV,unbalanced,56,64,5469,3937,1532,1822,1312,510,short_long_description,200,1310,508,2,2,0.7205720572057206,0.5,0.6102860286028603,0.7205720572057206,0.9984756097560976,0.8370607028753994
eclipse,svmRadial,LGOCV,unbalanced,60,64,5513,3981,1532,1837,1327,510,short_long_description,200,1327,510,0,0,0.7223734349482852,NaN,NaN,0.7223734349482852,1,0.8388116308470291
